,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
814,0:0:54.33,Screen,Screen,0.2416715849968388,1.2199180873635191,0.651421,0.6661130000000001
815,0:0:54.40,Screen,Screen,0.14976679453144945,1.2791260230834824,0.463818,0.554168
816,0:0:54.47,Screen,Screen,0.0763142153298226,1.3077649676973448,0.501369,0.387614
817,0:0:54.53,Screen,Screen,0.023785328766255696,1.3108243064614324,0.424591,0.529357
818,0:0:54.60,Screen,Screen,-0.03995990968801124,1.3045479134361522,0.344333,0.620897
819,0:0:54.67,Screen,Screen,-0.058817061054446576,1.2661175440155188,0.360023,0.553446
820,0:0:54.73,Screen,Screen,-0.049265563395200766,1.181027653439768,0.37098200000000003,0.516807
821,0:0:54.80,Screen,Screen,-0.01622389869698718,1.0522317283192706,0.35233400000000004,0.628825
822,0:0:54.87,Screen,Screen,0.03430977734778227,0.9164484509564442,0.459222,0.49452700000000005
823,0:0:54.93,Screen,Screen,0.08912510022556397,0.8406282058779937,0.44922700000000004,0.494749
824,0:0:55.00,Screen,Screen,0.15949902162548926,0.8124709950263906,0.498105,0.464269
825,0:0:55.07,Screen,Screen,0.21050355559423398,0.8418634255420413,0.469718,0.401704
826,0:0:55.13,Screen,Screen,0.34591313690334524,0.8842228362812862,0.5268430000000001,0.5408270000000001
827,0:0:55.20,Screen,Screen,0.5324611355419857,0.9287591016493866,0.718958,0.510621
828,0:0:55.27,Screen,Screen,0.7313850855691035,0.9631071805875412,0.716162,0.575761
829,0:0:55.33,Right Of Screen,Right Of Screen,0.9600753549757426,0.981040238392208,1.4281700000000002,0.309793
830,0:0:55.40,Right Of Screen,Right Of Screen,1.1760167754932318,0.9628382730429008,1.55027,0.500548
831,0:0:55.47,Right Of Screen,Right Of Screen,1.3156025543914422,0.9500839017931252,1.33017,0.25354499999999996
832,0:0:55.53,Right Of Screen,Right Of Screen,1.4239203338714868,0.9484699808280492,1.1943700000000002,0.23662199999999997
833,0:0:55.60,Right Of Screen,Right Of Screen,1.4431501863337746,0.9606476167250512,1.1321299999999999,0.251954
834,0:0:55.67,Right Of Screen,Right Of Screen,1.4338224090933458,0.9884496886255,1.08986,0.305821
835,0:0:55.73,Right Of Screen,Right Of Screen,1.4254979001637675,1.0178647959221716,1.24373,0.189892
836,0:0:55.80,Right Of Screen,Right Of Screen,1.390843918642322,1.09190930274467,1.32398,0.195766
837,0:0:55.87,Right Of Screen,Right Of Screen,1.3419953495503614,1.2054604923514636,1.43137,0.329917
838,0:0:55.93,Right Of Screen,Right Of Screen,1.2362284928320282,1.351218126298103,1.32003,0.866401
839,0:0:56.00,Right Of Screen,Right Of Screen,1.0598979163151443,1.565222481633708,1.36905,0.8599040000000001
840,0:0:56.07,Right Of Screen,Right Of Screen,0.8443485519387599,1.7816842192319555,1.29844,0.912284
841,0:0:56.13,Keyboard,Right Of Screen,0.6364792662144125,1.7782626959438737,0.887561,0.6723640000000001
842,0:0:56.20,Keyboard,Right Of Screen,0.382002959884019,1.6226051410142297,0.8039569999999999,0.549141
843,0:0:56.27,Screen,Screen,0.1564707620140928,1.3900604473371092,0.5415840000000001,0.5584939999999999
844,0:0:56.33,Screen,Screen,0.05515642283323234,1.0882032502652776,0.488437,0.66862
845,0:0:56.40,Screen,Screen,0.04915839457877555,0.9193662820929314,0.443982,0.603521
846,0:0:56.47,Screen,Screen,0.059979679831325385,0.8663112987679931,0.515428,0.484642
847,0:0:56.53,Screen,Screen,0.07972544300298949,0.8563586871492747,0.438518,0.47282299999999994
848,0:0:56.60,Screen,Screen,0.1044075695891018,0.8378733514165368,0.44921300000000003,0.433072
849,0:0:56.67,Screen,Screen,0.1431639782103246,0.8079089025858835,0.47525500000000004,0.457433
850,0:0:56.73,Screen,Screen,0.18705506732001026,0.768986411649234,0.585849,0.280271
851,0:0:56.80,Screen,Screen,0.2228770941553971,0.7675981629159512,0.5471659999999999,0.329544
852,0:0:56.87,Screen,Screen,0.2854187300415863,0.8232097150296648,0.558719,0.206623
853,0:0:56.93,Screen,Screen,0.4187994215414062,0.93124424182428,0.5730609999999999,0.23950100000000002
854,0:0:57.00,Screen,Screen,0.6001593827515718,1.1241980477583768,0.671276,0.6022890000000001
855,0:0:57.07,Right Of Screen,Right Of Screen,0.8497557220146942,1.252323965775273,1.29287,0.621859
856,0:0:57.13,Right Of Screen,Right Of Screen,1.1129581838907423,1.29947494983545,1.4096799999999998,0.433802
857,0:0:57.20,Right Of Screen,Right Of Screen,1.3589486691866786,1.3458507730513796,0.8621489999999999,0.514969
858,0:0:57.27,Right Of Screen,Right Of Screen,1.4910579830919026,1.2248842124111292,0.9661719999999999,0.571817
859,0:0:57.33,Right Of Screen,Right Of Screen,1.5299588518299656,1.1718984094680207,1.07053,0.44668100000000005
860,0:0:57.40,Right Of Screen,Right Of Screen,1.5569244787563286,1.118558472859167,1.0783399999999999,0.38116700000000003
861,0:0:57.47,Right Of Screen,Right Of Screen,1.565369968217322,1.0647177595132282,1.09386,0.329014
862,0:0:57.53,Right Of Screen,Right Of Screen,1.5371836322936523,1.0420127607269634,1.08941,0.366174
863,0:0:57.60,Right Of Screen,Right Of Screen,1.5275188181784756,1.0686755282147191,1.15168,0.365691
864,0:0:57.67,Right Of Screen,Right Of Screen,1.524483819328634,1.0824299809317397,1.17371,0.428068
865,0:0:57.73,Right Of Screen,Right Of Screen,1.5206164186061837,1.0928467371341128,1.23051,0.39591
866,0:0:57.80,Right Of Screen,Right Of Screen,1.4601099374660351,1.0857419512203246,1.32981,0.333206
867,0:0:57.87,Right Of Screen,Right Of Screen,1.3050534273364771,1.018516460842641,1.51785,0.36973
868,0:0:57.93,Right Of Screen,Right Of Screen,1.1043355730454358,0.9527854663312136,1.68933,0.49110299999999996
869,0:0:58.00,Right Of Screen,Right Of Screen,0.907348285023009,0.906519367500086,1.02502,0.409875
870,0:0:58.07,Screen,Screen,0.7052880301121104,0.8120654471791602,0.601078,0.284493
871,0:0:58.13,Screen,Screen,0.5020635099080378,0.7344386161866544,0.607317,0.33621799999999996
872,0:0:58.20,Screen,Screen,0.3165797338361743,0.6524472950417208,0.682186,0.171058
873,0:0:58.27,Screen,Screen,0.19444683363472975,0.6162489525404928,0.432543,0.145238
874,0:0:58.33,Screen,Screen,0.11128508996190294,0.5949204702448193,0.46593100000000004,0.195296
875,0:0:58.40,Screen,Screen,0.03740791163522885,0.6207059843618079,0.395243,0.204441
876,0:0:58.47,Screen,Screen,0.005745755307669939,0.6814153998980901,0.402237,0.206344
877,0:0:58.53,Screen,Screen,0.013783497543150716,0.7524027938445925,0.408576,0.203646
878,0:0:58.60,Screen,Screen,0.03501464648200083,0.8347440770371054,0.45181800000000005,0.26874000000000003
879,0:0:58.67,Screen,Screen,0.08478564038997694,0.9482695355860032,0.475925,0.310487
880,0:0:58.73,Screen,Screen,0.11136392521942153,1.117267277985008,0.503879,0.354187
881,0:0:58.80,Screen,Screen,0.123616109072376,1.2700967335655693,0.5112399999999999,0.346441
882,0:0:58.87,Screen,Screen,0.13021702072507066,1.335185688895661,0.5336350000000001,0.50812
883,0:0:58.93,Screen,Screen,0.13276249650071126,1.301361813691458,0.642772,0.526094
884,0:0:59.00,Screen,Screen,0.135878665265547,1.1914672801634452,0.553362,0.449578
885,0:0:59.07,Screen,Screen,0.1612246062072083,1.0446812927731564,0.542925,0.35934299999999997
886,0:0:59.13,Screen,Screen,0.1929723981907405,0.9437782519264684,0.519917,0.34469299999999997
887,0:0:59.20,Screen,Screen,0.2157226486498205,1.009447845281209,0.543035,0.34962
888,0:0:59.27,Screen,Screen,0.22611762931464324,1.1417015471896976,0.564293,0.5078
889,0:0:59.33,Screen,Screen,0.21300951783843344,1.3173899774513156,0.525048,0.6647930000000001
890,0:0:59.40,Keyboard,Screen,0.17886437794669874,1.5027201390533065,0.569579,0.6242449999999999
891,0:0:59.47,Keyboard,Screen,0.1396686419676763,1.7129968876414068,0.5768270000000001,0.58325
892,0:0:59.53,Keyboard,Screen,0.04863865857419776,2.032135167998399,0.53823,0.6442979999999999
893,0:0:59.60,Keyboard,Screen,-0.07167489133551963,2.434369576580896,0.611841,0.746378
894,0:0:59.67,Keyboard,Keyboard,-0.1946411741471319,2.8071483128192165,0.709622,0.945061
895,0:0:59.73,Keyboard,Keyboard,-0.2677622152065561,3.0403107006041465,0.695229,0.917466
896,0:0:59.80,Keyboard,Screen,-0.3161833848213725,3.1765136774093854,0.555005,0.788047
897,0:0:59.87,Keyboard,Screen,-0.3723735894026854,3.2722445862418725,0.470005,0.655887
898,0:0:59.93,Keyboard,Screen,-0.4045360317127161,3.2918542713221384,0.426386,0.6943630000000001
899,0:1:0.00,Keyboard,Screen,-0.4023030661553832,3.2459849325323256,0.487385,0.552767
900,0:1:0.07,Keyboard,Screen,-0.3933101232380461,3.2733045336630435,0.5080279999999999,0.527516
901,0:1:0.13,Keyboard,Screen,-0.3661524466649371,3.275783624002248,0.606421,0.181092
902,0:1:0.20,Keyboard,Screen,-0.3653157743344804,3.3462889565651843,0.7093729999999999,0.15117
903,0:1:0.27,Keyboard,Screen,-0.3475998371588713,3.426825009084752,0.532767,0.0927841
904,0:1:0.33,Keyboard,Screen,-0.3510710880511026,3.3774770924888364,0.563525,0.123705
905,0:1:0.40,Keyboard,Screen,-0.3760955638050961,3.3588168827760314,0.536072,0.0109507
906,0:1:0.47,Keyboard,Above Screen,-0.3697361297870171,3.3340082421240105,0.6099479999999999,-0.115809
907,0:1:0.53,Keyboard,Above Screen,-0.3392730873152855,3.3209630386386904,0.511037,-0.095709
908,0:1:0.60,Keyboard,Above Screen,-0.3401690043542868,3.609882547295858,0.5786979999999999,-0.07641389999999999
909,0:1:0.67,Keyboard,Above Screen,-0.3648838396223771,4.1173394403553685,0.64589,-0.160023
910,0:1:0.73,Keyboard,Above Screen,-0.4601713236704142,4.608576065975421,0.672355,-0.0781487
911,0:1:0.80,Keyboard,Screen,-0.5902007767082755,4.633116382485882,0.643724,0.16328499999999999
912,0:1:0.87,Keyboard,Screen,-0.5291726657676445,3.392069444142722,0.761346,0.39343
913,0:1:0.93,Keyboard,Screen,-0.3831230667963387,2.1995507642178453,0.742009,0.552281
914,0:1:1.00,Screen,Right Of Screen,-0.17458897041076918,1.3381595961529031,0.838735,0.4896
915,0:1:1.07,Screen,Screen,-0.05720674479401298,0.8847094215482497,0.48404300000000006,0.433188
916,0:1:1.13,Screen,Screen,0.03730379546247399,0.6598086194539085,0.452117,0.273142
917,0:1:1.20,Screen,Screen,0.13340235814291151,0.5524679210050585,0.683156,0.032992
918,0:1:1.27,Screen,Screen,0.2147904778555226,0.5305240783886095,0.648483,0.032782900000000004
919,0:1:1.33,Screen,Screen,0.2663487098251768,0.5479452878581952,0.675834,0.16049000000000002
920,0:1:1.40,Screen,Screen,0.2973337117130774,0.5813925365493662,0.705907,0.206632
921,0:1:1.47,Screen,Screen,0.3013198246752694,0.6426552611285616,0.6414340000000001,0.189548
922,0:1:1.53,Screen,Screen,0.2709251006218416,0.7062342190003476,0.581544,0.36188899999999996
923,0:1:1.60,Screen,Screen,0.2325935235248224,0.7593505669611001,0.5325409999999999,0.453258
924,0:1:1.67,Screen,Screen,0.19332490170429928,0.7368099763271951,0.51825,0.448478
925,0:1:1.73,Screen,Screen,0.19094798175657515,0.576163509475711,0.506628,0.409837
926,0:1:1.80,Screen,Screen,0.2024585239095884,0.36210369217109306,0.491597,0.501125
927,0:1:1.87,Screen,Above Screen,0.2283695269738005,0.11150847974397747,0.586493,-0.24069000000000002
928,0:1:1.93,Above Screen,Above Screen,0.19199774868586375,-0.15330430837308526,0.582801,-0.580591
929,0:1:2.00,Above Screen,Above Screen,0.10395102409088508,-0.448232665696567,0.630648,-0.404447
930,0:1:2.07,Above Screen,Above Screen,0.025404742092830036,-0.6469532910730836,0.722663,-0.443722
931,0:1:2.13,Above Screen,Above Screen,-0.0465787946154706,-0.7211389116936104,0.520598,-0.515764
932,0:1:2.20,Above Screen,Above Screen,-0.15229816753784836,-0.6968420979012988,0.522546,-0.513067
933,0:1:2.27,Above Screen,Above Screen,-0.2586122277926204,-0.5931347611097709,0.5038159999999999,-0.549198
934,0:1:2.33,Above Screen,Above Screen,-0.3899296132262728,-0.348765499390361,0.5584020000000001,-0.5120560000000001
935,0:1:2.40,Above Screen,Screen,-0.4904466501678285,-0.03868317521814394,0.23408800000000002,0.0808074
936,0:1:2.47,Screen,Screen,-0.5656803836220561,0.2756405487939206,0.251344,0.632707
937,0:1:2.53,Screen,Screen,-0.6021185345790425,0.5898554398940988,0.49349799999999994,0.5706180000000001
938,0:1:2.60,Screen,Screen,-0.645906948293347,0.8625287061089085,0.44634300000000005,0.23919200000000002
939,0:1:2.67,Screen,Screen,-0.6872935197907628,1.0160547932967563,0.34741500000000003,0.0695934
940,0:1:2.73,Screen,Screen,-0.7017919293813003,1.0337043108431097,0.267099,0.135758
941,0:1:2.80,Screen,Screen,-0.7400210404724287,0.9773216965967346,0.25906999999999997,0.0936993
942,0:1:2.87,Screen,Above Screen,-0.7599748646416181,0.9387678740281664,0.24369699999999997,-0.06627380000000001
943,0:1:2.93,Screen,Above Screen,-0.7574870384227925,0.854284652924007,0.22099000000000002,-0.0961949
944,0:1:3.00,Screen,Left Of Screen,-0.8241719909614691,0.8054587415655896,0.17033800000000002,-0.0924518
945,0:1:3.07,Screen,Above Screen,-0.8665076562663091,0.7832777121546549,0.22509899999999997,-0.15348599999999998
946,0:1:3.13,Screen,Above Screen,-0.8366447948972652,0.7295446786508719,0.296333,-0.25818800000000003
947,0:1:3.20,Screen,Above Screen,-0.8141693262263849,0.7346982044889145,0.315617,-0.341438
948,0:1:3.27,Screen,Above Screen,-0.7767975891789808,0.7626538040718533,0.336389,-0.34039899999999995
949,0:1:3.33,Screen,Above Screen,-0.7840001244303249,0.8469443380538827,0.280492,-0.41808599999999996
950,0:1:3.40,Screen,Above Screen,-0.8578721596633654,1.0602590740789586,0.233596,-0.32911
951,0:1:3.47,Screen,Above Screen,-0.9852465949294156,1.3218621765651395,0.275001,-0.386401
952,0:1:3.53,Left Of Screen,Left Of Screen,-1.027023878839739,1.4822370698220375,0.178944,-0.279869
953,0:1:3.60,Screen,Above Screen,-0.8983033324479919,1.438422701012286,0.395642,-0.163622
954,0:1:3.67,Screen,Above Screen,-0.7471077384297253,1.2543524004357884,0.33512600000000003,-0.06350610000000001
955,0:1:3.73,Screen,Screen,-0.6025164693582404,1.0963541268590296,0.24373699999999998,0.14035
956,0:1:3.80,Screen,Screen,-0.3796244223201364,0.8794562288743651,0.32071500000000003,0.0956447
957,0:1:3.87,Screen,Screen,-0.1948617295185563,0.6750914701999352,0.310812,0.192459
958,0:1:3.93,Screen,Screen,0.0200752643080243,0.5782584105891948,0.25445100000000004,0.716646
959,0:1:4.00,Screen,Screen,0.1712678903264808,0.5188112138840844,0.716676,0.38110700000000003
960,0:1:4.07,Screen,Right Of Screen,0.31410120356207155,0.4966418206210083,0.887619,0.21726399999999998
961,0:1:4.13,Screen,Right Of Screen,0.4498010938832821,0.4939210377431522,0.9098809999999999,0.25104699999999996
962,0:1:4.20,Screen,Right Of Screen,0.5750811707334342,0.5180319593951009,0.824614,0.22991399999999998
963,0:1:4.27,Screen,Screen,0.6718785633739764,0.6044878855566249,0.787517,0.262422
964,0:1:4.33,Right Of Screen,Screen,0.8030833918508262,0.6883125361315979,0.774953,0.232783
965,0:1:4.40,Right Of Screen,Right Of Screen,0.9721331121221944,0.7892687811482005,1.36414,0.39407800000000004
966,0:1:4.47,Right Of Screen,Right Of Screen,1.1373820738633384,0.8795903937788858,1.59795,0.425245
967,0:1:4.53,Right Of Screen,Right Of Screen,1.3286972734628673,0.9747426550643872,1.5661,0.356099
968,0:1:4.60,Right Of Screen,Right Of Screen,1.4789465483416686,1.0105057181371786,1.5042,0.378039
969,0:1:4.67,Right Of Screen,Right Of Screen,1.5687548375427904,1.0374149873123906,1.3996,0.325435
970,0:1:4.73,Right Of Screen,Right Of Screen,1.615793877803962,1.0286875804866082,1.32998,0.23274
971,0:1:4.80,Right Of Screen,Right Of Screen,1.6422888909171611,0.9835836264405322,1.2552299999999998,0.249362
972,0:1:4.87,Right Of Screen,Right Of Screen,1.6149242095075127,0.910462202368406,1.18623,0.262484
973,0:1:4.93,Right Of Screen,Right Of Screen,1.5740365364542257,0.8346322911053669,1.1388200000000002,0.28584
974,0:1:5.00,Right Of Screen,Right Of Screen,1.5176378678384832,0.7724471606484462,1.022,0.432112
975,0:1:5.07,Right Of Screen,Right Of Screen,1.4598042729421177,0.7311630454982151,1.05469,0.348197
976,0:1:5.13,Right Of Screen,Right Of Screen,1.4287477605349002,0.6880126003348341,1.0092299999999998,0.348887
977,0:1:5.20,Right Of Screen,Right Of Screen,1.4136913762098695,0.6815496284177354,0.9736379999999999,0.37196999999999997
978,0:1:5.27,Right Of Screen,Right Of Screen,1.390728144563398,0.7147202742814306,0.9887040000000001,0.35899899999999996
979,0:1:5.33,Right Of Screen,Right Of Screen,1.3662718612628584,0.7899204269133869,0.990771,0.39821
980,0:1:5.40,Right Of Screen,Right Of Screen,1.3443809796527282,0.8679439197148114,1.0127,0.45186800000000005
981,0:1:5.47,Right Of Screen,Right Of Screen,1.3317965886809988,0.9848136597272108,0.888502,0.502783
982,0:1:5.53,Right Of Screen,Right Of Screen,1.3166828079892876,1.0984917594262942,1.16304,0.48814399999999997
983,0:1:5.60,Right Of Screen,Right Of Screen,1.2981203960674954,1.184623178535189,1.28665,0.489914
984,0:1:5.67,Right Of Screen,Right Of Screen,1.278901829365806,1.213662698221195,1.42267,0.6358020000000001
985,0:1:5.73,Right Of Screen,Right Of Screen,1.27503925719219,1.1909440964100475,1.52631,0.456791
986,0:1:5.80,Right Of Screen,Right Of Screen,1.2552497998977463,1.125702496049925,1.57415,0.560282
987,0:1:5.87,Right Of Screen,Right Of Screen,1.2503498955475778,1.11410601199108,1.41456,0.396723
988,0:1:5.93,Right Of Screen,Right Of Screen,1.2666222835718153,1.1468590363006317,1.36821,0.495025
989,0:1:6.00,Right Of Screen,Right Of Screen,1.3074364300012615,1.204237831840143,1.22264,0.226185
990,0:1:6.07,Right Of Screen,Right Of Screen,1.3770203772682303,1.3282470085241085,1.08303,0.26727399999999996
991,0:1:6.13,Right Of Screen,Right Of Screen,1.455061248373038,1.3581673846263522,0.8559709999999999,0.447097
992,0:1:6.20,Right Of Screen,Right Of Screen,1.5335803048341283,1.3571786342517642,0.860751,0.3975
993,0:1:6.27,Right Of Screen,Right Of Screen,1.5984436344900617,1.3675079782058128,0.899329,0.344471
994,0:1:6.33,Right Of Screen,Right Of Screen,1.5915821814087872,1.2561109417648808,0.882713,0.41153100000000004
995,0:1:6.40,Right Of Screen,Screen,1.5639361283106157,1.1544145856407493,0.744793,0.419541
996,0:1:6.47,Right Of Screen,Screen,1.5035295473689971,1.0664061476322146,0.785281,0.353858
997,0:1:6.53,Right Of Screen,Right Of Screen,1.4596354269507492,1.0469565751941454,0.874441,0.297315
998,0:1:6.60,Right Of Screen,Right Of Screen,1.4158038340245336,1.0272583097277863,0.8381649999999999,0.471688
999,0:1:6.67,Right Of Screen,Right Of Screen,1.3894095056274214,1.0938373244305415,0.951101,0.425629
1000,0:1:6.73,Right Of Screen,Right Of Screen,1.3868701123915554,1.264756076078242,1.15143,0.465751
1001,0:1:6.80,Right Of Screen,Right Of Screen,1.3929237964162249,1.4004558375506475,1.1992,0.327975
1002,0:1:6.87,Right Of Screen,Right Of Screen,1.4183680681811517,1.4874315533703375,1.21337,0.390681
1003,0:1:6.93,Right Of Screen,Right Of Screen,1.4487940124206165,1.4611065182115697,1.15672,0.43226800000000004
1004,0:1:7.00,Right Of Screen,Right Of Screen,1.4411930716970722,1.3243368364732615,1.301,0.45567399999999997
1005,0:1:7.07,Right Of Screen,Right Of Screen,1.4649132559181457,1.2444772471183727,1.58293,0.55553
1006,0:1:7.13,Right Of Screen,Right Of Screen,1.5115079713702622,1.2429736094267991,1.63421,0.599902
1007,0:1:7.20,Right Of Screen,Right Of Screen,1.5666115128828773,1.341602715397403,1.67117,0.57928
1008,0:1:7.27,Right Of Screen,Right Of Screen,1.6481165055437894,1.5636684615889933,1.68753,0.47246400000000005
1009,0:1:7.33,Right Of Screen,Right Of Screen,1.7294850508354922,1.9283769884363464,1.63701,0.656992
1010,0:1:7.40,Right Of Screen,Right Of Screen,1.8025880185525456,2.186295919298052,1.6772,0.730989
1011,0:1:7.47,Right Of Screen,Right Of Screen,1.832368967537576,2.225139221440373,1.71193,0.687738
1012,0:1:7.53,Right Of Screen,Right Of Screen,1.8006774963681498,2.1101123549540164,1.7416900000000002,0.833362
1013,0:1:7.60,Right Of Screen,Right Of Screen,1.703612333945275,1.7064546671110024,1.76098,0.7056819999999999
1014,0:1:7.67,Right Of Screen,Right Of Screen,1.656560170055759,1.4384940099855659,1.63486,0.46265200000000006
1015,0:1:7.73,Right Of Screen,Right Of Screen,1.6749075175754933,1.3484242007231628,1.74752,0.376106
1016,0:1:7.80,Right Of Screen,Right Of Screen,1.7367645449653042,1.4445280160019414,1.77787,0.501603
1017,0:1:7.87,Right Of Screen,Right Of Screen,1.7901477486895996,1.5575023160092512,1.6413,0.67081
1018,0:1:7.93,Right Of Screen,Right Of Screen,1.7972069501406256,1.4014420865407704,1.58166,0.56167
1019,0:1:8.00,Right Of Screen,Right Of Screen,1.7225504461606618,1.175179098140707,1.52704,0.37014400000000003
1020,0:1:8.07,Right Of Screen,Right Of Screen,1.6128349209259978,0.913195760398933,1.59628,0.22463400000000003
1021,0:1:8.13,Right Of Screen,Right Of Screen,1.5185406874784952,0.6639431609365471,1.57125,0.19856
1022,0:1:8.20,Right Of Screen,Right Of Screen,1.485958453575386,0.6156855701171101,1.53403,0.18118099999999998
1023,0:1:8.27,Right Of Screen,Right Of Screen,1.4909590606287102,0.6752014839344297,1.5657299999999998,0.424908
1024,0:1:8.33,Right Of Screen,Right Of Screen,1.4836359062277078,0.7520259974472141,1.67714,0.5464859999999999
1025,0:1:8.40,Right Of Screen,Right Of Screen,1.467657452670569,0.8867540852747925,1.71282,0.599021
1026,0:1:8.47,Right Of Screen,Right Of Screen,1.4366131809815337,1.0115738013116529,1.69882,0.604015
1027,0:1:8.53,Right Of Screen,Right Of Screen,1.4076818891817608,1.1326084236208953,1.5049,0.53003
1028,0:1:8.60,Right Of Screen,Right Of Screen,1.3992034000084441,1.1732207053736805,1.27385,0.435313
1029,0:1:8.67,Right Of Screen,Right Of Screen,1.4303749927609641,1.2698008940286558,1.0535700000000001,0.356275
1030,0:1:8.73,Right Of Screen,Right Of Screen,1.5358573416912369,1.4853140786715804,1.2622799999999998,0.33205
1031,0:1:8.80,Right Of Screen,Right Of Screen,1.6132419928786448,1.6350436885014068,1.20092,0.458027
1032,0:1:8.87,Right Of Screen,Right Of Screen,1.7248361046012348,1.7570376973830737,0.9667469999999999,0.305037
1033,0:1:8.93,Right Of Screen,Right Of Screen,1.7701119143723238,1.7982649031988698,0.8899309999999999,0.0918433
1034,0:1:9.00,Right Of Screen,Right Of Screen,1.8204356341370465,1.788444169420605,0.854558,0.032205700000000004
1035,0:1:9.07,Right Of Screen,Right Of Screen,1.852655759823704,1.78807936043684,0.8738610000000001,0.158026
1036,0:1:9.13,Right Of Screen,Right Of Screen,1.8660410528068216,1.775435058760077,0.8808370000000001,0.0995693
1037,0:1:9.20,Right Of Screen,Right Of Screen,1.8742595652551943,1.728194393582121,1.0182799999999999,-0.00114938
1038,0:1:9.27,Right Of Screen,Right Of Screen,1.8719907062374124,1.6847394133638802,0.887175,-0.11137799999999999
1039,0:1:9.33,Right Of Screen,Right Of Screen,1.850389525416108,1.6192837234366977,0.901849,0.023260299999999998
1040,0:1:9.40,Right Of Screen,Right Of Screen,1.8594337839220612,1.618448663192282,0.9941780000000001,-0.10333900000000001
1041,0:1:9.47,Right Of Screen,Right Of Screen,1.8547053998235643,1.6136343409294098,1.02972,0.054002699999999994
1042,0:1:9.53,Right Of Screen,Right Of Screen,1.8555235690863232,1.6448323446700108,0.983374,0.207771
1043,0:1:9.60,Right Of Screen,Right Of Screen,1.8449815962456155,1.6981715569276394,0.997885,0.0776804
1044,0:1:9.67,Right Of Screen,Right Of Screen,1.8260762826276955,1.803462811870284,1.33075,0.5381020000000001
1045,0:1:9.73,Right Of Screen,Right Of Screen,1.783578937849415,1.7837337999712817,1.51104,0.540744
1046,0:1:9.80,Right Of Screen,Right Of Screen,1.7114053097198774,1.7115120552902598,1.67435,0.489426
1047,0:1:9.87,Right Of Screen,Right Of Screen,1.6372085734415398,1.5685508993404351,1.50286,0.613661
1048,0:1:9.93,Right Of Screen,Right Of Screen,1.5544637931033671,1.334642718318478,1.6157299999999999,0.505337
1049,0:1:10.00,Right Of Screen,Right Of Screen,1.4998779479736597,1.1522924585862862,1.54083,0.362386
1050,0:1:10.07,Right Of Screen,Right Of Screen,1.473049728356943,1.0743646072253383,1.4906,0.316835
1051,0:1:10.13,Right Of Screen,Right Of Screen,1.4689557984214443,1.006571936807282,1.4797799999999999,0.318304
1052,0:1:10.20,Right Of Screen,Right Of Screen,1.4733860082687007,1.0330172370296375,1.49312,0.292746
1053,0:1:10.27,Right Of Screen,Right Of Screen,1.4742156282245995,1.0543344271568642,1.36091,0.383302
1054,0:1:10.33,Right Of Screen,Right Of Screen,1.4637033539296365,1.1008125616384603,1.41035,0.467973
1055,0:1:10.40,Right Of Screen,Right Of Screen,1.4621647984110862,1.139023858434029,1.36394,0.406174
1056,0:1:10.47,Right Of Screen,Right Of Screen,1.4710362373893715,1.1962621011744643,1.35154,0.292621
1057,0:1:10.53,Right Of Screen,Right Of Screen,1.4629681946281543,1.2719251417081054,1.25421,0.36641999999999997
1058,0:1:10.60,Right Of Screen,Right Of Screen,1.4815182500326125,1.3750571219723409,1.22305,0.170209
1059,0:1:10.67,Right Of Screen,Right Of Screen,1.5341571949013917,1.4811847483277834,1.12195,0.133171
1060,0:1:10.73,Right Of Screen,Right Of Screen,1.5538944058036726,1.5261386084950423,1.09076,0.110928
1061,0:1:10.80,Right Of Screen,Right Of Screen,1.5945942015107486,1.5361630775292987,1.09243,0.176013
1062,0:1:10.87,Right Of Screen,Right Of Screen,1.608710520973497,1.5110528523169267,1.14391,0.22339
1063,0:1:10.93,Right Of Screen,Right Of Screen,1.6318782339469646,1.5150441211460746,1.12121,0.15316
1064,0:1:11.00,Right Of Screen,Right Of Screen,1.6507276642098692,1.544935090501978,1.1915,0.282084
1065,0:1:11.07,Right Of Screen,Right Of Screen,1.6269602683160806,1.582521597253112,1.40831,0.6707420000000001
1066,0:1:11.13,Right Of Screen,Right Of Screen,1.6816023780096063,1.6084994724542112,1.43577,0.576546
1067,0:1:11.20,Right Of Screen,Right Of Screen,1.7056113756710525,1.5498796877933891,1.4611299999999998,0.550845
1068,0:1:11.27,Right Of Screen,Right Of Screen,1.591300319878052,1.3719700039965284,1.49886,0.64946
1069,0:1:11.33,Right Of Screen,Right Of Screen,1.5337109181255817,1.1947360979388315,1.7003400000000002,0.424058
1070,0:1:11.40,Right Of Screen,Right Of Screen,1.4093041531819508,1.028312350981233,1.40432,0.222217
1071,0:1:11.47,Right Of Screen,Right Of Screen,1.2554050705431077,0.8039288398595238,1.29797,-0.0253643
1072,0:1:11.53,Right Of Screen,Right Of Screen,1.1712393211193417,0.6872312566643254,1.30884,-0.101186
1073,0:1:11.60,Right Of Screen,Right Of Screen,1.0814803927239214,0.6011263448019732,1.19266,0.20169600000000001
1074,0:1:11.67,Right Of Screen,Right Of Screen,1.0157297333026043,0.5095948622310509,1.26675,0.18982000000000002
1075,0:1:11.73,Right Of Screen,Right Of Screen,1.015246795626059,0.5372695518736393,1.36835,0.0806549
