,timestamp,gaze360_res,mpii_res,avg_res,dist,gaze360_x,gaze360_y,mpii_x,mpii_y,avg_x,avg_y
501,0:0:33.47,Left Of Screen,Left Of Screen,Left Of Screen,171.9143402136905,-0.7285617277296843,0.950509916698244,-0.32920900000000003,0.6616920000000001,-0.5151413552858249,0.7950479970953667
502,0:0:33.53,Left Of Screen,Left Of Screen,Left Of Screen,170.6481958028713,-0.7297923816214232,0.9206638949644648,-0.332179,0.639529,-0.5173369125919236,0.7694485917481009
503,0:0:33.60,Left Of Screen,Left Of Screen,Left Of Screen,156.50679509651044,-0.7384099899180779,0.8920433552220272,-0.397456,0.5430649999999999,-0.5557263021887295,0.707567172836394
504,0:0:33.67,Left Of Screen,Left Of Screen,Left Of Screen,184.0034009763129,-0.7398012542602552,0.8727779205936705,-0.32509,0.510862,-0.5185977106770049,0.6809483271297432
505,0:0:33.73,Left Of Screen,Left Of Screen,Left Of Screen,181.47721612390856,-0.7424623756534419,0.8785096759620208,-0.341787,0.491546,-0.5284652367023396,0.6739622388219204
506,0:0:33.80,Left Of Screen,Left Of Screen,Left Of Screen,191.08796268557148,-0.7369893841063636,0.8927755363585578,-0.314603,0.48700699999999997,-0.5116002108184005,0.6781786215192556
507,0:0:33.87,Left Of Screen,Left Of Screen,Left Of Screen,177.3376642109668,-0.7294617346205489,0.9177532439411952,-0.342758,0.523521,-0.5224503427348707,0.7090034777223896
508,0:0:33.93,Left Of Screen,Left Of Screen,Left Of Screen,189.09370812116913,-0.7169877290270318,0.9486124505121154,-0.28110599999999997,0.6159060000000001,-0.4843571875263264,0.7701946328158173
509,0:0:34.00,Left Of Screen,Left Of Screen,Left Of Screen,201.33627572853462,-0.7077804967640511,0.9828787393882512,-0.260472,0.563249,-0.4693692573667672,0.7598069572449417
510,0:0:34.07,Left Of Screen,Left Of Screen,Left Of Screen,191.8139599705603,-0.6990942971974904,1.010603769429728,-0.28199,0.580429,-0.47660798412351707,0.7823386275333492
511,0:0:34.13,Left Of Screen,Left Of Screen,Left Of Screen,180.20750264277854,-0.6882010518627455,1.0316954039658888,-0.289671,0.6497,-0.4757380250877501,0.8281781234197123
512,0:0:34.20,Left Of Screen,Left Of Screen,Left Of Screen,152.50565681530244,-0.6681201392834236,1.0416341551425332,-0.36790700000000004,0.614325,-0.5069467597158688,0.8164474485597255
513,0:0:34.27,Left Of Screen,Left Of Screen,Left Of Screen,135.42673158601238,-0.6410071999421361,1.037934068585016,-0.42451400000000006,0.564654,-0.5234393021997562,0.7912245827289021
514,0:0:34.33,Left Of Screen,Left Of Screen,Left Of Screen,152.43056382214965,-0.6262753709275115,1.0386949592493315,-0.35343800000000003,0.55498,-0.486956676863397,0.7913329333657094
515,0:0:34.40,Left Of Screen,Left Of Screen,Left Of Screen,154.69948713512923,-0.6038333786543845,1.0233499550817209,-0.37492600000000004,0.456567,-0.4874811356795598,0.7343271174673652
516,0:0:34.47,Left Of Screen,Left Of Screen,Left Of Screen,155.60927506479706,-0.5875615648198295,0.998761336819592,-0.354875,0.43191999999999997,-0.4692433710375294,0.7096939588401677
517,0:0:34.53,Left Of Screen,Left Of Screen,Left Of Screen,97.05566739186644,-0.5619811231555223,0.9683842855844566,-0.49608100000000005,0.543805,-0.5222454044572625,0.7501314503237851
518,0:0:34.60,Left Of Screen,Left Of Screen,Left Of Screen,115.96997911362575,-0.5817596854102881,1.0005350840962826,-0.43965299999999996,0.541063,-0.5099906128887594,0.7675386744242112
519,0:0:34.67,Left Of Screen,Left Of Screen,Left Of Screen,112.89554504329737,-0.5884248258585139,1.0337709234660124,-0.42456499999999997,0.61595,-0.5053498491481443,0.8214017620763416
520,0:0:34.73,Left Of Screen,Left Of Screen,Left Of Screen,114.54107959913284,-0.5920958264176589,1.080724571157323,-0.410393,0.678327,-0.4996760598754929,0.8757193644107298
521,0:0:34.80,Left Of Screen,Left Of Screen,Left Of Screen,113.3503471176509,-0.5764927707729011,1.1370168978113675,-0.377608,0.7700020000000001,-0.4692349282348882,0.9440515367243956
522,0:0:34.87,Left Of Screen,Left Of Screen,Left Of Screen,116.31090199400664,-0.5745548767116478,1.2019573637784204,-0.357587,0.849979,-0.4579279894012548,1.015789002740614
523,0:0:34.93,Left Of Screen,Left Of Screen,Left Of Screen,150.0751319716604,-0.5691048801180689,1.250625412752162,-0.26764899999999997,0.844514,-0.4083120969101126,1.0349138068400427
524,0:0:35.00,Left Of Screen,Left Of Screen,Left Of Screen,153.76976537646578,-0.5695207558100627,1.2691776157536605,-0.262709,0.8480469999999999,-0.40601940855887547,1.0458065114956618
525,0:0:35.07,Left Of Screen,Left Of Screen,Left Of Screen,156.0494466473582,-0.5814662677088266,1.269447366934936,-0.24706399999999998,0.904126,-0.4033274485380096,1.0741510442795092
526,0:0:35.13,Left Of Screen,Left Of Screen,Left Of Screen,186.0535528862607,-0.6042567021046733,1.2381994963648977,-0.165838,0.955716,-0.3714647643855146,1.0846800019727314
527,0:0:35.20,Left Of Screen,Left Of Screen,Left Of Screen,174.65377733287318,-0.6172301246928883,1.196610187536837,-0.20983200000000002,0.910997,-0.4006036131177437,1.0423950295320337
528,0:0:35.27,Left Of Screen,Left Of Screen,Left Of Screen,218.87545339985084,-0.6319905393225186,1.1237532900484841,-0.109633,0.827451,-0.3544799063858853,0.9641602168071935
529,0:0:35.33,Left Of Screen,Left Of Screen,Left Of Screen,226.6183517738781,-0.6395358334751386,1.0769267798277309,-0.08275729999999999,0.8864780000000001,-0.3442798408655981,0.9734190690071034
530,0:0:35.40,Left Of Screen,Left Of Screen,Left Of Screen,177.80340371068786,-0.6552997892918675,1.0778101336328112,-0.228553,0.8516309999999999,-0.4287903464577883,0.9572147033413524
531,0:0:35.47,Left Of Screen,Left Of Screen,Left Of Screen,226.85548479104136,-0.6723409157723134,1.1149343217140804,-0.124484,0.848342,-0.3813632092706164,0.9749170342856543
532,0:0:35.53,Left Of Screen,Left Of Screen,Left Of Screen,218.93466530010377,-0.6818467739289931,1.175205809668502,-0.18675,0.750916,-0.4182073529438471,0.9522052281614056
533,0:0:35.60,Left Of Screen,Left Of Screen,Left Of Screen,228.9448792238271,-0.7055648065363661,1.2453336574195357,-0.188702,0.7983,-0.42995066736907295,1.011012676415494
534,0:0:35.67,Left Of Screen,Left Of Screen,Left Of Screen,255.41113663539755,-0.7239205437699439,1.2870443801662876,-0.184239,0.666563,-0.4345575756254487,0.9579208462029016
535,0:0:35.73,Left Of Screen,Left Of Screen,Left Of Screen,263.8735034027345,-0.7527949808664656,1.3254303441170334,-0.206012,0.6543979999999999,-0.459588229021117,0.9691047324363532
536,0:0:35.80,Left Of Screen,Left Of Screen,Left Of Screen,274.74977061896146,-0.782965538370021,1.3599560348611803,-0.209377,0.672903,-0.4753373264708653,0.9954825128209688
537,0:0:35.87,Left Of Screen,Left Of Screen,Left Of Screen,288.9087803960113,-0.8282384830329442,1.3770956237403924,-0.24602399999999996,0.5999359999999999,-0.516482044256254,0.9624815211269078
538,0:0:35.93,Left Of Screen,Left Of Screen,Left Of Screen,298.7879580346401,-0.8533440332807651,1.3463853114638835,-0.261314,0.518235,-0.536852243673978,0.9030154977813196
539,0:0:36.00,Left Of Screen,Left Of Screen,Left Of Screen,260.8510069529137,-0.8675760174516263,1.2981145908024987,-0.340673,0.599489,-0.5898309744351142,0.9287380266404824
540,0:0:36.07,Left Of Screen,Left Of Screen,Left Of Screen,267.328953059764,-0.8837791258765125,1.2571013822157862,-0.300686,0.663312,-0.5744834347985898,0.945164301146818
541,0:0:36.13,Screen,Left Of Screen,Screen,,,,-0.26365900000000003,0.664625,,
542,0:0:36.20,Screen,Left Of Screen,Screen,,,,-0.27939200000000003,0.653605,,
543,0:0:36.27,Screen,Left Of Screen,Screen,,,,-0.1778,0.49119300000000005,,
544,0:0:36.33,Screen,Left Of Screen,Screen,,,,-0.17407999999999998,0.559704,,
