,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
1619,0:1:48.00,Screen,Screen,-0.20305590772292828,0.6539655896188463,0.454701,0.5899310000000001
1620,0:1:48.07,Screen,Screen,-0.11990849529057668,0.6770308502984201,0.48385100000000003,0.406406
1621,0:1:48.13,Screen,Screen,-0.05460232518160451,0.6588554339958923,0.571026,0.338789
1622,0:1:48.20,Screen,Screen,-0.014184582912046969,0.6171840068212266,0.515433,0.443593
1623,0:1:48.27,Screen,Screen,-0.011426210897696548,0.6263757510916187,0.48787200000000003,0.335027
1624,0:1:48.33,Screen,Screen,-0.02664954414715899,0.6870688213726808,0.45330299999999996,0.3723
1625,0:1:48.40,Screen,Screen,-0.04489880758638068,0.8146380198474081,0.46838500000000005,0.31290300000000004
1626,0:1:48.47,Screen,Screen,-0.06496112205361396,0.9091346330137532,0.556329,0.489084
1627,0:1:48.53,Screen,Screen,-0.05113809210444036,0.9190404627701856,0.46946400000000005,0.60535
1628,0:1:48.60,Screen,Screen,-0.021713510193936303,0.8631334910368528,0.491288,0.424372
1629,0:1:48.67,Screen,Screen,0.0146486627341511,0.7988385268573442,0.5872890000000001,0.41361499999999995
1630,0:1:48.73,Screen,Screen,0.052708277944650016,0.6476760597482443,0.5771729999999999,0.39274699999999996
1631,0:1:48.80,Screen,Screen,0.0962327521276926,0.5443994462350196,0.561299,0.35627600000000004
1632,0:1:48.87,Screen,Screen,0.09587915620793293,0.5731197812563221,0.5167470000000001,0.380625
1633,0:1:48.93,Screen,Screen,0.0707457863851191,0.6973104755252538,0.494044,0.342408
1634,0:1:49.00,Screen,Screen,0.04612162984664324,0.8572602760020106,0.5610189999999999,0.386785
1635,0:1:49.07,Screen,Screen,0.028872623496871263,0.9490238902990362,0.604896,0.691667
1636,0:1:49.13,Screen,Screen,0.0085169220372535,0.9681039211876316,0.649155,0.656787
1637,0:1:49.20,Screen,Screen,0.034165606270349966,0.8937053762046836,0.495017,0.492782
1638,0:1:49.27,Screen,Screen,0.08216301068219868,0.7477099060407336,0.5102909999999999,0.408499
1639,0:1:49.33,Screen,Screen,0.1107479345867044,0.5637867544206947,0.509771,0.409418
1640,0:1:49.40,Screen,Screen,0.09670517610309612,0.4800502735541062,0.47857,0.395652
1641,0:1:49.47,Screen,Screen,0.0833057225738782,0.5109496644175552,0.497721,0.347551
1642,0:1:49.53,Screen,Screen,0.05823229796681854,0.6579088833278799,0.49384799999999995,0.290682
1643,0:1:49.60,Screen,Screen,0.02032819594651488,0.8211676147874655,0.47014799999999995,0.286167
1644,0:1:49.67,Screen,Screen,-0.014555723466986678,0.9826611881765566,0.550868,0.5845670000000001
1645,0:1:49.73,Screen,Screen,-0.025061340349457572,0.9849631449914681,0.772345,0.648308
1646,0:1:49.80,Screen,Screen,-0.01685133162555201,0.9731514136252448,0.541549,0.633881
1647,0:1:49.87,Screen,Screen,0.035869635801630884,0.8559268317923063,0.486846,0.491306
1648,0:1:49.93,Screen,Screen,0.08191524371098582,0.7115853233201406,0.48311899999999997,0.47270200000000007
1649,0:1:50.00,Screen,Screen,0.1256364189436944,0.7124610805248942,0.523732,0.252869
1650,0:1:50.07,Screen,Screen,0.17487415824416844,0.7173382673171268,0.547187,0.17465899999999998
1651,0:1:50.13,Screen,Screen,0.20624349764853486,0.7116667216382719,0.527109,0.268399
1652,0:1:50.20,Screen,Screen,0.23495201877960364,0.7022079429363985,0.49164300000000005,0.258154
1653,0:1:50.27,Screen,Screen,0.25801254632634024,0.6579440025498633,0.532964,0.330687
1654,0:1:50.33,Screen,Screen,0.27171810365507737,0.6356651066715341,0.524439,0.294254
1655,0:1:50.40,Screen,Screen,0.2872904269001185,0.6243777080369753,0.554887,0.27828200000000003
1656,0:1:50.47,Screen,Screen,0.2908009565559879,0.630479406166617,0.524091,0.21962800000000002
1657,0:1:50.53,Screen,Screen,0.29274428013311715,0.6625603754651266,0.526437,0.25624600000000003
1658,0:1:50.60,Screen,Screen,0.3036312818564921,0.6774110683175057,0.516806,0.25654899999999997
1659,0:1:50.67,Screen,Screen,0.3031756175162152,0.6609555043051152,0.545207,0.332485
1660,0:1:50.73,Screen,Screen,0.2866490832459699,0.6701758212082521,0.568867,0.272019
1661,0:1:50.80,Screen,Screen,0.2617452476644725,0.7088126150934557,0.571078,0.29543
1662,0:1:50.87,Screen,Screen,0.23755361881514275,0.8033133010365743,0.544879,0.258442
1663,0:1:50.93,Screen,Screen,0.19841623983464576,1.0006837630541303,0.560869,0.29920399999999997
1664,0:1:51.00,Screen,Screen,0.17347851691297012,1.1807224400563716,0.6247689999999999,0.586966
1665,0:1:51.07,Screen,Right Of Screen,0.18240695025358492,1.272757295546968,0.926682,0.576152
1666,0:1:51.13,Screen,Right Of Screen,0.21364766821416026,1.2913965739851372,0.87808,0.520821
1667,0:1:51.20,Screen,Screen,0.3088710994100484,1.0813982192445737,0.6328,0.468553
1668,0:1:51.27,Screen,Screen,0.4186415397793065,0.8628492579948324,0.658519,0.41790600000000006
1669,0:1:51.33,Screen,Screen,0.5158020514936408,0.7097976077370711,0.633424,0.389263
1670,0:1:51.40,Screen,Screen,0.6071521197104445,0.68137585318628,0.619617,0.242837
1671,0:1:51.47,Screen,Right Of Screen,0.670504934523683,0.6164356748008242,1.26452,0.2882
1672,0:1:51.53,Screen,Right Of Screen,0.6722199271167508,0.5750469973157945,1.41203,0.285985
1673,0:1:51.60,Screen,Right Of Screen,0.6627251354804922,0.5310832355155471,0.8588399999999999,0.33184600000000003
1674,0:1:51.67,Screen,Screen,0.5909610196295263,0.48973476737619803,0.659139,0.23568899999999998
1675,0:1:51.73,Screen,Screen,0.4672757014756757,0.4705235445048239,0.599018,0.20561999999999997
1676,0:1:51.80,Screen,Screen,0.3372903869946363,0.4181660188096722,0.457801,0.14666500000000002
1677,0:1:51.87,Screen,Screen,0.2739696150523392,0.34293390592737377,0.343022,0.158296
1678,0:1:51.93,Screen,Screen,0.261461791663764,0.25953437928670936,0.290514,0.15828599999999998
1679,0:1:52.00,Screen,Above Screen,0.2523489475589281,0.2167171244005792,0.555557,-0.0155542
1680,0:1:52.07,Screen,Screen,0.2876281055574177,0.16884149027593273,0.674808,0.026916500000000003
1681,0:1:52.13,Screen,Above Screen,0.3242694945702503,0.14624912366629508,0.6759,-0.00303785
1682,0:1:52.20,Screen,Above Screen,0.34767548232675544,0.12723352454664422,0.694186,-0.011141700000000001
1683,0:1:52.27,Screen,Above Screen,0.3647075222329492,0.13550168647029653,0.688917,-0.0109596
1684,0:1:52.33,Screen,Screen,0.3639354982371814,0.14154588319954106,0.7114060000000001,0.041543000000000004
1685,0:1:52.40,Screen,Screen,0.3535377526673018,0.1457091343493317,0.690999,0.00566486
1686,0:1:52.47,Screen,Screen,0.3400909683088285,0.15158334310364285,0.6748430000000001,0.015229399999999999
1687,0:1:52.53,Screen,Screen,0.3295346211643893,0.17762888604672544,0.676873,0.0193643
1688,0:1:52.60,Screen,Screen,0.3167186397937176,0.2618453008448637,0.682836,0.00892323
1689,0:1:52.67,Screen,Screen,0.3173359838955437,0.3856589896946989,0.681928,0.0180632
1690,0:1:52.73,Screen,Screen,0.3226017339238705,0.5264187297555074,0.684021,0.031372000000000004
1691,0:1:52.80,Screen,Screen,0.30496275045647786,0.6581327337538432,0.5670069999999999,0.407464
1692,0:1:52.87,Screen,Screen,0.2724817569237537,0.6967071370161632,0.525196,0.465286
1693,0:1:52.93,Screen,Screen,0.23884150966775766,0.6911978210591911,0.557826,0.45888599999999996
1694,0:1:53.00,Screen,Screen,0.19642286451798446,0.6596271090403651,0.517853,0.193228
1695,0:1:53.07,Screen,Screen,0.16246788967941322,0.6063729358820881,0.471279,0.20413299999999998
1696,0:1:53.13,Screen,Screen,0.12977745889907102,0.5873497719777171,0.484202,0.208659
1697,0:1:53.20,Screen,Screen,0.09900003906717547,0.6555499708463117,0.449838,0.26614299999999996
1698,0:1:53.27,Screen,Screen,0.1560891844567871,0.7388970647000612,0.525038,0.247158
1699,0:1:53.33,Screen,Screen,0.3111345430991904,0.8063673774310794,0.471408,0.22920700000000002
1700,0:1:53.40,Screen,Screen,0.5330472171306689,0.8996641753483372,0.747272,0.5774600000000001
1701,0:1:53.47,Screen,Right Of Screen,0.7519307275819491,0.9341663735726538,1.1935799999999999,0.580272
1702,0:1:53.53,Right Of Screen,Right Of Screen,0.9463066821496424,0.9154981335928944,1.3153,0.34521399999999997
1703,0:1:53.60,Right Of Screen,Right Of Screen,1.163327548808614,0.8148932549100772,1.42856,0.38593299999999997
1704,0:1:53.67,Right Of Screen,Right Of Screen,1.2638094784781464,0.6615752887897036,0.9426200000000001,0.329635
1705,0:1:53.73,Right Of Screen,Right Of Screen,1.28872453521605,0.6059516393986921,0.8220540000000001,0.278692
1706,0:1:53.80,Right Of Screen,Right Of Screen,1.3457023910036,0.6466908701202877,0.9007200000000001,0.254979
1707,0:1:53.87,Right Of Screen,Right Of Screen,1.4079296559716767,0.7096064769145966,0.9449200000000001,0.0349628
1708,0:1:53.93,Right Of Screen,Right Of Screen,1.4892265548208736,0.7616971323027744,1.0022799999999998,0.0530072
1709,0:1:54.00,Right Of Screen,Right Of Screen,1.5709366148568804,0.7582376843192373,0.891452,0.08616030000000001
1710,0:1:54.07,Right Of Screen,Right Of Screen,1.535636733267682,0.6768941420679041,0.9370459999999999,0.137837
1711,0:1:54.13,Right Of Screen,Right Of Screen,1.4828064584883256,0.6123386657967762,0.815044,0.252954
1712,0:1:54.20,Right Of Screen,Right Of Screen,1.4308285257439677,0.5103331112485039,0.946342,0.176927
1713,0:1:54.27,Right Of Screen,Right Of Screen,1.3925147053966251,0.4229654869527181,0.918899,0.096977
1714,0:1:54.33,Right Of Screen,Right Of Screen,1.3739646114112138,0.3738170180644158,0.925265,0.144278
1715,0:1:54.40,Right Of Screen,Right Of Screen,1.3625851321243379,0.37060554581030397,0.974669,0.016702500000000002
1716,0:1:54.47,Right Of Screen,Right Of Screen,1.3823899006911105,0.3961109814440481,0.955576,-0.00516345
1717,0:1:54.53,Right Of Screen,Right Of Screen,1.4080964025248983,0.4504097774282792,0.950868,0.0906635
1718,0:1:54.60,Right Of Screen,Right Of Screen,1.4567032713582977,0.4593424789515112,0.905273,-0.0889793
1719,0:1:54.67,Right Of Screen,Right Of Screen,1.4485488350565814,0.4432381347041917,0.8995639999999999,-0.20179
1720,0:1:54.73,Right Of Screen,Right Of Screen,1.4124695389768176,0.4765940538074686,0.898999,-0.206071
1721,0:1:54.80,Right Of Screen,Right Of Screen,1.3961867229843448,0.436121623451065,0.998969,-0.23622100000000001
1722,0:1:54.87,Right Of Screen,Right Of Screen,1.4179241403044471,0.39688204540558863,0.980907,-0.309825
1723,0:1:54.93,Right Of Screen,Right Of Screen,1.4139629540156355,0.3787211289616941,0.973699,-0.32316500000000004
1724,0:1:55.00,Right Of Screen,Right Of Screen,1.4053619811749647,0.3750648764108959,0.8837139999999999,-0.197847
1725,0:1:55.07,Right Of Screen,Right Of Screen,1.3970317855399474,0.3829891676209308,0.939946,-0.20102
1726,0:1:55.13,Right Of Screen,Right Of Screen,1.3906361432725207,0.3899469356477688,0.944998,-0.145868
1727,0:1:55.20,Right Of Screen,Right Of Screen,1.4499380014607794,0.37039138563961177,0.980267,-0.197595
1728,0:1:55.27,Right Of Screen,Right Of Screen,1.5469103767991104,0.3472045570165904,0.954634,-0.151396
1729,0:1:55.33,Right Of Screen,Right Of Screen,1.6092761714877626,0.3424221727635381,0.967986,-0.059585400000000004
1730,0:1:55.40,Right Of Screen,Right Of Screen,1.5949531941185768,0.38839085970155424,0.929739,-0.0223263
1731,0:1:55.47,Right Of Screen,Right Of Screen,1.538358108862194,0.3853283021259541,1.00804,0.0767404
1732,0:1:55.53,Right Of Screen,Right Of Screen,1.4703492584658102,0.4633273730142114,0.8729030000000001,0.238249
1733,0:1:55.60,Right Of Screen,Right Of Screen,1.4385064514297479,0.5485053796013721,0.9290649999999999,0.238265
1734,0:1:55.67,Right Of Screen,Right Of Screen,1.3905152030990808,0.5273686837557505,1.05397,0.24032399999999998
1735,0:1:55.73,Right Of Screen,Right Of Screen,1.3854328877093265,0.5998113584265419,1.15388,0.184123
1736,0:1:55.80,Right Of Screen,Right Of Screen,1.3524303851956248,0.5882350106336844,1.6394099999999998,0.380548
1737,0:1:55.87,Right Of Screen,Right Of Screen,1.3504178560197846,0.6259045129904007,1.76203,0.33983
1738,0:1:55.93,Right Of Screen,Right Of Screen,1.2760998686530711,0.6700224571357799,1.7108400000000001,0.221823
1739,0:1:56.00,Right Of Screen,Right Of Screen,1.0902148615492842,0.6028798845266337,1.26643,0.30741599999999997
1740,0:1:56.07,Right Of Screen,Right Of Screen,0.8757510259523776,0.5282546493950996,1.1947,0.287194
1741,0:1:56.13,Screen,Right Of Screen,0.6847467097827714,0.5647127760527574,0.914593,0.428316
1742,0:1:56.20,Screen,Screen,0.4896884492655293,0.5706075016995199,0.426982,0.217402
1743,0:1:56.27,Screen,Screen,0.32262731317213184,0.5982883472156628,0.383223,0.17632899999999999
1744,0:1:56.33,Screen,Screen,0.21034952140658425,0.6395734333598228,0.405283,0.237362
1745,0:1:56.40,Screen,Screen,0.1887707397851748,0.7734798756519252,0.472916,0.0868516
1746,0:1:56.47,Screen,Screen,0.3234998072889853,0.9400672682209896,0.422188,0.115302
1747,0:1:56.53,Screen,Screen,0.5334139709425876,1.1738354991609572,0.7591479999999999,0.61041
1748,0:1:56.60,Right Of Screen,Right Of Screen,0.8061011897428685,1.260109634393402,1.10784,0.554124
1749,0:1:56.67,Right Of Screen,Right Of Screen,1.0307074066297466,1.350998427776677,1.50625,0.53789
1750,0:1:56.73,Right Of Screen,Right Of Screen,1.217741560245787,1.385672825737468,1.59509,0.628552
1751,0:1:56.80,Right Of Screen,Right Of Screen,1.3111478972734958,1.3064686004911927,1.60151,0.41944
1752,0:1:56.87,Right Of Screen,Right Of Screen,1.3650535185575134,1.3357714171505093,1.6182,0.457976
1753,0:1:56.93,Right Of Screen,Right Of Screen,1.3603759156836552,1.314517909932977,1.59168,0.43463599999999997
1754,0:1:57.00,Right Of Screen,Right Of Screen,1.362473225783983,1.2753899326739748,1.56437,0.412671
1755,0:1:57.07,Right Of Screen,Right Of Screen,1.373976968682458,1.2301820782072632,1.44835,0.368456
1756,0:1:57.13,Right Of Screen,Right Of Screen,1.3720127358333298,1.1719431319701092,1.50731,0.344267
1757,0:1:57.20,Right Of Screen,Right Of Screen,1.3799816662413704,1.078240439313929,1.54284,0.45609700000000003
1758,0:1:57.27,Right Of Screen,Right Of Screen,1.3811175810113878,1.0209893253393656,1.64237,0.342181
1759,0:1:57.33,Right Of Screen,Right Of Screen,1.389413987901977,0.959508343040134,1.59657,0.260021
1760,0:1:57.40,Right Of Screen,Right Of Screen,1.37270840098758,0.8944256626582688,1.63516,0.303475
1761,0:1:57.47,Right Of Screen,Right Of Screen,1.380250732371204,0.91960902417863,1.72395,0.388653
1762,0:1:57.53,Right Of Screen,Right Of Screen,1.4103484712695455,1.0071330415340902,1.72112,0.307406
1763,0:1:57.60,Right Of Screen,Right Of Screen,1.4599590587409468,1.1174095050285144,1.8374599999999999,0.268191
1764,0:1:57.67,Right Of Screen,Right Of Screen,1.5176225887287134,1.224301185719378,1.8313700000000002,0.550277
1765,0:1:57.73,Right Of Screen,Right Of Screen,1.5294024624671252,1.2170976855861932,1.75436,0.646044
1766,0:1:57.80,Right Of Screen,Right Of Screen,1.5255079629533612,1.2100573651801103,1.8771200000000001,0.296381
1767,0:1:57.87,Right Of Screen,Right Of Screen,1.5090927984105114,1.2094504550460639,1.92956,0.279451
1768,0:1:57.93,Right Of Screen,Right Of Screen,1.5126555970919144,1.2538502840743289,1.9167900000000002,0.256859
1769,0:1:58.00,Right Of Screen,Right Of Screen,1.5244201831766664,1.2225765122697498,1.87195,0.48598800000000003
1770,0:1:58.07,Right Of Screen,Right Of Screen,1.5263800467443915,1.125928672562956,1.79035,0.385732
1771,0:1:58.13,Right Of Screen,Right Of Screen,1.4946843112128367,1.043648519829928,1.7775900000000002,0.358809
1772,0:1:58.20,Right Of Screen,Right Of Screen,1.4139605222345275,0.8627148762177292,1.75646,0.192354
1773,0:1:58.27,Right Of Screen,Right Of Screen,1.3537345062106425,0.6964702468104693,1.7529299999999999,0.23293899999999998
1774,0:1:58.33,Right Of Screen,Right Of Screen,1.3285095855209863,0.6607950421848041,1.71383,0.1528
1775,0:1:58.40,Right Of Screen,Right Of Screen,1.3142919038073368,0.6920090544614784,1.7165099999999998,0.176802
1776,0:1:58.47,Right Of Screen,Right Of Screen,1.328580302104,0.7674613674531261,1.7268299999999999,0.6290979999999999
1777,0:1:58.53,Right Of Screen,Right Of Screen,1.3415475925770384,0.8914279955187222,1.636,0.46570200000000006
1778,0:1:58.60,Right Of Screen,Right Of Screen,1.3871967491433232,0.999347091125744,1.1844,0.409142
1779,0:1:58.67,Right Of Screen,Right Of Screen,1.4197510375419822,1.1837059906473566,0.953741,0.366989
1780,0:1:58.73,Right Of Screen,Right Of Screen,1.4134116765036842,1.1749473062505131,0.9893870000000001,0.384248
1781,0:1:58.80,Right Of Screen,Right Of Screen,1.4793521145527957,1.2396630227730518,0.9069659999999999,0.507969
1782,0:1:58.87,Right Of Screen,Right Of Screen,1.5184764831630804,1.27092432602016,0.9876280000000001,0.642618
1783,0:1:58.93,Right Of Screen,Right Of Screen,1.6022837596582602,1.3455592611549618,1.04521,0.45646400000000004
1784,0:1:59.00,Right Of Screen,Right Of Screen,1.7078685099859519,1.3794419260096071,0.8890879999999999,0.53659
1785,0:1:59.07,Right Of Screen,Right Of Screen,1.7783155594799542,1.3731126234441018,0.88628,0.331046
1786,0:1:59.13,Right Of Screen,Right Of Screen,1.806836516160741,1.2955744651003271,0.8319030000000001,0.22508000000000003
1787,0:1:59.20,Right Of Screen,Right Of Screen,1.8469695951873693,1.2713621364104062,0.808171,0.303719
1788,0:1:59.27,Right Of Screen,Screen,1.9049818355285544,1.2801641236617352,0.680135,0.185727
1789,0:1:59.33,Right Of Screen,Screen,1.952794722643446,1.3319339962518597,0.713725,0.356373
1790,0:1:59.40,Right Of Screen,Right Of Screen,2.0088042786699125,1.4075711538587965,0.886755,0.21322800000000003
1791,0:1:59.47,Right Of Screen,Right Of Screen,2.086121867376102,1.4915055780406663,0.9302590000000001,0.151856
1792,0:1:59.53,Right Of Screen,Right Of Screen,2.1456155112545656,1.5445459060910418,0.8674620000000001,0.243452
1793,0:1:59.60,Right Of Screen,Screen,2.235495359707217,1.6354892204242495,0.754053,0.09957519999999999
1794,0:1:59.67,Right Of Screen,Screen,2.280828839194484,1.6777318884253918,0.736977,0.0546886
1795,0:1:59.73,Right Of Screen,Screen,2.2421196964652554,1.6428159751601257,0.659543,0.12010799999999999
1796,0:1:59.80,Right Of Screen,Right Of Screen,2.2113356343909323,1.6069571241957106,0.820082,0.15278599999999998
1797,0:1:59.87,Right Of Screen,Right Of Screen,2.1896093792808564,1.5648478729651034,0.909317,0.135917
1798,0:1:59.93,Right Of Screen,Right Of Screen,2.144385492405702,1.5947947836725656,0.913407,0.090521
1799,0:2:0.00,Right Of Screen,Screen,2.147796078992513,1.7264828766449754,0.789445,0.137715
1800,0:2:0.07,Right Of Screen,Right Of Screen,2.2134234895154807,1.9607293745900136,0.9204700000000001,0.28189000000000003
1801,0:2:0.13,Right Of Screen,Right Of Screen,2.296217247025059,2.265621350010998,0.805435,0.410209
1802,0:2:0.20,Right Of Screen,Right Of Screen,2.313581191694038,2.492922089223801,0.9491209999999999,-0.026529
1803,0:2:0.27,Right Of Screen,Right Of Screen,2.2540719882273628,2.5022355341824096,1.06151,0.0978602
1804,0:2:0.33,Right Of Screen,Right Of Screen,2.0873111178901844,2.282809803490621,1.1983700000000002,0.118183
1805,0:2:0.40,Right Of Screen,Right Of Screen,1.887925234745413,1.887659327626828,1.23024,0.141939
1806,0:2:0.47,Right Of Screen,Right Of Screen,1.7731733916605432,1.619850864189859,1.19919,0.512789
1807,0:2:0.53,Right Of Screen,Right Of Screen,1.6981799597700116,1.4247094471104071,1.2083,0.414803
1808,0:2:0.60,Right Of Screen,Right Of Screen,1.6674371888683126,1.2889209364033452,1.16068,0.315827
1809,0:2:0.67,Right Of Screen,Right Of Screen,1.700042760954577,1.2224250356288993,1.08653,0.295362
1810,0:2:0.73,Right Of Screen,Right Of Screen,1.7594745767613524,1.1823275941080649,1.04799,0.33371
1811,0:2:0.80,Right Of Screen,Right Of Screen,1.801060933119385,1.157759776290595,0.8981549999999999,0.3189
1812,0:2:0.87,Right Of Screen,Right Of Screen,1.8614316662527688,1.186786462234188,0.845088,0.340233
1813,0:2:0.93,Right Of Screen,Right Of Screen,1.8975061211213955,1.2133864516074442,0.870151,0.351279
1814,0:2:1.00,Right Of Screen,Right Of Screen,1.958532090789462,1.250041164162564,0.831634,0.332914
1815,0:2:1.07,Right Of Screen,Screen,1.9925768746429693,1.2810327191358066,0.734263,0.315556
1816,0:2:1.13,Right Of Screen,Screen,2.0170876752934914,1.3418192973506011,0.726793,0.311293
1817,0:2:1.20,Right Of Screen,Screen,2.0135683701924885,1.3824761774630578,0.761174,0.306424
1818,0:2:1.27,Right Of Screen,Screen,2.008281420076253,1.391841802860473,0.778346,0.297062
1819,0:2:1.33,Right Of Screen,Right Of Screen,1.997066229939616,1.3865662954338436,0.853023,0.267574
1820,0:2:1.40,Right Of Screen,Right Of Screen,1.9611627920182608,1.3812816610653316,0.8539700000000001,0.44243000000000005
1821,0:2:1.47,Right Of Screen,Screen,1.9370776031840455,1.386947418334698,0.75981,0.38251999999999997
1822,0:2:1.53,Right Of Screen,Screen,1.8992693729928187,1.3687666755632228,0.794148,0.301669
1823,0:2:1.60,Right Of Screen,Right Of Screen,1.8166524053566742,1.3295935833490349,0.8444520000000001,0.465258
1824,0:2:1.67,Right Of Screen,Right Of Screen,1.6333060992675883,1.2179943977298482,0.837974,0.49905200000000005
1825,0:2:1.73,Right Of Screen,Right Of Screen,1.4354011772668287,1.1126537329173398,0.8602129999999999,0.48681899999999995
1826,0:2:1.80,Right Of Screen,Screen,1.218518853050875,1.0493983278698602,0.74235,0.48602799999999996
1827,0:2:1.87,Right Of Screen,Screen,1.0034913948464688,0.966645649716567,0.657077,0.413526
1828,0:2:1.93,Screen,Screen,0.7756574619796758,0.8657144178091958,0.525744,0.537776
1829,0:2:2.00,Screen,Screen,0.5251585677771677,0.7287014743099909,0.595283,0.6250979999999999
1830,0:2:2.07,Screen,Screen,0.3285471641094095,0.6341867039484471,0.436195,0.5692149999999999
1831,0:2:2.13,Screen,Screen,0.23110679288418715,0.5559056343383612,0.52455,0.624084
1832,0:2:2.20,Screen,Screen,0.1273928626927108,0.4846215467043853,0.606399,0.534535
1833,0:2:2.27,Screen,Screen,0.06611062460015288,0.42031151867335576,0.60574,0.656034
1834,0:2:2.33,Screen,Screen,0.06815110786373271,0.3744719147397467,0.6392869999999999,0.677085
1835,0:2:2.40,Screen,Screen,0.060349722505572474,0.3534835884140094,0.77677,0.7127979999999999
1836,0:2:2.47,Screen,Right Of Screen,-0.003379556828031161,0.4794208945962377,0.8418200000000001,0.660932
1837,0:2:2.53,Screen,Right Of Screen,-0.08385870293871077,0.6113584113636543,0.9067200000000001,0.503841
1838,0:2:2.60,Screen,Right Of Screen,-0.19735266551505412,0.6836364953484559,0.937565,0.313514
1839,0:2:2.67,Screen,Right Of Screen,-0.20672861081629676,0.6013592132617843,0.863894,0.428054
1840,0:2:2.73,Screen,Screen,-0.2208369614866068,0.5058360898945665,0.7192,0.502653
1841,0:2:2.80,Screen,Screen,-0.22899933347702586,0.4211598018395515,0.563651,0.55075
1842,0:2:2.87,Screen,Screen,-0.19356157870700405,0.27244747444502376,0.535144,0.508505
1843,0:2:2.93,Above Screen,Screen,-0.15388141418678866,0.057194951348079864,0.49448000000000003,0.563116
1844,0:2:3.00,Above Screen,Screen,-0.1943392346941648,0.002372055527144525,0.26869299999999996,0.584241
1845,0:2:3.07,Above Screen,Screen,-0.2662272832322793,0.035439741262499304,0.33523200000000003,0.34172800000000003
1846,0:2:3.13,Screen,Screen,-0.35180696044568616,0.2287285917485815,0.27158899999999997,0.268366
1847,0:2:3.20,Screen,Screen,-0.41118700463587615,0.4926233202437456,0.225546,0.339059
1848,0:2:3.27,Screen,Screen,-0.4699183786564362,0.8332667789287508,0.36467,0.0129872
1849,0:2:3.33,Screen,Screen,-0.4378192675726051,1.1131216076130013,0.487063,0.132958
1850,0:2:3.40,Screen,Screen,-0.4019372343482944,1.3166741046356618,0.562113,0.534507
1851,0:2:3.47,Screen,Screen,-0.28436098133203097,1.278588928387851,0.484654,0.504229
1852,0:2:3.53,Screen,Screen,-0.17436143755835895,1.0210160118448055,0.43651899999999993,0.49623100000000003
1853,0:2:3.60,Screen,Screen,-0.054426662979611365,0.7533533963230941,0.36946100000000004,0.42558
1854,0:2:3.67,Screen,Screen,-0.001150116531594584,0.5283359148926042,0.402805,0.377733
1855,0:2:3.73,Screen,Screen,-0.015174431727721828,0.3654259552665604,0.390298,0.34470100000000004
1856,0:2:3.80,Screen,Screen,-0.03573597545699201,0.2569438275359721,0.40178600000000003,0.27411599999999997
1857,0:2:3.87,Screen,Screen,-0.037143127417592715,0.1900611735478666,0.393269,0.295542
1858,0:2:3.93,Screen,Screen,-0.008264978612132547,0.15322697612523878,0.333115,0.257256
1859,0:2:4.00,Screen,Screen,0.025808218152112428,0.14398097461056614,0.28573899999999997,0.290478
1860,0:2:4.07,Screen,Screen,0.05208786544105614,0.15654134313286974,0.32064699999999996,0.26810500000000004
1861,0:2:4.13,Screen,Screen,0.07212403212800081,0.20429552534690776,0.281975,0.32654299999999997
1862,0:2:4.20,Screen,Screen,0.07259420442936099,0.26246021006400583,0.36067899999999997,0.221998
1863,0:2:4.27,Screen,Screen,0.062482239838856375,0.3296155193901302,0.347527,0.344808
1864,0:2:4.33,Screen,Screen,0.059450719811670424,0.4141554938273505,0.401036,0.343051
1865,0:2:4.40,Screen,Screen,0.07313260800976233,0.4702461097582266,0.388765,0.41934099999999996
1866,0:2:4.47,Screen,Screen,0.07528273650760657,0.5649282862433471,0.439857,0.372064
1867,0:2:4.53,Screen,Screen,0.07756653001577073,0.6707762586896858,0.44086800000000004,0.34255
1868,0:2:4.60,Screen,Screen,0.04965285481903612,0.7597141689375936,0.496842,0.45072299999999993
1869,0:2:4.67,Screen,Screen,0.04058433472966963,0.8569853709291195,0.54308,0.769757
1870,0:2:4.73,Screen,Screen,0.02487798897070911,0.9268309686081218,0.536208,0.73168
1871,0:2:4.80,Screen,Screen,-0.02380584090590942,1.0124978015593076,0.517559,0.643403
1872,0:2:4.87,Screen,Screen,-0.0557581714397455,1.1035774556954003,0.441986,0.583679
1873,0:2:4.93,Screen,Screen,-0.08895927691882043,1.2625152603488816,0.44892299999999996,0.56014
1874,0:2:5.00,Screen,Screen,-0.14186693561186653,1.495380920612764,0.5455840000000001,0.243998
1875,0:2:5.07,Keyboard,Screen,-0.16043080326341772,1.8125750378873011,0.47957299999999997,0.410765
1876,0:2:5.13,Keyboard,Screen,-0.20193288435436293,2.2443134461757634,0.5501020000000001,0.45047299999999996
1877,0:2:5.20,Keyboard,Screen,-0.23763247354462505,2.8018668044052415,0.603558,0.153052
1878,0:2:5.27,Keyboard,Screen,-0.2746752112223499,3.2832816079464378,0.709579,0.141601
1879,0:2:5.33,Keyboard,Screen,-0.2831160116804892,3.51773807528772,0.569973,0.0387273
1880,0:2:5.40,Keyboard,Screen,-0.2742323880950636,3.5375413252021843,0.48879799999999995,0.12318399999999999
1881,0:2:5.47,Keyboard,Screen,-0.2638272326410563,3.5647134123614386,0.53805,0.23013899999999998
