,timestamp,gaze360_res,mpii_res,avg_res,gaze360_x,gaze360_y,mpii_x,mpii_y,avg_x,avg_y
547,0:0:36.53,Right Of Screen,Right Of Screen,Right Of Screen,0.820568233504802,0.09635605919742446,0.8571639999999999,0.0920497,0.8388289676398911,0.09419436398763828
548,0:0:36.60,Right Of Screen,Screen,Right Of Screen,0.8236074998072569,0.08149290359535956,0.797126,0.0448529,0.8103230110972313,0.06310991536523873
549,0:0:36.67,Right Of Screen,Screen,Right Of Screen,0.8216752849129985,0.08036377969531303,0.7971689999999999,0.0214845,0.8093892426334863,0.050856190926592604
550,0:0:36.73,Right Of Screen,Screen,Right Of Screen,0.8163537411341153,0.08470318823525089,0.775771,0.0625715,0.795984830222365,0.07358709365642534
551,0:0:36.80,Right Of Screen,Right Of Screen,Right Of Screen,0.8149074961648343,0.09220677967688344,0.817879,0.0648257,0.816376640705317,0.07849338243853085
552,0:0:36.87,Right Of Screen,Screen,Right Of Screen,0.8119498449962496,0.1037581715857132,0.792101,0.0408349,0.8019857952257355,0.07223560894871314
553,0:0:36.93,Right Of Screen,Screen,Right Of Screen,0.8159387965844067,0.12461465369327145,0.748419,0.0993663,0.7820056789805824,0.1119370756159042
554,0:0:37.00,Right Of Screen,Screen,Right Of Screen,0.8150467596675732,0.13108301036184988,0.787323,0.0406524,0.8011397524307019,0.08579899148280658
555,0:0:37.07,Right Of Screen,Screen,Right Of Screen,0.8200669436054661,0.13981549311587504,0.794157,0.0579067,0.8070694735033357,0.09879914233865696
556,0:0:37.13,Right Of Screen,Screen,Right Of Screen,0.8248338685833333,0.15671259309358535,0.774108,0.0464856,0.7993860500894446,0.1014702084949202
557,0:0:37.20,Right Of Screen,Right Of Screen,Right Of Screen,0.8328144884483619,0.154957985519844,0.817088,0.012831200000000001,0.8249397618071874,0.08389158115053426
558,0:0:37.27,Right Of Screen,Screen,Right Of Screen,0.8309270057151723,0.15604247589062745,0.7764220000000001,0.0420329,0.8035744961556818,0.09888142742016999
559,0:0:37.33,Right Of Screen,Screen,Right Of Screen,0.8380799883068745,0.1381743715122872,0.7635810000000001,0.056510300000000006,0.8006438738279555,0.0971594667889582
560,0:0:37.40,Right Of Screen,Screen,Right Of Screen,0.8479240030391169,0.1249657520611724,0.758497,0.044553800000000005,0.8029632447703225,0.08454015738269807
561,0:0:37.47,Right Of Screen,Screen,Right Of Screen,0.8600212451707178,0.1206112257658207,0.777367,0.056490399999999996,0.81846975506786,0.08836798272207108
562,0:0:37.53,Right Of Screen,Screen,Right Of Screen,0.8681397183335214,0.10906463560466574,0.799235,0.043572900000000005,0.8335300560875942,0.07613978843984621
563,0:0:37.60,Right Of Screen,Screen,Right Of Screen,0.8654009882584468,0.0984813421936478,0.7574930000000001,0.0150025,0.8111039904791403,0.05644283474089477
564,0:0:37.67,Right Of Screen,Screen,Right Of Screen,0.8597300938199959,0.08212678716854613,0.7775810000000001,0.026429200000000003,0.8184294215511551,0.05408036526922881
565,0:0:37.73,Right Of Screen,Screen,Right Of Screen,0.8644662455981573,0.060274270566407134,0.739657,0.0334671,0.8015514493007252,0.046701490661306584
566,0:0:37.80,Right Of Screen,Screen,Right Of Screen,0.8626358508064076,0.05620973462021642,0.676381,0.0363158,0.7685467469917959,0.04610216103168748
567,0:0:37.87,Right Of Screen,Screen,Right Of Screen,0.8564236588319724,0.14486256806340575,0.687131,0.0366122,0.7710644226449941,0.09029666144415747
568,0:0:37.93,Right Of Screen,Screen,Right Of Screen,0.8458367838054914,0.27783374327910043,0.699136,0.0423793,0.7719712355048658,0.1594156981042814
569,0:0:38.00,Right Of Screen,Screen,Right Of Screen,0.8461073034020822,0.4369276041124584,0.680844,0.0284182,0.7627779649966179,0.2312462933385017
570,0:0:38.07,Right Of Screen,Screen,Right Of Screen,0.8484417458195533,0.59810221815332,0.7771060000000001,0.467154,0.8124587841985352,0.5325743161799553
571,0:0:38.13,Right Of Screen,Keyboard,Right Of Screen,0.8564869663467527,0.8096215329898064,0.757049,0.8105180000000001,0.8064053384103547,0.8108604166454134
572,0:0:38.20,Right Of Screen,Keyboard,Right Of Screen,0.8641081749854164,1.058799503330371,0.780922,0.811786,0.8217648479418777,0.9341021921319124
573,0:0:38.27,Right Of Screen,Screen,Right Of Screen,0.8616031523685744,1.252685140424218,0.749243,0.7468779999999999,0.8035470057085776,0.9924979366726636
574,0:0:38.33,Right Of Screen,Screen,Right Of Screen,0.8446284146407705,1.2632605509957586,0.689703,0.714603,0.7643162152491828,0.9801388558125046
575,0:0:38.40,Right Of Screen,Screen,Right Of Screen,0.8531948234898418,1.245858500184536,0.7206279999999999,0.702563,0.7845648153922188,0.965708139386394
576,0:0:38.47,Right Of Screen,Screen,Right Of Screen,0.8642413265192596,1.245158218920628,0.791445,0.744437,0.8267213622338735,0.9880418831925644
577,0:0:38.53,Right Of Screen,Screen,Right Of Screen,0.8575054948347939,1.2394005914002952,0.784103,0.74295,0.8196826932907901,0.9847147173903618
578,0:0:38.60,Right Of Screen,Screen,Right Of Screen,0.8661001931167477,1.2249397913878972,0.7812479999999999,0.652778,0.8222820072906445,0.9303992341527436
579,0:0:38.67,Right Of Screen,Screen,Right Of Screen,0.877225286490028,1.2069200441382166,0.7602770000000001,0.702434,0.8169019934923171,0.9477364472933728
580,0:0:38.73,Right Of Screen,Screen,Right Of Screen,0.8860324114478009,1.1751887434936241,0.73734,0.685423,0.8093138293310462,0.9234825079545136
581,0:0:38.80,Right Of Screen,Screen,Right Of Screen,0.8932674376022195,1.159066169160461,0.740627,0.692288,0.8146117447200067,0.9195128208906108
582,0:0:38.87,Right Of Screen,Screen,Right Of Screen,0.8934695355847958,1.145793129409473,0.714398,0.6264149999999999,0.8009991582411627,0.8785408509648298
583,0:0:38.93,Right Of Screen,Screen,Right Of Screen,0.8909809616978139,1.149081475256254,0.714883,0.6535350000000001,0.8000844237047736,0.8943110774830669
584,0:0:39.00,Right Of Screen,Screen,Right Of Screen,0.9086467064169846,1.1731248126044316,0.665172,0.664279,0.7825656459648381,0.9106669563151312
585,0:0:39.07,Right Of Screen,Screen,Right Of Screen,0.9176088860767844,1.192293170979723,0.698242,0.570397,0.8036495535091247,0.8702133857938433
586,0:0:39.13,Right Of Screen,Screen,Right Of Screen,0.9213694646485308,1.1985521447735243,0.691253,0.580279,0.8017307878720803,0.8780631157603881
587,0:0:39.20,Right Of Screen,Screen,Right Of Screen,0.9276753684482654,1.1967912461106092,0.7025319999999999,0.5838899999999999,0.8106417313914746,0.8791439543481158
588,0:0:39.27,Right Of Screen,Screen,Right Of Screen,0.9536696390124352,1.200333436717344,0.683936,0.5842350000000001,0.8131138698587143,0.8802626440013299
589,0:0:39.33,Right Of Screen,Screen,Right Of Screen,0.9696804515329324,1.1981915813331692,0.7197939999999999,0.672854,0.8397231887766986,0.9259473739456712
590,0:0:39.40,Right Of Screen,Screen,Right Of Screen,0.9840322418532916,1.2077933514847032,0.692929,0.6454979999999999,0.8321502152072514,0.915453902280088
591,0:0:39.47,Right Of Screen,Screen,Right Of Screen,0.9909890446658538,1.22225397634046,0.7236229999999999,0.636208,0.8514455890219663,0.9173587017931758
592,0:0:39.53,Right Of Screen,Screen,Right Of Screen,0.9999875171451086,1.2222629210120086,0.706807,0.645235,0.8467110236491913,0.9215430977960244
593,0:0:39.60,Right Of Screen,Screen,Right Of Screen,1.0001275439787218,1.2388962293503238,0.708266,0.623063,0.8473548872842163,0.9175141507852568
594,0:0:39.67,Right Of Screen,Screen,Right Of Screen,1.002750354965174,1.242408102542637,0.7098770000000001,0.620222,0.8493681884229576,0.9174813001997058
595,0:0:39.73,Right Of Screen,Screen,Right Of Screen,1.0133851256066035,1.2490162510074136,0.651576,0.558443,0.8231257411427075,0.8868259487660279
596,0:0:39.80,Right Of Screen,Screen,Right Of Screen,1.0345148894651919,1.2533805610358568,0.64758,0.5150939999999999,0.8304725867968451,0.8649612991214178
597,0:0:39.87,Right Of Screen,Screen,Right Of Screen,1.0592780448938728,1.2469148878972498,0.628991,0.511163,0.8318710876584647,0.8589878379366032
598,0:0:39.93,Right Of Screen,Screen,Right Of Screen,1.091414997812589,1.2460519062815516,0.6547149999999999,0.551392,0.8601833319478558,0.8791201387519174
599,0:0:40.00,Right Of Screen,Screen,Right Of Screen,1.1247300358997665,1.255326484813247,0.6091,0.509474,0.8504767487310186,0.8595461241893779
600,0:0:40.07,Right Of Screen,Screen,Right Of Screen,1.1590094258740935,1.255008357387612,0.65567,0.540989,0.8905851901400821,0.8751266187371245
601,0:0:40.13,Right Of Screen,Screen,Right Of Screen,1.1727386040139405,1.2590105849209958,0.652532,0.55625,0.8949297793656508,0.8846481296955248
602,0:0:40.20,Right Of Screen,Screen,Right Of Screen,1.1677474857524766,1.2555313383064914,0.654486,0.521744,0.8936839264951596,0.8646219126097424
603,0:0:40.27,Right Of Screen,Screen,Right Of Screen,1.1626801645996083,1.265491467841409,0.6705770000000001,0.555539,0.9001327122598133,0.8876553198524213
604,0:0:40.33,Right Of Screen,Screen,Right Of Screen,1.151389747671588,1.2676107465511621,0.599273,0.482128,0.8564727208693657,0.8490022794576888
605,0:0:40.40,Right Of Screen,Screen,Right Of Screen,1.1344405137649545,1.265482208211699,0.636392,0.525031,0.8691236378039691,0.8719720568036701
606,0:0:40.47,Right Of Screen,Screen,Right Of Screen,1.1163234458773348,1.2617769701023676,0.623533,0.496766,0.8540971635154645,0.8556148403218414
607,0:0:40.53,Right Of Screen,Screen,Right Of Screen,1.1073918468098398,1.2612015569236166,0.621251,0.537039,0.8491964921280915,0.8776050974038105
608,0:0:40.60,Right Of Screen,Screen,Right Of Screen,1.109270493847655,1.2549568465492666,0.646062,0.54602,0.8635014308867099,0.8798392613785294
609,0:0:40.67,Right Of Screen,Screen,Right Of Screen,1.1173146277981358,1.2476509096896975,0.6775359999999999,0.566817,0.8841436993522102,0.8876173831831264
610,0:0:40.73,Right Of Screen,Screen,Right Of Screen,1.1153139741606464,1.2490022053221643,0.706052,0.5659689999999999,0.8985423386093602,0.8881757682851493
611,0:0:40.80,Right Of Screen,Screen,Right Of Screen,1.1234770709415147,1.2513221416589777,0.669833,0.562906,0.8827436917345319,0.8869768397968928
612,0:0:40.87,Right Of Screen,Screen,Right Of Screen,1.1291662707505927,1.252367475469857,0.656816,0.495433,0.877785003220807,0.8504626620276204
613,0:0:40.93,Right Of Screen,Screen,Right Of Screen,1.1380670474548162,1.2520015323123306,0.6398520000000001,0.5237069999999999,0.8726796001797149,0.8649753726754813
614,0:0:41.00,Right Of Screen,Screen,Right Of Screen,1.1393349755176003,1.2607832940771515,0.6383,0.502007,0.872157332052282,0.8570978556631548
615,0:0:41.07,Right Of Screen,Screen,Right Of Screen,1.172357629140799,1.2724291689214264,0.635221,0.505641,0.8847693077585103,0.8628058215162283
616,0:0:41.13,Right Of Screen,Screen,Right Of Screen,1.2156617957461788,1.288390779010445,0.655833,0.5082260000000001,0.91437121876719,0.8693735519775904
617,0:0:41.20,Right Of Screen,Screen,Right Of Screen,1.267527857521077,1.3088703429595303,0.6974020000000001,0.666326,0.9602633583515772,0.9636393956648138
618,0:0:41.27,Right Of Screen,Right Of Screen,Right Of Screen,1.3015982239691055,1.287632758530303,1.1332799999999998,0.402791,1.2134723132009206,0.8226113669857761
619,0:0:41.33,Right Of Screen,Right Of Screen,Right Of Screen,1.332986121555184,1.2560023129662208,1.16916,0.278629,1.2474776818816498,0.7431063385020213
620,0:0:41.40,Right Of Screen,Right Of Screen,Right Of Screen,1.352855878473754,1.2233996801102174,1.10996,0.318961,1.224790914811866,0.7452323560461241
621,0:0:41.47,Right Of Screen,Right Of Screen,Right Of Screen,1.363988013573728,1.195195931031485,1.14384,0.38005700000000003,1.2484656517539614,0.7660175591648097
622,0:0:41.53,Right Of Screen,Right Of Screen,Right Of Screen,1.3597079783803905,1.1720562730855164,1.05726,0.285529,1.1993591130080614,0.7012673673036851
623,0:0:41.60,Right Of Screen,Right Of Screen,Right Of Screen,1.3552779646861548,1.1673726703155094,1.03845,0.321395,1.1871868366121272,0.7179612788900553
624,0:0:41.67,Right Of Screen,Right Of Screen,Right Of Screen,1.3431558630233407,1.1530515933894352,1.04409,0.275956,1.1849278659701852,0.6881944425216072
625,0:0:41.73,Right Of Screen,Right Of Screen,Right Of Screen,1.3416266672722816,1.142939752436562,1.00579,0.357065,1.163427692083662,0.7256690260646009
626,0:0:41.80,Right Of Screen,Right Of Screen,Right Of Screen,1.3396656627883894,1.1225533976592852,0.978138,0.285628,1.1474147619951856,0.6772091732391188
627,0:0:41.87,Right Of Screen,Right Of Screen,Right Of Screen,1.3406594817300002,1.1065154101602694,1.01081,0.30383000000000004,1.1660389199031782,0.6811279310813484
628,0:0:41.93,Right Of Screen,Right Of Screen,Right Of Screen,1.3333809646752648,1.0778248182093615,1.0156100000000001,0.274523,1.1655812204737297,0.6530864519059275
629,0:0:42.00,Right Of Screen,Right Of Screen,Right Of Screen,1.3346626706564575,1.0719270893045754,1.06792,0.31416,1.1948213770349547,0.6737306076951957
630,0:0:42.07,Right Of Screen,Right Of Screen,Right Of Screen,1.3374574802690813,1.0725111637409663,0.995286,0.26538,1.1565442187140034,0.6453054307240902
631,0:0:42.13,Right Of Screen,Right Of Screen,Right Of Screen,1.3441434890379595,1.0823224502593234,0.9827629999999999,0.256348,1.1525097244792504,0.6439403761814624
632,0:0:42.20,Right Of Screen,Right Of Screen,Right Of Screen,1.3461945805699294,1.1129742872501298,0.976025,0.23894400000000002,1.1493146574683362,0.6476984815444705
633,0:0:42.27,Right Of Screen,Right Of Screen,Right Of Screen,1.3618437832215091,1.1891217538868617,0.979276,0.25454499999999997,1.1573649475910477,0.6891806788542579
634,0:0:42.33,Right Of Screen,Right Of Screen,Right Of Screen,1.372351919990238,1.2467975667386662,0.9405,0.281227,1.1396724974823236,0.7264242402435678
635,0:0:42.40,Right Of Screen,Screen,Right Of Screen,1.4004243966793608,1.317576598896868,0.792763,0.24414,1.0679308063136936,0.7306576133052542
636,0:0:42.47,Right Of Screen,Screen,Right Of Screen,1.395952951232152,1.3226952169049255,0.6865319999999999,0.404433,1.0062486887790512,0.819250514086293
637,0:0:42.53,Right Of Screen,Right Of Screen,Right Of Screen,1.3920631972961923,1.2704204013942484,0.844375,0.30990100000000004,1.094180036552012,0.7483911296805336
638,0:0:42.60,Right Of Screen,Right Of Screen,Right Of Screen,1.3672122083488163,1.1581576006848873,0.9563440000000001,0.315567,1.1473750402783334,0.7072341170704828
639,0:0:42.67,Right Of Screen,Right Of Screen,Right Of Screen,1.3582530063129388,1.0768122498429058,0.9607979999999999,0.365755,1.1468336091917777,0.6986354066793558
640,0:0:42.73,Right Of Screen,Right Of Screen,Right Of Screen,1.3488742306683843,1.0405982425076403,0.9782200000000001,0.288556,1.1525588526492123,0.6420474082940281
641,0:0:42.80,Right Of Screen,Right Of Screen,Right Of Screen,1.338117692551417,1.0120079324425346,0.970994,0.305601,1.1439623665753438,0.6382802734287665
642,0:0:42.87,Right Of Screen,Right Of Screen,Right Of Screen,1.3351581890376178,1.0060966463645669,0.9320379999999999,0.299294,1.1214463395169751,0.6314223555394288
643,0:0:42.93,Right Of Screen,Right Of Screen,Right Of Screen,1.3348354420369049,0.9918556515864272,0.9172540000000001,0.265,1.1131879851886997,0.6060665961284056
644,0:0:43.00,Right Of Screen,Right Of Screen,Right Of Screen,1.3336000560521954,0.983137347861333,0.924343,0.23897800000000002,1.1165677757946528,0.5884294037770428
645,0:0:43.07,Right Of Screen,Right Of Screen,Right Of Screen,1.3322548302064263,0.973735808685399,0.9319379999999999,0.27792,1.1201873391308808,0.6051197615474198
646,0:0:43.13,Right Of Screen,Right Of Screen,Right Of Screen,1.3276061583165248,0.9684503853899136,0.9355459999999999,0.230683,1.120121666015627,0.5778689292877214
647,0:0:43.20,Right Of Screen,Right Of Screen,Right Of Screen,1.3307783573131526,0.9728510711566072,0.9546680000000001,0.25472100000000003,1.1319606381525391,0.5930631498483766
648,0:0:43.27,Right Of Screen,Right Of Screen,Right Of Screen,1.3374086874859654,0.9920414080936454,0.9614379999999999,0.266094,1.1385878575984052,0.6079618008772292
649,0:0:43.33,Right Of Screen,Right Of Screen,Right Of Screen,1.3389844979414798,1.0037435098868075,0.930892,0.315519,1.1224099266589356,0.6385841389887661
650,0:0:43.40,Right Of Screen,Right Of Screen,Right Of Screen,1.3350246586722068,1.014706075781484,0.9446260000000001,0.283368,1.1280973893984088,0.6269963669524083
651,0:0:43.47,Right Of Screen,Right Of Screen,Right Of Screen,1.335738206965729,1.0164369701961873,0.9261729999999999,0.270548,1.1183199660083212,0.6204650558885193
652,0:0:43.53,Right Of Screen,Right Of Screen,Right Of Screen,1.3377027993388362,1.006006563633129,0.96009,0.241594,1.13785075519319,0.6011916655457551
653,0:0:43.60,Right Of Screen,Right Of Screen,Right Of Screen,1.340139436076979,0.997031862662312,0.937066,0.236821,1.126279511198602,0.5935434234415017
654,0:0:43.67,Right Of Screen,Right Of Screen,Right Of Screen,1.349364527830154,1.0049906961035882,0.9042610000000001,0.244351,1.112340716418171,0.5999666975265915
655,0:0:43.73,Right Of Screen,Right Of Screen,Right Of Screen,1.3517747149033623,1.0124737727103894,0.9244319999999999,0.20652800000000002,1.1243654975797408,0.5834405060964314
656,0:0:43.80,Right Of Screen,Right Of Screen,Right Of Screen,1.3561951801126522,1.0264203126080655,0.924002,0.220402,1.125889031212976,0.5967939466145915
657,0:0:43.87,Right Of Screen,Right Of Screen,Right Of Screen,1.3593392950693544,1.0396846308653904,0.9702440000000001,0.236116,1.1526419132869978,0.6124943990960726
658,0:0:43.93,Right Of Screen,Right Of Screen,Right Of Screen,1.3610866336382672,1.0481619643616638,0.998751,0.23551,1.1691483806145602,0.6171783195781334
659,0:0:44.00,Right Of Screen,Right Of Screen,Right Of Screen,1.3562872915933435,1.044579562318108,0.993455,0.24121900000000002,1.16424849828586,0.61892198160145
660,0:0:44.07,Right Of Screen,Right Of Screen,Right Of Screen,1.3432557813699302,1.0152006162903324,0.96951,0.180071,1.1454736703408992,0.5727833678212019
661,0:0:44.13,Right Of Screen,Right Of Screen,Right Of Screen,1.337863505593039,0.9981049445917264,1.00349,0.203943,1.161756239115967,0.5791983478498083
662,0:0:44.20,Right Of Screen,Right Of Screen,Right Of Screen,1.3303697230139346,0.9731385313706716,1.0037200000000002,0.250845,1.1584643178741452,0.5925620835622825
663,0:0:44.27,Right Of Screen,Right Of Screen,Right Of Screen,1.331569795820138,0.9714642732132224,0.9523309999999999,0.19807,1.131047631021561,0.5622341276855577
664,0:0:44.33,Right Of Screen,Right Of Screen,Right Of Screen,1.3376286822880488,0.9725779372063882,0.9838709999999999,0.20225,1.1509906192110262,0.5656954483769504
665,0:0:44.40,Right Of Screen,Right Of Screen,Right Of Screen,1.3466703180058477,0.9748541580831608,0.981684,0.20468599999999998,1.1538183704918734,0.5674706575982134
666,0:0:44.47,Right Of Screen,Right Of Screen,Right Of Screen,1.3721101644772504,0.8887676477996166,0.9466,0.270845,1.1464425797285187,0.5610420082689295
667,0:0:44.53,Right Of Screen,Right Of Screen,Right Of Screen,1.3865962544707198,0.7429977414841212,0.9430729999999999,0.221491,1.1520188609833562,0.4671289752584302
668,0:0:44.60,Right Of Screen,Right Of Screen,Right Of Screen,1.3969083884717846,0.5627114707447509,0.9620690000000001,0.164739,1.1678381298914828,0.3529213324058058
669,0:0:44.67,Right Of Screen,Right Of Screen,Right Of Screen,1.4152948619992167,0.3756220542542787,0.9330149999999999,-0.0886577,1.1614991248390372,0.1306903313879605
670,0:0:44.73,Right Of Screen,Right Of Screen,Right Of Screen,1.4408379529333506,0.18780794639968512,0.884076,-0.09882139999999999,1.1433306475520475,0.03645769507966823
671,0:0:44.80,Right Of Screen,Right Of Screen,Right Of Screen,1.4799062571331671,0.014090832164529166,0.834118,-0.17124,1.134203918405596,-0.08571711967042968
672,0:0:44.87,Right Of Screen,Right Of Screen,Right Of Screen,1.5104427925072412,-0.11318366311644705,0.822583,-0.10724600000000001,1.1387636014534601,-0.11045209871794588
673,0:0:44.93,Right Of Screen,Above Screen,Right Of Screen,1.5245670872261876,-0.14613148986695207,0.794953,-0.11433399999999999,1.1290613280745,-0.12941643621919632
674,0:0:45.00,Right Of Screen,Right Of Screen,Right Of Screen,1.5348522909951363,-0.15792510195523002,0.829915,-0.038067199999999995,1.1518555169298823,-0.09316560784957277
675,0:0:45.07,Right Of Screen,Above Screen,Right Of Screen,1.5442285287465372,-0.15665964280467454,0.781468,-0.09026519999999999,1.1289031136775267,-0.120994961716978
676,0:0:45.13,Right Of Screen,Above Screen,Right Of Screen,1.5458450302122717,-0.14258676106749835,0.774016,-0.0705581,1.1252713585955834,-0.10378731922373133
677,0:0:45.20,Right Of Screen,Above Screen,Right Of Screen,1.5419883703957586,-0.1311563065063221,0.767749,-0.0528002,1.12023219035603,-0.08888527398549463
678,0:0:45.27,Right Of Screen,Above Screen,Right Of Screen,1.539619603374742,-0.13316322436630731,0.78073,-0.051506399999999994,1.1264838418804748,-0.0891084223031311
679,0:0:45.33,Right Of Screen,Right Of Screen,Right Of Screen,1.5384361778961335,-0.13955320115824227,0.8085399999999999,-0.102809,1.1423145710685187,-0.12011459414684487
680,0:0:45.40,Right Of Screen,Right Of Screen,Right Of Screen,1.5292212677359205,-0.08848040822024117,0.81989,-0.115119,1.145610625294282,-0.10340977553378686
681,0:0:45.47,Right Of Screen,Right Of Screen,Right Of Screen,1.5198183911179632,0.029077151596386762,0.821602,-0.08830189999999999,1.1432385327452803,-0.03469726554921065
682,0:0:45.53,Right Of Screen,Right Of Screen,Right Of Screen,1.52161485121412,0.05869065777271961,0.812383,-0.0853865,1.1387956504490848,-0.019518752954379503
683,0:0:45.60,Right Of Screen,Right Of Screen,Right Of Screen,1.5243351559088951,0.06311171326554896,0.8337,-0.0547855,1.1513373214940266,-0.0009454364480991774
684,0:0:45.67,Right Of Screen,Screen,Right Of Screen,1.5249184575474442,0.06494159235466654,0.630832,0.22901300000000002,1.0372689162770543,0.15456916424170544
685,0:0:45.73,Right Of Screen,Screen,Right Of Screen,1.5060017136109216,0.2086260531795576,0.784622,0.0460224,1.1160954454227217,0.12060206508964692
686,0:0:45.80,Right Of Screen,Above Screen,Right Of Screen,1.5050247747557317,0.4556260870515354,0.739589,-0.06872919999999999,1.0914437482585426,0.1720458227771149
687,0:0:45.87,Right Of Screen,Above Screen,Right Of Screen,1.5004391369633612,0.5667526214200165,0.790191,-0.0868087,1.1156901000934354,0.21510418930640254
688,0:0:45.93,Right Of Screen,Right Of Screen,Right Of Screen,1.4876957959204873,0.5567790429975352,0.91122,-0.0119016,1.176901519381235,0.2525350799928511
689,0:0:46.00,Right Of Screen,Right Of Screen,Right Of Screen,1.4928215581543252,0.5206613031618558,0.872129,0.0448869,1.1572751072227263,0.2651679366806691
690,0:0:46.07,Right Of Screen,Right Of Screen,Right Of Screen,1.4861953841403976,0.5477643344875294,0.82734,0.10098,1.1308923319806938,0.3067993712337406
691,0:0:46.13,Right Of Screen,Screen,Right Of Screen,1.4647545858030082,0.6089545603217946,0.755478,0.175561,1.0799063748313964,0.3745547248053918
692,0:0:46.20,Right Of Screen,Above Screen,Right Of Screen,1.4457913949196788,0.4330566088079276,0.782662,-0.086255,1.0910733668605488,0.1549550635982421
693,0:0:46.27,Right Of Screen,Right Of Screen,Right Of Screen,1.4041307898121531,0.3375700720674458,0.827867,-0.0882576,1.09857876824186,0.11139339705428014
694,0:0:46.33,Right Of Screen,Above Screen,Right Of Screen,1.4037535172507312,0.43463766230240186,0.7604850000000001,-0.109882,1.0616088358931155,0.1446817522015649
695,0:0:46.40,Right Of Screen,Right Of Screen,Right Of Screen,1.4544478961256178,0.6111730928990514,0.823207,-0.09534089999999999,1.1163901553510418,0.2324039124488958
696,0:0:46.47,Right Of Screen,Right Of Screen,Right Of Screen,1.5110893977468294,0.7228311952064875,0.804649,0.213846,1.126779329261164,0.4461785620022683
697,0:0:46.53,Right Of Screen,Right Of Screen,Right Of Screen,1.5245065847232488,0.6931352066350818,0.8728100000000001,0.190006,1.1708629707914109,0.4201984372358932
698,0:0:46.60,Right Of Screen,Screen,Right Of Screen,1.5319072856688352,0.7599133069473902,0.738653,0.352233,1.0968979775170589,0.5368813353743156
699,0:0:46.67,Right Of Screen,Right Of Screen,Right Of Screen,1.4752240570036856,0.6503534951014991,0.8771180000000001,0.08552180000000001,1.1535820520601852,0.34646768370867936
700,0:0:46.73,Right Of Screen,Right Of Screen,Right Of Screen,1.4182911900159094,0.4028152097102775,0.9340120000000001,-0.0209867,1.162268454881846,0.1783687156454923
701,0:0:46.80,Right Of Screen,Right Of Screen,Right Of Screen,1.3896995064134874,0.2490644969811833,0.9711360000000001,0.000764731,1.1701064425534229,0.11845691760066834
702,0:0:46.87,Right Of Screen,Right Of Screen,Right Of Screen,1.3756807195224912,0.1638687310722255,0.9760479999999999,0.00242588,1.1663757096240406,0.07903758950829183
703,0:0:46.93,Right Of Screen,Right Of Screen,Right Of Screen,1.3890068899585375,0.1336676592941706,1.02214,0.0749595,1.1970633007824378,0.1028432227592219
704,0:0:47.00,Right Of Screen,Right Of Screen,Right Of Screen,1.4139697790815908,0.09873415840176633,1.0478100000000001,0.0842318,1.2221327157197612,0.09106917349536477
705,0:0:47.07,Right Of Screen,Right Of Screen,Right Of Screen,1.4310275065680342,0.08513988395999987,1.0089700000000001,0.09182960000000001,1.208261107226522,0.08863137673813554
706,0:0:47.13,Right Of Screen,Right Of Screen,Right Of Screen,1.4529200818011097,0.037984139557795435,1.08369,0.165669,1.2585237376195717,0.10537078514568232
707,0:0:47.20,Right Of Screen,Right Of Screen,Right Of Screen,1.4796780380393308,-0.008777011827219638,1.1300299999999999,0.07081760000000001,1.2957530045095058,0.033106649050534044
708,0:0:47.27,Right Of Screen,Right Of Screen,Right Of Screen,1.4749835004323322,-0.04650591439600837,1.19886,0.0516217,1.3312063379319847,0.004654684285249139
709,0:0:47.33,Right Of Screen,Right Of Screen,Right Of Screen,1.4093060261424109,-0.08004602160452362,1.22929,0.0897135,1.3169289014525207,0.007427820526076667
710,0:0:47.40,Right Of Screen,Right Of Screen,Right Of Screen,1.312160613580586,-0.10306613073670938,1.2525899999999999,0.112383,1.2823738515823413,0.006061499492332807
711,0:0:47.47,Right Of Screen,Right Of Screen,Right Of Screen,1.209730826218258,-0.09028254737460124,0.911292,0.17557799999999998,1.0549370843791164,0.047715452117129416
712,0:0:47.53,Right Of Screen,Right Of Screen,Right Of Screen,1.0977183052557302,-0.04466198083827105,0.970607,0.100788,1.0332069231336451,0.029244656546833607
713,0:0:47.60,Right Of Screen,Right Of Screen,Right Of Screen,1.018621255783401,0.006717022308538379,1.04246,0.0947572,1.0306539187662196,0.05067244701393394
714,0:0:47.67,Right Of Screen,Right Of Screen,Right Of Screen,0.956888693170325,0.08549257016748965,1.02568,0.09876760000000001,0.9911189832673666,0.09207754009018992
715,0:0:47.73,Right Of Screen,Right Of Screen,Right Of Screen,0.9165305032956412,0.1853113865497583,1.08844,0.219441,1.001073159012242,0.20211710335764646
716,0:0:47.80,Right Of Screen,Right Of Screen,Right Of Screen,0.8734581646469137,0.3773546723751717,1.1011799999999998,0.22935100000000003,0.9847462380678844,0.3050794505021628
717,0:0:47.87,Right Of Screen,Right Of Screen,Right Of Screen,0.7931279421260213,0.6343923675304469,1.1827299999999998,0.21691300000000002,0.981026469924855,0.4330752104242602
718,0:0:47.93,Right Of Screen,Right Of Screen,Right Of Screen,0.7048835026683341,1.0303187509750829,1.2619200000000002,0.922319,0.9697140895124334,0.9787323793828452
719,0:0:48.00,Screen,Right Of Screen,Right Of Screen,0.5672010213678079,1.2809289650844042,1.13732,1.0685799999999999,0.8452667559665864,1.176572134844019
