,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
809,0:0:54.00,Keyboard,Screen,-0.2306000881085187,2.092750155099314,0.5213399999999999,0.392257
810,0:0:54.07,Keyboard,Screen,-0.2481666651052073,2.0343994916130734,0.469811,0.31206100000000003
811,0:0:54.13,Keyboard,Screen,-0.243774983120378,1.963985373976835,0.424492,0.31972
812,0:0:54.20,Keyboard,Screen,-0.2386642785286299,2.0617217228386875,0.45147200000000004,0.333262
813,0:0:54.27,Keyboard,Screen,-0.20031209167300648,2.26214737601674,0.489588,0.34686999999999996
814,0:0:54.33,Keyboard,Screen,-0.024947299982877476,2.5162439315739005,0.45738900000000005,0.43226800000000004
815,0:0:54.40,Keyboard,Screen,0.39942050348926,2.365838121095931,0.790257,0.68097
816,0:0:54.47,Right Of Screen,Right Of Screen,0.8501099149915672,2.0878134495070624,1.0194,0.505419
817,0:0:54.53,Right Of Screen,Right Of Screen,1.1488547230007295,1.7021465499921924,1.4445,0.533292
818,0:0:54.60,Right Of Screen,Right Of Screen,1.3532216501088734,1.307819718232896,1.51176,0.43473599999999996
819,0:0:54.67,Right Of Screen,Right Of Screen,1.4082771210196101,1.0163146870283408,1.45529,0.348288
820,0:0:54.73,Right Of Screen,Right Of Screen,1.4155704426678557,0.9149119429682177,1.29027,0.269392
821,0:0:54.80,Right Of Screen,Right Of Screen,1.4002601166912654,0.8978530169988318,1.0753,0.221338
822,0:0:54.87,Right Of Screen,Right Of Screen,1.3524604512301812,0.8715829704996065,1.07006,0.21547399999999997
823,0:0:54.93,Right Of Screen,Right Of Screen,1.3023924305838501,0.8279096763414721,0.986209,0.296388
824,0:0:55.00,Right Of Screen,Right Of Screen,1.27373509359807,0.7634472021655643,0.967306,0.304039
825,0:0:55.07,Right Of Screen,Right Of Screen,1.27233837288315,0.7342059622749486,0.9413229999999999,0.321062
826,0:0:55.13,Right Of Screen,Right Of Screen,1.2678310320293866,0.690610933298438,0.976593,0.312184
827,0:0:55.20,Right Of Screen,Right Of Screen,1.2721904523758074,0.6486412798628455,0.950766,0.312967
828,0:0:55.27,Right Of Screen,Right Of Screen,1.2829183666506343,0.6465297700723127,0.9332030000000001,0.351998
829,0:0:55.33,Right Of Screen,Right Of Screen,1.2897115774690688,0.6187744513157222,0.957168,0.34191
830,0:0:55.40,Right Of Screen,Right Of Screen,1.2942479794937531,0.5844710058716103,0.9982639999999999,0.323734
831,0:0:55.47,Right Of Screen,Right Of Screen,1.3008280408042658,0.5756193457411131,1.02712,0.303942
832,0:0:55.53,Right Of Screen,Right Of Screen,1.3007401562716676,0.5543180970933961,1.03529,0.253727
833,0:0:55.60,Right Of Screen,Right Of Screen,1.3000246156699284,0.5601187495801822,1.01922,0.323155
834,0:0:55.67,Right Of Screen,Right Of Screen,1.2963006662958745,0.5819999524863427,0.9969040000000001,0.281886
835,0:0:55.73,Right Of Screen,Right Of Screen,1.297263032696388,0.6334308160534099,0.9865389999999999,0.257276
836,0:0:55.80,Right Of Screen,Right Of Screen,1.3037281131163905,0.6804742459022036,0.982181,0.27973000000000003
837,0:0:55.87,Right Of Screen,Right Of Screen,1.3148696573612273,0.7193529178175332,1.08664,0.0949908
838,0:0:55.93,Right Of Screen,Right Of Screen,1.3180791090634718,0.7420220925810314,0.9537450000000001,0.32709099999999997
839,0:0:56.00,Right Of Screen,Right Of Screen,1.3034654858819517,0.7377028593930489,0.879518,0.333689
840,0:0:56.07,Right Of Screen,Right Of Screen,1.2330649202405937,0.7017338019614544,0.9133110000000001,0.362435
841,0:0:56.13,Right Of Screen,Right Of Screen,1.0903762598699265,0.6484052754317353,0.915903,0.31694
842,0:0:56.20,Right Of Screen,Right Of Screen,0.9163189833229516,0.6007919693860067,1.093,0.325515
843,0:0:56.27,Screen,Right Of Screen,0.7371646849530568,0.5434096251507824,0.834837,0.303048
844,0:0:56.33,Screen,Screen,0.5491831485192005,0.5103410095393984,0.5098050000000001,0.271203
845,0:0:56.40,Screen,Screen,0.381132592493928,0.4789411777628237,0.560996,0.27415300000000004
846,0:0:56.47,Screen,Screen,0.2509787558660869,0.4984653333712397,0.505972,0.256837
847,0:0:56.53,Screen,Screen,0.17056761261975487,0.5948525502452727,0.484175,0.27234200000000003
848,0:0:56.60,Screen,Screen,0.12576608313291934,0.7156424321209242,0.510737,0.27928600000000003
849,0:0:56.67,Screen,Screen,0.09641555151025444,0.7711555863342292,0.688696,0.45841800000000005
850,0:0:56.73,Screen,Screen,0.06797241232992074,0.7504233548267052,0.745417,0.413864
851,0:0:56.80,Screen,Screen,0.049835974457668304,0.6645818701325437,0.5426380000000001,0.35319
852,0:0:56.87,Screen,Screen,0.056334329175725124,0.5655469471048541,0.548348,0.26100100000000004
853,0:0:56.93,Screen,Screen,0.06791730729140014,0.38619154363751657,0.534698,0.198195
854,0:0:57.00,Screen,Screen,0.0753608143720192,0.2773951614562917,0.520856,0.179502
855,0:0:57.07,Screen,Screen,0.08489831811596711,0.2539549365157084,0.55205,0.2301
856,0:0:57.13,Screen,Screen,0.08540684176087676,0.25741084279800325,0.568421,0.257997
857,0:0:57.20,Screen,Screen,0.08857680778932397,0.28430191249726683,0.563949,0.137181
858,0:0:57.27,Screen,Screen,0.09562879983233064,0.3035368540099225,0.533359,0.18449200000000002
859,0:0:57.33,Screen,Screen,0.09729951907237806,0.32288194045164315,0.5482239999999999,0.178873
860,0:0:57.40,Screen,Screen,0.11058633413660716,0.33169215431044835,0.54824,0.148595
861,0:0:57.47,Screen,Screen,0.14363181954894844,0.3813516399878663,0.543158,0.125301
862,0:0:57.53,Screen,Screen,0.18062906550431349,0.5145715851535269,0.550005,0.178198
863,0:0:57.60,Screen,Screen,0.24794437874900685,0.7491248007253778,0.585146,0.167427
864,0:0:57.67,Screen,Right Of Screen,0.3001594310940938,1.0916273469533426,0.873704,0.47069300000000003
865,0:0:57.73,Screen,Right Of Screen,0.37225437476248696,1.452644421194696,0.996347,0.6324390000000001
866,0:0:57.80,Keyboard,Right Of Screen,0.4581730797778296,1.8466134700096053,1.00633,0.649187
867,0:0:57.87,Keyboard,Right Of Screen,0.553685804022347,2.358583536175316,0.949981,0.727655
868,0:0:57.93,Keyboard,Right Of Screen,0.6296407781776411,2.898785368136483,1.09417,0.785678
869,0:0:58.00,Keyboard,Right Of Screen,0.7314083079525275,3.392140950409844,1.00635,0.803298
870,0:0:58.07,Right Of Screen,Right Of Screen,0.8096848387638468,3.8200863923198063,1.01811,0.882446
871,0:0:58.13,Right Of Screen,Right Of Screen,0.9049167501572992,4.105377819979574,1.32946,0.792903
872,0:0:58.20,Right Of Screen,Right Of Screen,0.9008521524275752,3.807847035065061,1.22317,0.85525
873,0:0:58.27,Right Of Screen,Right Of Screen,0.8561312466542148,3.4165734491449355,1.0585799999999999,0.924067
874,0:0:58.33,Right Of Screen,Right Of Screen,0.8419164454876947,3.058086885461836,0.970575,0.926234
875,0:0:58.40,Right Of Screen,Right Of Screen,0.8464520291446107,2.8954190469955394,0.994326,0.86121
876,0:0:58.47,Right Of Screen,Right Of Screen,0.8949882742968471,2.821758426718408,0.9818600000000001,0.811314
877,0:0:58.53,Right Of Screen,Right Of Screen,0.9627978512648159,2.7369169950633663,1.05047,0.766946
878,0:0:58.60,Right Of Screen,Right Of Screen,1.0072883929657177,2.65744266586158,1.05935,0.840306
879,0:0:58.67,Right Of Screen,Right Of Screen,1.0925995023427446,2.619219646623204,1.22766,0.914747
880,0:0:58.73,Right Of Screen,Right Of Screen,1.182514218707844,2.6162650789341937,1.29329,0.9689399999999999
881,0:0:58.80,Right Of Screen,Right Of Screen,1.2301858775438854,2.6599981481117694,1.27891,1.03334
882,0:0:58.87,Right Of Screen,Right Of Screen,1.2507079903833649,2.636319324813268,1.40688,0.989397
883,0:0:58.93,Right Of Screen,Right Of Screen,1.2324671987650206,2.654803426943276,1.4322700000000002,0.963199
884,0:0:59.00,Right Of Screen,Right Of Screen,1.2081186193654894,2.861648624030268,1.4181,1.00335
885,0:0:59.07,Right Of Screen,Right Of Screen,1.2075742151218154,3.1942720116442924,1.24253,0.91345
886,0:0:59.13,Right Of Screen,Right Of Screen,1.24185175063138,3.737478752513176,1.2734299999999998,0.8713219999999999
887,0:0:59.20,Right Of Screen,Right Of Screen,1.247593019659259,4.225738283353908,1.63289,0.7525069999999999
888,0:0:59.27,Right Of Screen,Right Of Screen,1.3054644460757994,4.244005318300445,1.55255,0.770745
889,0:0:59.33,Right Of Screen,Right Of Screen,1.3547172928205877,4.0147525488429885,1.36459,0.936966
890,0:0:59.40,Right Of Screen,Right Of Screen,1.4278163158120292,3.736262539115183,1.42646,0.894906
891,0:0:59.47,Right Of Screen,Right Of Screen,1.5688035820193826,3.8994129848247896,1.64258,0.9494940000000001
892,0:0:59.53,Right Of Screen,Right Of Screen,1.7481575055127343,4.318062200059772,1.65642,1.0215299999999998
893,0:0:59.60,Right Of Screen,Right Of Screen,1.9532228049168572,5.210399613680352,1.63105,1.07006
894,0:0:59.67,Right Of Screen,Right Of Screen,2.1797164763505474,6.3499418129853735,1.81428,0.924233
895,0:0:59.73,Right Of Screen,Right Of Screen,1.9636808659680618,6.067966952742022,1.9137099999999998,0.828217
896,0:0:59.80,Right Of Screen,Right Of Screen,1.703522561442687,5.301140227657784,1.76357,0.8010510000000001
897,0:0:59.87,Right Of Screen,Right Of Screen,1.4925502413295693,4.55336594148639,1.59897,0.814141
898,0:0:59.93,Right Of Screen,Right Of Screen,1.395353569888581,4.068512763241625,1.5207600000000001,0.881051
899,0:1:0.00,Right Of Screen,Right Of Screen,1.3983997362294291,3.7964360306924583,1.54819,0.8891190000000001
900,0:1:0.07,Right Of Screen,Right Of Screen,1.4370595849527792,3.751693735127528,1.4461,0.8736649999999999
901,0:1:0.13,Right Of Screen,Right Of Screen,1.5002512371483308,3.822265561163966,1.55956,0.89274
902,0:1:0.20,Right Of Screen,Right Of Screen,1.5508928208189108,3.9119591633201893,1.63362,0.9421459999999999
903,0:1:0.27,Right Of Screen,Right Of Screen,1.6158359394937492,4.1523866939116365,1.58756,1.05059
904,0:1:0.33,Right Of Screen,Right Of Screen,1.6404669720734923,4.4433118482432885,1.53111,1.01334
905,0:1:0.40,Right Of Screen,Right Of Screen,1.4945262405292843,4.7162659915851135,1.59188,1.00039
906,0:1:0.47,Right Of Screen,Right Of Screen,1.0973941743436395,4.096045364931904,1.71364,0.988547
907,0:1:0.53,Keyboard,Right Of Screen,0.6456547243819281,2.7155320831810648,1.26558,0.8108350000000001
908,0:1:0.60,Keyboard,Right Of Screen,0.29823247507873857,1.76951420706191,0.939048,0.661987
909,0:1:0.67,Screen,Screen,0.09880273236141128,1.0930590613278073,0.515818,0.37009899999999996
910,0:1:0.73,Screen,Screen,-0.004208659217117677,0.7152676638804768,0.507261,0.23592399999999997
911,0:1:0.80,Screen,Screen,-0.016884048837023387,0.5116949335217753,0.5122869999999999,0.20207
912,0:1:0.87,Screen,Screen,-0.01285231565172333,0.4103614963249479,0.48463599999999996,0.22195900000000002
913,0:1:0.93,Screen,Screen,-0.0021333843301529023,0.3558668489975828,0.520438,0.190861
914,0:1:1.00,Screen,Screen,0.005436253538401446,0.3272566577052368,0.524632,0.24247600000000002
915,0:1:1.07,Screen,Screen,0.008587651202725763,0.32551773200284745,0.521708,0.278434
916,0:1:1.13,Screen,Screen,0.009836203435850649,0.34431986394595016,0.526041,0.29577800000000004
917,0:1:1.20,Screen,Screen,0.006067482344406337,0.37687986529250783,0.5573279999999999,0.287667
918,0:1:1.27,Screen,Screen,-0.002910108777418899,0.42682377024118817,0.530057,0.308857
919,0:1:1.33,Screen,Screen,0.002519135061046423,0.4776085453257847,0.502247,0.268425
920,0:1:1.40,Screen,Screen,0.011636409247640426,0.5235800543632193,0.5104890000000001,0.293697
921,0:1:1.47,Screen,Screen,0.02238518279532241,0.5535853659897607,0.5137689999999999,0.298958
922,0:1:1.53,Screen,Screen,0.027490892384186928,0.5723098072160815,0.490159,0.228908
923,0:1:1.60,Screen,Screen,0.0318776748024284,0.5745740921599446,0.52248,0.25869899999999996
924,0:1:1.67,Screen,Screen,0.029079087751236687,0.5661133180651301,0.474325,0.271832
925,0:1:1.73,Screen,Screen,0.028107425555288786,0.5583556194023158,0.480936,0.26344
926,0:1:1.80,Screen,Screen,0.023795843386727567,0.5671687956902971,0.454367,0.296547
927,0:1:1.87,Screen,Screen,0.022072185249203864,0.5799386056367045,0.44572399999999995,0.267283
928,0:1:1.93,Screen,Screen,0.02097426300542325,0.5926114656018758,0.40963299999999997,0.24884499999999998
929,0:1:2.00,Screen,Screen,0.031402595832359805,0.6001835552001118,0.42729700000000004,0.235481
930,0:1:2.07,Screen,Screen,0.03911687387411432,0.6079682383435728,0.47085,0.24074299999999998
931,0:1:2.13,Screen,Screen,0.04943627899876917,0.6031068819671146,0.41203199999999995,0.24332800000000002
932,0:1:2.20,Screen,Screen,0.06461897749251326,0.6077565231250504,0.506024,0.248848
933,0:1:2.27,Screen,Screen,0.05276286040931711,0.6599893988300458,0.521357,0.268719
934,0:1:2.33,Screen,Screen,0.03036899880157588,0.7340916025824982,0.514223,0.24174400000000001
935,0:1:2.40,Screen,Screen,0.02047003443196747,0.7932704613101305,0.550049,0.27368400000000004
936,0:1:2.47,Screen,Screen,0.0147513022169596,0.8510935033645987,0.705747,0.5208149999999999
937,0:1:2.53,Screen,Screen,0.010817000849002048,0.8105062897530781,0.525203,0.350281
938,0:1:2.60,Screen,Screen,0.02074893227403517,0.745029532268198,0.48416499999999996,0.262677
939,0:1:2.67,Screen,Screen,0.027315411192987082,0.6542531138347918,0.521887,0.209169
940,0:1:2.73,Screen,Screen,0.05115369825171653,0.5868148453589916,0.491858,0.179643
941,0:1:2.80,Screen,Screen,0.06043348543211907,0.5818271638695216,0.506309,0.20873899999999998
942,0:1:2.87,Screen,Screen,0.05992392741033936,0.5789792097227484,0.487457,0.172284
943,0:1:2.93,Screen,Screen,0.06321374157500062,0.5856030395944058,0.483407,0.174198
944,0:1:3.00,Screen,Screen,0.06893156823772041,0.5897204011004729,0.47602799999999995,0.18195699999999998
945,0:1:3.07,Screen,Screen,0.07330302906909646,0.5965373018215872,0.478308,0.190216
946,0:1:3.13,Screen,Screen,0.07845143917372613,0.5991990426918818,0.48398199999999997,0.189707
947,0:1:3.20,Screen,Screen,0.08334310223786652,0.5985525094711021,0.485579,0.166095
948,0:1:3.27,Screen,Screen,0.119194286320948,0.6289255435613981,0.501627,0.166204
949,0:1:3.33,Screen,Screen,0.2477975093726827,0.6773762257676801,0.48466099999999995,0.17114300000000002
950,0:1:3.40,Screen,Screen,0.44886059707631976,0.7104333914097222,0.491763,0.172761
951,0:1:3.47,Screen,Right Of Screen,0.6757575519796686,0.7558019393839128,0.9638700000000001,0.296042
952,0:1:3.53,Right Of Screen,Right Of Screen,0.8832251945982474,0.7786250828657333,1.3952799999999999,0.367994
953,0:1:3.60,Right Of Screen,Right Of Screen,1.0816296790256337,0.7667742720220058,1.3067799999999998,0.382345
954,0:1:3.67,Right Of Screen,Right Of Screen,1.1989702378111669,0.7253852245520838,1.42169,0.333365
955,0:1:3.73,Right Of Screen,Right Of Screen,1.2303629792034916,0.7601653868446762,1.29186,0.2225
956,0:1:3.80,Right Of Screen,Right Of Screen,1.218189776200061,0.7938490099915491,1.25968,0.181635
957,0:1:3.87,Right Of Screen,Right Of Screen,1.2243822953768886,0.8198980530460088,1.24137,0.23149
958,0:1:3.93,Right Of Screen,Right Of Screen,1.244297058032199,0.834699603140461,1.28025,0.242351
959,0:1:4.00,Right Of Screen,Right Of Screen,1.2927716577489576,0.865102341280445,1.28941,0.283167
960,0:1:4.07,Right Of Screen,Right Of Screen,1.3445907385482156,0.8855453436111795,1.3942299999999999,0.263876
961,0:1:4.13,Right Of Screen,Right Of Screen,1.3912840923241585,0.8667855732057794,1.47831,0.277122
962,0:1:4.20,Right Of Screen,Right Of Screen,1.3891763482567876,0.8590320206913575,1.54309,0.27169899999999997
963,0:1:4.27,Right Of Screen,Right Of Screen,1.3229976487772352,0.8766106329296074,1.5195100000000001,0.339467
964,0:1:4.33,Right Of Screen,Right Of Screen,1.128296490308675,0.8306379861402071,1.51152,0.319783
965,0:1:4.40,Right Of Screen,Right Of Screen,0.9055018668148044,0.754931039615771,1.50585,0.804996
966,0:1:4.47,Screen,Right Of Screen,0.6228335179559744,0.6171227657410442,1.0463,0.522281
967,0:1:4.53,Screen,Screen,0.3666317115958199,0.6024627160259787,0.523199,0.332916
968,0:1:4.60,Screen,Screen,0.15717657138482952,0.5553465707972499,0.478379,0.241479
969,0:1:4.67,Screen,Screen,0.09257044300212154,0.4543666220113699,0.49250600000000005,0.16098099999999999
970,0:1:4.73,Screen,Screen,0.05730810517527364,0.4349222545273976,0.496619,0.23151
971,0:1:4.80,Screen,Screen,0.0496434415551399,0.3993606835182848,0.49925,0.215329
972,0:1:4.87,Screen,Screen,0.04570789232815574,0.3801878296383284,0.49473999999999996,0.18768800000000002
973,0:1:4.93,Screen,Screen,0.048582457600441234,0.37466258271995256,0.501505,0.183988
974,0:1:5.00,Screen,Screen,0.056864601183810676,0.3632121331410009,0.510174,0.229309
975,0:1:5.07,Screen,Screen,0.0729722556720476,0.36637731245157423,0.534976,0.161973
976,0:1:5.13,Screen,Screen,0.0925780529179428,0.3684388487911574,0.519745,0.142348
977,0:1:5.20,Screen,Screen,0.10270001994859566,0.3894443617352498,0.549554,0.175989
978,0:1:5.27,Screen,Screen,0.11732315581732257,0.3886027136909391,0.544512,0.244101
979,0:1:5.33,Screen,Screen,0.13021147805843022,0.3701651946490024,0.527323,0.231159
980,0:1:5.40,Screen,Screen,0.135289754037882,0.36514388179997537,0.577036,0.197121
981,0:1:5.47,Screen,Screen,0.1457359595805942,0.3672978662167756,0.575593,0.20803600000000003
982,0:1:5.53,Screen,Screen,0.14214660836904086,0.3726380579510858,0.601413,0.20275
983,0:1:5.60,Screen,Screen,0.1335301416823815,0.3642863451494425,0.575969,0.17302599999999999
984,0:1:5.67,Screen,Screen,0.1214471700549682,0.3407823050252717,0.599166,0.174818
985,0:1:5.73,Screen,Screen,0.1174173104573967,0.31733842951033514,0.5692689999999999,0.132017
986,0:1:5.80,Screen,Screen,0.11552763295563423,0.2927124712114663,0.5520010000000001,0.160856
987,0:1:5.87,Screen,Screen,0.11788938022505507,0.2837147939536025,0.5149630000000001,0.139876
988,0:1:5.93,Screen,Screen,0.11431524648464085,0.284146634849689,0.546651,0.150026
989,0:1:6.00,Screen,Screen,0.10982926734440404,0.27377551763901553,0.561303,0.176728
990,0:1:6.07,Screen,Screen,0.1008842480974716,0.36527897587733854,0.553055,0.211995
991,0:1:6.13,Screen,Screen,0.08070753165015175,0.5207731699643933,0.553388,0.174783
992,0:1:6.20,Screen,Screen,0.060699605233534286,0.7686698422906626,0.537837,0.264652
993,0:1:6.27,Screen,Screen,0.016781740081487313,1.1383517493101507,0.728398,0.661538
994,0:1:6.33,Screen,Screen,-0.06199152355759537,1.4428566673890186,0.568873,0.64605
995,0:1:6.40,Keyboard,Screen,-0.16232324571103593,1.837900099657876,0.5618989999999999,0.645112
996,0:1:6.47,Keyboard,Screen,-0.2525268950838549,2.2452193955196287,0.560928,0.481663
997,0:1:6.53,Keyboard,Screen,-0.3002274056695426,2.4479801981605984,0.6571560000000001,0.401878
998,0:1:6.60,Keyboard,Screen,-0.3899638706352009,2.7315834492619664,0.7737609999999999,0.462092
999,0:1:6.67,Keyboard,Screen,-0.4188706028491206,2.7586320610845347,0.734243,0.389022
1000,0:1:6.73,Keyboard,Screen,-0.4184595547398965,2.7160026596268856,0.726047,0.467105
1001,0:1:6.80,Keyboard,Screen,-0.3564484637250569,2.4913245510854543,0.643781,0.382573
1002,0:1:6.87,Keyboard,Screen,-0.31091585827947005,2.2155624936008267,0.617283,0.308746
1003,0:1:6.93,Keyboard,Screen,-0.2573103617752415,2.025950232789385,0.618401,0.293168
1004,0:1:7.00,Keyboard,Screen,-0.2371037008219325,1.97219707675,0.601074,0.359057
1005,0:1:7.07,Keyboard,Screen,-0.1937919441228098,2.023839581596064,0.52535,0.424708
1006,0:1:7.13,Keyboard,Screen,-0.06862107142132133,2.2316505265368902,0.541712,0.427791
1007,0:1:7.20,Keyboard,Screen,0.2807658777900006,2.232687387028724,0.622508,0.5419350000000001
1008,0:1:7.27,Keyboard,Right Of Screen,0.6501013681703228,2.0456812083856093,0.9192549999999999,0.584859
1009,0:1:7.33,Right Of Screen,Right Of Screen,0.9698424492261192,1.8012627253997182,1.25078,0.618384
1010,0:1:7.40,Right Of Screen,Right Of Screen,1.2253774882959558,1.486870292344623,1.47271,0.558898
1011,0:1:7.47,Right Of Screen,Right Of Screen,1.337191547345174,1.1125126723186574,1.40211,0.401562
1012,0:1:7.53,Right Of Screen,Right Of Screen,1.3664748878734447,0.9126947648840448,1.35836,0.421116
1013,0:1:7.60,Right Of Screen,Right Of Screen,1.3646540633614253,0.8478388548607412,1.30874,0.369762
1014,0:1:7.67,Right Of Screen,Right Of Screen,1.336746238750511,0.8197879606717903,1.35461,0.357103
1015,0:1:7.73,Right Of Screen,Right Of Screen,1.3211354474613486,0.8032917381930716,1.3318,0.33720900000000004
1016,0:1:7.80,Right Of Screen,Right Of Screen,1.3009073605511814,0.8035706837380305,1.32921,0.29586599999999996
1017,0:1:7.87,Right Of Screen,Right Of Screen,1.2910864435077185,0.8112514144090341,1.2837,0.352498
1018,0:1:7.93,Right Of Screen,Right Of Screen,1.296856043417127,0.8488806926359399,1.2699799999999999,0.347724
1019,0:1:8.00,Right Of Screen,Right Of Screen,1.2951063929993871,0.868110079632695,1.22869,0.303295
1020,0:1:8.07,Right Of Screen,Right Of Screen,1.2913165604175811,0.8716846539902667,1.26247,0.25089
1021,0:1:8.13,Right Of Screen,Right Of Screen,1.297935815601703,0.8669689756775724,1.28662,0.255755
1022,0:1:8.20,Right Of Screen,Right Of Screen,1.3015298992053372,0.8531089571895879,1.30272,0.274104
1023,0:1:8.27,Right Of Screen,Right Of Screen,1.330930897644905,0.8511107812263566,1.31053,0.313593
1024,0:1:8.33,Right Of Screen,Right Of Screen,1.3407467293821729,0.8675996860467137,1.29614,0.28444200000000003
1025,0:1:8.40,Right Of Screen,Right Of Screen,1.2907320168947658,0.8935514748857191,1.30554,0.276613
1026,0:1:8.47,Right Of Screen,Right Of Screen,1.1111804407307375,0.832686802643423,1.34711,0.31950300000000004
1027,0:1:8.53,Right Of Screen,Right Of Screen,0.9094040229349346,0.7608106198217023,1.55498,0.527292
1028,0:1:8.60,Screen,Right Of Screen,0.6639691119309988,0.6610560585020948,1.03344,0.5258189999999999
1029,0:1:8.67,Screen,Screen,0.44698062318988896,0.5910204425490918,0.545833,0.283929
1030,0:1:8.73,Screen,Screen,0.2571715861974209,0.5170105984126081,0.500578,0.306318
1031,0:1:8.80,Screen,Screen,0.1838511034293111,0.4573785413501244,0.505884,0.20931
1032,0:1:8.87,Screen,Screen,0.15582811970338467,0.44305688786782177,0.51654,0.213869
1033,0:1:8.93,Screen,Screen,0.15772498324619072,0.4233639641999204,0.545254,0.214038
1034,0:1:9.00,Screen,Screen,0.16008914243263847,0.4288732163224659,0.5602,0.20659499999999997
1035,0:1:9.07,Screen,Screen,0.15641252683733672,0.43718575942030574,0.577001,0.164911
1036,0:1:9.13,Screen,Screen,0.15786512452783386,0.45835806920548705,0.561139,0.166902
1037,0:1:9.20,Screen,Screen,0.1661010887408015,0.4527273098196362,0.57008,0.143209
1038,0:1:9.27,Screen,Screen,0.16416218589812145,0.4502181074390197,0.531283,0.10713199999999999
1039,0:1:9.33,Screen,Screen,0.1655904329401115,0.4635260374264739,0.543623,0.0471685
1040,0:1:9.40,Screen,Above Screen,0.15520744842875134,0.4749731410159759,0.5363829999999999,-0.0440222
1041,0:1:9.47,Screen,Screen,0.1507304312220795,0.4764847182450645,0.54808,0.0238856
1042,0:1:9.53,Screen,Screen,0.14769834329823206,0.4556082701896896,0.508608,0.111873
1043,0:1:9.60,Screen,Screen,0.13675297429006403,0.4289324127315496,0.512848,0.0912395
1044,0:1:9.67,Screen,Screen,0.12297460365568876,0.33455620466636904,0.550215,0.0306113
1045,0:1:9.73,Screen,Screen,0.1021845756680376,0.2250820737846988,0.592302,0.052928699999999995
1046,0:1:9.80,Above Screen,Above Screen,0.07459705469040723,0.06869360632648124,0.562357,-0.0279775
1047,0:1:9.87,Above Screen,Above Screen,0.03227862852227234,-0.11997604841841655,0.505149,-0.194726
1048,0:1:9.93,Above Screen,Above Screen,-0.016253825177266566,-0.33486644418653183,0.523586,-0.27532199999999996
1049,0:1:10.00,Above Screen,Above Screen,-0.05753979488589165,-0.5870367145328338,0.559623,-0.661169
1050,0:1:10.07,Above Screen,Above Screen,-0.09798995634895248,-0.8355277974786233,0.6147020000000001,-0.7586609999999999
1051,0:1:10.13,Above Screen,Above Screen,-0.13856654021193338,-1.036255717923115,0.626033,-0.751722
1052,0:1:10.20,Above Screen,Above Screen,-0.15763281644204338,-1.1863070048098578,0.537259,-0.8771700000000001
1053,0:1:10.27,Above Screen,Above Screen,-0.16298117463557335,-1.2495809541431135,0.517991,-0.815642
1054,0:1:10.33,Above Screen,Above Screen,-0.16171603184852912,-1.276927894178743,0.559361,-0.8688450000000001
1055,0:1:10.40,Above Screen,Above Screen,-0.2152741696217082,-1.2464123168891676,0.5650270000000001,-0.8600459999999999
1056,0:1:10.47,Above Screen,Above Screen,-0.3052499244804772,-1.148464020596947,0.5886640000000001,-0.881533
1057,0:1:10.53,Above Screen,Above Screen,-0.4225797781749517,-0.9197432329462362,0.585879,-0.8893719999999999
1058,0:1:10.60,Above Screen,Above Screen,-0.6031548771208077,-0.6132479801078046,0.433968,-0.473218
1059,0:1:10.67,Above Screen,Screen,-0.6449134977420392,-0.35372589676477434,0.21791799999999997,0.108742
1060,0:1:10.73,Above Screen,Screen,-0.6810046425122248,-0.13352046719566948,0.202787,0.383682
1061,0:1:10.80,Above Screen,Screen,-0.7108715140762853,0.015508638240716159,0.258895,0.0491691
1062,0:1:10.87,Above Screen,Above Screen,-0.6688566057293444,-0.01541349581042244,0.30944699999999997,-0.266519
1063,0:1:10.93,Above Screen,Above Screen,-0.6837004120723722,-0.07152148760361142,0.376619,-0.299632
1064,0:1:11.00,Above Screen,Above Screen,-0.7112976897270553,-0.15015918142905352,0.38204299999999997,-0.287867
1065,0:1:11.07,Above Screen,Above Screen,-0.7579911035321026,-0.09625852799239017,0.299218,-0.269923
1066,0:1:11.13,Above Screen,Above Screen,-0.7601565935812521,0.06306319741354946,0.260206,-0.302008
1067,0:1:11.20,Screen,Above Screen,-0.6213810895946692,0.1693497387468145,0.261841,-0.16985799999999998
1068,0:1:11.27,Screen,Screen,-0.378723289026964,0.2431127010344792,0.204773,0.20803400000000002
1069,0:1:11.33,Screen,Screen,-0.13928555215062424,0.3050694082940616,0.473987,0.45421000000000006
1070,0:1:11.40,Screen,Screen,0.040721150100626165,0.4145655023723073,0.5936739999999999,0.12728599999999998
1071,0:1:11.47,Screen,Screen,0.15017787070898292,0.4540405524769032,0.587929,0.0166274
1072,0:1:11.53,Screen,Screen,0.17085065283322826,0.434225243089775,0.58921,0.0168477
1073,0:1:11.60,Screen,Screen,0.13895648149067613,0.5069336500936202,0.36352399999999996,0.224002
1074,0:1:11.67,Screen,Screen,0.07691823606472996,0.5706573478390484,0.342416,0.32163800000000003
1075,0:1:11.73,Screen,Screen,0.003874673702960149,0.5639071190524192,0.406049,0.30733299999999997
1076,0:1:11.80,Screen,Screen,-0.07374126750445474,0.4792930881629017,0.44984799999999997,0.300085
1077,0:1:11.87,Screen,Screen,-0.14763673777270495,0.3430152974521086,0.494648,0.199295
