,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
774,0:0:51.67,Left Of Screen,Left Of Screen,-1.5171276851920992,1.7845254233620509,-0.376672,0.515996
775,0:0:51.73,Left Of Screen,Left Of Screen,-1.4273536827104725,1.4430040208963248,-0.47056800000000004,0.517584
776,0:0:51.80,Left Of Screen,Left Of Screen,-1.358675884616756,1.1247068668933575,-0.3658,0.41069399999999995
777,0:0:51.87,Left Of Screen,Left Of Screen,-1.3242805219820133,0.8446563802850057,-0.33227199999999996,0.233866
778,0:0:51.93,Left Of Screen,Left Of Screen,-1.248715696610818,0.6669650710299738,-0.330477,0.170826
779,0:0:52.00,Left Of Screen,Left Of Screen,-1.2208106388253497,0.5564377108672613,-0.369105,0.247723
780,0:0:52.07,Left Of Screen,Left Of Screen,-1.1947795986542982,0.516293099363695,-0.286473,0.264206
781,0:0:52.13,Left Of Screen,Left Of Screen,-1.169442121535059,0.4333170750338322,-0.258236,0.43745200000000006
782,0:0:52.20,Left Of Screen,Left Of Screen,-1.133736617524779,0.4055372067788072,-0.125081,0.451816
783,0:0:52.27,Left Of Screen,Left Of Screen,-1.1199144581933835,0.3998004008842283,-0.156003,0.50079
784,0:0:52.33,Left Of Screen,Left Of Screen,-1.1032796801257716,0.35744363828208986,-0.278499,0.385809
785,0:0:52.40,Left Of Screen,Left Of Screen,-1.1133932180798791,0.32293192004057353,-0.314432,0.389829
786,0:0:52.47,Left Of Screen,Left Of Screen,-1.1421445965691803,0.3112713000118271,-0.311805,0.346233
787,0:0:52.53,Left Of Screen,Left Of Screen,-1.20264818177217,0.3185767085852701,-0.39615900000000004,0.401804
788,0:0:52.60,Left Of Screen,Left Of Screen,-1.2412974538908663,0.3704649052151741,-0.44434700000000005,0.429004
789,0:0:52.67,Left Of Screen,Left Of Screen,-1.239556014627556,0.4153804799230725,-0.465416,0.41245299999999996
790,0:0:52.73,Left Of Screen,Left Of Screen,-1.2266329871152082,0.4750846999403151,-0.473051,0.41781999999999997
791,0:0:52.80,Left Of Screen,Left Of Screen,-1.2024495280290304,0.5347038518373924,-0.43568,0.21030500000000002
792,0:0:52.87,Left Of Screen,Left Of Screen,-1.177275425775214,0.5337760082580545,-0.41795200000000005,0.246139
793,0:0:52.93,Left Of Screen,Left Of Screen,-1.173703784775176,0.4912522005764555,-0.46160200000000007,0.320155
794,0:0:53.00,Left Of Screen,Left Of Screen,-1.1888055003571534,0.4365847212418115,-0.427727,0.38710500000000003
795,0:0:53.07,Left Of Screen,Left Of Screen,-1.2252249721344892,0.38501781877520624,-0.414246,0.44397600000000004
796,0:0:53.13,Left Of Screen,Left Of Screen,-1.2469931547059427,0.36816993991332175,-0.6815,0.611212
797,0:0:53.20,Left Of Screen,Left Of Screen,-1.2492800424660144,0.3789168582368417,-0.6487609999999999,0.484045
798,0:0:53.27,Left Of Screen,Left Of Screen,-1.2217592487501967,0.4326345465911862,-0.551113,0.46717600000000004
799,0:0:53.33,Left Of Screen,Left Of Screen,-1.1897572597597283,0.4905443726825306,-0.53236,0.31099
800,0:0:53.40,Left Of Screen,Left Of Screen,-1.1404520863412546,0.5846033135017015,-0.554873,0.359398
801,0:0:53.47,Left Of Screen,Left Of Screen,-1.1070279813403283,0.6666486546494819,-0.274229,0.653146
802,0:0:53.53,Left Of Screen,Left Of Screen,-1.1198169494046826,0.7400119280878381,-0.31560900000000003,0.689941
803,0:0:53.60,Left Of Screen,Left Of Screen,-1.178073485451932,0.8936456534515204,-0.42260200000000003,0.638981
804,0:0:53.67,Left Of Screen,Left Of Screen,-1.1455721153718912,1.0599631819818245,-0.668438,0.5604100000000001
805,0:0:53.73,Left Of Screen,Left Of Screen,-1.0369238334552606,1.251275821177964,-0.5789770000000001,0.9777399999999999
806,0:0:53.80,Left Of Screen,Left Of Screen,-0.8264272336457378,1.4608602978606,-0.215604,0.870361
807,0:0:53.87,Left Of Screen,Left Of Screen,-0.5494487004844191,1.566263309640508,0.0866984,0.6862199999999999
808,0:0:53.93,Left Of Screen,Screen,-0.267696337787718,1.5517786539427096,0.38850500000000004,0.655035
809,0:0:54.00,Keyboard,Screen,0.010220889757351527,1.4524485285191384,0.45252700000000007,0.794091
810,0:0:54.07,Keyboard,Screen,0.21128877378626887,1.358617026704137,0.567695,0.707812
811,0:0:54.13,Keyboard,Screen,0.3372209171419965,1.3330090672192123,0.6892119999999999,0.7485569999999999
812,0:0:54.20,Keyboard,Screen,0.3996952961502484,1.3281181504654265,0.743246,0.705869
813,0:0:54.27,Keyboard,Screen,0.4008313147732929,1.3345772022166418,0.760632,0.760165
814,0:0:54.33,Keyboard,Keyboard,0.34867682121864746,1.3198902771677703,0.705307,0.905583
815,0:0:54.40,Keyboard,Keyboard,0.2867756758198141,1.3329449636656467,0.615309,0.8814219999999999
816,0:0:54.47,Keyboard,Keyboard,0.2346138994963333,1.3876107050851114,0.43300299999999997,0.803146
817,0:0:54.53,Keyboard,Screen,0.2430545832377386,1.4622309102806157,0.355008,0.684238
818,0:0:54.60,Keyboard,Screen,0.26401149285136666,1.5072606543011982,0.470075,0.714457
819,0:0:54.67,Keyboard,Screen,0.30337040176668045,1.5470033900209044,0.600128,0.768461
820,0:0:54.73,Keyboard,Keyboard,0.3776879271075788,1.5886014867116598,0.784093,0.855079
821,0:0:54.80,Keyboard,Keyboard,0.4031730558860892,1.5624625900092888,0.6584810000000001,0.833627
822,0:0:54.87,Keyboard,Keyboard,0.3983718658766624,1.5195952464627571,0.6620189999999999,0.870503
823,0:0:54.93,Keyboard,Keyboard,0.3270672133433626,1.4485535081293357,0.633915,0.870721
824,0:0:55.00,Keyboard,Screen,0.21721150378133455,1.3461472643371528,0.343089,0.7455390000000001
825,0:0:55.07,Keyboard,Screen,0.10719194342117233,1.2754643478874972,0.27450399999999997,0.721985
826,0:0:55.13,Keyboard,Screen,-0.020794952321932292,1.2028380365068645,0.21649200000000002,0.6950689999999999
827,0:0:55.20,Screen,Left Of Screen,-0.1373765339517978,1.0985941779741848,0.10351600000000001,0.650403
828,0:0:55.27,Left Of Screen,Left Of Screen,-0.2383173360895399,1.010236818651701,-0.048541900000000006,0.586333
829,0:0:55.33,Left Of Screen,Left Of Screen,-0.3286749108856941,0.9762675283071242,-0.211317,0.568024
830,0:0:55.40,Left Of Screen,Left Of Screen,-0.39546740650195145,0.9691754461954308,-0.230352,0.585331
831,0:0:55.47,Left Of Screen,Left Of Screen,-0.4386574652296739,0.9810459179202928,-0.20792399999999997,0.601364
832,0:0:55.53,Left Of Screen,Left Of Screen,-0.4413721734740472,1.048245675505807,-0.23104299999999997,0.574701
833,0:0:55.60,Left Of Screen,Left Of Screen,-0.40745183953440384,1.0930997767457291,-0.24912199999999998,0.551768
834,0:0:55.67,Left Of Screen,Left Of Screen,-0.3521979127071329,1.1476698335455502,-0.183004,0.540324
835,0:0:55.73,Left Of Screen,Left Of Screen,-0.2978065552184693,1.2092674902061509,0.131123,0.655475
836,0:0:55.80,Left Of Screen,Left Of Screen,-0.28122066326867995,1.1837094508617303,0.14788800000000002,0.647519
837,0:0:55.87,Left Of Screen,Screen,-0.34751386865338,1.0799214214182993,0.238525,0.65601
838,0:0:55.93,Left Of Screen,Screen,-0.4596747926836698,0.9364517607185028,0.23453000000000002,0.683516
839,0:0:56.00,Left Of Screen,Left Of Screen,-0.5976352849878005,0.7641873150697869,-0.22177399999999997,0.463084
840,0:0:56.07,Left Of Screen,Left Of Screen,-0.7143891311513039,0.5922950079846169,-0.531169,0.42432600000000004
841,0:0:56.13,Left Of Screen,Left Of Screen,-0.8429482044589511,0.573083561902727,-0.5875229999999999,0.41877299999999995
842,0:0:56.20,Left Of Screen,Left Of Screen,-0.9376676545531982,0.6456604610618493,-0.533799,0.44127
843,0:0:56.27,Left Of Screen,Left Of Screen,-1.0041135139700017,0.7320242071443791,-0.535337,0.487295
844,0:0:56.33,Left Of Screen,Left Of Screen,-1.0320691647807618,0.7916918049547568,-0.383821,0.656157
845,0:0:56.40,Left Of Screen,Left Of Screen,-1.0702042559185838,0.8102809820556345,-0.42894899999999997,0.61388
846,0:0:56.47,Left Of Screen,Left Of Screen,-1.1293709546470665,0.8056621765664641,-0.414733,0.612925
847,0:0:56.53,Left Of Screen,Left Of Screen,-1.1839295202976001,0.7573752623643042,-0.361641,0.516572
848,0:0:56.60,Left Of Screen,Left Of Screen,-1.2178312008378271,0.6824265292886125,-0.35282399999999997,0.520135
849,0:0:56.67,Left Of Screen,Left Of Screen,-1.2385371275877457,0.6034846888486679,-0.41246000000000005,0.282041
850,0:0:56.73,Left Of Screen,Left Of Screen,-1.2552704858532673,0.5365046022273922,-0.325255,0.135731
851,0:0:56.80,Left Of Screen,Left Of Screen,-1.2748631217945228,0.4951891171434321,-0.283055,0.07493419999999999
852,0:0:56.87,Left Of Screen,Left Of Screen,-1.2759606063882143,0.4759373476732109,-0.342048,0.10532000000000001
853,0:0:56.93,Left Of Screen,Left Of Screen,-1.2839753884932166,0.4613364930128896,-0.357698,0.103072
854,0:0:57.00,Left Of Screen,Left Of Screen,-1.3078027812026782,0.4625107693517467,-0.314833,0.13956500000000002
855,0:0:57.07,Left Of Screen,Left Of Screen,-1.3217276856259952,0.4624828149930883,-0.414524,0.0664171
856,0:0:57.13,Left Of Screen,Left Of Screen,-1.3354446908964477,0.4691631011359319,-0.359942,0.142413
857,0:0:57.20,Left Of Screen,Left Of Screen,-1.3444036036464713,0.4740034297357629,-0.40417800000000004,0.0913386
858,0:0:57.27,Left Of Screen,Left Of Screen,-1.3458112520379526,0.4521317457210911,-0.330725,0.0840852
859,0:0:57.33,Left Of Screen,Left Of Screen,-1.3494254659523932,0.44866261593298185,-0.36849,0.128254
860,0:0:57.40,Left Of Screen,Left Of Screen,-1.3318815400236166,0.4662028948555326,-0.35405,0.102251
861,0:0:57.47,Left Of Screen,Left Of Screen,-1.294611425130184,0.4799791056563399,-0.377129,0.18540299999999998
862,0:0:57.53,Left Of Screen,Left Of Screen,-1.275377762482971,0.5299201275743269,-0.376757,0.180766
863,0:0:57.60,Left Of Screen,Left Of Screen,-1.2367128701087369,0.5752660445912475,-0.371777,0.22940500000000003
864,0:0:57.67,Left Of Screen,Left Of Screen,-1.214601187876099,0.6196733439678438,-0.346211,0.28825
865,0:0:57.73,Left Of Screen,Left Of Screen,-1.1874959530753593,0.6499180350587175,-0.295211,0.305371
866,0:0:57.80,Left Of Screen,Left Of Screen,-1.1695956450269134,0.6467232131565505,-0.27965,0.335162
867,0:0:57.87,Left Of Screen,Left Of Screen,-1.1755835489770856,0.6442130696750731,-0.31419600000000003,0.319253
868,0:0:57.93,Left Of Screen,Left Of Screen,-1.1606370961589532,0.6134712130054335,-0.301098,0.302045
869,0:0:58.00,Left Of Screen,Left Of Screen,-1.165644092517086,0.5847832469042141,-0.284957,0.333067
870,0:0:58.07,Left Of Screen,Left Of Screen,-1.1687121146826205,0.5537851320476376,-0.305386,0.298156
871,0:0:58.13,Left Of Screen,Left Of Screen,-1.1745525390356482,0.5141324580020039,-0.33405999999999997,0.326187
872,0:0:58.20,Left Of Screen,Left Of Screen,-1.177951841009974,0.4925116648721841,-0.33103699999999997,0.226525
873,0:0:58.27,Left Of Screen,Left Of Screen,-1.1801256732853225,0.4850041270425718,-0.35178400000000004,0.171904
874,0:0:58.33,Left Of Screen,Left Of Screen,-1.182697485706876,0.5180197185526605,-0.34689200000000003,0.204288
875,0:0:58.40,Left Of Screen,Left Of Screen,-1.1778549371243374,0.5727856259621881,-0.32366999999999996,0.18512699999999999
876,0:0:58.47,Left Of Screen,Left Of Screen,-1.191894470049628,0.5874139359013356,-0.347835,0.237472
877,0:0:58.53,Left Of Screen,Left Of Screen,-1.1658341827526166,0.567474261407728,-0.48500699999999997,0.426782
878,0:0:58.60,Left Of Screen,Left Of Screen,-1.1122577023552491,0.5267098730223291,-0.373196,0.428034
879,0:0:58.67,Left Of Screen,Left Of Screen,-1.1093970149556591,0.4820078913796617,-0.293296,0.322329
880,0:0:58.73,Left Of Screen,Left Of Screen,-1.0845782397592427,0.4244335873863477,-0.331714,0.28631599999999996
881,0:0:58.80,Left Of Screen,Left Of Screen,-1.0566019663664623,0.3543478099272768,-0.35567600000000005,0.24243699999999999
882,0:0:58.87,Left Of Screen,Left Of Screen,-1.0603532721093505,0.33535317561154626,-0.345552,0.223806
883,0:0:58.93,Left Of Screen,Left Of Screen,-1.0685369676360184,0.3192835416843185,-0.41644200000000003,0.140666
884,0:0:59.00,Left Of Screen,Left Of Screen,-1.0423634243849993,0.2889535409008672,-0.459287,0.130873
885,0:0:59.07,Left Of Screen,Left Of Screen,-0.9376705682665822,0.21802254304665666,-0.47619799999999995,0.11290499999999999
886,0:0:59.13,Left Of Screen,Left Of Screen,-0.7482491633806578,0.185373688012842,-0.471308,0.10584
887,0:0:59.20,Left Of Screen,Left Of Screen,-0.5394487884063179,0.16774366807880556,-0.0362793,0.146763
888,0:0:59.27,Left Of Screen,Screen,-0.3442486497825725,0.1636612084160554,0.300556,0.12531199999999998
889,0:0:59.33,Screen,Screen,-0.16649609844912247,0.18726041325447276,0.262338,0.167441
890,0:0:59.40,Screen,Screen,-0.022810094903960663,0.1914409377310036,0.232729,0.189723
891,0:0:59.47,Screen,Screen,0.07607604388682641,0.2317593015265365,0.20033399999999998,0.195999
892,0:0:59.53,Screen,Screen,0.1488657515312419,0.28165557309533595,0.465149,0.129251
893,0:0:59.60,Screen,Screen,0.20389062932674984,0.31691341485682195,0.539588,0.078529
894,0:0:59.67,Screen,Screen,0.27841527839177505,0.38098693912338616,0.519686,0.028552099999999997
895,0:0:59.73,Screen,Screen,0.35546127021377777,0.4815385861743482,0.504925,0.0228057
896,0:0:59.80,Screen,Screen,0.4000839086902435,0.6200434346802292,0.798002,0.582987
897,0:0:59.87,Screen,Right Of Screen,0.42428282088135494,0.7192418495852776,0.8810209999999999,0.555506
898,0:0:59.93,Screen,Screen,0.43039366400894,0.7417865574938682,0.46490600000000004,0.491453
899,0:1:0.00,Screen,Screen,0.4322675381560826,0.6950646377751735,0.530683,0.404955
900,0:1:0.07,Screen,Screen,0.4094995732924748,0.6327509453786121,0.461284,0.360145
901,0:1:0.13,Screen,Screen,0.3855815796291282,0.5934099028357934,0.389761,0.381629
902,0:1:0.20,Screen,Screen,0.3724621712410108,0.5732501400039018,0.373608,0.31405
903,0:1:0.27,Screen,Screen,0.3598780473303301,0.5665287597215979,0.342229,0.265395
904,0:1:0.33,Screen,Screen,0.3465119942459192,0.5801342092067927,0.331203,0.28638600000000003
905,0:1:0.40,Screen,Screen,0.3375734815473749,0.5868591526425957,0.357369,0.277848
906,0:1:0.47,Screen,Screen,0.3352780117289255,0.5854679816005646,0.334677,0.197639
907,0:1:0.53,Screen,Screen,0.3262081631224476,0.5691177606069162,0.320589,0.166674
908,0:1:0.60,Screen,Screen,0.3284248735751514,0.5660356938922938,0.346939,0.153315
909,0:1:0.67,Screen,Screen,0.3497006279117452,0.5841273333719063,0.346951,0.16910899999999998
910,0:1:0.73,Screen,Screen,0.3691791170349317,0.6200908482171782,0.36235300000000004,0.161995
911,0:1:0.80,Screen,Screen,0.41650996586006095,0.7063320183726566,0.388886,0.225225
912,0:1:0.87,Screen,Screen,0.4558174575697238,0.8225996354698415,0.39388,0.40043
913,0:1:0.93,Screen,Screen,0.5453451293656829,1.1343692828426757,0.454653,0.7997029999999999
914,0:1:1.00,Screen,Screen,0.5299309870878479,1.1173348647303476,0.487979,0.777228
915,0:1:1.07,Keyboard,Keyboard,0.5802782398710687,1.2479294680361641,0.447004,0.831241
916,0:1:1.13,Keyboard,Keyboard,0.6123836598110768,1.3183465867224895,0.519513,0.8466100000000001
917,0:1:1.20,Keyboard,Screen,0.6082510609408364,1.3267353283017151,0.565045,0.742744
918,0:1:1.27,Keyboard,Screen,0.5916520775116086,1.3323321339075649,0.555971,0.675795
919,0:1:1.33,Keyboard,Screen,0.5777394200335864,1.3743019031641457,0.576842,0.647048
920,0:1:1.40,Keyboard,Screen,0.5792858391180311,1.4686553944445249,0.503803,0.751704
921,0:1:1.47,Keyboard,Screen,0.5880386741176897,1.5359487534594838,0.47146099999999996,0.699163
922,0:1:1.53,Keyboard,Screen,0.6193096077467923,1.694368391030778,0.459055,0.742345
923,0:1:1.60,Keyboard,Screen,0.6955263942318616,1.9523682951711456,0.506745,0.692322
924,0:1:1.67,Keyboard,Screen,0.787341664486224,2.1673742428713467,0.535804,0.772868
925,0:1:1.73,Keyboard,Keyboard,0.8391922370230931,2.2048110048255296,0.559867,0.865294
926,0:1:1.80,Keyboard,Keyboard,0.8334178827310559,1.9495591708771876,0.544433,0.8210370000000001
927,0:1:1.87,Keyboard,Keyboard,0.7076650153054462,1.422818860686108,0.6179819999999999,0.8460290000000001
928,0:1:1.93,Screen,Screen,0.5259197454286041,0.97571458426777,0.581187,0.66547
929,0:1:2.00,Screen,Screen,0.3644999179521007,0.6450441860579821,0.5114380000000001,0.570349
930,0:1:2.07,Screen,Left Of Screen,0.20936172286096716,0.40276819869835295,0.177617,0.316289
931,0:1:2.13,Screen,Left Of Screen,0.07032923911764777,0.2617337484957359,0.16933800000000002,0.303762
932,0:1:2.20,Screen,Left Of Screen,-0.03616130818199153,0.16997675119216424,0.131717,0.21256799999999998
933,0:1:2.27,Screen,Left Of Screen,-0.1040835399088381,0.12991551766253848,0.114628,0.205502
934,0:1:2.33,Screen,Left Of Screen,-0.11616645660945644,0.1353597536394714,0.0261897,0.0016140999999999998
935,0:1:2.40,Screen,Left Of Screen,-0.10490788609465314,0.13515706193213406,0.0282212,-0.00946308
936,0:1:2.47,Screen,Left Of Screen,-0.08512793816231705,0.16776513471148516,0.0595159,-0.047229
937,0:1:2.53,Screen,Screen,-0.061214556530124635,0.20955019743742734,0.238023,0.112698
938,0:1:2.60,Screen,Screen,-0.02834910504569235,0.23449574448526625,0.25188699999999997,0.202745
939,0:1:2.67,Screen,Screen,0.02034907968081144,0.2836411237169023,0.25005900000000003,0.20764499999999997
940,0:1:2.73,Screen,Screen,0.08651419350891175,0.3375326005771693,0.21763200000000002,0.22021
941,0:1:2.80,Screen,Screen,0.17329868421890327,0.4066008681747317,0.3698,0.247462
942,0:1:2.87,Screen,Screen,0.26867723108659264,0.4909767472173581,0.48827,0.311896
943,0:1:2.93,Screen,Screen,0.3746140172748004,0.5866092561445166,0.45170299999999997,0.334438
944,0:1:3.00,Screen,Screen,0.4428477626054266,0.6896633741143987,0.49774300000000005,0.48470699999999994
945,0:1:3.07,Screen,Screen,0.4928677552440243,0.7316219644009039,0.738844,0.650346
946,0:1:3.13,Screen,Screen,0.5105622655659189,0.7712160648426007,0.475083,0.52207
947,0:1:3.20,Screen,Screen,0.5448484003938453,0.7898038239916038,0.39844,0.324552
948,0:1:3.27,Screen,Screen,0.5762878811384516,0.8592399118810667,0.381671,0.22748000000000002
949,0:1:3.33,Screen,Screen,0.6549806538131702,1.059067128940589,0.529048,0.649353
950,0:1:3.40,Screen,Screen,0.697615259009022,1.1690951158765297,0.473753,0.5417489999999999
951,0:1:3.47,Keyboard,Screen,0.7490776525183032,1.283196337843297,0.47782600000000003,0.58387
952,0:1:3.53,Screen,Screen,0.7380398156965967,1.1956799210347295,0.523999,0.48134399999999994
953,0:1:3.60,Screen,Screen,0.6770984252599301,0.9602712356669192,0.342436,0.402461
954,0:1:3.67,Screen,Screen,0.6187698745197,0.8462571269065068,0.299365,0.288894
955,0:1:3.73,Screen,Screen,0.5801640551359181,0.8255348233586384,0.309271,0.252506
956,0:1:3.80,Screen,Screen,0.5638146791049757,0.8999384716943926,0.281051,0.254971
957,0:1:3.87,Screen,Screen,0.5748295934947802,1.1075166850797682,0.31085799999999997,0.422678
958,0:1:3.93,Keyboard,Screen,0.6110466371168337,1.4224952959190809,0.619009,0.49568599999999996
959,0:1:4.00,Keyboard,Screen,0.6360602563656129,1.5475430627582507,0.49193400000000004,0.43513999999999997
960,0:1:4.07,Keyboard,Screen,0.6383597691018591,1.4871072975778807,0.37683,0.512813
961,0:1:4.13,Keyboard,Screen,0.6186464025306486,1.2715662546454487,0.379255,0.428704
962,0:1:4.20,Screen,Left Of Screen,0.5854653694271083,0.9535689784954084,0.10675599999999999,0.364435
963,0:1:4.27,Screen,Left Of Screen,0.5749895702421973,0.776870806309118,0.19681700000000002,0.21801900000000002
964,0:1:4.33,Screen,Screen,0.5868067068992691,0.7463834418081503,0.245042,0.239567
965,0:1:4.40,Screen,Screen,0.5915924432905385,0.8161770421406025,0.25155500000000003,0.21161799999999997
966,0:1:4.47,Screen,Screen,0.6089743013180662,0.9437312365581544,0.28326399999999996,0.265169
967,0:1:4.53,Screen,Screen,0.6463641402118178,1.1563325909374813,0.49561400000000005,0.478487
968,0:1:4.60,Keyboard,Screen,0.6805974697803835,1.258348448890543,0.45404300000000003,0.41153500000000004
969,0:1:4.67,Keyboard,Screen,0.6897704145632221,1.2252218259045609,0.305079,0.361626
970,0:1:4.73,Screen,Left Of Screen,0.6667596079789657,1.076550358302391,0.0869307,0.311829
971,0:1:4.80,Screen,Left Of Screen,0.6178476136078512,0.8917397014009059,0.13022999999999998,0.272604
972,0:1:4.87,Screen,Screen,0.5458951841469584,0.7695567365710759,0.295742,0.381371
973,0:1:4.93,Screen,Screen,0.4705183989080392,0.6680428015027684,0.384058,0.427966
974,0:1:5.00,Screen,Screen,0.3979842761635869,0.5749202600209223,0.41922,0.42507
975,0:1:5.07,Screen,Screen,0.349438465259384,0.497570780750444,0.318691,0.377409
976,0:1:5.13,Screen,Screen,0.2542752288202912,0.4026031094264299,0.392987,0.307185
977,0:1:5.20,Screen,Screen,0.09659528794634206,0.3152799740338606,0.353621,0.24931
978,0:1:5.27,Screen,Screen,-0.13351355868692202,0.2471421110302965,0.361029,0.28492399999999996
979,0:1:5.33,Left Of Screen,Left Of Screen,-0.3325907860142934,0.17208925449950865,-0.411592,0.303746
980,0:1:5.40,Left Of Screen,Left Of Screen,-0.5258979262265436,0.13275696248327418,-0.6197590000000001,0.450279
981,0:1:5.47,Left Of Screen,Left Of Screen,-0.6919361063323098,0.14288259934227732,-0.563351,0.504315
982,0:1:5.53,Left Of Screen,Left Of Screen,-0.8794716811888319,0.24271386158448435,-0.338751,0.365581
983,0:1:5.60,Left Of Screen,Left Of Screen,-0.9584117081641712,0.3252868627357561,-0.335561,0.266829
984,0:1:5.67,Left Of Screen,Left Of Screen,-0.9674286087743832,0.3811493798993019,-0.279794,0.22168000000000002
985,0:1:5.73,Left Of Screen,Left Of Screen,-0.9670199164776708,0.4791977900165152,-0.201925,0.10273299999999999
986,0:1:5.80,Left Of Screen,Left Of Screen,-0.985671279217029,0.510694133372255,-0.288647,0.20539699999999997
987,0:1:5.87,Left Of Screen,Left Of Screen,-0.9932901262300295,0.5048487970341375,-0.32791,0.43090100000000003
988,0:1:5.93,Left Of Screen,Left Of Screen,-0.9661019016236756,0.4604746421775795,-0.313198,0.799656
989,0:1:6.00,Left Of Screen,Left Of Screen,-0.9600138589656396,0.42326254218578296,-0.47983000000000003,0.46213000000000004
990,0:1:6.07,Left Of Screen,Left Of Screen,-0.9435015922143296,0.3910261053665777,-0.391408,0.399902
991,0:1:6.13,Left Of Screen,Left Of Screen,-0.9496689062822918,0.3552640902589763,-0.36277,0.325412
992,0:1:6.20,Left Of Screen,Left Of Screen,-0.9766799640225527,0.33153723799179824,-0.42510200000000004,0.317921
993,0:1:6.27,Left Of Screen,Left Of Screen,-1.012675804492291,0.2610615300105517,-0.537837,0.34841700000000003
994,0:1:6.33,Left Of Screen,Left Of Screen,-1.0212562202180564,0.20003596434359636,-0.566014,0.324374
995,0:1:6.40,Left Of Screen,Left Of Screen,-0.9495477232714225,0.1482859572015336,-0.630443,0.307662
996,0:1:6.47,Left Of Screen,Left Of Screen,-0.8109216576092177,0.11356185858305046,-0.6149279999999999,0.24019899999999997
997,0:1:6.53,Left Of Screen,Left Of Screen,-0.5746895132220451,0.1850700154689649,-0.642925,0.227219
998,0:1:6.60,Left Of Screen,Left Of Screen,-0.27850582154585063,0.26286948421860584,-0.105946,0.597941
999,0:1:6.67,Screen,Screen,-0.01911780578480723,0.28376990502355137,0.21425500000000003,0.390876
1000,0:1:6.73,Screen,Screen,0.2012983143062228,0.2992037429673659,0.381836,0.39299999999999996
1001,0:1:6.80,Screen,Screen,0.3406340422336751,0.2953602613276206,0.47923599999999994,0.39687
1002,0:1:6.87,Screen,Screen,0.4020983979768749,0.3228171800246416,0.408945,0.186407
1003,0:1:6.93,Screen,Screen,0.4364304890137519,0.3652355779805503,0.38719000000000003,0.135988
1004,0:1:7.00,Screen,Screen,0.4485787964946673,0.3834071885503239,0.405588,0.12573199999999998
1005,0:1:7.07,Screen,Screen,0.4591722701814722,0.3923567505145695,0.42235600000000006,0.10441600000000001
1006,0:1:7.13,Screen,Screen,0.4586306004403651,0.3881232922673031,0.46078,0.120349
1007,0:1:7.20,Screen,Screen,0.4489706289134854,0.3831163791935919,0.435486,0.11599000000000001
1008,0:1:7.27,Screen,Screen,0.4428048288622162,0.3791702464291972,0.449143,0.11539400000000001
1009,0:1:7.33,Screen,Screen,0.44756911810195693,0.37863250936995796,0.403497,0.147867
1010,0:1:7.40,Screen,Screen,0.4270987795988961,0.3824620529244952,0.43106300000000003,0.146233
1011,0:1:7.47,Screen,Screen,0.39639324599110104,0.3873455027440883,0.412267,0.185033
1012,0:1:7.53,Screen,Screen,0.35410026934559746,0.4004473924487008,0.416105,0.124958
1013,0:1:7.60,Screen,Left Of Screen,0.31374553697214713,0.4246391700502497,0.147234,0.251906
1014,0:1:7.67,Screen,Left Of Screen,0.1892465627673553,0.4558862448008773,0.17343,0.328102
1015,0:1:7.73,Screen,Left Of Screen,-0.010236134603601984,0.4798454061188064,0.180983,0.393972
1016,0:1:7.80,Left Of Screen,Screen,-0.2554906892203248,0.4601773595557442,0.34305,0.646925
1017,0:1:7.87,Left Of Screen,Left Of Screen,-0.465061848345665,0.4305990570700805,-0.451316,0.40469099999999997
1018,0:1:7.93,Left Of Screen,Left Of Screen,-0.6413466639153993,0.3685259275575569,-0.646676,0.369793
1019,0:1:8.00,Left Of Screen,Left Of Screen,-0.8201458370560141,0.2981115393548827,-0.5439189999999999,0.428345
1020,0:1:8.07,Left Of Screen,Left Of Screen,-0.8933988937291021,0.2357756300021323,-0.287546,0.370559
1021,0:1:8.13,Left Of Screen,Left Of Screen,-0.8851396501632559,0.1285280951458166,-0.113973,0.267423
1022,0:1:8.20,Left Of Screen,Left Of Screen,-0.8625384373382653,-0.0127667392896898,-0.0762525,0.199716
1023,0:1:8.27,Left Of Screen,Left Of Screen,-0.8653141238847679,-0.14882951966029434,-0.05200980000000001,0.236432
1024,0:1:8.33,Left Of Screen,Left Of Screen,-0.8791584139646536,-0.3204838380333431,-0.073496,0.0639079
1025,0:1:8.40,Left Of Screen,Left Of Screen,-0.8982260406431548,-0.4854288223385798,-0.0795071,0.107004
1026,0:1:8.47,Left Of Screen,Left Of Screen,-0.9129218645573116,-0.5104075775149662,-0.07184960000000001,0.0827591
1027,0:1:8.53,Left Of Screen,Left Of Screen,-0.9003925702471285,-0.5433640851852719,-0.0444645,0.107828
1028,0:1:8.60,Left Of Screen,Left Of Screen,-0.8829977769800552,-0.5986365834536531,0.057317999999999994,-0.153701
1029,0:1:8.67,Left Of Screen,Left Of Screen,-0.8801677374247445,-0.6353988407865564,-0.022106900000000002,-0.0633692
1030,0:1:8.73,Left Of Screen,Left Of Screen,-0.8786556092544836,-0.6688023901719932,-0.06791219999999999,0.030643700000000003
1031,0:1:8.80,Left Of Screen,Left Of Screen,-0.9028120027898136,-0.6935843500018763,-0.06037050000000001,-0.00472808
