,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
789,0:0:52.67,Screen,Screen,0.4818764888307464,0.2424185410722285,0.319249,0.244047
790,0:0:52.73,Screen,Screen,0.4846918009214584,0.18121005595155024,0.359342,0.174456
791,0:0:52.80,Screen,Screen,0.4873124912519993,0.13182738310865685,0.381642,0.187335
792,0:0:52.87,Screen,Screen,0.4711080160997464,0.17893897448621127,0.364738,0.19617300000000001
793,0:0:52.93,Screen,Screen,0.3803969751084705,0.2074889175778102,0.368064,0.19836900000000002
794,0:0:53.00,Screen,Screen,0.2493554721492812,0.2491492039703735,0.32335,0.20574299999999998
795,0:0:53.07,Screen,Screen,0.07532316708631273,0.2829962943766134,0.598788,0.777177
796,0:0:53.13,Left Of Screen,Left Of Screen,-0.15964930250862197,0.2745046884173541,-0.168125,0.406591
797,0:0:53.20,Left Of Screen,Left Of Screen,-0.4054220263430887,0.3233234737757624,-0.7682260000000001,0.438533
798,0:0:53.27,Left Of Screen,Left Of Screen,-0.6077449554670706,0.34619829989102663,-0.822314,0.49102399999999996
799,0:0:53.33,Left Of Screen,Left Of Screen,-0.7126136883990857,0.3581305546789091,-0.690836,0.527694
800,0:0:53.40,Left Of Screen,Left Of Screen,-0.7727247160032027,0.39347621940477506,-0.43345100000000003,0.501047
801,0:0:53.47,Left Of Screen,Left Of Screen,-0.7955934360184519,0.4028420980622499,-0.28010300000000005,0.617976
802,0:0:53.53,Left Of Screen,Left Of Screen,-0.8374646799197769,0.41914440475559495,-0.10071799999999999,0.54613
803,0:0:53.60,Left Of Screen,Left Of Screen,-0.8722438206513234,0.4611765043666627,-0.156941,0.521568
804,0:0:53.67,Left Of Screen,Left Of Screen,-0.9081178273313236,0.4766680640114087,-0.144005,0.5009060000000001
805,0:0:53.73,Left Of Screen,Left Of Screen,-0.9329368084678238,0.4451176966674088,-0.048175300000000004,0.5299689999999999
806,0:0:53.80,Left Of Screen,Left Of Screen,-0.9559930432938548,0.3960661874487014,-0.04064380000000001,0.452984
807,0:0:53.87,Left Of Screen,Left Of Screen,-0.9846832652032456,0.4049338533192755,-0.0031777,0.46011
808,0:0:53.93,Left Of Screen,Left Of Screen,-1.0254250808702736,0.4341255526887319,-0.0541411,0.445647
809,0:0:54.00,Left Of Screen,Left Of Screen,-1.0613593185394021,0.4714234746671644,-0.025380700000000003,0.493277
810,0:0:54.07,Left Of Screen,Left Of Screen,-1.0604940760848762,0.5023238852582352,-0.0139922,0.267989
811,0:0:54.13,Left Of Screen,Left Of Screen,-1.0445186816280012,0.5607365827693865,0.09435189999999999,0.593569
812,0:0:54.20,Left Of Screen,Left Of Screen,-1.0666335423149955,0.6475094720513035,0.181225,0.75855
813,0:0:54.27,Left Of Screen,Left Of Screen,-1.0906481141965254,0.725947430660246,0.129153,0.697436
814,0:0:54.33,Left Of Screen,Left Of Screen,-1.0217183761649284,0.696580589067611,0.14787,0.786696
815,0:0:54.40,Left Of Screen,Left Of Screen,-1.0022253272522212,0.7122623682175192,0.0171196,0.6511239999999999
816,0:0:54.47,Left Of Screen,Left Of Screen,-0.9674317966265988,0.6934438131089133,-0.019883500000000002,0.683766
817,0:0:54.53,Left Of Screen,Left Of Screen,-0.9813951048962342,0.6956272119225765,0.0224887,0.656443
818,0:0:54.60,Left Of Screen,Left Of Screen,-0.9848322935552759,0.6985343797416081,0.021941,0.591248
819,0:0:54.67,Left Of Screen,Left Of Screen,-1.0193611608997282,0.6843927824475894,-0.00402231,0.5826439999999999
820,0:0:54.73,Left Of Screen,Left Of Screen,-1.0749268123240368,0.6798503641236179,-0.039037699999999995,0.367861
821,0:0:54.80,Left Of Screen,Left Of Screen,-1.1235929057182157,0.6841413163813629,-0.0476144,0.361568
822,0:0:54.87,Left Of Screen,Left Of Screen,-1.1734856617798437,0.6231370883511065,-0.129634,0.26094
823,0:0:54.93,Left Of Screen,Left Of Screen,-1.2135700345227431,0.6846631336810451,-0.129079,0.425442
824,0:0:55.00,Left Of Screen,Left Of Screen,-1.2287557815009416,0.7399685591052629,-0.130625,0.34765
825,0:0:55.07,Left Of Screen,Left Of Screen,-1.215710060049224,0.757184575770641,-0.169235,0.327721
826,0:0:55.13,Left Of Screen,Left Of Screen,-1.173506999585781,0.7323040741399927,-0.0745233,0.739371
827,0:0:55.20,Left Of Screen,Left Of Screen,-1.10977491148932,0.6525312259091991,0.00173291,0.714829
828,0:0:55.27,Left Of Screen,Left Of Screen,-1.050127031412353,0.5687424018332138,-0.201374,0.45023
829,0:0:55.33,Left Of Screen,Left Of Screen,-0.9987720437596149,0.5711841751783916,-0.210132,0.33407800000000004
830,0:0:55.40,Left Of Screen,Left Of Screen,-1.003061402697898,0.6144564722622802,-0.150648,0.332106
831,0:0:55.47,Left Of Screen,Left Of Screen,-1.0273716518215317,0.7670090585263071,-0.193921,0.365158
832,0:0:55.53,Left Of Screen,Left Of Screen,-1.0234978973134006,0.8555786967078604,-0.10315099999999999,0.677812
833,0:0:55.60,Left Of Screen,Left Of Screen,-1.0213155295748315,0.8552826459421928,-0.215327,0.734633
834,0:0:55.67,Left Of Screen,Left Of Screen,-1.0237992800658553,0.8291944910170451,-0.101487,0.6014430000000001
835,0:0:55.73,Left Of Screen,Left Of Screen,-0.9922356893632428,0.7818381115062732,-0.058737199999999996,0.640638
836,0:0:55.80,Left Of Screen,Left Of Screen,-0.961090365812341,0.5313095563214177,-0.150087,0.525981
837,0:0:55.87,Left Of Screen,Left Of Screen,-0.948981531216771,0.3368733078936054,-0.16171,0.458474
838,0:0:55.93,Left Of Screen,Left Of Screen,-0.9532505014458159,0.17058573838648594,-0.169757,0.301498
839,0:0:56.00,Left Of Screen,Left Of Screen,-0.9743958386140296,-0.008664008210504582,-0.179758,0.201078
840,0:0:56.07,Left Of Screen,Left Of Screen,-0.9935357396122468,-0.1760938637761773,-0.199067,0.129574
841,0:0:56.13,Left Of Screen,Left Of Screen,-1.02220679307648,-0.3214772966763057,-0.184503,0.190842
842,0:0:56.20,Left Of Screen,Left Of Screen,-1.0628334896620777,-0.4918074649647402,-0.254153,-0.0465575
843,0:0:56.27,Left Of Screen,Left Of Screen,-1.0936091306007991,-0.5260250419795577,-0.20865300000000003,-0.05812919999999999
844,0:0:56.33,Left Of Screen,Left Of Screen,-1.1025200198894407,-0.5259240021681948,-0.213327,-0.07670199999999999
845,0:0:56.40,Left Of Screen,Left Of Screen,-1.0958413791763375,-0.4152733124223175,-0.18379,-0.172727
846,0:0:56.47,Left Of Screen,Left Of Screen,-1.092290023237609,-0.2650179581112397,-0.0988035,0.237808
847,0:0:56.53,Left Of Screen,Left Of Screen,-1.0638660493863688,-0.019411936406856727,-0.057222800000000004,0.2413
848,0:0:56.60,Left Of Screen,Left Of Screen,-1.0682942039894596,0.2792254379718663,-0.059866699999999995,0.31104
849,0:0:56.67,Left Of Screen,Left Of Screen,-1.0606090549823095,0.5615959308192949,-0.021359200000000002,0.320693
850,0:0:56.73,Left Of Screen,Left Of Screen,-1.0733463376055206,0.6990701142423165,0.155333,0.5936359999999999
851,0:0:56.80,Left Of Screen,Left Of Screen,-1.1076628901225454,0.7445452936483682,-0.012491799999999999,0.6609659999999999
852,0:0:56.87,Left Of Screen,Left Of Screen,-1.1330741985516142,0.686308019276118,0.08025039999999999,0.580835
853,0:0:56.93,Left Of Screen,Left Of Screen,-1.1940446428347622,0.6982931424112986,0.0775866,0.518424
854,0:0:57.00,Left Of Screen,Left Of Screen,-1.3383223317405724,0.7171963781806933,0.0219583,0.546798
855,0:0:57.07,Left Of Screen,Left Of Screen,-1.5334304086467452,0.7554189992028596,0.0890328,0.575199
856,0:0:57.13,Left Of Screen,Left Of Screen,-1.763552113832525,0.8824697120979547,-0.242931,0.457067
857,0:0:57.20,Left Of Screen,Left Of Screen,-1.898146830073284,1.0165533982507675,-0.27060500000000004,0.033268099999999995
858,0:0:57.27,Left Of Screen,Left Of Screen,-1.9338603781254289,1.1646590422082501,-0.263558,-0.143369
859,0:0:57.33,Left Of Screen,Left Of Screen,-1.7947805155967034,1.0807906869554298,0.13283,0.29492199999999996
860,0:0:57.40,Left Of Screen,Left Of Screen,-1.5712345590901986,0.8519561513715808,0.0660514,0.5627439999999999
861,0:0:57.47,Left Of Screen,Left Of Screen,-1.4227284414767525,0.7156648365735591,-0.10278699999999999,0.555469
862,0:0:57.53,Left Of Screen,Left Of Screen,-1.3141113417621169,0.6031342398505528,-0.193685,0.436659
863,0:0:57.60,Left Of Screen,Left Of Screen,-1.246813524226987,0.5004006723103145,-0.295576,0.5098550000000001
864,0:0:57.67,Left Of Screen,Left Of Screen,-1.161999137289227,0.4601862866211791,-0.32750799999999997,0.5893609999999999
865,0:0:57.73,Left Of Screen,Left Of Screen,-1.1622292758159574,0.545189318188015,-0.290218,0.504362
866,0:0:57.80,Left Of Screen,Left Of Screen,-1.2191347886564696,0.7581442913867781,-0.161741,0.541948
867,0:0:57.87,Left Of Screen,Left Of Screen,-1.3532177849340146,1.082578441814729,-0.18801199999999998,0.781233
868,0:0:57.93,Left Of Screen,Left Of Screen,-1.5069600584889886,1.2765088661095942,-0.367792,0.557703
869,0:0:58.00,Left Of Screen,Left Of Screen,-1.5629963066757713,1.3828214346959757,-0.139147,0.341075
870,0:0:58.07,Left Of Screen,Left Of Screen,-1.4452482460311868,1.1663093222466765,-0.122846,0.36538899999999996
871,0:0:58.13,Left Of Screen,Left Of Screen,-1.3326784261639089,0.8083103388664578,-0.100219,0.326721
872,0:0:58.20,Left Of Screen,Left Of Screen,-1.2796050427305088,0.6830599020442906,-0.039683800000000005,0.0251565
873,0:0:58.27,Left Of Screen,Left Of Screen,-1.3110683388310649,0.8027932434279471,-0.261387,0.0357779
874,0:0:58.33,Left Of Screen,Left Of Screen,-1.4578702262566563,1.08385201047182,-0.36212300000000003,0.0432403
875,0:0:58.40,Left Of Screen,Left Of Screen,-1.5863647158011684,1.257226516061614,-0.519042,0.286709
876,0:0:58.47,Left Of Screen,Left Of Screen,-1.784672214176433,1.4879393546670543,-0.388947,0.299877
877,0:0:58.53,Left Of Screen,Left Of Screen,-1.8247960710140336,1.5971082286323832,-0.206275,0.240127
878,0:0:58.60,Left Of Screen,Left Of Screen,-1.6099207123421293,1.3042456073043511,-0.0142756,0.282976
879,0:0:58.67,Left Of Screen,Left Of Screen,-1.4615228765962558,1.100223872112891,0.0333605,0.13711199999999998
880,0:0:58.73,Left Of Screen,Left Of Screen,-1.4627474630934758,1.2557136066656662,-0.0613029,0.165627
881,0:0:58.80,Left Of Screen,Left Of Screen,-1.5085969593373898,1.4932346275087949,-0.0621408,0.555149
882,0:0:58.87,Left Of Screen,Left Of Screen,-1.5254650461261383,1.5896537877777095,-0.11065699999999999,0.552027
883,0:0:58.93,Left Of Screen,Left Of Screen,-1.5276112719280424,1.6213219620722863,-0.273034,0.744099
884,0:0:59.00,Left Of Screen,Left Of Screen,-1.4172797199677172,1.3437190685875824,-0.32521500000000003,0.550665
885,0:0:59.07,Left Of Screen,Left Of Screen,-1.3525333739763148,0.924559452281474,-0.251037,0.539622
886,0:0:59.13,Left Of Screen,Left Of Screen,-1.3185714606048955,0.6555266576724413,-0.258486,0.48835500000000004
887,0:0:59.20,Left Of Screen,Left Of Screen,-1.2816141644444188,0.4959016097951368,-0.127128,0.548974
888,0:0:59.27,Left Of Screen,Left Of Screen,-1.2449581580433122,0.408858597291961,-0.139772,0.490695
889,0:0:59.33,Left Of Screen,Left Of Screen,-1.258605408637376,0.3937292540420019,-0.180637,0.5242979999999999
890,0:0:59.40,Left Of Screen,Left Of Screen,-1.276443567822192,0.3505628936435108,-0.122643,0.579801
891,0:0:59.47,Left Of Screen,Left Of Screen,-1.272990354397916,0.28335577923534194,-0.124051,0.509634
892,0:0:59.53,Left Of Screen,Left Of Screen,-1.2577887512759944,0.17493314152360934,-0.0778375,0.5501199999999999
893,0:0:59.60,Left Of Screen,Left Of Screen,-1.2453702537884146,0.08436197159726425,-0.0704645,0.35913
894,0:0:59.67,Left Of Screen,Left Of Screen,-1.2339483598061705,0.04154110980621424,-0.066709,0.331396
895,0:0:59.73,Left Of Screen,Left Of Screen,-1.21815657483082,0.010387454717888043,-0.161879,0.377917
896,0:0:59.80,Left Of Screen,Left Of Screen,-1.2048499012652136,0.02604505288971071,-0.22066799999999998,0.351577
897,0:0:59.87,Left Of Screen,Left Of Screen,-1.1682368805059022,0.06356144111542343,-0.159077,0.344109
898,0:0:59.93,Left Of Screen,Left Of Screen,-1.1313009827938696,0.11896131132456855,-0.143654,0.347431
899,0:1:0.00,Left Of Screen,Left Of Screen,-1.1066450981866998,0.1991399848198448,-0.192895,0.302061
900,0:1:0.07,Left Of Screen,Left Of Screen,-1.155531373394977,0.26526796542077385,-0.249392,0.296387
901,0:1:0.13,Left Of Screen,Left Of Screen,-1.1725287142401342,0.3113717565936956,-0.15682000000000001,0.253025
902,0:1:0.20,Left Of Screen,Left Of Screen,-1.1737148750276234,0.3844032397602782,-0.196024,0.21466500000000002
903,0:1:0.27,Left Of Screen,Left Of Screen,-1.204483699559013,0.445338695051378,-0.159975,0.23528400000000002
904,0:1:0.33,Left Of Screen,Left Of Screen,-1.2052983871454253,0.5124186088229318,-0.190487,0.256013
905,0:1:0.40,Left Of Screen,Left Of Screen,-1.2196012785096542,0.5723164650624954,-0.234066,0.25240100000000004
906,0:1:0.47,Left Of Screen,Left Of Screen,-1.1950524380170426,0.5675233597867883,-0.234408,0.300626
907,0:1:0.53,Left Of Screen,Left Of Screen,-1.1508909172933073,0.5625380663438909,-0.217507,0.330377
908,0:1:0.60,Left Of Screen,Left Of Screen,-1.1421862347030731,0.5535674483610459,-0.221479,0.2431
909,0:1:0.67,Left Of Screen,Left Of Screen,-1.1305401230191838,0.5539849780234195,-0.293222,0.252685
910,0:1:0.73,Left Of Screen,Left Of Screen,-1.1321207621231548,0.6781613820270089,-0.234184,0.240385
911,0:1:0.80,Left Of Screen,Left Of Screen,-1.1387164911177732,0.8034392411980461,-0.24998299999999998,0.27228
912,0:1:0.87,Left Of Screen,Left Of Screen,-1.1646061430024115,0.928967714372492,-0.21170100000000003,0.34220500000000004
913,0:1:0.93,Left Of Screen,Left Of Screen,-1.1828591919974998,0.9591643742966116,-0.356747,0.723146
914,0:1:1.00,Left Of Screen,Left Of Screen,-1.2307394524840705,0.9455309182053564,-0.171321,0.589749
915,0:1:1.07,Left Of Screen,Left Of Screen,-1.2099967463819394,0.8304682794581374,-0.129005,0.586242
916,0:1:1.13,Left Of Screen,Left Of Screen,-1.2021893255234417,0.6952668736345964,-0.184305,0.518209
917,0:1:1.20,Left Of Screen,Left Of Screen,-1.21130896444824,0.5888554060460454,-0.241184,0.419829
918,0:1:1.27,Left Of Screen,Left Of Screen,-1.209336264748922,0.5405516576480407,-0.152847,0.352727
919,0:1:1.33,Left Of Screen,Left Of Screen,-1.2468367288173472,0.5339471467749485,-0.210385,0.383509
920,0:1:1.40,Left Of Screen,Left Of Screen,-1.2398789707499158,0.5419115050552024,-0.207112,0.457534
921,0:1:1.47,Left Of Screen,Left Of Screen,-1.2065804952186523,0.5182482299510773,-0.257474,0.423695
922,0:1:1.53,Left Of Screen,Left Of Screen,-1.1718714653865072,0.4892181284674728,-0.261502,0.358217
923,0:1:1.60,Left Of Screen,Left Of Screen,-1.1325035647665311,0.4590279292232726,-0.30278499999999997,0.293533
924,0:1:1.67,Left Of Screen,Left Of Screen,-1.1075369127441024,0.4398411685937528,-0.297239,0.325735
925,0:1:1.73,Left Of Screen,Left Of Screen,-1.123596621446293,0.4909005758937374,-0.381443,0.24560900000000002
926,0:1:1.80,Left Of Screen,Left Of Screen,-1.144555526720798,0.6595429246721698,-0.352329,0.27162
927,0:1:1.87,Left Of Screen,Left Of Screen,-1.1968295087911778,0.9349946544518732,-0.30335300000000004,0.325953
928,0:1:1.93,Left Of Screen,Left Of Screen,-1.2550515853493842,1.1513747862924728,-0.298331,0.944218
929,0:1:2.00,Left Of Screen,Left Of Screen,-1.327057644071686,1.2047317515557558,-0.329205,0.737355
930,0:1:2.07,Left Of Screen,Left Of Screen,-1.3499676960343667,1.2021467505390822,-0.0845442,0.467384
931,0:1:2.13,Left Of Screen,Left Of Screen,-1.306514669758139,1.1128452711955827,-0.090277,0.49489399999999995
932,0:1:2.20,Left Of Screen,Left Of Screen,-1.3341343162841353,1.0213913303833018,-0.108295,0.41091099999999997
933,0:1:2.27,Left Of Screen,Left Of Screen,-1.370143867438706,1.0676563578073421,-0.139257,0.333629
934,0:1:2.33,Left Of Screen,Left Of Screen,-1.3891192814991051,1.0933827185361995,-0.341584,0.65454
935,0:1:2.40,Left Of Screen,Left Of Screen,-1.4036402131199588,1.0330951919275462,-0.29328699999999996,0.42916099999999996
936,0:1:2.47,Left Of Screen,Left Of Screen,-1.3565480719710916,0.8426185981455675,-0.18724200000000002,0.435058
937,0:1:2.53,Left Of Screen,Left Of Screen,-1.2937041395621165,0.6153090011060282,-0.22540700000000002,0.36199699999999996
938,0:1:2.60,Left Of Screen,Left Of Screen,-1.2403756878250447,0.4428645072496819,-0.263452,0.290586
939,0:1:2.67,Left Of Screen,Left Of Screen,-1.2112342615759664,0.3838024667290843,-0.313889,0.20362
940,0:1:2.73,Left Of Screen,Left Of Screen,-1.182832101090958,0.3791972651482929,-0.30485500000000004,0.264416
941,0:1:2.80,Left Of Screen,Left Of Screen,-1.1592783307224104,0.3818382728948713,-0.283631,0.43470600000000004
942,0:1:2.87,Left Of Screen,Left Of Screen,-1.1310147214794934,0.4033343406987929,-0.338936,0.512954
943,0:1:2.93,Left Of Screen,Left Of Screen,-1.1000222479240815,0.4136443926895856,-0.324266,0.41673599999999994
944,0:1:3.00,Left Of Screen,Left Of Screen,-1.0460672808387808,0.4093260000698109,-0.332235,0.401055
945,0:1:3.07,Left Of Screen,Left Of Screen,-1.03541499117484,0.43760117373343693,-0.34228400000000003,0.325152
946,0:1:3.13,Left Of Screen,Left Of Screen,-1.0543862954571843,0.5193766588382445,-0.340267,0.410476
947,0:1:3.20,Left Of Screen,Left Of Screen,-1.0804504995543736,0.6151657769854902,-0.411304,0.476706
948,0:1:3.27,Left Of Screen,Left Of Screen,-1.093212047718379,0.7542458154885294,-0.27625900000000003,0.618947
949,0:1:3.33,Left Of Screen,Left Of Screen,-1.0764354976789756,0.7820512748632337,-0.537922,1.06514
950,0:1:3.40,Left Of Screen,Left Of Screen,-1.0274364760684422,0.7573459044209998,-0.431618,0.867109
951,0:1:3.47,Left Of Screen,Left Of Screen,-0.996180639716851,0.6933634902726293,-0.286693,0.479333
952,0:1:3.53,Left Of Screen,Left Of Screen,-0.9880181247768196,0.5600704986907383,-0.307954,0.310562
953,0:1:3.60,Left Of Screen,Left Of Screen,-1.0129223872306732,0.4341319721065151,-0.32598299999999997,0.311355
954,0:1:3.67,Left Of Screen,Left Of Screen,-1.058029230521018,0.3783771858376285,-0.328179,0.220565
955,0:1:3.73,Left Of Screen,Left Of Screen,-1.1157731217368525,0.3606165095631663,-0.312665,0.191167
956,0:1:3.80,Left Of Screen,Left Of Screen,-1.1651403696171174,0.3607122561538201,-0.310006,0.198685
957,0:1:3.87,Left Of Screen,Left Of Screen,-1.1792390726447328,0.3558006092872631,-0.375704,0.173209
958,0:1:3.93,Left Of Screen,Left Of Screen,-1.1855927244558164,0.3418010491693109,-0.3473,0.24096199999999998
959,0:1:4.00,Left Of Screen,Left Of Screen,-1.1790127205554195,0.3557404669950763,-0.366089,0.26363400000000003
960,0:1:4.07,Left Of Screen,Left Of Screen,-1.157289674863368,0.3719571483720279,-0.354263,0.295007
961,0:1:4.13,Left Of Screen,Left Of Screen,-1.1376141793214465,0.3842787632348623,-0.31959,0.269322
962,0:1:4.20,Left Of Screen,Left Of Screen,-1.134955471798276,0.4010437179409859,-0.31921900000000003,0.257865
963,0:1:4.27,Left Of Screen,Left Of Screen,-1.1398992144787772,0.3953115994390228,-0.32221500000000003,0.281391
964,0:1:4.33,Left Of Screen,Left Of Screen,-1.1382049960761869,0.38035355746421307,-0.307895,0.28165999999999997
965,0:1:4.40,Left Of Screen,Left Of Screen,-1.1421122608604852,0.3797778062282733,-0.32566799999999996,0.28604
966,0:1:4.47,Left Of Screen,Left Of Screen,-1.147293460584463,0.3667183863876168,-0.3034,0.242589
967,0:1:4.53,Left Of Screen,Left Of Screen,-1.1682532452985983,0.3496305204989385,-0.283597,0.30372899999999997
968,0:1:4.60,Left Of Screen,Left Of Screen,-1.20847029203523,0.4564333527659609,-0.278142,0.26822399999999996
969,0:1:4.67,Left Of Screen,Left Of Screen,-1.2507229894733058,0.6770667968871074,-0.260617,0.250093
970,0:1:4.73,Left Of Screen,Left Of Screen,-1.3150959077051836,1.0104705687928426,-0.259502,0.172812
971,0:1:4.80,Left Of Screen,Left Of Screen,-1.3816416437713088,1.1670293372594434,-0.313897,0.686593
972,0:1:4.87,Left Of Screen,Left Of Screen,-1.4507770733744574,1.1995556156977485,-0.389865,0.750626
973,0:1:4.93,Left Of Screen,Left Of Screen,-1.3882574044192737,1.1498028014849484,-0.244919,0.78187
974,0:1:5.00,Left Of Screen,Left Of Screen,-1.2684721883644716,0.8513371905025177,-0.32466,0.614229
975,0:1:5.07,Left Of Screen,Left Of Screen,-1.2086105130816234,0.4963097192712837,-0.321157,0.555765
976,0:1:5.13,Left Of Screen,Left Of Screen,-1.1717116646779335,0.2923332408836851,-0.288573,0.416729
977,0:1:5.20,Left Of Screen,Left Of Screen,-1.1365238863785097,0.21898554857507385,-0.325463,0.412487
978,0:1:5.27,Left Of Screen,Left Of Screen,-1.1192924687668009,0.215880948666498,-0.18266300000000002,0.266112
979,0:1:5.33,Left Of Screen,Left Of Screen,-1.124677013187217,0.2171629505969415,-0.33844,0.286919
980,0:1:5.40,Left Of Screen,Left Of Screen,-1.1300482025483185,0.1980556541389384,-0.342011,0.266906
981,0:1:5.47,Left Of Screen,Left Of Screen,-1.1247134852783565,0.20017342511879527,-0.329883,0.27719
982,0:1:5.53,Left Of Screen,Left Of Screen,-1.1229973200784422,0.18081719269933408,-0.421047,0.385357
983,0:1:5.60,Left Of Screen,Left Of Screen,-1.1128679215912618,0.15400534432635515,-0.41398999999999997,0.342802
984,0:1:5.67,Left Of Screen,Left Of Screen,-1.1029776085786362,0.16664397059808206,-0.470504,0.386629
985,0:1:5.73,Left Of Screen,Left Of Screen,-1.0927953827024437,0.2176716542664807,-0.5234489999999999,0.367185
986,0:1:5.80,Left Of Screen,Left Of Screen,-1.0820791058583417,0.28453494873833696,-0.5295979999999999,0.389395
987,0:1:5.87,Left Of Screen,Left Of Screen,-1.0616079387616024,0.36553491434592406,-0.520957,0.412179
988,0:1:5.93,Left Of Screen,Left Of Screen,-1.0321832658088967,0.3922111483653651,-0.497949,0.924761
989,0:1:6.00,Left Of Screen,Left Of Screen,-1.005468635309426,0.4247713467151124,-0.445608,0.60325
990,0:1:6.07,Left Of Screen,Left Of Screen,-0.9846999684169896,0.4550608691219375,-0.5267109999999999,0.5206149999999999
991,0:1:6.13,Left Of Screen,Left Of Screen,-0.9771582300051288,0.4142382234312909,-0.594334,0.428911
992,0:1:6.20,Left Of Screen,Left Of Screen,-0.9884176657534308,0.31981894345796863,-0.616153,0.314377
993,0:1:6.27,Left Of Screen,Left Of Screen,-0.999316426310906,0.2430681647204131,-0.622737,0.375138
994,0:1:6.33,Left Of Screen,Left Of Screen,-1.0103990609468094,0.17896932092354195,-0.579202,0.29626399999999997
995,0:1:6.40,Left Of Screen,Left Of Screen,-1.031520692928331,0.16158756126568793,-0.5514899999999999,0.349988
996,0:1:6.47,Left Of Screen,Left Of Screen,-1.035651415285428,0.16678770758040054,-0.53677,0.245613
997,0:1:6.53,Left Of Screen,Left Of Screen,-1.0511817442088451,0.1584243324466765,-0.49668900000000005,0.294185
998,0:1:6.60,Left Of Screen,Left Of Screen,-1.068663104629072,0.1460291491198865,-0.5049319999999999,0.285112
999,0:1:6.67,Left Of Screen,Left Of Screen,-1.0748268606507887,0.1375970714357564,-0.489785,0.270377
1000,0:1:6.73,Left Of Screen,Left Of Screen,-1.0751514130328486,0.19730035597051035,-0.40336900000000003,0.26163600000000004
1001,0:1:6.80,Left Of Screen,Left Of Screen,-1.1107666166135457,0.32167684658941864,-0.42237299999999994,0.317364
1002,0:1:6.87,Left Of Screen,Left Of Screen,-1.1458556987345072,0.4800545508674619,-0.396108,0.385241
1003,0:1:6.93,Left Of Screen,Left Of Screen,-1.1833178870468375,0.6132232150621669,-0.296209,0.623243
1004,0:1:7.00,Left Of Screen,Left Of Screen,-1.2147848435790312,0.6540782711190583,-0.29784099999999997,0.55896
1005,0:1:7.07,Left Of Screen,Left Of Screen,-1.2539499812012052,0.6565534828800045,-0.222194,0.5784819999999999
1006,0:1:7.13,Left Of Screen,Left Of Screen,-1.2545046129646946,0.6007321931990386,-0.224671,0.5549970000000001
1007,0:1:7.20,Left Of Screen,Left Of Screen,-1.2337459988796708,0.44916298727947457,-0.25755500000000003,0.379188
1008,0:1:7.27,Left Of Screen,Left Of Screen,-1.2249743585047053,0.35867053807587285,-0.26157600000000003,0.336669
1009,0:1:7.33,Left Of Screen,Left Of Screen,-1.236018259606947,0.2970138979768404,-0.235729,0.312784
1010,0:1:7.40,Left Of Screen,Left Of Screen,-1.2315499652109634,0.2514920534423764,-0.24451399999999998,0.42385600000000007
1011,0:1:7.47,Left Of Screen,Left Of Screen,-1.2176015247328338,0.12897628848685144,-0.161657,0.478603
1012,0:1:7.53,Left Of Screen,Left Of Screen,-1.1967630486445515,0.008753084109856174,-0.17644400000000002,0.39663200000000004
1013,0:1:7.60,Left Of Screen,Left Of Screen,-1.189862703077352,-0.11263237998899572,-0.283166,0.160461
1014,0:1:7.67,Left Of Screen,Left Of Screen,-1.21200747020976,-0.1812487659068676,-0.315869,-0.175557
1015,0:1:7.73,Left Of Screen,Left Of Screen,-1.2383821271224784,-0.1808496670803271,-0.368214,-0.162885
1016,0:1:7.80,Left Of Screen,Left Of Screen,-1.2335966420334796,-0.10799311174342154,-0.354457,-0.12384300000000001
1017,0:1:7.87,Left Of Screen,Left Of Screen,-1.2101050710418848,0.04216042947223002,-0.268323,0.6266189999999999
1018,0:1:7.93,Left Of Screen,Left Of Screen,-1.1624548196900113,0.22779480018287596,-0.280368,0.550238
1019,0:1:8.00,Left Of Screen,Left Of Screen,-1.0957988758422401,0.36470602445899203,-0.333602,0.525108
1020,0:1:8.07,Left Of Screen,Left Of Screen,-1.0361593106323057,0.4477375310011647,-0.305222,0.563471
1021,0:1:8.13,Left Of Screen,Left Of Screen,-0.9856967838080868,0.3983486594689661,-0.36974,0.5842970000000001
1022,0:1:8.20,Left Of Screen,Left Of Screen,-0.9614627653702612,0.34809404382739234,-0.353896,0.589692
1023,0:1:8.27,Left Of Screen,Left Of Screen,-0.9423329830767464,0.2922447782986312,-0.376796,0.594007
1024,0:1:8.33,Left Of Screen,Left Of Screen,-0.9270595146291044,0.2397999194594203,-0.42282700000000006,0.609665
1025,0:1:8.40,Left Of Screen,Left Of Screen,-0.938047004296002,0.18547771379594108,-0.40421799999999997,0.581086
1026,0:1:8.47,Left Of Screen,Left Of Screen,-0.963454617921816,0.13788781214340926,-0.422464,0.304483
1027,0:1:8.53,Left Of Screen,Left Of Screen,-0.9936046544603734,0.12586800751795524,-0.445175,0.17275
1028,0:1:8.60,Left Of Screen,Left Of Screen,-1.0131078343936142,0.11101770199920498,-0.451934,0.298107
1029,0:1:8.67,Left Of Screen,Left Of Screen,-1.0241596306017644,0.1262986631784475,-0.47282299999999994,0.265487
1030,0:1:8.73,Left Of Screen,Left Of Screen,-1.0392419678033005,0.14375404253364707,-0.421501,0.319073
