,timestamp,gaze360_res,mpii_res,avg_res,gaze360_x,gaze360_y,mpii_x,mpii_y,avg_x,avg_y
1720,0:1:54.73,Right Of Screen,Right Of Screen,Right Of Screen,1.2012659147350149,1.2890773147020511,1.1491200000000001,0.783409,1.1709575496390348,1.0233377340254122
1721,0:1:54.80,Right Of Screen,Right Of Screen,Right Of Screen,1.1848197324693768,1.2162814638285746,1.10219,0.753067,1.139035308521867,0.9728691139893046
1722,0:1:54.87,Right Of Screen,Right Of Screen,Right Of Screen,1.16592582047616,1.133665569486023,0.9364450000000001,0.657526,1.0462798998150664,0.8858943110498122
1723,0:1:54.93,Right Of Screen,Right Of Screen,Right Of Screen,1.1833298701657398,1.0576972790559898,0.966627,0.634066,1.0708190223611889,0.8381834860462698
1724,0:1:55.00,Right Of Screen,Right Of Screen,Right Of Screen,1.2163722730758175,1.0293434520665692,1.07108,0.509524,1.1374485480991436,0.7562918106234415
1725,0:1:55.07,Right Of Screen,Right Of Screen,Right Of Screen,1.2671929477885746,1.142398767382276,1.22827,0.777717,1.2434500392721852,0.9517127178916284
1726,0:1:55.13,Right Of Screen,Right Of Screen,Right Of Screen,1.3011304469272484,1.1972441675725525,1.5058200000000002,0.613304,1.399300382839998,0.9056239528101424
1727,0:1:55.20,Right Of Screen,Right Of Screen,Right Of Screen,1.3116073393631695,1.2504358161265563,1.35504,0.584286,1.334109053929123,0.9102070409591748
1728,0:1:55.27,Right Of Screen,Right Of Screen,Right Of Screen,1.3003973532381023,1.187450089710152,1.23235,0.813013,1.2655524836631389,0.9951990617094454
1729,0:1:55.33,Right Of Screen,Right Of Screen,Right Of Screen,1.3033858678357333,1.071869355107697,1.23579,0.7215600000000001,1.2687501379000294,0.8923679170372419
1730,0:1:55.40,Right Of Screen,Right Of Screen,Right Of Screen,1.2839699781003109,1.008595437321374,1.2942200000000001,0.512351,1.2891368707134314,0.756533422940423
1731,0:1:55.47,Right Of Screen,Right Of Screen,Right Of Screen,1.2660606284531508,0.9759036117264782,1.27362,0.460567,1.269795253496742,0.7142187515767829
1732,0:1:55.53,Right Of Screen,Right Of Screen,Right Of Screen,1.2600576741029608,0.9487164159908658,1.2333100000000001,0.350541,1.2463055257285915,0.6435797010402333
1733,0:1:55.60,Right Of Screen,Right Of Screen,Right Of Screen,1.2663967039913022,0.9332108161174012,1.245,0.3288,1.2556054767229214,0.6256753044737199
1734,0:1:55.67,Right Of Screen,Right Of Screen,Right Of Screen,1.2666735370252715,0.9302132376300564,1.36245,0.32771,1.3147686689136835,0.6288679411699205
1735,0:1:55.73,Right Of Screen,Right Of Screen,Right Of Screen,1.212002820781235,0.8860013259547223,1.37517,0.403764,1.2930504566685428,0.647594812098933
1736,0:1:55.80,Right Of Screen,Right Of Screen,Right Of Screen,1.0782997221407735,0.7854243750525567,1.2503799999999998,0.42879399999999995,1.1636722142431315,0.6094397356139386
1737,0:1:55.87,Right Of Screen,Right Of Screen,Right Of Screen,0.9157049919093204,0.727679707397947,1.31031,0.498191,1.1060741484034493,0.6175143868971236
1738,0:1:55.93,Right Of Screen,Right Of Screen,Right Of Screen,0.7515937408546555,0.6640794122107744,0.96342,0.462933,0.8568184875947938,0.5643943099173855
1739,0:1:56.00,Screen,Screen,Screen,0.6044007659743375,0.5640052237667981,0.631102,0.28938200000000003,0.6179079401627808,0.4260461590218788
1740,0:1:56.07,Screen,Screen,Screen,0.420629881644102,0.5000786742207312,0.654684,0.290516,0.5390192632336483,0.3941354909650747
1741,0:1:56.13,Screen,Screen,Screen,0.2550804351029407,0.4860620558688439,0.47038599999999997,0.401032,0.3661308813078367,0.4415840468530065
1742,0:1:56.20,Screen,Screen,Screen,0.10053659730320788,0.4898748806455617,0.534932,0.452367,0.3260365544996901,0.4696662598264394
1743,0:1:56.27,Screen,Screen,Screen,0.010536246945922222,0.5123324698091596,0.493856,0.491796,0.2642895069791176,0.5000916004880158
1744,0:1:56.33,Screen,Screen,Screen,-0.08449728901525783,0.6363390079132132,0.49129300000000004,0.43101000000000006,0.2220868511533003,0.5267995896032859
1745,0:1:56.40,Screen,Screen,Screen,-0.1195031744636422,0.8201854963982226,0.488645,0.47745,0.20793553821546729,0.6358468422013979
1746,0:1:56.47,Screen,Screen,Screen,-0.17019692987217133,1.1757272307965991,0.44714499999999996,0.574914,0.16842518153801495,0.8474410582089295
1747,0:1:56.53,Keyboard,Keyboard,Screen,-0.1662213881898099,1.649084874875389,0.445197,0.8923629999999999,0.17413398388052978,1.2291517663245242
1748,0:1:56.60,Keyboard,Keyboard,Keyboard,-0.224264604522398,2.1244022080161358,0.696394,0.92961,0.30296699267610616,1.4409085396067711
1749,0:1:56.67,Keyboard,Screen,Keyboard,-0.2947193502614229,2.608843885282756,0.541632,0.7688159999999999,0.20989539914978164,1.5018890618845635
1750,0:1:56.73,Keyboard,Screen,Keyboard,-0.3011742586991138,3.0486761672192486,0.429094,0.6000489999999999,0.15757373895843535,1.5197492085758562
1751,0:1:56.80,Keyboard,Screen,Keyboard,-0.30481914133003074,2.984392815587076,0.44889799999999996,0.7792279999999999,0.16365050319853608,1.620888637777051
1752,0:1:56.87,Keyboard,Screen,Keyboard,-0.3228159719571135,2.735683920950309,0.608057,0.776668,0.2432094304396173,1.5468755511231471
1753,0:1:56.93,Keyboard,Screen,Keyboard,-0.30542005108954906,2.385721388124351,0.6745329999999999,0.714428,0.27422180037574784,1.3985246347864642
1754,0:1:57.00,Keyboard,Screen,Screen,-0.2638380394322937,1.884426944695042,0.49836199999999997,0.609797,0.17325500199547753,1.15622548901551
1755,0:1:57.07,Keyboard,Screen,Screen,-0.1489636769580712,1.3838046043486978,0.47858,0.5940270000000001,0.19719506556786445,0.9499087487142128
1756,0:1:57.13,Screen,Screen,Screen,-0.07968260594132749,1.037026220941816,0.5137689999999999,0.554942,0.2391934013048454,0.7784164805817614
1757,0:1:57.20,Screen,Screen,Screen,-0.047805763737664514,0.8520676905567018,0.47871800000000003,0.549895,0.2322107426503159,0.6913526333141498
1758,0:1:57.27,Screen,Screen,Screen,-0.026476701309180232,0.7548035324979849,0.5548,0.577468,0.28052972781643604,0.6601014341685718
1759,0:1:57.33,Screen,Screen,Screen,0.011741971487633531,0.7001183467372947,0.556978,0.607087,0.2986500766164755,0.6494881725066254
1760,0:1:57.40,Screen,Screen,Screen,0.02422224741341485,0.7167998783166458,0.602024,0.619071,0.3276265765230595,0.6635991596908449
1761,0:1:57.47,Screen,Screen,Screen,0.017816784686779462,0.8228359684369387,0.6021880000000001,0.6630590000000001,0.3255510994291373,0.7369560520312838
1762,0:1:57.53,Screen,Screen,Screen,0.03253292179076897,1.0095442111843316,0.618563,0.635977,0.3437972845727313,0.8105444014481269
1763,0:1:57.60,Screen,Keyboard,Screen,0.07039065555143546,1.1975194845616122,0.543434,0.8622540000000001,0.3217508282412405,1.0189557405517005
1764,0:1:57.67,Screen,Screen,Screen,0.0647730344456553,1.2725707478910893,0.423778,0.726262,0.25922334165580274,0.9791738270298664
1765,0:1:57.73,Screen,Keyboard,Screen,0.05626048178140655,1.2961305954788085,0.593871,0.949715,0.3428356994084741,1.1089141182105695
1766,0:1:57.80,Screen,Screen,Screen,0.05264450998210785,1.2069199315681618,0.595518,0.798415,0.3425966325037941,0.987567673004173
1767,0:1:57.87,Screen,Keyboard,Screen,0.04369963843288333,1.0993721321911727,0.5275340000000001,0.8678030000000001,0.2997323989578392,0.9757529460958811
1768,0:1:57.93,Screen,Screen,Screen,0.03735127864770532,1.05823684411246,0.615442,0.781618,0.3432119240194075,0.9112320244420492
1769,0:1:58.00,Screen,Keyboard,Screen,0.02772613744492852,1.0432046051628383,0.573462,0.822852,0.3164123638638552,0.9258703238164788
1770,0:1:58.07,Screen,Screen,Screen,0.035048393249617865,1.0560121772875868,0.49646599999999996,0.645663,0.2812123425239361,0.8378172324771032
1771,0:1:58.13,Screen,Screen,Screen,0.056461871223665624,1.0759184648116826,0.48961099999999996,0.729038,0.28700585358037906,0.8913880990437669
1772,0:1:58.20,Screen,Screen,Screen,0.08422726668360013,1.1335250276793434,0.43335100000000004,0.6842729999999999,0.2705327443929135,0.8955519279374351
1773,0:1:58.27,Screen,Keyboard,Screen,0.0992849669507134,1.2454650914273808,0.532853,0.9884270000000001,0.32612301635655905,1.1120374759079286
1774,0:1:58.33,Keyboard,Screen,Screen,0.11806256621203508,1.3147355249114179,0.595409,0.750174,0.3713413085422764,1.0167801607880462
1775,0:1:58.40,Keyboard,Screen,Screen,0.13166087824840628,1.3422454340592769,0.622941,0.784141,0.3922045142254637,1.047504608191105
1776,0:1:58.47,Keyboard,Keyboard,Screen,0.12865904736156633,1.344873325611665,0.5751729999999999,0.816168,0.3657300795783592,1.0653981165052122
1777,0:1:58.53,Keyboard,Screen,Screen,0.12922369208775122,1.3176895929688288,0.546974,0.705361,0.35285035599080905,0.9916798862964824
1778,0:1:58.60,Keyboard,Screen,Screen,0.11711750671056766,1.3163253190313549,0.546413,0.7492850000000001,0.3467097435622508,1.0146716424208306
1779,0:1:58.67,Keyboard,Screen,Screen,0.10503724503097027,1.427678776172698,0.586091,0.757885,0.3642349634134912,1.0684922283036746
1780,0:1:58.73,Keyboard,Keyboard,Screen,0.10387951235978128,1.6059252309658916,0.550678,0.8073359999999999,0.34813839297694377,1.1716538920466135
1781,0:1:58.80,Keyboard,Screen,Keyboard,0.12007872836009548,1.945436840509696,0.585961,0.7898350000000001,0.38143993269723797,1.3006910229393884
1782,0:1:58.87,Keyboard,Keyboard,Keyboard,0.15755967578774255,2.384227497007504,0.627432,1.00844,0.4277290593996185,1.5970694633116131
1783,0:1:58.93,Keyboard,Keyboard,Keyboard,0.17115085029698393,2.849519586143656,0.458294,1.04017,0.3428567785872265,1.7786005650659895
1784,0:1:59.00,Keyboard,Keyboard,Keyboard,0.17643063970496314,3.119351354081473,0.47588500000000006,0.9059459999999999,0.3605532416783481,1.7695234659923067
1785,0:1:59.07,Keyboard,Keyboard,Keyboard,0.16097736865681475,3.3717543883082284,0.684132,1.0883399999999999,0.483661273011086,1.969926699553049
1786,0:1:59.13,Keyboard,Keyboard,Keyboard,0.058516493639052036,3.1890584718878974,0.6692140000000001,0.976269,0.4339802555985903,1.8344364323317548
1787,0:1:59.20,Keyboard,Keyboard,Keyboard,-0.09746175258075468,3.0579636519554616,0.776656,0.8872190000000001,0.4341054312806696,1.742147346926232
1788,0:1:59.27,Keyboard,Right Of Screen,Keyboard,-0.2362203307485285,3.061126958360937,0.8194100000000001,1.02645,0.4030372210082068,1.835865726637152
1789,0:1:59.33,Keyboard,Keyboard,Keyboard,-0.28938421547389864,2.734341206285864,0.7314930000000001,0.859383,0.33136760442285024,1.599161570555235
1790,0:1:59.40,Keyboard,Screen,Keyboard,-0.2668262974272265,2.1885513676991653,0.678908,0.690441,0.2931204518368597,1.3045361864285925
1791,0:1:59.47,Keyboard,Screen,Screen,-0.09643045319537544,1.5152236310191136,0.491882,0.395431,0.23193585629558106,0.8907731414499747
1792,0:1:59.53,Screen,Screen,Screen,0.031211529780792974,1.2335258643330334,0.424163,0.184121,0.240134452809861,0.671318397278229
1793,0:1:59.60,Screen,Above Screen,Screen,-0.04133781725489103,1.1115413772531206,0.562524,-0.196766,0.2690251004530034,0.4327495252522525
1794,0:1:59.67,Screen,Right Of Screen,Screen,-0.18623821977660732,0.998127436231654,0.807801,-0.21377600000000002,0.309718607954795,0.3877946833085689
1795,0:1:59.73,Screen,Right Of Screen,Screen,-0.2452489568045579,1.093627175621606,0.9727100000000001,-0.153834,0.34611907367168576,0.4855434554053783
1796,0:1:59.80,not_in_frame,not_in_frame,not_in_frame,-0.2383601749525843,1.1832153563420618,0.679145,0.20809499999999997,0.23878362708054385,0.6749408968316046
1797,0:1:59.87,not_in_frame,not_in_frame,not_in_frame,-0.2924952921113654,1.2472428814999157,0.945153,0.181346,0.3230922793633473,0.7189161117380682
1798,0:1:59.93,not_in_frame,not_in_frame,not_in_frame,-0.2403746167858505,1.18386262648954,0.9486709999999999,0.102898,0.3353149846021565,0.661295961546286
1799,0:2:0.00,not_in_frame,not_in_frame,not_in_frame,-0.2527209145027864,1.1631117462687728,0.716359,0.108953,0.23954252971880546,0.6254921525254015
1800,0:2:0.07,not_in_frame,not_in_frame,not_in_frame,-0.17457151765012302,1.1111490290610058,0.806338,0.0106367,0.30804627058406275,0.5670547694921328
1801,0:2:0.13,not_in_frame,not_in_frame,not_in_frame,-0.14671183325477394,1.0505692937124351,0.926117,0.0367806,0.3714958284637132,0.560419440920536
1802,0:2:0.20,Screen,Right Of Screen,Screen,-0.08354685285133341,1.191599520484069,1.0264799999999998,-0.324171,0.4361926819056723,0.4789576825962134
1803,0:2:0.27,Keyboard,Above Screen,Screen,0.1563624480864878,1.315516339904583,0.635213,-0.161275,0.3985321236927343,0.5590289445193553
1804,0:2:0.33,Keyboard,Screen,Screen,0.31713165521461395,1.465340111479713,0.680385,0.12286300000000001,0.5098652864934502,0.7519722398731201
1805,0:2:0.40,Keyboard,Screen,Screen,0.4353418617358588,1.6764216627651922,0.5540109999999999,0.48403100000000004,0.5019719398148358,1.0176595912506288
1806,0:2:0.47,Right Of Screen,Right Of Screen,Right Of Screen,0.7150752778781493,1.5181511967327244,0.8222700000000001,0.8036439999999999,0.7734287293778297,1.1392118125150892
1807,0:2:0.53,Right Of Screen,Right Of Screen,Right Of Screen,0.9055615967471136,1.3921787492111737,0.972683,0.6836770000000001,0.9413845041396416,1.0194159908992588
1808,0:2:0.60,Right Of Screen,Right Of Screen,Right Of Screen,1.0857956173281689,1.143619669092803,1.23518,0.479871,1.159859699648961,0.8068381042034123
1809,0:2:0.67,Right Of Screen,Right Of Screen,Right Of Screen,1.2833645702264371,0.9317157074140496,1.2103700000000002,0.096559,1.2451143191855094,0.4999198715051713
1810,0:2:0.73,Right Of Screen,Right Of Screen,Right Of Screen,1.4798362996982892,0.7456697512826377,1.13945,0.271997,1.2980730161981937,0.4926447767496211
1811,0:2:0.80,Right Of Screen,Right Of Screen,Right Of Screen,1.5730173911436585,0.6255932818588609,1.0214,0.42015699999999995,1.2719770071983247,0.5137526794524558
1812,0:2:0.87,Right Of Screen,Right Of Screen,Right Of Screen,1.6124339039576194,0.5869527566566546,0.990999,0.6055119999999999,1.273742176345875,0.5980283932220035
1813,0:2:0.93,Right Of Screen,Right Of Screen,Right Of Screen,1.6041493160600775,0.5696360296147231,0.8115220000000001,0.634221,1.1695064322976063,0.6061034934654005
1814,0:2:1.00,Right Of Screen,Screen,Right Of Screen,1.6580036571986518,0.530499637734425,0.7024060000000001,0.788565,1.13421125358954,0.6737163870787264
1815,0:2:1.07,Right Of Screen,Screen,Right Of Screen,1.7208848951528992,0.4691544269726207,0.649301,0.784913,1.1294989373307545,0.6452557945473604
1816,0:2:1.13,Right Of Screen,Keyboard,Right Of Screen,1.6975669704268346,0.43830517621736864,0.590932,0.816639,1.090308088809797,0.6477425650656726
1817,0:2:1.20,Right Of Screen,Keyboard,Right Of Screen,1.6397024327495695,0.44059572488606574,0.625721,0.8252510000000001,1.0867034975693652,0.6423402139581068
1818,0:2:1.27,Right Of Screen,Screen,Right Of Screen,1.618126220986194,0.4207775225997381,0.591651,0.6479550000000001,1.0556604913798753,0.5395583843938283
1819,0:2:1.33,Right Of Screen,Screen,Right Of Screen,1.3959090104192966,0.2902666722091889,0.6390359999999999,0.611121,0.9955412987508104,0.4553345912594201
1820,0:2:1.40,Right Of Screen,Screen,Right Of Screen,1.1151701583720666,0.19880087984938372,0.710555,0.530855,0.9084560431829308,0.3647538190039185
1821,0:2:1.47,Right Of Screen,Screen,Right Of Screen,0.8869413318906807,0.22284405205166355,0.708094,0.500454,0.7971861136974875,0.36240120930952985
1822,0:2:1.53,Screen,Screen,Screen,0.6278796041606806,0.30666694436406633,0.5879270000000001,0.11151099999999999,0.6078025980643248,0.20915530093850412
1823,0:2:1.60,Screen,Screen,Screen,0.4238737706404647,0.43092967008718586,0.465042,0.254626,0.4453804882750371,0.34213355664650164
1824,0:2:1.67,Screen,Screen,Screen,0.2495102895050039,0.6391487940025057,0.425926,0.515285,0.34272093645911433,0.5743091258087095
1825,0:2:1.73,Screen,Screen,Screen,0.13646641920966074,0.9269381297795954,0.46094799999999997,0.44500100000000004,0.3100237733195893,0.6733635449470464
1826,0:2:1.80,Screen,Keyboard,Screen,0.07439562421891703,1.2761304795140822,0.537465,0.815699,0.32287920487819666,1.028587757965482
1827,0:2:1.87,Keyboard,Keyboard,Screen,0.03967602755713158,1.4750032888918334,0.626174,0.954082,0.35524840354111786,1.1943334622329411
1828,0:2:1.93,Keyboard,Keyboard,Screen,-0.014662393634919103,1.6287499586342902,0.69525,1.01311,0.3698440957322054,1.2953029180208082
1829,0:2:2.00,Keyboard,Keyboard,Screen,-0.026231384497002876,1.6576737222699331,0.592175,0.932326,0.3131570288769475,1.2602047928671292
1830,0:2:2.07,Keyboard,Screen,Screen,-0.0345632351634227,1.586014038897733,0.567385,0.710237,0.29805060670201444,1.103870574335433
1831,0:2:2.13,Keyboard,Screen,Screen,-0.05919992331832913,1.5987583329996136,0.599657,0.704716,0.30520890707468323,1.105625246390452
1832,0:2:2.20,Keyboard,Keyboard,Screen,-0.06048342163581591,1.575710834026071,0.613171,0.8611409999999999,0.3085565690293252,1.1841994734295578
1833,0:2:2.27,Keyboard,Keyboard,Screen,-0.03288261483811626,1.5063206150750084,0.593972,0.983241,0.3059162634088481,1.2220180718738167
1834,0:2:2.33,Keyboard,Keyboard,Screen,0.01831298978143454,1.3795370442542685,0.556809,1.19728,0.3017163418043543,1.2798321123804683
1835,0:2:2.40,Screen,Keyboard,Screen,0.04224997714212237,1.230298906095076,0.6423770000000001,0.9607620000000001,0.35691525085847714,1.0854147605481952
1836,0:2:2.47,Screen,Keyboard,Screen,0.06737893416192353,1.0510322664858427,0.590958,0.8277969999999999,0.34131864500577064,0.9306521164836318
1837,0:2:2.53,Screen,Screen,Screen,0.08344929188918639,0.9625725189552304,0.57168,0.781783,0.3380000754749053,0.8648763159656134
1838,0:2:2.60,Screen,Screen,Screen,0.09812565560877833,0.946711580697054,0.6155930000000001,0.766406,0.3663686451382401,0.8500006033053115
1839,0:2:2.67,Screen,Screen,Screen,0.07092072160783973,0.9786058607961232,0.614166,0.664742,0.35440041453425075,0.8129314689511035
1840,0:2:2.73,Screen,Screen,Screen,0.06849206689208992,0.9965434527572534,0.6813560000000001,0.709928,0.3854889430222669,0.8463634580349063
1841,0:2:2.80,Screen,Screen,Screen,0.09049102731527188,0.9761761878332628,0.636934,0.746777,0.3734850755259333,0.8554608327851234
1842,0:2:2.87,Screen,Screen,Screen,0.10593802418528064,0.961850546376171,0.677642,0.75648,0.4002566952129339,0.8542132585343682
1843,0:2:2.93,Screen,Screen,Screen,0.11696903893651135,0.9562461066748824,0.660363,0.679249,0.3976091216760556,0.8118390044284395
1844,0:2:3.00,Screen,Screen,Screen,0.1238293845030405,0.962391694896296,0.639463,0.7206640000000001,0.390055512120421,0.8363620170897182
1845,0:2:3.07,Screen,Screen,Screen,0.11640296939891735,1.026779829485355,0.626442,0.708856,0.38177924226028653,0.8603423989121578
1846,0:2:3.13,Screen,Screen,Screen,0.15269949673871575,1.1113592113330313,0.630889,0.648304,0.4031156243227786,0.8689812487138721
1847,0:2:3.20,Screen,Screen,Screen,0.24523850256662724,1.2182582177220882,0.579005,0.7466550000000001,0.4207944782874691,0.9712966850918062
1848,0:2:3.27,Keyboard,Keyboard,Screen,0.4868950626484335,1.3200838075050572,0.528972,1.06026,0.5109093059655582,1.1841017540126957
1849,0:2:3.33,Right Of Screen,Right Of Screen,Right Of Screen,0.7279331349570132,1.3401463384498136,0.8642,0.9545879999999999,0.7982785810559174,1.1411701375987546
1850,0:2:3.40,Right Of Screen,Right Of Screen,Right Of Screen,0.9791337941417528,1.2327207952363557,1.27583,0.491404,1.1258358781001725,0.863358796755072
1851,0:2:3.47,Right Of Screen,Right Of Screen,Right Of Screen,1.137139504439688,1.011207886546455,1.14467,0.611287,1.140959562893041,0.807773802842582
1852,0:2:3.53,Right Of Screen,Right Of Screen,Right Of Screen,1.2589683637009137,0.7420525798219747,0.801606,0.537971,1.0165034461889115,0.6320745398329275
1853,0:2:3.60,Right Of Screen,Right Of Screen,Right Of Screen,1.3112618561867089,0.5883886034975057,0.805697,-0.0568543,1.043444888620199,0.2497618223064649
1854,0:2:3.67,Right Of Screen,Right Of Screen,Right Of Screen,1.3121207012352092,0.4956559582004744,0.8247950000000001,-0.0846952,1.055203478290695,0.1929214402908696
1855,0:2:3.73,Right Of Screen,Above Screen,Right Of Screen,1.1675472693251805,0.4123023575034008,0.774112,-0.0951185,0.9645838891043405,0.15348051360436998
1856,0:2:3.80,Right Of Screen,Right Of Screen,Right Of Screen,1.1115118445858565,0.4124414463590582,0.811462,-0.11541300000000002,0.9575433779250642,0.1455054626534049
1857,0:2:3.87,Right Of Screen,Screen,Right Of Screen,1.09801048514843,0.4474970272605261,0.7816489999999999,0.138337,0.9349077645024638,0.289463827218481
1858,0:2:3.93,Right Of Screen,Screen,Right Of Screen,1.1256756836048043,0.4278009799522513,0.750195,0.135874,0.9317271738895296,0.2780359040662081
1859,0:2:4.00,Right Of Screen,Right Of Screen,Right Of Screen,1.1426531900078885,0.4410986266797953,0.829382,0.134487,0.9800643682586246,0.28363818038509514
1860,0:2:4.07,Right Of Screen,Right Of Screen,Right Of Screen,1.1535276710153148,0.5088405802501802,0.8293459999999999,0.0379537,0.9851100064499072,0.2669011516187843
1861,0:2:4.13,Right Of Screen,Right Of Screen,Right Of Screen,1.1593225679393622,0.5813000471236003,0.810972,0.00344687,0.9780303855769864,0.2835426512903512
1862,0:2:4.20,Right Of Screen,Right Of Screen,Right Of Screen,1.179581464954884,0.6704952349713221,0.826475,0.082972,0.9946353449927248,0.3654498744924981
1863,0:2:4.27,Right Of Screen,Right Of Screen,Right Of Screen,1.2184008091044125,0.704322886786484,0.9337219999999999,0.130011,1.0687058179514444,0.4058751101687028
1864,0:2:4.33,Right Of Screen,Right Of Screen,Right Of Screen,1.243901199479145,0.7012344875695632,1.03199,0.366284,1.131882791504765,0.5270485863581497
1865,0:2:4.40,Right Of Screen,Right Of Screen,Right Of Screen,1.2673312834564034,0.7144226094666895,1.15678,0.543992,1.2077523374154189,0.6255284780669736
1866,0:2:4.47,Right Of Screen,Right Of Screen,Right Of Screen,1.2652749999135102,0.6714580456050756,1.3647799999999999,0.525605,1.3147408320441671,0.5996963971994436
1867,0:2:4.53,Right Of Screen,Right Of Screen,Right Of Screen,1.2642218926889324,0.6113526508108132,1.2998,0.412422,1.2822496355416335,0.5122250312724189
1868,0:2:4.60,Right Of Screen,Right Of Screen,Right Of Screen,1.2618803884848282,0.5852159293768283,1.26589,0.34429299999999996,1.264084216013807,0.464443463553081
1869,0:2:4.67,Right Of Screen,Right Of Screen,Right Of Screen,1.2776317829964303,0.5522443596206318,1.25696,0.325524,1.2673380890808423,0.4381830230366045
1870,0:2:4.73,Right Of Screen,Right Of Screen,Right Of Screen,1.2706336301436008,0.5846841536428542,1.29729,0.332031,1.2841320633536433,0.4584744595325063
1871,0:2:4.80,Right Of Screen,Right Of Screen,Right Of Screen,1.2628307873451805,0.6414856454186253,1.30712,0.30055,1.2851757984741683,0.471344053142883
1872,0:2:4.87,Right Of Screen,Right Of Screen,Right Of Screen,1.2597818755830341,0.7127626130713988,1.28454,0.30361,1.2724452543131484,0.5074229557230857
1873,0:2:4.93,Right Of Screen,Right Of Screen,Right Of Screen,1.2573352518032566,0.78667750586567,1.34911,0.430147,1.3031973702964783,0.6095080064489661
1874,0:2:5.00,Right Of Screen,Right Of Screen,Right Of Screen,1.260933260504501,0.8506887983568014,1.3613,0.398598,1.3111597258655672,0.6256347003616151
1875,0:2:5.07,Right Of Screen,Right Of Screen,Right Of Screen,1.2453493707823649,1.0032020245247983,1.33667,0.352048,1.2915201991175231,0.6758357753320194
1876,0:2:5.13,Right Of Screen,Right Of Screen,Right Of Screen,1.104763585157877,1.0801076978216841,1.32034,0.37257399999999996,1.2121547639324446,0.7286165681195159
1877,0:2:5.20,Right Of Screen,Right Of Screen,Right Of Screen,0.9186441723955556,1.1655093227308675,1.48506,0.880742,1.1850890830547691,1.0318558596061695
1878,0:2:5.27,Right Of Screen,Right Of Screen,Right Of Screen,0.6517261929206858,1.139449236857394,1.10343,0.653138,0.8750446646825141,0.8975722713703459
1879,0:2:5.33,Screen,Screen,Screen,0.3665671241203324,1.0780656176313723,0.49087299999999995,0.632785,0.433032579381246,0.8470508560944893
1880,0:2:5.40,Screen,Screen,Screen,0.15079275272350032,1.0260269568923095,0.506787,0.505517,0.34008266418713873,0.7522563635705358
1881,0:2:5.47,Screen,Screen,Screen,0.05985626527066633,0.9572901621663911,0.4688,0.636767,0.276750242827942,0.7875748519015408
1882,0:2:5.53,Screen,Screen,Screen,0.038246806090615405,0.9831169417811754,0.533353,0.67042,0.30020496337520114,0.8172268951308169
1883,0:2:5.60,Screen,Screen,Screen,0.013998139990201606,1.029803659080386,0.616426,0.5252319999999999,0.3338436896072449,0.7624297604924473
1884,0:2:5.67,Screen,Screen,Screen,0.008475049277672096,1.0401460188220375,0.615092,0.447826,0.3310216331338814,0.726279233428921
1885,0:2:5.73,Screen,Screen,Screen,0.010245991454775227,1.020264032577625,0.5588609999999999,0.495201,0.3023124254620934,0.7418281276369006
1886,0:2:5.80,Screen,Screen,Screen,0.007240738459474859,0.9919283280751452,0.5132760000000001,0.5508029999999999,0.27615617602473963,0.7583922081788391
1887,0:2:5.87,Screen,Screen,Screen,0.006449366891431084,0.9596615589223984,0.508542,0.43061000000000005,0.2731329333498627,0.6800974314213035
1888,0:2:5.93,Screen,Screen,Screen,0.015068670812499374,0.9276666208962204,0.47335699999999997,0.38009299999999996,0.2585018802936943,0.6388155797846762
1889,0:2:6.00,Screen,Screen,Screen,0.02886701034782305,0.9139790020948232,0.496729,0.38869899999999996,0.27712861498880204,0.6371426275331206
1890,0:2:6.07,Screen,Screen,Screen,0.04143499770769976,0.909103274492195,0.500694,0.379878,0.2846289083755953,0.6308330729453797
1891,0:2:6.13,Screen,Screen,Screen,0.04111172731683407,0.9116864859424848,0.487885,0.385275,0.2770541452190547,0.6354628010650726
1892,0:2:6.20,Screen,Screen,Screen,0.049612220926953145,0.9044196959852324,0.504599,0.377796,0.2899572536163674,0.6280449846226309
1893,0:2:6.27,Screen,Screen,Screen,0.0447342351787052,0.9041551218223148,0.443525,0.4265,0.2559760206681613,0.6533072494129577
1894,0:2:6.33,Screen,Screen,Screen,0.03564365243706507,0.9121325620635896,0.437821,0.429659,0.2487241854609894,0.6585489319611602
1895,0:2:6.40,Screen,Screen,Screen,0.018903038302925286,0.9107131646883828,0.46261199999999997,0.31153800000000004,0.2543660325095177,0.5953409373618279
1896,0:2:6.47,Screen,Screen,Screen,0.0004890324448809609,0.8909338103801688,0.44343699999999997,0.411497,0.23565652600738896,0.6381905323101483
1897,0:2:6.53,Screen,Screen,Screen,-0.007490826574893654,0.8561010318476908,0.45367399999999997,0.409583,0.2373582833162843,0.620535274294832
1898,0:2:6.60,Screen,Screen,Screen,-0.0022181433643616447,0.8258265114830562,0.441105,0.457859,0.2327042507200668,0.6319525042335472
1899,0:2:6.67,Screen,Screen,Screen,-0.015154046591287813,0.8138753470822394,0.434906,0.383746,0.22332370971128904,0.5874803875179581
1900,0:2:6.73,Screen,Screen,Screen,-0.07828800314961036,0.7643671837006845,0.42695299999999997,0.46324499999999996,0.19050865302673645,0.6047282945403586
1901,0:2:6.80,Screen,Screen,Screen,-0.2023894759315695,0.7306196840783334,0.500714,0.474472,0.17786732344576225,0.5919944159793294
