,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
8463,0:9:24.27,Screen,Left Of Screen,0.05693632370112856,0.4371763387231472,0.157,0.351596
8464,0:9:24.33,Screen,Left Of Screen,0.051145596861101116,0.42622392984389146,0.155611,0.336762
8465,0:9:24.40,Screen,Left Of Screen,0.04594111777914624,0.4751971328616323,0.166293,0.280742
8466,0:9:24.47,Screen,Left Of Screen,-0.02725984704813606,0.549835839263455,0.194692,0.279332
8467,0:9:24.53,Screen,Left Of Screen,-0.1545233139163314,0.6134618195836207,0.1575,0.317824
8468,0:9:24.60,Left Of Screen,Left Of Screen,-0.2500234853220513,0.8080431815119494,-0.158848,0.75117
8469,0:9:24.67,Left Of Screen,Left Of Screen,-0.34804361823450697,0.9698547228562469,-0.43647299999999994,0.7921060000000001
8470,0:9:24.73,Left Of Screen,Left Of Screen,-0.39069060243545134,1.0291662127394228,-0.47855,0.469541
8471,0:9:24.80,Left Of Screen,Left Of Screen,-0.4003215066478651,1.0444421111952755,-0.275714,0.844616
8472,0:9:24.87,Left Of Screen,Left Of Screen,-0.2692580206626346,0.8278032852134108,-0.00299455,0.7414810000000001
8473,0:9:24.93,Screen,Left Of Screen,-0.14093523552806062,0.6266359697615694,0.12962,0.370838
8474,0:9:25.00,Screen,Left Of Screen,-0.059806126348710575,0.4831154847409204,0.188574,0.22395
8475,0:9:25.07,Screen,Left Of Screen,-0.04616593537088082,0.3937865256712381,0.194493,0.2117
8476,0:9:25.13,Screen,Left Of Screen,-0.03819402507716416,0.3907400553965703,0.19656400000000002,0.246783
8477,0:9:25.20,Screen,Left Of Screen,-0.03601053299856529,0.4416804011125667,0.183759,0.208294
8478,0:9:25.27,Screen,Screen,-0.04603074641397318,0.5317471845262237,0.202537,0.148273
8479,0:9:25.33,Screen,Left Of Screen,-0.05183337886025556,0.6917978236929426,0.148578,0.17614200000000002
8480,0:9:25.40,Screen,Left Of Screen,-0.0566340611483823,0.9658379952561089,0.100861,0.697944
8481,0:9:25.47,Keyboard,Left Of Screen,-0.04679699507799425,1.3772983997254291,0.14346199999999998,0.9390270000000001
8482,0:9:25.53,Keyboard,Left Of Screen,-0.035750900787935296,1.8776255766199328,0.0781635,0.9866739999999999
8483,0:9:25.60,Keyboard,Left Of Screen,-0.05172140836626444,2.4197285882363304,0.10088899999999999,1.0515700000000001
8484,0:9:25.67,Keyboard,Left Of Screen,-0.0450421322698149,2.8425750408329153,0.16281800000000002,1.00272
8485,0:9:25.73,Keyboard,Left Of Screen,-0.0186283695531582,2.686132093648557,0.142557,1.00535
8486,0:9:25.80,Keyboard,Left Of Screen,-0.034427887892763215,2.4200031929361407,0.155452,0.9671280000000001
8487,0:9:25.87,Keyboard,Left Of Screen,-0.040360990378560335,2.2534370580964915,0.146852,0.985492
8488,0:9:25.93,Keyboard,Left Of Screen,-0.03985339304360495,2.1414893485839603,0.0935086,1.0643
8489,0:9:26.00,Keyboard,Left Of Screen,-0.0191524792055168,2.108746366971756,0.11895,1.13727
8490,0:9:26.07,Keyboard,Left Of Screen,0.022653644987106758,2.16545892338195,0.09923739999999999,1.15267
8491,0:9:26.13,Keyboard,Left Of Screen,0.05836058265313086,2.2543855856527197,0.157774,1.19661
8492,0:9:26.20,Keyboard,Keyboard,0.10083255628951654,2.3431996473008154,0.349909,1.2075799999999999
8493,0:9:26.27,Keyboard,Keyboard,0.1358565982954925,2.322218722997916,0.408484,1.16749
8494,0:9:26.33,Keyboard,Keyboard,0.12070024238706545,2.4631071848113533,0.427756,1.10915
8495,0:9:26.40,Keyboard,Keyboard,0.07283963312525835,2.415540317640944,0.383203,1.1187799999999999
8496,0:9:26.47,Keyboard,Keyboard,0.013464279957290095,2.3423602457864567,0.21976300000000001,1.13585
8497,0:9:26.53,Keyboard,Keyboard,-0.018955415560476474,2.3274436323375096,0.21634899999999999,1.1227
8498,0:9:26.60,Keyboard,Keyboard,-0.02965537881668221,2.3757695085882835,0.216158,1.13019
8499,0:9:26.67,Keyboard,Keyboard,-0.051354696642944064,2.4338054278551735,0.24519000000000002,1.11486
8500,0:9:26.73,Keyboard,Keyboard,-0.05208762833752362,2.5941882472470983,0.335767,1.12611
8501,0:9:26.80,Keyboard,Keyboard,-0.04999817102413108,2.8554145775533035,0.299336,1.1286
8502,0:9:26.87,Keyboard,Keyboard,-0.0373870836785312,3.1110575306777664,0.287365,1.16686
8503,0:9:26.93,Keyboard,Keyboard,-0.05027190724407871,3.5796903758411007,0.240984,1.16792
8504,0:9:27.00,Keyboard,Keyboard,-0.016674345593991145,4.010619316230363,0.26653899999999997,1.1546299999999998
8505,0:9:27.07,Keyboard,Keyboard,0.0036735161640449616,4.544814202976243,0.361921,1.0542799999999999
8506,0:9:27.13,Keyboard,Keyboard,0.034284352259079484,4.871199590326598,0.342444,1.2330299999999998
8507,0:9:27.20,Keyboard,Keyboard,0.0963623440713454,4.975814402528299,0.274152,1.15164
8508,0:9:27.27,Keyboard,Keyboard,0.11420720575102508,5.030419803289013,0.319255,1.18573
8509,0:9:27.33,Keyboard,Keyboard,-0.04130343757866014,4.618590924284057,0.34228000000000003,1.13256
8510,0:9:27.40,Left Of Screen,Keyboard,-0.4254442039491293,3.9700708122741313,0.203291,1.0412
8511,0:9:27.47,Left Of Screen,Left Of Screen,-0.7976710238706126,2.7455321494862504,0.00387086,0.9626379999999999
8512,0:9:27.53,Left Of Screen,Left Of Screen,-1.0118135368001606,1.597685384213978,-0.43723199999999995,0.58128
8513,0:9:27.60,Left Of Screen,Left Of Screen,-1.0808571237376052,1.0137684150081079,-0.399252,0.43195900000000004
8514,0:9:27.67,Left Of Screen,Left Of Screen,-1.0950222756037409,0.6946171923137618,-0.24779600000000002,0.41145299999999996
8515,0:9:27.73,Left Of Screen,Left Of Screen,-1.1331970959177895,0.638266807737624,-0.133171,0.333429
8516,0:9:27.80,Left Of Screen,Left Of Screen,-1.1252309521412531,0.6427880617586827,-0.075323,0.298615
8517,0:9:27.87,Left Of Screen,Left Of Screen,-1.1114056603695412,0.6746195537879804,-0.10848499999999998,0.322193
8518,0:9:27.93,Left Of Screen,Left Of Screen,-1.071249338152745,0.7185678817209203,-0.048464,0.35342199999999996
8519,0:9:28.00,Left Of Screen,Left Of Screen,-1.0226962417037435,0.7647817012083981,-0.0679499,0.43018
8520,0:9:28.07,Left Of Screen,Left Of Screen,-0.9640255298606342,0.7979222618875009,-0.05777909999999999,0.347149
8521,0:9:28.13,Left Of Screen,Left Of Screen,-0.9215212118095526,0.843077253743297,-0.154802,0.399057
8522,0:9:28.20,Left Of Screen,Left Of Screen,-0.8951307627739993,0.9689220106077636,-0.12605999999999998,0.315809
8523,0:9:28.27,Left Of Screen,Left Of Screen,-0.7980313676953177,1.1037542723163989,-0.170438,0.38563600000000003
8524,0:9:28.33,Left Of Screen,Left Of Screen,-0.6822899905709534,1.1449512867581049,-0.221097,0.33602600000000005
8525,0:9:28.40,Left Of Screen,Left Of Screen,-0.5099220381085932,1.027381799499181,0.041000699999999994,0.5604819999999999
8526,0:9:28.47,Left Of Screen,Left Of Screen,-0.325443298079283,0.8325354040963326,0.191212,0.646809
8527,0:9:28.53,Screen,Left Of Screen,-0.1615878249154796,0.6389763311653807,0.161753,0.618065
8528,0:9:28.60,Screen,Screen,-0.06105862727479296,0.4406252469483044,0.252745,0.541779
8529,0:9:28.67,Screen,Left Of Screen,-0.02372462578268817,0.3150189006666683,0.16725299999999999,0.364122
8530,0:9:28.73,Screen,Left Of Screen,-0.038802544228602735,0.27885803774512796,0.172097,0.290026
8531,0:9:28.80,Screen,Left Of Screen,-0.03804076924482614,0.2592974746562431,0.180228,0.304408
8532,0:9:28.87,Screen,Left Of Screen,-0.02167265368003298,0.23840116862744995,0.158208,0.25695999999999997
8533,0:9:28.93,Screen,Left Of Screen,-0.016821330106362282,0.22609744493835698,0.125157,0.260133
8534,0:9:29.00,Screen,Left Of Screen,-0.01974513027289731,0.21009076322219494,0.15951500000000002,0.272947
8535,0:9:29.07,Screen,Left Of Screen,-0.017021679613466983,0.20120628947747496,0.172544,0.304883
8536,0:9:29.13,Screen,Left Of Screen,0.004185017020940714,0.19485137147451773,0.0895135,0.355256
8537,0:9:29.20,Screen,Left Of Screen,0.03927750067798814,0.1786478285144343,0.0961046,0.392427
8538,0:9:29.27,Screen,Left Of Screen,0.0830293886368912,0.1727022892539372,0.10455,0.377387
8539,0:9:29.33,Screen,Screen,0.1181366059144368,0.18337198434751756,0.40256,0.463316
8540,0:9:29.40,Screen,Screen,0.1576916079751854,0.19603022338591566,0.493979,0.43874799999999997
8541,0:9:29.47,Screen,Screen,0.2017971499401577,0.21092341916319174,0.493263,0.43155299999999996
8542,0:9:29.53,Screen,Screen,0.23729518239508945,0.2294125060213826,0.500636,0.41168699999999997
8543,0:9:29.60,Screen,Screen,0.25044387196220025,0.2678055007560107,0.464704,0.385036
8544,0:9:29.67,Screen,Screen,0.24176955693724986,0.3114937031020945,0.45624899999999996,0.42308500000000004
8545,0:9:29.73,Screen,Screen,0.24235126345264976,0.3395068817994001,0.517055,0.47529
8546,0:9:29.80,Screen,Screen,0.25367703118546003,0.3646908182657125,0.463358,0.41662299999999997
8547,0:9:29.87,Screen,Screen,0.2515857942599877,0.3862573821391134,0.461258,0.419324
8548,0:9:29.93,Screen,Screen,0.2674304825059079,0.3999579903044044,0.469401,0.38659499999999997
8549,0:9:30.00,Screen,Screen,0.2871416322769749,0.4123463093931714,0.47471800000000003,0.436258
8550,0:9:30.07,Screen,Screen,0.27095195918304626,0.42215541955342606,0.492804,0.43149399999999993
8551,0:9:30.13,Screen,Screen,0.2641921289466325,0.42902211688586905,0.576832,0.360852
8552,0:9:30.20,Screen,Screen,0.2651207962236037,0.44371053540629496,0.551696,0.434741
8553,0:9:30.27,Screen,Screen,0.2590065013795678,0.4393481240968695,0.596526,0.38298499999999996
8554,0:9:30.33,Screen,Screen,0.26218979167308104,0.42949334764031377,0.622541,0.375963
8555,0:9:30.40,Screen,Screen,0.2619285843805039,0.4300060509671413,0.610413,0.42084399999999994
8556,0:9:30.47,Screen,Screen,0.2771322397003191,0.41996415909180335,0.593218,0.461528
8557,0:9:30.53,Screen,Screen,0.3018600643684071,0.4171640987367264,0.641721,0.46403900000000003
8558,0:9:30.60,Screen,Screen,0.32142232443083724,0.4269366200835171,0.650221,0.426799
8559,0:9:30.67,Screen,Screen,0.3307690486406137,0.436105122530309,0.636121,0.441696
8560,0:9:30.73,Screen,Screen,0.3402069672503901,0.4588993207764069,0.626602,0.46961400000000003
8561,0:9:30.80,Screen,Screen,0.3340974737320841,0.4554886033431928,0.6559520000000001,0.47401499999999996
8562,0:9:30.87,Screen,Screen,0.30681477724080897,0.4505776862123234,0.618784,0.478113
8563,0:9:30.93,Screen,Screen,0.26085186712702435,0.4933293955823044,0.641523,0.48855699999999996
8564,0:9:31.00,Screen,Screen,0.1863639145135567,0.5549010181559341,0.498143,0.49346
8565,0:9:31.07,Screen,Screen,0.043546504205794485,0.5966089842883745,0.440097,0.532967
8566,0:9:31.13,Screen,Screen,-0.13961091886224747,0.6420471591028932,0.270389,0.765656
8567,0:9:31.20,Left Of Screen,Left Of Screen,-0.350911599950302,0.6689766624872394,-0.157212,0.729811
8568,0:9:31.27,Left Of Screen,Left Of Screen,-0.5679323082630175,0.6540035981725448,-0.5131560000000001,0.339226
8569,0:9:31.33,Left Of Screen,Left Of Screen,-0.8342311413760344,0.6291319627773966,-0.563954,0.281093
8570,0:9:31.40,Left Of Screen,Left Of Screen,-1.0558685652128632,0.5669699178965953,-0.513883,0.29328000000000004
8571,0:9:31.47,Left Of Screen,Left Of Screen,-1.2044589468610467,0.5010256587289257,-0.5275350000000001,0.201294
8572,0:9:31.53,Left Of Screen,Left Of Screen,-1.2698382958398466,0.451348640957384,-0.502676,0.198623
8573,0:9:31.60,Left Of Screen,Left Of Screen,-1.2680164710562754,0.4282341428587154,-0.46740299999999996,0.22684200000000002
8574,0:9:31.67,Left Of Screen,Left Of Screen,-1.2369513879330545,0.4609783739146251,-0.5080979999999999,0.248453
8575,0:9:31.73,Left Of Screen,Left Of Screen,-1.1518234317408682,0.6235932347968411,-0.40326799999999996,0.129234
8576,0:9:31.80,Left Of Screen,Left Of Screen,-0.9943880155276892,0.8500577094181164,-0.537027,-0.0418015
8577,0:9:31.87,Left Of Screen,Left Of Screen,-0.674490147327542,1.004265936170203,-0.610568,0.19561199999999998
8578,0:9:31.93,Left Of Screen,Left Of Screen,-0.35543085479750364,1.0221875782694971,-0.0542255,0.5186529999999999
8579,0:9:32.00,Screen,Screen,-0.09564895362932352,0.9410239370847809,0.238581,0.563441
8580,0:9:32.07,Screen,Screen,0.13786906857165004,0.7767098811543997,0.427597,0.45333500000000004
8581,0:9:32.13,Screen,Screen,0.3714579612954885,0.5981755829393763,0.44133500000000003,0.322345
8582,0:9:32.20,Screen,Screen,0.4916437879713429,0.4192731247831509,0.426216,0.402358
8583,0:9:32.27,Screen,Screen,0.5716550384855558,0.3222435725261854,0.447971,0.379713
8584,0:9:32.33,Screen,Screen,0.6400769217214899,0.26664344571852683,0.484944,0.329967
8585,0:9:32.40,Screen,Screen,0.7357527702065694,0.21799324296199465,0.46804399999999996,0.35026399999999996
8586,0:9:32.47,Screen,Screen,0.8210821165682346,0.18740556027009492,0.499155,0.387307
8587,0:9:32.53,Screen,Screen,0.8445347505712463,0.17657142882101776,0.5569810000000001,0.388063
8588,0:9:32.60,Screen,Screen,0.8277436753001824,0.1859228859941293,0.54818,0.44010299999999997
8589,0:9:32.67,Screen,Screen,0.8562280567394349,0.21131918433259628,0.561008,0.41631899999999994
8590,0:9:32.73,Screen,Screen,0.8698971996168879,0.23022434049000684,0.590036,0.397992
8591,0:9:32.80,Screen,Screen,0.8572182101348453,0.26243175773590394,0.591988,0.410078
8592,0:9:32.87,Screen,Screen,0.8611750353051646,0.2946428033904581,0.574561,0.44264
8593,0:9:32.93,Screen,Screen,0.8414140143647398,0.3021398843630142,0.558232,0.465405
8594,0:9:33.00,Screen,Screen,0.8230920012374195,0.3036766040704989,0.59326,0.440224
8595,0:9:33.07,Screen,Screen,0.7584761017209087,0.3037049362575865,0.5935020000000001,0.424004
8596,0:9:33.13,Screen,Screen,0.6904423700456913,0.3086947839940889,0.4685,0.5091859999999999
8597,0:9:33.20,Screen,Screen,0.6420323758796483,0.3230056936276599,0.456624,0.49716099999999996
8598,0:9:33.27,Screen,Screen,0.6404241869787707,0.3286370342865495,0.43210699999999996,0.48481899999999994
8599,0:9:33.33,Screen,Screen,0.6406964618798894,0.32035289555301416,0.460744,0.48888400000000004
8600,0:9:33.40,Screen,Screen,0.6612220449444395,0.3129659759720179,0.455427,0.461491
8601,0:9:33.47,Screen,Screen,0.6922673633958711,0.29167922851845124,0.4523,0.49374399999999996
8602,0:9:33.53,Screen,Screen,0.7284344472304508,0.2688011986276503,0.47430200000000006,0.465699
8603,0:9:33.60,Screen,Screen,0.7385896305468309,0.2450722914035674,0.47719700000000004,0.452428
8604,0:9:33.67,Screen,Screen,0.746671131106617,0.2336366968852104,0.46750600000000003,0.47445
8605,0:9:33.73,Screen,Screen,0.6810053261551497,0.23887674442104054,0.447087,0.453691
8606,0:9:33.80,Screen,Screen,0.6116359287902269,0.2557738229523671,0.44561000000000006,0.464449
8607,0:9:33.87,Screen,Screen,0.5499349896411685,0.272826908524068,0.452039,0.481361
8608,0:9:33.93,Screen,Screen,0.5456836418579067,0.3022004954169088,0.334947,0.544769
8609,0:9:34.00,Screen,Screen,0.5551764772284976,0.3214671204032076,0.326156,0.457596
8610,0:9:34.07,Screen,Screen,0.5983838486035457,0.3352516931437902,0.33308899999999997,0.46306499999999995
8611,0:9:34.13,Screen,Screen,0.6318015507723103,0.355114233902599,0.375806,0.455029
8612,0:9:34.20,Screen,Screen,0.7104727779075729,0.3714383693990417,0.5469930000000001,0.43705299999999997
8613,0:9:34.27,Screen,Screen,0.7839313283678463,0.3822059599829965,0.613386,0.408503
8614,0:9:34.33,Screen,Screen,0.8441144014414282,0.3952357880625065,0.604982,0.399054
8615,0:9:34.40,Screen,Screen,0.8648788021425569,0.4060390017170583,0.6183850000000001,0.416421
8616,0:9:34.47,Screen,Screen,0.8756003740661342,0.4171675623024335,0.622688,0.416994
8617,0:9:34.53,Screen,Screen,0.8300734325931302,0.4237417359426581,0.59467,0.414022
8618,0:9:34.60,Screen,Screen,0.7767019650189042,0.403432385374312,0.608748,0.420897
8619,0:9:34.67,Screen,Screen,0.7111476428052949,0.3898479278314264,0.606345,0.380858
8620,0:9:34.73,Screen,Screen,0.6514210183568463,0.3876436171123213,0.526586,0.456938
8621,0:9:34.80,Screen,Screen,0.6033405148365649,0.3822957973928773,0.511274,0.428734
8622,0:9:34.87,Screen,Screen,0.6223855702019084,0.4019416668608024,0.530578,0.43543000000000004
8623,0:9:34.93,Screen,Screen,0.6670937216352694,0.4230852047765754,0.502313,0.43724399999999997
8624,0:9:35.00,Screen,Screen,0.7166586647455869,0.4321603587114575,0.49352700000000005,0.435841
8625,0:9:35.07,Screen,Screen,0.7556640786212633,0.4523992714389024,0.650602,0.5057729999999999
8626,0:9:35.13,Screen,Screen,0.8067065308539596,0.4656955242836306,0.661579,0.506171
8627,0:9:35.20,Screen,Screen,0.8354149870761224,0.4662296641890527,0.67379,0.499853
8628,0:9:35.27,Screen,Screen,0.8671408463665565,0.4713742533143964,0.6724399999999999,0.527301
8629,0:9:35.33,Screen,Screen,0.8565531450855853,0.4737163307942802,0.684379,0.506797
8630,0:9:35.40,Screen,Screen,0.8563298969604224,0.4775568415445388,0.697325,0.535209
8631,0:9:35.47,Screen,Screen,0.8280738980987534,0.5632609022782441,0.693653,0.502506
8632,0:9:35.53,Screen,Screen,0.7482402072199721,0.7050737960680576,0.702304,0.48963599999999996
8633,0:9:35.60,Screen,Screen,0.5041138567999695,0.7681856992958698,0.616218,0.5304840000000001
8634,0:9:35.67,Screen,Keyboard,0.2255167448289373,0.7741136394209459,0.42924700000000005,0.804595
8635,0:9:35.73,Screen,Left Of Screen,-0.1076845510443621,0.7989973614130709,0.123004,0.8854559999999999
8636,0:9:35.80,Left Of Screen,Left Of Screen,-0.4700127555863113,0.8512655092574131,-0.448191,0.725019
8637,0:9:35.87,Left Of Screen,Left Of Screen,-0.8169241857326636,0.911393997697206,-0.5097079999999999,0.48793000000000003
8638,0:9:35.93,Left Of Screen,Left Of Screen,-1.020225463413185,0.9384083368320378,-0.432749,0.527347
8639,0:9:36.00,Left Of Screen,Left Of Screen,-1.0594245970415312,1.001871503563655,-0.365671,0.433021
8640,0:9:36.07,Left Of Screen,Left Of Screen,-1.0946410179506652,1.1124340770656989,-0.295203,0.446517
8641,0:9:36.13,Left Of Screen,Left Of Screen,-1.0532222600299566,1.1729811314270069,-0.299209,0.547833
8642,0:9:36.20,Left Of Screen,Left Of Screen,-1.0033824727656384,1.1767945139542029,-0.0408346,0.6712100000000001
8643,0:9:36.27,Left Of Screen,Left Of Screen,-0.9583270097054208,1.0882321634603056,-0.0097561,0.680442
8644,0:9:36.33,Left Of Screen,Left Of Screen,-0.8808279679654366,0.9246616089014796,-0.11422,0.45568100000000006
8645,0:9:36.40,Left Of Screen,Left Of Screen,-0.8510053323443018,0.7626801148399417,-0.15721500000000002,0.449024
8646,0:9:36.47,Left Of Screen,Left Of Screen,-0.8878288882638888,0.7551743583376678,-0.101051,0.366151
8647,0:9:36.53,Left Of Screen,Left Of Screen,-0.914473622218312,0.8679786899415955,-0.09558660000000001,0.436404
8648,0:9:36.60,Left Of Screen,Left Of Screen,-0.8785710379583704,0.9780537876783584,-0.0975852,0.39118
8649,0:9:36.67,Left Of Screen,Left Of Screen,-0.7192707237028938,1.0615838194528373,-0.0711357,0.602722
8650,0:9:36.73,Left Of Screen,Left Of Screen,-0.4465185115566707,0.9631901500728968,-0.025381,0.619102
8651,0:9:36.80,Screen,Screen,-0.1890375171767855,0.7530222717156569,0.21183000000000002,0.5166930000000001
8652,0:9:36.87,Screen,Screen,0.012128399083972756,0.6129778464719661,0.284792,0.398007
8653,0:9:36.93,Screen,Screen,0.14618232455534105,0.4053635112272467,0.32404,0.326083
8654,0:9:37.00,Screen,Screen,0.2304401746023737,0.33043025428004463,0.358146,0.473379
8655,0:9:37.07,Screen,Screen,0.24475946315339425,0.3481652036826409,0.34622600000000003,0.506308
8656,0:9:37.13,Screen,Screen,0.2777698093667321,0.3669962094634368,0.401649,0.526177
8657,0:9:37.20,Screen,Screen,0.29331229187881475,0.4135484638043467,0.397025,0.516242
8658,0:9:37.27,Screen,Screen,0.3110217317863924,0.4509723990993237,0.40608299999999997,0.521814
8659,0:9:37.33,Screen,Screen,0.3316194577909354,0.4829569304923508,0.417397,0.5257229999999999
8660,0:9:37.40,Screen,Screen,0.3057037969276305,0.5364816404755137,0.386417,0.524116
8661,0:9:37.47,Screen,Screen,0.2619558668456713,0.5976314715500313,0.39610100000000004,0.5027149999999999
8662,0:9:37.53,Screen,Screen,0.2314663177709452,0.7510655279848941,0.427277,0.504737
8663,0:9:37.60,Screen,Screen,0.16284688335572672,0.9970750194631762,0.29026799999999997,0.787169
8664,0:9:37.67,Keyboard,Left Of Screen,0.08310024071392515,1.3011467289197725,0.0970385,1.01495
8665,0:9:37.73,Keyboard,Left Of Screen,-0.013815308228501568,1.6807688091293598,0.0695168,1.04568
8666,0:9:37.80,Keyboard,Left Of Screen,-0.11054745374002917,2.261260734477057,0.048302,0.980347
8667,0:9:37.87,Keyboard,Left Of Screen,-0.0993928991235416,2.4807049752152657,0.0387961,0.9610479999999999
8668,0:9:37.93,Keyboard,Left Of Screen,-0.0488461448800777,2.1595502506580675,0.0180469,1.04296
8669,0:9:38.00,Keyboard,Left Of Screen,0.09068204714124957,1.6610319525127553,0.123071,0.836749
8670,0:9:38.07,Screen,Screen,0.25658041774101564,1.0168753637991694,0.467763,0.77081
8671,0:9:38.13,Screen,Screen,0.3385950766803381,0.6643178189555893,0.48,0.503999
8672,0:9:38.20,Screen,Screen,0.4185182266687491,0.51204539733695,0.519004,0.554451
8673,0:9:38.27,Screen,Screen,0.4787318516805028,0.4603663060286285,0.48425,0.5223439999999999
8674,0:9:38.33,Screen,Screen,0.5196328159823289,0.4908656511228441,0.45425299999999996,0.419288
8675,0:9:38.40,Screen,Screen,0.56709399924129,0.5484171771717472,0.5906710000000001,0.355744
8676,0:9:38.47,Screen,Screen,0.6073696488143349,0.5961157715378446,0.53468,0.406882
8677,0:9:38.53,Screen,Screen,0.6470290776676888,0.6210206107818188,0.5965739999999999,0.493058
8678,0:9:38.60,Screen,Screen,0.6544880188131016,0.6482666971328841,0.616974,0.49276400000000004
8679,0:9:38.67,Screen,Screen,0.693582347471187,0.7067754937943441,0.533515,0.48903500000000005
8680,0:9:38.73,Screen,Screen,0.7155434363224256,0.7712837049304624,0.5575439999999999,0.45862200000000003
8681,0:9:38.80,Screen,Screen,0.6987391319406758,0.7742001227023144,0.5141600000000001,0.43229300000000004
8682,0:9:38.87,Screen,Screen,0.6602180576970401,0.7392115162630075,0.518239,0.490489
8683,0:9:38.93,Screen,Screen,0.6172951691024289,0.6942532171773893,0.533876,0.528379
8684,0:9:39.00,Screen,Screen,0.5819729738458963,0.6435498502347179,0.498989,0.580044
8685,0:9:39.07,Screen,Screen,0.5552072374781173,0.5994959167547886,0.49416099999999996,0.5517569999999999
8686,0:9:39.13,Screen,Screen,0.5171522227059323,0.564540561046345,0.48660200000000003,0.54084
8687,0:9:39.20,Screen,Screen,0.5026499139791676,0.5502044444201634,0.485538,0.545726
8688,0:9:39.27,Screen,Screen,0.4993619557646673,0.5513938999350461,0.48839099999999996,0.566296
8689,0:9:39.33,Screen,Screen,0.4854295082129282,0.5455561336474956,0.47701499999999997,0.60636
8690,0:9:39.40,Screen,Screen,0.4690605337747266,0.5282797728141299,0.48730500000000004,0.6078279999999999
8691,0:9:39.47,Screen,Screen,0.44500102611403175,0.5024924164096336,0.5150819999999999,0.6208779999999999
8692,0:9:39.53,Screen,Screen,0.4248020796647262,0.4625839741866499,0.5303760000000001,0.530263
8693,0:9:39.60,Screen,Screen,0.40295948954639005,0.4203573277019517,0.503625,0.287099
8694,0:9:39.67,Screen,Screen,0.3866426159648754,0.3873402732693539,0.5050899999999999,0.253282
8695,0:9:39.73,Screen,Screen,0.37246063983284544,0.3722260444158498,0.521753,0.262348
8696,0:9:39.80,Screen,Screen,0.37139479575130896,0.3597748498755346,0.5223180000000001,0.258235
8697,0:9:39.87,Screen,Screen,0.36159396893895335,0.3519806584786757,0.5348149999999999,0.26516799999999996
8698,0:9:39.93,Screen,Screen,0.35709803701922743,0.3383732433550469,0.523787,0.261184
8699,0:9:40.00,Screen,Screen,0.362968784572238,0.3239774727792952,0.511954,0.259314
8700,0:9:40.07,Screen,Screen,0.3737446816329515,0.30850113255837674,0.492054,0.233013
8701,0:9:40.13,Screen,Screen,0.38889338764927694,0.298425397797211,0.47269700000000003,0.2457
8702,0:9:40.20,Screen,Screen,0.4129106134027227,0.285198099574147,0.484468,0.241954
8703,0:9:40.27,Screen,Screen,0.4176931617763612,0.2715225463590923,0.463186,0.24779
8704,0:9:40.33,Screen,Screen,0.4291095373138294,0.26011634282829377,0.47731,0.27758499999999997
8705,0:9:40.40,Screen,Screen,0.4362242608144757,0.2575717352514474,0.41991999999999996,0.296929
8706,0:9:40.47,Screen,Screen,0.4356712054719566,0.24683458353560064,0.415681,0.324276
8707,0:9:40.53,Screen,Screen,0.4360961589211469,0.23706784923322755,0.410837,0.311177
8708,0:9:40.60,Screen,Screen,0.4305660260649096,0.22277120726894364,0.408905,0.292116
8709,0:9:40.67,Screen,Screen,0.4277564444739832,0.21831609274696356,0.420781,0.291991
8710,0:9:40.73,Screen,Screen,0.4250212897606738,0.2196603545725971,0.42495600000000006,0.27350399999999997
8711,0:9:40.80,Screen,Screen,0.42712600359574143,0.23480051775467176,0.41307299999999997,0.260562
8712,0:9:40.87,Screen,Screen,0.4268462484347828,0.2523639038860249,0.402355,0.216883
8713,0:9:40.93,Screen,Screen,0.4199058780093316,0.26891189600989945,0.418734,0.24274
8714,0:9:41.00,Screen,Screen,0.4214619297206005,0.2943834477326325,0.425325,0.280494
8715,0:9:41.07,Screen,Screen,0.4122230505177999,0.3037838415760174,0.433525,0.261248
8716,0:9:41.13,Screen,Screen,0.3761523384502032,0.31330108205835266,0.444693,0.274535
8717,0:9:41.20,Screen,Screen,0.34887986885508754,0.32222170913851444,0.46415500000000004,0.27269699999999997
8718,0:9:41.27,Screen,Screen,0.3243029070662773,0.32762756084313394,0.461754,0.221534
8719,0:9:41.33,Screen,Screen,0.2965122102776259,0.32221610758090524,0.32017199999999996,0.169487
8720,0:9:41.40,Screen,Screen,0.2693017999578281,0.3099058930618165,0.317332,0.101871
8721,0:9:41.47,Screen,Screen,0.2476342546204155,0.3039573675239873,0.290695,0.136025
8722,0:9:41.53,Screen,Screen,0.23504321997928834,0.2932866977644235,0.307082,0.139704
8723,0:9:41.60,Screen,Screen,0.2333319636277601,0.2808314870631447,0.27924099999999996,0.204931
8724,0:9:41.67,Screen,Screen,0.23029122440550964,0.2791287712554554,0.282096,0.205657
8725,0:9:41.73,Screen,Screen,0.22094824502402646,0.2964475049690675,0.30075599999999997,0.12752
8726,0:9:41.80,Screen,Screen,0.2073488783746458,0.3108369199185726,0.289827,0.192251
8727,0:9:41.87,Screen,Screen,0.19527698846719205,0.32848110543889625,0.29546100000000003,0.197193
8728,0:9:41.93,Screen,Screen,0.18221453916686114,0.3279678866982022,0.320345,0.173352
8729,0:9:42.00,Screen,Screen,0.16548618554936126,0.3222414769213664,0.32859099999999997,0.165684
