,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
12596,0:13:59.80,Left Of Screen,Left Of Screen,-0.9870983080490288,2.1133700942257714,-0.450125,0.753797
12597,0:13:59.87,Left Of Screen,Left Of Screen,-0.9111899831963598,1.5903775607166943,-0.6024189999999999,0.7139949999999999
12598,0:13:59.93,Left Of Screen,Left Of Screen,-0.8746477436861146,1.7373631554813296,-0.6140939999999999,0.6044689999999999
12599,0:14:0.00,Left Of Screen,Left Of Screen,-0.8063449566158147,2.503621693418773,-0.478684,0.729766
12600,0:14:0.07,Left Of Screen,Left Of Screen,-0.7418570741795996,3.7193384120815582,-0.257015,0.9446379999999999
12601,0:14:0.13,Left Of Screen,Left Of Screen,-0.6542523759920984,5.257055388355093,-0.0697841,1.06518
12602,0:14:0.20,Left Of Screen,Left Of Screen,-0.387399805697956,6.690818471722561,0.148143,1.20717
12603,0:14:0.27,Keyboard,Keyboard,-0.11211852075112183,6.613771329424035,0.28543,1.17511
12604,0:14:0.33,Keyboard,Keyboard,0.05686506388049203,6.128786514014517,0.264324,1.11419
12605,0:14:0.40,Keyboard,Keyboard,0.2560803331633746,5.554230780714332,0.323938,1.04025
12606,0:14:0.47,Keyboard,Keyboard,0.4548059076438796,4.959096199687127,0.366372,1.03575
12607,0:14:0.53,Keyboard,Keyboard,0.5113341390719445,4.672310524400556,0.375284,1.0912899999999999
12608,0:14:0.60,Keyboard,Left Of Screen,0.4907551006972845,4.5652747390235975,0.18562,1.12739
12609,0:14:0.67,Keyboard,Keyboard,0.4659932844802704,4.502969516101834,0.319183,1.19177
12610,0:14:0.73,Keyboard,Keyboard,0.4454864016028052,4.403917896346001,0.278144,1.1172799999999998
12611,0:14:0.80,Keyboard,Keyboard,0.42459865453675977,4.29128196919707,0.32047600000000004,1.0981100000000001
12612,0:14:0.87,Keyboard,Keyboard,0.4463779635503507,4.071650791133798,0.27110500000000004,1.14887
12613,0:14:0.93,Keyboard,Keyboard,0.47337514942754,4.013387165584039,0.217879,1.16412
12614,0:14:1.00,Keyboard,Keyboard,0.5071827286709201,4.1452476742303235,0.278924,1.26918
12615,0:14:1.07,Keyboard,Keyboard,0.5208742393792648,4.290704007830842,0.305041,1.25571
12616,0:14:1.13,Keyboard,Keyboard,0.513668724599405,4.47775442051931,0.336368,1.18198
12617,0:14:1.20,Keyboard,Keyboard,0.4525498278312547,4.706529061360691,0.368963,1.18669
12618,0:14:1.27,Keyboard,Keyboard,0.3682537588867378,5.098659503373301,0.410049,1.1759700000000002
12619,0:14:1.33,Keyboard,Keyboard,0.2144239691673521,5.45401482686125,0.354723,1.14941
12620,0:14:1.40,Keyboard,Left Of Screen,-0.1043859921944759,5.178846760231082,0.00253089,1.12246
12621,0:14:1.47,Left Of Screen,Left Of Screen,-0.5230521202219848,4.151090644528631,0.011811799999999999,1.03647
12622,0:14:1.53,Left Of Screen,Left Of Screen,-0.7348010323179125,2.8113303731679715,-0.111616,0.92545
12623,0:14:1.60,Left Of Screen,Left Of Screen,-0.7757228706505852,1.7247450609949493,-0.683874,0.832799
12624,0:14:1.67,Left Of Screen,Left Of Screen,-0.7988214228220993,1.2967877784009445,-0.6238560000000001,0.615899
12625,0:14:1.73,Left Of Screen,Left Of Screen,-0.8158907368361451,1.1144039553381764,-0.697904,0.762691
12626,0:14:1.80,Left Of Screen,Left Of Screen,-0.8190557013004629,1.0480847015234838,-0.645463,0.686439
12627,0:14:1.87,Left Of Screen,Left Of Screen,-0.8165506179529198,0.9831434571828253,-0.653487,0.5527920000000001
12628,0:14:1.93,Left Of Screen,Left Of Screen,-0.8071976885856417,0.9139947855410782,-0.6618229999999999,0.534134
12629,0:14:2.00,Left Of Screen,Left Of Screen,-0.8055942257325988,0.8718719038487192,-0.7008770000000001,0.453031
12630,0:14:2.07,Left Of Screen,Left Of Screen,-0.7898308899151076,0.8753744696105243,-0.6246649999999999,0.528697
12631,0:14:2.13,Left Of Screen,Left Of Screen,-0.7499770107825978,0.9554553231326376,-0.617642,0.467394
12632,0:14:2.20,Left Of Screen,Left Of Screen,-0.5803355371274044,1.00544614789787,-0.57736,0.48078000000000004
12633,0:14:2.27,Left Of Screen,Left Of Screen,-0.3459584038501189,0.9521508362519122,-0.5015649999999999,0.7368640000000001
12634,0:14:2.33,Screen,Left Of Screen,-0.08254008066478077,0.8086016028530241,-0.0778425,0.8026220000000001
12635,0:14:2.40,Screen,Screen,0.11805880925223645,0.6539009279498871,0.298369,0.367639
12636,0:14:2.47,Screen,Screen,0.2410802068151651,0.4827325607332198,0.24686599999999997,0.184945
12637,0:14:2.53,Screen,Screen,0.3066219986472612,0.3418755547474244,0.218115,0.181412
12638,0:14:2.60,Screen,Left Of Screen,0.30935525454476337,0.2552716650445025,0.19708499999999998,0.17774
12639,0:14:2.67,Screen,Left Of Screen,0.2861303652839662,0.2209789776959527,0.12904200000000002,0.192236
12640,0:14:2.73,Screen,Left Of Screen,0.2638980314518978,0.20221464084691385,0.11376099999999999,0.191422
12641,0:14:2.80,Screen,Left Of Screen,0.29510782837751914,0.18980457196776973,0.10696300000000002,0.142958
12642,0:14:2.87,Screen,Left Of Screen,0.3570659711127668,0.19010780841531472,0.12141600000000001,0.130306
12643,0:14:2.93,Screen,Left Of Screen,0.4398508344143813,0.19201442025375354,0.142818,0.161142
12644,0:14:3.00,Screen,Screen,0.5294387092929402,0.19292765272830176,0.543933,0.00821641
12645,0:14:3.07,Screen,Screen,0.6076077828686077,0.20351991689381432,0.552075,0.055407000000000005
12646,0:14:3.13,Screen,Screen,0.6632625945941565,0.21758294118925825,0.542844,0.051958800000000006
12647,0:14:3.20,Screen,Screen,0.6953676049216069,0.21868165610797904,0.5480229999999999,0.0385849
12648,0:14:3.27,Screen,Screen,0.6846038721034612,0.22322198629190626,0.548407,0.097044
12649,0:14:3.33,Screen,Screen,0.6764108321752531,0.2286878892168288,0.49463100000000004,0.16288
12650,0:14:3.40,Screen,Screen,0.6668619377080387,0.2211382207468317,0.485766,0.15649100000000002
12651,0:14:3.47,Screen,Screen,0.6645080756065171,0.2277564137935111,0.49718900000000005,0.155948
12652,0:14:3.53,Screen,Screen,0.6635571784191431,0.22650734245502535,0.49516400000000005,0.123235
12653,0:14:3.60,Screen,Screen,0.6758234569664264,0.20949859029088427,0.501102,0.148594
12654,0:14:3.67,Screen,Screen,0.6905201133104004,0.20004549566585644,0.5059520000000001,0.0981594
12655,0:14:3.73,Screen,Screen,0.7075108939439788,0.1881701687114729,0.487325,0.125503
12656,0:14:3.80,Screen,Screen,0.7155579585013437,0.18009642694797293,0.547087,0.13484100000000002
12657,0:14:3.87,Screen,Screen,0.7286664352748004,0.17422586661612927,0.565279,0.134345
12658,0:14:3.93,Screen,Screen,0.7351458353098955,0.16555936227053575,0.5498930000000001,0.0802456
12659,0:14:4.00,Screen,Screen,0.7546235007248984,0.1573118389086773,0.5287149999999999,0.0973139
12660,0:14:4.07,Screen,Screen,0.7777504814999947,0.1479932505034717,0.545652,0.055611400000000005
12661,0:14:4.13,Screen,Screen,0.8196029646009813,0.14084726401240436,0.5517850000000001,0.049203199999999996
12662,0:14:4.20,Screen,Above Screen,0.8929926637926402,0.13544498711106645,0.7028220000000001,-0.05866319999999999
12663,0:14:4.27,Right Of Screen,Above Screen,0.9986576197378524,0.1188411626140784,0.7323689999999999,-0.0733428
12664,0:14:4.33,Right Of Screen,Above Screen,1.0999893034274708,0.10635606208650376,0.722696,-0.0255391
12665,0:14:4.40,Right Of Screen,Above Screen,1.1941897002095672,0.10007780829320784,0.7192189999999999,-0.0925547
12666,0:14:4.47,Right Of Screen,Above Screen,1.2666681804692306,0.09609389489409348,0.726421,-0.0723426
12667,0:14:4.53,Right Of Screen,Above Screen,1.2937391480713156,0.0977096774847276,0.7254430000000001,-0.0283562
12668,0:14:4.60,Right Of Screen,Above Screen,1.3095446882751278,0.09792451361791646,0.790143,-0.0783646
12669,0:14:4.67,Right Of Screen,Above Screen,1.2985873962926753,0.1145394467993183,0.758415,-0.0899679
12670,0:14:4.73,Right Of Screen,Above Screen,1.267613781643461,0.2197113635106854,0.748945,-0.06590460000000001
12671,0:14:4.80,Right Of Screen,Above Screen,1.1983579595328504,0.3768333949114216,0.767004,-0.0382523
12672,0:14:4.87,Right Of Screen,Above Screen,1.1090795669183466,0.6598184913017746,0.753653,-0.00659753
12673,0:14:4.93,Right Of Screen,Screen,0.9965897333260164,1.1741873264115452,0.678104,0.364009
12674,0:14:5.00,Keyboard,Left Of Screen,0.8701645912050785,1.7980439875700691,0.175394,0.772336
12675,0:14:5.07,Keyboard,Left Of Screen,0.6102113316225307,2.3455281455299346,0.0340681,0.873125
12676,0:14:5.13,Keyboard,Left Of Screen,0.3614619201108715,2.839103633392156,-0.0166832,0.812068
12677,0:14:5.20,Keyboard,Left Of Screen,0.07334121347959666,2.647127172858972,-0.202138,0.799039
12678,0:14:5.27,Keyboard,Left Of Screen,-0.155639924822186,2.075372872490404,-0.253225,0.9113969999999999
12679,0:14:5.33,Left Of Screen,Left Of Screen,-0.3390336410651465,1.5558109274317202,-0.20168699999999998,0.896893
12680,0:14:5.40,Left Of Screen,Left Of Screen,-0.4974009106447159,1.0571816745423717,-0.333012,0.182806
12681,0:14:5.47,Left Of Screen,Left Of Screen,-0.599558957890356,0.7341198711048853,-0.493638,0.144119
12682,0:14:5.53,Left Of Screen,Left Of Screen,-0.6769390355232389,0.5169383971419249,-0.555812,0.05707280000000001
12683,0:14:5.60,Left Of Screen,Left Of Screen,-0.7352592520033865,0.4300384159512917,-0.564218,0.038737400000000005
12684,0:14:5.67,Left Of Screen,Left Of Screen,-0.6991399217635759,0.44422103857453177,-0.5364909999999999,0.0457211
12685,0:14:5.73,Left Of Screen,Left Of Screen,-0.5864515271068339,0.5694887785378155,-0.567105,-0.0205217
12686,0:14:5.80,Left Of Screen,Left Of Screen,-0.3770328409857879,0.8546842164699741,-0.533704,0.203213
12687,0:14:5.87,Screen,Left Of Screen,-0.02418969898878504,1.119637241763604,-0.105278,0.6158710000000001
12688,0:14:5.93,Keyboard,Left Of Screen,0.35717669286514353,1.2695668142696843,0.108983,0.6587430000000001
12689,0:14:6.00,Keyboard,Screen,0.8370094769110235,1.4196665124612882,0.564797,0.529155
12690,0:14:6.07,Right Of Screen,Screen,1.2427545968348288,1.374927481930531,0.6904939999999999,0.516096
12691,0:14:6.13,Right Of Screen,Screen,1.3378021870669161,1.0912938401662258,0.687909,0.506897
12692,0:14:6.20,Right Of Screen,Screen,1.4359272931326783,0.8992818921566693,0.79177,0.391889
12693,0:14:6.27,Right Of Screen,Right Of Screen,1.4716265839113525,0.8325663398921714,0.846009,0.336419
12694,0:14:6.33,Right Of Screen,Right Of Screen,1.5060264993772663,0.8537434342949324,0.861618,0.40108699999999997
12695,0:14:6.40,Right Of Screen,Right Of Screen,1.5921001048631591,0.9411319102484709,0.872029,0.35196700000000003
12696,0:14:6.47,Right Of Screen,Right Of Screen,1.5843297870059911,0.9945121966862658,0.8820899999999999,0.373899
12697,0:14:6.53,Right Of Screen,Right Of Screen,1.5704268885731014,1.0485592625224904,0.8475290000000001,0.301953
12698,0:14:6.60,Right Of Screen,Right Of Screen,1.527551433935684,1.0347782618456307,0.9116360000000001,0.39660500000000004
12699,0:14:6.67,Right Of Screen,Right Of Screen,1.4609467332440291,0.9789865942073452,0.815312,0.513041
12700,0:14:6.73,Right Of Screen,Right Of Screen,1.4149330310527428,0.8907111295755991,0.804392,0.629405
12701,0:14:6.80,Right Of Screen,Screen,1.3047406875347571,0.8223059868168432,0.768687,0.515683
12702,0:14:6.87,Right Of Screen,Screen,1.1736526073563167,0.8400331135172608,0.672563,0.497266
12703,0:14:6.93,Right Of Screen,Screen,1.0477628808035984,1.101792613996044,0.724251,0.43823199999999995
12704,0:14:7.00,Keyboard,Screen,0.8858509062262749,1.6736794475848984,0.604563,0.618822
12705,0:14:7.07,Keyboard,Left Of Screen,0.6237785056865452,2.269922935497695,0.06441749999999999,1.0076
12706,0:14:7.13,Keyboard,Left Of Screen,0.2699586234034388,2.7187272019421385,-0.0336353,1.00708
12707,0:14:7.20,Keyboard,Left Of Screen,-0.09961437049950256,3.1813969645407765,-0.34016799999999997,0.811747
12708,0:14:7.27,Left Of Screen,Left Of Screen,-0.2201703551707442,2.8171514462065548,-0.258589,0.692955
12709,0:14:7.33,Left Of Screen,Left Of Screen,-0.2704798477502853,2.4408470461592406,-0.332716,0.6150100000000001
12710,0:14:7.40,Left Of Screen,Left Of Screen,-0.4704961453025106,1.7400299841467746,-0.240598,0.689017
12711,0:14:7.47,Left Of Screen,Left Of Screen,-0.6318854217058812,1.180155947377437,-0.162091,0.7038300000000001
12712,0:14:7.53,Left Of Screen,Left Of Screen,-0.6890947118685741,0.7405068042450567,-0.20632399999999998,0.549203
12713,0:14:7.60,Left Of Screen,Left Of Screen,-0.7581881457307104,0.3404803018883887,-0.5091180000000001,-0.0388038
12714,0:14:7.67,Left Of Screen,Left Of Screen,-0.8406697382738584,-0.03001182571220402,-0.5976199999999999,-0.05056359999999999
12715,0:14:7.73,Left Of Screen,Left Of Screen,-0.8849259662620536,-0.14646788413900189,-0.649029,-0.036115499999999995
12716,0:14:7.80,Left Of Screen,Left Of Screen,-0.8803515238761798,-0.12771535144453125,-0.699853,-0.015314700000000002
12717,0:14:7.87,Left Of Screen,Left Of Screen,-0.8529821967365008,-0.11245535706071916,-0.669756,-0.05627859999999999
12718,0:14:7.93,Left Of Screen,Left Of Screen,-0.8457276025473652,-0.09773932523134947,-0.644,0.0163671
12719,0:14:8.00,Left Of Screen,Left Of Screen,-0.8548813857991432,-0.10133160483061596,-0.657852,-0.0861257
12720,0:14:8.07,Left Of Screen,Left Of Screen,-0.8804662069204774,-0.11893903145119432,-0.653261,-0.132365
12721,0:14:8.13,Left Of Screen,Left Of Screen,-0.8795012077129959,-0.12112465665000414,-0.656475,-0.160694
12722,0:14:8.20,Left Of Screen,Left Of Screen,-0.8325459049714417,-0.11573459867828742,-0.6755720000000001,-0.137628
12723,0:14:8.27,Left Of Screen,Left Of Screen,-0.6766362019769707,-0.003739396942329251,-0.7064050000000001,-0.082991
12724,0:14:8.33,Left Of Screen,Left Of Screen,-0.4336472444188007,0.2060494693858764,-0.756793,-0.0444584
12725,0:14:8.40,Screen,Left Of Screen,-0.10075868098153014,0.4656271635096062,0.00637919,0.751307
12726,0:14:8.47,Screen,Screen,0.20402225027455725,0.6951060348380104,0.294714,0.573653
12727,0:14:8.53,Screen,Screen,0.4538463365416922,0.9259133606455678,0.44843599999999995,0.560004
12728,0:14:8.60,Keyboard,Screen,0.7379175790795045,1.2180982882613096,0.643496,0.45606199999999997
12729,0:14:8.67,Screen,Screen,0.7920505704560346,1.0448960886468703,0.595526,0.39059499999999997
12730,0:14:8.73,Screen,Screen,0.7822129470682104,0.9651533267039879,0.6153,0.359715
12731,0:14:8.80,Screen,Screen,0.7597427498437913,0.9382959420692616,0.5186029999999999,0.41138900000000006
12732,0:14:8.87,Screen,Screen,0.7300395891379404,0.9430525754667036,0.5100939999999999,0.41447799999999996
12733,0:14:8.93,Screen,Screen,0.70239535138544,0.9458217867125503,0.510041,0.377893
12734,0:14:9.00,Screen,Screen,0.6832543528353385,0.9400268611903779,0.502361,0.327841
12735,0:14:9.07,Screen,Screen,0.6795968242929235,0.93147702707476,0.505402,0.354327
12736,0:14:9.13,Screen,Screen,0.6790912227033827,0.9193125852507776,0.5050939999999999,0.405002
12737,0:14:9.20,Screen,Screen,0.6813701654536789,0.9199887789516352,0.501043,0.36645
12738,0:14:9.27,Screen,Screen,0.6893202872714537,0.9227233628774918,0.48653100000000005,0.364004
12739,0:14:9.33,Screen,Screen,0.6954908380854189,0.9249036843434024,0.491932,0.38260500000000003
12740,0:14:9.40,Screen,Screen,0.6982159998322273,0.934645406423808,0.49074399999999996,0.4105
12741,0:14:9.47,Screen,Screen,0.6780979108162706,1.0095173310750336,0.496,0.453425
12742,0:14:9.53,Keyboard,Screen,0.6358732224664377,1.290314276345369,0.495238,0.42003900000000005
12743,0:14:9.60,Keyboard,Screen,0.5586551616529546,1.8322558254574184,0.25355500000000003,0.6174390000000001
12744,0:14:9.67,Keyboard,Left Of Screen,0.3025239718530072,1.8873101270508823,-0.118951,0.906276
12745,0:14:9.73,Keyboard,Left Of Screen,-0.11597380739611796,1.7403521982384589,-0.169756,0.9824440000000001
12746,0:14:9.80,Left Of Screen,Left Of Screen,-0.3997319141979957,1.5104815765659412,-0.248511,0.594906
12747,0:14:9.87,Left Of Screen,Left Of Screen,-0.5285717064019879,0.7640562148129211,-0.483922,0.0537545
12748,0:14:9.93,Left Of Screen,Left Of Screen,-0.6239053180639295,0.2887595216567139,-0.502008,-0.0124881
12749,0:14:10.00,Left Of Screen,Left Of Screen,-0.7134244680671246,-0.03198923447123184,-0.615954,-0.120528
12750,0:14:10.07,Left Of Screen,Left Of Screen,-0.7879893816759291,-0.08812501764073884,-0.6817840000000001,-0.118591
12751,0:14:10.13,Left Of Screen,Left Of Screen,-0.8237718036768615,-0.0950580220989014,-0.718367,-0.134983
12752,0:14:10.20,Left Of Screen,Left Of Screen,-0.7804690373963306,-0.1166879685901079,-0.766883,-0.130735
12753,0:14:10.27,Left Of Screen,Left Of Screen,-0.7021275922549008,0.00034287339365897943,-0.726669,-0.00815538
12754,0:14:10.33,Left Of Screen,Left Of Screen,-0.583683813195241,0.27533336169391553,-0.736869,0.0167726
12755,0:14:10.40,Left Of Screen,Left Of Screen,-0.4601270618492905,0.7522005173196619,-0.311454,0.789049
12756,0:14:10.47,Left Of Screen,Left Of Screen,-0.32859214983462315,1.2347065401097947,-0.0823599,0.8000430000000001
12757,0:14:10.53,Keyboard,Left Of Screen,-0.09133509741692933,1.6806329149375916,-0.014343600000000001,0.876972
12758,0:14:10.60,Keyboard,Screen,0.4390807995382308,1.9542493466483857,0.221598,0.710566
12759,0:14:10.67,Keyboard,Screen,0.5991276814850768,1.4234081687530333,0.554771,0.514096
12760,0:14:10.73,Screen,Screen,0.6811413342166756,1.0436537128498564,0.731399,0.30946999999999997
12761,0:14:10.80,Screen,Screen,0.7585376861209194,0.7196918607963212,0.734118,0.241499
12762,0:14:10.87,Screen,Screen,0.7782155458699996,0.4943826880744813,0.679928,0.154887
12763,0:14:10.93,Screen,Screen,0.7864606649529905,0.3664674625667785,0.651416,0.0909818
12764,0:14:11.00,Screen,Above Screen,0.7567443077763235,0.2777260460756769,0.662391,-0.0682102
12765,0:14:11.07,Screen,Above Screen,0.7263253828992403,0.1729056717646188,0.66965,-0.114799
12766,0:14:11.13,Screen,Above Screen,0.7141875992918886,0.1131485458601296,0.6690050000000001,-0.054777
12767,0:14:11.20,Screen,Screen,0.7107334588759813,0.06682524235257599,0.6300859999999999,0.0049493
12768,0:14:11.27,Screen,Screen,0.7210397126744197,0.031795285920139395,0.608593,0.0501408
12769,0:14:11.33,Screen,Screen,0.7122207337183232,0.002131231517943192,0.5943890000000001,0.013966899999999999
12770,0:14:11.40,Screen,Above Screen,0.6656920964352537,-0.04871696440464891,0.618834,-0.0282601
12771,0:14:11.47,Screen,Screen,0.6332464173999073,-0.08661932554426659,0.5916319999999999,0.0643651
12772,0:14:11.53,Screen,Above Screen,0.5861836116097275,-0.09719649435761744,0.533036,-0.064177
12773,0:14:11.60,Screen,Above Screen,0.5401684165974395,-0.1145857567146262,0.457917,-0.0858238
12774,0:14:11.67,Screen,Above Screen,0.4903498571715185,-0.12493683991207248,0.48878999999999995,-0.14404
12775,0:14:11.73,Screen,Above Screen,0.4571882134283177,-0.11863506630780295,0.45518400000000003,-0.0997337
12776,0:14:11.80,Screen,Above Screen,0.4655540297132382,-0.11327611516971428,0.42171000000000003,-0.10283099999999999
12777,0:14:11.87,Screen,Above Screen,0.4856743082378816,-0.10111152380313597,0.439564,-0.11346400000000001
12778,0:14:11.93,Screen,Above Screen,0.5142175417919749,-0.08928258973141065,0.484903,-0.11328800000000001
12779,0:14:12.00,Screen,Above Screen,0.5579888453218129,-0.07569436265387973,0.616458,-0.178898
12780,0:14:12.07,Screen,Above Screen,0.6074138477624741,-0.038588140508578186,0.634247,-0.138755
12781,0:14:12.13,Screen,Above Screen,0.6481306749980824,0.01848830398468559,0.595244,-0.12110499999999999
12782,0:14:12.20,Screen,Above Screen,0.6816398759960831,0.1258496545562354,0.574642,-0.08227360000000002
12783,0:14:12.27,Screen,Screen,0.7096666879564328,0.2685206577787943,0.6088180000000001,0.238179
12784,0:14:12.33,Screen,Screen,0.7686357285804322,0.4888348075436935,0.7144659999999999,0.510533
12785,0:14:12.40,Screen,Screen,0.7542771046165684,0.8134426028189616,0.696499,0.68076
12786,0:14:12.47,Keyboard,Screen,0.6551197850084606,1.2884931126564538,0.654003,0.695453
12787,0:14:12.53,Keyboard,Screen,0.5302353029880823,1.8297577050347584,0.68611,0.702379
12788,0:14:12.60,Keyboard,Left Of Screen,0.2927556366693837,1.985473554727509,-0.06818769999999999,0.679724
12789,0:14:12.67,Keyboard,Left Of Screen,-0.023000627895486108,1.78945839445016,-0.12236199999999998,0.84557
12790,0:14:12.73,Left Of Screen,Left Of Screen,-0.3474680119366467,1.4540398964419945,-0.191741,0.770153
12791,0:14:12.80,Left Of Screen,Left Of Screen,-0.5959135859802441,1.027547743260803,-0.55555,0.365772
12792,0:14:12.87,Left Of Screen,Left Of Screen,-0.6772418797407019,0.6444392337533353,-0.599697,0.28265999999999997
12793,0:14:12.93,Left Of Screen,Left Of Screen,-0.7286119946824295,0.34002748810629513,-0.596889,0.239287
12794,0:14:13.00,Left Of Screen,Left Of Screen,-0.7318538949417663,0.17289811963433818,-0.5525439999999999,0.0713234
12795,0:14:13.07,Left Of Screen,Left Of Screen,-0.7009704149378466,0.2633847154315869,-0.5805739999999999,0.0436392
12796,0:14:13.13,Left Of Screen,Left Of Screen,-0.5955297622649832,0.5897283889713549,-0.543384,0.10893900000000001
12797,0:14:13.20,Left Of Screen,Left Of Screen,-0.4564722101249911,1.067122275102616,-0.372748,0.194929
12798,0:14:13.27,Left Of Screen,Left Of Screen,-0.266786369892785,1.4914940910705496,-0.179816,0.707151
12799,0:14:13.33,Keyboard,Left Of Screen,0.07492581585723386,1.6874953587707269,-0.10768399999999999,0.795021
12800,0:14:13.40,Keyboard,Screen,0.6260938341048258,1.8559566211172809,0.255397,0.756828
12801,0:14:13.47,Right Of Screen,Screen,0.9761896384624502,1.669972280792437,0.6411819999999999,0.5754670000000001
12802,0:14:13.53,Right Of Screen,Right Of Screen,1.1155908826075962,1.31308124044372,0.823033,0.671573
12803,0:14:13.60,Right Of Screen,Right Of Screen,1.2583692999905238,1.1052877651903477,0.914008,0.740658
12804,0:14:13.67,Right Of Screen,Right Of Screen,1.2711911824480249,1.025420394898232,0.857401,0.7067720000000001
12805,0:14:13.73,Right Of Screen,Right Of Screen,1.2675638138597272,1.0079700379281713,0.8656469999999999,0.8311620000000001
12806,0:14:13.80,Right Of Screen,Right Of Screen,1.251405016800448,1.014319962582022,0.821247,0.7480319999999999
12807,0:14:13.87,Right Of Screen,Screen,1.2365999165490922,1.013171251598496,0.711587,0.676372
12808,0:14:13.93,Right Of Screen,Screen,1.21176581759443,1.0117058221311443,0.659507,0.637552
12809,0:14:14.00,Right Of Screen,Screen,1.1113517036055591,1.029482625133984,0.686336,0.641258
12810,0:14:14.07,Right Of Screen,Screen,0.9785794219643535,1.0221935238884494,0.67516,0.68167
12811,0:14:14.13,Screen,Screen,0.8948783700942741,1.043392971916531,0.704376,0.695799
12812,0:14:14.20,Screen,Screen,0.7856106364041884,1.056033531498817,0.469966,0.615358
12813,0:14:14.27,Screen,Screen,0.6704243953248892,1.0656608110708747,0.377761,0.618197
12814,0:14:14.33,Screen,Screen,0.5565548726518719,1.0720480195373714,0.389986,0.60636
12815,0:14:14.40,Screen,Screen,0.4480830321924571,1.0852816325174843,0.303502,0.634154
12816,0:14:14.47,Screen,Screen,0.3783893502919163,1.0882044632069374,0.329072,0.610679
12817,0:14:14.53,Screen,Screen,0.3147838096153216,1.0825881898965448,0.28461,0.624649
12818,0:14:14.60,Screen,Left Of Screen,0.2567865999023375,1.0706140480042448,0.15798,0.5605680000000001
12819,0:14:14.67,Screen,Left Of Screen,0.218991233957238,1.077877057057415,0.172042,0.614101
12820,0:14:14.73,Screen,Left Of Screen,0.19136801007140705,1.075857688291121,0.167729,0.594644
12821,0:14:14.80,Screen,Left Of Screen,0.17156891292411114,1.0642921055990229,0.163852,0.60012
12822,0:14:14.87,Screen,Left Of Screen,0.1660388511897422,1.0611672142019983,0.160656,0.5939270000000001
12823,0:14:14.93,Screen,Left Of Screen,0.20868148946429035,1.0727655165184609,0.15451099999999998,0.5748439999999999
12824,0:14:15.00,Screen,Left Of Screen,0.3060759058819838,1.091871071367038,0.144051,0.592013
12825,0:14:15.07,Screen,Screen,0.4587551441977282,1.1098904295005243,0.296676,0.564836
12826,0:14:15.13,Screen,Screen,0.6463928490391329,1.1435854178724807,0.569207,0.765494
12827,0:14:15.20,Screen,Right Of Screen,0.8455951079871581,1.1792790757160974,0.800135,0.843367
12828,0:14:15.27,Right Of Screen,Right Of Screen,1.030643915834082,1.1836949193759707,0.8587450000000001,0.8289280000000001
12829,0:14:15.33,Right Of Screen,Right Of Screen,1.167084382657739,1.1489020679484152,0.8448610000000001,0.8458399999999999
12830,0:14:15.40,Right Of Screen,Right Of Screen,1.1909178605132618,1.0662536129550175,0.8743620000000001,0.799573
12831,0:14:15.47,Right Of Screen,Right Of Screen,1.1652755435176114,1.0046662213400106,0.881657,0.777161
12832,0:14:15.53,Right Of Screen,Right Of Screen,1.1501164853839199,0.9798763837358996,0.8436680000000001,0.690368
12833,0:14:15.60,Right Of Screen,Screen,1.1313432530527248,0.967257114836165,0.782699,0.683591
12834,0:14:15.67,Right Of Screen,Screen,1.116783265264676,0.9693743987582816,0.754638,0.67806
12835,0:14:15.73,Right Of Screen,Screen,1.1255235041374774,0.971546998019756,0.760253,0.6994560000000001
12836,0:14:15.80,Right Of Screen,Screen,1.1481754245861169,0.9603161580974044,0.781404,0.7131350000000001
12837,0:14:15.87,Right Of Screen,Right Of Screen,1.2197532364025967,0.9999985277250316,0.8153729999999999,0.7894979999999999
12838,0:14:15.93,Right Of Screen,Screen,1.296278754898016,1.024908227728201,0.797188,0.794708
12839,0:14:16.00,Right Of Screen,Right Of Screen,1.3691460479063022,1.0456648467818952,0.8248059999999999,0.745744
12840,0:14:16.07,Right Of Screen,Right Of Screen,1.4118176064539811,1.061852091813335,0.834152,0.692959
12841,0:14:16.13,Right Of Screen,Right Of Screen,1.414402874535832,1.0613332822453243,0.8207700000000001,0.68886
12842,0:14:16.20,Right Of Screen,Screen,1.3512907311653597,1.025129749372616,0.794841,0.678012
12843,0:14:16.27,Right Of Screen,Screen,1.2862456751919904,1.0045559337038532,0.765749,0.686233
12844,0:14:16.33,Right Of Screen,Right Of Screen,1.2167171736273306,0.9733125183866717,0.814265,0.7469439999999999
12845,0:14:16.40,Right Of Screen,Screen,1.170997561788155,0.9530333489434198,0.765067,0.643479
12846,0:14:16.47,Right Of Screen,Right Of Screen,1.146690249618511,0.9393131142308808,0.8148350000000001,0.68197
12847,0:14:16.53,Right Of Screen,Right Of Screen,1.1414066515939871,0.9279791533275586,0.8192159999999999,0.6976680000000001
12848,0:14:16.60,Right Of Screen,Screen,1.139312671287407,0.9079026687440156,0.770124,0.587795
12849,0:14:16.67,Right Of Screen,Screen,1.1645260754148885,0.9071433488130836,0.758837,0.548592
12850,0:14:16.73,Right Of Screen,Screen,1.175916247625863,0.8862395946900601,0.742764,0.5346850000000001
