,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
9282,9282,1,0.9999306,55.73925728913156,-12.126612743955434,477.5762534953266,-0.5019019569895758,0.6634599867466172,0.42209446,0.36077935,-0.83166975,-0.15289697909365857,0.369606089139696
9283,9283,1,0.99995697,61.10664570867195,-13.52098677642048,481.8175145982504,-0.4977360882031607,0.6641177762971212,0.4080577,0.36296764,-0.83770126,-0.008408278217741361,0.4092407999145319
9284,9284,1,0.9999521,60.40798860701466,-13.653833529955984,481.83045991982704,-0.48862664678383977,0.6653412883066142,0.40255025,0.36473432,-0.83959645,0.04130360125828715,0.355006742285833
9285,9285,1,0.9999343,54.70461017779098,-13.48224331871853,484.1050819197255,-0.4700474086191343,0.6647421887625335,0.3966212,0.36387816,-0.8427837,-0.09093941662251481,0.353978415933249
9286,9286,1,0.9999207,53.42363891577039,-13.48939796312049,492.0336449441059,-0.48562589282965823,0.6844376577133825,0.40413266,0.36576608,-0.8383865,-0.10956976780715968,0.3773693952550861
9287,9287,1,0.9999391,57.45007999028973,-13.007548585915481,483.83309170520926,-0.44714735905246417,0.6496644714146604,0.37649947,0.36019754,-0.8535256,-0.008869322297941934,0.36631364741301525
9288,9288,1,0.99994326,60.353238819821,-13.214503062322239,486.68669325785066,-0.4415955336921878,0.6359731534949765,0.36649942,0.35417536,-0.8603709,-0.040329537291344045,0.4404755664119023
9289,9289,1,0.99994016,56.303795582665884,-11.789685005548273,482.291699733712,-0.4301549587506333,0.6090485390131312,0.36800244,0.3425033,-0.86444527,-0.19669205561970368,0.4183755633868947
9290,9290,1,0.9999572,54.50631798032246,-10.660494285626786,481.08300787569436,-0.43920125971122675,0.6135967299850283,0.37847203,0.34189317,-0.86015576,-0.15829767098780084,0.390136300771773
9291,9291,1,0.9999503,59.15835074602385,-10.712678692663976,480.38490482047445,-0.4542061937628651,0.6303998254936222,0.38219434,0.34929907,-0.85552186,-0.1154099932918154,0.3842301067962543
9292,9292,1,0.9999453,61.70584731294469,-10.683302829846362,479.4432311316452,-0.4699095547546252,0.650091410486432,0.38974857,0.35733175,-0.8487697,-0.07218190510979698,0.36040158784104487
9293,9293,1,0.9999385,58.95167689120265,-8.626953261161509,482.4902135806432,-0.5030077299214615,0.6759070063620474,0.4155058,0.35883212,-0.83581966,-0.13506360719575597,0.30736516207995196
9294,9294,1,0.9999281,56.05404230420671,-7.361496419456036,479.9859828848055,-0.5060847488090162,0.6932686092693329,0.42328238,0.36463875,-0.8293797,-0.13027821702989392,0.3452980821294146
9295,9295,1,0.9999236,56.632729961299425,-7.093648060615604,468.38889423103166,-0.48913006181123897,0.7004015513104288,0.41760382,0.37641224,-0.8269951,-0.1479300779485676,0.381274484591353
9296,9296,1,0.9999294,57.71931041796162,-7.3871224070321615,470.48765521520437,-0.47044300109860904,0.7090086818456176,0.40069354,0.3824462,-0.8325741,-0.15466068826120816,0.40942987661209373
9297,9297,1,0.9999473,54.40650033678579,-7.287174042058051,477.71354354012766,-0.4648424779891354,0.7137859088117768,0.39717978,0.38003296,-0.83535814,-0.1570540383476365,0.3298821986533693
9298,9298,1,0.99992466,53.028192604176105,-6.906031351769165,480.1739271283263,-0.4787411072099095,0.7095016631365993,0.40799275,0.37387127,-0.83292395,-0.15225190469399666,0.3085222399119348
9299,9299,1,0.99992466,55.89497151121219,-6.834147634019125,476.7464773818501,-0.49790114418600895,0.7127635642045187,0.41925955,0.3752612,-0.82668036,-0.23612965060797678,0.3697986473403068
9300,9300,1,0.99993,57.36421840670686,-6.629111874961943,472.8498885707454,-0.47066652898446576,0.6691246930496891,0.40156668,0.36186445,-0.8413075,-0.18550843913354384,0.38603041784266284
9301,9301,1,0.9999267,56.23685368077272,-5.9549108273546345,481.17258492043374,-0.47477939247695017,0.655095431263536,0.4017238,0.34903184,-0.84663737,-0.1976713110971438,0.340609802818201
9302,9302,1,0.99992895,57.063414107082984,-6.279430336243409,482.4348352344229,-0.5149811716975318,0.6620050755034547,0.4277807,0.34689742,-0.8346652,-0.19758591185078586,0.3663447909626535
9303,9303,1,0.9999552,58.649220656370794,-6.922124369395477,478.01869024135607,-0.5243221382630348,0.6421150101246152,0.435262,0.34050977,-0.8334267,-0.09856580145365093,0.3525599700162714
9304,9304,1,0.99993336,58.22467490858603,-6.113760583214256,475.05459246770397,-0.5111133369441104,0.6292394433786583,0.42924848,0.33658847,-0.8381253,-0.13741776542700682,0.37698443053052577
9305,9305,1,0.9999207,58.03462525646517,-5.657408734724776,477.74537883307676,-0.5105038951005669,0.6354138280984873,0.42726862,0.33728758,-0.83885556,-0.15480721857198748,0.29321931043679283
9306,9306,1,0.9999306,58.238984892902046,-5.889758098363608,477.0705026847525,-0.5243298923119664,0.6522105351618905,0.43644097,0.343755,-0.8314757,-0.1160063144867272,0.3001852232899738
9307,9307,1,0.9998865,56.68243542358664,-5.445466507440083,477.72293718106704,-0.5415470007048648,0.6790617963333039,0.44922838,0.35180452,-0.8212353,-0.0750418578272541,0.29255676442634093
9308,9308,1,0.99985135,56.30194763496954,-5.337926699674637,480.2487797944302,-0.549178671825092,0.6910126467818909,0.45282027,0.35437548,-0.81815153,-0.0897091820646103,0.2826610736992821
9309,9309,1,0.9998609,56.436852278420304,-5.28341188314313,481.34492191903297,-0.5422683094263266,0.6941568662830033,0.447177,0.35611123,-0.82049835,-0.09554430103123877,0.23766573961332083
9310,9310,1,0.99985373,56.86536794958915,-5.311167968864452,485.25459853741137,-0.5445054120913924,0.6822775113716061,0.44593483,0.34877017,-0.8243188,-0.09066212830763438,0.24401666624360963
9311,9311,1,0.99985814,57.022904531383574,-5.41238133988259,484.2920786930603,-0.5331630126882703,0.6591404575153935,0.43943563,0.3408546,-0.83109236,-0.11674148575495112,0.31865082765022196
9312,9312,1,0.9998934,58.118316451538696,-5.61298078956317,483.531856424586,-0.5363150975144326,0.6558467779856068,0.44054863,0.3399697,-0.83086556,-0.11821000597167676,0.3160629741296663
9313,9313,1,0.9999243,57.930086780025526,-4.72311650244085,477.39663371442356,-0.5228861012781535,0.6450908902400563,0.4362279,0.33863756,-0.8336845,-0.1281870384549851,0.31924945989361786
9314,9314,1,0.9999312,56.88159598718554,-4.239086908933025,479.36870922550867,-0.5183809348312028,0.6621260218776344,0.43293095,0.34479895,-0.8328773,-0.1775237419819411,0.3524599313008994
9315,9315,1,0.99989414,55.659475531782334,-3.7874565405899596,473.99309493814604,-0.4955321865630373,0.6732781086202265,0.42197064,0.35470557,-0.83434093,-0.22918743302025718,0.3245825848576612
9316,9316,1,0.9999231,57.72325292103279,-4.159291584634064,474.02881140441315,-0.535310624271609,0.7401031423830541,0.44390196,0.3796568,-0.81167215,-0.10564168670585193,0.33305780998039936
9317,9317,1,0.9999161,60.56242253375737,-4.909286592266706,480.7804104208805,-0.570689354056368,0.8386078055970796,0.45439968,0.41384876,-0.7888284,0.020011559727293567,0.2386662582551659
9318,9318,1,0.9999069,59.809855104420194,-5.715022447743343,489.9207877080348,-0.6360984907438076,0.9531597502788673,0.48416921,0.44373724,-0.7541071,0.0185829036273872,0.30404635850166106
9319,9319,1,0.9998945,56.16963942089458,-6.891536725738436,487.05582006915114,-0.630798949825647,1.0358125515360521,0.48169342,0.47697186,-0.7351662,-0.26215379305041075,0.5435811922273351
9320,9320,1,0.9999496,53.75672541261242,-8.500760381033286,477.81245835187246,-0.6156690344408688,1.0399120024853468,0.4801521,0.48768476,-0.72912115,-0.15063932677905198,0.4561802840048026
9321,9321,1,0.9999372,57.64325786147962,-10.008506018367193,477.33012619943435,-0.5893823139417627,0.9881445703441896,0.46204957,0.47713888,-0.7475618,-0.18717248089959745,0.48224099442867685
9322,9322,1,0.99993753,59.23647850893432,-10.084196567959866,483.3749916312927,-0.5455848611389339,0.9036081618546221,0.43308026,0.44921327,-0.7814403,-0.10611341579557194,0.41919097056476606
9323,9323,1,0.9999453,52.84300911670737,-11.492427347263833,490.3113753204382,-0.4313440744655693,0.7826670397421809,0.3644112,0.41260523,-0.83484215,-0.1171874317061962,0.36223931428213063
9324,9324,1,0.9999434,43.96775459453634,-12.195817520205141,490.72738281442616,-0.36610587784383336,0.7166862594505031,0.33187288,0.3910226,-0.8584648,-0.14217611369857402,0.3672749448002542
9325,9325,1,0.9999281,39.62658985431324,-12.022427277648793,486.5378281238064,-0.34200743915200016,0.6998594497544326,0.32323816,0.387715,-0.8632464,-0.24120879295862152,0.3658183807018341
9326,9326,1,0.9999579,42.996154607072384,-10.941394677067494,483.5171774501883,-0.35912585973406425,0.6820365000301954,0.33319223,0.37872955,-0.8634506,-0.21917747421907832,0.44022742927243974
9327,9327,1,0.99994373,51.532146175315795,-9.489978550615204,487.0911172381174,-0.37539299613840843,0.6596007491258582,0.33069625,0.36428884,-0.87059385,-0.16234320684710596,0.3801062419059945
9328,9328,1,0.99994504,54.60854099347901,-8.638865315603889,480.4235395449926,-0.3646208420271092,0.6287707229402669,0.3216345,0.354579,-0.8779664,-0.13315565838042223,0.3484697078725663
9329,9329,1,0.9999192,47.24605739135874,-8.012262903227231,468.3425372851555,-0.3511748836037911,0.6022605662824887,0.3307759,0.34807065,-0.87717396,-0.19940432207405973,0.40482097770812847
9330,9330,1,0.999946,41.10051388122836,-9.430134901751655,476.85011022464374,-0.3493358192925419,0.6248387847777059,0.3341668,0.35489422,-0.8731453,-0.16677411921187354,0.4002875501190007
9331,9331,1,0.9999473,43.12024969989351,-11.618564761049546,486.1929012974472,-0.3721685713271829,0.6712459564332052,0.3416616,0.37188652,-0.86311513,-0.20655863499281318,0.37583238958124715
9332,9332,1,0.9999082,49.544295904383915,-13.453009147385496,477.17792459706146,-0.3813757772161957,0.6952789355156814,0.34195888,0.39140028,-0.8543243,-0.15005373965087798,0.3817641973775914
9333,9333,1,0.99992347,55.31409729786657,-13.342657744329344,480.39811846625895,-0.43109485562912103,0.7591674810563027,0.36619407,0.41224587,-0.8342393,-0.02398975459221425,0.38461035624573164
9334,9334,1,0.99992275,53.139743919621615,-12.860606293311696,488.99688069489724,-0.4544003611189392,0.7841681420354131,0.38083658,0.41305646,-0.8272532,-0.121432462177177,0.4525472548096984
9335,9335,1,0.99990916,49.786860160194344,-12.16762568553582,491.8271553444907,-0.4767159013722825,0.7835609801108814,0.40014708,0.40607935,-0.82157284,-0.21345567055364967,0.34870553163367146
9336,9336,1,0.9999025,51.487558765679175,-12.030492977092374,485.20160159685696,-0.4659842697942677,0.7554509161227935,0.39509565,0.39994916,-0.8270067,-0.1322226193825295,0.36741968377936435
9337,9337,1,0.9998933,54.204752244742416,-12.089047540104586,477.25699015694926,-0.43846783602245576,0.725164192948719,0.37677154,0.3962664,-0.8372671,-0.048647103682358965,0.30979244814161977
9338,9338,1,0.9998957,51.20149197435301,-13.506791323683885,483.29777051026076,-0.39566892410817506,0.6996542965442614,0.34668678,0.3883155,-0.8538263,-0.04586458660457002,0.3900056668875953
9339,9339,1,0.9999113,44.855185312919275,-13.216760997925817,483.177551139625,-0.3422126607215012,0.6595275199737372,0.31724316,0.37478435,-0.87114495,-0.11956026429845566,0.40344727445328743
9340,9340,1,0.9999294,42.32615468384733,-13.693900864874543,485.7649780188626,-0.2906221809098531,0.628385089091579,0.2798601,0.36466837,-0.8880852,-0.15584200095756331,0.2842237865112681
9341,9341,1,0.99994385,43.9233629216426,-15.792610289082461,492.58642569911854,-0.24295050766820073,0.6140064420865037,0.23511899,0.36191383,-0.902074,-0.14608875417483075,0.26038231981001736
9342,9342,1,0.9999341,42.45621533074336,-18.541752781898804,491.2207599373576,-0.20317979564521074,0.5867626246744218,0.2050866,0.357551,-0.9110965,-0.1995578046463354,0.27195489119517824
9343,9343,1,0.9998765,40.352363560603266,-20.983859893588164,485.53879683336623,-0.1895605374339034,0.5564964040487299,0.19933143,0.351608,-0.9146796,-0.20661882311669844,0.24610675399699697
9344,9344,1,0.99988055,40.39000986214302,-21.088442180345822,484.4929069726241,-0.18674530979255774,0.5316224677761718,0.19740276,0.34079623,-0.919179,-0.18939991597969152,0.3107195926825302
9345,9345,1,0.99991274,41.59285639638046,-18.015730091537304,470.3582855336071,-0.1887574213524845,0.49039176585202476,0.20265396,0.32379666,-0.92416835,-0.1588270529676557,0.34671713887803074
9346,9346,1,0.99992967,43.65042326749421,-15.616750715999453,466.7445227070764,-0.2094407266854714,0.47479163972118016,0.21881963,0.3125423,-0.9243567,-0.17919757838773454,0.3914988051186702
9347,9347,1,0.9999174,44.93213233050858,-15.007212086980537,466.9102860186717,-0.24549184386096232,0.4684420885056523,0.24803959,0.3054714,-0.9193278,-0.18541196854715047,0.41526211203999197
9348,9348,1,0.9999074,45.119246945625456,-14.190874637199139,468.1027465998459,-0.2927166553587009,0.4981705255627224,0.28726918,0.31403735,-0.90490717,-0.17589206194217108,0.38942273211453693
9349,9349,1,0.9999325,44.935467202895154,-11.7892236860666,463.84851803708085,-0.3352298758370002,0.5563291605695415,0.32455996,0.33637112,-0.88403356,-0.17435850645222944,0.3948398348946676
9350,9350,1,0.99988747,46.58676048467217,-7.158992547090048,467.66490723765975,-0.38361097078601336,0.6505448548062945,0.35683826,0.36571738,-0.8596029,-0.21611534394015783,0.2944474044715991
9351,9351,1,0.9999182,50.66100015706389,-2.5886665669157645,478.71110745223126,-0.44621642436110837,0.771509035091609,0.3880127,0.39890227,-0.83085686,-0.22250525061739657,0.31993529898800743
9352,9352,1,0.99992704,51.48453822748832,0.2432697670639783,481.9576743882979,-0.4769733370105916,0.8425714545384996,0.40469345,0.418759,-0.81293553,-0.17672452383243398,0.2230100900232384
9353,9353,1,0.9999163,51.499038476185156,-1.0552961524085684,487.6682481811654,-0.4877970918421752,0.8624854469887285,0.40758464,0.42384005,-0.80884755,-0.18727376326979447,0.2875812879412217
9354,9354,1,0.9998722,50.80441872168695,-3.8509893129904333,490.47932746076657,-0.4880633595814524,0.8421882330219838,0.4072188,0.41763377,-0.812253,-0.20304969612183782,0.32662244744459495
9355,9355,1,0.9998832,50.191371578106875,-6.33071605911304,488.1415991567162,-0.46682484088942894,0.8065330743067027,0.39550588,0.41074288,-0.8215019,-0.21097198497937533,0.34296118547317095
9356,9356,1,0.99986696,49.24781578140815,-6.727707990808978,479.5954323833948,-0.42942573825191355,0.788731754242201,0.37561148,0.4139644,-0.8291861,-0.21584213105722777,0.2891669257211118
9357,9357,1,0.9998517,47.64827207564159,-4.741789531437635,464.9240102062652,-0.3949132054161448,0.8185853551098907,0.35993448,0.43764132,-0.82396436,-0.23512712666448807,0.32836093766535834
9358,9358,1,0.99987745,47.9949540309725,-1.989666353453887,470.8703546853487,-0.3696839641191146,0.9337062125512371,0.33272338,0.48127475,-0.8109684,-0.2133987174380441,0.5337244991774036
9359,9359,1,0.9998807,48.99510282256238,-1.305728389887598,476.6027943858225,-0.33824977720127086,1.0245269337989324,0.30049306,0.5165477,-0.8017995,-0.24647077719307064,0.6193323795020813
9360,9360,1,0.9998841,48.23907115200908,-1.1644967932081727,477.3795762834429,-0.3058603978867943,1.1097627804717718,0.27282122,0.5515766,-0.7882461,-0.24778577965995804,0.6104486640467385
9361,9361,1,0.9998733,48.46116373615346,-1.8080730840460764,478.9213829101878,-0.2616376061569795,1.1605239605166051,0.23541614,0.5745149,-0.78390807,-0.20918522022413288,0.6467741041815972
9362,9362,1,0.9998611,47.78119050394391,-3.9107076528101388,473.8880928771085,-0.23278889879585565,1.0871940961288356,0.2175366,0.5576587,-0.8010585,-0.22984084581587003,0.5248435041544973
9363,9363,1,0.999858,47.292372453633256,-6.515355063348793,479.2875909066113,-0.25112524976358164,1.0176209459304615,0.23303066,0.5285647,-0.8162819,-0.2889931482356469,0.5844458906953107
9364,9364,1,0.99991524,47.88858247161577,-9.349197689570579,476.0253349124661,-0.2532010100946885,0.8814729490565733,0.23847194,0.48061374,-0.84388477,-0.19652875860790847,0.5188022447507719
9365,9365,1,0.9999093,46.82710416862603,-11.09968000861285,470.15623385953023,-0.2792510355754405,0.7432918660721659,0.26767862,0.42499337,-0.86471313,-0.21890008400070962,0.3840062193242035
9366,9366,1,0.9998903,47.08883152646504,-11.94262905588875,474.3328196894043,-0.30876907638225404,0.6434168800432318,0.29180858,0.37492642,-0.8799307,-0.23418939704208597,0.3408118322492805
9367,9367,1,0.99991226,46.66835901684609,-11.147238010247046,476.057065188978,-0.33602538039538665,0.5965783015783437,0.31487653,0.34767836,-0.88316053,-0.23231454130989462,0.36784493117149614
9368,9368,1,0.99990916,47.80549676122487,-9.8969770582835,480.52302762527466,-0.38591059043553394,0.6059534310020567,0.3497198,0.34215677,-0.87213814,-0.22063461287738032,0.36548988769948515
9369,9369,1,0.99992955,48.01663060375438,-10.016935649857372,479.03460557905663,-0.40565501135279125,0.5962940210127069,0.3654987,0.3364681,-0.8678709,-0.19693364037963312,0.3168313068081238
9370,9370,1,0.99993217,47.343899840852465,-10.4464852448636,480.09935577342594,-0.4138138104010292,0.5669843042116943,0.37267667,0.32189605,-0.8703419,-0.17481729537923474,0.2918152667539224
9371,9371,1,0.99992716,46.06996011460884,-11.833849249933133,479.5418208087095,-0.43230605157072416,0.5423311995194291,0.38904196,0.31057823,-0.8672874,-0.14873660924839807,0.293214364483915
9372,9372,1,0.99991775,44.2608212540442,-13.981935936093661,478.62852878215904,-0.4578144229792512,0.5138584970281893,0.41114628,0.29795137,-0.86150086,-0.1885323678389071,0.3500048394931425
9373,9373,1,0.9999107,44.84412985651718,-15.193060429753976,477.0500719055149,-0.4891904728099845,0.4997567897836232,0.4336016,0.29055664,-0.8529751,-0.16810180620768983,0.25206102214478054
9374,9374,1,0.9999231,47.89669793511422,-14.578662996166557,478.6042123871678,-0.5409691744055846,0.5365345601004977,0.46273974,0.30003694,-0.8341761,-0.1947438531714359,0.24420780840272452
9375,9375,1,0.9999263,50.09715411054484,-12.285253311908242,477.9394631607115,-0.56926566040777,0.6061142401627996,0.47726458,0.32459664,-0.81661224,-0.18983418817916015,0.26470307565137424
9376,9376,1,0.999926,51.770279086672495,-12.214750469564109,479.67254148560505,-0.6451413882904332,0.6903412755701653,0.51774424,0.34931323,-0.78097445,-0.1526339563045218,0.27977797978201063
9377,9377,1,0.9999088,52.15300982678317,-13.217014952941938,482.88690542211924,-0.6990195057541663,0.73525309221436,0.5436718,0.35945058,-0.7584301,-0.0857627307081262,0.28911623525616675
9378,9378,1,0.9998846,50.38665694981136,-14.138808049984574,478.35039044304176,-0.7008792641738781,0.7153382059841159,0.5505389,0.3538922,-0.7560869,-0.048203348942583754,0.21262694420111475
9379,9379,1,0.9998832,49.261790401544665,-13.218332129809161,469.3213629898059,-0.6915156282895272,0.6917515205113489,0.5544076,0.34801564,-0.7559877,-0.044383987375118984,0.25368482189711605
9380,9380,1,0.99990857,51.16582661183168,-12.564231339203152,474.9425143261742,-0.7036766520408568,0.6985411006545353,0.5548625,0.346024,-0.75656796,-0.10409562202493614,0.2257937697488298
9381,9381,1,0.9999324,52.094287012396784,-12.894152586194421,476.50942326166745,-0.7196773227067222,0.70724973632257,0.5609508,0.3471304,-0.75155485,-0.1658023057629314,0.3238069322524906
9382,9382,1,0.99989665,51.86710181201955,-13.552582311563919,476.9809023933473,-0.732444697331818,0.7222314609481506,0.56682444,0.35181907,-0.74493855,-0.05814516145006131,0.32298190317579184
9383,9383,1,0.99985766,51.045326072479234,-14.25612881888558,472.87540889487383,-0.7263910758592123,0.7107912553075846,0.56770724,0.3507102,-0.7447892,-0.0065587353862633984,0.3075688626612846
9384,9384,1,0.9998659,50.9975554021324,-13.85531326603447,468.1301468792937,-0.7340351496527484,0.7036336253774728,0.57569605,0.34798753,-0.7399181,-0.05058888711820246,0.3012270121856712
9385,9385,1,0.99988484,51.07149132312893,-11.599942163269285,460.7895490694037,-0.733868998449381,0.7006758742034684,0.5816992,0.3466544,-0.7358375,-0.08133297557095417,0.2662768530789969
9386,9386,1,0.9998957,51.63445124347937,-11.451621283872173,461.6468154734082,-0.7298836018354831,0.7054615672814825,0.5781249,0.34890124,-0.7375904,-0.07057692034078561,0.2394707879349099
9387,9387,1,0.9998865,52.63323111507574,-12.813987459307407,467.59666641132145,-0.7261535518745714,0.7133854432254989,0.5698688,0.35253227,-0.7422739,-0.09684594952839591,0.23875622392781395
9388,9388,1,0.9998728,52.29093748826722,-14.940615796513223,467.2168053689839,-0.695052187347407,0.6950657558614732,0.55359095,0.3533274,-0.7541199,-0.011213173395364213,0.29010402884428793
9389,9389,1,0.9998716,51.175594329203165,-17.216383450999142,462.78506869288873,-0.648880680719789,0.6445209547712561,0.5330549,0.34459054,-0.7727288,-0.0027732215084428666,0.3754768548349837
9390,9390,1,0.99979573,51.28209204394085,-18.453783731235344,461.83865394025935,-0.5981869560388885,0.59430223244799,0.5041983,0.33294675,-0.79682535,0.023434726891494412,0.42755077758917703
9391,9391,1,0.99980015,52.55742681719722,-20.67527438458556,464.3021817401743,-0.5379256440287892,0.5579950329298524,0.46174985,0.32813615,-0.82408357,0.03940632776653016,0.43316769010978184
9392,9392,1,0.99981123,52.62118104684669,-22.240505771014927,470.53155468447744,-0.48647423441476934,0.5663685171669435,0.42087716,0.33836767,-0.8416471,0.10796132675059048,0.35657083516206955
9393,9393,1,0.99982446,51.34178156849648,-22.067176851923602,474.07223175933746,-0.4208402779976474,0.5927955232381033,0.37177736,0.35632882,-0.8572114,0.06479198467051932,0.3257560011796132
9394,9394,1,0.9998467,50.44856100664888,-21.525811549331134,480.61471981649083,-0.3778288733450297,0.6248388676538138,0.33598965,0.37116018,-0.86565065,0.0241511404132884,0.4248695300162367
9395,9395,1,0.9998846,50.436737215204744,-20.330122624975754,485.7772201627751,-0.3718863208107525,0.6477074718982586,0.32835785,0.3771144,-0.8660057,-0.07412843891927043,0.4773062192193319
9396,9396,1,0.9999106,50.953644138316825,-19.387392360820865,487.3579813463136,-0.4054408714466032,0.6453589917228888,0.3523921,0.3698581,-0.8596656,-0.04310095280874866,0.42166532662758793
9397,9397,1,0.99989605,51.56697475157669,-18.207479026683078,484.97937070571714,-0.44218174489114714,0.6383844684791105,0.38040915,0.3619205,-0.8510596,0.04191215876593006,0.47222558498530215
9398,9398,1,0.99991083,51.31977733317341,-17.36017484455427,471.80046570984405,-0.4889853158025845,0.6066262710560216,0.42382276,0.34737888,-0.83648205,0.018639558918633302,0.43682962915323237
9399,9399,1,0.9998996,51.32311524750738,-17.06355723653581,472.14404500718814,-0.554974818026962,0.6348291558047302,0.46781996,0.34999612,-0.8115709,0.022223874692827952,0.42750195003868063
9400,9400,1,0.99989307,50.900257109496266,-17.24507422757733,472.70560049532287,-0.6463503775771098,0.7150268910531317,0.52160776,0.3699349,-0.7688131,-0.00975485516648746,0.4322777959688778
9401,9401,1,0.99990094,51.32123859284659,-17.230201892820237,475.06267054943027,-0.7321919717643077,0.8226727587861841,0.5618773,0.39732352,-0.7255535,0.02614699237897058,0.43803325064417736
9402,9402,1,0.99989915,51.194613646929604,-17.92500297937189,475.01819883003674,-0.8543424394658871,0.9565322967225117,0.6132532,0.42485467,-0.66589725,-0.07790199585293844,0.4552056979093911
9403,9403,1,0.9998869,50.85279267676938,-17.239486389289898,463.6767976574012,-0.9554283806919908,1.002326313536288,0.6606673,0.42450625,-0.619123,-0.07819837130913262,0.5731577499097366
9404,9404,1,0.9998772,54.10464842012889,-17.029118092699793,452.8738184168883,-1.0226304217678843,0.9639066036088021,0.6933864,0.40329602,-0.5971329,0.013005650876190955,0.5022320843473089
9405,9405,1,0.9998672,59.06991356790039,-17.35386413423993,458.8460715567166,-1.0429261298774033,0.8585072125884646,0.7007003,0.3634639,-0.6139325,0.09562242892542239,0.25538889349020416
9406,9406,1,0.99988604,62.138664479217226,-19.345232125123232,475.91411853296296,-1.0886455302101534,0.7192007229264291,0.7109431,0.30494818,-0.63369286,0.12258056076209681,0.23155146574196397
9407,9407,1,0.9998902,60.639535759347496,-20.776140296011942,475.8412839068331,-1.080846660368608,0.6185341996700917,0.7133916,0.27120522,-0.64615804,0.11012191483866736,0.214985922310231
9408,9408,1,0.9998437,56.80630928518292,-20.70974561555427,451.5581221569237,-1.0433126469354792,0.5465613942837402,0.72247285,0.2544554,-0.64287287,0.10177960372753887,0.26299246598428155
9409,9409,1,0.99984396,56.31530842740733,-21.181801559935163,446.7526882987374,-1.02630145533224,0.5104779927845691,0.7213954,0.24456109,-0.64790326,0.03744660802139929,0.3690803145163747
9410,9410,1,0.99986064,56.48294753116929,-19.39241612384525,447.2153934063285,-1.0353717224784933,0.5084067482506882,0.7246923,0.23986824,-0.64597553,0.0387890526984197,0.3621083089722343
9411,9411,1,0.9999138,57.31141070219896,-17.768067676524606,450.2219455073586,-1.105442528109816,0.48695500538040315,0.74645823,0.21964066,-0.6281387,0.082243162592443,0.3382967248392598
9412,9412,1,0.999833,58.851016890338364,-18.108638570689667,461.69782658046523,-1.1348145146477826,0.45434617044211156,0.7475574,0.20239474,-0.6326091,0.11218595902663618,0.3382015638201594
9413,9413,1,0.99987173,60.65989963194764,-18.580960619281853,480.3229696470907,-1.1648697022578707,0.421908363676915,0.74360645,0.18484095,-0.64256006,0.07729656642515173,0.36326515071920323
9414,9414,1,0.9998592,61.54559811079901,-18.921223718787633,490.02558167593696,-1.1232325886749817,0.37633985189777286,0.72389317,0.17122404,-0.6683271,0.12582000348294048,0.3919668871513491
9415,9415,1,0.999881,61.23310540983423,-20.812768571845847,494.93273129491826,-1.0904310742834527,0.37984705196484236,0.70936257,0.177469,-0.68213606,0.11557711739410649,0.3345458848168331
9416,9416,1,0.9998789,61.23968641482018,-21.256961440906874,496.8374524514518,-1.077190226150191,0.4070405870657169,0.70300555,0.18928216,-0.68553305,0.12502753470762049,0.25209021994232395
9417,9417,1,0.9998877,62.21170698848954,-20.235432048763652,497.4916858587432,-1.0898425640620233,0.4361459942596089,0.7059968,0.197489,-0.6801226,0.12770228057634875,0.3239613480198035
9418,9418,1,0.9999143,62.41980474438401,-19.049900829332557,500.22027084133924,-1.1105754585841001,0.4627145423979297,0.71083474,0.20298147,-0.6734334,0.16348728338036278,0.23496651036142915
9419,9419,1,0.9999248,64.47214167254504,-18.987063813745095,504.71570179439595,-1.1580770623247614,0.4637384583367038,0.72202885,0.197772,-0.66299367,0.17887605018661568,0.22088102648818372
9420,9420,1,0.99989045,65.97315104375066,-21.563312002304173,509.81230320911453,-1.1881587478981226,0.44005337013907303,0.7270864,0.18901992,-0.6600128,0.17530732027851256,0.13880273312856245
9421,9421,1,0.99989176,64.18430069823025,-19.76754586518191,494.0875107637665,-1.1353988624849625,0.3782998802565324,0.7231382,0.17174324,-0.66901076,0.19017072910475846,0.10571719982656705
9422,9422,1,0.9999026,63.05297744302845,-17.524925716595828,479.2596505269289,-1.0802126966375956,0.3178614566123813,0.7166765,0.15306485,-0.68040144,0.22149771533275114,0.151822759882816
9423,9423,1,0.99993455,63.01017709238328,-16.421158604305834,478.0927357569974,-1.0642216518243552,0.2946523027606476,0.71224594,0.14404339,-0.68699145,0.24292814733298262,0.21780757904733683
9424,9424,1,0.9999355,62.00610395875822,-16.168884696933656,482.43896291596775,-1.0899965109211363,0.3204988447069474,0.7187041,0.15062305,-0.67880565,0.19938029828567783,0.25686330646887484
9425,9425,1,0.9998907,60.36131410243453,-16.77429741464076,482.7015927583349,-1.0268382337001034,0.324286103803356,0.69721246,0.1583988,-0.6991456,0.21039829590375786,0.13677611994963176
9426,9426,1,0.99989545,60.996586700871944,-17.521706475493804,493.9957315967193,-1.0088989046590064,0.3467619725579195,0.6815105,0.1681496,-0.7122283,0.23142581391724346,0.19407958949619605
