,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
9823,9823,1,0.9966214,-106.76172491568087,83.2996441441439,710.3082621573644,0.3479179241385582,3.3146612984757176,0.021025536581873894,0.8127958178520203,-0.5821691751480103,0.11466558366092448,0.9352604510313003
9824,9824,1,0.9969116,-107.07305945262799,83.20896287106426,709.5181017615555,0.3524086243404487,3.5455227004570733,0.019803620874881744,0.8369454145431519,-0.5469280481338501,0.02968195949299387,0.9568306629068015
9825,9825,1,0.9970853,-106.84626989968075,83.5876303310801,709.078898133805,0.31481809528845434,3.7070673624650996,0.03582339733839035,0.8514899015426636,-0.5231459140777588,0.010576483069333167,0.9454895721413024
9826,9826,1,0.99683243,-106.06251702683547,85.47834973096695,712.5979634527379,0.2557620311612784,3.7917265961494975,0.05960218980908394,0.856045663356781,-0.5134524703025818,0.06898799348229245,0.8171626934140432
9827,9827,1,0.99650156,-106.30369960249901,86.18833418139315,715.5237313388184,0.21799172262755695,3.701188250645234,0.07623380422592163,0.8462274074554443,-0.5273401737213135,0.052845508768029986,0.8524933163454581
9828,9828,1,0.99644,-106.01153564304495,85.42756957660036,714.3243791181507,0.1970253597664433,3.638592625808213,0.08544890582561493,0.8408269882202148,-0.5345171093940735,0.048524566212702916,0.8975673860710497
9829,9829,1,0.9963683,-106.0668302983175,85.24469041676821,714.2741463956512,0.20461974510502298,3.6591524324537836,0.08205237984657288,0.8429508209228516,-0.5316966772079468,0.07061491272357036,0.8895499746948949
9830,9830,1,0.99671656,-106.4568337540749,84.77149467495035,715.4628047559657,0.22815186402301368,3.7382875535590383,0.07171910256147385,0.8500487804412842,-0.5217982530593872,0.04242049300578387,0.9216022684969778
9831,9831,1,0.9969433,-105.90212645993138,84.15459776222382,710.9164330380572,0.2592761197807373,3.8733855917446665,0.057551223784685135,0.8636207580566406,-0.5008463263511658,0.03483271916484082,0.9128371387169348
9832,9832,1,0.9968454,-105.40302558296673,84.25963958305455,707.1219715008774,0.28153193252901276,4.066499376922491,0.04739391803741455,0.8794253468513489,-0.47367167472839355,-0.004669468419330332,0.9633069795411144
9833,9833,1,0.9964889,-106.87687676039711,85.63786205335465,713.3508096896895,0.2928451943942272,4.204754158484703,0.043721795082092285,0.8861637115478516,-0.46130499243736267,0.05542590821245943,0.8817949014600583
9834,9834,1,0.99664766,-108.53689881512774,87.28054771338468,719.2780869790655,0.26741290212688906,4.192017194350779,0.05492948368191719,0.8826282620429993,-0.46685129404067993,0.10538635372677559,0.8912707699506749
9835,9835,1,0.99507195,-109.40010863057422,86.99961451380356,724.9215407116941,0.22959819226022357,4.108650462695184,0.07070407271385193,0.8744157552719116,-0.4799979329109192,0.041301518821430905,0.932881835091503
9836,9836,1,0.9955597,-110.77515307315383,87.54162826482275,731.6904815064496,0.16700761216563928,4.027511632029491,0.09701842069625854,0.864434003829956,-0.49329638481140137,0.024511224363746503,0.8941149318417002
9837,9837,1,0.9960717,-109.61961039640147,85.91575479834303,725.082810931009,0.10432050842757376,3.965227148761265,0.12187737226486206,0.8605674505233765,-0.4945397973060608,-0.03693046152579457,0.8395696369854494
9838,9838,1,0.9958126,-109.6331019382552,86.0943046873406,725.0528945841888,0.06068127670318307,4.081555913362625,0.13690002262592316,0.8674296140670776,-0.4783557653427124,0.0737526447468229,0.8871984529808224
9839,9839,1,0.99559444,-108.0543520410226,86.5076263561607,719.5956232673185,0.028228793062340222,4.189082270970493,0.14620032906532288,0.8754362463951111,-0.4606917202472687,0.008312186603192141,0.9102696454937755
9840,9840,1,0.99593145,-107.44803675913325,88.4058674913902,719.6853842676334,-0.025167192831167872,4.375514506173877,0.16163872182369232,0.8844807744026184,-0.4376833736896515,0.010194634953096166,0.950790133247158
9841,9841,1,0.99592435,-107.04940603490691,88.66417460473076,717.3658647942697,-0.025897756967899217,4.3488640992271215,0.16238078474998474,0.8835511803627014,-0.43928325176239014,0.008037457917519858,0.9170264892675566
9842,9842,1,0.996027,-106.15267648142581,87.50269028417635,710.0104133038379,-0.022909973753202837,4.227541687659034,0.16375234723091125,0.8787392377853394,-0.44833308458328247,-0.03315488322259219,0.9221934394868172
9843,9843,1,0.9962561,-106.42132625666193,85.61964449479052,708.5162582204297,-0.052769355989903594,4.165326284704154,0.1766500324010849,0.8738667964935303,-0.4529366195201874,0.0005129126554753389,0.929400503200673
9844,9844,1,0.99684817,-108.22883126270465,85.52030961449678,710.9895528399547,-0.01600722135187648,4.013118864177223,0.16780517995357513,0.8640679717063904,-0.47458183765411377,-0.06666070489717424,0.9658511462247357
9845,9845,1,0.9971999,-107.27008467000867,85.04562123515565,704.6752397396153,0.019439377115121066,3.7622676835739437,0.15936927497386932,0.8486572504043579,-0.5043632388114929,-0.030369825012085332,0.9834925798333938
9846,9846,1,0.99740064,-107.34793736591114,84.55473176200503,704.6300670883815,0.03692163850637831,3.6003852730596417,0.15593469142913818,0.8352751731872559,-0.5272568464279175,-0.08787385406894364,0.9715427669271806
9847,9847,1,0.9971023,-107.57692294431291,84.13369559968159,704.5596139382242,0.13216465675940497,3.4281813593697694,0.11831340193748474,0.822766900062561,-0.5559285879135132,-0.02441022654513421,0.9734958058190224
9848,9848,1,0.9979242,-109.38993399574127,84.52531705412662,709.2848304212604,0.22487857605852032,3.2882191494963218,0.07993871718645096,0.8081270456314087,-0.5835584998130798,0.0036794134675138105,0.9738667801834479
9849,9849,1,0.99737346,-109.98762871774245,84.83758247043222,707.8080271201652,0.30158957578527995,3.257615516992164,0.04556657001376152,0.8065922856330872,-0.5893493294715881,-0.03920094982175256,0.9685907297762256
9850,9850,1,0.997175,-110.51583887836559,85.413090761244,705.8808480338984,0.3847330681365545,3.302974198642119,0.007976740598678589,0.8128288984298706,-0.5824479460716248,0.009983626911064603,1.0438020743145173
9851,9851,1,0.9969356,-110.11886554333945,85.14980705733888,705.509599732236,0.4197934262202008,3.376196255915382,-0.00789735373109579,0.820878803730011,-0.5710479021072388,-0.0050157461783393986,0.9674364403484109
9852,9852,1,0.99710554,-109.22780379284382,84.66971543340892,701.191046260983,0.4785749446330643,3.400410085959655,-0.03496604412794113,0.8247658014297485,-0.5643923878669739,0.0008621710191271839,0.9699423941259306
9853,9853,1,0.9972397,-108.44841279601731,83.59113838582925,695.5361603729494,0.5154739180772826,3.3067981453031305,-0.05381849780678749,0.8168796300888062,-0.574292004108429,0.017502820090016528,1.0107141524564995
9854,9854,1,0.99721897,-109.46154795522854,83.73844337908979,700.115934375085,0.46344210600391034,3.207006219342409,-0.03018718957901001,0.8044379949569702,-0.5932691693305969,0.053748669601315205,1.0039339301129508
9855,9855,1,0.99726874,-110.22440635672494,83.66985522607783,702.8469815383432,0.4202821484365532,3.102832018764157,-0.010150665417313576,0.7910045385360718,-0.6117261052131653,0.01956959098702228,0.9365006340223513
9856,9856,1,0.99627775,-112.20875095520364,83.31424428716485,708.8995319966301,0.3775753489664277,3.0085079927792155,0.011756112799048424,0.7760019302368164,-0.6306209564208984,-0.0030038854088053363,0.9688295699507552
9857,9857,1,0.9961158,-113.33494033866573,83.32815954721626,717.2897138489843,0.32662182388636823,3.0272761038950673,0.03728935867547989,0.7739918828010559,-0.6320966482162476,-0.03575150176009114,0.8838487462054909
9858,9858,1,0.9957211,-112.63406968550726,83.17917476786347,713.9113691855755,0.3055206581798592,3.022889305663698,0.0467555858194828,0.7749844193458557,-0.630248486995697,-0.04565278119111099,0.924354014473182
9859,9859,1,0.99546164,-113.17267349160194,82.92517316209035,714.1274227695443,0.30512618683686304,2.7249212650522168,0.048163097351789474,0.731067955493927,-0.6806027293205261,-0.013254952171800555,0.8896473986416503
9860,9860,1,0.995786,-113.8570223436451,83.23412577312205,718.4672727709902,0.37332529499799694,2.025629185964217,0.010916267521679401,0.5892978310585022,-0.8078421354293823,-0.014219557457224249,0.9309147218629708
9861,9861,1,0.9956626,-111.45250223057319,77.09136771442654,698.8592877262977,0.4807809909606745,1.4159774711549264,-0.06272975355386734,0.43625399470329285,-0.8976343870162964,0.12058681824131201,0.7294437554130564
9862,9862,1,0.99846244,-109.92998867736623,68.11685609039795,679.0460807409769,0.5380847969487508,0.8929076437136682,-0.11022494733333588,0.2764715552330017,-0.9546800255775452,0.12706141920671946,0.5437181230585274
9863,9863,1,0.99920005,-109.39603702449176,59.5979355652395,660.3574686994299,0.5879258380566337,0.5099900102447348,-0.15030460059642792,0.14834213256835938,-0.9774472713470459,0.3441379709643574,0.060116116517418265
9864,9864,1,0.99929583,-109.67221060905892,52.94085260946863,642.8675189053598,0.6104345309005489,0.2363152790072952,-0.16960303485393524,0.053308963775634766,-0.9840696454048157,0.3196818078875524,0.1322850273029799
9865,9865,1,0.9994635,-112.346141747584,48.49014518450324,637.2882492840848,0.6147174367827599,0.11619407378651804,-0.1698513776063919,0.012873979285359383,-0.9853855967521667,0.3741642351267843,0.03646470504583461
9866,9866,1,0.99958533,-114.0139894921894,46.13999774827439,632.8978302224806,0.6297827343599965,0.08703906848167658,-0.17833536863327026,0.005223279818892479,-0.9839559197425842,0.40070451469403445,0.027228784552091212
9867,9867,1,0.9995995,-118.14864375561075,46.42963997636349,638.8505727152293,0.6499105773690308,0.06529824793575721,-0.18386179208755493,-0.003304016077890992,-0.9829465746879578,0.4271376541107697,0.036023580398438323
9868,9868,1,0.99957055,-121.13037901641292,46.18388884440052,637.5854434311428,0.6234262981725741,0.051303801949416764,-0.16273100674152374,-0.008982899598777294,-0.9866295456886292,0.42142004568428876,-0.005471617719766157
9869,9869,1,0.99957126,-124.16798720853596,45.84867587082508,635.7126596882478,0.6034662144885113,0.05693388733498035,-0.14568275213241577,-0.006745694670826197,-0.9893083572387695,0.43545943899920136,0.04167975159487668
9870,9870,1,0.9995988,-128.65882429558192,46.759882873567186,639.9643390834535,0.5934086637368979,0.07131405245439577,-0.13167057931423187,-0.0026352396234869957,-0.9912900924682617,0.4211372949630479,0.011364065672080441
9871,9871,1,0.99940836,-130.38307020478908,48.58861943371536,638.2959840878574,0.5804220676539917,0.07870147112313775,-0.1208377331495285,-0.0027172707486897707,-0.9926685094833374,0.3918672194839443,-0.025876548958937266
9872,9872,1,0.9991387,-127.91528855372967,50.29527485344547,629.3743792865629,0.5609446598385507,0.08357894396528737,-0.11290568858385086,-0.0037886430509388447,-0.9935985207557678,0.3826517136900893,-0.11454913551755763
9873,9873,1,0.999276,-128.12844978781246,52.46734320497061,636.7930759209863,0.5559217912699628,0.07561628236533886,-0.10798322409391403,-0.010239623486995697,-0.9940999746322632,0.41344894924394654,-0.08150828709607326
9874,9874,1,0.9993067,-127.12393419599327,53.60580868037395,636.0702056625995,0.5501566937111826,0.05994080767255354,-0.10571109503507614,-0.01826919987797737,-0.9942290782928467,0.3833191224517119,-0.04566073368020142
9875,9875,1,0.9991642,-126.27412727754263,53.887134725623675,635.8185296766641,0.563655170203114,0.03471841007813621,-0.11606719344854355,-0.028306270018219948,-0.9928379058837891,0.38200462866136004,-0.030043154899407405
9876,9876,1,0.9990833,-126.84877594712442,54.248180112525915,642.453556989094,0.5755979304043898,0.007509959255712969,-0.1219848170876503,-0.038822002708911896,-0.9917724132537842,0.3924409604105328,-0.016601421080577005
9877,9877,1,0.99874145,-126.12577782341107,55.53551057226616,645.5489715794243,0.5796239971908193,-0.001665581934446752,-0.12509286403656006,-0.04394029080867767,-0.9911715984344482,0.3696714079281598,0.02780815706253919
9878,9878,1,0.998417,-127.15027078902249,56.853931369626764,657.8733242933481,0.5779568394710243,-0.0012855294522751005,-0.12037771940231323,-0.044961608946323395,-0.9917094707489014,0.37611704579254573,-0.06802407358912727
9879,9879,1,0.9983877,-125.51104982191372,56.460925988606284,651.0981425514191,0.5965231904436151,0.014321021076869214,-0.13595309853553772,-0.0384087935090065,-0.9899704456329346,0.3941700651798705,-0.05883505122099461
9880,9880,1,0.99836606,-123.80574525344554,56.02684750783041,644.3218428829914,0.6047511109237101,0.025023577881146765,-0.14511460065841675,-0.033815979957580566,-0.9888368248939514,0.4027530076905037,-0.03825005103008802
9881,9881,1,0.9983223,-122.70991910270855,56.558563026836374,642.3253604222532,0.6167618580541003,0.026596363199064024,-0.15491792559623718,-0.03377407789230347,-0.9873498678207397,0.3932212364643347,-0.05826992237833695
9882,9882,1,0.9979352,-123.61323567995674,57.96741983160928,648.1531298970388,0.638765103873005,0.038629496072173475,-0.16652201116085052,-0.03039425238966942,-0.985569179058075,0.40444501645990694,0.012156163836880585
9883,9883,1,0.99783605,-124.71797497503114,58.68208080816589,652.704036859005,0.6514356769506647,0.04831373167488429,-0.17199452221393585,-0.027250349521636963,-0.9847209453582764,0.40631459172030915,-0.038121729229613134
9884,9884,1,0.9979843,-124.57081436205699,59.095289364758095,653.8623697834372,0.6700955582451936,0.0534295658550662,-0.18370792269706726,-0.02541249431669712,-0.9826523065567017,0.41013779131319855,-0.06505953244816665
9885,9885,1,0.99816716,-123.48094855352578,59.386437136603625,649.5597956904311,0.6869806960357636,0.05325728591331019,-0.19695165753364563,-0.02563353255391121,-0.9800780415534973,0.4173142988479319,-0.03292090240940986
9886,9886,1,0.9980842,-124.34488748286064,59.903073297727296,652.3624815700559,0.6992030477912929,0.06906635557745301,-0.2027094066143036,-0.02001405693590641,-0.979034423828125,0.4268769126841294,-0.014570933648553542
9887,9887,1,0.9980253,-126.39601247603873,61.41018656394832,661.3411407597995,0.7111335905242664,0.11411371368679972,-0.20501089096069336,-0.004786184523254633,-0.9787480235099792,0.4277069559464075,-0.07983822733250831
9888,9888,1,0.9980585,-125.13983593939774,61.44216991585927,653.4147421877589,0.6959159858283901,0.17921349819570168,-0.1997831165790558,0.019631095230579376,-0.9796434640884399,0.4262890894511264,-0.02147142857294344
9889,9889,1,0.9981858,-125.92235100477949,62.66071008542669,652.483920103658,0.6905053084997916,0.25199994298403405,-0.19570893049240112,0.04585402458906174,-0.9795894026756287,0.4448056644109891,0.267204035569267
9890,9890,1,0.99780613,-127.06837476262278,64.02015648590397,658.001446334266,0.6963322777263856,0.30880296480303027,-0.19629746675491333,0.06545943021774292,-0.9783569574356079,0.47182940493801484,0.37285615786864923
9891,9891,1,0.99829215,-126.56835226587788,64.32104655530277,654.7448847519104,0.6842505970902011,0.373316027169315,-0.19014717638492584,0.0902184247970581,-0.9776015281677246,0.48580985546954825,0.3152387316567455
9892,9892,1,0.99866414,-127.98706921936143,65.41923218872783,661.7820899435579,0.6883409786043473,0.45779876884781645,-0.18859419226646423,0.12032821029424667,-0.9746555089950562,0.5158498519211062,0.20509422749453743
9893,9893,1,0.99883753,-129.48126076688555,65.84438761623055,667.0837020058137,0.6925115433339207,0.48661718719511754,-0.1876221001148224,0.12990325689315796,-0.9736133813858032,0.49917416243669105,0.15059061809028507
9894,9894,1,0.99880576,-129.61777972163642,67.00179535098152,667.6963217161206,0.7026173236260138,0.5010006416064408,-0.19354987144470215,0.1336541473865509,-0.9719439148902893,0.48325684117750184,0.20178720753030793
9895,9895,1,0.99856263,-130.09299795643796,67.32349748137345,667.796569954861,0.7450634895129302,0.5106274439276631,-0.2190583497285843,0.1367548257112503,-0.9660804867744446,0.4791358670835354,0.22113889884372645
9896,9896,1,0.99814,-131.80407078921002,68.37638192018855,675.0618713756479,0.8004483815330138,0.5190714796176018,-0.24781116843223572,0.13692329823970795,-0.9590836763381958,0.4727726914024337,0.2712068406546147
9897,9897,1,0.9978231,-132.53162674582495,68.97021633730122,675.6828114269566,0.8583036520977433,0.5360990643750975,-0.28025561571121216,0.14185072481632233,-0.949386715888977,0.4852408999965872,0.25155863407430074
9898,9898,1,0.9976452,-134.46519018550424,70.05293491650993,686.0141854148674,0.9320389609915745,0.5443841998227013,-0.31507283449172974,0.1408216953277588,-0.9385618567466736,0.6210346132553335,0.19362894977855422
9899,9899,1,0.99703455,-136.06424958944496,71.58129078832022,693.5231869251271,0.9988643145746341,0.5355741343502542,-0.34569254517555237,0.13371101021766663,-0.9287723302841187,0.657051412260977,0.14129453369671516
9900,9900,1,0.9963297,-137.053024502996,72.02019575977147,695.3318826948847,1.0525889518314535,0.5362322674824963,-0.37111732363700867,0.1324130892753601,-0.9190967082977295,0.6394133547565048,0.09082461238112849
9901,9901,1,0.9949162,-137.4306615586939,72.67801630205086,697.2386344244032,1.0994699966851056,0.5399952065662268,-0.39286160469055176,0.13189026713371277,-0.9100905656814575,0.6373828206263917,0.06984201857443756
9902,9902,1,0.9952278,-138.4443487481369,73.1199345742199,699.2467246138727,1.1257857118691104,0.540385947862665,-0.40345123410224915,0.13081753253936768,-0.9056013822555542,0.6317652920473513,0.04737335081658115
9903,9903,1,0.99562484,-137.858197217007,73.74914357361043,696.8498178788855,1.1386598005535475,0.5459528087032416,-0.4112547039985657,0.13201282918453217,-0.9019103050231934,0.6578343428164246,0.11533058164936555
9904,9904,1,0.9961622,-138.27947733936534,73.5868762966809,696.1052583502106,1.1486706092224495,0.5456077554144444,-0.4158270061016083,0.1320645660161972,-0.8998037576675415,0.6741599843827367,0.0787719621935323
9905,9905,1,0.99600023,-139.29558256486743,74.62876690162248,700.0214498026861,1.154702620062435,0.5479347709664167,-0.4158080220222473,0.13094820082187653,-0.8999757170677185,0.6713987970350354,0.09558614322868701
9906,9906,1,0.99540675,-138.47833532076854,74.54449764500676,696.2348317584989,1.1411911853375285,0.537988281872811,-0.4121555984020233,0.12844939529895782,-0.9020135998725891,0.6884083871167979,0.13223607656465441
9907,9907,1,0.99539423,-138.3215279527698,74.71116941689468,694.89575683355,1.1236018453540264,0.5289054175593946,-0.4046858847141266,0.12564286589622498,-0.9057832360267639,0.6588883397254635,0.10833029505587724
9908,9908,1,0.9952828,-138.41956120096813,75.16299535456913,694.5782256337046,1.1059144436888886,0.522036858955132,-0.3963198959827423,0.1230602040886879,-0.9098278880119324,0.6424153519873551,0.10275540387536819
9909,9909,1,0.99484587,-138.23104008085525,75.24818135366809,695.1768701828056,1.0901625440070124,0.5182995277742095,-0.3886443078517914,0.12179722636938095,-0.9133023023605347,0.6536825446979344,0.09690065341455249
9910,9910,1,0.9947213,-138.89137458921064,75.9029267267326,698.3769853572495,1.0876048175881452,0.5177760657695023,-0.38528603315353394,0.12041965872049332,-0.9149064421653748,0.6373268415135891,0.08693831189414589
9911,9911,1,0.99427754,-139.3992593992945,76.7164792340572,701.6003527067824,1.0860346492888386,0.5163715108646839,-0.3825851082801819,0.11852704733610153,-0.9162859320640564,0.6387784100531182,0.10759278334620448
9912,9912,1,0.9942621,-138.30148445567534,76.08778696863733,695.880365993482,1.0737998915216853,0.5026022170437527,-0.380321204662323,0.11548563092947006,-0.9176158308982849,0.6311498488373293,0.10580145556368326
9913,9913,1,0.9940798,-137.53322045909078,76.45448335114072,695.2560201074833,1.0669023261021822,0.48984484663077094,-0.37807124853134155,0.11076703667640686,-0.9191261529922485,0.636331929309956,0.08434332228492704
9914,9914,1,0.9938539,-137.8010349554639,76.79214231370665,696.1985759921776,1.0658440173767052,0.4742377764816936,-0.376854807138443,0.10489726811647415,-0.9203135371208191,0.6226921838712984,0.09901810032115572
9915,9915,1,0.99433374,-137.72354677069433,77.30063263835378,697.8704197642461,1.0641434625420687,0.46525761089380374,-0.37538039684295654,0.10098792612552643,-0.9213528633117676,0.6369027849011291,0.09336383043353043
9916,9916,1,0.99441105,-137.38534644499305,77.465310932204,695.4213996854697,1.061298236541832,0.45950281680142185,-0.3754308521747589,0.09910005331039429,-0.9215372204780579,0.6473416320382068,0.11420990160177732
9917,9917,1,0.99417984,-137.89039734208401,77.50521452981992,697.4495759299242,1.0642105688551384,0.46106187712284785,-0.37542247772216797,0.09935149550437927,-0.921513557434082,0.6658280547423375,0.08487331428428725
9918,9918,1,0.99377114,-137.19903959839098,77.51463362199357,695.2738123624472,1.064036518310981,0.46282756785446416,-0.37706199288368225,0.10016796737909317,-0.9207555055618286,0.6634225776959091,0.11366916243884774
9919,9919,1,0.99380434,-136.53522980313855,77.06288694445533,692.406050691989,1.0641537759147721,0.4622745108839068,-0.3791064918041229,0.10085845738649368,-0.9198400974273682,0.6707889542504857,0.12161420748759079
9920,9920,1,0.9937137,-137.6285784673045,77.71621735447941,698.0852688386996,1.0763992565768221,0.46792383128198795,-0.38143590092658997,0.10125624388456345,-0.9188328385353088,0.688275438874126,0.11307843328279202
9921,9921,1,0.9939943,-137.23463362657364,77.33078837943025,696.2494132830611,1.0792259133683184,0.46172037108274544,-0.38404324650764465,0.09980294108390808,-0.917905330657959,0.6778969259269756,0.11064290060111329
9922,9922,1,0.9938897,-137.52792522657657,78.00555184565492,697.2282392192011,1.0873173588963212,0.4504060276475411,-0.38724300265312195,0.0949481949210167,-0.9170756340026855,0.6911000102917383,0.11595667001511971
9923,9923,1,0.9937342,-136.86447939084044,77.48124374366866,695.2876264782534,1.0871634754013042,0.4345766659975027,-0.38870492577552795,0.09040085226297379,-0.9169166684150696,0.682285285527288,0.1175691849099973
9924,9924,1,0.99380636,-136.68507388221778,77.69937606558072,694.8781088313126,1.0872818392167332,0.4200033517683069,-0.38911107182502747,0.08519458025693893,-0.9172428846359253,0.6752797060096007,0.1272853859808411
9925,9925,1,0.99361426,-136.8495442638286,77.49024000202367,695.7845939066774,1.0848032787666313,0.40995916314609643,-0.38727685809135437,0.08196430653333664,-0.9183128476142883,0.6801100762760356,0.11148093880721259
9926,9926,1,0.9940363,-136.31658124643403,78.14165305591409,696.276900631194,1.0817670592916027,0.4082050626897628,-0.38617369532585144,0.08048442751169205,-0.9189081192016602,0.6442105349607424,0.10981260454837066
9927,9927,1,0.99440706,-135.13996745332858,77.51318111205907,691.0254642629646,1.0727751970961275,0.4077040578936941,-0.38540610671043396,0.08158397674560547,-0.9191334247589111,0.6585875703921854,0.13455027179425952
9928,9928,1,0.9949064,-135.1335485718004,77.44720114981847,691.7523853827948,1.0731413849620113,0.41124940406017774,-0.38527268171310425,0.08281214535236359,-0.9190794825553894,0.6663203170975371,0.1242068841390227
9929,9929,1,0.99495244,-135.9313006521602,78.21806413759873,696.3507110747742,1.081855710086094,0.4237207412123106,-0.3866550028324127,0.08564727008342743,-0.9182387590408325,0.646464818798419,0.10292052826033714
9930,9930,1,0.9950041,-135.72466733739546,77.7359553211056,695.3953634102163,1.0872490963466652,0.4205026414371409,-0.38989904522895813,0.0852266401052475,-0.9169052243232727,0.6672896676741777,0.10798278252492874
9931,9931,1,0.9951396,-134.86984600058886,77.9714569513772,693.1110477049946,1.0928385110765957,0.41472818425881414,-0.3945557475090027,0.0831318199634552,-0.9151037931442261,0.6502458788981453,0.11307191744606136
9932,9932,1,0.9948716,-134.08985744153537,77.34250929500666,688.8472522002709,1.09062565019512,0.4045469482905155,-0.3962264358997345,0.08083493262529373,-0.9145875573158264,0.6716340319524668,0.12197630539473392
9933,9933,1,0.9951468,-135.2331380253898,77.80897639172012,695.3964462024691,1.0971630361431595,0.40174695474904837,-0.3951457440853119,0.078712597489357,-0.9152399897575378,0.6623009001478666,0.1157565613862955
9934,9934,1,0.9954253,-135.21818385985915,78.34163168088546,695.4841099704508,1.0913645488121724,0.3911591756804987,-0.3923037052154541,0.07444995641708374,-0.916817843914032,0.6411783176103363,0.12741030830935085
9935,9935,1,0.9956216,-135.11264365548422,77.97369107192468,693.2698515992379,1.0803168506000096,0.3870888854980381,-0.38803738355636597,0.07372671365737915,-0.9186900854110718,0.6609822453993146,0.14207908328591243
9936,9936,1,0.9953185,-135.53631356890116,78.53651843226363,696.1549829168429,1.0737102428678977,0.38838906103322735,-0.38307833671569824,0.07322784513235092,-0.9208086729049683,0.634166209813053,0.1357905044302198
9937,9937,1,0.99570024,-135.28250740560364,78.30848082036464,695.7593249436087,1.0649382938096392,0.3920062891698599,-0.37923935055732727,0.07478074729442596,-0.9222719073295593,0.6691164431952119,0.13733506482994115
9938,9938,1,0.99540496,-135.41709472958394,78.28848580559121,695.5965053836084,1.0611669193492648,0.3963936286465998,-0.37732458114624023,0.07632862031459808,-0.9229301810264587,0.680665815073283,0.14318928502350634
9939,9939,1,0.9953507,-134.90549416093106,78.31777373936724,693.9516292743989,1.0503292465212306,0.39738969802180946,-0.3732541501522064,0.07677242159843445,-0.9245470762252808,0.6759845455933418,0.1553861677544754
9940,9940,1,0.9957333,-135.20944184420796,78.36515379703016,695.2759286208551,1.0454717504024857,0.4000404359957548,-0.3699261546134949,0.0775170549750328,-0.9258217215538025,0.6968667991023209,0.1442738880131427
9941,9941,1,0.99574125,-135.07556817182032,78.76178528296805,694.0705757849149,1.038086824216487,0.4049290604470769,-0.3669407069683075,0.07880762964487076,-0.9269000887870789,0.670108411867636,0.13828657828886826
9942,9942,1,0.99606484,-134.7255859784583,78.66422367429549,695.7795489921585,1.0386362321109721,0.4071852972924482,-0.36686238646507263,0.07953448593616486,-0.9268690943717957,0.6694132121936935,0.10730835936893021
9943,9943,1,0.9959661,-134.90104169187052,78.9191000114575,695.0862732807735,1.035900357765967,0.41189347643508073,-0.36562275886535645,0.08090686053037643,-0.9272400736808777,0.6639182611991191,0.10716664228723816
9944,9944,1,0.9963464,-134.57345198562132,78.89228673867105,695.5008648268164,1.0375662205688585,0.41629480972172317,-0.3666549623012543,0.08240155130624771,-0.9267006516456604,0.6584208391105194,0.07902237547655667
9945,9945,1,0.9963781,-134.4209699134946,79.20429908087058,695.8809418603032,1.041619294912158,0.4248252582460125,-0.3687233030796051,0.08488602191209793,-0.9256551265716553,0.6513509690776729,0.06787259583318457
9946,9946,1,0.9963793,-134.12309736763362,78.93202399909302,694.2442626771789,1.0490418240449073,0.4269949571633616,-0.37346962094306946,0.08611174672842026,-0.9236369729042053,0.679742823087875,0.09401896306412634
9947,9947,1,0.99655885,-134.00580940587565,78.7064989038325,691.0808076535819,1.050387030126267,0.4248735915363949,-0.3756605386734009,0.08598286658525467,-0.9227600693702698,0.6812745532078781,0.09441363461122099
9948,9948,1,0.99636984,-134.00420639524881,79.22552293835224,694.8376760231404,1.0587846576471045,0.4230045418145075,-0.3781658411026001,0.08427388221025467,-0.9218939542770386,0.6630830564577666,0.08160936645792378
9949,9949,1,0.9957527,-132.6300560512659,78.87043583018577,687.7590878793791,1.0629504899874167,0.4191703950859027,-0.38489511609077454,0.08404260128736496,-0.919126033782959,0.6638434993589142,0.092324552319512
9950,9950,1,0.9957296,-132.43779603910846,78.70827802947993,687.0815531492586,1.066563415560582,0.41588458970013037,-0.3871792256832123,0.08316415548324585,-0.9182461500167847,0.6471512825659059,0.08080017170177924
9951,9951,1,0.9948527,-129.0480854318695,77.58533438930554,671.1732583493799,0.9554464174929781,0.4147560495335528,-0.34089672565460205,0.08600584417581558,-0.936158299446106,0.640806238982795,0.07720143300208371
9952,9952,1,0.9943896,-127.00128680757648,76.28185970617832,663.6264356074242,0.8104881530712734,0.4133881931916371,-0.26455241441726685,0.08803879469633102,-0.9603443145751953,0.6554960414980543,0.11997959798197126
9953,9953,1,0.99556655,-124.88874826171428,74.05662931067897,657.4885144005715,0.6410063878780927,0.4219038702202493,-0.1641915738582611,0.09442449361085892,-0.9818987846374512,0.6112734799528542,0.12337490916655137
9954,9954,1,0.9964485,-122.26606499278778,71.717168940347,649.9555740652959,0.5022707374981015,0.43418420806257557,-0.07712594419717789,0.10241569578647614,-0.991747260093689,0.05871503607801911,0.24985427014947129
9955,9955,1,0.9974336,-119.11093881098675,69.24247530286411,641.9488134324955,0.35889657622653476,0.4579615542662798,0.017176968976855278,0.11481999605894089,-0.9932378530502319,0.03186807518843013,0.3054299462033801
9956,9956,1,0.997456,-118.49780287472736,69.1359091933672,655.091148016878,0.23638213688567616,0.5016713865905098,0.10049077123403549,0.12755680084228516,-0.9867272973060608,0.06197490392485724,0.2809201076497344
