,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
450,450,1,0.999345,99.07692396735456,-16.556345774683074,768.3601999446511,1.3063533721913276,1.0513983536012241,-0.3965636,0.40614069,-0.82327825,1.2501492137966224,0.4832523530852929
451,451,1,0.99932754,98.56706791074903,-16.51018618502727,767.5137245270544,1.3010510176537404,1.0211030428893748,-0.39409167,0.39761126,-0.82861155,1.2205249924241945,0.4645074742852797
452,452,1,0.9993007,99.35203153342418,-16.77269746875935,771.4871933754849,1.2949516040814928,1.018249861203226,-0.39012665,0.39599624,-0.831257,1.236212512409493,0.4682231637043098
453,453,1,0.9993081,99.28490630179154,-16.936369618239098,769.9608604913465,1.2936334906628282,1.0087590503756425,-0.3900572,0.39391026,-0.8322801,1.228492171583903,0.4521083579794394
454,454,1,0.99935216,99.44906177046614,-16.569742771136408,770.4854955172017,1.2926380163561835,1.01561359877368,-0.38946193,0.39560196,-0.83175623,1.2197256966287884,0.4659996517414341
455,455,1,0.9993586,99.16335035415182,-16.773924380392966,767.210363533186,1.2945039454764995,1.040618535787225,-0.3909957,0.40483248,-0.82657915,1.2252364653326826,0.4443016618890987
456,456,1,0.9993482,99.26819575455484,-16.759028496355718,765.1303666473992,1.2952967644126283,1.089154988360598,-0.39147416,0.4207399,-0.81836784,1.2390950383257984,0.44481736841721103
457,457,1,0.99936265,99.06408794108302,-16.84175583442651,768.8163190546157,1.298373584640648,1.1895122947241128,-0.38943756,0.44960406,-0.8038624,1.232157628156261,0.4963760352226145
458,458,1,0.99936694,99.97634240695294,-16.107335869280174,778.8178580937803,1.3474868464608838,1.3496863740769012,-0.4077199,0.4843963,-0.77403146,1.041727403154084,0.46581310216138877
459,459,1,0.9993954,100.4855818542628,-16.380432478364664,777.49223764897,1.3463809756143261,1.3717012371737671,-0.40741104,0.49135885,-0.769794,1.0654758562751467,0.4762952537952648
460,460,1,0.9994217,100.18965842005731,-16.613440889075182,778.8028323240093,1.3394945252341526,1.3592929672181613,-0.40356722,0.4885652,-0.7735875,1.062415509805852,0.4154708642877092
461,461,1,0.99942386,99.20346161358657,-16.78038534359249,771.3284700324838,1.3316969954715565,1.279009873814162,-0.40359542,0.4704001,-0.78475124,1.2023251814645486,0.5684412279894859
462,462,1,0.99937445,98.30936525902355,-16.93891752046389,768.0088794161105,1.3219170188877134,1.1344355209218298,-0.40238613,0.4305264,-0.8079186,1.236400344170695,0.4936734755290291
463,463,1,0.99931324,98.19571616085095,-17.17379446803707,766.8878598482514,1.3153333217956478,1.0410858508842251,-0.4010033,0.40317202,-0.8225866,1.2725907254425006,0.33416217485619587
464,464,1,0.9993231,98.32367224474274,-16.634105708112514,767.9963516262361,1.3138040391058299,1.0064950845213914,-0.4005473,0.39144757,-0.82845074,1.2528871943606714,0.40780894594284045
465,465,1,0.99931204,97.44807926987319,-16.552031984405392,764.1814336728286,1.307987013010568,1.0177573899689307,-0.39796376,0.39727286,-0.82692146,1.2417212543088043,0.40044154532442905
466,466,1,0.99932504,98.2330494554228,-16.656867812029883,768.4312031597884,1.3164446103292484,1.0947001708879565,-0.40016732,0.41860637,-0.8152514,1.2386185030059371,0.41381360590401817
467,467,1,0.99937195,98.2059177628514,-17.01291216660253,766.5480303812868,1.3231311479759502,1.231159710533386,-0.40121084,0.46004406,-0.79207915,1.248816464339163,0.4068590770821807
468,468,1,0.99947864,99.03433852937742,-16.861701146574674,769.3318049253386,1.323806093821825,1.4605841060006488,-0.39466518,0.5230999,-0.7553846,1.0994211262448916,0.669351122200695
469,469,1,0.9994916,100.18537410897669,-16.451778581301788,775.5128545345145,1.3647740049721593,1.6777080155516884,-0.4058899,0.56929153,-0.714955,0.954881404483315,0.6124960929247258
470,470,1,0.99948347,100.2057824016634,-16.63157822278976,775.2810076577929,1.3789782710440694,1.695201492206566,-0.4119724,0.5716039,-0.709611,0.9751543722297562,0.5601011719476949
471,471,1,0.99947196,99.89174464012599,-16.70650747352916,776.5607099755821,1.385003011579502,1.6636672738219098,-0.41540545,0.5626315,-0.7147616,0.9533348391989958,0.5380417768969463
472,472,1,0.9994271,100.04539505290495,-16.73019997686356,773.9621042148437,1.3618691087304116,1.4415189773616905,-0.41355854,0.5101592,-0.7541266,1.1982780027278994,0.36120310512372344
473,473,1,0.99939036,98.02720432372473,-17.09101551774425,766.0803194261981,1.3305046211266889,1.171744174575828,-0.40640357,0.44169435,-0.7998389,1.2241064960115224,0.4187594660327367
474,474,1,0.99940026,97.66761065297271,-17.08783895599683,761.9648261049155,1.2866530940606775,1.0160467610385013,-0.3876509,0.4006493,-0.8301849,1.2240421213644344,0.38287727606603145
475,475,1,0.99940217,97.57258246401214,-17.069527125739295,760.0860695477472,1.2441084508147058,0.9423212512107216,-0.3660485,0.38237873,-0.8484073,1.2337912121161247,0.381322189389615
476,476,1,0.9994469,97.84561079690097,-16.910132057813573,764.7328078043371,1.1969627513686976,0.9058243981796797,-0.33840325,0.37327623,-0.8637986,1.0953201437946432,0.38214573578607847
477,477,1,0.9994411,98.17882724072926,-17.17757073425643,763.9315163833556,1.1823535979290831,0.8729962882483691,-0.33082032,0.36426052,-0.8705586,0.817784336156208,0.2605485184300566
478,478,1,0.99946815,98.75376178810224,-17.279906239955782,766.739797949087,1.176981493753743,0.8533703797120973,-0.32743198,0.3570684,-0.8748088,0.8305048669249989,0.23257742488011549
479,479,1,0.999411,98.83227832649625,-17.41761356280509,764.991187629008,1.1806940699733386,0.8435392941061739,-0.33031818,0.35416684,-0.87490326,0.8641556559940841,0.2910319125711658
480,480,1,0.99941313,98.42887631533544,-16.952913871225956,765.1554492309292,1.199702490239787,0.850041654795083,-0.34080365,0.35398838,-0.870945,1.158765671390272,0.3982328185882165
481,481,1,0.9994273,98.43633395893691,-17.003614990901287,765.1541300283616,1.2344522383898175,0.8789639447174229,-0.36026293,0.36021882,-0.8604958,1.1660273398206231,0.3881592483765377
482,482,1,0.9995347,97.5872176673189,-17.212623151114915,758.0841861442541,1.2562277470854477,0.8982726356122779,-0.37396613,0.36736608,-0.85158175,1.1899059751731236,0.3689152453192342
483,483,1,0.9994843,97.32584504888113,-16.66651996847703,758.9039292123147,1.2702724088588602,0.9171929059436218,-0.38098764,0.3712422,-0.8467749,1.1665495726131343,0.3939563860825459
484,484,1,0.99947697,96.6769249756664,-16.854100521644696,756.7378287345733,1.2640284368853352,0.9073464894493488,-0.37780783,0.36981207,-0.8488229,1.1470213533166662,0.3798854668238627
485,485,1,0.9994623,96.4984855880362,-17.226712239632956,757.2349788671804,1.2593702371926532,0.897572335019683,-0.37489325,0.36730835,-0.851199,1.139474529478483,0.34858017090356314
486,486,1,0.99943024,96.53945182118764,-16.650106906988583,757.3831738387113,1.254801752555374,0.8908979081339324,-0.37251034,0.36490846,-0.85327476,1.1376448555823557,0.40543569202239593
487,487,1,0.9992957,95.92783164513946,-16.91657888343931,757.1216447889452,1.2559818182060905,0.8877377212424755,-0.3726058,0.3642061,-0.8535332,1.1530141529734788,0.3846333603283024
488,488,1,0.99921536,95.83599237101384,-16.918078061464616,761.9485385836128,1.2595828408035683,0.8933171584517065,-0.37257752,0.3638638,-0.85369146,1.1474574708016922,0.4416397784413591
489,489,1,0.99924767,95.31965841928807,-16.883550093358455,757.7995149264801,1.2560983379825865,0.8877364100072485,-0.37177193,0.36400107,-0.8539842,1.132096380039851,0.39221141132759496
490,490,1,0.9992686,93.95182097984855,-16.558497678926532,753.7798715569521,1.2551538461936995,0.8794268203118859,-0.37149224,0.3627255,-0.8546483,1.1349307671446731,0.34425306496607094
491,491,1,0.9992638,94.01612367043025,-16.67032448045225,757.2542748760994,1.2563431057434433,0.8790797837776464,-0.3708538,0.36126876,-0.8555422,1.153532370201831,0.3474561526334426
492,492,1,0.9992793,93.67125715245352,-16.594082824780735,757.1970922995218,1.2569157813289844,0.8782421444477044,-0.3708495,0.3609226,-0.8556901,1.1288014256780459,0.34013553249721357
493,493,1,0.9992767,94.16164126740664,-16.35322976205487,758.7339228701798,1.2559758083869217,0.8866951770044631,-0.37021765,0.36293948,-0.8551104,1.1627632603170426,0.3737269136305494
494,494,1,0.99930704,94.37545470483961,-16.777993801456333,759.4043839329684,1.2882385649464323,0.9304510041734225,-0.38733748,0.3740184,-0.8426624,1.1795977148370167,0.36051263732832145
495,495,1,0.9993025,94.37219350743857,-16.783242276195733,758.92853618958,1.364723811140421,0.9960101548160044,-0.42667413,0.38628873,-0.8177593,1.1758662808400289,0.3689292793674345
496,496,1,0.9993426,93.75941273871364,-16.76297364211092,762.0253905308258,1.4856913323575545,1.0833701277043515,-0.4813614,0.39667603,-0.7816261,1.1029858285845895,0.398130660413761
497,497,1,0.999739,87.225910438955,-17.795493959957394,776.5420583756219,1.6873654251881873,1.1982000955335164,-0.5511352,0.39973107,-0.7324378,1.1508286958439713,0.3427323643240952
498,498,1,0.99973196,74.37777616864521,-18.451962625053984,767.8983954074902,1.9331080063931512,1.2480941367998541,-0.6293361,0.38442972,-0.6753887,1.2414563123389561,0.12860934078678915
499,499,1,0.99985087,60.92089289493379,-19.620655074589124,777.7171771835184,2.2195188135785298,1.2482426090578458,-0.6962278,0.34764656,-0.6280197,1.2724456288694628,-0.044988762848468866
500,500,1,0.99991584,50.98921425944451,-18.494713975686974,781.0984026522801,2.447097019433954,1.1624259472280243,-0.74251086,0.30080205,-0.5984946,1.409955086974655,-0.06363075028264889
501,501,1,0.9999125,48.43158214674452,-17.81875475152289,781.5041452124024,2.594346903733758,1.0568061450698865,-0.7703553,0.26142284,-0.581559,1.2514670082533912,-0.260256516506075
502,502,1,0.99992955,46.126712137539236,-15.849020732569059,780.9362232020343,2.6995745900716654,1.0065926974335935,-0.7877492,0.23949993,-0.56753063,1.1662388195538504,-0.43163006459727277
503,503,1,0.99992645,43.11814517561391,-14.87132741980633,780.8608146412271,2.7795942591108207,1.0343810706478096,-0.798407,0.23813102,-0.5530279,1.175789954644881,-0.5385505893362919
504,504,1,0.99991107,42.80231551495451,-14.89889751404079,787.7001610901066,2.8433424563172753,1.2298664590771016,-0.8015167,0.27223146,-0.53241056,1.1788930662432138,-0.5168303985886391
505,505,1,0.99988735,42.24421273042824,-14.525875901411373,786.5382823409494,2.9751957810159624,1.4532968866695484,-0.8134996,0.30302802,-0.4963793,1.4169342570341439,-0.41155010809962594
506,506,1,0.99989104,41.25874435328959,-14.271859495469359,788.8677700717035,3.0749541279553263,1.5577351213815143,-0.8216226,0.3120744,-0.47701773,1.4521696492427347,-0.41783275276267573
507,507,1,0.99990344,41.28145567149826,-14.373745750208355,786.4208849230063,3.105265221651375,1.5573179488157758,-0.82567835,0.30923027,-0.47183895,1.4100312665786503,-0.3431877724284838
508,508,1,0.9998648,40.15396400576217,-14.431301219508759,787.4052585938961,3.007917431639732,1.4406276503380129,-0.8170923,0.29753742,-0.49379328,1.177662518754756,-0.602941697631237
509,509,1,0.99990964,38.02576752461156,-13.326875937065608,784.9051282363104,2.880597737416636,1.21454879793154,-0.8067029,0.26557198,-0.52792233,1.295929388917032,-0.49457863342770914
510,510,1,0.9999058,37.038093644126334,-13.103561298569211,783.2156846041729,2.800271184464279,1.0425923389988245,-0.79902315,0.23744497,-0.5524327,1.1960831388982018,-0.3882646762706359
511,511,1,0.99990916,37.150367473681705,-13.230752658838284,785.8632440546598,2.7588441645244304,0.9595996806904782,-0.79325813,0.22306006,-0.5665561,1.2434968754809048,-0.4434120540947899
512,512,1,0.9999131,37.360978661309765,-12.644134809390502,783.6890966066727,2.7024045063049575,0.9472789966395385,-0.78582937,0.22487769,-0.57610965,1.2156783423270006,-0.4356755410042651
513,513,1,0.99991405,37.463540267590396,-12.684318415570234,784.2539183834659,2.659835137430283,0.9768537524238665,-0.7786221,0.23507006,-0.58179873,1.2182714109981105,-0.36416520976167704
514,514,1,0.9999064,37.23311690651831,-12.562228819030965,782.2070349749511,2.6284512113625165,1.0173841309765719,-0.7736388,0.24712771,-0.5834475,1.207531312683335,-0.37174383432019215
515,515,1,0.9999088,37.25910008358988,-12.216165411599874,783.070275212937,2.622388572218183,1.0447979103530096,-0.77197194,0.2534609,-0.58293813,1.304458098184615,-0.2818587316271294
516,516,1,0.99990785,37.424254397408255,-12.630314987227528,782.4725815354274,2.6074330092830578,1.0804868593440713,-0.76907253,0.26322612,-0.58244276,1.2697297418936064,-0.2673080446727388
517,517,1,0.999907,37.64019606890965,-12.21965311377023,782.9536936436006,2.5988298554757665,1.1081346983475182,-0.76707965,0.26984832,-0.5820401,1.2979391604759083,-0.29352666775053726
518,518,1,0.999905,37.76869433186082,-12.250497237031434,785.0348005995571,2.5672165395606426,1.128685511950701,-0.76048154,0.27738973,-0.587131,1.2822596244297173,-0.3408592198366603
519,519,1,0.9998958,37.564257700148694,-11.313167680534697,785.38950159217,2.5118835104400694,1.1605625707219676,-0.7497279,0.28968665,-0.59497046,1.369129462791446,-0.25029788206045783
520,520,1,0.9999069,37.471935395248316,-11.67598543501317,786.279839907082,2.4604511981056967,1.2031044400217914,-0.73846465,0.30519944,-0.60126805,1.2458753389010107,-0.28504460068183207
521,521,1,0.9999025,37.91566486349502,-11.775676878587172,787.0190976692807,2.409730541976133,1.2687044867085362,-0.726419,0.32597616,-0.6050248,1.3045676332455765,-0.3043598732342064
522,522,1,0.99990463,37.745847245857,-11.451777305339,785.7134510020265,2.3608775701259592,1.3490886801517656,-0.7141674,0.35042536,-0.60594314,1.410861318190292,-0.27224964613953156
523,523,1,0.99990654,37.91987042136562,-11.984320262700964,784.8509011735454,2.315725315012264,1.4026631624989347,-0.7026092,0.3690702,-0.6083811,1.368666259556081,-0.26977708371453296
524,524,1,0.99990404,37.72290669877223,-11.67178155042169,785.2613818171512,2.272863553293156,1.4391324675915296,-0.69114244,0.3829287,-0.61293375,1.3086528633272538,-0.2718244857175987
525,525,1,0.99990237,37.84315722121142,-11.250897328287772,788.1203127488506,2.2496363283057574,1.4529394272229261,-0.6841164,0.38835087,-0.61738837,1.3103808638383982,-0.22697836304939406
526,526,1,0.9999021,37.91479615649793,-11.699101547190603,784.9789342178578,2.228447428339326,1.4452410303776564,-0.6802466,0.39049158,-0.6203071,1.265354443506383,-0.30808949888782294
527,527,1,0.9998983,38.15361856158315,-11.25565220923722,785.8436671065252,2.228722405420434,1.4548906265476709,-0.6798618,0.39211255,-0.6197063,1.3220259536250938,-0.29070758450618917
528,528,1,0.9999001,38.02976095238542,-11.556308752744622,787.3461877648806,2.252480961537987,1.4859632772111349,-0.68391085,0.39586595,-0.61282635,1.2558452372719173,-0.2679567210519476
529,529,1,0.9998995,37.93739543064711,-11.387372091327308,786.7118949095528,2.287848560086783,1.5338751325159177,-0.690843,0.40175465,-0.6011067,1.324875067491688,-0.2376500505329444
530,530,1,0.99990344,38.26795737011686,-11.111893702694813,786.8840439474588,2.310958886728799,1.5898408215682356,-0.6942086,0.41055617,-0.59120053,1.3820740094371673,-0.2606515304721556
531,531,1,0.9998989,37.601674971133185,-10.922073650312157,785.546311157735,2.3236985121116898,1.633697513150571,-0.695568,0.41858596,-0.5839273,1.358426579211189,-0.2065175453160984
532,532,1,0.9998989,37.88885428135503,-10.90982929107363,787.3346918194557,2.3264849970952093,1.658742094906665,-0.6946652,0.42312732,-0.5817247,1.3826179425529752,-0.2156332086888187
533,533,1,0.9998975,37.79719782869416,-11.24227373476622,782.7882700771374,2.2995352797142563,1.6575031884899707,-0.68987924,0.42800957,-0.58384454,1.314136996838731,-0.23677615194754073
534,534,1,0.9998988,37.81702619210391,-11.545805786751268,784.4611461132125,2.2526234655600383,1.6640233578848398,-0.67764115,0.43621865,-0.59204376,1.3201966742147344,-0.20463425742118627
535,535,1,0.9998982,37.88142823343144,-11.333907285044704,783.7871581678532,2.213446044539616,1.6448970568465462,-0.6689739,0.43787822,-0.60061353,1.2741175699369007,-0.21970718131841058
536,536,1,0.9999025,37.506488670336,-11.539358655216526,780.973010399491,2.185149211186052,1.6249629314259575,-0.66329026,0.43861386,-0.606353,1.2123702417274813,-0.2713703603370183
537,537,1,0.99989784,38.116651546387914,-11.684331777733618,785.7578852122251,2.1761503596385725,1.6326154766396512,-0.65914536,0.4404909,-0.60950404,1.2729454351221616,-0.30947441657586855
538,538,1,0.9998938,37.163440038817605,-11.095873341590051,785.7741872171509,2.2343748700918185,1.7246601942058457,-0.6697155,0.45164862,-0.58948684,1.2842839168902414,-0.3036819004542222
539,539,1,0.99988127,36.57933943195683,-10.546270015860102,787.9858133642356,2.2883303318509576,1.8703564964681134,-0.67516226,0.4731155,-0.5659662,1.3156838685000243,-0.3369460576541912
540,540,1,0.9998729,36.60516600526018,-10.372837750608525,784.9390125355093,2.285930946487831,1.9372618952833094,-0.6722009,0.48756608,-0.55715823,1.2281650920750706,-0.3708991929101934
541,541,1,0.99991655,39.796787898326876,-11.133637105404107,785.7382349169617,2.2635286346828734,1.8977213065667964,-0.66978526,0.48258162,-0.5643605,1.4240226347093554,-0.3937294778094242
542,542,1,0.999858,46.53649525231682,-12.712777728087177,782.5087761370041,2.1568080802885228,1.7189685795395595,-0.6552137,0.46178007,-0.59787476,1.4542119457205727,-0.16350538181810104
543,543,1,0.9997887,54.178546652449455,-13.109970948117455,773.9151643265351,2.0632317126844493,1.5507041856851511,-0.6440511,0.43876117,-0.6266474,1.4191086060806049,-0.07492991616498272
544,544,1,0.9996487,58.743042009236056,-13.479317003649745,772.7048220028905,1.9473313960718268,1.3844777421557308,-0.6190318,0.41551194,-0.6664455,1.3536298008755667,0.0025497543352522574
545,545,1,0.9997727,75.54265269596688,-16.665914016939652,776.1901031113097,1.7958952701695385,1.2671790237713758,-0.5811244,0.40489978,-0.70593953,1.3495497562474366,-0.06475680281185037
546,546,1,0.99964976,86.99770890584358,-17.287895233636643,767.4657478107694,1.6238796969222729,1.1358284293285763,-0.53163254,0.3934543,-0.7500404,1.305650216723272,-0.14905116306077684
547,547,1,0.99978787,102.0038216652592,-16.60267104139989,776.4841364557033,1.4535260755959944,1.0203785877729898,-0.46897015,0.37495235,-0.7996735,1.1211010101120027,0.09160940531082663
548,548,1,0.99954045,116.40712636468548,-18.527652848230023,772.6116475903644,1.2093703582109177,0.8077631273825472,-0.36264083,0.3350423,-0.8696196,0.8468931269356694,0.10394867276392351
549,549,1,0.9997303,132.87440171813876,-19.756757497511305,772.9648444783438,0.9705829840711347,0.6299713401349023,-0.23885733,0.29227483,-0.92602515,0.8691710630498295,0.2620535647118182
550,550,1,0.99980444,141.92766692371302,-19.35949295640284,774.6739845897454,0.762021937363744,0.5350609177283616,-0.11154054,0.26730022,-0.957136,0.9313328791729145,0.22770986259822734
551,551,1,0.9997439,171.02922126479007,-19.502173945585387,777.6351609009938,0.578853129262088,0.466383062881026,-0.022192782,0.24621315,-0.96896154,0.6827737954141171,0.07350243053677301
552,552,1,0.99968517,192.41997585394822,-18.65115177779143,784.7695419660266,0.41504390012996956,0.4499436430330849,0.06319873,0.24000652,-0.9687119,0.5080220863164117,0.0008892509532179076
553,553,1,0.99969256,205.45662066277785,-17.770029569832317,784.3731923308134,0.3074523391630873,0.50183733988506,0.11931152,0.25975397,-0.95827585,0.527479374974389,0.0850678996357738
554,554,1,0.9995659,211.9066137086886,-15.269541075776308,786.4242472989058,0.24172219916840335,0.5929056944471782,0.15385023,0.29011402,-0.9445443,0.6490549192136523,0.18439955260144653
555,555,1,0.9994524,213.53809640025898,-14.607816259362266,782.7968825953077,0.24942298681225528,0.6389321856885747,0.1465874,0.30779883,-0.9400915,0.6454308717781068,0.23755797354014913
556,556,1,0.9994554,214.1078854002275,-16.29131137827754,782.6102618872424,0.2661575938112453,0.6556924150114031,0.1342438,0.31615946,-0.93916017,0.6852447080122047,0.2252439013986771
557,557,1,0.99945873,213.81500696263367,-16.279089078757696,783.7668402109879,0.26869680294432763,0.7052370629673405,0.13186353,0.33380872,-0.93337226,0.6771741654562952,0.2214291320619831
558,558,1,0.9995289,215.49714231683592,-16.323318276259403,791.7930674235313,0.2448922113490114,0.8227614298213974,0.14211875,0.37235636,-0.91714394,0.6612587163467817,0.2316278738504863
559,559,1,0.9995431,218.0469275921531,-16.006520207085263,798.5570227631279,0.18733854829887567,0.9928713010587896,0.17148171,0.42605945,-0.88829464,0.5636776647352668,0.6561009916266686
560,560,1,0.9996288,218.7655266661419,-14.809835626093241,793.2498239278684,0.11912495421702038,1.1031549266651681,0.21195836,0.46102038,-0.86170405,0.5252730271797789,0.7572999765997463
561,561,1,0.9995264,222.2572740583075,-11.08304406384768,794.6038775372186,0.03897332404369564,1.1603029703025247,0.25537664,0.4713245,-0.84417766,0.4759438176999723,0.7205386571360989
562,562,1,0.9995547,223.39439332559766,-9.054233370012627,791.9208613058172,-0.01867609033700045,1.1047458130784336,0.29145202,0.4499616,-0.84415066,0.472762440260339,0.714300262231505
563,563,1,0.9997142,225.1146822509213,-4.691245117517643,774.5957650559261,-0.0674633925935368,0.9659443962650124,0.3293635,0.40530756,-0.8527869,0.4721557601365218,0.30635352934211274
564,564,1,0.99965703,228.16117537775332,-2.628706028678517,773.9382460256908,-0.12497502009777689,0.8870465964379473,0.3624735,0.37357223,-0.8538482,0.3994250163394622,0.361357621449381
565,565,1,0.9994192,231.11713864223043,0.33849355196035447,771.7899342028874,-0.18071141093105622,0.8876750144468591,0.3919366,0.36810833,-0.84313816,0.42907814339302147,0.39151290095379065
566,566,1,0.99932694,233.69094211610084,2.9204971160911604,770.5369031549776,-0.24176355821177323,0.9193028723992253,0.42222077,0.37227157,-0.8265249,0.42204715691550043,0.3476576931138559
567,567,1,0.99940014,237.11238856311812,5.283285852479914,769.6908575313633,-0.297258732656124,0.9665666972929017,0.44678167,0.38169304,-0.80913323,0.3096077550661908,0.2430993203836465
568,568,1,0.99934036,239.7192064409869,6.283943300720419,770.6218006241346,-0.38426080601640406,1.0489708470273478,0.48357505,0.3990208,-0.779062,0.30744571928883707,0.25128228385000306
569,569,1,0.99955934,246.73676659037153,10.900672688143658,769.3209454283569,-0.4970351251571433,1.2349819075261348,0.5215734,0.44054216,-0.73067343,0.3045147536040023,0.06353950523665393
570,570,1,0.99697804,257.345211466874,14.835096452555591,775.2585884286071,-0.5532320052394614,1.5194384789498265,0.5194306,0.5091261,-0.68628156,0.36169580253662037,-0.042987411601992515
571,571,1,0.9993851,268.3373307665584,21.22603132904459,775.32691964757,-0.6558548236637098,1.7985497801603465,0.5354478,0.5619673,-0.6304669,0.43296689270714794,-0.12234406777692093
572,572,1,0.99824595,280.54446737822946,29.673066328000143,776.5174325742431,-0.7783072871864626,2.1726454172861014,0.5461972,0.6214919,-0.5616196,0.5594048807317977,-0.5383094942473742
573,573,1,0.9977825,293.8995004059416,36.70532895084014,782.567045389027,-0.9771477759387921,2.6088488625322954,0.5684431,0.66657263,-0.48223794,0.5624120794914587,-0.8113500882245552
574,574,1,0.99838686,300.5783238593278,41.509998270117215,787.0550467422086,-1.139553183901502,2.8147129120448025,0.5952473,0.6712989,-0.44163167,0.43888797345720143,-0.687340883875457
575,575,1,0.9976405,315.13711205058894,52.88370185284089,788.7073950906253,-1.3001151738744312,3.0294963871533667,0.6154004,0.6760252,-0.4053053,0.7440947104246037,-0.8794620701359402
576,576,1,0.9959817,320.82555350644265,61.24774911190266,780.9449622921761,-1.307057591907064,2.997515903848304,0.6212587,0.6703622,-0.40577367,0.8094979565421453,-0.8991135230241125
577,577,1,0.9977186,334.35178732404165,71.31425993080758,796.3142361775186,-1.3438241425414013,3.029847835633224,0.6215247,0.66590655,-0.4126447,0.9751338255002922,-0.9742773370062922
578,578,1,0.99592835,347.29740523760876,81.35664957390647,811.6107831240346,-1.2470863606201472,2.8474311361855325,0.6050815,0.6501566,-0.45953548,1.035910651810822,-1.0093147242500513
579,579,1,0.9962657,358.5293653463471,91.88069122417183,822.7266445440886,-1.265359585508253,2.7280458577743616,0.6145229,0.6237375,-0.48302513,1.0547655125263256,-0.9765184910345013
580,580,1,0.99628145,364.31917642720737,100.88364914858585,826.2429988254224,-1.222168132858219,2.513759722538428,0.618107,0.588878,-0.5207366,1.2674307687576958,-0.8724277915615091
581,581,1,0.9977196,369.36026556280063,108.47800042439157,828.0723420878204,-1.1344218043532082,2.341531658462723,0.6044303,0.5655085,-0.56112754,1.5794514940023698,-0.9493766127351413
582,582,1,0.9969175,374.1816549164575,114.45040014469932,828.7997534464976,-1.0803502153283628,2.2988670806828546,0.5895103,0.56236184,-0.57985073,1.5295142787389187,-1.2369349767268856
583,583,1,0.9960593,374.9217065180803,118.39265933766615,823.0970221027538,-1.0657693007069218,2.2371013055996656,0.59181744,0.5508671,-0.58847064,1.388065105370685,-1.3593275792527866
584,584,1,0.99400663,373.4369889828376,121.96821856634956,817.1147748407669,-1.1132736875186635,2.0302455317320605,0.6248307,0.49674708,-0.60235286,1.3862139269274072,-1.2984930797314869
585,585,1,0.99490213,375.58710174511526,124.96162406977332,818.6221412903111,-1.1735488586535492,1.9493562008449468,0.6469971,0.46764112,-0.60225135,1.3295742530557413,-1.2657194097721798
586,586,1,0.99304694,377.2509997229394,126.12445838129281,821.3850153415739,-1.1431603810455204,1.7659582897516168,0.6469474,0.4260343,-0.63241905,1.345600172320013,-1.4056135797665499
587,587,1,0.99589086,376.0457840706767,127.66301112738665,820.1726700537016,-1.0491762682550163,1.6075323031654778,0.6273805,0.39516276,-0.6709994,1.230067307673001,-1.34574683634697
588,588,1,0.9950842,377.2122170243556,129.20657817929532,824.165030328818,-1.0568801976504703,1.5193775474639728,0.6317565,0.36850312,-0.6819746,1.2249045106948393,-1.3702026805717942
589,589,1,0.9906438,374.8395961133469,128.67218142241458,820.8047507631067,-1.0219446036821014,1.3891011831426012,0.62825114,0.3367602,-0.70135087,1.147550243164667,-1.39132278752593
590,590,1,0.98649836,373.65406258452185,128.53563906582139,820.2973004492602,-0.9990641602435991,1.3033454588728821,0.62444055,0.31444556,-0.71498114,1.225105884651097,-1.340235043609336
591,591,1,0.9852856,373.64300820207063,129.37324775255323,821.3530268432954,-0.929463110935045,1.451915929207846,0.59462863,0.36277896,-0.7175014,1.17028693202798,-1.3585640993605739
592,592,1,0.9906882,375.077096336023,130.234630105227,827.1154203963196,-0.8621089430736824,1.5654032946329686,0.5613354,0.40005928,-0.7244689,1.1319198909385761,-1.4080475182032426
