,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
9532,9532,1,0.99996924,24.360575771963266,0.09853691347516265,533.869608678879,-0.6520128014752388,0.7153866556253082,0.5206134,0.30994278,-0.79554844,0.08487787069852996,0.09523949520509811
9533,9533,1,0.99995494,24.88357225743438,1.9575039772677176,532.8871541670215,-0.6582655450027215,0.7097828740738903,0.524658,0.30483016,-0.7948664,-0.011253074760046331,0.29994746381354487
9534,9534,1,0.99995124,24.901471136384487,1.9339069141295724,535.057441763809,-0.6705855537697403,0.7125978996961723,0.5297066,0.3035949,-0.7919856,0.0020792093384252295,0.24097059498360784
9535,9535,1,0.9999521,24.29405232006775,2.19696723689016,536.5211180458826,-0.6750111405330568,0.6659125282388887,0.53311104,0.28370208,-0.79706067,-0.01104637784708952,0.07747255774445957
9536,9536,1,0.9999596,22.00627217392471,0.49552988346097493,546.4055534740469,-0.6806946085437396,0.6567045203687941,0.5319751,0.27790493,-0.7998572,0.030198528525263897,0.21048840581653183
9537,9537,1,0.9999713,21.091086864197106,-0.2947030740944688,547.0408510123588,-0.6857463194277951,0.6638320660508253,0.5348219,0.28076246,-0.79695547,0.016547120328477237,0.2175064564180187
9538,9538,1,0.99996996,19.108865985850247,-2.1186244531926803,549.1347986616919,-0.7165276823376187,0.6664568403931211,0.5506404,0.2795226,-0.7865509,-0.0759239263557864,0.10917561751213932
9539,9539,1,0.9999702,19.911191128068182,-0.5847523335099373,518.9183531923059,-0.6915993662880388,0.6011403502761768,0.5593733,0.26486474,-0.7854605,0.02325777853687766,0.17725438249726178
9540,9540,1,0.9999721,20.424433328618974,-0.22819850884569823,516.8212439358084,-0.6946942370040712,0.5299809525606154,0.5634024,0.23583247,-0.79180855,-0.03270129091860996,0.20053090878907429
9541,9541,1,0.9999746,20.314978015754615,-0.1830979806325459,516.3276097263114,-0.6847200152407766,0.4619735197750917,0.5596421,0.20884119,-0.80198884,-0.041754521212819695,0.2054400681684128
9542,9542,1,0.99993753,18.54489260398571,-0.479432145598589,500.7886731684276,-0.6650936254025689,0.4690407721435718,0.5623909,0.21827076,-0.7975427,-0.03690013525703388,0.06538071920207159
9543,9543,1,0.99991703,18.499798095672972,-0.49013192876996686,514.768480363819,-0.6834370073043708,0.4904906714684962,0.56167996,0.22137189,-0.7971889,-0.06692002776717203,-0.11292168417103264
9544,9544,1,0.99991477,20.80665839314311,-0.7555945469000136,524.2747495779197,-0.6614586224174823,0.5237546904483961,0.5403462,0.23555568,-0.8077992,-0.04319103965033709,-0.1370212803062564
9545,9545,1,0.999938,23.77296530971336,-0.44974082042048025,545.185126386304,-0.6140496206530399,0.5804422113773539,0.4961267,0.2572215,-0.82927406,-0.04085529218738987,0.14231304019416582
9546,9546,1,0.99994123,23.566117816381453,-0.21329954837785436,545.5844639276231,-0.5635617392907638,0.6215112527540729,0.466469,0.2787257,-0.8394753,-0.02910747456238471,0.1798112339509103
9547,9547,1,0.9999435,22.792906905033504,0.24832740885693738,541.907300224544,-0.5342581650807832,0.6615186588003722,0.45153573,0.29879203,-0.84073704,-0.09526657411350238,0.11278888858924252
9548,9548,1,0.9999584,20.155620775341216,0.16425564413170216,533.1961331544887,-0.5210392390125728,0.585059424496375,0.45376614,0.27161026,-0.8487192,-0.03408694730829325,0.1387750230194851
9549,9549,1,0.9999554,19.37485228595402,0.4378147784915143,537.7125890630638,-0.5099490230667882,0.4609803390487928,0.44650415,0.2178413,-0.867859,-0.0007333019012149227,0.17706965175133949
9550,9550,1,0.999967,18.52756340417976,-0.554604481581182,529.4248090470405,-0.49085850142571624,0.3473260352848065,0.44092786,0.17363186,-0.88058764,0.048911274444579544,0.17703796466045124
9551,9551,1,0.9999571,17.77862431066553,-1.1477387744313152,519.5763308768078,-0.4911027977443535,0.26563963613429764,0.44794694,0.14023054,-0.8829943,0.056463755457699584,0.13842915981709059
9552,9552,1,0.99995315,17.192865727822536,-1.0517250880628073,520.4932416824366,-0.5031993030548725,0.21525045064205772,0.45514995,0.11630811,-0.8827859,0.09725249227520608,0.09834354005432916
9553,9553,1,0.9999645,16.873326491873016,-1.5151612678686988,528.5670967939831,-0.5531664355563721,0.20294546252587925,0.4804454,0.107272126,-0.87043947,0.01984984490829573,0.2339599927887836
9554,9554,1,0.99993336,15.477007014387107,-0.7994495601842028,520.9410858047848,-0.555764397852838,0.2034709038073292,0.48911622,0.10723421,-0.8656016,0.03696975917618305,0.2266775651679287
9555,9555,1,0.99992466,15.139602674340361,-0.12454965110503717,517.0702850075596,-0.5508001594375362,0.2432137097697083,0.48995745,0.12467719,-0.86278456,0.06775550665913607,0.12129916490000117
9556,9556,1,0.99995303,14.76879415117815,0.7657653188800401,503.8896282360865,-0.5287212951773873,0.26052186826925455,0.48670548,0.13496721,-0.8630769,0.006481952298723314,0.29770194552016754
9557,9557,1,0.9999628,14.45084511904336,1.4232683207794306,504.10253864669977,-0.5192960703099654,0.3177756167927982,0.48167318,0.1605958,-0.8615103,-0.03579418689937132,0.3639029925456468
9558,9558,1,0.9999621,14.045377095090123,1.395886174856211,503.0781446783506,-0.4709142736419612,0.3589840780180604,0.45214495,0.18372367,-0.87281764,-0.057182918539581226,0.370763447709984
9559,9559,1,0.9999465,13.370180331476211,1.8955918476129838,507.7828074569023,-0.4196605354089756,0.44279320929655985,0.4155345,0.22442237,-0.88145655,0.069539570919785,0.3980133689315702
9560,9560,1,0.9999429,11.838915231334584,3.4927422772336505,510.82277749172175,-0.35154843990774837,0.47527357167396644,0.36812896,0.24149655,-0.89786446,0.06384694777822776,0.3966237707432151
9561,9561,1,0.9999304,10.415543709732985,3.7650126984946986,513.4214242677078,-0.2815951610801401,0.4719979253881388,0.31721848,0.24414533,-0.9163872,0.046909148429964145,0.4708010343825225
9562,9562,1,0.99994385,9.075228019919011,4.4772876153537835,513.5768905047984,-0.22684486776197102,0.46469685105959174,0.2772429,0.24339753,-0.929459,0.07677287301409143,0.446716306289711
9563,9563,1,0.999956,7.991659056627498,5.000045037220533,512.2648652726795,-0.1734988771086663,0.4869166640723445,0.237227,0.25720057,-0.9367877,0.13336418200685257,0.4283020934128874
9564,9564,1,0.9999522,7.131067104189344,4.7385335795247014,513.7245461777919,-0.1332082145556693,0.49469933921261844,0.20532343,0.26317042,-0.9426471,0.05764131412823748,0.44724010649794416
9565,9565,1,0.9999374,5.410831367563173,4.779949795263623,515.7003495612936,-0.09544893703514667,0.5160704953871518,0.17660464,0.27436772,-0.94526887,0.0208895295339636,0.47010415278651935
9566,9566,1,0.9999285,3.6377069738353796,3.95219408341953,518.7987228161102,-0.10763266066782529,0.5229733848904938,0.18873145,0.27670676,-0.94223875,0.010095530132179922,0.47277920963515285
9567,9567,1,0.9999331,3.406816531247543,3.8951535751740445,519.8484607930988,-0.15664267582218291,0.5105077184490286,0.22843239,0.267425,-0.9361103,0.0016370073171432349,0.4914225574619761
9568,9568,1,0.9999324,2.5573541216538764,3.303495348518249,528.9065246304762,-0.22932045886285116,0.5264430680457627,0.28248313,0.26654166,-0.9214981,0.0034602088614747823,0.4959036741602276
9569,9569,1,0.99995244,5.375376626265502,2.8195660963333844,533.7157063428053,-0.2994928596061231,0.5202179363929826,0.32752606,0.25741595,-0.9091005,-0.03193939645247607,0.47824030702396503
9570,9570,1,0.99995315,7.51747027624902,1.968932830507465,532.0704613097098,-0.3879185830027409,0.5150399789657137,0.38702554,0.2498824,-0.8875641,-0.00956164978643805,0.3734599627349588
9571,9571,1,0.99994946,10.090393698948795,1.4695735992226584,529.1056959418339,-0.4782503041004922,0.5639980644726025,0.4436195,0.26472458,-0.85622585,-0.04688324875220402,0.33336965904560545
9572,9572,1,0.9999552,13.249243184051585,0.9642538741558985,540.6488058061808,-0.5696229849438682,0.6065415594749183,0.48630947,0.26990888,-0.83105487,-0.017564035925697198,0.2806621281857579
9573,9573,1,0.9999615,14.23288690512147,0.7621187286264947,540.2991799138658,-0.6122039393370207,0.641095041985439,0.5085219,0.27968425,-0.81436,0.007092171283084137,0.27233382670798734
9574,9574,1,0.9999641,14.572143261826149,0.20895046175689913,543.2081793605427,-0.6336394218893344,0.6610376493671486,0.51730657,0.28491917,-0.80697894,0.022214915990771585,0.23606030515261103
9575,9575,1,0.9999665,15.061630815930835,-0.38046578728358327,546.1979077654399,-0.6466115889892623,0.6616991512046363,0.52159554,0.28355265,-0.8046962,-0.0014448580205438518,0.192216142864557
9576,9576,1,0.9999676,15.268100891593951,-0.03153486029698153,545.5404378928291,-0.6551038839060107,0.6591533692622871,0.5264087,0.2813532,-0.80233055,-0.0024343162211620086,0.19674279588558066
9577,9577,1,0.9999676,15.46086274233882,0.4704549327405066,547.0906069010867,-0.6544026152428587,0.6549670554366104,0.5250366,0.2786057,-0.8041862,0.028418247999763842,0.19486835771641361
9578,9578,1,0.9999677,15.468473900943126,0.5156905109773741,545.7257363368175,-0.6650615995755474,0.6546508655066875,0.531502,0.27765173,-0.8002594,0.04738736012499705,0.17404163384675378
9579,9579,1,0.99996924,15.423837693434946,0.7532063349282296,547.4779381251716,-0.6746641620102705,0.6722309827473075,0.535011,0.28239766,-0.79625046,0.03312615478049677,0.18456266310251418
9580,9580,1,0.99996984,15.277743436990834,0.8582671719735137,547.689623545076,-0.674865953305838,0.664789723480801,0.53534126,0.27925083,-0.79713786,0.02722183804350741,0.19913708140235625
9581,9581,1,0.9999684,15.42229564427502,0.5898475919516292,545.8604254847274,-0.6716688384887072,0.6240384989015844,0.5355839,0.26479885,-0.8018924,-0.0036724475323152653,0.27486738909310815
9582,9582,1,0.9999697,15.118044633077188,0.8557964349759857,546.8255863384035,-0.6563876482165919,0.5582654997563781,0.5285463,0.23976101,-0.8143424,-0.03126918167073499,0.28263666635825807
9583,9583,1,0.99996924,15.303574487318116,0.6754306637142568,535.9032858442899,-0.6260945187973297,0.4746335255835028,0.52036893,0.21233143,-0.82712245,-0.02578404598050224,0.2523810608667046
9584,9584,1,0.99996233,15.278687098476118,1.2556147725827433,533.5304995315166,-0.601970445806432,0.3973504198286732,0.5091014,0.18195248,-0.8412545,-0.07637146811390394,0.2684533493164833
9585,9585,1,0.99996376,15.314409985547556,1.2518978458304417,532.4686686244758,-0.5797008976565259,0.3361209360016208,0.49698836,0.15793717,-0.8532634,-0.08153216535945067,0.255249477390826
9586,9586,1,0.99996424,16.222161295021905,1.371343478252669,532.0876126385989,-0.5689830271934682,0.2921996032925291,0.48961708,0.13979894,-0.8606575,-0.0572417433360124,0.2129255498152015
9587,9587,1,0.99996567,15.633856105758028,1.2258896650837865,531.0855707306949,-0.5556767822204232,0.28045614262645235,0.4830827,0.13598235,-0.86495084,-0.06917017760689485,0.25266905080359664
9588,9588,1,0.9999702,15.28778788990592,1.2402078890507393,531.3587742999073,-0.5391892979790248,0.28546905412168344,0.47355527,0.13917609,-0.86969846,-0.07163584387861034,0.216380212355835
9589,9589,1,0.9999715,15.233872147202922,1.0367219816671494,530.5317395919486,-0.5335966058323028,0.30580480278777294,0.4709717,0.14894992,-0.8694824,-0.07631109259755335,0.21730992542026525
9590,9590,1,0.9999708,15.412320699557503,0.7389018685106356,530.5840641971814,-0.5320406891414611,0.3339193342776963,0.46991736,0.16184217,-0.867747,-0.0757992401073601,0.23969982632128542
9591,9591,1,0.99996996,15.111773755895873,0.9539959251928138,534.1201761635356,-0.5325819943899825,0.3629981298084841,0.46841353,0.17322193,-0.8663619,-0.07727739321315095,0.238360382513055
9592,9592,1,0.9999707,15.420207277136788,0.8366293341799841,531.9155416065302,-0.5324421013667087,0.3783879222326482,0.46941876,0.1806871,-0.8642906,-0.07966082535174912,0.2253400008611622
9593,9593,1,0.9999702,15.490144148553162,0.7842143138157667,533.3373090390738,-0.5333012220950242,0.38550518962460334,0.46890196,0.18342598,-0.8639941,-0.09016389064059674,0.24345617836429045
9594,9594,1,0.99996924,15.06881155329638,1.1972305252686628,535.8424917333331,-0.5313258285488327,0.3838017443934852,0.46664608,0.1814907,-0.8656227,-0.07560896251560101,0.24617247759557032
9595,9595,1,0.99996877,15.25371110755164,1.6906898527442944,535.0242115013613,-0.5362187228316532,0.4048405965310639,0.46997282,0.18961631,-0.8620738,-0.053711785939001014,0.22636808158745655
9596,9596,1,0.99996936,15.097507695184381,1.095056463073064,533.7619552308889,-0.538570907312334,0.3872470829567146,0.4723351,0.1830906,-0.8621934,-0.09032696834146743,0.26706408933592013
9597,9597,1,0.9999684,15.700570873539334,1.387410565318279,534.7028163963641,-0.5425883703492052,0.3892360000212876,0.4733913,0.18300048,-0.86163306,-0.0827115862299587,0.2350175222476289
9598,9598,1,0.99996734,15.331527628024082,1.324033628361325,533.8779666864846,-0.5444623133067336,0.39880274614611494,0.47551852,0.18722372,-0.8595519,-0.08381046523903216,0.22835963058043585
9599,9599,1,0.9999666,15.294184468947634,1.2093656220205535,534.0217206107721,-0.5389834435107955,0.40295627958116226,0.4721759,0.18960588,-0.8608714,-0.08637684342141161,0.23911963459898528
9600,9600,1,0.9999676,14.937570672314274,1.1549823274882225,534.0563404029172,-0.5316307703949285,0.4187863625400575,0.46815604,0.19706553,-0.86139137,-0.10489716624171715,0.29191313510439015
9601,9601,1,0.9999684,14.834859240022245,1.028334555457621,532.3389795933429,-0.5264712091835372,0.42588368325849646,0.466263,0.20123652,-0.86145383,-0.09602218420834413,0.30090269616680587
9602,9602,1,0.9999695,14.697047313915034,0.8960919927536276,534.769328676184,-0.5280874120925334,0.42058038865876873,0.46581137,0.19831303,-0.8623756,-0.0714161283200852,0.265744617335344
9603,9603,1,0.9999691,14.653016034158734,1.0704420537133832,535.4566907150333,-0.5328387270164011,0.42846527822873604,0.4682869,0.20081621,-0.86045355,-0.0734109127962358,0.2624716528223485
9604,9604,1,0.9999691,14.994863125887193,1.1399440041089335,537.8605321708784,-0.54377935022361,0.43281262427135864,0.47281095,0.2009939,-0.8579343,-0.051547582884790825,0.27370920639659213
9605,9605,1,0.99996734,14.87471403445182,0.8407624837855868,535.984526110404,-0.5499064591937675,0.42783249013262015,0.47780213,0.1993088,-0.85555893,-0.05831045268253852,0.29725876341490626
9606,9606,1,0.9999672,14.817156721092859,0.9591477624775943,535.3759442472923,-0.5519011307660467,0.42913069482303023,0.4794708,0.19966307,-0.8545422,-0.07191821021635789,0.2887585489274056
9607,9607,1,0.999966,14.721657577208916,1.4443057235192072,538.0416509044472,-0.561523187986047,0.4455762120155656,0.4834786,0.20428358,-0.85118544,-0.0450002584705983,0.3011489725404268
9608,9608,1,0.9999678,15.137234265731324,1.3552252818235881,541.1977293872748,-0.5713845587295282,0.4551686501156327,0.48654023,0.20675874,-0.84884006,-0.033308277018815856,0.2943226080308854
9609,9609,1,0.9999691,15.278243612941337,1.3024486727656825,540.2365341082501,-0.5757844971170438,0.45502253871015624,0.48953006,0.20667559,-0.84713966,-0.05376215882755824,0.29545033781575386
9610,9610,1,0.9999715,15.313736741046815,1.317300940931382,542.5958490176262,-0.5844395640025761,0.45584530938882356,0.49287084,0.2055693,-0.8454701,-0.05929861660514546,0.32467090085661415
9611,9611,1,0.9999716,15.32657117858218,1.396748121518982,543.5857337280203,-0.5857532797563287,0.4671320893949285,0.49289754,0.20975108,-0.84442675,-0.07347533493645522,0.349867337669784
9612,9612,1,0.99997246,15.4201296074213,1.56900144969516,542.7919196540975,-0.5710066790724749,0.47792333550413557,0.48482776,0.21556893,-0.8476274,-0.06717953650899623,0.3380277057381289
9613,9613,1,0.9999726,15.524894194273502,1.4891934293314009,543.8196390038796,-0.5594990435046132,0.4986875025371878,0.47718632,0.2251214,-0.8494784,-0.0573888270518129,0.34236638343699655
9614,9614,1,0.99997437,15.849628897044795,1.7961529172611936,546.0941994734827,-0.5412784775381688,0.5338462887047142,0.46433422,0.24034272,-0.8524254,-0.11550022656423187,0.4111149919253093
9615,9615,1,0.99997425,15.589289287627027,2.0317851556562325,545.3598301317528,-0.5169893897193237,0.5487735139153352,0.45044822,0.24874532,-0.85745096,-0.09642745727124186,0.41412402998773895
9616,9616,1,0.999974,15.803457869176555,2.5423360237368064,548.2174513564926,-0.49464741657167005,0.576878819417117,0.43450075,0.260883,-0.862061,-0.05496508094362167,0.40459036339357946
9617,9617,1,0.9999734,15.699020529293788,2.4821632981786457,547.3071032531232,-0.469398663293384,0.5941315422885148,0.4191868,0.27095142,-0.86652625,-0.07856191372228098,0.39440007107726704
9618,9618,1,0.99997187,15.660830853448196,3.013183500650006,547.782242685367,-0.4618716939562293,0.5881092657296421,0.41437227,0.26817623,-0.8696994,-0.04951464477039945,0.3757872919414585
9619,9619,1,0.9999721,15.945902888889085,2.7165685681616907,547.4142416851565,-0.46137339829500135,0.6134082280029401,0.41347632,0.2794303,-0.8665772,-0.08660886704787638,0.38920665646589914
9620,9620,1,0.99997425,15.638084312673309,2.671812441487589,549.0158814462479,-0.46162418302149266,0.6232849651220974,0.4129583,0.28288245,-0.86570376,-0.13389192419123833,0.3985315047692508
9621,9621,1,0.9999788,14.617107808435312,2.1194283232067783,548.11182960722,-0.4610411294122736,0.6118184252007076,0.41456145,0.2791731,-0.86614156,-0.18366907779643826,0.534932950569927
9622,9622,1,0.99996936,11.952549601831256,1.9133553171468165,548.3549502135187,-0.46234718804820524,0.583038107159324,0.41918698,0.26678258,-0.8678187,-0.01502632287529641,0.3271008723417395
9623,9623,1,0.99996793,14.90725689536662,2.3284195209254555,547.9337628723906,-0.4682803187635116,0.5480442476204053,0.41969958,0.25159502,-0.8720965,-0.10149413477907629,0.36243143099119335
9624,9624,1,0.9999628,14.466435164757739,2.2217365666643096,539.1422364884776,-0.4567091659511105,0.5046931843166316,0.41858703,0.2373674,-0.876608,-0.07519346913738577,0.35922039419208024
9625,9625,1,0.99993217,9.573943217229468,1.5828584976762532,534.9663897198967,-0.4505489436767419,0.48828663430500113,0.4238868,0.23245916,-0.8753758,-0.01790081738520731,0.38662931394118194
9626,9626,1,0.99994695,6.949957727924347,0.4261375501325257,540.5486453785524,-0.5150767357236503,0.46639622414027826,0.46383724,0.21683721,-0.85897416,-0.03653935369515216,0.3996307191192097
9627,9627,1,0.9999511,9.497507178359564,0.2719250812477914,540.03899588484,-0.5902249420777044,0.5503571496720071,0.5036318,0.24529725,-0.82836246,-0.08991879743320401,0.4202798330504925
9628,9628,1,0.99996865,16.707444923518047,-0.16133472421739015,540.6480176498779,-0.6553970924486753,0.6404434906209445,0.5285605,0.27618483,-0.80271155,-0.0490735354991447,0.08492987518871616
9629,9629,1,0.99995744,21.73083150173746,1.546540478547629,540.618296118912,-0.6754032239249949,0.667740671257665,0.5332628,0.28326824,-0.7971135,-0.0034171978476523284,-0.3774299844571346
9630,9630,1,0.99994516,21.112001462066658,2.448658714968244,543.2696049986769,-0.6851859297925463,0.7267425995909395,0.53589994,0.30254564,-0.7882115,-0.03522537398006801,-0.20793624744000663
9631,9631,1,0.99996006,17.529149527933505,5.495655671861208,544.7852804226737,-0.6406213098012403,0.7448592351149853,0.51570886,0.30939773,-0.79894775,-0.06956639488155586,0.4100172233083215
9632,9632,1,0.99991214,7.534745578228212,7.964824286143884,532.1415681670909,-0.5564250014631327,0.6975545524736534,0.4906671,0.2999955,-0.8180761,-0.030946876418829306,0.44697047886654756
9633,9633,1,0.99991107,7.149796636576217,8.403612006638019,524.6845923039294,-0.5791063801061993,0.7459146459322119,0.50756705,0.31883344,-0.8004505,-0.025788055477014057,0.4064594039465723
9634,9634,1,0.99989843,11.625927004911057,8.687382184917242,536.70531420815,-0.7235305785827685,0.8838478425402492,0.5651385,0.3475502,-0.74821615,-0.03868811738641642,0.4502661176708282
9635,9635,1,0.99995553,23.654131017245863,9.324896537956258,529.9917053951431,-0.8773124768003512,1.0218489882224016,0.620381,0.37778234,-0.6873194,0.03849106641956982,-0.0390596268561523
9636,9636,1,0.9999671,26.865162896271652,9.371514508883346,534.6317959104261,-0.9722707604793492,1.1026970420104405,0.6479731,0.3881377,-0.6553472,0.04721953010113909,-0.1798120443134733
9637,9637,1,0.9999572,27.331987381701424,11.11233987742604,541.0141935871501,-0.9180012651903107,1.0719677839519086,0.62515455,0.38294932,-0.6800968,0.10781523482052459,-0.18407508434681386
9638,9638,1,0.9999404,19.23722242659265,9.625412117043934,542.0855013068996,-0.760320778100279,0.9408511179903754,0.56946677,0.3615795,-0.7382194,-0.002856269609938053,0.1826328069252414
9639,9639,1,0.9999194,14.90356329118917,7.186038223338927,534.5705807151603,-0.557521231502001,0.7752729019904329,0.47833362,0.33285734,-0.8126518,-0.06911339464702658,0.28577777130798215
9640,9640,1,0.9999323,7.9205340384581575,2.186202722458044,544.0955654991881,-0.4267476073147918,0.6388510206301395,0.40364334,0.29411137,-0.86635476,0.0038448289191439704,0.4213671919135366
9641,9641,1,0.9999492,7.198736623699502,-2.2688529020372386,534.0598524699071,-0.42869598317288093,0.5861643014897945,0.41175902,0.28249988,-0.86639965,-0.01573932451829723,0.34426556381203455
9642,9642,1,0.9999405,8.937291844373167,-2.0757211787595913,528.088989680046,-0.5450518000646586,0.6055188936177746,0.48483774,0.2804127,-0.8284329,-0.04758945188259416,0.3542888886364174
9643,9643,1,0.99994624,13.38558662619909,3.6851316448007196,511.88025093287973,-0.6808431369331303,0.659200784914014,0.56526124,0.28410852,-0.77444315,-0.08880514433363386,0.318787570459354
9644,9644,1,0.99996245,21.660844352486453,12.260250775507847,538.7031814378366,-0.9034685399376664,0.8204325092126937,0.6375021,0.2970995,-0.7108607,0.17365366755444855,-0.02317164632489882
9645,9645,1,0.99995327,24.440811436580475,10.969742274909729,544.2537928316633,-1.0769727241120837,0.9760147118086572,0.688343,0.32591614,-0.6480453,0.02410096388763366,-0.01307995742455203
9646,9646,1,0.9999627,26.48780201366358,6.1661413918934,553.5628149640709,-1.1261039859716455,1.097653594332422,0.6900696,0.35976458,-0.6279916,-0.0559249494583014,-0.3829174410990556
9647,9647,1,0.9999615,21.840567875315354,4.039096718355481,533.1249061200893,-0.9174585318617692,1.035509165703636,0.63382655,0.38041788,-0.67345834,0.013835994694191039,-0.040164855382516726
9648,9648,1,0.9999467,16.829707949213898,5.073979160282015,524.6671677587418,-0.6821475209644035,0.9162072914202671,0.5441355,0.3767497,-0.7496508,-0.0484506122303094,0.2420266175340433
9649,9649,1,0.9999441,7.177811884296044,4.983240211439953,521.7239081583648,-0.5524066223649508,0.8193966277159188,0.49068952,0.35764113,-0.79455435,-0.028514820573340753,0.48463997816653775
9650,9650,1,0.9998883,5.228108222735568,5.283198511909693,530.16119715359,-0.5457947270540785,0.7968277261768631,0.48490834,0.34495848,-0.8036589,-0.05506591670197304,0.3876617360185082
9651,9651,1,0.99988246,8.144447774533589,7.411837989824549,526.3587812427787,-0.6275849890370037,0.8204798631567165,0.5289829,0.34241545,-0.77648497,-0.05256168614758126,0.3505983913263838
9652,9652,1,0.99991775,16.716396669579336,13.704288593117063,520.380019898891,-0.6890532548294577,0.8531784296619328,0.5559848,0.34237653,-0.757403,-0.00194963463214269,0.08308458603488567
9653,9653,1,0.999856,21.318106905928442,18.50032306287701,528.7377212073512,-0.7499203786694627,0.922734124386835,0.5743026,0.35096675,-0.7395936,-0.04683687315064762,-0.06897462914617325
9654,9654,1,0.9998498,19.319713346907434,17.13304676266364,538.9351365413124,-0.7735917761716653,1.0016809602888226,0.5769219,0.37276864,-0.7267769,0.08912741953343942,-0.20356361363406034
9655,9655,1,0.9997042,10.264275908336769,14.156501476989812,551.0653689260959,-0.6956968508706132,1.0558419988148495,0.5379367,0.39926013,-0.7424389,-0.06939636381464076,0.26752855526273306
9656,9656,1,0.9998159,-1.3297555560412178,13.1140042645242,555.5839039169879,-0.6073226421822167,1.041345298146854,0.5032961,0.40311366,-0.76432484,-0.09296683616154922,0.38227640424177917
9657,9657,1,0.99976057,-1.8790267210723564,13.587592189598583,552.3694804435497,-0.603665169545594,1.0888273469038534,0.5016338,0.42079318,-0.7558417,-0.12534880513522542,0.36711979769835645
9658,9658,1,0.99975175,3.599115459357728,16.402387069467725,551.9008600692931,-0.7029693180135319,1.212323577162361,0.5399262,0.44489452,-0.71452683,-0.2394765885542389,0.45259074662438686
9659,9659,1,0.9998198,20.1917377357065,23.02201723622549,567.5045815229659,-0.8620919635096667,1.3562660783533214,0.5806459,0.4548055,-0.67527944,-0.0037267404477991537,-0.25235850407631166
9660,9660,1,0.99978536,23.432239333314556,23.772870309729246,569.1734390191097,-0.9929100337248173,1.4760442252874673,0.6208924,0.46650797,-0.6299706,-0.009253066202550045,-0.28739187514458064
9661,9661,1,0.99978334,24.27734845473104,24.551597265448493,576.3989466609339,-1.00043973222788,1.4512798910092426,0.6214199,0.45527607,-0.63762134,-0.0797516763900746,-0.2166691309886779
9662,9662,1,0.9998281,13.80606191648989,18.31772030254294,562.3474902948913,-0.8399659683814217,1.2341581052531247,0.58561057,0.42638472,-0.68938833,-0.059650949379869235,0.33805822752992015
9663,9663,1,0.9997453,9.048480907462851,16.18971261298424,558.3125726881535,-0.6373736638929519,1.0013060873758608,0.5086938,0.3827427,-0.771193,-0.11653060677757943,0.4175535217617986
9664,9664,1,0.9998734,-1.7363296324522344,11.410919905912385,538.798462290959,-0.4725106980490048,0.8136440390734012,0.44606104,0.34669042,-0.8251275,-0.1139908505603868,0.5220054092066055
9665,9665,1,0.9999186,-4.279846009190529,7.974513589714803,522.0413185106487,-0.4231979800093485,0.737114685620521,0.43008643,0.3338764,-0.8387802,-0.1431782310734417,0.3756380349130491
9666,9666,1,0.99992096,-2.127596644422629,8.771448333107465,526.2229293637655,-0.4812285367339912,0.7569116161090336,0.46054882,0.332268,-0.8230995,-0.10999080253999786,0.4363089355059116
9667,9667,1,0.99983037,10.277637910002001,13.288579441938609,537.5383458419847,-0.6286188943971968,0.8772698131666169,0.5195165,0.35175997,-0.77869606,0.05252184272136335,0.37614667927230877
9668,9668,1,0.99988186,23.19329672297066,17.487282625473654,523.6670041145936,-0.6870088027140947,0.9144529163300809,0.54429674,0.3612775,-0.7571127,0.2315475167390044,-0.05865189859877892
9669,9669,1,0.9998702,23.796297951337966,17.688953424504586,525.7732390527417,-0.7349770556586019,0.986685650045687,0.56308836,0.37950557,-0.7341029,0.13509966837192913,-0.19402305494173075
9670,9670,1,0.9998816,20.97796507199188,16.261623391697047,525.8157172431479,-0.7601241077001506,1.014657268161275,0.5760857,0.3863603,-0.7203132,0.1922267519316468,0.14407222865865602
9671,9671,1,0.9998435,13.189675582875472,12.998164096260629,517.3764094343034,-0.6976905312490426,0.9496702435214628,0.5612922,0.37816522,-0.73616725,0.04539085946200979,0.4064938571468938
9672,9672,1,0.9998796,12.425195225159129,12.229877827887753,521.8110763250708,-0.6423355533457127,0.8944806485883507,0.53324604,0.36504686,-0.76314443,0.0153670662934421,0.4137012816996683
9673,9673,1,0.999944,16.667684807780066,12.403697009441787,530.7010813196936,-0.6364884228679681,0.8535133623789164,0.5214931,0.34754416,-0.7792676,0.038207779037064224,0.4181974958535859
9674,9674,1,0.9998697,20.934182287457617,13.323312941358907,537.6045824335228,-0.6315586888292337,0.8269601031254099,0.5108333,0.33506712,-0.791694,-0.1155575403797682,0.402394662769389
9675,9675,1,0.99986887,19.74504465833734,13.400292423222444,534.3762726938863,-0.6410892021449668,0.8031003787553147,0.5202522,0.3254805,-0.78955686,0.020076564335635014,0.3562732846318212
9676,9676,1,0.9998826,17.18746269841267,13.774176885978898,515.0693685162646,-0.5937835913259455,0.7511672310782787,0.5114403,0.31780115,-0.79839295,0.03463505043489484,0.41002182050999425
9677,9677,1,0.9999325,17.03349473789842,12.149871397415291,517.8253685298411,-0.5584382760525006,0.739113027153484,0.48926523,0.31871465,-0.8118131,0.03554327194842847,0.3949926203096
