,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
410,410,1,0.99992025,-17.520165389132973,-17.574525955894345,798.4833041841247,0.23697539478936291,0.2928082382131393,-0.042996108531951904,0.1417008340358734,-0.9889753460884094,0.822905167877543,0.49987855387047786
411,411,1,0.99990845,-14.196714746509791,-16.95038327365613,801.6261256709458,-0.00015053007442070287,0.45952408275331585,0.086760014295578,0.1909143477678299,-0.9777650237083435,0.2151485672418529,0.5487400630514443
412,412,1,0.9999167,-9.253745057182691,-15.74643309669045,786.7768041089913,-0.3450500641915332,0.7358600310272562,0.27219581604003906,0.2696115970611572,-0.9236986041069031,-0.38748629019332753,0.5640587586827568
413,413,1,0.99979836,-4.024316988406237,-14.999763028147077,775.0213431688721,-0.5659189491105889,0.699647836749465,0.38095974922180176,0.24904519319534302,-0.890419065952301,-0.5331723229927172,0.5515087166120248
414,414,1,0.9997706,0.19906873219394447,-15.081308995183102,773.3139264743863,-0.6789711317937622,0.7250841533926123,0.42934679985046387,0.25049254298210144,-0.8677066564559937,-0.6140242835253004,0.6653820853193299
415,415,1,0.999705,3.185032172393274,-15.702971614300537,790.4609124045246,-0.7624849062285438,0.7990880831399758,0.45451873540878296,0.2631984353065491,-0.8509637713432312,-0.7552902650282503,0.5494963088105063
416,416,1,0.99981743,5.556601698832012,-16.730256073900364,802.7858728308414,-0.8470706079520296,0.8410599335092556,0.48090484738349915,0.26732271909713745,-0.8350264430046082,-0.8151387174692619,0.47442644372020953
417,417,1,0.99976045,8.71186570102564,-16.80079670335645,803.7791502691603,-0.9076878844970877,0.8833326525820525,0.5007949471473694,0.27473440766334534,-0.8208078145980835,-0.8170165003722312,0.4271321671655501
418,418,1,0.9998455,11.058571590675799,-15.606309020370778,799.3768493101152,-0.9600366403434394,0.9168286899146705,0.5201320648193359,0.27999240159988403,-0.8068872094154358,-0.8149149572545199,0.4629097603320972
419,419,1,0.9998889,13.56571644648541,-15.234908901456345,792.413000509803,-0.9834332897460318,0.9189967995501609,0.5298975706100464,0.2803891897201538,-0.8003690242767334,-0.7428326455686559,0.508747877301642
420,420,1,0.9999094,16.038300097761336,-14.407412734012352,775.2424563368835,-0.9747250569671323,0.8846628270047852,0.5333539247512817,0.27537479996681213,-0.799813985824585,-0.7011248063586515,0.5223285073930898
421,421,1,0.9998802,19.830291512963672,-15.005412771610196,784.0263247957454,-0.9963934368605432,0.8626603848359475,0.5345643162727356,0.26667720079421997,-0.8019502758979797,-0.6845176376245012,0.5426277698025922
422,422,1,0.9998785,21.78277026678943,-14.791474457945563,777.0670654725164,-1.0005390667189709,0.8098290123745958,0.5385869741439819,0.253355473279953,-0.8035764694213867,-0.5802510072037137,0.552213579980143
423,423,1,0.99993277,23.20028054644006,-14.488625702924914,780.2660235751845,-1.0145057229450174,0.7767489712126261,0.5415300726890564,0.24226659536361694,-0.805016815662384,-0.6331796642670191,0.549977756750033
424,424,1,0.99993193,24.99809334766671,-14.56630982874176,784.3040927327555,-1.0651284437871815,0.7513781177852603,0.5565542578697205,0.23098893463611603,-0.7980548739433289,-0.6780491907589248,0.4768443515862892
425,425,1,0.99992275,26.312380741747642,-15.096930026179706,790.8202424621122,-1.1463707362094189,0.72516592014064,0.5802304148674011,0.2174924612045288,-0.7848756313323975,-0.67872122431909,0.42822383695019933
426,426,1,0.99993265,26.91533848847044,-15.046792294226258,795.7762022318617,-1.2364197901442728,0.6659106938853754,0.6064642071723938,0.19471262395381927,-0.7709009647369385,-0.6863832509623078,0.39591478595203883
427,427,1,0.99993193,27.56455725215365,-15.088658206566242,795.9945540861305,-1.3205362565249468,0.5913384293525948,0.6311429738998413,0.1698967069387436,-0.7568314075469971,-0.8229321427441475,0.2320207543353714
428,428,1,0.9999424,28.11983862794511,-14.680475870116126,793.5351177116063,-1.3608955740664517,0.5616153568821244,0.6434205770492554,0.1597590446472168,-0.7486568093299866,-0.8988977003296703,0.17378981923314354
429,429,1,0.999944,28.685564939091364,-14.693192325540304,793.2754096705709,-1.3382831615495954,0.6016998094191377,0.6368072032928467,0.17162038385868073,-0.7516801357269287,-0.9274094872184638,0.1744768562759021
430,430,1,0.99994385,27.90677974924529,-14.85619562021276,792.602783680285,-1.2715142764879088,0.7274217119175301,0.6174666881561279,0.2089928537607193,-0.7583250403404236,-0.8950389385809353,0.13332782815412306
431,431,1,0.99993086,28.780613722902814,-14.514273561666323,797.2265367627451,-1.181346098542624,0.9064048122912992,0.5846841335296631,0.26159805059432983,-0.7679264545440674,-0.5891981660071869,0.6344809240839246
432,432,1,0.99993,28.12516380183369,-14.43961987155148,802.3353077159655,-1.1033099285826602,1.0372497784602441,0.554679274559021,0.30086976289749146,-0.7757630944252014,-0.5511835643121981,0.8647024003115495
433,433,1,0.999938,28.168159874596494,-14.5606788267011,800.3070526099449,-1.0538772539204941,1.159332330440943,0.5356097221374512,0.33737316727638245,-0.774145781993866,-0.575185261949446,0.8808838817086168
434,434,1,0.99993694,28.32075641677091,-14.633301940959951,802.5220856691649,-1.0287075193223085,1.2259295343322625,0.5238640308380127,0.3561429977416992,-0.7737756371498108,-0.5943664423397929,0.8373212046016857
435,435,1,0.99993753,28.430965349045184,-14.523198528468427,803.8917513221058,-1.0154972885283955,1.1973806430708256,0.5192582011222839,0.34968435764312744,-0.7798024415969849,-0.5983222699209123,0.7616585778656252
436,436,1,0.999941,28.87327868916365,-14.64260646143024,803.7418488811041,-1.0111531693724523,1.162480911907807,0.5182884931564331,0.3413960337638855,-0.7841082811355591,-0.6387680087055823,0.7595821954836468
437,437,1,0.9999436,29.531334797876195,-14.370435945521876,803.903955901691,-1.0125966112571172,1.1327685916504449,0.5190158486366272,0.3334302008152008,-0.7870494723320007,-0.5884662009170363,0.650860536424477
438,438,1,0.9999436,29.45481103327106,-14.345110428915993,808.997387839951,-1.0270691703563106,1.115701024762146,0.5225154161453247,0.32631057500839233,-0.7877176403999329,-0.6071118455001406,0.6435732693924334
439,439,1,0.9999461,29.72181470268718,-14.276226769806238,807.7896436794255,-1.0410270246851983,1.1028493879930419,0.5281147956848145,0.32205918431282043,-0.7857306599617004,-0.6694840968516839,0.6234039762075311
440,440,1,0.99994576,29.752907192872538,-14.169250933254398,804.3148491975313,-1.0564230252073454,1.0796501581549727,0.5355725288391113,0.3155031204223633,-0.7833389043807983,-0.6613933039953278,0.567476932851814
441,441,1,0.99994576,30.06658536524408,-14.100808612306347,805.6284368256047,-1.0769676288398407,1.0688093533757654,0.5421883463859558,0.31054723262786865,-0.7807639241218567,-0.651339580563697,0.5546088549040229
442,442,1,0.99993634,30.049988434650903,-13.959710849656974,806.0065591065787,-1.0896517168612725,1.0562534562477024,0.5467029809951782,0.3059651553630829,-0.7794236540794373,-0.6245883923883592,0.5464468884073472
443,443,1,0.9999355,29.65640981040143,-13.814393989047511,802.1949306126553,-1.0845722301366634,1.028960603137984,0.5475155711174011,0.30004802346229553,-0.7811516523361206,-0.6337447709380143,0.5758771915158947
444,444,1,0.99993587,29.787314887430046,-13.59293089485812,802.7460542005998,-1.0829264924157436,1.009316368613187,0.5470401644706726,0.29473868012428284,-0.7835025191307068,-0.6501593370679954,0.5934089848536425
445,445,1,0.9999336,29.669509802800103,-13.76143031017609,804.3055750264848,-1.079657306709133,1.0003386078404122,0.5454496741294861,0.2924327254295349,-0.7854729890823364,-0.6469018792973675,0.6089315796320349
446,446,1,0.99993134,29.611520417053615,-13.965215365610726,803.2866771470798,-1.0721910510107988,0.9976773685628186,0.5433711409568787,0.2927905023097992,-0.7867792844772339,-0.6544732247805842,0.5899212055648376
447,447,1,0.9999294,28.93632303406154,-14.219719515004654,800.2889757152934,-1.058208704116038,0.9912634080001261,0.5403919816017151,0.29313141107559204,-0.7887017726898193,-0.6674985068027239,0.5526390015172709
448,448,1,0.99992144,28.598746997515978,-14.09814498939526,801.1319072685118,-1.049513309412197,0.9886717234488427,0.537272036075592,0.2928023934364319,-0.7909523248672485,-0.6487883722901865,0.5363714614797962
449,449,1,0.9999181,27.94028139685655,-14.360654359121583,803.0957762745743,-1.043307775355117,0.9902673866920353,0.53462153673172,0.29341045022010803,-0.7925214171409607,-0.6790291820776814,0.534769763692329
450,450,1,0.999908,27.74240038602939,-14.290498155910633,798.2896378815125,-1.0273541393509087,0.9798277448634748,0.5314186215400696,0.2930493652820587,-0.7948058843612671,-0.6477162673488976,0.5164427290182182
451,451,1,0.9999118,27.38239653554851,-14.584748262019025,798.2576616065707,-1.0177303767974633,0.9729852056496081,0.5283174514770508,0.29225993156433105,-0.7971605062484741,-0.6828900020738815,0.536586702201951
452,452,1,0.99990785,27.601341017773333,-14.957103216117261,804.0162865613487,-1.0159992830654487,0.9701411960260186,0.52496337890625,0.2906261384487152,-0.7999687194824219,-0.6734789217664343,0.5212676618866452
453,453,1,0.9999076,27.528780412201986,-14.597136704371607,800.1130558767358,-0.9990418865218811,0.9495922551945171,0.5209912657737732,0.2871054410934448,-0.8038274645805359,-0.6726851318687814,0.5479315058528418
454,454,1,0.9999074,27.368887764864507,-15.025287157627135,799.6652190811204,-0.9869858037343421,0.9334576624421224,0.5170798897743225,0.2842300236225128,-0.8073671460151672,-0.6656629413128081,0.5251130278706256
455,455,1,0.9999112,27.48236788646763,-14.86785430256099,804.769823928506,-0.9909152605407722,0.933124465635864,0.5162093639373779,0.28244906663894653,-0.8085483908653259,-0.6898222633943795,0.5453949989895651
456,456,1,0.999918,27.387454105770242,-14.590118051403266,804.2452667183937,-0.9907550988797584,0.9337886035165271,0.516488254070282,0.2824822664260864,-0.8083586692810059,-0.7118856630283926,0.5807764224898467
457,457,1,0.9999155,27.019295016163174,-14.744556491981706,802.331198808049,-0.9927301481345709,0.9368907509034745,0.5182740092277527,0.28371763229370117,-0.8067814707756042,-0.6806455025408137,0.6159062981212108
458,458,1,0.9999132,26.897405474035793,-14.420088376999836,801.9651851154644,-0.9967321281339899,0.9504023918732807,0.5198253393173218,0.28678590059280396,-0.8046959638595581,-0.6803442579437327,0.6392989564956291
459,459,1,0.99990964,26.96369701679519,-14.476791361983112,801.7034670543707,-0.9987843385433229,0.9594023090198082,0.5204781889915466,0.28916555643081665,-0.8034212589263916,-0.6760052670062201,0.6212725196661181
460,460,1,0.9999101,27.208773187878233,-14.577626376256923,801.5175043211854,-0.9983285087723713,0.9654376531205634,0.5200827121734619,0.2910042405128479,-0.8030134439468384,-0.6442683344650839,0.6269077596032062
461,461,1,0.99990666,26.935043628486756,-14.146722879366441,799.2401036350344,-0.9976947257460945,0.9696100648992525,0.5210649371147156,0.29227855801582336,-0.8019130825996399,-0.6410794049866346,0.5961459415880387
462,462,1,0.9999051,27.06736381720927,-13.856272501205344,797.1537892658456,-0.9954325982872384,0.9688704146864691,0.5211184620857239,0.29252567887306213,-0.8017881512641907,-0.6235227907620194,0.594231983125225
463,463,1,0.99991083,27.288543384480146,-13.719844714576205,796.9549729550569,-0.9973529549165044,0.9700997542092359,0.5217406153678894,0.2926499843597412,-0.8013380765914917,-0.6205027416756115,0.6155217015800819
464,464,1,0.99991226,26.866698531046804,-13.767612787410187,797.6026880445111,-1.0015166333067933,0.9739839435442958,0.5232251882553101,0.2931642234325409,-0.8001813292503357,-0.6795540832844342,0.6131229873149088
465,465,1,0.9999125,27.28224051540513,-14.213260003762862,795.4574766764334,-1.0003616311809826,0.9700024671265222,0.5234361290931702,0.2932254672050476,-0.8000209331512451,-0.6434797033987668,0.6244841721879051
466,466,1,0.99991333,27.119221752968503,-14.061534920936273,797.0813196147242,-0.996469773212957,0.9724302958163611,0.5213935971260071,0.29362285137176514,-0.8012080788612366,-0.6748566338893327,0.6060109481644496
467,467,1,0.9999186,26.810534735959305,-13.213099645297381,796.4657712728346,-0.9882496059337322,0.9753860492331481,0.5189647674560547,0.2943810522556305,-0.8025057315826416,-0.7166350855124133,0.6490867241121169
468,468,1,0.9999211,27.397640845255797,-13.097783945063954,792.2668699837283,-0.9734368780301814,0.9682927721671707,0.5150144100189209,0.29474154114723206,-0.804914653301239,-0.6692894019955596,0.583828492392715
469,469,1,0.9999218,27.949083167054066,-12.428248284795643,789.3945159006554,-0.9607458715691363,0.9700321963993047,0.5111613869667053,0.296442449092865,-0.8067439794540405,-0.6358531113282335,0.5598367566551927
470,470,1,0.9999213,28.03513166447441,-12.27850583681395,792.3104040955433,-0.9164550062118308,0.9626227546646301,0.49295058846473694,0.29717525839805603,-0.817732572555542,-0.6502078187782402,0.5265377574501813
471,471,1,0.99991715,27.82376648185551,-12.495663196825253,791.5767078687062,-0.8335950174148438,0.901410900995173,0.46110138297080994,0.2870275676250458,-0.8396431803703308,-0.6596288037656756,0.5156966324987877
472,472,1,0.99991643,28.27424486347139,-12.18461134540843,791.3257053678461,-0.7171410199222182,0.7951331307276372,0.4119633138179779,0.26448938250541687,-0.8719699382781982,-0.6543648116299283,0.5040321067587525
473,473,1,0.9999281,27.536105264710475,-12.721755707328404,787.6557529110286,-0.5645471502111393,0.6618863729690835,0.34336772561073303,0.23499710857868195,-0.9093266725540161,-0.35063010663773625,0.04189456760842741
474,474,1,0.999923,27.507288281119447,-12.43077151089893,786.3269413038878,-0.4347708446656584,0.5652145960624626,0.27829650044441223,0.21104708313941956,-0.9370219111442566,-0.3211540727448085,-0.023816824058804333
475,475,1,0.99993145,27.53525836793329,-12.580592337982594,787.6534145617206,-0.3584421998644084,0.5105341712940212,0.23733575642108917,0.19651354849338531,-0.9513433575630188,-0.3281755619390123,-0.03840889768689488
476,476,1,0.99992144,26.942724475844418,-12.838074898140329,787.0304899284397,-0.331454719868752,0.4760104370287182,0.22347427904605865,0.18675212562084198,-0.9566519260406494,-0.30800774228244243,-0.06285991401953113
477,477,1,0.99991643,26.392317838323407,-13.072205296098646,785.1056110134328,-0.35436665413945334,0.4569172029108675,0.23686887323856354,0.1803964376449585,-0.9546467065811157,-0.28282624866685435,-0.05905578393757834
478,478,1,0.9999273,24.649896462623946,-13.269614227161105,784.3486141824587,-0.37818521233658975,0.42843352806269697,0.2516553997993469,0.1705799400806427,-0.9526657462120056,-0.3357107710020021,-0.03875890192673772
479,479,1,0.9999261,24.78274133093463,-13.074486683860039,787.4249344892299,-0.47071203706156745,0.47038763682115453,0.29911985993385315,0.17960624396800995,-0.937160074710846,-0.3298561790838416,-0.000939606236313793
480,480,1,0.9999292,24.072521220124,-12.592513600691172,779.2588737657452,-0.5527324760489434,0.5168656740654886,0.3443104028701782,0.1917635053396225,-0.919063150882721,-0.32274543086794033,-0.035702180226044065
481,481,1,0.99995744,24.79779256886557,-13.614524231896544,785.2886118580756,-0.6018702027156407,0.5355777712877405,0.3651238977909088,0.19517876207828522,-0.9102690815925598,-0.31869860386763893,-0.03163344264721412
482,482,1,0.9999429,26.119572338187456,-14.427489267669074,811.1682473031218,-0.6024797479217525,0.5618489222624226,0.3541622757911682,0.19881537556648254,-0.9138060808181763,-0.5141384001104216,0.5621019722486899
483,483,1,0.9999466,26.503653445091857,-14.672219299881661,810.177500738325,-0.5674989006581116,0.4943903685933636,0.3372999131679535,0.1803869903087616,-0.9239530563354492,-0.37972681573754585,0.33867247779546206
484,484,1,0.9999442,26.567167403375255,-14.417257285962757,805.9434877197544,-0.5122683426396378,0.44398309973964284,0.31157946586608887,0.1676628440618515,-0.9353113770484924,-0.25652999961749456,0.0501847727855998
485,485,1,0.9999471,26.612971549269826,-15.000482422425682,806.8680634676231,-0.46301452359236633,0.3824407419761812,0.2861577272415161,0.15080508589744568,-0.9462407827377319,-0.2818909058794897,0.022019719045588363
486,486,1,0.9999447,26.886511911792365,-15.230591860751503,807.0375514441026,-0.3971060931161355,0.23734600299436048,0.250692754983902,0.10733162611722946,-0.9620983004570007,-0.257173433619856,0.013994954873827412
487,487,1,0.9999411,26.99663467692353,-14.930814419294279,811.2283930064159,-0.36520969051750707,0.16329720593788838,0.23196420073509216,0.08388199657201767,-0.969100832939148,-0.2540124714695791,-0.012298382875582223
488,488,1,0.9999385,26.554323303416936,-15.458963418766194,808.0609393394863,-0.35551690968428296,0.12854725671689263,0.22777025401592255,0.07398724555969238,-0.9708998799324036,-0.25960882013267716,-0.0028402953380281815
489,489,1,0.99993396,26.52276164312575,-15.040121663590204,808.518457457435,-0.35152500797737757,0.09812214877133285,0.22518303990364075,0.06387781351804733,-0.972220242023468,-0.2828767570473857,-0.025434874253213727
490,490,1,0.9999298,26.857931718852218,-15.249795074624151,811.0022877561255,-0.3539139024062555,0.07964108727542114,0.22513994574546814,0.05804269388318062,-0.9725960493087769,-0.2716042706489881,-0.006553189469267968
491,491,1,0.99993014,26.527151123391576,-15.145721632546675,809.6591518283493,-0.36069168310306177,0.061635765626861565,0.2291262447834015,0.052153147757053375,-0.9719985723495483,-0.27489369732229924,-0.024675777808612652
492,492,1,0.99993384,26.310470992500825,-15.46588240946268,809.7206954199769,-0.4338242468299653,0.12759972939593384,0.2679388225078583,0.07162526249885559,-0.9607698321342468,-0.2646077236941625,-0.042643469801793725
493,493,1,0.99993587,26.416686263218708,-15.695634057372194,808.5460335336257,-0.5085713065420859,0.21016199532871735,0.30677199363708496,0.0958515927195549,-0.9469442963600159,-0.2521789484540639,-0.029144409806863652
494,494,1,0.99993503,26.559192156501627,-15.099657732884497,806.4478903454732,-0.5340168409185094,0.21043498976353112,0.3198719620704651,0.09470732510089874,-0.9427154660224915,-0.23011748333359094,-0.03301897572669781
495,495,1,0.99993193,27.501346133117206,-15.512032531828496,814.7348808332349,-0.5162972939818095,0.23757487372517372,0.3076816201210022,0.10330039262771606,-0.9458652138710022,-0.47125844979803716,0.37341112137678895
496,496,1,0.99993956,27.315291294913674,-15.676846714607995,813.6055534783782,-0.5084813453108687,0.21950282223028808,0.30419212579727173,0.09823306649923325,-0.9475322961807251,-0.3573010153077499,0.2839706241420664
497,497,1,0.99994075,27.024966531888968,-15.375782648165872,808.926262300134,-0.48149759234264766,0.21230223316592137,0.2925901412963867,0.09693209081888199,-0.9513123631477356,-0.2903132048974644,0.08401685800719276
498,498,1,0.9999368,26.816228857740224,-15.376609539740373,805.1374576166892,-0.44320524852390203,0.20591295618256766,0.27462634444236755,0.09643446654081345,-0.9567030668258667,-0.2753142224666482,-0.005106858613438293
499,499,1,0.9999335,26.530996619106205,-15.255360950674657,802.9555792101446,-0.3970804828563646,0.07959226982681031,0.2501332461833954,0.057582076638936996,-0.9664976596832275,-0.25450189689534886,-0.0199237021321018
500,500,1,0.9999403,26.512156263712985,-15.556086857994572,803.3117297279726,-0.3908446690144846,0.0369515712069527,0.24614301323890686,0.044514335691928864,-0.9682108163833618,-0.2657521078318224,0.06114656845219611
501,501,1,0.99994004,25.860067644149694,-15.923991757318845,803.7759294159081,-0.40732659154704237,0.04098601266284486,0.2553054094314575,0.04583675041794777,-0.965773344039917,-0.28320186573628403,0.05060741937094833
502,502,1,0.99994135,25.463044628370763,-15.957217883291003,803.7575238397925,-0.42936712098229524,0.09664096270952847,0.2679342031478882,0.06297880411148071,-0.9613766074180603,-0.26925080218169706,0.0274733557983744
503,503,1,0.9999428,25.355353505710344,-16.32514015634942,807.0553138545364,-0.49639380015906653,0.24162566697190707,0.30273762345314026,0.10692791640758514,-0.9470566511154175,-0.25146212514287974,0.0496025950713236
504,504,1,0.99994004,24.312546025013194,-16.12958866506642,802.5728659905611,-0.5880693793025705,0.43738676698703643,0.35181108117103577,0.16485799849033356,-0.9214395880699158,-0.28621859297522895,0.04220459609437305
505,505,1,0.9999336,24.54841821150292,-16.306559641506905,815.005181352315,-0.7006383739714054,0.7052653178582141,0.39869338274002075,0.23722383379936218,-0.8858715891838074,-0.3039571215182696,0.34357311208476243
506,506,1,0.99994373,24.52401334094127,-16.31710878751942,818.8559459286835,-0.7378312027006946,0.887090909729463,0.4120435118675232,0.2859558165073395,-0.8651297688484192,-0.5236554405309307,0.4326627302572424
507,507,1,0.9999442,24.29209797235495,-16.454218501195584,818.8068271150423,-0.7624358113902735,0.9370159577030998,0.4221576452255249,0.29828962683677673,-0.8560410737991333,-0.5036348411097994,0.4792132370774814
508,508,1,0.9999366,23.215241781684977,-16.011498653831207,814.2377065373012,-0.7126966217713616,0.8763043524172766,0.4043128192424774,0.28540298342704773,-0.8689513206481934,-0.4012066952489349,0.41935199923352884
509,509,1,0.9999331,22.79475383867384,-16.410353935501195,814.5379902084142,-0.6118062448373152,0.6290621875162584,0.36044391989707947,0.21970124542713165,-0.9065382480621338,-0.2707381366562795,0.19480762894570255
510,510,1,0.9999323,23.226696591297465,-16.166503055792678,806.1284228184876,-0.5143696740506283,0.36454171860440715,0.3154301941394806,0.14460156857967377,-0.9378668069839478,-0.2769866210502,0.054911093633964715
511,511,1,0.9999287,22.984839764856957,-16.616810077288697,806.9587390520064,-0.46260542726525883,0.17715031165540213,0.2876095175743103,0.08795472979545593,-0.9537005424499512,-0.2814045455757079,0.036692480031272234
512,512,1,0.99992645,23.1153042907785,-16.675441763197412,806.5376505709055,-0.4393407969782299,0.08666664358124807,0.2745494246482849,0.060193635523319244,-0.9596870541572571,-0.2761498062517237,0.04992653821151813
513,513,1,0.99992144,22.88166451733967,-16.434654715346127,808.1509784650115,-0.449559572348529,0.06847489200253967,0.27917179465293884,0.053848136216402054,-0.9587302207946777,-0.27385335603575406,0.016616569813908424
514,514,1,0.99991465,22.8672289669758,-16.571810168583102,806.3350234980571,-0.45628899520954386,0.07302423762846362,0.2832169234752655,0.055388886481523514,-0.9574550986289978,-0.29569331754221084,0.011006930607745657
515,515,1,0.9999229,22.459515596013244,-16.345315002535983,809.5686337401982,-0.46264860637147615,0.07661997155520014,0.285874605178833,0.05589119344949722,-0.9566357135772705,-0.28446976023577814,0.003865353755950841
516,516,1,0.9999269,22.668753725088866,-16.19210508568985,804.944858863133,-0.4607052170620886,0.0802059516254572,0.2862188220024109,0.057179324328899384,-0.9564566016197205,-0.27696587471971557,0.034536134453189545
517,517,1,0.99992967,22.133255401208753,-16.405702839578165,804.3311706339979,-0.4615124092439172,0.07757119858242288,0.28735265135765076,0.056610897183418274,-0.9561504125595093,-0.27704833694412884,0.007176752794999158
518,518,1,0.99993014,23.155205619771362,-15.884555004927185,803.6007913374618,-0.4641227237232519,0.08133032778595846,0.28786933422088623,0.05718627944588661,-0.9559608101844788,-0.278854561710269,0.0066532161163118985
519,519,1,0.99992585,23.355553184137552,-16.10752114276377,801.9535056835424,-0.46110892322757646,0.08140122541905866,0.2866654694080353,0.05765335261821747,-0.9562944173812866,-0.27655483162405803,0.009954426110090566
520,520,1,0.9999237,23.393681730472096,-16.172309820527435,801.3154261272447,-0.45004917204156075,0.08361006132961403,0.2812729477882385,0.0587368980050087,-0.9578285813331604,-0.31735947988390356,0.0099266479743381
521,521,1,0.9999213,23.558942633292702,-15.895957936692854,799.0333394420039,-0.43841655158991527,0.08716378748835296,0.27595970034599304,0.059975311160087585,-0.9592962265014648,-0.29279294852945265,-0.0021318224754107488
522,522,1,0.9999255,24.064615413520272,-15.762867751715499,802.4856409869177,-0.4338814406115297,0.09271343720806519,0.2721056044101715,0.0614592581987381,-0.9603027105331421,-0.28284428339249956,0.001809792643912125
523,523,1,0.99992466,24.36057490075378,-16.254776142613494,801.5084211503367,-0.4253654438564721,0.08713618104348489,0.2676318883895874,0.06055117025971413,-0.9616166949272156,-0.2437504647517608,0.010599890985248854
524,524,1,0.9999156,24.463611420830116,-15.949668721625102,799.4918559152752,-0.4172456290535989,0.08257343688183241,0.26389530301094055,0.059074293822050095,-0.9627406001091003,-0.24060826984851327,-0.0038676448541891256
525,525,1,0.999925,25.137205796329397,-15.809285754440765,802.0028106078931,-0.4183403499861279,0.0815546667524509,0.2629440724849701,0.058402176946401596,-0.9630418419837952,-0.2683901002562124,-0.010470243640971207
526,526,1,0.9999273,25.346285246097835,-16.25431046162728,802.7799338615614,-0.42119332468998455,0.08092092023713342,0.2639259397983551,0.05861135572195053,-0.9627605080604553,-0.274860807962753,-0.021413566946880173
527,527,1,0.9999225,25.27543444320648,-16.458347844391938,801.631427430158,-0.42367902732350793,0.14249032990744948,0.2665364146232605,0.0784258171916008,-0.9606288075447083,-0.2584587454750252,-0.022984819582050967
528,528,1,0.9999237,25.156268257948994,-16.16231090189591,799.8513695846865,-0.42316974710983646,0.2473453242771484,0.2682860493659973,0.11168178170919418,-0.9568436145782471,-0.2562839234584479,-0.029283876433353995
529,529,1,0.99992466,25.38970949215162,-16.238303936374482,801.766614239246,-0.4249714180264967,0.38812864340178016,0.2696779668331146,0.15621677041053772,-0.950194776058197,-0.24691902402066657,-0.02161242769441745
530,530,1,0.9999255,25.382859374743873,-15.972342785321354,807.9135933841752,-0.433924367698991,0.5488806950449515,0.2732420265674591,0.2048145979642868,-0.9398881793022156,-0.2678639204884193,0.5748674310320486
531,531,1,0.9999293,25.631898511839903,-15.857776863146958,808.2237122086385,-0.441072461056755,0.7039584636121285,0.27663663029670715,0.25207680463790894,-0.9273238182067871,-0.21748649825316138,0.6686771162537191
532,532,1,0.9999286,24.762469598512485,-15.771678684552603,812.2016806372468,-0.4338588630807048,0.8510815214936747,0.2722930610179901,0.29534712433815,-0.9157655835151672,-0.18972379965334324,0.7064904562082743
533,533,1,0.9999378,23.220896090229747,-14.090396654933665,808.1530868446279,-0.4131995144471899,0.948428714634397,0.2642655074596405,0.32453814148902893,-0.9082062840461731,-0.2178159615613896,0.6996321468435353
534,534,1,0.999936,23.87618569499079,-10.273236233126564,799.015925971195,-0.38265712675879904,0.9266951776351401,0.25096189975738525,0.3189002573490143,-0.9139588475227356,-0.26290827761590907,0.641547838953032
535,535,1,0.999941,27.23295612011835,-4.536121753087261,798.0904344701336,-0.3698710596157185,0.9213016584232642,0.24137307703495026,0.312412291765213,-0.9187695980072021,-0.23482254031113986,0.667903894456317
536,536,1,0.9999088,31.479905041402006,2.345655376343631,790.1113747913295,-0.3540989625036375,0.8939604218713422,0.2310325652360916,0.3004271686077118,-0.9254013299942017,-0.2666996356000792,0.6459727076717041
537,537,1,0.9994491,36.265487923917554,8.90452642039314,803.238498589329,-0.37404687452721713,0.8682367188964442,0.23334693908691406,0.28049635887145996,-0.9310590624809265,-0.17904295039228407,0.702365661185876
538,538,1,0.99581236,34.658813624663445,15.640105554941504,757.7872953608397,-0.3484044567390272,0.7564464496904076,0.23419734835624695,0.25217926502227783,-0.9389128088951111,-0.21113095300255688,0.505234448506508
539,539,1,0.99556303,36.41369113898343,18.564774471902552,783.799101762177,-0.3937622147020124,0.7231977380294474,0.24976253509521484,0.22867199778556824,-0.9409185647964478,-0.21474583710893713,0.4506398681462312
540,540,1,0.9975418,37.17217817764937,21.227676738680362,767.7898253961944,-0.4527255704224407,0.7312676037322906,0.2856278121471405,0.22976858913898468,-0.9303886890411377,-0.2874209630242083,0.46331871846290984
541,541,1,0.9980331,38.16313692822823,24.46937425513218,769.7130041670544,-0.5476272103023484,0.8822795365240313,0.333200067281723,0.26875415444374084,-0.9037415981292725,-0.18803795960946637,0.5355302505127458
542,542,1,0.9990777,37.39825596529618,27.290679787018007,760.5396201304928,-0.5909041225465271,0.9922730772636387,0.35869720578193665,0.29985299706459045,-0.883982241153717,-0.19188253656697163,0.365152173996111
543,543,1,0.9981705,39.02875181592066,28.050195571970065,765.2670461150316,-0.6333112561468749,1.0922206118331437,0.37480098009109497,0.32506608963012695,-0.8682489991188049,-0.25800332202495246,0.63325619489482
544,544,1,0.9984869,35.10327251429627,30.09742158831847,738.6975751989385,-0.6189643198212301,1.0871808584751268,0.38285884261131287,0.33100664615631104,-0.8624695539474487,-0.21013597666469852,0.736805343673449
