,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
9289,9289,1,0.99984276,42.113240873759544,-3.0075019075605147,562.9166904882792,-0.4732282484828081,0.5351699205110272,0.37642217,0.25288504,-0.8912662,-0.19461342006068985,0.29727629059860794
9290,9290,1,0.9998878,44.18484136255568,-3.9205961728967105,569.1231552763335,-0.48574469025440514,0.5561947776055295,0.37799868,0.25997502,-0.888555,-0.19331544429058015,0.3075802400471634
9291,9291,1,0.999895,44.74538391093345,-3.973512089575569,568.9910166996714,-0.4824770958127056,0.578663492424083,0.37497425,0.26972353,-0.8869293,-0.1989398663465936,0.37460649606685226
9292,9292,1,0.9998908,44.29169571753115,-2.887302853657291,568.9655688969001,-0.48111615359379123,0.607719401597801,0.3745898,0.2800796,-0.8838767,-0.1906741250021802,0.28516842257312996
9293,9293,1,0.9998597,44.854623668306054,-2.4245932224275557,568.078345440803,-0.4785332103575315,0.6315041915405712,0.37239388,0.28978756,-0.88167226,-0.19202485798244415,0.26985571030399164
9294,9294,1,0.9998621,44.876246654638145,-2.410866229088512,562.1647811792246,-0.4639752721503185,0.6346753826430567,0.3659376,0.2948546,-0.882695,-0.15753865128083538,0.2662825188586134
9295,9295,1,0.99985254,44.557306879992446,-3.32934718582162,563.6428468248058,-0.44562889762388436,0.6383323120200141,0.35330105,0.2987021,-0.8865413,-0.20853127325525725,0.31455678853864677
9296,9296,1,0.9998857,44.06697261195558,-3.1413460148733208,563.9003489014127,-0.413723522501722,0.633779365331388,0.33254957,0.29916796,-0.89437646,-0.20305725399521066,0.32997385599416523
9297,9297,1,0.99989176,44.92059381374762,-2.7210145783730155,567.2379166313746,-0.3827739913824809,0.6202965364981899,0.30874446,0.29419684,-0.9045027,-0.21373363366078887,0.33674955555280445
9298,9298,1,0.9998963,44.67344062526261,-1.5700322308787047,571.6790838597047,-0.35573917840484026,0.6140104322616672,0.28857154,0.28998813,-0.91248745,-0.14802058367905413,0.29413583211118194
9299,9299,1,0.999905,43.62517603345324,-1.444310434903367,570.3442475036817,-0.330296472866407,0.6007135447759556,0.27290517,0.28652498,-0.9183824,-0.17374957419354303,0.3297926429779911
9300,9300,1,0.99990404,43.08978197430739,-1.5461684079415245,565.1940769320577,-0.31388834025318735,0.5873658492866812,0.2641583,0.2843554,-0.9216086,-0.18605499090322508,0.29054658708325165
9301,9301,1,0.9999064,43.454760627475046,-1.550803605188463,560.3002505591435,-0.30347289259382876,0.5833903612864966,0.25802383,0.28557986,-0.92296684,-0.17398430327530406,0.3526383307188964
9302,9302,1,0.9999094,43.500522005274824,-1.359268866310399,550.9493274273441,-0.2954776121500885,0.5822040408841135,0.2558468,0.28953198,-0.92234135,-0.14238959884453176,0.3494337542971517
9303,9303,1,0.9999131,44.240848735706116,-1.2822636232834412,556.9681079877463,-0.2927266146446389,0.605204335681495,0.2501306,0.2968964,-0.9215678,-0.14307385346133708,0.3565187665097174
9304,9304,1,0.9999106,44.905740813246524,-0.7008845185307564,564.3447615527707,-0.3071426303346258,0.637936734657982,0.25659707,0.30559826,-0.91693383,-0.16977283922518713,0.32564523089040204
9305,9305,1,0.99986064,45.706126844748006,0.6801832769703916,564.1995527573604,-0.33097619696294445,0.6658953235173688,0.272518,0.31368655,-0.90957946,-0.18914035121145284,0.4235792256557991
9306,9306,1,0.9998635,46.35688935826798,1.4090315199810846,564.9987457128467,-0.3692549138992142,0.6903157592001152,0.2980833,0.31943122,-0.89950544,-0.17687581444093137,0.3755822189362031
9307,9307,1,0.9998913,47.50462078725055,1.0358891953757876,568.4490809296893,-0.4189917516723158,0.7151040167086515,0.32854846,0.32439506,-0.8870309,-0.2504537374598008,0.3403012563802092
9308,9308,1,0.9998777,47.55928222681559,1.3952048335227285,564.8688065061742,-0.46295112341346,0.7291235763503527,0.3592751,0.3270857,-0.8740345,-0.2350718712914286,0.3463068571639521
9309,9309,1,0.9998714,47.70492461978421,1.6450040904154075,562.0488133761847,-0.4974713946535481,0.7432005077436246,0.3826724,0.3302172,-0.86285484,-0.19679526371762798,0.374860383353834
9310,9310,1,0.99988294,47.70274340295291,1.8977361743824208,559.8672619217513,-0.5375839848391885,0.7518590392157052,0.40901464,0.33002213,-0.85075986,-0.1608956089985755,0.33688409970286565
9311,9311,1,0.99988043,47.95451309402338,2.0960546356878873,559.1486965082452,-0.5626502467623744,0.7565132008748434,0.42442876,0.32918316,-0.8435038,-0.15373123121913104,0.34992722594383835
9312,9312,1,0.99987304,48.24693300455018,1.7114408527083498,562.713105208633,-0.5927459811111989,0.7584818439308476,0.43995214,0.32563633,-0.8369009,-0.196601182500247,0.377641516241476
9313,9313,1,0.9998331,47.05625242256724,1.3683839788264365,549.4766618133414,-0.6049796840381245,0.7369431578999921,0.45689824,0.32160345,-0.82934624,-0.14418967337236233,0.23141623258966224
9314,9314,1,0.9998642,46.59697969275013,2.341800113846903,549.9043910649445,-0.6251658971856525,0.7403153798877021,0.46912512,0.31888345,-0.8235503,-0.16498434541510779,0.21193334535997752
9315,9315,1,0.99989176,46.54214811354342,7.130970438749503,561.4338972075138,-0.6505476321809561,0.7786156938131025,0.47675812,0.31935558,-0.81897116,-0.10269277810884511,0.40382434148136015
9316,9316,1,0.9999051,47.55230589664049,8.699645453926857,567.1435845039135,-0.6626297885525856,0.8056200674660541,0.47850683,0.32400194,-0.8161213,-0.14217978195266592,0.3567271269882009
9317,9317,1,0.9999056,47.5201253945939,6.294139728344606,571.4553823831703,-0.6515198215803842,0.8211562852197746,0.46885687,0.3326451,-0.8182424,-0.16119217444006695,0.3450048928767678
9318,9318,1,0.99990606,46.310432280961344,3.824395141123899,566.037388077271,-0.6126489667012592,0.822709829419328,0.4507903,0.34316146,-0.8240318,-0.1702052675122153,0.37796540862096745
9319,9319,1,0.99985635,46.02197301817203,2.9201438194110736,563.926552564474,-0.5597951593026306,0.8250770835781471,0.4208845,0.35236004,-0.83588195,-0.1758132490503142,0.37818772880448764
9320,9320,1,0.9998822,46.1610117618796,3.5034004445942912,567.493063154876,-0.5043324377091127,0.8152582736240914,0.3849958,0.35234144,-0.8530145,-0.17054356751310254,0.40710305666196095
9321,9321,1,0.9998982,46.55467902453421,3.313253959598221,569.4000817933639,-0.4538821660607254,0.7821948411213169,0.35182163,0.34405324,-0.87054515,-0.18773247828553474,0.4508189939610725
9322,9322,1,0.99988806,46.40901302607367,2.7526823474130233,572.2217624478857,-0.4117009935794501,0.7484426578266835,0.3232312,0.33403507,-0.8854051,-0.1511675431379702,0.478291673174243
9323,9323,1,0.9998549,45.568938514415926,2.9438765765551387,572.1944614057184,-0.38380354801213273,0.7284220157167887,0.30587664,0.3280152,-0.8937816,-0.18206223327334292,0.4012694600383145
9324,9324,1,0.99988246,44.83009034629416,2.4596180852557956,571.3056322146853,-0.3731766403583665,0.724287769513204,0.30003637,0.3282385,-0.8956772,-0.15790887952579644,0.45233488516707554
9325,9325,1,0.9998839,44.44808603957415,2.507400391697298,569.4939062186196,-0.3766088267921287,0.732114317164173,0.30365345,0.3318571,-0.8931212,-0.1694507901345194,0.42302817518733615
9326,9326,1,0.9998808,43.9601566347579,2.675645948651566,568.9653210439818,-0.3932813701080395,0.7540728464076756,0.31569707,0.3391888,-0.8861638,-0.16002316813213047,0.40256805654779526
9327,9327,1,0.9998822,43.38979731014715,2.790407218717261,567.8525036539323,-0.4200047487841192,0.7783318270455691,0.33462182,0.34668478,-0.8762636,-0.16579579807772393,0.4187383528212888
9328,9328,1,0.999884,43.22669005722122,2.7782000722811566,567.5854922621487,-0.4616756287022778,0.8081896962488069,0.3617303,0.35442692,-0.8622834,-0.15137940190271956,0.4333557860200497
9329,9329,1,0.99987376,43.1311314085286,2.8002608897071966,568.0586181366875,-0.513570791409815,0.8490381241872065,0.39346132,0.36432612,-0.8440703,-0.17690598936650337,0.4238174943693499
9330,9330,1,0.99987614,43.13227635302466,3.255000171662651,566.6504641468084,-0.5544310164045588,0.8778268826168187,0.41837355,0.37055254,-0.8292493,-0.18283297266210408,0.39257313509790936
9331,9331,1,0.999874,43.23065256758402,2.8113243662403726,568.7067880828804,-0.5868011783965985,0.8869884420187211,0.43586385,0.36972067,-0.8205665,-0.21537111827748556,0.4374827419366366
9332,9332,1,0.99987245,43.07720758459061,2.8028642912579165,566.3606300826734,-0.6024048007279477,0.873030924749852,0.44683588,0.3636887,-0.81735444,-0.20827273102804983,0.4154479817615023
9333,9333,1,0.99987566,43.17040705189198,2.701400113617803,564.7933770183739,-0.6043632557344689,0.8570203588933837,0.44922334,0.35835075,-0.81840277,-0.2033600712912941,0.3955627716116689
9334,9334,1,0.99988973,42.85813394427094,2.9705108012402968,561.6625739588519,-0.585699242171666,0.8393989909040327,0.44113997,0.35496405,-0.8242548,-0.17257843984240548,0.37786164357143615
9335,9335,1,0.99989057,42.94304971980184,2.713751815357945,560.8489096875433,-0.5651121181753057,0.8282477080854004,0.42956436,0.35392183,-0.8307911,-0.17420233887332137,0.38690129921882305
9336,9336,1,0.99990284,42.81579591001795,2.600240415620142,561.7818755335277,-0.5336274579973975,0.8169151294957406,0.4104257,0.35292417,-0.84083015,-0.182785759465989,0.39141258770049253
9337,9337,1,0.99988925,42.13854691271496,2.0267774532204044,563.5623130470859,-0.4955320464338359,0.7959866686878531,0.3870526,0.34883997,-0.85352266,-0.16762351862256467,0.42339278934831154
9338,9338,1,0.99991524,41.818474574905515,2.1161825368523544,569.6542454709116,-0.4732438438588402,0.7992467236716142,0.37013578,0.3493897,-0.86077076,-0.20468045786245045,0.3717518312364688
9339,9339,1,0.9999137,40.699317189052415,2.7316516567112976,568.1602931115032,-0.44942690486682174,0.8018799399599937,0.35713375,0.3524876,-0.8649901,-0.19111646762481108,0.3862583198290616
9340,9340,1,0.99993336,39.75980682639763,2.9959015885956006,569.1945102799916,-0.43850783106145014,0.8097987008003039,0.35070074,0.3556241,-0.8663374,-0.22251698144526944,0.4307248610322956
9341,9341,1,0.99993813,38.82794448695298,3.1434702161479087,568.8693695697136,-0.43702545983337343,0.8000169982796149,0.35143128,0.35171577,-0.8676359,-0.21410256855175566,0.4473088922773054
9342,9342,1,0.9999496,38.217433181918274,2.777593977580279,574.4617313839123,-0.44176113684382734,0.782839549508661,0.35293296,0.34224457,-0.8708082,-0.22951151706939968,0.4836593128800951
9343,9343,1,0.999944,37.29246452066899,2.84587493702846,576.2309399059877,-0.44550427292394024,0.761352567782214,0.35619378,0.3323742,-0.8733003,-0.23514466514719198,0.4901296541717331
9344,9344,1,0.9999201,36.92660189980498,3.36547823242946,579.8652983932787,-0.4562311705681483,0.7549207876544645,0.3619964,0.32639405,-0.87316984,-0.23389794607958156,0.5553083986301063
9345,9345,1,0.9999218,36.330469444593696,3.786828736009246,578.6646444098209,-0.4770556824808026,0.7851310601458515,0.3760525,0.33594817,-0.86355275,-0.2517844349535859,0.5588393437334035
9346,9346,1,0.9999429,35.85115184812677,3.585936250274983,578.8040425934428,-0.5128146729544427,0.8558475868181971,0.39694035,0.3592416,-0.8446205,-0.25215085713905205,0.5230252407485874
9347,9347,1,0.9999474,35.79209380900762,3.9046603184291464,577.5815620236519,-0.5563230864994207,0.9521874122171334,0.42066354,0.3897765,-0.819217,-0.2417691564907277,0.5042361821578273
9348,9348,1,0.9999312,36.51655294627188,4.3570209047769355,579.3873473314267,-0.5976321583342987,1.037570673718151,0.43939412,0.41344622,-0.797493,-0.26340756147108196,0.4936185034764755
9349,9349,1,0.9999242,39.55663983013734,3.588305288416983,577.3881523673962,-0.6375835595803839,1.0881663079755,0.4565552,0.42809695,-0.77992976,-0.2563263849260352,0.5219219364715482
9350,9350,1,0.99989665,41.95635262751198,3.382454285935528,574.7479269289705,-0.6720039570419065,1.0920836353301078,0.47345075,0.4268337,-0.77049166,-0.199061175689437,0.45687292178362376
9351,9351,1,0.9999076,44.2592835672343,3.809369646501672,569.5860080239524,-0.6874627401303046,1.058790439502214,0.4834873,0.41601953,-0.7701739,-0.18368566157961155,0.420649184448092
9352,9352,1,0.99992144,44.45374660388063,4.586877446731148,559.1207945350315,-0.6769411681408514,0.9837483483410263,0.48704973,0.39541534,-0.77873576,-0.15695168981523722,0.4420424266740604
9353,9353,1,0.999918,45.36671826998586,4.727815257845395,562.5329892763201,-0.6851213809602139,0.9522509926744217,0.48983556,0.38162825,-0.78385013,-0.18223774022513475,0.40740229804223815
9354,9354,1,0.9999217,45.74417286090793,4.547940959010759,571.9436788530965,-0.7041738030116307,0.9405085559024118,0.49455544,0.37112424,-0.7859273,-0.218258920602747,0.4589120880899867
9355,9355,1,0.9999219,45.86793345599403,4.082349601040799,572.2140772085036,-0.7079143495447048,0.918295786985892,0.49694186,0.36325458,-0.7880958,-0.20068262987981259,0.46869325217880936
9356,9356,1,0.999899,45.71303159612699,4.140570369089114,577.6653806393869,-0.717736118886961,0.9097522737899747,0.49941826,0.35657486,-0.7895795,-0.246454239306804,0.45859495916740534
9357,9357,1,0.99990857,44.31930594563081,5.399361024181533,576.8951989732415,-0.7045669355865951,0.8934450901601408,0.49544394,0.35078892,-0.7946587,-0.22379416596767263,0.4213863772597841
9358,9358,1,0.9999062,42.66472053807361,6.0776082547372186,577.8494141585937,-0.6978452427473673,0.8857525984667366,0.49363893,0.3471961,-0.7973553,-0.232323068026885,0.4066381166280507
9359,9359,1,0.99991286,40.55043267246055,5.598050024925233,577.1061237793901,-0.692517421589384,0.8675421478157291,0.4940981,0.34168696,-0.7994481,-0.25841111898943925,0.44879205005638434
9360,9360,1,0.99992883,38.40309266730099,5.646855940987865,581.4526586659691,-0.6850362508952926,0.856592598809225,0.4904003,0.33632618,-0.80398524,-0.23933177023351543,0.44127848795983937
9361,9361,1,0.9999392,36.862061249335945,6.310978320102495,583.8402055427578,-0.6647587843322648,0.8386707810876507,0.48071155,0.33006194,-0.8123888,-0.24736130488257266,0.44154518204265436
9362,9362,1,0.99993634,36.24615291025839,6.809735451030779,584.4009076120369,-0.6379845962639265,0.8121199186055965,0.467484,0.3223814,-0.8231215,-0.2231163944377593,0.3691713479945623
9363,9363,1,0.99993396,36.09685101291334,7.651095520283408,588.0091855004827,-0.6060433093834002,0.810761798746182,0.44816884,0.3228424,-0.83361715,-0.24040894754917436,0.40982338109453176
9364,9364,1,0.9999311,36.52383607759358,7.781810756004532,586.1036351912112,-0.567699806551973,0.8112026211648068,0.42684332,0.32784584,-0.842806,-0.221714220772616,0.38995297233274584
9365,9365,1,0.9999151,36.48685302578754,7.275133219710167,585.879783940486,-0.5364049655677803,0.8139450164476043,0.40844816,0.33296248,-0.8498859,-0.20536976860425632,0.3457028043666235
9366,9366,1,0.9999194,37.060702174581294,7.409758438466802,590.1718845795813,-0.5316622338527026,0.8343546567617286,0.4022141,0.33921018,-0.8503883,-0.18369549748512204,0.3276380624970527
9367,9367,1,0.9999167,37.2366733692048,7.810604887345477,587.7983431343333,-0.5368679850115764,0.8516692624836943,0.40597963,0.34567177,-0.8459856,-0.1601781706951426,0.33451368377625446
9368,9368,1,0.9999118,36.994319611654355,7.486250789410822,590.2660559895709,-0.5575495754245118,0.8777089643711335,0.4164041,0.35235187,-0.8381264,-0.21744749264612792,0.3916736636080865
9369,9369,1,0.9999167,37.40290331690529,7.618626942259944,591.2311711326455,-0.5931775000319112,0.9327457580702746,0.43422607,0.36775944,-0.82231426,-0.2546415311889705,0.43136672488691463
9370,9370,1,0.99990904,37.181653123635236,7.81009157725195,593.1279413123217,-0.630689770520853,1.008338984781976,0.4517191,0.38866916,-0.803048,-0.2414672512185776,0.39384235718631433
9371,9371,1,0.99989915,37.177294974338764,8.415206346758021,590.0694963687378,-0.6541329158537503,1.0767134427670315,0.4633972,0.4096263,-0.78579223,-0.2197568493907711,0.3779833309474704
9372,9372,1,0.9998771,37.65333450074295,7.911275402361594,592.1476101030408,-0.6629740298545663,1.1169695965776418,0.46460825,0.42161405,-0.77870464,-0.20851009476325685,0.516381612787903
9373,9373,1,0.99987805,37.27163123876932,8.14563485020445,592.4336028957856,-0.6669288326332882,1.1604200139328855,0.46507823,0.43476152,-0.77115804,-0.22233699522997707,0.5329001795933639
9374,9374,1,0.9999026,36.950156589061315,7.310399845378691,591.8107185663146,-0.6566232686203488,1.1551522961417926,0.46035424,0.43562,-0.77350456,-0.23570786201636912,0.38418585299529223
9375,9375,1,0.9999045,36.86968584886427,7.31914080678368,590.7201048560203,-0.6467476174276696,1.114780402576214,0.45756823,0.4242054,-0.7814609,-0.29205313153132323,0.3515556865574182
9376,9376,1,0.99990237,37.146196958883856,6.950199328090965,592.3566042367185,-0.6409377409907029,1.0527328718574473,0.4557821,0.40394223,-0.79315406,-0.31639203091133944,0.32112983216583807
9377,9377,1,0.9998963,37.46667843687412,7.805729083339858,591.0598267595566,-0.6318449916187767,1.0078573660445163,0.45312047,0.38937005,-0.8019182,-0.26852178879249955,0.35747445656485344
9378,9378,1,0.99988556,36.9440358120745,7.992714798211122,590.5773674011257,-0.6265507795488979,0.976533226640042,0.45226574,0.37897652,-0.8073614,-0.27121448240118406,0.3244209874477548
9379,9379,1,0.99988616,37.0047717915886,7.781014921362718,588.9948640028683,-0.6059651053659013,0.9454105797389161,0.44267902,0.37146488,-0.81611836,-0.2674116605011115,0.32140142892489476
9380,9380,1,0.9998858,37.64200708003373,8.035090063500734,591.8426447325855,-0.5814816164227724,0.9240225325330959,0.42736152,0.365233,-0.82702297,-0.2270091145498231,0.31574431458742386
9381,9381,1,0.99987125,37.2500793994486,7.713140621776426,589.8865569529465,-0.5487681466057336,0.8936184393057027,0.41077667,0.35908088,-0.83804744,-0.2711077111177471,0.31089401763090296
9382,9382,1,0.99987996,37.256889748465845,8.266311692260139,588.862477973848,-0.5096916258952126,0.8609736840534227,0.3889879,0.3509356,-0.851782,-0.2565120731758489,0.36691905189396273
9383,9383,1,0.99988115,37.528316644199045,8.306243288414507,591.0363202716939,-0.48157212818056244,0.8359865693793178,0.37093568,0.34341848,-0.86282706,-0.20813723805114845,0.26611295991331957
9384,9384,1,0.9998807,37.25868206997514,8.829524785904841,591.2066019096814,-0.46257967053826426,0.815199900806658,0.35991266,0.33652768,-0.87017924,-0.21699234926331623,0.24124763407074515
9385,9385,1,0.99987924,37.313177651691866,8.337239763938259,589.4824927100459,-0.44788669436062656,0.7955602089866005,0.35167024,0.331832,-0.8753374,-0.2056015347509332,0.24535390086483624
9386,9386,1,0.9998722,37.32102162600605,8.389903672835144,591.1587419308137,-0.4457360599634565,0.7908872065729353,0.34959006,0.3294072,-0.8770848,-0.20567168419519746,0.24542236214502963
9387,9387,1,0.9998647,37.08021696099935,8.295091118638501,590.7421197620786,-0.4488148078880624,0.7828519783744605,0.35218924,0.3262967,-0.8772076,-0.23663537402052853,0.2306313463144982
9388,9388,1,0.99986804,37.092023215917,8.683955074938446,591.2822864141056,-0.4521583662446274,0.7731906957521296,0.35426354,0.32148224,-0.8781495,-0.224812053210208,0.24793856328585281
9389,9389,1,0.99986494,36.7571671753172,8.336264971102155,590.601992981905,-0.4762460221782567,0.7916931967925247,0.3697587,0.32708108,-0.8696531,-0.24603194051483496,0.2112376841537749
9390,9390,1,0.9998659,37.16167036516083,7.6390725156653785,589.0996187087476,-0.5288069145509238,0.84085219946756,0.40083152,0.34212357,-0.84987384,-0.25140324706264644,0.14375001071048996
9391,9391,1,0.99986947,37.66346212802831,7.595453723017772,587.6910657762438,-0.6066065061021199,0.9181387306118945,0.44378278,0.36260173,-0.8194979,-0.2432010765261489,0.1973023813032203
9392,9392,1,0.99987423,40.10445076863956,6.012984530970134,590.3854223110714,-0.6859406559350946,0.9668799991393805,0.480353,0.37156287,-0.79448223,-0.2210062845110326,0.4297852462559376
9393,9393,1,0.99983406,42.9260891896752,4.498987515722017,594.6269147379411,-0.7317731219796633,0.9755805778696626,0.49772397,0.36956057,-0.7846629,-0.1521098421840695,0.5103860292257592
9394,9394,1,0.99982965,43.923110212087145,2.500924803500638,593.5708027585363,-0.7378061086107771,0.9075743494273335,0.5021886,0.34853813,-0.7914087,-0.09028628700810847,0.4203161826824522
9395,9395,1,0.99979275,43.61989206856267,0.5573351167247319,594.0509679534947,-0.7258920252335438,0.8234735500223527,0.49836314,0.32258,-0.8047213,-0.1755728144393177,0.3544497765191396
9396,9396,1,0.9998017,42.996818353860476,0.0547271804958811,594.8414868839205,-0.6941230875009191,0.7538872903557624,0.4838656,0.3012725,-0.82165015,-0.1782324377240495,0.2901382555264317
9397,9397,1,0.9998367,42.35460397606907,0.12418269163992572,593.4195263112688,-0.6665500079495268,0.7223623099407135,0.47147265,0.29288042,-0.8318261,-0.18687639167507558,0.27280967934332384
9398,9398,1,0.999843,42.46994224830081,-0.27130206165517495,595.0310343269579,-0.6481548534206837,0.708960436986318,0.46064252,0.28976527,-0.8389545,-0.2226661253398222,0.28266428600723115
9399,9399,1,0.99984825,42.38486039792821,0.18207188124165916,595.914028684867,-0.6376516828175818,0.6989727769398302,0.4547536,0.2861449,-0.84339803,-0.2166788383914646,0.2760964312454769
9400,9400,1,0.9998505,42.40195501446954,0.17683149669323228,595.0141199916835,-0.6228055656243332,0.6845911066468822,0.44725314,0.28252894,-0.8486119,-0.21362108911347388,0.31017572093083384
9401,9401,1,0.9998461,42.10188810998773,-0.1420435821015431,591.3035363035464,-0.6083054882305295,0.6674721400088692,0.44175813,0.27913642,-0.85260344,-0.23098460766917817,0.2989352543150983
9402,9402,1,0.9998487,42.43983685443764,-0.01296500547797308,591.8541327774401,-0.5980447449968254,0.6596828285434955,0.43533933,0.27682644,-0.85664856,-0.20025652327043736,0.26953788347799773
9403,9403,1,0.9998468,42.35457378182062,-0.08270721947198705,589.9724693721951,-0.5898941262845657,0.6531492759372638,0.43189514,0.27583846,-0.85870814,-0.19832220413586607,0.29020543388404874
9404,9404,1,0.9998431,42.661766156550534,-0.34247241189302474,591.1214972930708,-0.5880569608945955,0.6478824953347097,0.42984638,0.2739884,-0.86032695,-0.21459577892329945,0.30120394279849083
9405,9405,1,0.9998267,42.495650101417006,-0.30508581637000276,591.0576967033735,-0.5903880741219777,0.636459930701323,0.43159562,0.2693041,-0.8609301,-0.20120469342428016,0.27540067449827316
9406,9406,1,0.99981886,42.93207507565052,0.033111462191020756,592.081109066053,-0.5984187909619788,0.6315275620756314,0.43523085,0.26590768,-0.86015534,-0.22726836033815598,0.28160077453101495
9407,9407,1,0.99981624,42.85509496703821,-0.12600899285845438,590.9991537240217,-0.6062763297585588,0.625295809706768,0.44047853,0.2633557,-0.85826707,-0.2258941482968622,0.27068083670234705
9408,9408,1,0.9998023,43.05543949179497,-0.2206906016245469,588.9564610851671,-0.6122736828519819,0.618715737282157,0.44488093,0.26111504,-0.8566796,-0.2070213732336675,0.24765475956242708
9409,9409,1,0.9997993,43.07140346856704,0.38458717949416393,587.0955236438734,-0.6192893966905623,0.6100482335796406,0.45012432,0.25688174,-0.8552192,-0.2056885582006114,0.2732123058604967
9410,9410,1,0.9998154,42.94397429197905,0.3363027238755336,585.9983366073344,-0.6238211563303331,0.5967913582131359,0.45362473,0.25172052,-0.8549043,-0.182823372042927,0.2643705625856853
9411,9411,1,0.99981946,42.580791483390605,0.667038240905093,586.0488884740222,-0.623811715596814,0.585157883724792,0.45421052,0.2466481,-0.856071,-0.17844472464295044,0.2686613902296154
9412,9412,1,0.9998211,42.174724473716125,1.062470645785626,584.4900892539785,-0.6176670706019028,0.5708215149520219,0.4523498,0.2414602,-0.85853165,-0.17589067534333097,0.25615791528277976
9413,9413,1,0.9997899,41.51449411630971,1.3270374902656101,585.6503063854512,-0.6153636622892997,0.5641077820347093,0.45126283,0.23818539,-0.86001724,-0.21572873450509825,0.1740175487248099
9414,9414,1,0.999782,40.9203627070847,1.733073780262714,584.4953514871657,-0.6028436899325088,0.564078054284741,0.44558394,0.23895818,-0.86275953,-0.20047252814444097,0.1775192546060782
9415,9415,1,0.9997919,40.76484710190584,1.7912907716011428,584.2536638235218,-0.6001267129472668,0.5710498150392398,0.44430125,0.24191181,-0.8625978,-0.22693833880987735,0.15453816398006343
9416,9416,1,0.999796,40.60693975600753,1.776786388045591,586.6986316090043,-0.600262277981027,0.6084217500534205,0.4427607,0.25574687,-0.85939306,-0.23921807286597085,0.18185395672338994
9417,9417,1,0.99980396,40.05922619837103,2.1558891427161213,579.4159509701859,-0.5889227871847716,0.6654501280778636,0.44034323,0.2809571,-0.8527373,-0.21450950358325932,0.2066373618604638
9418,9418,1,0.99982125,39.36861000830573,2.541453215937956,577.0429620759348,-0.5785285632758299,0.7708193584768459,0.43445083,0.32287243,-0.8408364,-0.20010409124606424,0.31827290310562195
9419,9419,1,0.999843,35.746144324880085,2.669977100089229,566.2808023535393,-0.5473659014937363,0.925062751430478,0.4220049,0.38805878,-0.81934255,-0.22328537810799964,0.3751402255177326
9420,9420,1,0.99985933,30.289792803801646,3.060542817010569,565.7457825229299,-0.524700804878456,1.1145597796423723,0.40827078,0.45633438,-0.79061615,-0.2702075385896734,0.5877723220563315
9421,9421,1,0.9999068,25.76930371402267,2.9180911345974345,558.5295473340143,-0.4993717552875677,1.247572070285363,0.39594218,0.50661176,-0.7658814,-0.2918045469423971,0.49500002052556624
9422,9422,1,0.9999534,24.527478462289668,4.162364252988756,563.2104693010875,-0.5216285039388412,1.46114294650297,0.3969245,0.56342727,-0.72456926,-0.21783063102516662,0.5836271327640274
9423,9423,1,0.9999521,27.180265264930274,4.554812553583152,569.5941397958073,-0.5792309219563178,1.5075366292578554,0.42031842,0.5645728,-0.71034503,-0.24965851995662777,0.5891442426271963
9424,9424,1,0.9999573,33.95381046353902,5.281848570756573,565.1205007260543,-0.6131788279978585,1.4217028724574075,0.43832102,0.5390851,-0.71920925,-0.32923248212908507,0.6530480535315449
9425,9425,1,0.99991226,41.60285544240714,5.339861710333049,570.0197213066725,-0.6375485279491078,1.3155493238955827,0.44676465,0.5035583,-0.73947984,-0.2643924604293804,0.5499445083944768
9426,9426,1,0.9999143,45.73355729579785,3.869163538253453,562.4985971722807,-0.5984138987794352,1.1047871644977365,0.43435264,0.44810328,-0.7813714,-0.20954387154113754,0.35497400666183654
9427,9427,1,0.99989784,47.48058616533579,-0.7388040056134221,549.0914421168945,-0.522828086311351,0.8404943509373927,0.40291044,0.3751132,-0.8348373,-0.19276585140678093,0.28199200993904866
9428,9428,1,0.99988663,47.69912483122399,-3.0100555626807073,544.1147898772778,-0.45207206992196713,0.6611872599558939,0.36294612,0.31635055,-0.8764659,-0.173197372258751,0.333843259159085
9429,9429,1,0.9998846,47.20978205143834,-3.3668734355021095,548.0079656378017,-0.38779139574245425,0.5882894652153338,0.318082,0.28999797,-0.9026212,-0.13227720186174413,0.3512190985762345
9430,9430,1,0.999889,46.88630928775141,-2.3257608387865645,554.3050695402292,-0.3466878333022459,0.5992605695694404,0.28634638,0.2935584,-0.91204673,-0.12160689668643584,0.2865852104257591
9431,9431,1,0.9999088,45.60623407151498,-1.08926932681324,561.6404484675978,-0.3200568167884792,0.6509063071435515,0.2657622,0.31207097,-0.9121306,-0.19421249508203986,0.32325941854792345
9432,9432,1,0.9998994,44.752898403035054,-0.6830300821178786,561.2116195777725,-0.30592016369333,0.6864296656930243,0.25675502,0.32750154,-0.9092962,-0.20297375897919645,0.3412030491072166
9433,9433,1,0.99990296,43.05206004219519,-1.2255801032021079,564.0174698905874,-0.3094845457559146,0.7148266575178014,0.26048478,0.3381563,-0.9043218,-0.1862151174783266,0.31820581152199856
9434,9434,1,0.9998683,40.86314038980982,-2.0065510686205905,562.97144135667,-0.30740270274826387,0.7146729806182158,0.26265752,0.33960524,-0.90314966,-0.1574561826465892,0.24666994461380642
