,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
779,779,1,0.99996614,-15.55766213652094,-7.306321688912166,454.1991757421226,-0.7552863852692207,0.5521976442373121,0.6708009243011475,0.2574171721935272,-0.6955304145812988,-0.1975941449617353,0.14534800165032977
780,780,1,0.999967,-15.562652656088432,-7.580589031617232,453.81320075437947,-0.7557261250630392,0.5645849047440125,0.6707730889320374,0.2629201412200928,-0.6934958696365356,-0.19798825638012876,0.1188847269708119
781,781,1,0.9999664,-15.868334678083343,-7.628844014249591,455.62578247624197,-0.7425869812926303,0.6092274246011724,0.6623892784118652,0.2823837995529175,-0.6939020156860352,-0.21569142109142117,0.11460759707319083
782,782,1,0.99996436,-15.934835943218488,-7.773746110421709,454.8058229590958,-0.6817906486463514,0.6633029110508569,0.6332619786262512,0.31431126594543457,-0.7072394490242004,-0.2265564141289551,0.12699258775899613
783,783,1,0.999966,-16.14230684493707,-7.877045413296851,457.36484995391316,-0.4943732822769543,0.7142366312029952,0.5290760397911072,0.3656318187713623,-0.7657623291015625,-0.2087992071819378,0.13823347836426395
784,784,1,0.99992406,-28.600259814313603,-6.0691670728863985,464.92107410238964,-0.1513686845191428,0.7286848147688184,0.29931753873825073,0.4113083481788635,-0.8609497547149658,-0.19112287397909322,0.40131187266031987
785,785,1,0.9999305,-40.28285633938315,-3.9251074691351158,458.9037912164727,0.16283877776091574,0.6920476901438983,0.04787328094244003,0.41656163334846497,-0.9078461527824402,-0.17242971074002947,0.5307509915489649
786,786,1,0.9999554,-68.9824865607978,-0.14307098162501575,460.7610514795078,0.45089684536108526,0.6568144681430801,-0.15671929717063904,0.3899267017841339,-0.9074118733406067,0.41577003473247043,0.37199315299042574
787,787,1,0.9999616,-89.241277008591,-0.7805458006360529,468.0049966833228,0.6776080856706678,0.6171164953393915,-0.3040902614593506,0.35616686940193176,-0.8835577368736267,0.657909341731346,0.28051947809173156
788,788,1,0.99996257,-89.75444570524498,-1.6935961395791235,469.2109409081991,0.785301715368289,0.572913892399441,-0.38218986988067627,0.3276101052761078,-0.8640616536140442,0.6386517119071545,0.27451407623358415
789,789,1,0.99995923,-89.77752459195688,-3.0841287948376794,467.81686284391486,0.8169871073946725,0.5545318492031505,-0.4048900902271271,0.3193473815917969,-0.8567854166030884,0.497004496174922,0.3018762652244686
790,790,1,0.9999633,-91.57488696891231,-3.8230137413987997,466.4864715184446,0.7981788488799924,0.5955647098016863,-0.38836944103240967,0.3417472243309021,-0.8557908535003662,0.4778473985810813,0.29603858412735806
791,791,1,0.99996626,-93.09099247402283,-3.9588685487242614,469.8814892239473,0.7691023154820503,0.6265654057394626,-0.36254945397377014,0.3570897579193115,-0.8608396053314209,0.4508153814373743,0.2642772876923564
792,792,1,0.99997365,-93.6201858872759,-4.141271043891904,471.84270143763314,0.750126918555798,0.6363322249506738,-0.34675663709640503,0.3625304400920868,-0.8650615811347961,0.4551758389295783,0.2719022673788584
793,793,1,0.9999752,-94.02674722447132,-4.472019891283215,470.2922786236311,0.7450556577470875,0.6296955627486913,-0.3435446321964264,0.3615431487560272,-0.8667547106742859,0.4507836601558048,0.276257133966142
794,794,1,0.999977,-94.30109041630452,-4.475623627508752,470.4314331728581,0.7477821629317144,0.658093304107009,-0.3436893820762634,0.3738396167755127,-0.86146479845047,0.4365612027548202,0.283283103761406
795,795,1,0.99997807,-93.77506830889514,-4.746458867560651,471.15578090453556,0.7115856318795415,0.771082979247362,-0.3123893439769745,0.42601099610328674,-0.8490745425224304,0.4430225520035746,0.2653423639213313
796,796,1,0.99997747,-93.79624462217929,-4.942402434544651,472.1970696757164,0.676684359618455,1.0593568977543752,-0.27017325162887573,0.5423361659049988,-0.7955362200737,0.4581468252821877,0.26755016472571863
797,797,1,0.99996877,-95.10839716734033,-3.5117530475092344,476.20443579802514,0.6686955702791404,1.6005220877938267,-0.22767536342144012,0.7013863325119019,-0.6754415035247803,0.5479734191578093,0.5304964395212731
798,798,1,0.9999522,-97.19374357334777,4.241896981974402,479.10933909449335,0.6400193993431433,2.2805406906969163,-0.16894863545894623,0.8254236578941345,-0.5386391878128052,0.4849398228003863,0.7392970772519042
799,799,1,0.9998833,-107.09436597667745,34.2413497512838,521.1535263518545,0.7200798826172133,3.453805542294503,-0.14745964109897614,0.9057038426399231,-0.3974370062351227,0.5289901190886437,0.7176850684809063
800,800,1,0.9997596,-108.24083221369689,43.296747103770024,524.3607491570866,0.800249657781948,4.354094676226999,-0.14730381965637207,0.9425528645515442,-0.29982611536979675,0.6292959390014914,0.6196570799148481
801,801,1,0.9996948,-109.03876071869092,50.58956581710758,519.0110468092086,0.8682575089592715,4.733934065937406,-0.15896326303482056,0.9515731334686279,-0.2631334364414215,0.48390617224882637,0.5267352771261656
802,802,1,0.9997664,-111.66407155094925,50.41040612877447,517.3343429136227,0.9202919865570149,4.724768533861203,-0.1750728040933609,0.9488905072212219,-0.26259541511535645,0.4809933293567661,0.2961480248198303
803,803,1,0.99977,-111.51564314294642,50.59325879065551,516.4136882124861,0.9064261026066079,4.587632012197971,-0.17558375000953674,0.9456404447555542,-0.273741751909256,0.489331563697037,0.28999696136721537
804,804,1,0.99974364,-111.48372342191978,50.23952446601385,513.8093821687638,0.853479651256039,4.2801587007084505,-0.16829831898212433,0.9388212561607361,-0.3004835546016693,0.5147608157440187,0.3131021321799038
805,805,1,0.99974734,-113.07707899541525,50.73157014527191,515.877923146306,0.8663397607356764,3.848392622271149,-0.189827099442482,0.9181098341941833,-0.34790799021720886,0.4668198426659241,0.4291478945206459
806,806,1,0.9997874,-112.39809562868318,49.46582967188715,510.26360669579094,0.8486866650480599,3.203792107190206,-0.2151593714952469,0.8787111639976501,-0.4261139929294586,0.5275239344229116,0.3699714019240326
807,807,1,0.99987257,-116.67983094313884,41.66762539946223,523.0941140325716,0.8049014515793383,2.5115234949729635,-0.22542570531368256,0.8046784400939941,-0.5492503643035889,0.6933294476278897,0.5778881597033978
808,808,1,0.9999691,-107.19277177762218,5.978608038392376,472.4324453617182,0.7064922858747354,1.4583077175922414,-0.24772654473781586,0.6576653122901917,-0.7114126682281494,0.5035366305602529,0.48109069566636814
809,809,1,0.9999784,-104.6478335801081,-2.6566077892030293,463.38818951185687,0.6758482369928475,1.0268861058707,-0.25763440132141113,0.5370646119117737,-0.8032348155975342,0.4630310183281823,0.36458816797183907
810,810,1,0.99997926,-101.06214532230565,-10.638898623255807,458.70166852528865,0.6658186579055067,0.7859736928601666,-0.26927071809768677,0.4557543098926544,-0.84839928150177,0.45019204919347316,0.46169881635711835
811,811,1,0.99998605,-97.4220072346205,-12.508437075200705,458.10513206370325,0.6573520654318,0.682659677504803,-0.27385321259498596,0.414102703332901,-0.8680572509765625,0.44586681687015495,0.4091821459698874
812,812,1,0.999985,-96.97648194713872,-12.08782837822389,458.58594133355473,0.6547109749144576,0.6401984309397517,-0.27434417605400085,0.3941616117954254,-0.8771384954452515,0.4575831857770507,0.3863762223915465
813,813,1,0.99997914,-96.9760564740891,-10.845902560405086,460.401987590855,0.6653077159418013,0.6327776562983638,-0.2823958098888397,0.38673916459083557,-0.8778868913650513,0.46256170215780723,0.3125304676158915
814,814,1,0.99997556,-96.43636561953109,-10.63361693401733,462.9975697439108,0.6683323616592568,0.6346021588141412,-0.2844318747520447,0.385216623544693,-0.8778989911079407,0.4505557206250762,0.30407690059230236
815,815,1,0.99997556,-95.88616274901621,-10.519422296821462,461.2375260017979,0.669599012525918,0.6305625788662002,-0.2873815894126892,0.38409149646759033,-0.8774312138557434,0.4705075992252251,0.30519653665297986
816,816,1,0.99997675,-96.08515067862318,-11.397412030231502,463.83161686980105,0.6615253537959909,0.6580548164548555,-0.2781903147697449,0.3969589173793793,-0.8746620416641235,0.46854461009466525,0.28101726838652447
817,817,1,0.9999801,-96.0295922523011,-12.08060256595138,462.9819550402163,0.5394659281557805,0.6414952404491047,-0.18001820147037506,0.39976462721824646,-0.8987667560577393,0.4406097241563267,0.28404859324645837
818,818,1,0.9999764,-95.8332601399522,-12.065880939682742,467.4433571388434,0.36903011246873724,0.614645164045554,-0.03082677349448204,0.38896891474723816,-0.9207350015640259,0.45302541501088694,0.32119864939817283
819,819,1,0.999969,-77.94150031983476,-12.820720741894476,461.97644265708396,0.13778267451957427,0.5537137116914199,0.1441604495048523,0.35864102840423584,-0.9222767353057861,0.29079963628090244,0.4828424262627369
820,820,1,0.99995863,-29.349861653050056,-13.432327371278745,461.7839338356659,-0.19733961496191643,0.49612977322239976,0.34336739778518677,0.3105229139328003,-0.8863826990127563,-0.23533749547426197,0.4391258212756632
821,821,1,0.9999734,-18.23566364411068,-12.541701306666411,460.64188575570165,-0.41597311240877205,0.4395536232720607,0.4882620573043823,0.25908419489860535,-0.8333520293235779,-0.22586891663302458,0.2707875411022857
822,822,1,0.9999392,-6.982563778132966,-7.751805426216517,458.63550612055474,-0.6242020528163705,0.43977709036477025,0.6000338792800903,0.22862756252288818,-0.7666086554527283,-0.05969828443370905,0.035770645535588015
823,823,1,0.9999547,-2.5083944375219214,-4.893331842384318,463.5354001390859,-0.7038790612031762,0.42829765133347997,0.6321219205856323,0.20905430614948273,-0.7461355328559875,-0.09855111434175688,-0.017024464765396145
824,824,1,0.9999536,-2.3224095447081345,-5.492593651289913,463.1234395507631,-0.7567856569569879,0.39283031351942094,0.6568752527236938,0.18898756802082062,-0.729930579662323,-0.07155708345498836,-0.016172180292076184
825,825,1,0.99995375,-2.1788824990577145,-5.611520306417341,462.7763916209162,-0.8054238155639677,0.37546359856816425,0.6779131889343262,0.17678478360176086,-0.713569164276123,-0.08932055037061677,0.010347777371866493
826,826,1,0.9999372,-4.392146916578832,-6.793393885833885,461.43672579021626,-0.8180809433912971,0.4542066518873136,0.6844941973686218,0.20939955115318298,-0.6982976794242859,-0.11771630720929323,0.08284187061372852
827,827,1,0.9999343,-5.419914897593828,-6.95700003113259,460.88527863239347,-0.8155634930027794,0.6017614922898485,0.6804247498512268,0.2690911293029785,-0.6816245913505554,-0.14515391201996392,0.06812784738241566
828,828,1,0.9999349,-6.695008157811284,-7.110448748220811,460.8458499393018,-0.7540193185299796,0.8529829376966452,0.642764687538147,0.37564125657081604,-0.6676430106163025,-0.14978917157758354,0.08171592250253762
829,829,1,0.99994564,-21.069158031466113,-0.16670132113617578,477.02275228040156,-0.5945981493655988,1.3978809096147151,0.5310638546943665,0.5673893690109253,-0.6293175220489502,-0.15780880440117723,0.32645612844281796
830,830,1,0.99982196,-35.7619516913046,7.759920183850228,481.0298355941052,-0.352746108545741,2.075040581671609,0.35975223779678345,0.7572448253631592,-0.5451225638389587,-0.23651320011041155,0.5846321209534331
831,831,1,0.9998241,-76.37356221678566,28.816393628431005,508.221777223373,-0.010464284842924304,3.086347275626258,0.1690729558467865,0.8884577751159668,-0.4266815185546875,0.32644692034766754,0.6112432301514406
832,832,1,0.9998105,-106.93222737020942,46.76642568092081,526.0570788521093,0.3607782865369508,4.0742657685830475,0.017904892563819885,0.9442015886306763,-0.3288811445236206,0.6036314509095898,0.5234298937321615
833,833,1,0.99966764,-107.11295210096476,48.43508604134038,521.3158662414506,0.6844442285007045,4.641891422152192,-0.09855212271213531,0.9571780562400818,-0.2722087800502777,0.6319562545542853,0.4556635533015344
834,834,1,0.9995223,-107.62303771158497,50.1823641069985,523.2431716970103,0.8116423510199333,4.733974155387737,-0.14042112231254578,0.9536551833152771,-0.26612716913223267,0.5878869401680852,0.4043492750290374
835,835,1,0.9994549,-106.69598185171593,49.624727137693775,520.5810405386364,0.8003401574228729,4.526417367470109,-0.14372098445892334,0.9485080242156982,-0.28227078914642334,0.5475122787891894,0.4620873408899682
836,836,1,0.99952924,-106.02399915111243,48.86939584446845,516.6761097686812,0.8550109090249945,4.507367238846287,-0.1644655466079712,0.945586621761322,-0.28074365854263306,0.5567305828505735,0.464697630952685
837,837,1,0.99966204,-105.92083763397245,48.21959627409465,515.3999119671583,0.9386116002159511,4.111177190937777,-0.21141910552978516,0.9245684742927551,-0.3169780671596527,0.5633788814359934,0.5045086120482843
838,838,1,0.9998474,-109.97273445269214,40.70015879256773,520.7418832080358,1.0003363489571766,3.4728117080978658,-0.26438605785369873,0.8818777203559875,-0.39037391543388367,0.5894141702554543,0.4554128057604293
839,839,1,0.99992085,-105.92507141196198,27.497783345292117,488.6581045104875,0.8659524549564649,2.230190704646868,-0.2924051880836487,0.7771108150482178,-0.5573132634162903,0.5455132444200309,0.4630783598685817
840,840,1,0.9999839,-103.83941650574411,3.4832557065542624,466.2914346998804,0.7750983574991179,1.3143608407747762,-0.31048721075057983,0.6123315691947937,-0.7270817160606384,0.44547600875422316,0.3783604100827113
841,841,1,0.9999833,-101.76336143620723,-9.387797909296571,453.48601685999614,0.7320177446662074,0.9080127579719953,-0.3134946823120117,0.5003175139427185,-0.8070957064628601,0.35806102262690037,0.35156213599707875
842,842,1,0.99998415,-102.29057477981537,-9.178219983772907,455.11552967240004,0.7295303503383926,0.7763469092828467,-0.3180314898490906,0.44559741020202637,-0.8368386626243591,0.33864782219737316,0.3495323381580148
843,843,1,0.99998474,-101.66469330938781,-8.024743113952931,452.3386099532242,0.7191430295936792,0.72823253888881,-0.31561675667762756,0.4260663688182831,-0.847852349281311,0.33795449392801236,0.34641317343479977
844,844,1,0.9999777,-100.19155284417532,-6.467012333138205,451.40559752905807,0.676176633372287,0.6777609740190634,-0.28844112157821655,0.40579137206077576,-0.8672572374343872,0.3712401944606773,0.24524744023345196
845,845,1,0.9999782,-100.39432891363283,-6.529289122854983,452.35198028483495,0.5890345228853442,0.6183400419897931,-0.2191459983587265,0.3847121000289917,-0.8966447114944458,0.35318333629149484,0.25863600950968807
846,846,1,0.9999778,-99.71047886259191,-6.328801161499743,453.18798846844084,0.4245552973516317,0.5150348621802142,-0.07715532183647156,0.3394058644771576,-0.9374703764915466,0.35306291788786004,0.2545571490348246
847,847,1,0.9999373,-84.02979086806627,-8.206075086532294,462.5188020994381,0.21085180624939753,0.42481137316291157,0.08920326828956604,0.2876688838005066,-0.9535666704177856,0.13666202606058955,0.39774035274374686
848,848,1,0.9999217,-64.50110765433617,-10.730175475270222,453.6766200124285,0.001971115464954705,0.33571688099022107,0.24429433047771454,0.23991206288337708,-0.9395543932914734,-0.14876987322478086,0.2901011045811449
849,849,1,0.9999573,-32.94214037221155,-13.13608975370476,455.8061233888333,-0.19617197479352477,0.27726276132734584,0.35407042503356934,0.20135505497455597,-0.9132853746414185,-0.48060382718829286,0.26946654866422537
850,850,1,0.99996424,-13.064443842043913,-14.283663194871819,456.8635579720303,-0.4248034406817193,0.31122019049576705,0.49091947078704834,0.20195356011390686,-0.8474743962287903,-0.18612460824211885,0.20648105296303504
851,851,1,0.99995494,-11.053606867685675,-14.764338485393575,458.9345104071314,-0.5347814027334971,0.3372807526606776,0.5550447106361389,0.2032269984483719,-0.8066127300262451,-0.15775991632150427,0.26040299930121197
852,852,1,0.9999447,-9.261920736383642,-15.09079615660336,462.7704753865051,-0.5552473565596105,0.3638988259705191,0.5612890720367432,0.21299263834953308,-0.7997429370880127,-0.1430753427402861,0.2646042109978665
853,853,1,0.99995255,-10.305771274254555,-15.501814776301352,464.22837301096723,-0.36947430763494027,0.39820002096000534,0.44231492280960083,0.2501969337463379,-0.8612543344497681,-0.14621293136589583,0.27383238598449344
854,854,1,0.9999672,-11.804165500005139,-15.40061834083059,462.4794690686131,-0.15837216349095576,0.43318813219947394,0.28018394112586975,0.28939691185951233,-0.9152848124504089,-0.2602389903156995,0.2836782772232269
855,855,1,0.99996185,-26.219514368085797,-13.71009435487978,463.0012166739789,0.08454265313193958,0.49174078616479355,0.09012162685394287,0.3301793932914734,-0.9396061301231384,-0.1587751956583883,0.3134684667522185
856,856,1,0.9999714,-75.43373366585013,-9.89358929107615,459.0444685644872,0.4001605225387472,0.5589430829404108,-0.10124128311872482,0.36271223425865173,-0.9263854622840881,0.4365120735382758,0.2529568231161326
857,857,1,0.99997807,-85.51218790555004,-10.403622638684114,462.35391110339,0.5649441086477116,0.5979243119534087,-0.22270122170448303,0.374050498008728,-0.9002723693847656,0.41394292355589024,0.3096169443765052
858,858,1,0.9999732,-93.96938560077778,-10.303000026974482,461.38381935232763,0.6919779462019736,0.6267495169172989,-0.30794382095336914,0.3795514702796936,-0.8724169731140137,0.34965616482218825,0.22392430718469505
859,859,1,0.99997795,-95.63433042641789,-10.72522896504052,461.6903059797669,0.7470920303738642,0.6635290539029269,-0.3439786434173584,0.391449511051178,-0.85349041223526,0.30643273871751864,0.20047908111439683
860,860,1,0.9999796,-95.27108173502931,-10.952100584342526,461.0968742910333,0.7119319607609448,0.8073666234421127,-0.31146252155303955,0.4571976363658905,-0.8330435156822205,0.3012142869213058,0.2335746150442051
861,861,1,0.9999784,-94.00439392680123,-10.747389601231697,460.66333133665876,0.7189268653489125,1.1338365646271973,-0.2978792190551758,0.5785385966300964,-0.7593162059783936,0.33219005481752545,0.18112069927440372
862,862,1,0.9999578,-92.02069775463936,-4.373484278106932,468.7090734285444,0.7496014767293582,1.7231746883004102,-0.27681809663772583,0.7243080735206604,-0.6314662098884583,0.4383910888239554,0.5244997833280026
863,863,1,0.99993575,-90.82813545871757,1.3721772356148894,469.48397052056345,0.7945570439885512,2.446089617895199,-0.2526208758354187,0.8352542519569397,-0.4883984327316284,0.5149938432743795,0.6110904794510518
864,864,1,0.9995875,-92.31018496534807,21.76786453659285,497.7597461863343,0.8944113782612376,3.4099284371252847,-0.23846662044525146,0.8960458040237427,-0.3744804859161377,0.5522414617435155,0.7617686816228463
865,865,1,0.9997731,-94.08733601508789,46.20270571282911,519.2320231151367,0.9549415944715122,3.964653496573452,-0.23395630717277527,0.9131789803504944,-0.3337193727493286,0.5416832186876018,0.5394452894896004
866,866,1,0.9997458,-93.89807394939851,47.35077891933056,514.7632048829599,0.9218614796170199,3.8469229825004185,-0.22806306183338165,0.910859227180481,-0.34398072957992554,0.5887288210000613,0.5631838201768185
867,867,1,0.99964845,-95.9714978297755,47.35133804274534,512.424257206976,0.8907684632371491,3.7451547716465834,-0.21937216818332672,0.9089694023132324,-0.3544721007347107,0.6077228502579428,0.4738009013270627
868,868,1,0.9996062,-96.92343524166608,44.99640440043288,507.3592480967704,0.8627936946990384,3.856158887689358,-0.20180991291999817,0.9194073677062988,-0.33758386969566345,0.624128258024576,0.4277516031790356
869,869,1,0.99962795,-98.15251101632907,46.029532384617575,512.2243732277092,0.7808166964272694,4.139193084056922,-0.1566925048828125,0.9369748830795288,-0.3122907280921936,0.6010808000828298,0.4829788899599138
870,870,1,0.9996892,-98.63756347081164,43.377777069560516,504.68249653722495,0.5742926223143531,3.809235970037489,-0.08259839564561844,0.9358587861061096,-0.342557817697525,0.4994617724420223,0.4663850583591692
871,871,1,0.9997832,-91.92703656256687,38.94560877421657,510.7950379817485,0.15373968421394962,2.8743386100876025,0.10890860855579376,0.8736497163772583,-0.4742099642753601,0.44482648050827345,0.5874260108623732
872,872,1,0.99988484,-77.92981408046363,32.068083650544715,503.46249898118293,-0.3862581614144721,2.1857836383811695,0.41887345910072327,0.7287003397941589,-0.5417941808700562,0.32003146246566727,0.6549440539350749
873,873,1,0.9998068,-41.58833155065041,13.417945797869962,478.8030814234255,-0.6115177585178742,1.215554925065648,0.5813341736793518,0.4827888011932373,-0.654954731464386,-0.3773446745151798,0.5058927749053456
874,874,1,0.9999019,-10.789619933616095,-5.366455816268264,460.3424016649289,-0.722859099978631,0.6333747229387835,0.6452576518058777,0.29182854294776917,-0.7060303092002869,-0.1566713448693312,0.14128836779919193
875,875,1,0.9999032,-7.125508835914115,-6.9843217559134585,457.5404187723991,-0.7609454870665997,0.39279063151144644,0.6670719981193542,0.1910995990037918,-0.7200666666030884,-0.08960478860457005,0.14625602460238482
876,876,1,0.99992347,-4.5540511700949535,-9.018541877059288,456.70540199223166,-0.797194354345877,0.31250333764230304,0.6810877919197083,0.15725356340408325,-0.7151159644126892,-0.07401964118427097,0.10347643849675742
877,877,1,0.9999175,-5.429517008038618,-10.194804580318868,455.51752731618217,-0.729446058511796,0.3044445198562811,0.6533678770065308,0.16235655546188354,-0.7394260764122009,-0.08027178913442093,0.12505805996998212
878,878,1,0.9999199,-6.145303988714488,-10.452401014458268,455.3754762713863,-0.5138359843786426,0.3046316216194934,0.5402767658233643,0.18457742035388947,-0.8209947347640991,-0.08604570874835292,0.14450186978171453
879,879,1,0.99994266,-11.141359883286116,-9.955934894215671,456.6019242977108,-0.2653771326365894,0.389640540345648,0.3719233572483063,0.25009384751319885,-0.8939385414123535,-0.19785493692574632,0.15447102290106127
880,880,1,0.9999379,-44.9883240178092,-5.780545056793975,452.93817059516226,0.03535839778362477,0.4373889980900913,0.1765543520450592,0.2892495095729828,-0.940831184387207,0.1925278506135706,0.35747829773534523
881,881,1,0.99993014,-65.93019131698208,-5.801361223455506,455.7166380025648,0.27439058419510765,0.46551070920260673,-0.0062880064360797405,0.31044480204582214,-0.9505705833435059,0.420557046279613,0.286548705328799
882,882,1,0.9999554,-90.38684375805911,-7.365381099368297,456.0346438105043,0.48166840349310824,0.4611406535380747,-0.14825710654258728,0.31014588475227356,-0.9390577077865601,0.31741288220500036,0.2392773856845468
883,883,1,0.9999838,-100.77527238098902,-8.114480542845323,455.7694880679765,0.6125753424674794,0.43391137790867806,-0.2426733374595642,0.29380643367767334,-0.9245471358299255,0.1753733008088692,0.16415193593134406
884,884,1,0.9999819,-101.29669875983764,-8.475659014369514,453.94042244801926,0.647012250424505,0.4685563013987597,-0.2699112296104431,0.3108351230621338,-0.9113338589668274,0.15830209492664743,0.18519492093177842
885,885,1,0.99998057,-102.0839789410022,-9.115522123756586,454.4007957394355,0.6386154256973451,0.5776075791478452,-0.2574385106563568,0.365182489156723,-0.8946324586868286,0.16342514779837466,0.18286287381918942
886,886,1,0.9999827,-100.85951802982957,-8.115415984150289,455.51060935278565,0.6495847351728842,0.7893528014816567,-0.25865355134010315,0.4573153853416443,-0.8508589267730713,0.2816867920105737,0.18640666387483035
887,887,1,0.99997497,-100.09272028630939,-6.472366595935472,456.1335625740362,0.6882231319926088,1.2224963619750262,-0.2633124887943268,0.6122496128082275,-0.7455313205718994,0.32864922737615004,0.15650271321202108
888,888,1,0.99996567,-98.0206717536754,1.418292681823606,460.47540202927513,0.7440342486697951,1.9996953621211855,-0.24861733615398407,0.7828882336616516,-0.5703292489051819,0.44987629120502975,0.41432756356410855
889,889,1,0.99950373,-102.81693344157213,31.07262474076632,508.384234604916,0.8900726187543466,3.228414934032666,-0.2381458282470703,0.8796581029891968,-0.4116894602775574,0.4547219762199667,0.5111244270184337
890,890,1,0.99957806,-104.92933175025384,42.77965016204903,525.6141418126114,1.039007431406687,4.103019419803662,-0.2478390783071518,0.9135211706161499,-0.3225753605365753,0.550109293839728,0.39869843387826936
891,891,1,0.9991375,-102.68328647431436,55.60944092977238,529.4325048566872,1.1209279821476068,4.2569829571978595,-0.27238205075263977,0.9102994203567505,-0.31170976161956787,0.6288368211502193,0.2824049674710648
892,892,1,0.9995178,-100.6695247348723,57.26421619164333,514.8347305483597,1.1103524216018712,3.9948184618792926,-0.286879301071167,0.9003767371177673,-0.32714220881462097,0.5682251311383436,0.417581856799161
893,893,1,0.9994677,-100.48896545300373,56.83588527599293,513.1429162417759,1.1304229162090795,4.120268664773671,-0.28666460514068604,0.9055814146995544,-0.3126432001590729,0.5801484652074929,0.4593926579888072
894,894,1,0.99955636,-101.8752206240793,55.46197318093268,515.2390695912484,1.117102874833419,4.377614599181788,-0.26598307490348816,0.9193269610404968,-0.2899843752384186,0.6042433413098044,0.3418208172323265
895,895,1,0.9988023,-103.04165778378645,51.183800870045786,507.47168769966447,1.0377140849813438,4.359259165880815,-0.23838554322719574,0.9280483722686768,-0.2861792743206024,0.48353481540037285,0.3631153117774026
896,896,1,0.99899226,-104.81501493088604,50.61307374643747,509.42925691195995,0.971404627439984,4.434796477181189,-0.21004138886928558,0.9363016486167908,-0.28146371245384216,0.5288555312494061,0.3049490481950282
897,897,1,0.9995552,-106.96044404142064,49.42452556029634,514.0170703037893,0.9251928936527871,4.503608581993823,-0.18885521590709686,0.9415716528892517,-0.2788844406604767,0.6088764315723014,0.47533994422284526
898,898,1,0.9996301,-107.86094277880454,47.830249194413284,513.3464419913697,0.9193069438989433,4.6026657515256995,-0.18200461566448212,0.9456613063812256,-0.26944205164909363,0.6044954495356227,0.4381411007893294
899,899,1,0.9996215,-106.86103013458136,47.434197708036635,510.1985235213083,0.9290600442711997,4.783788458787202,-0.17925244569778442,0.9510014653205872,-0.25192224979400635,0.5496655420275463,0.43441255295739567
900,900,1,0.9996711,-106.34444918506158,48.25768462505916,513.2175494533981,0.9145833066638045,4.912589807342498,-0.17019453644752502,0.9547206163406372,-0.2440129965543747,0.48758454092698056,0.4564163950971681
901,901,1,0.9994831,-106.06797197032886,49.39403283993257,514.9185275940712,0.8657075496371044,4.9182199687531005,-0.15418268740177155,0.9571825861930847,-0.2450086921453476,0.5578177716119059,0.42276032370476746
902,902,1,0.9994412,-106.50693468791913,48.73288362565865,513.9988326365782,0.8174606846755107,4.90368980286087,-0.1382143199443817,0.959518551826477,-0.24539953470230103,0.5653791969698673,0.41137191543208135
903,903,1,0.9994931,-105.59361623911228,48.70743802898699,513.8022998393284,0.7733864629336883,4.957852106961522,-0.12263286858797073,0.962763786315918,-0.2409295290708542,0.5372621470721538,0.4454691613183248
904,904,1,0.9995591,-105.2481958298191,49.34630865969734,514.4365821780755,0.7328202464127649,5.074447468276592,-0.10655701160430908,0.9667561054229736,-0.23243969678878784,0.5294117387857493,0.3327620969498372
905,905,1,0.99943537,-105.39001847390536,50.26206698421286,517.8299330660042,0.7453563873582774,5.101994757785162,-0.10992174595594406,0.9662667512893677,-0.23290716111660004,0.5794440297437387,0.32599646376897823
906,906,1,0.9994771,-105.38548135539385,51.49984967760346,518.7733525117893,0.7880023602480851,5.016257464168188,-0.1262010633945465,0.9624410271644592,-0.24037596583366394,0.5197584478338345,0.29257121382875123
907,907,1,0.9995485,-103.72271825838453,47.791891701429705,506.5526887574822,0.8076525812608438,4.855974094595443,-0.13848359882831573,0.959918737411499,-0.2436767816543579,0.6146741973822115,0.33162451653458297
908,908,1,0.9996786,-104.6895404172609,46.54907453363915,510.3076721459483,0.8162274182678837,4.807922574011609,-0.14190411567687988,0.9577902555465698,-0.2500021159648895,0.5145176371659821,0.3264926442202257
909,909,1,0.99978894,-104.92087634820673,45.056398224132586,507.31151335684973,0.850162503514327,4.895080219008557,-0.15033918619155884,0.9588829278945923,-0.2407107651233673,0.5594563359858371,0.3296827171941789
910,910,1,0.99959975,-106.93934880206274,50.01724313207651,522.3522220877608,0.9141440691432902,5.264424581252187,-0.157981276512146,0.9615783095359802,-0.22451959550380707,0.5440718345869511,0.39310554849571683
911,911,1,0.999634,-106.58459479172114,50.78298547385179,521.8550686326558,0.8880469099977446,5.0961950275406735,-0.15537089109420776,0.9591413140296936,-0.23644840717315674,0.5574907762411329,0.3909695888918681
912,912,1,0.99960953,-104.67719678693958,48.553755053173894,511.4767333402039,0.857325825404452,4.670443704891465,-0.16067728400230408,0.9514450430870056,-0.26255494356155396,0.6265085048581802,0.3531426164042597
913,913,1,0.9997743,-104.65340874237819,43.97984466573096,510.0526277547918,0.8681685503093809,4.628915931072314,-0.16540242731571198,0.9501988291740417,-0.2641291618347168,0.63627665539223,0.3681243068660448
914,914,1,0.99979,-105.61501716117361,44.365842664563424,514.3279479267766,0.8913044890411294,4.821474447361142,-0.165692538022995,0.9536173343658447,-0.25131654739379883,0.6075097567457054,0.3121323975245594
