,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
1110,1110,1,0.9998448,142.94995516120832,44.73044215070511,612.2291796530978,0.43266886043463115,1.6378090775475531,0.11327561,0.6884497,-0.7163838,0.9055636471194495,0.4214123322810782
1111,1111,1,0.9998419,142.04817649735963,46.45071874049112,611.6704028447431,0.33845883152706174,1.4426331906997467,0.19708563,0.62271035,-0.7572246,0.9224612800247649,0.4707427701763409
1112,1112,1,0.9998504,144.79626525195704,46.9628826224502,616.5655920310795,0.31217520819924466,1.1739695014084852,0.22604804,0.52168494,-0.82264644,0.9530428025826317,0.41744537604357285
1113,1113,1,0.9996538,147.53846359621477,44.76873464312646,627.3740647329195,0.2730612300595552,0.9495085691803615,0.25880492,0.42455122,-0.8676268,0.7269770768748909,0.2240640781020221
1114,1114,1,0.9997918,149.81144861891576,40.213811060473525,631.7654860571047,0.24132426960387512,0.8793607346976444,0.28039086,0.39665985,-0.8740949,0.6303516535970665,0.2453581783220363
1115,1115,1,0.9998072,149.43762241764492,32.249714953409715,628.804637433821,0.25707824145895014,0.8437005002157252,0.2698221,0.3945244,-0.8783772,0.6121949520134918,0.32759189509237546
1116,1116,1,0.9998672,144.57990707414646,28.151747163606817,608.9377047979641,0.2851201951284026,0.8343172243149194,0.26193395,0.4080478,-0.87457854,0.659329735772328,0.39047597612827173
1117,1117,1,0.99987423,147.2376937558225,26.86574160481926,619.9260740684718,0.28246644025351725,0.8503375082632058,0.2552337,0.41067135,-0.8753313,0.6582468774628953,0.36725598797041215
1118,1118,1,0.9998758,147.93172671914093,26.043822720818667,621.1588160411342,0.28010698080918955,0.8471176049100637,0.25561222,0.40964693,-0.8757008,0.6513322267738259,0.3828613540865639
1119,1119,1,0.99987125,144.24177068771988,26.45780446356591,604.8956213833106,0.2991984263534321,0.8262469481292803,0.25255737,0.4099775,-0.8764321,0.6547983342180351,0.4022102538482787
1120,1120,1,0.99986947,146.13436924141016,25.617865062803578,613.5831974716899,0.29622873477771156,0.8265164019931563,0.24882023,0.40631086,-0.87920415,0.5972488589417729,0.3152794034965338
1121,1121,1,0.9998568,149.50169411845928,25.795244090192597,621.4683584630194,0.29183286430092,0.8344661779704606,0.24425597,0.40529007,-0.8809535,0.5964649224001073,0.3661344680765229
1122,1122,1,0.99985015,148.6310466402248,25.641997092818254,620.5348495638563,0.25967390805495094,0.9173150511576538,0.26798582,0.4389693,-0.8576069,0.6209459618489456,0.3187406531604316
1123,1123,1,0.99988806,150.44678423349464,24.644661166382424,628.3926666192897,0.2186107638847723,1.0709896625827584,0.28645864,0.49381232,-0.8210304,0.645127355840621,0.30840793576310954
1124,1124,1,0.99988925,151.00229218256626,24.449751448608925,627.3186411010996,0.2041199203138891,1.2996963156492831,0.28392997,0.57561046,-0.7668483,0.6640900576580195,0.33690653667642756
1125,1125,1,0.999879,139.93505699534276,28.15247449368987,588.7622657168836,0.2092273083798061,1.5208594807254665,0.2931571,0.66507685,-0.68682736,0.9023120107720857,0.527822331948915
1126,1126,1,0.9998005,143.60631583324314,38.619174130126474,611.899761834597,0.176579195301161,1.7835325410578693,0.28768894,0.7094607,-0.64335114,1.0530385005502176,0.40615865201595297
1127,1127,1,0.99968755,144.21697023937142,49.07741153831588,615.535563420329,0.24962225701823082,1.9599729901333414,0.2273385,0.7502756,-0.6208089,1.1028890137371372,0.4096985909176026
1128,1128,1,0.99952173,140.84166541798496,52.2413227156404,602.6383959930303,0.39824172513815154,1.8390121597353775,0.1359029,0.7404722,-0.6582032,0.9659488577897173,0.6008437564832848
1129,1129,1,0.99953604,144.23077116543513,53.5027130948507,615.2875470168077,0.45160971512566817,1.642807263621591,0.09710398,0.6815083,-0.7253394,0.9227404916472867,0.6677542191754662
1130,1130,1,0.99956065,144.3610657885698,52.973332378919814,613.6202274783542,0.49293389218242073,1.5514464972915214,0.06729566,0.6569228,-0.7509486,0.8694480465297585,0.704693719756452
1131,1131,1,0.99955004,146.23382664816967,53.15322082704332,623.0683926506284,0.4677335319669188,1.559308120553703,0.08349909,0.6519006,-0.7536933,0.9612961216948424,0.6764066987812534
1132,1132,1,0.99961627,145.04722779534774,51.08717379806273,616.8940823633359,0.48974572612232514,1.5527556020741786,0.06839042,0.656511,-0.75120974,0.9483364134723744,0.6321236688904587
1133,1133,1,0.9996842,146.8058323002837,51.33943471412544,624.0637455479504,0.5083076205866943,1.610975457180551,0.049049933,0.66865236,-0.7419556,0.9186283568721942,0.6568575301333326
1134,1134,1,0.9996768,144.78537069348337,50.97035283829282,620.3498272545754,0.5434759294049913,1.4995965452420927,0.026804172,0.6374536,-0.7700224,1.2002883989753144,0.4498482796777657
1135,1135,1,0.99971837,142.98041438920714,51.01309197860005,617.9925961134634,0.6525943702948257,1.4496834601999373,-0.058391094,0.61940956,-0.78289354,1.1885662117185742,0.5088252763905824
1136,1136,1,0.99973637,141.40745239400894,50.54179967029895,618.1342872552274,0.7653573688254659,1.3358695833717666,-0.14765991,0.5722712,-0.8066611,1.046424280067548,0.6205816072320133
1137,1137,1,0.9997788,140.85536068409232,48.90719206737373,615.3318509665809,0.7191692355167574,1.362276611225104,-0.109454274,0.5894304,-0.8003696,0.9844970010306036,0.5217831325157877
1138,1138,1,0.9997043,139.89753037920323,48.45715957889441,607.904616775375,0.5402818864030517,1.451454979812538,0.038394272,0.6334837,-0.77280295,0.8403013633301069,0.6867150044494558
1139,1139,1,0.99976677,141.0291236885536,47.961876697033546,606.6346356231278,0.4594107529276455,1.542909983850851,0.099704236,0.6628965,-0.7420427,0.8288574993371994,0.6579747760400079
1140,1140,1,0.9997373,136.50887556113625,47.43643915288818,607.5537347425583,0.4148415256613984,1.6093706278698305,0.1386615,0.6800043,-0.71997726,0.7705382898742046,0.6366422350060023
1141,1141,1,0.99968994,133.07012860507277,47.73368037942928,620.5112439303081,0.38425426772071325,1.7068088273071775,0.16025408,0.69537127,-0.70055515,0.6792165167602036,0.7197234334312086
1142,1142,1,0.99974436,128.62278868458736,46.661201611896864,609.5167381845669,0.4166367673830807,1.704730483109007,0.14392331,0.70462906,-0.6948266,0.7023191117739532,0.7538338557996085
1143,1143,1,0.99975544,127.92269498813057,42.51968266871557,606.0542901793973,0.4366919885012648,1.7018184257100593,0.12975922,0.710312,-0.69182324,0.7588867889505992,0.6639667096040608
1144,1144,1,0.9997929,128.80602315438475,41.252091868759514,603.0433146859302,0.4897256758231986,1.7493681570356705,0.08639117,0.72779536,-0.6803311,0.7329903882811648,0.6718144122165102
1145,1145,1,0.9997842,132.0192668177908,40.94552251193532,605.8205766674798,0.5384051794344151,1.847404167957042,0.041853476,0.7507314,-0.6592805,0.7301689926010952,0.6604515265010988
1146,1146,1,0.99980956,135.0641428302873,42.81974038778827,610.7936305871648,0.4937685373353458,1.8140512650379381,0.071791485,0.7378111,-0.67117864,0.7560840535215889,0.746081327995912
1147,1147,1,0.9998011,135.15989806485734,40.73163544704282,610.1492706496196,0.45360782566634894,1.5498785746797554,0.11164276,0.66766465,-0.73604333,0.7770324710593466,0.6864693152843113
1148,1148,1,0.99975806,135.7130585527374,41.91670563372037,614.1938869002906,0.43441161624055763,1.3132688301821753,0.1349633,0.58584607,-0.79910535,0.7745294512437746,0.7400282894331488
1149,1149,1,0.9997172,137.0054821604245,39.434799670936485,615.2235834456725,0.40889022196056857,1.080466856080914,0.16242617,0.49880403,-0.8513591,0.6892481656147001,0.28982951926909406
1150,1150,1,0.9996947,136.21141128432396,26.41631214738911,605.125637119867,0.4014308792736932,0.8748645574675933,0.17810631,0.43518618,-0.8825481,0.6249818565444214,0.347331726581823
1151,1151,1,0.99978596,137.1629053914659,21.656719664753822,607.356128966822,0.3922535295989879,0.8013643254593089,0.18562393,0.40756664,-0.89411026,0.5980779125496277,0.3748088547530041
1152,1152,1,0.99976236,137.90493348498742,21.964720887284503,617.4320508762486,0.38430585759000546,0.7854984676072383,0.18889254,0.39394987,-0.8995127,0.5865957553855194,0.3532853489184984
1153,1153,1,0.99976724,137.08021467535764,21.491488655423385,619.3948371411096,0.3898018362021792,0.7649815043706141,0.18562518,0.38444683,-0.9042919,0.5682473579951247,0.3368922613675611
1154,1154,1,0.9997409,136.10003726891145,21.193395908533898,616.9380526625733,0.3912439264670162,0.7535864812932558,0.18693827,0.38108665,-0.905443,0.5569750854785657,0.2581613001405464
1155,1155,1,0.9997019,136.65575904868587,21.562268867124697,621.506527400586,0.3872075880622098,0.7565373041709922,0.18812627,0.3792653,-0.9059616,0.5427984723816035,0.28076293626464066
1156,1156,1,0.9997228,134.97168938359997,21.90187527452402,617.3039398510651,0.3921671332950221,0.7527046539782222,0.18795046,0.37939417,-0.9059441,0.5638079261882535,0.31266977525199263
1157,1157,1,0.9997298,133.62877865489932,21.69002767381329,613.9872029198658,0.39758788604287487,0.7605018855539717,0.18618684,0.38509127,-0.90390223,0.5624727194257644,0.28640183961391236
1158,1158,1,0.99972934,132.9782768309357,22.796032618724634,610.6118573447185,0.3725396357125263,0.8257612784541944,0.20718096,0.4134917,-0.8866232,0.5721769862960425,0.31077535298118714
1159,1159,1,0.9996778,133.84291103347286,21.644242452463658,613.0159110432976,0.38420737534014465,0.9160413355058087,0.19208945,0.4530762,-0.87053066,0.5536545514889295,0.29222960767937106
1160,1160,1,0.9997545,135.3719430902881,21.773958174359624,614.7837324835751,0.46681227055671926,0.9947895698394064,0.11746727,0.48745415,-0.86521083,0.5010905694738957,0.37017482173380717
1161,1161,1,0.9998388,129.44775688858007,22.885000364759225,607.3429137930647,0.587797625140872,1.0061066986531813,0.023704771,0.49572313,-0.868157,0.8139085995541061,0.4190751737684228
1162,1162,1,0.9998565,111.45048461398129,19.545628349967583,600.0652582326444,0.7056938245772875,0.953584563007664,-0.04893266,0.47923252,-0.8763229,1.3128261040734988,0.4641802558364875
1163,1163,1,0.99961996,79.21825043379623,14.312710684520562,546.5740191441735,0.84072360821152,0.8220310270256245,-0.12207085,0.45918238,-0.87991494,1.39882052926542,0.35561756276363643
1164,1164,1,0.9997422,72.3360755293253,9.195149988820555,573.4629489193085,0.9432473988472097,0.7896197221895781,-0.19591805,0.42396253,-0.88423526,1.3779042167198932,0.504488852729565
1165,1165,1,0.9996425,61.660172935823255,6.89386580394838,557.992488449748,1.0321942364615295,0.702190800078317,-0.2605634,0.3878928,-0.88410735,1.4366253825138617,0.5185171248736097
1166,1166,1,0.99962234,55.36665245334812,5.928711374598474,558.1087669932746,1.033008792756636,0.6687585774210932,-0.2509363,0.3743783,-0.89267683,1.3962945175426433,0.44280709027369813
1167,1167,1,0.9997358,48.853439546452904,5.714181570810065,561.0200912225819,1.017567295959025,0.6460040073774888,-0.2256631,0.3648359,-0.9033111,1.3907025907383577,0.48704920193018325
1168,1168,1,0.9996289,41.925423106792,4.140986074384332,562.02880697596,1.0058324378125165,0.5817448671268399,-0.20287608,0.3374588,-0.91921866,1.346459471805256,0.4275441829949308
1169,1169,1,0.9995371,34.20570384769764,1.5444815422401845,559.2840887394683,0.9931574010280025,0.49432894150565765,-0.17804228,0.3012452,-0.9367776,1.2340730468450039,0.34949837148366547
1170,1170,1,0.9998123,26.45537620685452,1.60703402480974,555.2219665300745,0.9811948964331676,0.42408935360749617,-0.15366061,0.2685518,-0.95093024,1.1906123278717904,0.3488320903684553
1171,1171,1,0.99980575,19.973830994985168,2.6892873743446373,550.9443002003728,0.9783094189745775,0.38625861137327216,-0.13995813,0.24941587,-0.95822936,1.062631245090676,0.32561806827923934
1172,1172,1,0.999546,18.130067789303858,0.4308138968058112,564.5267353977564,0.9624763534507641,0.366866086171738,-0.11829955,0.23840362,-0.96393406,1.0937250464689465,0.32551412685477277
1173,1173,1,0.999605,18.313789994842363,-1.837048678764442,565.5136140057517,0.965663556014589,0.3837060795423799,-0.12156215,0.25032425,-0.96050006,1.0972512242630672,0.3059977026780852
1174,1174,1,0.99953246,19.682467079811037,-3.0935744807346595,548.0353914273935,0.9678077429088702,0.3993021552238713,-0.1300078,0.26822156,-0.9545445,1.0567904420835703,0.34483834724925194
1175,1175,1,0.99961543,19.102641813739123,-5.327736451375583,565.5688810027119,0.980391494572004,0.459523318328817,-0.13748997,0.29383337,-0.9459168,1.066074827052266,0.3031341102035155
1176,1176,1,0.99958974,15.850190721282667,-6.364142224716685,562.7533314935489,1.0188192917301429,0.49889528744996586,-0.16805975,0.31413573,-0.93438464,1.0466936611863358,0.36085499614082583
1177,1177,1,0.9997491,11.236106362427671,-4.814054793119591,555.2713794562937,1.0478908227272032,0.5242519938507525,-0.18910442,0.32631838,-0.9261511,1.0424604237529063,0.3611697780841828
1178,1178,1,0.99938405,3.9098741231689504,-5.044547237653375,557.2052397810631,1.083214286573591,0.5360305397368247,-0.20782068,0.329099,-0.921143,1.0545883897959794,0.32768719923949735
1179,1179,1,0.999617,-3.8850460936537545,-5.522286472781089,548.4268766517185,1.1473865005050852,0.5358308505956655,-0.25464672,0.32890522,-0.90938246,1.0538783722828244,0.30006988249200856
1180,1180,1,0.9992798,-11.710500677408392,-6.279893007749159,557.9682142121383,1.20495977602961,0.6014425768661805,-0.28690553,0.3514409,-0.8911647,1.0489921403629536,0.27478103856203284
1181,1181,1,0.99957985,-20.798648334155843,-3.9707180173163246,557.028098905935,1.2541007143198981,0.6812642769936073,-0.31339777,0.38124397,-0.8697327,1.0610036639647364,0.26162611571003475
1182,1182,1,0.99975413,-25.088122851701314,0.6979418776458459,548.0522561663806,1.2185171429343824,0.7215741237583341,-0.2818843,0.4041173,-0.8701899,1.0179224305948171,0.1346780863094957
1183,1183,1,0.9995845,-25.453931921020626,4.23289333546884,533.2421281037433,1.1491147735118707,0.7082345056486467,-0.2270529,0.410969,-0.8829221,1.2156403836458725,0.279961109533894
1184,1184,1,0.99923015,-28.516472039325112,6.491429868501285,530.4644657500961,1.1704768324151718,0.691304859091267,-0.24270886,0.3989457,-0.8842707,1.2022044253015998,0.2613211388897552
1185,1185,1,0.9992187,-34.74203712134137,6.506838860382326,543.7563934095837,1.1912619453609916,0.6611317352898151,-0.24564886,0.3743889,-0.89414185,1.2430853587689172,0.13438232522278065
1186,1186,1,0.9993507,-39.63903817205573,6.85991067838615,547.0931581470436,1.2037228745311785,0.6393433505633456,-0.24721485,0.36053982,-0.8993864,1.2355225353843162,0.18698118502558572
1187,1187,1,0.9992636,-42.36203450912168,8.45323607254386,539.8688155728856,1.240784373249458,0.6010778744320546,-0.27845833,0.33921456,-0.89855134,1.216407688240797,0.13559265609784196
1188,1188,1,0.9993105,-43.562571773453634,8.618275144241865,541.6152194406532,1.2645488195635628,0.5758103181523091,-0.29618007,0.3227329,-0.89895546,1.169233519531417,0.05366690708857608
1189,1189,1,0.99915564,-42.33545948739829,6.894591683785141,536.4416517861997,1.30966052418675,0.5351142364620781,-0.33820975,0.30190706,-0.8913284,1.2121652325140875,0.07074409072924505
1190,1190,1,0.9993192,-43.19808687237114,6.621634663928693,546.3519543207356,1.3895956687499418,0.5427272739423123,-0.39427075,0.29138613,-0.871576,1.209341412768375,0.07135280246248933
1191,1191,1,0.9990345,-41.653396211535004,10.796911172654296,539.0274191711214,1.3859448863169475,0.600771604828323,-0.39876115,0.31626543,-0.86079365,1.069929776798424,-0.07806396459649902
1192,1192,1,0.9991223,-42.257572572116935,9.677084321351245,541.2469614323671,1.397368745456661,0.653321625503572,-0.4045163,0.3402677,-0.8488725,1.0413290750117592,0.08312548082386324
1193,1193,1,0.99892324,-43.99294882332838,5.052762553870084,544.6253511542891,1.3739066129559137,0.65134539309996,-0.38139632,0.34850496,-0.8562016,1.0989933811895674,0.15303056391208456
1194,1194,1,0.99909055,-43.523083266431776,2.8743629571022424,539.3216345271259,1.3383693385110806,0.638403281460797,-0.35695556,0.353542,-0.8646334,1.1830914205078575,0.19880918224898422
1195,1195,1,0.99861336,-45.64551271374404,5.923419963589336,535.8452362912506,1.3398428601689443,0.637535190647778,-0.35745373,0.35057434,-0.8656352,1.1821718386925184,0.2018676519920534
1196,1196,1,0.9985258,-50.10561625423296,9.137572171066385,536.07415574051,1.3334911170941293,0.6886524325060988,-0.34560043,0.37198997,-0.861501,1.1275406637569676,0.1127786013952278
1197,1197,1,0.9981376,-49.44358233457683,8.20727492561301,529.5949697172315,1.3432408168739933,0.7345090591947655,-0.35700226,0.39711827,-0.8454859,1.1103783396037632,0.0855441259634007
1198,1198,1,0.9982255,-48.80501397942735,6.785744106506082,540.661223713687,1.3628553840438231,0.7538891917976192,-0.36692452,0.39841104,-0.8406159,1.0929277393192127,0.04848626528491625
1199,1199,1,0.9991492,-49.47993310309468,6.8240540367562135,551.8158269800598,1.2454129656102209,0.7629886016690404,-0.2647061,0.4132969,-0.8712728,1.0366318476258687,0.2322848092427013
1200,1200,1,0.99882895,-49.99184812203902,8.00723598691193,564.4789208219455,1.2070537970409323,0.7725469847714519,-0.22643787,0.41290072,-0.88217854,1.0950009958705966,0.18687089314839017
1201,1201,1,0.99920434,-46.1627234632511,6.209530066984651,565.6138904416531,1.2140690345918588,0.7494641642342441,-0.23808502,0.40272027,-0.8838167,1.0315159398674025,0.2672062218935146
1202,1202,1,0.9991685,-40.70846098720038,3.1877061307362076,565.3018307920248,1.1961076305797658,0.7066524397033291,-0.23134233,0.38862932,-0.8918789,1.000554912227608,0.3487827300602867
1203,1203,1,0.9997944,-34.21711565213034,2.206360917414846,563.6930117247701,1.1636936172773924,0.658555545398698,-0.21434021,0.37088558,-0.90360504,1.0153798696393708,0.4296393241954663
1204,1204,1,0.9996656,-29.299350240169403,3.0193826576141896,556.2066319522631,1.1136515089827415,0.6339463567242086,-0.18042497,0.36648312,-0.91276336,1.0232708884619943,0.38881134655013166
1205,1205,1,0.99939334,-28.567124949622293,4.904264129370293,564.0947778209825,1.1189947614392919,0.6369534120995711,-0.18440415,0.3598535,-0.91460407,0.9540864671343674,0.3758920019065559
1206,1206,1,0.99949217,-26.422690367310242,6.313067843349541,557.9978991670467,1.154703034294496,0.6135848239941307,-0.22183935,0.34597567,-0.9116404,0.9944521487084328,0.4273634275818538
1207,1207,1,0.9995128,-24.936449729471576,3.436202907492588,558.7087638922739,1.1061905335225193,0.6016408997465101,-0.18028101,0.3486797,-0.9197398,0.975531837138827,0.4148750974723891
1208,1208,1,0.9994822,-22.921380745129017,1.6096855161791008,551.4294393185634,1.093342974996162,0.614514377633877,-0.17402531,0.36308527,-0.91536015,0.9655064761093592,0.44969820390018234
1209,1209,1,0.9993705,-23.020520801861604,2.095155282594957,555.478511052362,1.0500314048426993,0.6553294360962665,-0.13309132,0.38370946,-0.91381276,0.9399515742153931,0.4313789484824063
1210,1210,1,0.9994203,-24.701015410042146,5.158380075769808,562.1980497560179,1.0532977965286348,0.7043012702713928,-0.1323384,0.3984185,-0.9076063,0.8825327041310529,0.456103960485877
1211,1211,1,0.99937844,-24.979271997804528,6.881623296653451,558.9090751977149,1.0541303413939715,0.7559696189232242,-0.13375217,0.42252937,-0.89642584,0.8733950051170265,0.4443320465901557
1212,1212,1,0.99958795,-24.173994520222323,4.564030210156133,556.6319765085126,1.0784336057942339,0.7945520191730256,-0.15767007,0.44308746,-0.8825042,0.8752118148430862,0.45628351821351243
1213,1213,1,0.9995833,-23.96883478822626,2.6657000264339388,559.993095574853,1.111650617745171,0.8816792466872782,-0.18616903,0.47889888,-0.85790265,0.9054131229191807,0.4016478017626629
1214,1214,1,0.9996797,-23.925177423290695,4.172397202911125,550.6040639317622,1.1455320121910268,0.9463325794184482,-0.21802247,0.50731283,-0.8337265,0.9229766426581758,0.5666299612265309
1215,1215,1,0.99946517,-24.975895224383823,5.953330578545163,569.2671010319899,1.158396837328232,0.9834577929472024,-0.22124645,0.50573367,-0.8338366,0.8853602569370723,0.44192551585131556
1216,1216,1,0.9993513,-24.57400910563611,7.061634035600193,550.2529576804237,1.1295371204533011,0.9017282199210932,-0.20422125,0.48677358,-0.8493204,0.8779944565973794,0.4611769355935875
1217,1217,1,0.9995468,-21.95833121634371,5.056651229521265,550.9137173575842,1.0982755934137107,0.780230950514347,-0.18103877,0.4373816,-0.88086456,1.0089334713922438,0.48615889087434205
1218,1218,1,0.9994234,-16.765682946983148,3.1180379646801697,541.2521940625137,1.0811907450303688,0.6589363108511573,-0.17687841,0.38948005,-0.9038912,1.039194823037861,0.4075519182812249
1219,1219,1,0.9990983,-13.87491746124428,4.206527288055805,549.2187627407335,1.0616979191528124,0.6379150179461354,-0.16164573,0.37386233,-0.9132895,1.1236102681356486,0.33604249110720824
1220,1220,1,0.99875724,-13.020722867722114,5.6168073943390935,540.3496896260355,1.028638248084495,0.5958874115891866,-0.13395993,0.35860947,-0.9238258,1.0470514676716096,0.2557908144270769
1221,1221,1,0.9990569,-12.858590091907908,4.257519296491476,542.1277852561645,1.0522681874379378,0.5861396574948867,-0.15613216,0.3527522,-0.92259884,1.0224451333849796,0.279969648223462
1222,1222,1,0.9993831,-13.65659272828084,1.8616526287758102,549.3524599221477,1.0647738659791488,0.5819120333013446,-0.16422139,0.34917098,-0.9225568,0.9640905064882934,0.37024861880673676
1223,1223,1,0.99934953,-13.85921445216991,3.2178154826110705,555.1390726897349,1.0778700023207872,0.5894781893518646,-0.17452683,0.3463471,-0.92172885,1.0017067872800098,0.43353713701246527
1224,1224,1,0.9993099,-17.726172458750867,6.049609376546127,558.0103787342929,1.1258359866577385,0.6045661592405748,-0.21077351,0.34371376,-0.91511494,0.9907854606017071,0.2934839172761994
1225,1225,1,0.9994388,-18.812410503995352,6.263112110650042,562.8904039240908,1.1366560498917968,0.6212877317745955,-0.21695513,0.34791744,-0.91207665,0.9767088775841112,0.2892987701463915
1226,1226,1,0.99944586,-18.075678617370045,3.62615069597269,545.3807425452719,1.145299538319292,0.579445207625179,-0.23168786,0.34011534,-0.91139585,0.9793258370721474,0.3693387569874324
1227,1227,1,0.9993229,-18.7255175672953,2.0603688344652276,548.5779481831344,1.1502410570429604,0.5734035068796589,-0.23354077,0.33737442,-0.91194147,1.0065439060960693,0.3617957730153942
1228,1228,1,0.9994388,-19.474528101811206,2.928242949807083,556.6079262864984,1.1986870615789682,0.6234109507606238,-0.27139783,0.3508106,-0.89625615,1.0079496652680653,0.3098900209407044
1229,1229,1,0.9994723,-20.792902708644238,5.07061062640454,554.8998964971846,1.3349941357006978,0.6826608735958646,-0.379375,0.35830253,-0.8530498,1.0059125352973237,0.37326148348789706
1230,1230,1,0.9991061,-23.51583318092777,5.890339346667098,552.6719633855566,1.3915007994692747,0.6937147985504457,-0.41817287,0.35522443,-0.8360306,1.033928532059685,0.36122147700405727
1231,1231,1,0.9989278,-30.47639018671134,1.9240910424904623,563.2532311489272,1.562382112624665,0.7349297142777889,-0.5120182,0.34755707,-0.7855199,1.1177530145354415,0.0085681078071292
1232,1232,1,0.99374336,-40.63387309841278,-5.2850478078340615,578.5921624535562,1.8040999092302228,0.723226275268867,-0.6140167,0.30974674,-0.72597545,1.1562937036629815,-0.1578600488498698
1233,1233,1,0.98181516,-46.540173232272444,-8.909149973062044,587.776528023001,2.0586746745406934,0.7076779233126631,-0.69929177,0.26969573,-0.6620086,0.9807795575183939,-0.16939016838684812
1234,1234,1,0.9456155,-50.019443585776735,-5.722970942042106,619.037697829239,2.3227206960360145,0.6017015311426573,-0.7548432,0.1968641,-0.6256648,1.0584356353265834,-0.2183698203594487
1235,1235,1,0.98122656,-55.977934102587746,0.6728786306488862,613.9593891583695,2.579232234440844,0.5363509111621511,-0.8071162,0.15084355,-0.5707974,1.0515945470904289,-0.2126008964705738
1236,1236,1,0.98135775,-59.53905852020731,4.2810874134884385,611.3939129560772,2.4988171293262056,0.43423709199638494,-0.79241747,0.12510099,-0.59701276,0.7813951462667461,-0.41497307648841947
1237,1237,1,0.9850523,-58.76776733377159,1.888375942251038,606.6289575704162,2.6269364558166304,0.44985552810564805,-0.8169901,0.1235524,-0.56326014,0.7863661722261974,-0.4344609239470295
1238,1238,1,0.97682345,-58.68687305174641,-1.8980444197549484,619.4678413710038,2.740111348709098,0.5784797793899387,-0.82883036,0.15221635,-0.53839606,1.0002389090764245,-0.39796759996219927
1239,1239,1,0.989985,-55.35016785849793,-0.43195303494829557,601.2842309028703,2.859763745672249,0.8073306473915367,-0.8507423,0.19922793,-0.4863598,0.9010244981298858,-0.37166891666950713
1240,1240,1,0.9798821,-56.55726291895406,0.7076759369662753,604.9096701844278,2.964586513542682,0.8978895713970003,-0.8600898,0.21014003,-0.46485138,0.8891505060726623,-0.2515941037714544
1241,1241,1,0.96543056,-52.62505816039009,2.196585808011323,587.2982976592534,3.1631532475418767,1.014026510324023,-0.88344795,0.21768856,-0.41488725,0.8078774510657579,-0.2245700451694075
1242,1242,1,0.98039997,-52.04443162636246,-1.3313515088384353,605.8630926614136,3.272004958044038,1.0490045124338703,-0.8863615,0.21672545,-0.4091375,0.8504136648400185,-0.26628461182321755
1243,1243,1,0.9727664,-49.05953416138846,-3.0520905110534855,602.3911854814475,3.5727042378590146,1.1863848645902122,-0.90555733,0.2196363,-0.36294052,1.0625434276250385,-0.33897266705702367
1244,1244,1,0.97809917,-49.90083193613746,-1.6202428746211552,608.7884665002474,3.4373333017859227,1.067116109109708,-0.8977865,0.20667174,-0.38892972,1.081367194223319,-0.3460325984266514
1245,1245,1,0.97689545,-49.07575970113777,2.7268802022476017,584.7349143404784,2.9987746759866942,0.8601816680944533,-0.87250304,0.1973459,-0.4469822,0.9019494784783296,-0.37472645126569887
1246,1246,1,0.95362085,-53.369478774171746,2.2963823633359985,608.1739944339196,2.399284351427028,0.6144803673913454,-0.7768223,0.1870676,-0.6012926,0.853723058897823,-0.29679342384385016
1247,1247,1,0.9750567,-51.39207999935352,-1.6670271012803137,608.7093646306057,2.952821154979916,0.973452099706758,-0.85690194,0.2292904,-0.46167615,0.9665694402461147,-0.3064448129901034
1248,1248,1,0.99039006,-48.227761442449115,-4.021277626769809,590.2022379525407,3.1243312954628957,1.2221623099928096,-0.87369305,0.26886782,-0.40542635,0.9909904625248289,-0.2929149042409833
1249,1249,1,0.989778,-48.95087765935912,-2.2485478270998533,586.2064697411449,3.187903191817179,1.2562537347071174,-0.8796422,0.26844946,-0.39263797,1.0259861460258544,-0.2577476954479796
1250,1250,1,0.98429257,-49.45563000670068,1.9684458027609442,590.0546819020229,2.812121481855225,1.1008252667953544,-0.84408396,0.27254018,-0.46178368,0.8457050367633455,-0.04566847616143439
1251,1251,1,0.9599921,-50.85435565466509,1.8484156997658185,591.3230676188622,2.450383060728869,0.9468609813807971,-0.79030067,0.2786002,-0.5457168,1.0002460019134238,-0.16538479970162598
1252,1252,1,0.9793585,-50.2071621038699,-2.695441723699441,593.6349992353681,2.257925190338044,0.7643907737967779,-0.7505302,0.25439817,-0.60990655,0.9672417767632788,-0.13021395647464157
1253,1253,1,0.9922971,-46.90552158024513,-4.670268084067341,576.2793615808341,2.1732259695270653,0.7013320464844066,-0.73994446,0.249873,-0.62453645,0.995471502216455,-0.20522667869390465
1254,1254,1,0.9900713,-48.55351139278762,-3.5945812577913068,588.1556475818228,2.2123667764725443,0.6833953963001141,-0.74372125,0.23633271,-0.62532043,0.9104601807731172,-0.18617223366214464
1255,1255,1,0.9640324,-48.433125908471446,1.4107704205986618,595.6483396468253,2.2406099157296984,0.6220943985339566,-0.7486309,0.20721708,-0.6297721,0.7857352413343979,-0.24362328919007306
1256,1256,1,0.96062434,-49.85671934798588,3.2670520138311425,585.8872167713371,2.3553284130230074,0.7322046980242436,-0.7786893,0.2279036,-0.58455366,0.7619454881873573,-0.12603841112617878
1257,1257,1,0.97727144,-49.598795797662,0.7662948016471063,590.5128283910925,2.674343737154536,0.8874612343812297,-0.83028305,0.23661777,-0.50462073,0.8583752877337899,-0.22428660104655077
