,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
9200,9200,1,0.99524575,199.69974127029704,103.10325021096703,702.731052211328,-0.0881396482976723,1.1649774058216102,0.4167393445968628,0.3817884027957916,-0.8249642252922058,0.6415809123438825,0.6038348859163104
9201,9201,1,0.9950618,206.59014573553438,107.13852232044512,694.8779224201635,-0.07164530376072643,1.158708386270151,0.4034373462200165,0.38099849224090576,-0.8319125771522522,0.6835585301965866,0.5927601053962743
9202,9202,1,0.99898833,205.6387063846108,110.06292258969184,660.7223738948752,-0.045651344587699705,1.1108501295734428,0.4074191749095917,0.37612369656562805,-0.8321902751922607,0.6236916353239371,0.5345955190693609
9203,9203,1,0.9991684,234.7312496024454,124.71790756611493,710.7050746932242,-0.1301207786475046,1.186366966126896,0.4020233452320099,0.3645893633365631,-0.8399118185043335,0.6404603991716106,0.6308988720688626
9204,9204,1,0.999158,235.19107361578847,130.7252100214409,690.0738941746863,-0.09086634300837639,1.1465568195085416,0.3890722990036011,0.35357922315597534,-0.8506494760513306,0.5948550184793349,0.4250051702484727
9205,9205,1,0.9993825,237.65137146270482,135.45767881113827,686.2374759310941,-0.06055389110392317,1.1505773065663611,0.36829832196235657,0.3535672724246979,-0.85985267162323,0.5069546225252074,0.17867941144084842
9206,9206,1,0.99935204,230.556313586389,133.82580139139654,663.8424239261548,-0.018513107558333065,1.1452094790969665,0.3587351143360138,0.36554914712905884,-0.8588846921920776,0.45549964155115064,0.28895441762476987
9207,9207,1,0.99969566,220.14884336696915,132.2135790338087,635.4306435991742,0.021843741688834947,1.148869535333284,0.35667380690574646,0.3845146894454956,-0.8514295816421509,0.5096919031776449,0.17811714587488206
9208,9208,1,0.99970454,221.1534397767342,138.4036679587639,639.2237354652779,0.013210571812688964,1.2139915002446733,0.3579237759113312,0.40167590975761414,-0.842939555644989,0.38878105218013936,0.2485353808925311
9209,9209,1,0.9997571,217.56690154405467,138.7067762476635,635.0089649823232,0.030485405815693156,1.2073745706450996,0.35254406929016113,0.4014098644256592,-0.845329999923706,0.4115082366895763,0.030125156537892373
9210,9210,1,0.9998172,218.50012318710318,139.08680630039703,639.7157836128558,0.03435150419396949,1.1857323865223288,0.3473014235496521,0.3895852863788605,-0.8529976606369019,0.429812326213405,-0.03749920389999433
9211,9211,1,0.99979705,218.81208685220577,137.22783396120818,644.4860766056395,0.03525685732035479,1.1367795874864097,0.34584900736808777,0.3685249388217926,-0.862889289855957,0.3971448191085438,0.10710860339468674
9212,9212,1,0.99985754,215.66624755835167,137.29008887744723,646.5926854743769,0.032892439544520584,1.076962894841251,0.3535456955432892,0.3403168022632599,-0.871315062046051,0.30631026943289114,0.08655686959717948
9213,9213,1,0.999819,210.6745357885078,136.39512859830404,644.6778662861544,0.03370607772374997,0.9924046383491566,0.36383765935897827,0.30371180176734924,-0.8805574178695679,0.38285490271173117,0.08584678085363004
9214,9214,1,0.9998647,207.64356249685136,134.3700444147025,643.3197715834033,0.0417332794556536,0.9227014875007962,0.36470848321914673,0.27537277340888977,-0.8894703388214111,0.39354746889751535,0.10301505920877352
9215,9215,1,0.9998068,203.52382433731,132.49511714258256,643.0514827437636,0.04976653475005154,0.8621301596118265,0.3659881353378296,0.2500477433204651,-0.8963977098464966,0.3243655618777305,0.1412973467221731
9216,9216,1,0.9998306,196.56090542074108,129.68941770414884,634.8101244028054,0.06041879386053939,0.8218385200317773,0.3727147579193115,0.23782923817634583,-0.8969509601593018,0.35416498869646806,0.24895537400969725
9217,9217,1,0.99985254,189.3205741692185,127.21362834271964,629.5953540749803,0.07665952465316923,0.8121178821988468,0.37340161204338074,0.2385043054819107,-0.8964859247207642,0.23552327893581773,0.2131464428619264
9218,9218,1,0.99983156,186.9415285670373,127.82095855889362,628.044548410622,0.08987385687226825,0.8272551992042985,0.3673626184463501,0.24554617702960968,-0.8970796465873718,0.3620878120199994,0.19296925009127947
9219,9219,1,0.9997875,182.84668528306312,126.50835689922991,620.439086285347,0.11014292400291337,0.8636448115667292,0.360626220703125,0.26814496517181396,-0.8933347463607788,0.38799064280815193,0.17040681037909094
9220,9220,1,0.9997898,184.25480248929307,127.6352999035396,626.7349801906452,0.1138145086213638,0.9480303595710147,0.3499407172203064,0.30411815643310547,-0.8860325813293457,0.3544034728939474,0.1918410776781544
9221,9221,1,0.9997938,183.3876848434334,127.3453975111842,622.4060589247173,0.1134006814636241,1.0139991519423828,0.351127028465271,0.3369671702384949,-0.8735920190811157,0.3868817316622684,0.19291455433900964
9222,9222,1,0.99983716,183.81430142241038,127.60735414739618,625.8607609889585,0.10049612647750858,1.098228585719903,0.3549450635910034,0.3721281588077545,-0.8576331734657288,0.30480631953520476,0.2422338050700174
9223,9223,1,0.9998822,184.5421751604816,129.98328394851504,622.6465682226209,0.09789188815506412,1.1485011437976598,0.3555006682872772,0.392721951007843,-0.8481679558753967,0.3795818287559571,0.43024729014550644
9224,9224,1,0.99990296,185.89540329092537,131.22395424667704,621.0409272764347,0.10013656792988014,1.1606220496035986,0.35231053829193115,0.39772677421569824,-0.8471662402153015,0.3508218610057219,0.2851701841016787
9225,9225,1,0.9998716,189.50638085390975,133.14565655034468,623.7619815685425,0.09029956301644806,1.1735384578372154,0.3530750274658203,0.3992323875427246,-0.8461391925811768,0.372279936781902,0.4124815137455329
9226,9226,1,0.9998919,194.91604205846502,134.48883378577182,630.6589063928255,0.07186913880899601,1.1881755520538646,0.35550615191459656,0.39963391423225403,-0.8449308276176453,0.3996994508985067,0.3162205925770221
9227,9227,1,0.9998423,203.01204145997966,137.71501738879795,644.3198576727856,0.03455587902924085,1.2197767018574308,0.3642822802066803,0.4000837206840515,-0.8409705758094788,0.3525684719151067,0.42406702915019684
9228,9228,1,0.9998709,199.2990473878683,138.86603108461372,626.2274129572424,0.045616978331579974,1.1761287798328486,0.3727206885814667,0.38950350880622864,-0.8422388434410095,0.4444287860885233,0.36024552589501746
9229,9229,1,0.9998084,203.5520682932126,138.41640116473923,630.8365048465266,0.026336667410327457,1.1547888869764136,0.37965986132621765,0.37766528129577637,-0.8445279002189636,0.4450483517240671,0.2929034684200404
9230,9230,1,0.9998319,210.30906557352114,138.40794320617178,642.5109104517076,-0.005172965887299583,1.1467067523352472,0.3876206874847412,0.367142915725708,-0.8455508947372437,0.40822410443520823,0.29194517163577555
9231,9231,1,0.9998197,216.3709180813988,139.42425318028316,650.7216882920698,-0.044881808789236775,1.1664682835329134,0.40244752168655396,0.3681483566761017,-0.8381544351577759,0.4185336878925079,0.25859370921122976
9232,9232,1,0.9997894,225.53010743860156,138.71624922176142,664.5434592231758,-0.10955694237147666,1.23631092713338,0.423307329416275,0.3873302638530731,-0.819015383720398,0.44636635301721744,0.2351725158345382
9233,9233,1,0.9995958,236.4526337234707,136.1865627030304,678.4209393732491,-0.17040550182771994,1.2924067780848,0.4381086230278015,0.40246111154556274,-0.8037947416305542,0.43743636739171404,0.2995639124366266
9234,9234,1,0.99880207,243.8946013896375,133.00082660414105,684.918857061035,-0.2107984991870897,1.3287001998901773,0.4480229616165161,0.41448041796684265,-0.7921372652053833,0.5881921514924804,0.21073113314249164
9235,9235,1,0.99740714,244.7878605694423,129.3853253035331,680.5359522277519,-0.2135478116393535,1.3156366134082336,0.4506490230560303,0.4157560169696808,-0.7899762392044067,0.6477902458945566,0.28440420858289
9236,9236,1,0.9981238,239.51723557693265,123.75795654143603,660.1604114413318,-0.18322181578384253,1.2710153344843105,0.4497046172618866,0.4170694053173065,-0.7898220419883728,0.6906542505368236,0.4028982008088417
9237,9237,1,0.9984901,240.4035767983889,121.26746140358675,659.7148717575163,-0.19050026021514121,1.2659727271881915,0.45300132036209106,0.4177238643169403,-0.7875890731811523,0.6437151472685759,0.4223673359008322
9238,9238,1,0.99866545,248.2249690272818,122.88607126811657,678.5312799147274,-0.22393947837916545,1.3026842522362936,0.4530337452888489,0.4191332161426544,-0.7868213057518005,0.7082894324483902,0.2871414535197963
9239,9239,1,0.99855274,250.14897103932694,122.3304512774049,682.6531654315869,-0.22468979367908642,1.2927483653275345,0.4497169554233551,0.4146203100681305,-0.7911034226417542,0.65908312133752,0.23280009396045376
9240,9240,1,0.99879885,253.37455233384102,122.06268626907318,689.8047905376385,-0.22736252702039006,1.2703313326300678,0.4453534781932831,0.403903990983963,-0.7990756034851074,0.6336544931105008,0.24936973822085962
9241,9241,1,0.99879044,254.32579803602286,122.74071101891259,693.0872286101726,-0.2251062496341866,1.2293664504940043,0.44363853335380554,0.3867824673652649,-0.8084455728530884,0.7209694410112097,0.2758613849913539
9242,9242,1,0.99867094,244.70455823825134,119.59855063822157,667.3026373855454,-0.16992947751150503,1.1569418439071517,0.43693479895591736,0.37706077098846436,-0.8166475296020508,0.6406101512796735,0.4345988039573671
9243,9243,1,0.99858344,245.02898902829017,120.19019688956196,669.9934281521588,-0.16278159529186642,1.1438718604814133,0.43144047260284424,0.3706793785095215,-0.8224694132804871,0.6797975808410917,0.27966414814194124
9244,9244,1,0.99856585,247.0064132493957,121.69578148288947,678.7853421993724,-0.16294450091010101,1.1672728770678615,0.42393192648887634,0.374612033367157,-0.8245893120765686,0.6965884533265095,0.19758233718124876
9245,9245,1,0.9988611,252.4497253061477,124.70263408282739,694.4501748727403,-0.17881644811544087,1.2026882834675268,0.4187019169330597,0.37758541107177734,-0.8259044289588928,0.6911489807778151,0.17015835098489723
9246,9246,1,0.9981658,248.45977528870853,123.8972248724939,683.0154410561357,-0.13934491916491296,1.1683208090021537,0.4054814875125885,0.3728256821632385,-0.8346171379089355,0.6935707158497233,0.23062560254194642
9247,9247,1,0.99854004,247.88199601543343,124.43052854190616,682.4084465826926,-0.15194627875299313,1.2274880135075075,0.41177764534950256,0.3943684995174408,-0.8215306997299194,0.6691345455987425,0.2598388210252569
9248,9248,1,0.9983742,237.8737927932872,125.62866340564017,658.3142123813449,-0.09915866931884573,1.278406879498165,0.3988163471221924,0.42736512422561646,-0.8113597631454468,0.6127958330368968,0.4339215927728774
9249,9249,1,0.9991215,241.7292680554141,135.82881781239354,682.5126736764136,-0.045148555632611706,1.4805972304249602,0.33755871653556824,0.4851241409778595,-0.8066651821136475,0.5357937463850092,0.1142300473270109
9250,9250,1,0.9995086,220.35039365346674,144.2074293975862,656.3957534037913,0.14954413523773818,1.742362496444671,0.22141091525554657,0.596081554889679,-0.7717927098274231,0.718800550896221,-0.304535937567966
9251,9251,1,0.99914753,193.38674387937922,156.14282675188784,656.2207541590291,0.8218414824588445,2.072171434518549,-0.25579339265823364,0.6583104729652405,-0.7079527974128723,0.9219204584913133,-0.2991568138802708
9252,9252,1,0.9961514,171.74148154886043,170.61842298100404,690.9830963693329,1.4817434883095049,3.014533607476388,-0.5120110511779785,0.7088537216186523,-0.48515063524246216,1.0389037380220096,-0.3900023848943329
9253,9253,1,0.99685305,156.19810854126342,181.90525829887738,717.216293336507,2.3586345646347793,4.5426507387288035,-0.6279592514038086,0.7266545295715332,-0.2786403000354767,1.287724442775454,-0.4431090055403432
9254,9254,1,0.9856016,139.80685991545872,179.45760543938357,704.8475947330329,3.1257937228007027,5.081737461788233,-0.7151187062263489,0.6668844819068909,-0.20945249497890472,1.270513265751896,-0.4116264586487369
9255,9255,1,0.9958482,131.0205314779242,175.3046158361468,695.2501381316325,2.9067572628000145,4.547903326534638,-0.7167134284973145,0.6533840298652649,-0.24374404549598694,1.1303019013418438,-0.3444522769178812
9256,9256,1,0.99567646,127.67485566539818,176.46978889805428,695.1610261707043,2.593796163916208,4.091726868009007,-0.6974785923957825,0.6549656987190247,-0.2907637059688568,1.0918665765446982,-0.5201279242508186
9257,9257,1,0.9944931,122.02488782112532,176.72172116692892,689.4649737642188,2.6321752625205797,3.8094586597396853,-0.7240644693374634,0.6174182295799255,-0.30744999647140503,1.1525887015621599,-0.42170679336252653
9258,9258,1,0.991503,118.6081367046661,178.9425421777223,690.042263737661,2.5679005825106564,3.6487072769941746,-0.7243599891662598,0.6075831651687622,-0.3257995843887329,1.1166849449071297,-0.44563055996156
9259,9259,1,0.99055463,115.81866277381089,177.85450744643285,688.5255027048287,2.7398138641869814,3.8790647872170827,-0.7352321147918701,0.6098346710205078,-0.29586395621299744,1.0882020293657793,-0.27121378294836535
9260,9260,1,0.9939492,112.86561066569203,174.2401155103727,679.8653839647632,2.9681326737412577,4.315658167465802,-0.7380762696266174,0.6270480155944824,-0.24910686910152435,1.2398253549494258,-0.31154555470772993
9261,9261,1,0.99335855,111.2451525718343,176.79525776689755,682.6203236943337,3.1634855573835763,5.065235863605678,-0.7151424288749695,0.6697075366973877,-0.20015785098075867,1.2087469804180517,-0.23358041817001857
9262,9262,1,0.9907265,109.61514003242864,179.1669565814819,681.5045145155615,3.2403676416345006,5.401151443601844,-0.7043096423149109,0.6865482330322266,-0.18055333197116852,1.2884768786360086,-0.35006481817317253
9263,9263,1,0.981793,108.9970976888127,183.1011318357713,686.03425348652,2.996077603157083,5.259515945930877,-0.6787648797035217,0.7075356245040894,-0.19665120542049408,1.3704235488631578,-0.31664291651058163
9264,9264,1,0.97947866,107.77634570005658,182.7435256644686,682.4362585639002,2.610414534524129,4.744446342598227,-0.6488842964172363,0.7225285768508911,-0.23854073882102966,1.3673982669488491,-0.10894790656064164
9265,9265,1,0.9837945,108.11459372618121,181.79780629159166,673.5418374825173,2.2971766830283156,4.297249274970715,-0.618869423866272,0.7338481545448303,-0.28012073040008545,1.4671179236038137,-0.08899466895534153
9266,9266,1,0.9740651,107.11511460849209,181.83788266986656,674.0716970956038,2.18776822161088,4.212137838356815,-0.5993981957435608,0.7447473406791687,-0.29338252544403076,1.3102800236244172,-0.008543707598235445
9267,9267,1,0.97374976,107.3024323355096,183.30288485744265,677.0595573874492,2.121617915355339,4.2313012721329395,-0.5815957188606262,0.7572396993637085,-0.29721125960350037,1.4106968817726848,-0.07375831488393601
9268,9268,1,0.9793702,107.85925666215489,186.10500851429944,683.7652570348915,2.100646584898991,4.291034198637808,-0.5718694925308228,0.7644605040550232,-0.29759952425956726,1.3694696461498976,0.01343034192822041
9269,9269,1,0.9813897,106.32296432492278,182.70529434234584,676.3158262410112,1.9927954873976732,4.144295980991643,-0.5536699891090393,0.7722277641296387,-0.3116309940814972,1.3242781671468833,0.07190485624646796
9270,9270,1,0.97994137,106.34400835358043,185.83040447809728,681.2231453434514,1.9262478457852634,4.020180634897888,-0.5449820756912231,0.7700212001800537,-0.33175593614578247,1.4181154707216441,-0.021406224644721684
9271,9271,1,0.98617226,104.13587668072148,181.54266265832408,672.047512543527,1.8526523361632083,3.777133076943284,-0.5412488579750061,0.7619408965110779,-0.3556624948978424,1.2994955054635402,0.19300303793497917
9272,9272,1,0.98513097,102.16574635462943,181.48758886722194,670.7456877054957,1.7562470422740366,3.504365094824657,-0.5317051410675049,0.7493498921394348,-0.3946700394153595,1.3766054463053063,0.1508498233352833
9273,9273,1,0.9827514,101.41879347015647,180.88029997610633,671.1110165642498,1.706720098125746,3.2729606476226234,-0.5332285761833191,0.7287827134132385,-0.4295847713947296,1.3129105987159437,0.13183517745667067
9274,9274,1,0.98557407,101.81479535015455,183.51037645982242,681.0883095181748,1.6616473698867158,3.079547350053778,-0.5320248007774353,0.7045301198959351,-0.46966686844825745,1.1759938261998484,0.20420714988726288
9275,9275,1,0.98555565,100.18499968594212,180.43576338293258,672.2317676817541,1.6111592173573863,2.898007015436435,-0.5278282761573792,0.6899654269218445,-0.4953232705593109,1.2138955665796358,0.26270964957814047
9276,9276,1,0.9871221,99.82459647321521,181.36019292187106,675.1412084571552,1.5588553633403641,2.81047173227711,-0.513336181640625,0.6839778423309326,-0.5183245539665222,1.2597142317976366,0.11337906093561528
9277,9277,1,0.9874901,100.95170819920601,184.88289889551515,685.1885164706385,1.5484045801397286,2.836149186971117,-0.5063515305519104,0.6847366690635681,-0.5241602063179016,1.3159329911480155,0.10105823117025726
9278,9278,1,0.9864898,100.31991798372717,183.74394348935584,680.8289247005761,1.6243160256771507,2.9646425445364875,-0.5264971852302551,0.6939041018486023,-0.4912208616733551,1.341705881089298,0.00015718766873483502
9279,9279,1,0.987538,98.30089355570728,179.8931565679295,671.9198329794045,1.656044689343043,3.0115049766600395,-0.5340681076049805,0.7007535696029663,-0.47298601269721985,1.276285930760432,0.13878781245091565
9280,9280,1,0.9870099,99.3953662624357,185.1586408187784,688.0111292320133,1.7517642039365566,3.258389649478297,-0.5466729998588562,0.7114802598953247,-0.4415251612663269,1.2682937220375594,0.02843008068986296
9281,9281,1,0.98576677,97.96704795984641,182.08483620008735,680.7272343972917,1.808360588834427,3.373509363350496,-0.5556018948554993,0.7203670740127563,-0.41518422961235046,1.225563697895132,-0.01405797741330808
9282,9282,1,0.9846193,101.23458162012382,186.89674327294415,694.080782694558,1.8965037595983587,3.5910032887979195,-0.5663412809371948,0.7253760099411011,-0.3912636935710907,1.4253370862290065,-0.14643367749081326
9283,9283,1,0.9832525,98.737756764097,184.8453103491231,687.1685461952748,1.9939826389045219,3.7160257808897486,-0.5837358832359314,0.725408136844635,-0.3647403419017792,1.2838846553156291,-0.03218217872266397
9284,9284,1,0.98353106,99.21273813378326,185.1826883000334,688.5434573371627,2.0870219523525777,3.860418414119435,-0.5974426865577698,0.7244112491607666,-0.3439340889453888,1.2935980117808796,-0.008945158664070902
9285,9285,1,0.9832191,98.5073313936082,185.73848610748658,689.7466921914689,2.1585511743736143,3.9800080257711654,-0.6058452129364014,0.7245956063270569,-0.3285009264945984,1.372006877865775,-0.022096673452064706
9286,9286,1,0.98026365,98.19181924036165,184.21720508450144,685.8006020061912,2.1969001680001328,4.023977193431101,-0.611751139163971,0.7238029837608337,-0.3191705346107483,1.3182815968763681,-0.04907909581286803
9287,9287,1,0.98045385,98.6829282586911,185.40460328133665,690.2657193877852,2.2327797646596754,4.0942711329131525,-0.6147981286048889,0.7236546277999878,-0.31360378861427307,1.2452331197714008,-0.02721110255198127
9288,9288,1,0.9776683,97.47076556778829,184.0348547078329,686.6969247271178,2.247794662832291,4.068942731609836,-0.6198878288269043,0.719711184501648,-0.3126578629016876,1.2305305798487562,-0.01985381131299769
9289,9289,1,0.97998583,97.6121004682128,184.51112584637465,688.7706624392213,2.208433452261362,3.980253135455346,-0.6174569129943848,0.716498613357544,-0.3246178925037384,1.2054497128830088,-0.024203384303658607
9290,9290,1,0.97978836,97.16826045108347,184.90743444689386,689.8678902892087,2.174519940579719,3.9288767826025786,-0.6130189299583435,0.7166869044303894,-0.33251744508743286,1.1787559897352662,-0.11233443645072
9291,9291,1,0.98418784,97.21346964183152,186.4410307686237,693.8242053844283,2.1693826210716676,3.949983830790292,-0.6099721789360046,0.7187358736991882,-0.33369556069374084,1.1706336322119322,0.026683732875554766
9292,9292,1,0.9840888,99.00039969282568,187.44924414590363,698.7716744592923,2.200504798242319,4.023947572496568,-0.6121706366539001,0.7195633053779602,-0.32783493399620056,1.1500945857701954,0.16904139056561823
9293,9293,1,0.98517126,97.78678466782905,186.36925344049345,694.5963076542658,2.3039914259846763,4.261322337667558,-0.6176789999008179,0.7278038859367371,-0.29794999957084656,1.2012770711670795,0.13627180652339263
9294,9294,1,0.9843589,96.69865677214382,185.81675976997073,693.6779261840614,2.373075442756185,4.49687731146847,-0.6146213412284851,0.7394697070121765,-0.27463653683662415,1.172069394363954,0.08436477609828766
9295,9295,1,0.98183686,96.61276832902293,185.90534953320227,696.2195740340336,2.380071504538742,4.5896011178732605,-0.6089208126068115,0.7463734745979309,-0.26859283447265625,1.15140636905107,0.15014346815564503
9296,9296,1,0.9811328,96.59011591679132,186.75354775573408,699.1944311945352,2.443787854606999,4.7181602990891545,-0.6130310297012329,0.7467280626296997,-0.258050799369812,1.1203710510271838,0.16009997431822853
9297,9297,1,0.9809209,95.61820143033908,186.52675161453246,696.3094259988711,2.4151662075868625,4.62787998204574,-0.6134421825408936,0.7441685795783997,-0.26438960433006287,1.19017498103284,-0.06868401635945577
9298,9298,1,0.9804283,95.40259877975667,186.29979537083673,694.7404135580488,2.379453526509985,4.538568750410005,-0.6123818755149841,0.7423316240310669,-0.2719047963619232,1.214495110833216,-0.14903375153090268
9299,9299,1,0.97999495,95.95831917260494,185.31938821787193,696.2443474837341,2.336953468063792,4.434923893811664,-0.6105502247810364,0.7397343516349792,-0.2828810513019562,1.1480868765412806,0.046908985515992034
9300,9300,1,0.97937393,94.73211889230264,182.83073738928996,689.2774719773424,2.1803580570137053,4.098413569317168,-0.5992317199707031,0.7356783747673035,-0.31575095653533936,1.1313924200196537,-0.011277015833375129
9301,9301,1,0.9802106,96.89755888451435,186.0078291626672,697.252703459795,2.0252043484210573,3.804981981551003,-0.5829554200172424,0.7281948924064636,-0.3604098856449127,1.2136770268561006,0.027440385539820825
9302,9302,1,0.98287636,95.54027955742163,184.76005614354253,696.7995045131535,1.8903209873429676,3.5269748420155276,-0.5651940107345581,0.7204768061637878,-0.4018319547176361,1.0977572925369543,0.07456411989093104
9303,9303,1,0.9843695,94.79518134227918,183.59708328581004,692.952643408848,1.7610020358069929,3.2801386026978876,-0.5434492230415344,0.7137155532836914,-0.44189709424972534,1.1343268597759335,0.12584680901315484
9304,9304,1,0.98475754,95.25125857659664,185.1580544841644,696.301519551691,1.699052968534946,3.214393125740823,-0.5271800756454468,0.7145482897758484,-0.45989346504211426,1.123722193668376,0.18353095595733707
9305,9305,1,0.983206,92.60676990006696,182.91856430163307,685.5334976022074,1.665663417478339,3.1437673663091545,-0.5205530524253845,0.7159264087677002,-0.4652675986289978,1.23791091559939,-0.036290304926315194
9306,9306,1,0.98308563,93.52441706200183,184.74495318351936,690.736521091493,1.7925479065864665,3.3623281990502893,-0.5474271774291992,0.7196970582008362,-0.4270358979701996,1.2442290826652314,-0.07340814219812837
9307,9307,1,0.9828911,94.93252767221277,184.91415539410957,696.1956432994834,1.9394349070756167,3.617183159199191,-0.5724471807479858,0.7228890657424927,-0.3869570195674896,1.0583178733736092,0.08142102162641583
9308,9308,1,0.98034567,92.11068169004898,180.7083308822852,681.559337439896,2.0238914763100824,3.7075731086348545,-0.5888899564743042,0.7237011790275574,-0.35981285572052,1.1702832185866852,0.021256440144040992
9309,9309,1,0.9804998,93.85424455629054,172.3886908417961,672.6847073499954,1.836057628116865,3.494196861466217,-0.5501307845115662,0.7383179068565369,-0.39018312096595764,1.22253156581443,-0.002401175774649052
9310,9310,1,0.98057944,111.93888664144781,183.79537381019108,737.340553600288,1.3337256051700412,2.875729590417275,-0.4038853049278259,0.7091778516769409,-0.5778784155845642,1.108736393227032,-0.32615166964774267
9311,9311,1,0.99863064,124.47812011746858,174.41702468828348,733.9812411659199,0.8022737567444083,2.1046113878490624,-0.13935603201389313,0.6165443062782288,-0.7748891115188599,1.5652827286421038,-0.9503386396301803
9312,9312,1,0.9996748,133.37476421449918,148.2154946984566,678.2889978617756,0.477379235565791,1.4939844103102493,0.10022643208503723,0.48992177844047546,-0.8659857511520386,0.9598242288127039,-0.16089263115466068
9313,9313,1,0.9997428,140.25530897851456,127.62104649734063,635.6430681161021,0.26938790007720015,1.0646326862956998,0.28398430347442627,0.35493725538253784,-0.8907145857810974,0.602543685943258,0.07650216401145753
9314,9314,1,0.99925715,159.8195677806913,118.40490120980657,643.6522141140623,0.1074371964709509,0.903057807478119,0.37987539172172546,0.2853595018386841,-0.8799231052398682,0.3503771236361848,0.11197275509330114
9315,9315,1,0.9993247,173.90886460022708,112.14848870651794,648.4776515617276,0.06623871997340991,0.8368003160926349,0.38882824778556824,0.26280665397644043,-0.8830318450927734,0.32957837012869967,0.22375295968888645
9316,9316,1,0.9995807,183.4268535910128,108.71958224890874,650.9047262562099,0.0651577551164837,0.826509901902141,0.375410795211792,0.2637038826942444,-0.8885533213615417,0.35435376498507504,0.31988908031625735
9317,9317,1,0.9997756,192.41917233532675,108.9196816344623,660.0673811599669,0.06909536927499424,0.8921382081697209,0.3540000021457672,0.29076987504959106,-0.8888964056968689,0.2984752778975764,0.38582824838873936
9318,9318,1,0.9996911,197.66711307878984,108.58712564820446,665.1908762642242,0.07899930170259584,1.0000845914173153,0.333543598651886,0.3374904990196228,-0.8802549839019775,0.3021799056252194,0.48115954313157355
9319,9319,1,0.9996679,201.90403450678295,106.09280210254747,665.6542253867833,0.07662329597329988,1.1203544326148163,0.32386597990989685,0.39180710911750793,-0.8611608743667603,0.3785197480361098,0.5720750515176872
9320,9320,1,0.999571,204.60180683780104,104.2787759298015,663.0167482760679,0.07651928969449402,1.2258051101569143,0.3159099519252777,0.43861687183380127,-0.8413180708885193,0.4080341338654993,0.5862433544614896
9321,9321,1,0.999561,209.44036050962018,102.94549609981708,662.4151673330972,0.06573148755479548,1.3108173417090108,0.3125251233577728,0.4736356735229492,-0.823405921459198,0.4017709887191956,0.6241083383374666
9322,9322,1,0.99964106,211.28658612681204,102.4351992812983,663.6875824709138,0.051440253325956885,1.3564349231514072,0.31702902913093567,0.48970794677734375,-0.8122060894966125,0.4225080135180115,0.6286870238716615
9323,9323,1,0.99964476,209.72379154164597,101.61428503339323,654.1786963344963,0.04262248076943151,1.356315585535935,0.3288448750972748,0.495000958442688,-0.8042606115341187,0.4641914790020805,0.5707063175972354
9324,9324,1,0.9995678,213.4679276490076,102.2219774931881,661.5362273691361,0.019347470923765556,1.382058860766899,0.33586812019348145,0.49804019927978516,-0.7994676828384399,0.5036676454462553,0.4848042834475171
9325,9325,1,0.99953794,213.02661782262953,101.7744639921916,658.2678664603924,0.008558985267301155,1.371775862987926,0.345725953578949,0.4954797327518463,-0.796852171421051,0.5603959082795225,0.43097069446700365
9326,9326,1,0.99945384,212.27628211014516,101.78376331559912,655.2257060432299,0.006736652649405008,1.3559446142593554,0.3501957356929779,0.49104446172714233,-0.7976455092430115,0.5712189986841315,0.43719393281601704
9327,9327,1,0.9993382,209.23702777706796,100.39340693508935,643.9136456855025,0.007249935110900066,1.364585202280417,0.3575797379016876,0.5016552209854126,-0.7877047657966614,0.581084642198038,0.5016112403281625
9328,9328,1,0.9993362,210.91585213207657,100.92806726256487,647.1799067244477,-0.007270951543940838,1.4230139994955813,0.3602047860622406,0.5190839767456055,-0.7751157283782959,0.5594994557926454,0.5540497747345121
9329,9329,1,0.99946624,210.07915622303497,98.1657139321441,640.1892023096962,-0.010769036839817843,1.4668521885189922,0.3626011908054352,0.5409069657325745,-0.7589071393013,0.5833986626247086,0.5642396092421925
9330,9330,1,0.99932575,209.79287116232095,95.9123562298924,639.8769485499629,-0.011436741202134393,1.509455213947289,0.3597298860549927,0.5577547550201416,-0.7480000853538513,0.6076900976991416,0.6268360712575236
9331,9331,1,0.99929285,209.40128383082723,95.34688363929119,638.7486824931501,0.0053247725704807245,1.5058193580246948,0.3494219481945038,0.5597661137580872,-0.751376211643219,0.5945816474996286,0.6341334499159177
9332,9332,1,0.9993999,202.7620520444119,97.05112576085776,637.8650114605952,0.027284875047374257,1.4904535390772615,0.344888299703598,0.5541563630104065,-0.7576032876968384,0.6952747836263636,0.6954763835001342
9333,9333,1,0.99963,191.84562270951207,98.15993271086306,620.5091837264505,0.06915050286060281,1.4163107945596434,0.34243977069854736,0.5397304892539978,-0.7690423130989075,0.5464796709448255,0.7246536231165692
9334,9334,1,0.99959224,202.52487782869298,104.09045106114809,649.1588688667048,0.04594618887527168,1.425829188995146,0.3342185914516449,0.5192005038261414,-0.7865931391716003,0.6585661763492237,0.6565849919430972
9335,9335,1,0.99942684,205.7705434369709,105.77182711933654,650.5751777916433,0.04094860733890473,1.3954016591738385,0.33528244495391846,0.505760133266449,-0.794853687286377,0.7210506195441407,0.687394511418928
