,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
13384,13384,1,0.9987172,197.09370753097576,-31.901031811867867,574.8696074218387,-0.04171394543850539,0.5528069747785379,0.4464814364910126,0.36742445826530457,-0.8158759474754333,0.568180714558513,0.29371275391229595
13385,13385,1,0.9985869,201.88381359091292,-33.32827673108219,591.2398893916635,-0.0625365608149149,0.5562737903811318,0.44458264112472534,0.3622467815876007,-0.8192213177680969,0.5187763254042733,0.2712014929366723
13386,13386,1,0.9985385,203.17984719815612,-32.88924987787353,592.2698696115509,-0.05922846555138634,0.5568783845629807,0.4403292238712311,0.3621104955673218,-0.821575403213501,0.5482656602021913,0.33763566360408886
13387,13387,1,0.9986513,197.64110018935136,-32.63791895754549,580.3254340694192,-0.05080559627742441,0.5458293373141296,0.44886383414268494,0.36204347014427185,-0.8169735670089722,0.5602180689653969,0.3461292001712579
13388,13388,1,0.99867475,203.13686948149598,-34.436323686287956,592.5898870068921,-0.08150981438345625,0.5758658912671334,0.45346662402153015,0.3695971965789795,-0.8110277652740479,0.5231653300223719,0.31781360059772334
13389,13389,1,0.99817777,205.51369173556614,-34.865776948798846,598.1783966117134,-0.10131682347232968,0.5920041444546181,0.45928046107292175,0.3727361857891083,-0.8063058853149414,0.569523176840146,0.29957195199620473
13390,13390,1,0.99830353,203.2609645088154,-34.1102569082791,591.6012979503149,-0.09799536293733686,0.6003602936938496,0.4633120000362396,0.3779529631137848,-0.8015570044517517,0.5489530383927966,0.28733745218843376
13391,13391,1,0.99842775,202.47221631619118,-33.87821954468675,589.0055868759737,-0.09765157521485515,0.5958811671323458,0.46575668454170227,0.3768217861652374,-0.8006722927093506,0.5649067334944722,0.3298715519377833
13392,13392,1,0.99862885,201.91089145070546,-32.82989481438703,586.2066900610125,-0.07834250876453142,0.5827091443960655,0.456581175327301,0.3732970952987671,-0.807578444480896,0.553272645464494,0.34125968762208353
13393,13393,1,0.99810755,199.8452652850608,-32.48268024848638,587.7748351623706,-0.061004596665783326,0.5997978915587892,0.4462551474571228,0.38064947724342346,-0.8099150061607361,0.5485649338006059,0.3153572853504377
13394,13394,1,0.9982673,197.32118328113197,-31.778269815363938,580.4421829650546,-0.025955285809533404,0.6480979110776266,0.4278801381587982,0.4068257212638855,-0.8071006536483765,0.56181437167379,0.358610672109237
13395,13395,1,0.99843484,195.61316664168388,-31.257371684275128,574.4687295684988,0.002913145718689052,0.7529048155312232,0.4076438546180725,0.4555388391017914,-0.7913981080055237,0.5363122063948026,0.3753304341832633
13396,13396,1,0.99814236,190.04087119325584,-26.70370222097632,570.0164769744026,0.06965706092387948,0.9089928662765031,0.3610113561153412,0.5213485956192017,-0.7732182145118713,0.7780551414365269,0.611643776341634
13397,13397,1,0.9973333,187.9409667137754,-23.645214890798893,567.8229576023834,0.11920542221295957,1.079656636878213,0.3172631561756134,0.587933361530304,-0.7440958023071289,0.8580486106547746,0.7257919342474198
13398,13398,1,0.9978934,190.62155208416638,-22.071970957523803,589.718489421693,0.14232649828621077,1.3399516205519983,0.27160269021987915,0.6586820483207703,-0.7016907334327698,0.9068313874710364,0.7135437492602955
13399,13399,1,0.9957535,177.59924169702768,-19.624157971851123,559.0929644156682,0.2376599967857872,1.4512549143878517,0.22014130651950836,0.7164766192436218,-0.6619661450386047,0.9271611310334287,0.7683283003233494
13400,13400,1,0.99799347,181.55704121498113,-20.03283254505536,573.2104691413679,0.28325520870069404,1.6499242731740962,0.16596867144107819,0.7605759501457214,-0.6276772022247314,0.9391776615541696,0.8606136204184395
13401,13401,1,0.998703,187.3560109461305,-20.054222339131883,587.6163331081567,0.32544536174891775,1.811742220804607,0.11811476200819016,0.7887239456176758,-0.6032938957214355,0.847890072763025,0.8815427591672864
13402,13402,1,0.9989048,187.15253654724324,-20.29820679495428,586.7732529910168,0.366554728582744,1.8995286404476721,0.08612420409917831,0.8076480627059937,-0.5833414793014526,0.8373769955259371,0.8899553832897668
13403,13403,1,0.9990237,185.16075328246026,-20.446004913123407,581.3637287601777,0.38703917754351763,1.8802547354943981,0.07537250220775604,0.8080472350120544,-0.5842761397361755,0.8503659556002787,0.9877317102661133
13404,13404,1,0.99890375,186.54550625967377,-19.295045921943405,584.5620179646668,0.3894193279668027,1.8924082445056436,0.07136636227369308,0.8078785538673401,-0.5850120782852173,0.8069777159322311,0.9921094134480876
13405,13405,1,0.99898213,190.1895674703483,-21.25159275219899,598.4677693917923,0.360953969969589,1.9400247082789503,0.08377926051616669,0.8081964254379272,-0.5829232931137085,0.831088400569734,0.9454200534812304
13406,13406,1,0.9989716,183.81099504735832,-18.67652613583671,577.7268188146604,0.37675275836965166,1.9067267885756103,0.083891861140728,0.8138856887817383,-0.5749367475509644,0.8299010712190046,0.9672898405036789
13407,13407,1,0.99900156,184.02888919105445,-19.06312658416527,579.5934014978436,0.36206799048143906,1.9994586008267101,0.0902969166636467,0.8282784223556519,-0.5529930591583252,0.8427316622593705,0.9557963495910584
13408,13408,1,0.99895084,185.85694571250767,-18.476015906639077,584.6129557394537,0.33758964370224503,2.0802638221540555,0.10114461183547974,0.8371532559394836,-0.5375352501869202,0.7931987146742615,0.9006265852795456
13409,13409,1,0.99906033,189.92865913418302,-20.224968473302496,599.8077302009434,0.3131080247094971,2.1690077907767975,0.10738611966371536,0.8419294953346252,-0.5287938714027405,0.7475434391988857,0.8127757119995047
13410,13410,1,0.9990508,191.50992809040156,-21.75510182908783,607.1353624204911,0.30465951149539355,2.197277853122921,0.10907011479139328,0.8423645496368408,-0.5277553200721741,0.7792266420836146,0.8413277517392331
13411,13411,1,0.9991061,191.78345744886744,-20.241490602612814,606.0604740810244,0.3141787550789541,2.1467757656572855,0.10487843304872513,0.8354758620262146,-0.5394261479377747,0.7222569014187894,0.8073359547700019
13412,13412,1,0.9988624,181.60402890687496,-19.86745057125587,578.7857878777257,0.3648315978726098,1.9714480714087501,0.09255214035511017,0.8243177533149719,-0.5585108995437622,0.8130540388608287,0.8072777937274033
13413,13413,1,0.9990054,183.77488713079205,-20.589528356199114,585.488866177681,0.379765966185252,1.871039023852802,0.08238835632801056,0.8034771680831909,-0.5896071791648865,0.8367743682813271,0.8898259700752249
13414,13414,1,0.9985128,178.17190751498018,-18.90555457077912,569.9138921700788,0.40046224427972515,1.7880709557583199,0.07916869223117828,0.7970045804977417,-0.5987620949745178,0.7579925441371879,0.8912255455894083
13415,13415,1,0.99853253,186.0708564919174,-21.60169828370823,593.5949786437418,0.3796160483163644,1.8215399448817204,0.08049601316452026,0.7895365357398987,-0.6084015369415283,0.7791887745938106,0.775949621695738
13416,13416,1,0.9983729,179.88617625849136,-20.356175871740287,581.5290888827338,0.39880924289807307,1.7816775824824143,0.07735002040863037,0.7888875603675842,-0.6096502542495728,0.8357589165863681,0.8415882135670039
13417,13417,1,0.99867696,179.19093188467556,-20.75476979846808,578.2631824522973,0.36705256618999405,1.7921324296570416,0.10103007405996323,0.7921878695487976,-0.601856529712677,0.8671104060341813,0.8573338415556041
13418,13418,1,0.99884295,177.6750010207675,-21.038331924776667,575.9198949433076,0.38560122507022154,1.7388659617920648,0.09186101704835892,0.7836542129516602,-0.614367663860321,0.79692913512504,0.9329905135030748
13419,13419,1,0.9986204,173.86865834365258,-20.718347291615007,564.21382657989,0.393071274954364,1.6810517086915642,0.09484270215034485,0.7791228890419006,-0.6196550726890564,0.7549596915068049,0.9164710217291439
13420,13420,1,0.99857867,177.10767051658095,-22.393481641054578,576.3408831989199,0.38620206584324834,1.6913854547066407,0.09382046014070511,0.7740535736083984,-0.6261301040649414,0.8492800891967234,0.8487762283459869
13421,13421,1,0.9987581,178.94927582645894,-23.765105178835512,583.366884969176,0.37263106160909,1.7137726136802602,0.09963000565767288,0.7745416164398193,-0.6246272325515747,0.8223242541030956,0.941656148537436
13422,13422,1,0.99785954,177.76361801185087,-23.68578290667502,583.2618661954065,0.3803850524881541,1.7060236029638853,0.09592214971780777,0.7730821371078491,-0.6270111799240112,0.7861988332190754,0.8116789395375217
13423,13423,1,0.99771947,178.53128186937917,-23.085977674122386,588.4506597546551,0.401661635264881,1.7354814096329323,0.07799140363931656,0.7762244939804077,-0.6256139874458313,0.9611291946801495,0.8774615115453139
13424,13424,1,0.9983418,181.00700811237434,-23.196395254328152,593.4015310118965,0.42207962255824294,1.7618788862094554,0.058729782700538635,0.779059886932373,-0.6241927742958069,0.8939393028527716,0.9275353430459541
13425,13425,1,0.9985305,179.71081607148764,-25.255904622493972,593.2110236913635,0.4098268667840702,1.6994109907372221,0.0711127445101738,0.7668388485908508,-0.6378880143165588,0.8720661046489372,0.846887456373288
13426,13426,1,0.9988175,175.19038549541952,-22.8937091896538,582.4323319582659,0.40061217890249,1.6373637516845791,0.0872466042637825,0.7584668397903442,-0.6458452939987183,0.9725012544780225,0.8821242803168328
13427,13427,1,0.9990213,180.10173615413908,-23.288168304905582,597.9008911759711,0.379437277616162,1.627589865183921,0.09507732093334198,0.7455517649650574,-0.6596309542655945,0.9305633345174888,0.9244484767856824
13428,13428,1,0.9991248,179.719362873397,-24.959044893046183,596.3051333682735,0.39566705356298487,1.614349080213753,0.08408135175704956,0.7450579404830933,-0.6616789102554321,0.9448033858264472,0.8369570075461464
13429,13429,1,0.9991554,172.6583238433582,-24.433813407398834,576.0891289042708,0.40131046876582877,1.5804919047118848,0.09277725219726562,0.7504469156265259,-0.6543866395950317,0.938423742734757,0.898135763091414
13430,13430,1,0.9990594,172.72819862544466,-23.218310375543712,578.1325284030339,0.37290410505833466,1.653329666711989,0.11103793233633041,0.7639352679252625,-0.6356678009033203,0.8767670385970779,0.9283966150483433
13431,13431,1,0.9988372,178.11914210597942,-24.37704800872965,595.768462288323,0.3699200046156796,1.7410548665239927,0.10053430497646332,0.7721805572509766,-0.6273995041847229,0.8839881714975285,0.8885888034364318
13432,13432,1,0.99791604,177.81514573565434,-24.887738981488834,586.6347444157104,0.4091715378083323,1.7575465466486329,0.07278501242399216,0.7830954194068909,-0.6176276206970215,0.9166096451461273,0.8966943546656599
13433,13433,1,0.9974802,181.13374731264574,-24.884327172718063,597.1503695220993,0.4446148201717268,1.8217766565314022,0.04065247252583504,0.7897073030471802,-0.6121354699134827,0.842110804418265,0.8791833428330993
13434,13434,1,0.99719584,183.11553881635857,-24.857404713166662,600.5026156001406,0.4656919710946654,1.8160192320570778,0.02309321239590645,0.7864656448364258,-0.6172022223472595,0.8088934122356664,0.8800442497544314
13435,13435,1,0.99728143,176.0237574383282,-23.257789206913614,580.9583068914736,0.46415061182345013,1.7360268251973896,0.03611313924193382,0.7822191715240479,-0.6219558119773865,0.8756264084672899,0.8742407305042106
13436,13436,1,0.99749434,174.3536002742688,-21.733108177556883,573.8524199436747,0.4569750398552671,1.6981317377160543,0.04502391070127487,0.7781545519828796,-0.6264569759368896,0.8892201390740396,0.8375216437710636
13437,13437,1,0.99836427,180.25124688534473,-22.413350943933832,590.853360330782,0.41438714441981556,1.725510652925506,0.06659377366304398,0.7725545167922974,-0.6314466595649719,0.8305038147673919,0.8342673082336066
13438,13438,1,0.997928,179.65225066128585,-20.979573329019654,588.4121102091275,0.3828078237826489,1.7239427464384258,0.09074437618255615,0.772193193435669,-0.6288745403289795,0.8693992474834833,0.8171892870172625
13439,13439,1,0.9984194,180.80275210049217,-19.1183666128335,577.570300936235,0.3473295063428234,1.7479659659838407,0.11515135318040848,0.7821616530418396,-0.6123424768447876,0.7958683493971089,0.8656996203498386
13440,13440,1,0.99883085,179.90375705344877,-19.50242281815059,569.1504854053175,0.32682125641575716,1.8065637794246856,0.12930545210838318,0.7984119057655334,-0.5880634188652039,0.7675453394713831,0.8347965545397475
13441,13441,1,0.9991824,184.24724379132726,-19.065248801272947,586.1481267818259,0.2697851936328948,1.9859000953818744,0.15240374207496643,0.8172457218170166,-0.555772066116333,0.8605000055942621,0.7529952359620039
13442,13442,1,0.999241,171.65659953264893,-15.469930643717158,552.4331186130084,0.3109744718018788,1.931424755443201,0.14764130115509033,0.827405571937561,-0.5418505668640137,0.8007143871259652,0.76929243855214
13443,13443,1,0.9991973,177.60629591342396,-16.271687659597074,574.1466033626244,0.2968603807996669,2.0294150687669505,0.14217780530452728,0.8310474157333374,-0.5377227067947388,0.8269375972633085,0.839405163138129
13444,13444,1,0.99918336,180.08286970571226,-17.226836662270983,587.3127383226828,0.3013661883718327,2.1137850233542745,0.13070394098758698,0.8377212882041931,-0.5302259922027588,0.8461547583728259,0.7677535386242771
13445,13445,1,0.99904877,180.35436743323677,-15.043059844190422,587.1963219043429,0.3267916305409752,2.118786135044438,0.11380191147327423,0.8391373157501221,-0.5318812727928162,0.8056914211480876,0.8619845162733534
13446,13446,1,0.99921906,181.99120249723046,-14.611144881763854,589.0570174796284,0.3493136388851653,2.0418731102603815,0.0997750386595726,0.8270760178565979,-0.5531638860702515,0.771442480218531,0.9054799754063676
13447,13447,1,0.9989938,178.96049457172106,-14.5275256441137,584.953088365323,0.37693258251705664,1.974793962361941,0.08764470368623734,0.8190462589263916,-0.5669935345649719,0.7296522722708544,0.8621811532612865
13448,13448,1,0.9994783,175.3267865816051,-14.334448895178737,583.7790243864596,0.4415220048363081,1.9596708873678506,0.04811033234000206,0.818297803401947,-0.5727775692939758,0.8584669701535661,0.7996859523656196
13449,13449,1,0.99949193,170.82491446884603,-13.724983093590124,569.7870942224351,0.5352470939341332,1.9183445440713476,-0.011301969178020954,0.8190101385116577,-0.5736677646636963,0.9029552712948464,0.7300093120054192
13450,13450,1,0.999398,171.7184009910097,-13.659160229596708,567.7130823030831,0.6502598193107175,2.0183450573471333,-0.0936499610543251,0.8316997289657593,-0.5472707748413086,0.9413882480039328,0.8116264058738117
13451,13451,1,0.9993457,183.09541777012862,-14.156651250165803,596.7968381438992,0.6632689948292105,2.2241763093914337,-0.11161467432975769,0.8441259264945984,-0.5243983268737793,0.8227874129741808,0.9575636428192066
13452,13452,1,0.9993523,179.12421211656394,-13.77966516015392,585.3633241275885,0.6840317374102663,2.2147825730964663,-0.12117454409599304,0.8477231860160828,-0.5164127945899963,0.8024906663726048,0.9188792890288967
13453,13453,1,0.9992902,176.87915344290204,-13.238511316776814,581.9853078309949,0.7694099659611308,2.307229458907199,-0.17033769190311432,0.8541150689125061,-0.4913986027240753,0.8346429590637496,0.8886897170181803
13454,13454,1,0.99911505,178.33716863930974,-14.235717416441716,588.0716859344446,0.6955474806354762,2.323451631936709,-0.12515263259410858,0.8600466251373291,-0.4946277141571045,0.815199748041135,0.8858410254642674
13455,13455,1,0.9988996,180.36637370257617,-14.236833122702583,589.9438555310135,0.5826584364610674,2.321631304585739,-0.05647498741745949,0.8656738996505737,-0.4974125921726227,0.7588955948824021,0.9247566197430064
13456,13456,1,0.9989505,172.89586090195806,-13.336165993536673,572.9426745500408,0.47956613628391453,2.2465791086294016,0.019499067217111588,0.8673575520515442,-0.49730342626571655,0.8114263205789191,0.8384179221293507
13457,13457,1,0.9986946,165.1362981902964,-13.754716614606826,561.4742792506669,0.42074753082891775,2.187840843027952,0.06979291141033173,0.8648549318313599,-0.49714672565460205,0.9288093495085149,0.642967013285738
13458,13458,1,0.9989961,177.3270126743038,-13.730896594965643,583.6610519544691,0.35951684542032397,2.2614412745605623,0.09111354500055313,0.861767053604126,-0.4990549683570862,0.7951260220288789,0.9862261056081327
13459,13459,1,0.99873775,174.13255750212662,-15.43916473967797,585.8833421283178,0.3540273927964104,2.248681980815996,0.09865153580904007,0.8589228987693787,-0.5025131106376648,0.831267017671853,0.7949499006177124
13460,13460,1,0.99838877,170.1872262021475,-13.768910019993294,571.9597752699328,0.3851630971148517,2.138665262679927,0.08827098459005356,0.8515661954879761,-0.5167622566223145,0.8199972996463749,0.8505983787181112
13461,13461,1,0.99845135,167.56982698766885,-14.605567031058337,565.9894450726177,0.4186334651943844,2.071828636768333,0.07155484706163406,0.8462849259376526,-0.527903139591217,0.8707447145964349,0.8319433163871279
13462,13462,1,0.998273,164.39297031585565,-14.756640866483336,560.5816422039288,0.4659448425859414,2.0424394267569803,0.0441238135099411,0.8457656502723694,-0.5317270159721375,0.9619808883143239,0.8370167474738897
13463,13463,1,0.9982817,165.66542346838324,-13.461006545592943,555.453694976248,0.4766358263817736,2.057875546481315,0.03483595326542854,0.850797176361084,-0.5243383049964905,0.7868070376403514,0.8564278087337481
13464,13464,1,0.9981604,166.96607119917874,-14.399918354759473,564.3109181864073,0.4648542318359478,2.1217795197630007,0.03949993476271629,0.8553035259246826,-0.5166194438934326,0.8417981493248333,0.7760608900539153
13465,13465,1,0.99853265,164.59703165924952,-14.584379500513778,558.91233110035,0.43554657396800767,2.126559004288348,0.062476009130477905,0.858489453792572,-0.509011447429657,0.9674543668297073,0.7919316126224378
13466,13466,1,0.99911755,173.75838423135664,-14.028741216940409,577.5528846353534,0.3809920706411418,2.292810148131201,0.08089757710695267,0.8694807291030884,-0.48729750514030457,0.7543654518024447,0.9486067006449304
13467,13467,1,0.9990459,176.84297218568656,-15.344987358068861,589.7142650313327,0.3430773698927446,2.367538542446753,0.09765946865081787,0.871741533279419,-0.4801347553730011,0.7498238182957914,0.9274997583552491
13468,13468,1,0.9989994,175.11677372598365,-15.470104102682688,584.248002705742,0.32643835590193626,2.344491600231502,0.1111837700009346,0.8707669377326965,-0.47896042466163635,0.7755182531915444,0.9492680227051666
13469,13469,1,0.99906343,168.64713220937742,-14.700779322624065,560.9409719647634,0.33415489317703284,2.229306246254378,0.12063085287809372,0.8675886988639832,-0.48242929577827454,0.7392985357626003,0.9016201149826825
13470,13470,1,0.99917513,168.6330527834557,-14.597035242092824,560.6143183268647,0.33496851412880396,2.127311688738062,0.12480232864618301,0.8539538383483887,-0.5051606893539429,0.7017408046569823,0.9488575137927514
13471,13471,1,0.9990227,173.17351189681668,-16.323620305874638,575.8156478287754,0.3162404518581189,2.0968478829162374,0.13142931461334229,0.8411768674850464,-0.5245453715324402,0.7343982044092022,0.9137796175602589
13472,13472,1,0.9991134,166.47697743822712,-14.6224122762902,555.5857595610363,0.3146241866005295,1.949095659835812,0.1507636159658432,0.8275436758995056,-0.5407789945602417,0.7257028540475409,0.9198680996494466
13473,13473,1,0.9991835,174.57936128398987,-17.185758272095402,582.9962636460859,0.25206356168818095,1.940686128766418,0.17961560189723969,0.8073728084564209,-0.5620385408401489,0.7972728605665156,0.9559222224946431
13474,13474,1,0.9993517,171.30091013813572,-15.816572602794954,569.0236711214678,0.2482908578391313,1.8075752410674082,0.19676120579242706,0.7892727851867676,-0.5816644430160522,0.7288885806661813,0.9443696637019849
13475,13475,1,0.9990645,166.1466316657527,-13.908955345997512,555.1721308836125,0.2806338005739895,1.7304750606292492,0.1882077008485794,0.7834054827690125,-0.5923290848731995,0.6605307033722091,0.8068297897140199
13476,13476,1,0.99924517,166.21783591269113,-15.402694005487213,555.6865806137292,0.30472987854006206,1.7070310723496407,0.17164398729801178,0.7810669541358948,-0.6003938913345337,0.6519802107349866,0.9327062664073473
13477,13477,1,0.9989114,159.64431754974476,-16.73587630161975,537.4276104282475,0.3406150571456986,1.6683780555512846,0.15880201756954193,0.7875897884368896,-0.5953857898712158,0.735701198323071,0.7620788334256664
13478,13478,1,0.99891233,164.82573269979068,-17.463609721066863,547.3840741181585,0.3003980585336038,1.6280171821557248,0.18243081867694855,0.7699255347251892,-0.611501157283783,0.7616355386882954,0.8764742937071207
13479,13479,1,0.9988172,164.93134993034673,-16.924745155051443,544.1895018727163,0.27082940363837715,1.3991060854230783,0.2205548733472824,0.7114658355712891,-0.6672120690345764,0.724079352203581,0.8442732824107826
13480,13480,1,0.99901044,164.2625729694491,-17.489805439689363,547.6631628422662,0.2535686465596624,1.1233393417432875,0.253069669008255,0.6210108995437622,-0.7418228983879089,0.7523175564098528,0.8205861030528586
13481,13481,1,0.9983088,168.84663602987152,-21.214148947231433,551.1495598437641,0.21755526069497924,0.8252006509839168,0.29222390055656433,0.505278468132019,-0.8119722008705139,0.665061701768858,0.49089206196440577
13482,13482,1,0.99899286,164.14550366448483,-21.36176596246277,525.8349659631641,0.2185214902228427,0.5819812207588287,0.3234255313873291,0.4114663302898407,-0.8521100282669067,0.5718564857376072,0.2866382986073964
13483,13483,1,0.9978836,165.11290823166667,-22.598256280642545,527.153980363703,0.19171459678350997,0.480466741520448,0.34832465648651123,0.36046749353408813,-0.8652936816215515,0.6763391492507936,0.3014361163372773
13484,13484,1,0.99896634,172.38216391424226,-25.189430721246197,533.9614587411411,0.14970954627422653,0.46287014014660194,0.36815115809440613,0.3499967157840729,-0.861375093460083,0.6220052844208124,0.3642323750724588
13485,13485,1,0.9988967,170.96355756275565,-25.37425059289446,528.282840631665,0.15353805943507434,0.4649334596829304,0.37026333808898926,0.35436341166496277,-0.8586801290512085,0.6494866535366548,0.30783731249531304
13486,13486,1,0.9988201,175.37334035078638,-26.845231699028872,540.5230145058658,0.1360278123370789,0.4708250309703639,0.37030816078186035,0.35239270329475403,-0.8594714999198914,0.6701555168735962,0.3356325203812828
13487,13487,1,0.9981229,172.90229405106967,-24.555858080159265,534.4029947569193,0.14342347594966912,0.4589842149281301,0.37250104546546936,0.3464326858520508,-0.8609456419944763,0.685579283587778,0.271377317920058
13488,13488,1,0.9980515,179.69880462935757,-25.830700737483014,549.3361774681897,0.12841106900495902,0.4574837801578032,0.3658173978328705,0.34016546607017517,-0.8662938475608826,0.6465647662959195,0.32198036991631446
13489,13489,1,0.9981616,174.4960239967626,-24.595385239516645,534.459544933813,0.15843891747494623,0.4361446919551909,0.3586644232273102,0.33683255314826965,-0.8705766797065735,0.615383495623439,0.2473776511817572
13490,13490,1,0.9982665,173.70282689490998,-25.012314347203084,537.8227958930638,0.1587283389462809,0.4378052479420633,0.35764575004577637,0.33642181754112244,-0.8711543679237366,0.6436179361040291,0.2966043095180352
13491,13491,1,0.99846494,173.88318016648657,-25.583235463090308,534.7710180639798,0.15773428888438246,0.4341960501028788,0.35987594723701477,0.33706384897232056,-0.8699869513511658,0.6134877681714767,0.32505314890094894
13492,13492,1,0.9987148,170.02842463613408,-24.63834286029957,529.0555147427468,0.16946263889040541,0.43787884904447677,0.3594084084033966,0.3405505418777466,-0.8688216209411621,0.6433655909428628,0.34915052434342264
13493,13493,1,0.9984061,166.80429269562043,-23.224576102558633,518.4147024990738,0.18024644465902429,0.4334770213172552,0.36194097995758057,0.34197404980659485,-0.8672096133232117,0.6390393286043184,0.3061548681792562
13494,13494,1,0.9990004,165.47048674396092,-23.264636666531814,521.3482329960727,0.18280856973473,0.4347870334135824,0.3601601719856262,0.34104883670806885,-0.8683146834373474,0.6636932725001619,0.3604636663335838
13495,13495,1,0.99863786,166.4127909835586,-22.364559434116853,521.5245351110229,0.18037622280086543,0.4384160720335222,0.3606782555580139,0.3413533866405487,-0.867979884147644,0.6532120705948995,0.29418995997855396
13496,13496,1,0.9987392,164.95434357148977,-22.87005334069048,523.2813283011183,0.18543237891724604,0.44644913470215625,0.3573097884654999,0.3453902006149292,-0.867776095867157,0.7310394627490979,0.32755842931356827
13497,13497,1,0.99872106,163.8803192908865,-23.136798381642137,522.215468255872,0.196641029192745,0.434915305645502,0.350527822971344,0.3412657678127289,-0.8721627593040466,0.7326832183822389,0.3244112747688916
13498,13498,1,0.99863297,162.07806687055165,-22.952097854067762,514.8872871331635,0.2165899598761369,0.4093076865023715,0.34134724736213684,0.33299580216407776,-0.8789743781089783,0.6940964353423098,0.3056096987347987
13499,13499,1,0.9990246,164.21205657187963,-23.67376452011844,524.1054281227043,0.21818844403899737,0.40272673832944933,0.33153679966926575,0.3263992965221405,-0.8851817846298218,0.7267663563181133,0.3472157292799892
13500,13500,1,0.998705,165.34167015399322,-23.5597415745401,523.5599415333455,0.2233300812763571,0.37914952365975124,0.3263176679611206,0.3148724436759949,-0.8912755846977234,0.6600184434135168,0.20990027156780983
13501,13501,1,0.99890125,166.75272188025917,-24.088371057777845,525.5591558042214,0.22610378884796897,0.3647408174938773,0.3208692967891693,0.30767154693603516,-0.895757257938385,0.637878037896717,0.27100955559199463
13502,13502,1,0.9991155,166.6906098440434,-24.709251205753617,532.3647621345747,0.22946648542402956,0.3703948898778479,0.3142240047454834,0.3083992600440979,-0.8978603482246399,0.7322423239415011,0.25547731713664507
13503,13503,1,0.9989573,165.47696119895883,-22.72259052626799,521.4595730469126,0.23870299255281444,0.39065579569268954,0.3134411573410034,0.32164257764816284,-0.8934767246246338,0.6599345108942386,0.24306340877127772
13504,13504,1,0.998762,165.14520437577528,-23.907080729531387,522.6766837734389,0.23899816227064882,0.397517140437408,0.3126538097858429,0.3264848291873932,-0.8919951319694519,0.6360022181896893,0.28988719611818536
13505,13505,1,0.9987218,165.65846954368607,-24.034187309408665,524.9730163891481,0.24349415980037645,0.407332942684528,0.3062911629676819,0.3309434652328491,-0.8925593495368958,0.6639457321635025,0.2347500663910472
13506,13506,1,0.9984682,164.88925793651651,-23.78707207927434,523.4258273262709,0.2575480576815738,0.4049154886141174,0.29592737555503845,0.3308987319469452,-0.8960652947425842,0.6907126618180234,0.21148797694844285
13507,13507,1,0.99864763,159.0951813847615,-22.506169192316023,514.0876570924885,0.25886311015171926,0.4125714433052539,0.30921319127082825,0.3369690477848053,-0.8892913460731506,0.65167690281415,0.2647849839209343
13508,13508,1,0.99871945,163.3225721940364,-22.30244559383712,524.7363253996281,0.22074374042230374,0.45568924467790545,0.32877540588378906,0.3509402871131897,-0.8767825365066528,0.7225207017864009,0.21501270907716996
13509,13509,1,0.99854666,159.69834585370427,-21.769903274426827,519.7425858669113,0.21539715644543284,0.4754925170573611,0.341233491897583,0.36172422766685486,-0.8675916194915771,0.747361064167534,0.22614968123545562
13510,13510,1,0.9990114,167.19574943737828,-22.140988428096662,536.8187047447801,0.2245610519924689,0.5499701177417371,0.30929508805274963,0.39157533645629883,-0.8666056394577026,0.6600738201207663,0.30258570766001236
13511,13511,1,0.99877137,164.8894413040321,-20.59982596350581,531.8516255580553,0.28136458861690455,0.6477361218641075,0.2613639235496521,0.4435495436191559,-0.8572938442230225,0.673715477486388,0.2788044968756604
13512,13512,1,0.99843234,163.36623358298874,-17.86410197504141,526.5421546240772,0.3422662490011553,0.7716899200045051,0.20498913526535034,0.5052192807197571,-0.8382917046546936,0.645230737902971,0.2798036554877359
13513,13513,1,0.9990926,172.79414503689713,-15.236145933355521,560.7211294787131,0.3704635736928967,1.0013812037113305,0.1448788046836853,0.5745977759361267,-0.8055106997489929,0.6207836055891246,0.6735372694502537
13514,13514,1,0.9995484,172.2191789150659,-12.215707456691732,571.8069476941918,0.44187428900152487,1.2125402610853437,0.0751957893371582,0.6408166289329529,-0.7640024423599243,0.8963034754121781,0.9169773865884766
13515,13515,1,0.99954826,179.13527450832623,-11.392549206606398,604.645527248618,0.4880553443095132,1.4378270149277597,0.019515415653586388,0.6846637725830078,-0.7285977602005005,0.9852367904482171,0.9225660397054255
13516,13516,1,0.9994729,178.4568044178908,-11.711588468045854,601.5074305855551,0.5973836158897301,1.6311613297689052,-0.06510655581951141,0.7339672446250916,-0.6760571599006653,1.0299726863454866,0.9610433136974378
13517,13517,1,0.99947304,180.3244850987481,-13.460594868212127,604.6947149889194,0.6269600594428454,1.7370564503297112,-0.0886201560497284,0.7552700042724609,-0.6493948698043823,1.0402199896930515,0.9974305000826197
13518,13518,1,0.99959177,180.50490468763988,-12.89470713470621,599.3196349508927,0.6232789998537694,1.7645904386080857,-0.08648556470870972,0.7647542953491211,-0.6384912729263306,0.9836742232395731,1.0595886786487299
13519,13519,1,0.99956113,185.32417736999005,-12.53408086457019,601.9696737467845,0.6403009731582419,1.8530099886054223,-0.10403863340616226,0.7793697118759155,-0.6178663969039917,0.8882231767954918,1.0076597049958251
