1,1,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan
804,1,0.99994,-88.968,3.04476,516.466,0.0254864,-0.21934,0.258221,-0.047203,-0.964932
805,1,0.999948,-89.9833,2.96544,518.038,0.0593973,-0.227265,0.231082,-0.0502118,-0.971638
806,1,0.999951,-90.0343,2.73722,518.148,0.0394684,-0.214662,0.247966,-0.0438422,-0.967776
807,1,0.999953,-91.3295,2.59547,518.767,-0.00316014,-0.206568,0.284814,-0.0402901,-0.957736
808,1,0.999958,-92.6118,2.25493,520.706,0.0544814,-0.191997,0.239614,-0.0310307,-0.970372
809,1,0.999962,-92.964,2.36852,520.584,0.0603351,-0.190332,0.235495,-0.0302794,-0.971404
810,1,0.999966,-93.0944,2.28745,518.438,0.0463997,-0.169474,0.248704,-0.0200448,-0.968372
811,1,0.999964,-93.5004,2.69138,520.206,0.0176703,-0.171483,0.272002,-0.0224022,-0.962036
812,1,0.999964,-93.7304,2.51185,519.442,0.0507612,-0.178283,0.245556,-0.0247549,-0.969066
813,1,0.999965,-93.7821,2.54893,519.41,0.0473963,-0.169642,0.248648,-0.0205544,-0.968376
814,1,0.999965,-93.8913,2.70867,519.508,0.0407103,-0.182575,0.253959,-0.0275028,-0.966824
815,1,0.999964,-93.8876,2.58585,518.868,0.0552992,-0.187669,0.242105,-0.0295416,-0.9698
816,1,0.999964,-94.106,2.51687,520.12,0.0647934,-0.202597,0.233713,-0.0366287,-0.971616
817,1,0.999964,-94.3351,2.70446,519.337,0.0603219,-0.196581,0.238307,-0.0341025,-0.970591
818,1,0.999964,-94.5754,2.72995,520.812,0.060644,-0.20885,0.237507,-0.0401925,-0.970554
819,1,0.999964,-95.5673,2.84682,518.356,0.0414383,-0.204723,0.25624,-0.0388987,-0.96583
820,1,0.999964,-95.101,2.95357,521.823,0.0437752,-0.200828,0.252028,-0.0368738,-0.967017
821,1,0.999963,-96.3768,2.685,519.622,0.0313601,-0.19517,0.265536,-0.0339262,-0.963504
822,1,0.999962,-95.8556,3.07154,516.43,0.0335059,-0.186411,0.264636,-0.0304037,-0.963869
823,1,0.999964,-95.8238,3.05883,523.037,0.0198645,-0.211979,0.27175,-0.042983,-0.961407
824,1,0.999964,-96.0273,2.97964,517.444,0.0233254,-0.211971,0.27203,-0.0431923,-0.961319
825,1,0.99996,-96.1329,3.10599,522.3,0.0200136,-0.213595,0.272471,-0.0439174,-0.961161
826,1,0.999954,-96.6459,3.09334,523.211,0.0398035,-0.232619,0.25642,-0.0528519,-0.965119
827,1,0.999954,-96.6488,2.88649,515.594,0.063079,-0.191421,0.2419,-0.0319731,-0.969774
828,1,0.999952,-96.8071,3.12205,516.518,0.05652,-0.201223,0.246942,-0.0374478,-0.968306
829,1,0.999952,-96.3339,3.08176,520.944,0.0759586,-0.197436,0.228193,-0.0347655,-0.972995
830,1,0.99995,-96.0848,2.91346,519.859,0.0781729,-0.198877,0.226328,-0.035198,-0.973415
831,1,0.999951,-96.7882,3.18112,516.612,0.0715164,-0.211038,0.234166,-0.0421855,-0.971281
832,1,0.999952,-96.8714,3.03777,515.851,0.0592434,-0.203001,0.245056,-0.038173,-0.968757
833,1,0.999952,-96.5738,3.06146,516.062,0.0600942,-0.213689,0.243439,-0.0435794,-0.968937
834,1,0.999951,-96.5018,3.22897,515.87,0.0659015,-0.221982,0.238347,-0.0479729,-0.969995
835,1,0.999949,-96.9204,3.08267,516.507,0.0645085,-0.221432,0.239986,-0.0473842,-0.969619
836,1,0.999948,-96.8631,3.43855,522.3,0.0701616,-0.234455,0.232362,-0.0539193,-0.971134
837,1,0.999946,-97.2894,3.09201,517.749,0.075673,-0.21149,0.231106,-0.042062,-0.972019
838,1,0.999947,-97.3414,3.39095,518.14,0.0932941,-0.20964,0.21637,-0.0412854,-0.975438
839,1,0.999946,-96.6374,3.25197,520.387,0.0802883,-0.199407,0.225317,-0.0360102,-0.97362
840,1,0.999947,-96.8785,3.259,520.714,0.0761173,-0.20084,0.229035,-0.036808,-0.972722
841,1,0.999947,-96.8445,3.21674,515.5,0.0763828,-0.189416,0.231243,-0.0312869,-0.972393
842,1,0.999947,-96.9147,3.3499,514.862,0.0721806,-0.187505,0.235203,-0.0306995,-0.971461
843,1,0.999947,-97.4837,3.55719,516.427,0.0788155,-0.189434,0.229955,-0.0318218,-0.972681
844,1,0.999947,-97.0845,3.64689,516.015,0.0718244,-0.188972,0.235264,-0.0319439,-0.971406
845,1,0.999947,-96.8355,3.37963,515.226,0.0795002,-0.171917,0.229164,-0.022649,-0.973124
846,1,0.99993,-98.8164,3.78467,523.365,0.230909,0.137967,0.10504,0.138629,-0.984758
847,1,0.999924,-98.2859,4.55178,522.752,0.185324,0.218312,0.144172,0.176362,-0.97371
848,1,0.999919,-98.4021,4.55214,523.117,0.185654,0.202848,0.143921,0.168512,-0.975136
849,1,0.999918,-98.9687,4.55722,525.175,0.208903,0.145731,0.124049,0.139969,-0.982355
850,1,0.999921,-99.2968,4.99219,526.359,0.228028,0.131713,0.107809,0.132375,-0.985319
851,1,0.99993,-100.612,4.82116,526.759,0.237536,0.151757,0.102168,0.142917,-0.984447
852,1,0.99995,-112.808,6.36828,519.001,0.397265,0.206796,-0.012184,0.173268,-0.984799
853,1,0.999923,-113.712,10.5118,496.842,0.495074,0.304352,-0.0967699,0.223479,-0.969893
854,1,0.999893,-112.954,13.4707,495.251,0.422206,0.338594,-0.0332088,0.236332,-0.971105
855,1,0.999914,-122.891,24.7259,483.456,0.424562,0.283065,-0.0170042,0.19084,-0.981474
856,1,0.999883,-139.597,33.4832,490.395,0.346611,0.341757,0.0892751,0.200548,-0.975608
857,1,0.999886,-142.531,36.4375,484.893,0.349318,0.410326,0.0941789,0.233269,-0.967841
858,1,0.999913,-150.03,39.3805,483.651,0.379274,0.281216,0.0807392,0.159604,-0.983874
859,1,0.999846,-153.79,37.8034,486.076,0.369694,0.261718,0.0966184,0.15103,-0.983796
860,1,0.99985,-155.077,37.1954,491.194,0.385438,0.218637,0.0832394,0.127987,-0.988276
861,1,0.999884,-154.841,32.2045,481.589,0.408012,0.249692,0.0633764,0.158105,-0.985386
862,1,0.999852,-156.11,30.5856,480.077,0.34151,0.228745,0.128396,0.148301,-0.980572
863,1,0.999825,-157.299,31.9003,482.003,0.310759,0.274033,0.159171,0.168449,-0.972774
864,1,0.999823,-156.873,39.6699,483.571,0.314516,0.343547,0.15515,0.190129,-0.969422
865,1,0.999849,-156.754,41.7712,484.044,0.291836,0.390804,0.175777,0.209994,-0.961772
866,1,0.999846,-158.516,42.0162,491.01,0.305164,0.352475,0.164756,0.187081,-0.96843
867,1,0.999846,-157.719,39.5985,490.47,0.358043,0.392504,0.115287,0.215029,-0.969779
868,1,0.999864,-158.548,38.94,494.377,0.399469,0.357395,0.0781132,0.197599,-0.977166
869,1,0.999893,-159.63,37.5403,496.702,0.453565,0.268538,0.0297429,0.154009,-0.987622
870,1,0.99985,-160.382,17.5431,503.821,0.456558,0.28942,0.0281543,0.200486,-0.979292
871,1,0.999938,-163.592,-1.97652,525.116,0.50547,0.251694,-0.00915742,0.209707,-0.977721
872,1,0.999946,-161.454,-8.44997,525.736,0.496242,0.175641,-0.00619177,0.18385,-0.982935
873,1,0.999951,-158.782,-10.5096,530.424,0.531893,0.116316,-0.0416955,0.157444,-0.986647
874,1,0.999973,-157.162,-4.37995,527.912,0.512089,0.160824,-0.0276808,0.168754,-0.985269
875,1,0.999971,-155.53,-1.83742,527.719,0.512069,0.0543896,-0.0320444,0.111622,-0.993234
876,1,0.999946,-148.422,5.38349,523.699,0.478696,0.111231,-0.0163783,0.127067,-0.991759
877,1,0.999904,-145.264,7.29026,523.547,0.444289,0.172355,0.00799335,0.153642,-0.988094
878,1,0.99992,-145.252,7.63301,523.639,0.473857,0.245454,-0.0165011,0.189651,-0.981713
879,1,0.999914,-145.514,10.1634,518.462,0.497137,0.243877,-0.0362504,0.18629,-0.981826
880,1,0.999942,-145.458,11.8562,509.644,0.502786,0.225436,-0.0421732,0.176956,-0.983315
881,1,0.999928,-144.925,12.7103,505.291,0.498797,0.277347,-0.0393028,0.203198,-0.978348
882,1,0.999933,-150.786,17.5736,508.358,0.508105,0.346957,-0.0350623,0.228112,-0.973003
883,1,0.999939,-153.64,18.5031,510.04,0.47437,0.367222,0.00017068,0.235573,-0.971857
884,1,0.999938,-152.596,17.5955,505.497,0.504693,0.348162,-0.0287671,0.229907,-0.972787
885,1,0.999936,-152.744,15.9902,505.218,0.468349,0.303288,0.00298618,0.210094,-0.977677
886,1,0.999941,-154.045,16.2363,507.745,0.457186,0.325587,0.0155806,0.219709,-0.975441
887,1,0.99994,-155.09,16.5698,510.17,0.467884,0.315456,0.00800385,0.213175,-0.976981
888,1,0.999944,-156.835,16.1957,512.828,0.507402,0.374014,-0.0223277,0.242064,-0.970003
889,1,0.999931,-157.678,15.0865,515.531,0.492988,0.34542,-0.00857453,0.228779,-0.973441
890,1,0.999945,-158.055,13.6712,518.938,0.484961,0.292914,-0.0015476,0.204035,-0.978962
891,1,0.999911,-159.345,9.52234,520.537,0.432296,0.283078,0.0461109,0.20522,-0.977629
892,1,0.999929,-160.487,10.6391,523.823,0.386281,0.342213,0.0878034,0.229715,-0.969289
893,1,0.999928,-159.286,11.0622,524.282,0.422834,0.286857,0.0538582,0.202722,-0.977754
894,1,0.99994,-158.408,6.29162,541.277,0.500468,0.21846,-0.0145447,0.173504,-0.984726
895,1,0.999962,-154.498,-0.669033,542.247,0.623968,0.35743,-0.118855,0.249571,-0.961035
896,1,0.999947,-153.849,-5.17149,545.037,0.63456,0.3177,-0.128239,0.237639,-0.962851
897,1,0.999953,-150.996,-12.2901,538.5,0.532029,0.120431,-0.0551625,0.160184,-0.985545
898,1,0.999954,-149.779,-11.7635,533.182,0.531159,0.128861,-0.0570727,0.164834,-0.984669
899,1,0.999942,-149.374,-10.239,531.935,0.493664,0.106726,-0.0269476,0.151355,-0.988112
900,1,0.999947,-145.221,-8.13546,520.21,0.501214,0.0860385,-0.0420689,0.140486,-0.989189
901,1,0.999954,-144.084,-6.755,516.609,0.509895,0.0746808,-0.0521265,0.133228,-0.989714
902,1,0.999955,-144.424,-6.54202,516.046,0.529763,0.0783247,-0.0685341,0.135017,-0.98847
903,1,0.99996,-143.377,-6.02256,514.536,0.507864,0.075183,-0.051917,0.132605,-0.989808
904,1,0.99996,-143.135,-6.08954,512.986,0.489258,0.0753745,-0.0363848,0.132986,-0.99045
905,1,0.999958,-143.422,-5.99009,514.855,0.490685,0.0838484,-0.0368398,0.136653,-0.989934
906,1,0.999959,-143.598,-5.15735,513.059,0.506588,0.0963472,-0.0502666,0.142095,-0.988576
907,1,0.999957,-143.656,-4.76219,511.933,0.517673,0.134034,-0.0593406,0.160854,-0.985193
908,1,0.999956,-143.939,-4.475,512.168,0.518804,0.102414,-0.0602016,0.144263,-0.987706
909,1,0.999955,-143.005,-4.44653,509.064,0.515536,0.138994,-0.0589798,0.163627,-0.984758
910,1,0.999953,-142.145,-4.11019,505.78,0.50456,0.154212,-0.0511785,0.171693,-0.98382
911,1,0.999965,-142.805,-3.37913,507.489,0.491891,0.108643,-0.0392987,0.146387,-0.988446
912,1,0.999944,-141.41,-1.14105,497.03,0.453006,0.139968,-0.00747802,0.160947,-0.986935
913,1,0.999946,-142.045,0.801963,496.105,0.492035,0.12865,-0.0415654,0.152064,-0.987496
914,1,0.999947,-141.642,0.759155,492.784,0.498831,0.11142,-0.0490045,0.144108,-0.988348
915,1,0.999942,-142.819,0.492435,494.687,0.49197,0.0993997,-0.0404941,0.137691,-0.989647
916,1,0.999949,-143.85,0.11344,496.832,0.527772,0.120623,-0.0699502,0.149324,-0.986311
917,1,0.99995,-144.414,0.474926,497.345,0.54061,0.0827683,-0.0806979,0.128842,-0.988376
918,1,0.999952,-145.939,2.28621,496.129,0.509784,0.184059,-0.0490445,0.178327,-0.982748
919,1,0.999953,-147.705,1.08181,498.063,0.588416,0.250339,-0.113243,0.213689,-0.970316
920,1,0.999954,-145.685,-1.82224,491.423,0.567404,0.24165,-0.100198,0.217446,-0.970916
921,1,0.999967,-148.856,-3.41307,503.348,0.682463,0.341478,-0.185799,0.262103,-0.946985
922,1,0.999965,-148.153,-7.87087,507.46,0.716284,0.0591663,-0.218615,0.130233,-0.967081
923,1,0.999956,-149.123,-7.85828,514.725,0.66036,-0.0410355,-0.170771,0.0790143,-0.982137
924,1,0.999945,-145.542,-10.6884,520.204,0.504384,-0.00203888,-0.0452646,0.100984,-0.993858
925,1,0.99995,-144.271,-9.93141,523.838,0.48803,-0.0227458,-0.0336611,0.0882409,-0.99553
926,1,0.999954,-141.907,-2.8095,518.765,0.481518,0.0225532,-0.0323232,0.0986063,-0.994601
927,1,0.999955,-140.489,-1.24281,513.677,0.467809,-0.0899556,-0.0247292,0.0385343,-0.998951
928,1,0.999947,-141.867,0.182092,515.634,0.445505,-0.0604661,-0.00224214,0.0502838,-0.998732
929,1,0.99996,-143.184,-2.16945,518.601,0.444608,-0.0352306,0.00134728,0.0672997,-0.997732
930,1,0.999962,-145.591,-4.33369,518.422,0.486406,-0.0569871,-0.0305444,0.0612143,-0.997657
931,1,0.999967,-145.271,-4.22807,513.801,0.489259,-0.0505549,-0.0338275,0.0649079,-0.997318
932,1,0.999961,-145.26,-1.13736,508.593,0.46551,-0.00877208,-0.0127775,0.0808135,-0.996647
933,1,0.999952,-142.751,6.2952,491.462,0.439945,0.0729425,0.00621115,0.112185,-0.993668
934,1,0.999947,-144.849,7.80687,492.05,0.429587,-0.0530112,0.0182834,0.0410637,-0.998989
935,1,0.999945,-146.075,7.35399,491.316,0.44054,-0.0316726,0.0109854,0.0538081,-0.998491
936,1,0.99996,-148.577,3.04235,486.854,0.477164,0.0118911,-0.0171446,0.0874231,-0.996024
937,1,0.999955,-149.674,3.42273,486.478,0.473166,0.0159629,-0.0112083,0.0888549,-0.995982
938,1,0.999957,-150.772,4.79205,485.668,0.4816,0.033557,-0.0165779,0.0959771,-0.995245
939,1,0.999947,-151.592,8.42395,487.584,0.48185,0.0155118,-0.0153384,0.0786144,-0.996787
940,1,0.999948,-150.11,7.71198,481.695,0.471857,0.0337387,-0.00898732,0.0907569,-0.995833
941,1,0.999935,-152.376,7.35626,485.167,0.492794,-0.0338515,-0.0245558,0.0545518,-0.998209
942,1,0.999967,-158.248,5.07667,485.583,0.644392,0.042453,-0.148441,0.10247,-0.983598
943,1,0.999909,-164.552,8.36366,493.164,0.585044,0.134367,-0.0809541,0.142556,-0.986471
944,1,0.999915,-169.179,12.9545,498.167,0.599373,0.0831605,-0.0846386,0.105928,-0.990765
945,1,0.999897,-168.7,11.6599,498.957,0.396813,0.0485607,0.0959266,0.0858165,-0.991682
946,1,0.999926,-164.12,8.07902,497.389,0.349991,0.0312539,0.12926,0.0825765,-0.988166
947,1,0.999959,-162.951,7.51135,501.481,0.367105,0.0210605,0.110528,0.0781959,-0.990792
948,1,0.999938,-159.657,6.35509,504.236,0.405777,0.0199567,0.068969,0.0805759,-0.994359
949,1,0.999953,-159.048,3.94489,506.719,0.442966,0.0414022,0.0345615,0.0969604,-0.994688
950,1,0.999959,-157.176,4.37842,505.947,0.446801,0.0700069,0.0279095,0.111286,-0.993396
951,1,0.999941,-153.958,7.09903,497.957,0.447578,0.0521514,0.0210902,0.0982952,-0.994934
952,1,0.999943,-151.808,8.16056,493.543,0.463006,0.0708609,0.00314128,0.107401,-0.994211
953,1,0.999963,-141.885,6.09215,487.74,0.459448,0.153612,-0.0124253,0.157135,-0.987499
954,1,0.999968,-116.519,-0.3554,484.934,-0.0441134,0.0519647,0.385362,0.0974771,-0.917602
955,1,0.999932,-93.2052,-2.67821,483.776,-0.577275,0.116746,0.678346,0.100829,-0.727791
956,1,0.999953,-77.7335,-1.72546,482.557,-0.444157,0.158908,0.599195,0.130177,-0.789949
957,1,0.999927,-71.159,1.33691,479.926,-0.270754,0.023388,0.486167,0.0712534,-0.870956
958,1,0.999917,-70.5206,1.61799,488.364,-0.190046,0.0381634,0.420611,0.0814557,-0.903577
959,1,0.99993,-71.6604,1.8601,494.182,-0.188428,0.0125897,0.416708,0.0671528,-0.906557
960,1,0.999928,-73.348,1.58384,501.467,-0.231131,0.127619,0.445722,0.121734,-0.886856
961,1,0.999927,-74.3894,1.21775,504.442,-0.258567,0.12002,0.464048,0.116246,-0.878149
962,1,0.999918,-76.1028,0.570569,507.766,-0.289378,0.113131,0.48451,0.111366,-0.867668
963,1,0.999918,-77.291,0.280305,510.13,-0.336015,0.129233,0.514006,0.115958,-0.849913
964,1,0.99991,-77.1113,1.25451,508.151,-0.305145,0.120543,0.495895,0.112531,-0.861061
965,1,0.999917,-77.2338,1.5788,508.467,-0.311266,0.116953,0.499769,0.109805,-0.859171
966,1,0.999922,-75.8703,2.0635,506.792,-0.308542,0.119535,0.497529,0.110769,-0.860346
967,1,0.999926,-75.8201,2.4536,507.279,-0.3506,0.0950281,0.523488,0.0958317,-0.846627
968,1,0.999922,-77.26,4.29176,507.856,-0.48328,0.208133,0.599413,0.13487,-0.788996
969,1,0.99992,-78.3153,6.03815,509.095,-0.547465,0.284417,0.630463,0.159344,-0.759688
970,1,0.999936,-79.3752,5.10082,506.683,-0.449257,0.168768,0.585095,0.118493,-0.802261
971,1,0.999934,-79.6826,4.32512,511.608,-0.43546,0.123777,0.574115,0.0997166,-0.81268
972,1,0.999933,-77.9965,2.73229,515.044,-0.397984,0.155416,0.548276,0.118778,-0.827819
973,1,0.999946,-74.4219,4.86329,514.225,-0.35171,0.191349,0.51716,0.135441,-0.845105
974,1,0.999951,-72.2637,6.43473,513.118,-0.433659,0.298031,0.562157,0.174963,-0.808311
975,1,0.999952,-71.592,6.63999,516.649,-0.34403,0.287477,0.50619,0.176987,-0.844066
976,1,0.999935,-71.0549,7.18261,523.224,-0.199573,0.195125,0.40527,0.142085,-0.903088
977,1,0.999938,-72.3873,6.85724,526.771,-0.197429,0.119656,0.403284,0.105768,-0.908942
978,1,0.999943,-73.9301,5.32296,523.327,-0.256913,0.163165,0.449055,0.126185,-0.884549
979,1,0.999966,-79.2698,5.52779,521.785,-0.31925,0.11396,0.497837,0.098807,-0.861624
980,1,0.999953,-81.981,6.23132,523.311,-0.225787,0.0865976,0.439239,0.0894124,-0.89391
981,1,0.999932,-83.1239,5.57481,522.899,-0.151296,0.120081,0.388758,0.110607,-0.914676
982,1,0.999941,-85.8301,3.54845,523.582,-0.00562408,0.125947,0.280659,0.124309,-0.951724
983,1,0.999935,-87.1355,4.07171,520.601,-0.0110757,0.168077,0.288984,0.144652,-0.946342
984,1,0.999954,-89.8401,6.70886,522.432,0.00204622,0.112344,0.282045,0.112067,-0.952833
985,1,0.999952,-89.5676,5.57951,521.197,-0.0755384,0.0443051,0.342687,0.0770063,-0.936288
986,1,0.999943,-87.3711,4.02056,521.545,-0.0577529,-0.061324,0.323414,0.0281109,-0.94584
987,1,0.999937,-86.3751,4.67319,521.018,-0.0595953,-0.127639,0.322018,-0.00608968,-0.946714
988,1,0.999947,-86.4309,4.60338,522.674,-7.99389e-05,-0.174488,0.272845,-0.0278296,-0.961655
989,1,0.999952,-85.8109,4.24857,522.971,-0.0300293,-0.137731,0.296524,-0.00956554,-0.954977
990,1,0.999949,-85.0316,3.34953,524.467,-0.0491576,-0.134213,0.309576,-0.00661396,-0.950852
991,1,0.99995,-83.3337,4.32464,523.553,-0.27815,0.00726906,0.47478,0.0526916,-0.878526
992,1,0.999958,-80.4656,5.86899,520.093,-0.269417,0.212382,0.468624,0.147445,-0.871006
993,1,0.999962,-79.9094,5.81192,520.587,-0.273139,0.186771,0.470074,0.135279,-0.872198
994,1,0.99996,-80.6442,6.08168,521.234,-0.305055,0.138861,0.491226,0.110221,-0.864031
995,1,0.999955,-80.8072,5.68842,521.931,-0.338129,0.192307,0.511277,0.133183,-0.849034
996,1,0.99995,-82.7029,6.38439,521.297,-0.355249,0.160811,0.524612,0.116407,-0.843345
997,1,0.999942,-83.6718,5.62687,526.944,-0.352283,0.188383,0.519651,0.129249,-0.844546
998,1,0.999942,-83.716,4.66385,526.677,-0.364131,0.211623,0.526626,0.140467,-0.838412
999,1,0.999942,-83.3476,6.02638,525.884,-0.42228,0.304488,0.558699,0.174651,-0.810772
1000,1,0.999957,-85.2234,7.1661,527.101,-0.548199,0.27153,0.624172,0.14774,-0.767191
1001,1,0.999956,-85.5028,7.2413,527.586,-0.516311,0.239706,0.609329,0.13673,-0.78104
1002,1,0.999957,-85.307,7.10174,524.325,-0.41174,0.175624,0.557839,0.117356,-0.82161
1003,1,0.999955,-85.0621,6.59258,521.389,-0.450191,0.166038,0.580557,0.111877,-0.806497
1004,1,0.99995,-83.9939,5.51744,522.324,-0.390777,0.204278,0.545749,0.134643,-0.827061
1005,1,0.999941,-85.7434,6.30016,524.427,-0.34764,0.139614,0.521496,0.106595,-0.846569
1006,1,0.999946,-86.6804,4.58637,523.698,-0.372508,0.185106,0.537451,0.128345,-0.833471
1007,1,0.999953,-87.4937,2.38881,522.935,-0.389345,0.129041,0.548519,0.105817,-0.829415
1008,1,0.999954,-94.6082,-2.23513,524.562,-0.469916,0.0692353,0.597544,0.0815118,-0.797682
1009,1,0.999951,-108.953,-1.40654,525.317,-0.26416,0.04135,0.498469,0.0774167,-0.863444
1010,1,0.999965,-129.284,3.15662,514.449,0.289926,-0.0361694,0.110815,0.0532953,-0.992411
1011,1,0.999963,-152.291,7.3654,515.026,0.504472,-0.0627503,-0.0337994,0.0369036,-0.998747
1012,1,0.999925,-162.69,8.93875,509.348,0.444433,0.0772121,0.0405762,0.105498,-0.993591
1013,1,0.999943,-166.743,9.23311,515.263,0.390731,0.0405458,0.0944413,0.0835109,-0.992022
1014,1,0.999956,-167.773,7.7172,513.946,0.422434,-0.0278022,0.0679249,0.0522424,-0.996322
1015,1,0.999959,-168.259,7.71607,516.13,0.428479,0.0128439,0.0638077,0.0730339,-0.995286
1016,1,0.999961,-168.413,8.00009,517.601,0.422609,0.00651173,0.0689631,0.0689013,-0.995237
1017,1,0.999958,-167.416,10.751,516.779,0.481668,0.280773,0.0188222,0.204042,-0.978781
1018,1,0.999955,-164.982,15.2595,513.634,0.470085,0.24804,0.0240961,0.180397,-0.983299
1019,1,0.99996,-163.68,15.8337,512.48,0.46056,0.207463,0.0295815,0.158975,-0.986839
1020,1,0.999963,-160.545,14.3224,510.8,0.404477,0.103546,0.0720658,0.1076,-0.991579
1021,1,0.999947,-161.053,14.0669,514.697,0.410759,0.0428664,0.0662454,0.0762142,-0.994888
1022,1,0.999937,-160.279,13.1904,514.915,0.424261,0.0309113,0.0527258,0.0720454,-0.996007
1023,1,0.999939,-159.853,12.2248,518.335,0.386531,0.00956727,0.0842036,0.0614996,-0.994549
1024,1,0.999934,-156.841,12.9673,515.369,0.389081,-0.000212706,0.0765964,0.0554902,-0.995517
1025,1,0.999936,-155.398,13.9061,515.772,0.39523,-0.024194,0.0680834,0.0414857,-0.996817
1026,1,0.999943,-153.545,13.6279,512.168,0.374993,0.0137053,0.0833864,0.0614268,-0.994622
1027,1,0.999941,-150.382,13.121,509.634,0.267118,-0.0833178,0.171089,0.0092092,-0.985213
1028,1,0.999923,-142.023,10.7855,508.391,0.248831,-0.0970105,0.171485,0.00614232,-0.985168
1029,1,0.999965,-128.801,7.38448,512.089,-0.057971,-0.0927422,0.395029,0.00620085,-0.918648
1030,1,0.999968,-111.714,5.19823,518.38,-0.640716,0.0131642,0.69275,0.0382975,-0.72016
1031,1,0.99994,-103.622,4.72597,516.411,-0.624943,0.0829366,0.68224,0.0683128,-0.72793
1032,1,0.999949,-91.4217,7.95737,517.562,-0.356343,0.105821,0.538815,0.0883798,-0.837775
1033,1,0.999955,-88.9822,10.1849,518.161,-0.406513,0.143624,0.564222,0.0989209,-0.819676
1034,1,0.999944,-87.517,10.6422,518.771,-0.430502,0.172445,0.575189,0.109533,-0.810654
1035,1,0.999945,-87.3526,10.9099,521.584,-0.413808,0.158189,0.563821,0.103452,-0.819393
1036,1,0.999947,-87.4203,10.5397,521.553,-0.449843,0.125182,0.583182,0.087314,-0.807636
1037,1,0.999941,-87.8119,10.4744,520.561,-0.481827,0.148585,0.600843,0.0958336,-0.793601
1038,1,0.999944,-89.463,10.0045,519.947,-0.437563,0.167582,0.580134,0.107595,-0.807383
1039,1,0.999944,-89.6733,10.1871,518.295,-0.421732,0.194568,0.573093,0.120497,-0.810583
1040,1,0.999945,-90.3596,10.2693,517.614,-0.434762,0.137049,0.581468,0.0940899,-0.80811
1041,1,0.999944,-92.1403,10.0582,519.761,-0.519993,0.15982,0.624396,0.0986458,-0.774854
1042,1,0.999946,-93.2757,9.33146,517.189,-0.550462,0.137326,0.641519,0.0885913,-0.761974
1043,1,0.999951,-94.0014,9.09745,519.51,-0.504981,0.0977838,0.619051,0.0744036,-0.781818
1044,1,0.999953,-94.7977,9.00258,518.313,-0.557849,0.0987444,0.645255,0.0722317,-0.760545
1045,1,0.999956,-94.7307,8.90078,517.655,-0.553913,0.127697,0.644014,0.0848335,-0.760295
1046,1,0.999953,-95.1438,8.66604,519.176,-0.440955,0.00165039,0.587391,0.0361437,-0.808496
1047,1,0.999924,-98.1115,4.73027,521.579,-0.539083,0.098784,0.637016,0.0793475,-0.766756
1048,1,0.999958,-113.576,1.99752,528.506,-0.104554,0.100355,0.397325,0.106652,-0.911459
1049,1,0.999975,-123.077,-0.168837,524.62,0.329211,-0.0870814,0.0624643,0.0337978,-0.997475
1050,1,0.999968,-146.299,3.36512,522.38,0.515609,0.00757025,-0.0532318,0.0795245,-0.995411
1051,1,0.99997,-153.459,4.09641,525.323,0.509674,0.0298743,-0.0343353,0.0888594,-0.995452
1052,1,0.999968,-155.629,4.42917,524.782,0.463879,0.0074553,0.00860689,0.0761591,-0.997059
1053,1,0.999956,-155.612,4.90106,524.458,0.473339,0.0214691,0.000622034,0.0825914,-0.996583
1054,1,0.999955,-155.865,5.06871,524.416,0.460815,0.0313257,0.0119758,0.086991,-0.996137
1055,1,0.999953,-156.822,5.49632,526.005,0.469381,0.0239396,0.00629969,0.0824073,-0.996579
1056,1,0.999951,-155.21,5.84576,520.246,0.441964,0.0149783,0.0269923,0.0774838,-0.996628
1057,1,0.999944,-155.831,7.38185,521.008,0.447935,-0.0168806,0.0225626,0.0584244,-0.998037
1058,1,0.999919,-155.655,9.3825,520.333,0.476766,-0.0282582,-0.00285265,0.0496163,-0.998764
1059,1,0.999944,-154.535,8.20258,519.155,0.489132,0.0336602,-0.0149458,0.0837374,-0.996376
1060,1,0.999954,-152.827,6.72864,517.993,0.471926,0.0321253,-0.00329569,0.0855644,-0.996327
1061,1,0.99995,-152.237,6.5089,516.986,0.472842,0.00308538,-0.00557054,0.0713142,-0.997438
1062,1,0.999949,-152.796,7.25186,520.626,0.483784,-0.0486905,-0.0145373,0.043381,-0.998953
1063,1,0.999951,-151.623,7.50087,518.691,0.503049,-0.0457864,-0.0334109,0.0449824,-0.998429
1064,1,0.999937,-150.926,8.8989,516.302,0.553995,0.134898,-0.0765209,0.1352,-0.987859
1065,1,0.999913,-151.231,14.39,516.782,0.520266,0.312225,-0.0445704,0.213283,-0.975973
1066,1,0.999938,-152.61,25.3603,516.805,0.43145,0.369952,0.0355157,0.221133,-0.974597
1067,1,0.999929,-155.175,30.8467,516.516,0.464482,0.31458,0.0110714,0.184166,-0.982833
1068,1,0.999948,-159.267,42.7572,506.837,0.383267,0.344694,0.0921037,0.178774,-0.97957
1069,1,0.999869,-158.207,45.731,498.772,0.424492,0.258428,0.0532252,0.131514,-0.989884
1070,1,0.999835,-155.363,48.0073,490.992,0.414278,0.289735,0.0581748,0.145685,-0.987619
