,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
845,845,1,0.99993217,-129.1400589293415,-11.092385095387082,614.9044513041234,0.6576739711762383,0.798700812013074,-0.18119977414608002,0.39033323526382446,-0.9026663899421692,0.49873339702142133,0.3133361952433042
846,846,1,0.99991345,-134.13578321115457,-10.918628456262716,610.793215456129,0.8076005845202446,0.7115104857613574,-0.26940488815307617,0.3560786247253418,-0.8947787284851074,0.4386247371277827,0.1975057172368895
847,847,1,0.9999242,-135.35879038388953,-10.325306840503474,612.5444972673685,0.8787717118215219,0.6833784316703997,-0.30891335010528564,0.34134796261787415,-0.8877241015434265,0.4365115405724557,0.227398182321675
848,848,1,0.99990964,-135.33736209841172,-10.136672828146148,613.9686201928764,0.9255285602132692,0.6838297121561111,-0.3338894546031952,0.33803457021713257,-0.8799149990081787,0.471321051276365,0.22904870369847388
849,849,1,0.99991083,-135.82264499120728,-9.97021511364373,618.2260368358794,0.9580998969622204,0.6818012550832282,-0.3489100933074951,0.33360859751701355,-0.8757665157318115,0.48804236492427316,0.16665258848645334
850,850,1,0.9999151,-135.11203441467848,-9.98070816262643,616.3434380647059,0.9876679090823344,0.7026063224901737,-0.36483234167099,0.33934372663497925,-0.8670312762260437,0.5310037458935637,0.1854259015836465
851,851,1,0.9999242,-135.11758120069328,-9.92006412693653,616.6793891577345,0.9739485651667198,0.7653821114620263,-0.35472872853279114,0.360608845949173,-0.8626289963722229,0.5973389074475572,0.348492748386375
852,852,1,0.99992085,-134.54359619671666,-9.061779751010546,614.4991716759936,0.8544581951293803,0.7422335898366593,-0.2932797372341156,0.3601808249950409,-0.8855827450752258,0.6069566476279326,0.39261584066161104
853,853,1,0.99992156,-134.48397798935457,-7.740877802244782,618.655285991269,0.6331440096746817,0.6870963253608722,-0.16158202290534973,0.3467032015323639,-0.9239524602890015,0.6535835917255096,0.5043839997706457
854,854,1,0.9999267,-124.12116055635117,-0.39332022633580266,620.9964440174505,0.3861870881072497,0.6178983672550652,-0.014289415441453457,0.31187552213668823,-0.9500154852867126,0.44807743976794,0.6489695243119746
855,855,1,0.99993825,-104.56742200481045,4.090352129093067,618.3540693318349,0.10966101360978651,0.4376520818235111,0.14760184288024902,0.22850076854228973,-0.9622895121574402,-0.5221993710326948,0.27331528149456036
856,856,1,0.99989784,-92.6882337894519,5.400003580666052,611.0387360058893,-0.11985480504302419,0.2457758433151375,0.2889954745769501,0.13877174258232117,-0.9472191333770752,-0.562756445705879,0.10922332204094322
857,857,1,0.9999064,-71.52466585815885,3.652474814190614,599.9217406699566,-0.35795264504660257,0.06254462379258195,0.415078341960907,0.055583372712135315,-0.9080861806869507,-0.7043161787246182,0.3888970287235519
858,858,1,0.9998863,-66.91524724497386,3.328715293606462,598.2633008530115,-0.42902612057268463,-0.05539873551358716,0.44919881224632263,0.00515022361651063,-0.8934170007705688,-0.7604916606413974,0.283177000511581
859,859,1,0.99988186,-67.23548985872979,3.4992003394067104,602.9598864097808,-0.41896426550449,-0.16497110325113717,0.43736374378204346,-0.03866385295987129,-0.8984531164169312,-0.7329843581617396,0.31706832224783027
860,860,1,0.99988246,-67.17126747562928,2.4424497866941266,597.9856988761433,-0.26339901732819243,-0.20751560984803427,0.3433772027492523,-0.0505429282784462,-0.9378365874290466,-0.7743290865469259,0.27776795672247395
861,861,1,0.9998914,-71.83724991338828,1.916607643917395,602.0945035996433,-0.03509582900609913,-0.0836566182125791,0.19621840119361877,0.010518237017095089,-0.9805037975311279,-0.7088597883454181,0.18474804188396302
862,862,1,0.99991333,-76.63592563038695,1.4506083270243575,597.750900247242,0.23250361849212506,0.0769135520733255,0.011548265814781189,0.09124121069908142,-0.9957618713378906,-0.017112502064767172,0.2420792555809647
863,863,1,0.99996316,-108.84738293816064,-0.5326435460066795,603.1450644409379,0.5239641794177198,0.2119168051327573,-0.1434241682291031,0.15760000050067902,-0.9770321249961853,0.47836882995630736,0.2542684872822323
864,864,1,0.99995387,-124.0298667314352,-1.477374686223553,611.4870159734625,0.7528024124197114,0.3397822176378258,-0.2640435993671417,0.208099827170372,-0.94179368019104,0.5296103387522141,0.20688176514410125
865,865,1,0.99992716,-126.818882619191,-1.716888467251837,610.8115972270772,0.9028481454254125,0.43925394543420365,-0.3441009819507599,0.24239307641983032,-0.9071053266525269,0.5553919313029113,0.19453216470545887
866,866,1,0.99990904,-129.4460977711658,-2.6343547326063828,611.483067127897,0.9674613553002841,0.5620461409944716,-0.3703806698322296,0.2847207188606262,-0.8841676115989685,0.6101242267232901,0.1447936919054036
867,867,1,0.99990976,-129.78656782222433,-2.5996159711977995,614.2304635495028,0.9682718571729195,0.6892239177409625,-0.3638139069080353,0.3272242546081543,-0.8721030354499817,0.6236706776279911,0.13796286190201418
868,868,1,0.99989545,-128.37912214196612,-2.408606989512099,610.8351797007252,0.9336463841450064,0.8815377434719804,-0.3396569490432739,0.393606960773468,-0.854228675365448,0.6382583900080304,0.1555286788592869
869,869,1,0.99986374,-127.89496298808228,2.6832216535325863,629.644375822137,0.9200576556936175,1.3327614982061373,-0.3030424118041992,0.5119611024856567,-0.8037793040275574,0.5799815793449488,0.9653295223075951
870,870,1,0.9998336,-124.30917855318653,10.608156430141099,628.25579848186,0.8741809085738272,1.852211851150803,-0.25616443157196045,0.6319204568862915,-0.7314754128456116,0.6197202562197863,1.091832390943795
871,871,1,0.9997236,-124.09890522365372,15.420754793141546,635.2188280070262,0.8592022168886367,2.470569482875936,-0.21492908895015717,0.7345327734947205,-0.6436358690261841,0.628399328667895,0.9187357575861272
872,872,1,0.99970007,-125.59465635857093,23.109149380133132,643.6154557166666,0.8774151750506933,3.0856184548324177,-0.19126585125923157,0.8019006848335266,-0.5660147666931152,0.5208483969183814,0.894566436659467
873,873,1,0.9997334,-126.47732141462335,23.587648754678856,641.8155767990634,0.8909638579872229,3.2894158305194394,-0.18688273429870605,0.8213789463043213,-0.5388984084129333,0.49884564721895697,0.9048852229510312
874,874,1,0.99971455,-126.95941079280469,23.414201570678177,639.2957429164252,0.8805740270927067,3.497783797380361,-0.17368271946907043,0.841008722782135,-0.5123853087425232,0.5491352489607032,0.8916687661975768
875,875,1,0.99968255,-127.78894739247596,23.29801597602948,635.3678066897791,0.6844743695921334,3.298463147533109,-0.10270779579877853,0.8373826146125793,-0.5368812680244446,0.531085437533005,0.8696302346446674
876,876,1,0.99979085,-124.77000199183679,21.929964119093473,626.7118839724135,0.4046512846681716,2.6286602762311335,0.006197784561663866,0.7797878980636597,-0.6260131001472473,0.519285594502688,0.8939141066140854
877,877,1,0.9997849,-122.40805641921285,20.16804305783795,639.7942085357956,0.06818112323271858,1.8732416090524535,0.18431438505649567,0.6394065022468567,-0.7464499473571777,0.4112383562755095,0.8380298126930753
878,878,1,0.9998779,-82.61353264159975,4.979575538659662,600.220524360229,-0.22713117369609584,0.8964554968026505,0.3445807099342346,0.38767099380493164,-0.8549709320068359,-0.669127862607353,0.44561725220820597
879,879,1,0.9999207,-68.93916144401999,-1.5402911595146236,596.9151263289547,-0.3714537503763929,0.42530673628111804,0.42385774850845337,0.21001417934894562,-0.8810440897941589,-0.6398052091816008,0.3468767012492479
880,880,1,0.9999249,-66.39175299524673,-3.4423614430484015,597.456512753097,-0.4536199322712627,0.1293275930575052,0.4668503999710083,0.08869966119527817,-0.8798767328262329,-0.6627674239722844,0.28052324650309357
881,881,1,0.99995947,-64.79201073044511,-6.472633739177756,595.6753124281073,-0.47811288300648064,-0.005322502372226301,0.4771434962749481,0.038074392825365067,-0.8780002593994141,-0.6088854061460506,0.1335759280165955
882,882,1,0.9999579,-66.75441882083707,-7.622620490248949,601.094910036837,-0.3498153402500425,-0.08163046135715711,0.39964523911476135,0.014058676548302174,-0.9165620803833008,-0.6471793751694851,0.15321006758081407
883,883,1,0.9999573,-67.58372381726603,-7.122993993913806,598.6370321071767,-0.1604473574579701,-0.04681415331437214,0.27990761399269104,0.03575541824102402,-0.9593608379364014,-0.6025855947856416,0.0977834784410326
884,884,1,0.9999584,-75.6959444875718,-9.128665165408165,601.3066251111228,0.05615579935365936,0.0657672705109561,0.1394672989845276,0.09625998884439468,-0.9855368733406067,-0.6246739383853077,0.09371984916995772
885,885,1,0.9999672,-96.74575235135944,-9.408952477217863,603.3069910532962,0.3484007884920807,0.20239661217262697,-0.038491636514663696,0.1641111522912979,-0.9856905937194824,0.42155680320875943,0.011192650482793816
886,886,1,0.99996436,-108.8337055163222,-9.67987741148802,604.6014598267678,0.54145235222619,0.2963750862183107,-0.15276172757148743,0.20543885231018066,-0.9666740298271179,0.4652115315227318,0.1187046299212501
887,887,1,0.999946,-127.45857528770999,-10.741378425825564,610.4067471783004,0.6940017465528593,0.34307408971529585,-0.2225010097026825,0.22379983961582184,-0.9488977789878845,0.43379057196321913,0.041904752184822446
888,888,1,0.9999411,-129.24804492673977,-10.947094622585903,612.9903534220055,0.7692025713607116,0.3937400836716953,-0.26395702362060547,0.24138377606868744,-0.9338418245315552,0.4186081314364343,0.055215858131026356
889,889,1,0.99994123,-128.71877535244835,-11.176494462587124,611.6787171578934,0.7674842665401856,0.4981222284825056,-0.26070892810821533,0.2810027003288269,-0.9236169457435608,0.4285686085607829,0.06727752934508197
890,890,1,0.9999335,-126.72132539349305,-12.310894888073548,609.9867717693731,0.7567243767539354,0.693323023482023,-0.2501126527786255,0.3533736765384674,-0.9014270901679993,0.42692251344645166,0.055584710936968235
891,891,1,0.9999442,-128.85429875081965,-10.94001026540631,625.1804545837437,0.7728855971609933,1.0653699726221815,-0.2361629754304886,0.46397554874420166,-0.853787899017334,0.627191548683987,0.6552135970567275
892,892,1,0.9999403,-127.54686454866085,-8.437355255874829,625.1929046067642,0.7552772711270157,1.4314962796867354,-0.21089014410972595,0.5630759596824646,-0.7990437150001526,0.5352106231958522,0.8351077935374035
893,893,1,0.9999026,-125.94509416582689,2.0046823396592472,627.6453839718682,0.739747048924299,1.9002824269449026,-0.18308725953102112,0.6592377424240112,-0.7293042540550232,0.5699670271482181,1.0289477766545039
894,894,1,0.99982566,-127.5136380753275,4.923903386534818,632.3981357093096,0.7845518101088569,2.33413773223845,-0.18266476690769196,0.7273246645927429,-0.6615380048751831,0.5449710570457842,0.9978935836599592
895,895,1,0.9998491,-127.21227602297523,4.662530288142065,628.4994940522791,0.7642281560099989,2.3310171767287704,-0.17398375272750854,0.7304748296737671,-0.6604061126708984,0.5362962608938343,0.9818672439855851
896,896,1,0.99984205,-127.12739375698402,4.654322954716247,626.7210093418956,0.7722672079299344,2.331935881204959,-0.17806915938854218,0.730951726436615,-0.6587875485420227,0.5362187676798726,0.9728119234776378
897,897,1,0.99976975,-129.32016533374153,8.35061733249693,629.2630302120334,0.7947356876965397,2.3875714423428582,-0.18393543362617493,0.7347825169563293,-0.6528878211975098,0.6396738252172071,0.9536457496752702
898,898,1,0.9997787,-129.03893437570193,11.871308790491861,625.991112472419,0.7988161848966098,2.413372252420803,-0.18584196269512177,0.7382026314735413,-0.6484748125076294,0.5270880753147186,0.9647402851208203
899,899,1,0.9996873,-131.20890233248343,13.651209152977232,628.9688153539245,0.7956975924362545,2.578615277639139,-0.17435920238494873,0.7595954537391663,-0.6265889406204224,0.5178613832531797,0.9549478469610868
900,900,1,0.99979573,-131.81564766054643,10.139314633992479,631.7736782848037,0.6584296283381289,2.4742953209445075,-0.11303400248289108,0.7541685700416565,-0.6468796133995056,0.5842142253193718,0.9964026160663385
901,901,1,0.99980515,-131.62293893810147,9.456948873394369,633.1543250112142,0.42544633454688036,2.175464663634703,-0.0024359736125916243,0.7154660224914551,-0.6986433267593384,0.5723929437797108,1.0265480206984732
902,902,1,0.9999275,-113.99736676680196,2.3969766157968118,618.9818518079322,0.09073360391491524,1.5757259144466327,0.1674613505601883,0.6011627912521362,-0.7813833951950073,0.3010080926374216,0.6085946732827888
903,903,1,0.99995506,-90.7288383349367,-11.71169589619211,603.9829362190376,-0.2161903972284836,0.9417240949403082,0.34209245443344116,0.421059787273407,-0.8400484919548035,-0.6234204766144053,0.5100394085776985
904,904,1,0.9999496,-84.89302008478923,-18.98942106376934,616.0158231026552,-0.384645497683877,0.5622768413213084,0.43570342659950256,0.276512086391449,-0.856564998626709,-0.7840701929784911,0.3585410912102868
905,905,1,0.99991953,-73.82200171292557,-29.898091382856062,628.1554302308617,-0.5103484633803588,0.28614902014503296,0.48561105132102966,0.1770198941230774,-0.8560641407966614,-0.412359095546921,0.29989348534002835
906,906,1,0.99993193,-71.664296558667,-28.823613694991224,632.9980691896006,-0.5951874147001205,0.275361477977968,0.5229744911193848,0.16429993510246277,-0.8363631367683411,-0.3173253601098065,0.2467540818207086
907,907,1,0.99993587,-70.48032958182964,-27.03582668100232,631.7051961677377,-0.6710890885709885,0.36733948812919315,0.5574511885643005,0.18877030909061432,-0.8084639310836792,-0.2497458682878585,0.2138162864018865
908,908,1,0.9998934,-67.92392612585121,-26.239366932332107,650.801924256279,-0.7493714654065301,0.4125064648262093,0.5773033499717712,0.1929711550474167,-0.7933996915817261,-0.10321538702189034,0.15244297425195963
909,909,1,0.9998548,-65.25009446745847,-29.828502741836747,671.3060884942134,-0.7926541262902193,0.4292263873017187,0.5802481174468994,0.19551301002502441,-0.7906243205070496,-0.2613832422702932,0.2360438791804203
910,910,1,0.9998412,-66.06058202085109,-30.35544690782385,677.3598448912779,-0.7430624218210476,0.3723269034111704,0.5576542615890503,0.1804390847682953,-0.8102244138717651,-0.21979694870036295,0.2579588137329073
911,911,1,0.99989057,-69.4969685800429,-25.845982535478203,665.2172581776448,-0.7462760787140015,0.42079560477185635,0.5689626336097717,0.1924750804901123,-0.7995216846466064,0.028797984761794872,0.188722230285269
912,912,1,0.9998288,-73.41224181359344,-20.869151919150408,649.3719466104918,-0.7269994052064856,0.5571550586552322,0.571935772895813,0.2358185201883316,-0.7856711149215698,-0.13588154724039966,0.09875049762208535
913,913,1,0.9998085,-76.55480850157545,-19.381196671233578,648.9215884946494,-0.7328292543232613,0.6420598821881607,0.5756107568740845,0.26054537296295166,-0.7751054167747498,-0.1721163220886164,0.10973233155695002
914,914,1,0.99952817,-86.95003231651424,-22.92119564938774,658.6132403308376,-0.7056929052602535,0.7275596690012422,0.5647297501564026,0.28992998600006104,-0.7726713418960571,-0.3110718910689599,0.4928747778394375
915,915,1,0.999464,-94.25632835856949,-27.24881778596463,659.8423015507184,-0.7480632293875916,0.7790488527803404,0.5846074223518372,0.30393657088279724,-0.7522345185279846,-0.4116667051921259,0.6197476953255627
916,916,1,0.99931324,-97.57877987165558,-28.13979787730011,659.1042854266827,-0.7404956016980633,0.8121300446265196,0.5833334922790527,0.3151681125164032,-0.7485928535461426,-0.4574289190659294,0.5888737882175018
917,917,1,0.9994854,-103.23382862494226,-26.394010819183062,660.4111786244325,-0.6726015074187613,0.6999988958050842,0.563948392868042,0.28511500358581543,-0.7750300765037537,-0.38784782981831545,0.43770970656013686
918,918,1,0.99948573,-106.86733449322277,-24.456500553299673,656.0182510745283,-0.5763186293556961,0.5017286639200569,0.5328933000564575,0.22900529205799103,-0.8146049380302429,-0.37477553564987015,0.1769418880584266
919,919,1,0.99934787,-109.49853286389826,-26.07198183760451,656.4229493090038,-0.5251912918744872,0.3901748099279454,0.5128432512283325,0.19722139835357666,-0.8355210423469543,-0.4374063896925304,0.16391715308490293
920,920,1,0.9990558,-117.8068640295371,-29.88341474734051,668.4724163504353,-0.4854649284153042,0.3680785784799604,0.49520474672317505,0.1939774751663208,-0.8468441367149353,-0.48178494456388704,0.08264121226492933
921,921,1,0.99933296,-117.89132103474991,-26.977772821077405,661.2906459445148,-0.43958442792261476,0.37773507345882945,0.4772694408893585,0.1987982988357544,-0.8559749126434326,-0.5449886269128386,0.07575015019638508
922,922,1,0.9993389,-117.31160019396613,-25.148937738410407,657.5404890448846,-0.3747105428321486,0.3483359657554476,0.4461146295070648,0.19201858341693878,-0.8741342425346375,-0.6057963389796374,0.07616930497702076
923,923,1,0.9993119,-116.10038465975784,-20.960084875441456,653.0789274479583,-0.3035706458317836,0.3174105240172312,0.40941599011421204,0.18162056803703308,-0.894087553024292,-0.566824506463808,0.05210097374542503
924,924,1,0.99920255,-116.08530895379427,-23.393415481895243,655.1853350769212,-0.2764840066566189,0.2702833209503196,0.3929668664932251,0.16898764669895172,-0.9038916826248169,-0.3395870382860912,0.06699010445605424
925,925,1,0.9992631,-115.19789218348198,-24.54824271574323,654.0414543549604,-0.289613205357834,0.24509890111143537,0.39967477321624756,0.16072553396224976,-0.9024562835693359,-0.3715136376900881,0.05092963327351403
926,926,1,0.99950755,-113.51812906982707,-25.76276096716902,659.4105728075301,-0.33721863445895695,0.22489166875651037,0.4209780693054199,0.1509825438261032,-0.8944169878959656,-0.38942251046228354,-0.0005194564879849698
927,927,1,0.9995197,-108.90874032147944,-23.95919914887294,652.4782604969844,-0.3905738778477522,0.22995223989373173,0.4481535851955414,0.14859504997730255,-0.8815202713012695,-0.736068483453189,0.16149665632219726
928,928,1,0.9995154,-106.73839996307687,-23.165784498428653,650.0941107071335,-0.4599874181066022,0.24394425694336544,0.4829227924346924,0.1485270857810974,-0.8629747033119202,-0.7172303467968402,0.08820243710455426
929,929,1,0.9996074,-105.07507551697073,-25.12898447633262,663.7660906010725,-0.5211748921001861,0.2636978020129756,0.5031821131706238,0.15165910124778748,-0.8507686853408813,-0.7245123284016344,0.1898713264265624
930,930,1,0.9995695,-102.7043518290571,-26.430174704044333,663.4502590988105,-0.5522266100223703,0.29461723679585466,0.5154545307159424,0.1621297001838684,-0.8414396047592163,-0.6909012204847048,0.18086909500942364
931,931,1,0.999585,-101.59448806805791,-26.245392422693314,659.676140027194,-0.5416926794706699,0.29764548296322596,0.5116155743598938,0.16451595723628998,-0.8433173298835754,-0.6457596087315788,0.10692834093687474
932,932,1,0.99972194,-98.60923011503668,-25.446745257903334,658.8197533795196,-0.5491991676491952,0.30242241552230015,0.5128052234649658,0.1650867909193039,-0.8424827456474304,-0.509712310646715,0.11416143550431312
933,933,1,0.99970585,-97.41426447096516,-25.13937357687594,658.898782508655,-0.5631798235901617,0.31883614089259865,0.5181165933609009,0.16946080327033997,-0.8383544683456421,-0.585205125326072,0.13703539242990762
934,934,1,0.9996723,-96.7873229304019,-25.909844094229626,659.495860197767,-0.577362892003869,0.322958760102207,0.5236287117004395,0.17075051367282867,-0.834659993648529,-0.5581739009395678,0.18444152805244468
935,935,1,0.99961144,-97.41379345672162,-28.60705491454622,667.9698936652173,-0.6048959549321906,0.3121162427991739,0.5316161513328552,0.16675569117069244,-0.8304076790809631,-0.46064359039245234,0.18970183780796174
936,936,1,0.9996644,-97.39096763823188,-28.64564455306144,666.6842298151082,-0.6208020990177027,0.29925980885115755,0.53944331407547,0.16149847209453583,-0.8263891935348511,-0.4727922697807378,0.1398840559603513
937,937,1,0.9996264,-96.74737039072495,-27.95206502047843,665.0778973549745,-0.6284019802160806,0.2915341517556672,0.5432314276695251,0.1578003317117691,-0.8246203660964966,-0.47292175601715575,0.1545396726701958
938,938,1,0.9997008,-95.46874910037349,-26.853214037318477,656.303987767263,-0.6205130654079895,0.2867287086685761,0.5437923073768616,0.15696950256824493,-0.8244091868400574,-0.4253635995655862,0.040275399569885094
939,939,1,0.9996505,-96.36802259034448,-27.393382080156112,659.6046268096799,-0.6260791845893469,0.33130326670774835,0.5448947548866272,0.1717602163553238,-0.8207241892814636,-0.46132918679097473,0.15831693107555317
940,940,1,0.9996375,-97.16447246933528,-27.758000326313166,660.4875596001585,-0.643600932913233,0.4316187358012356,0.5517638325691223,0.2041834592819214,-0.8086196780204773,-0.45217415396707367,0.17924147610262595
941,941,1,0.9996505,-97.00024254259019,-28.270224043831394,660.7377731620558,-0.6293580522348863,0.39480537777976404,0.5456258058547974,0.19370676577091217,-0.8153344392776489,-0.4679020457479855,0.20330725158258328
942,942,1,0.99971753,-97.13808413170507,-26.698357635936464,661.71881074653,-0.5863864720380452,0.2596653694888053,0.5269061326980591,0.14884842932224274,-0.8367879390716553,-0.5079775513165158,0.3556053679102587
943,943,1,0.99968266,-98.21018880927919,-25.894971448033914,665.5411872904562,-0.5128998376902545,0.06508051428564843,0.4900819957256317,0.0834999829530716,-0.8676677942276001,-0.5012527016165322,0.494797944811788
944,944,1,0.9996332,-99.57223543322935,-27.236160788390595,663.8187338972389,-0.46428100598861965,-0.11953191436075722,0.4650022089481354,0.021384671330451965,-0.8850511908531189,-0.3245076290869311,-0.16378392807259168
945,945,1,0.9994838,-100.21479994847296,-29.36213658019535,664.2021297868688,-0.42988266441926676,-0.2703848503229512,0.44375044107437134,-0.029049815610051155,-0.8956794142723083,-0.247303919130369,-0.1638959166207464
946,946,1,0.99944216,-100.48753880582377,-30.478780442638225,666.1991626137857,-0.42191108834684893,-0.45452429042652986,0.4321979284286499,-0.09286792576313019,-0.8969841003417969,-0.23421944747263573,-0.17172313333961606
947,947,1,0.9994716,-99.22838596297576,-30.3578517355853,663.7952789824573,-0.4107168698469958,-0.5514827894843355,0.4220453202724457,-0.1272902637720108,-0.8975939750671387,-0.21321632093857232,-0.1797899819855937
948,948,1,0.9995933,-95.75348162743512,-28.623117588473665,654.9446041008007,-0.4101864523044953,-0.5564269356699404,0.422075092792511,-0.13294363021850586,-0.896760106086731,-0.18466592709277768,-0.16604950976133767
949,949,1,0.99957174,-95.02138700963856,-27.35863713306792,652.2815544556111,-0.3926346553083724,-0.5583819683592435,0.41312289237976074,-0.13574473559856415,-0.9005014896392822,-0.18860356681041932,-0.2179366118309638
950,950,1,0.99958354,-94.62122747640412,-28.757981276033178,661.4272841145462,-0.3692810938500938,-0.5712609373002747,0.3951302170753479,-0.13683566451072693,-0.9083766937255859,-0.2155294718488522,-0.2177616654968094
951,951,1,0.99953973,-94.41377416788389,-30.833869735727436,667.058602386791,-0.338521953847765,-0.5721551479903065,0.3756372928619385,-0.1332983821630478,-0.9171304106712341,-0.16625185276511711,-0.21434522432282488
952,952,1,0.9995154,-94.35250375354865,-31.86164736681907,669.7484049071949,-0.30741455104960996,-0.5689978663258677,0.3573954403400421,-0.13013239204883575,-0.9248427152633667,-0.1453645538387539,-0.19730797382756507
953,953,1,0.9995592,-95.1791557960082,-32.11527824515948,682.5969669332405,-0.30118366218577286,-0.5699271056025822,0.34925565123558044,-0.12795239686965942,-0.9282503724098206,-0.16391566332809443,-0.1960577916200303
954,954,1,0.9996207,-94.7389141824143,-30.829616596281976,680.0538671183809,-0.3080520436694878,-0.567013223135649,0.35366910696029663,-0.12912145256996155,-0.9264155626296997,-0.2304388207989128,-0.27979685645286073
955,955,1,0.9995272,-94.23928445886592,-30.6886978409276,676.4216032180938,-0.3306352047298591,-0.5813837171215654,0.3664403259754181,-0.1351197063922882,-0.9205781817436218,-0.2375397058240098,-0.2728485621313879
956,956,1,0.9995869,-96.13294822485074,-32.282730654855094,685.102651311776,-0.37284179468000417,-0.5958075556407394,0.3866904675960541,-0.1367301195859909,-0.9120172262191772,-0.2710465033559651,-0.2435928671241408
957,957,1,0.999571,-95.774800320474,-34.1819763572769,692.6779291600118,-0.43754940539169845,-0.5826773465754712,0.41668811440467834,-0.12904119491577148,-0.8998441696166992,-0.20565457826096253,-0.14682614773750657
958,958,1,0.9995869,-95.73657876828611,-34.53609882575756,693.3805384083443,-0.4722103846167422,-0.5329608164275472,0.43568548560142517,-0.11204025894403458,-0.8930986523628235,-0.22323581904139408,-0.15380246035419093
959,959,1,0.9996284,-94.42156650769721,-31.962021328888493,680.7502938992337,-0.4662047242117198,-0.44009051222504353,0.441368043422699,-0.08520454168319702,-0.8932717442512512,-0.2075746918105879,-0.14105771444939938
960,960,1,0.99958307,-93.56566798354088,-29.5083039514163,675.9736613932142,-0.43052230577789236,-0.36442000399458874,0.42753833532333374,-0.06191905587911606,-0.9018741250038147,-0.24176682362433735,-0.03624671033761809
961,961,1,0.9995803,-94.65310890112261,-28.81548047303974,677.8591752286817,-0.39115129280907557,-0.3072045906124951,0.40916088223457336,-0.04156738892197609,-0.911514937877655,-0.22105169670843122,0.08698863393542326
962,962,1,0.9995408,-95.08916263995805,-30.0142955385931,680.3622788871307,-0.3578051412316918,-0.25986150489148513,0.39209988713264465,-0.02204453945159912,-0.9196584820747375,-0.19458761831516008,0.11125191943179302
963,963,1,0.999571,-95.52903076015082,-31.52255684024446,678.4645992866707,-0.3226610238390043,-0.20389769337157065,0.3758929669857025,0.0012881280854344368,-0.9266622066497803,-0.23489543535183208,0.14540217724972695
964,964,1,0.999566,-95.85721406981877,-31.45560851739867,679.1305274999818,-0.29588286885488,-0.1564888706371408,0.3622390031814575,0.019426696002483368,-0.9318827986717224,-0.21854364097300352,0.1161596611990574
965,965,1,0.9994954,-95.07700396029014,-29.090234399261817,673.6424383541167,-0.2767741695336492,-0.1002190223844618,0.3543086647987366,0.03786626085639,-0.9343615770339966,-0.19060525395553402,0.13469506414940577
966,966,1,0.9996132,-94.55511119062832,-27.400492731540112,672.6656049078971,-0.26803346606294287,-0.0581570750296356,0.3500138819217682,0.051592208445072174,-0.9353227019309998,-0.2537127918596942,0.11338414463771779
967,967,1,0.99961203,-94.44034251058179,-26.88147237470608,670.2966573135883,-0.26261281685199384,-0.017104089686902864,0.3486085534095764,0.06661107391119003,-0.9348983764648438,-0.24717208532651957,0.11053934629112915
968,968,1,0.99956125,-94.8792460112066,-27.77451338954189,675.0163791917068,-0.26525250782149207,0.00592587009526258,0.34889736771583557,0.07585345208644867,-0.9340861439704895,-0.19715066183472466,0.09348637782094153
969,969,1,0.99950755,-95.432656564544,-28.513943337720068,678.4863635970349,-0.26317129871768885,0.007080036028373272,0.34681010246276855,0.07702700048685074,-0.9347671270370483,-0.21344877461852851,0.1349801164097134
970,970,1,0.9995586,-95.43749595152347,-28.24760490402366,678.0178500633269,-0.2911241050583364,0.059643628489929504,0.3637228012084961,0.09476340562105179,-0.9266745448112488,-0.19642016940698578,0.17149000113687787
971,971,1,0.9997092,-94.367792645504,-26.004101601443665,674.5005577734884,-0.3310371454615463,0.13470301566829698,0.38743263483047485,0.11768238246440887,-0.9143559336662292,-0.2303554097681868,0.11351714216182554
972,972,1,0.99973446,-93.86692538390723,-26.228067627859787,676.5504846596889,-0.35903631213598425,0.16129082232397476,0.4014083445072174,0.12580865621566772,-0.9072175025939941,-0.19754077775802675,0.13054874095334176
973,973,1,0.9997458,-94.5765039467251,-27.097876707145122,684.8041622009818,-0.39068740037496397,0.20731984636111164,0.4152745306491852,0.1402025669813156,-0.8988272547721863,-0.3075344439886106,0.41831652920055196
974,974,1,0.999592,-96.29821758201543,-30.786089497124618,698.1340418090927,-0.43685959564783206,0.2142359677108832,0.43399518728256226,0.1422542929649353,-0.8896133303642273,-0.5343010831054915,0.369297531867223
975,975,1,0.9995765,-96.07804844351716,-30.754967348931643,698.4896540928975,-0.47010349136907087,0.23229842261946906,0.45020923018455505,0.1463407576084137,-0.8808495998382568,-0.44135290693412976,0.2573104972963867
976,976,1,0.9995628,-94.2680399148433,-30.241923629984388,692.8157818903622,-0.4864465752429441,0.25125410791130137,0.45938968658447266,0.15225949883460999,-0.875087559223175,-0.4274345649921794,0.25860063985358733
977,977,1,0.999729,-94.43942700054235,-27.57885556135137,688.9591317713911,-0.49335253310153726,0.22129293744400413,0.46510565280914307,0.13878287374973297,-0.8743089437484741,-0.47279460348429064,0.18832129117949178
978,978,1,0.9996799,-94.73731229498969,-28.15628915590067,688.9857602989667,-0.4944193019204463,0.1981346684430443,0.4657668173313141,0.131438747048378,-0.8750914931297302,-0.45641949894940187,0.13613775622984603
