,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
8642,8642,1,0.9999082,42.405802624062936,-4.464393770878329,566.4105021673582,-0.9989975929432048,0.3067750785456798,0.6441728,0.12218362,-0.755058,-0.28818434973141976,0.04418754063079608
8643,8643,1,0.9999099,42.44702757331888,-4.630665683212807,563.1946862057559,-0.9741261848339464,0.31002970374499395,0.6366513,0.12566361,-0.7608443,-0.2779634772208645,0.057303371254166006
8644,8644,1,0.99991393,42.130783507626006,-4.293234864727339,559.4800513112365,-0.959073075891699,0.2869656235975798,0.63331574,0.1181325,-0.76482403,-0.2565018430124209,0.01867692680442941
8645,8645,1,0.9999124,42.61344410548176,-4.426334732238416,558.4914330338653,-0.9576473171627119,0.24559067768448425,0.63257796,0.103200056,-0.7675903,-0.282087977382214,0.048927717674748065
8646,8646,1,0.999905,42.40067434584244,-3.9829397232445203,555.4166033146428,-0.960306241619441,0.19894266310196215,0.6352895,0.08534742,-0.76754355,-0.29998459907920155,0.03636309414464776
8647,8647,1,0.9999119,42.153344136176095,-3.552227204166691,553.0070306793035,-0.960922464317152,0.1584025499743057,0.636685,0.069755495,-0.7679625,-0.2996228440977072,-0.03885004686899453
8648,8648,1,0.9999138,42.63964256961768,-3.8115642622568324,550.5240037835218,-0.9717925235950058,0.12932488036389217,0.6416542,0.058965445,-0.76472414,-0.35718474115619797,0.01548515882115797
8649,8649,1,0.99991393,42.2480612221757,-3.4977113276129095,546.9328365479633,-0.9677308946236539,0.10216863168588657,0.6422204,0.048718967,-0.7649702,-0.3828677761368991,0.0014641115050120141
8650,8650,1,0.9999105,42.36629435820691,-3.623742934079298,544.4888496831637,-0.977423887507461,0.08252283404156548,0.64709795,0.041294903,-0.7612877,-0.31593855956186945,0.018765371221810725
8651,8651,1,0.99991834,42.824829410624886,-3.450127786810841,543.5905708814952,-0.9777321090016815,0.07602177169889777,0.6472957,0.038661104,-0.7612579,-0.27717011154703564,0.10141552582203518
8652,8652,1,0.99991035,42.80636124339386,-3.452673564090295,541.7583489654544,-0.9565871711820076,0.07533428623260717,0.64021623,0.039227106,-0.76719266,-0.2771387363068782,0.06386098023679015
8653,8653,1,0.9999087,42.61475900880405,-3.2950629784045327,539.1526879670024,-0.9242956100450368,0.06887242210063634,0.62886965,0.037780143,-0.7765923,-0.3324441599431409,0.07865627378582978
8654,8654,1,0.9998988,43.33759009990961,-2.673816395864977,539.1220499585723,-0.8751826169409198,0.043303981624081965,0.6064564,0.028620737,-0.79460144,-0.3725535605151731,0.049563696044663985
8655,8655,1,0.9998958,43.29663165630643,-2.8328446046947846,542.194907042859,-0.8195819858609059,0.008786731444972542,0.5778088,0.016790481,-0.8159995,-0.3427033653144289,0.027252138450649326
8656,8656,1,0.99990106,43.24212797802454,-2.5215138882767953,539.1500976877992,-0.7360805900633492,-0.029639096452498334,0.53732115,0.0029298926,-0.84337264,-0.3290412431447102,0.011097890263186461
8657,8657,1,0.99991727,43.395706825829876,-2.4422534646490823,536.9615640301064,-0.645254463944628,-0.07488156817197893,0.48742664,-0.014191772,-0.87304854,-0.33701938426497147,-0.12787094428773185
8658,8658,1,0.9999273,42.66940460060463,-2.415739451213073,534.1806040347205,-0.5920356051629544,-0.13221091785771522,0.4565308,-0.037883405,-0.8889007,-0.2917205798818668,-0.17050295973639873
8659,8659,1,0.99993193,43.57524121818344,-2.3823946755975123,537.3503234296031,-0.5497570282302953,-0.19120326708161775,0.42469627,-0.06254829,-0.9031726,-0.29979235153525474,-0.17848254243147557
8660,8660,1,0.9999292,43.10040079581406,-2.218800840825272,535.1676725429164,-0.508913867638239,-0.2344761826256369,0.3986589,-0.08136063,-0.9134832,-0.25495049284735216,-0.13385037938330194
8661,8661,1,0.9999311,42.96320336097856,-2.223553856540844,534.0252736640376,-0.49970080718341087,-0.2674958526199503,0.3918911,-0.09558746,-0.9150325,-0.2956359967626302,-0.14455489307912248
8662,8662,1,0.99993205,43.20862672387047,-2.4258990447182995,532.9660479548027,-0.5090856314572306,-0.2820625082118069,0.3974912,-0.101587646,-0.9119653,-0.27113002319974816,-0.1368851151491785
8663,8663,1,0.9999299,43.39021433063662,-2.523532487427554,533.8525014145723,-0.5157318140344648,-0.2847141921654561,0.4008468,-0.102399185,-0.91040444,-0.2852689430299003,-0.17612259218614237
8664,8664,1,0.9999311,43.083241508355655,-2.479796992701594,528.6615229769342,-0.5173467773952289,-0.2744456732356251,0.40596563,-0.09886232,-0.9085253,-0.28879509452745694,-0.14437637823346025
8665,8665,1,0.9999312,42.98137799095736,-2.675648055778088,528.8478266935799,-0.4964311803422081,-0.26204790404412154,0.39310703,-0.093263015,-0.91475075,-0.292502969012346,-0.15915943291173307
8666,8666,1,0.9999316,43.43997801502534,-2.8680417355080365,532.7100934553339,-0.49323776264389735,-0.2551033571250457,0.38846222,-0.089462675,-0.9171115,-0.30824756202364056,-0.1792736520235121
8667,8667,1,0.99992764,43.67491984640865,-2.668100973209377,533.9520320298177,-0.49280510984976267,-0.2512129727067905,0.38730788,-0.08796841,-0.9177441,-0.3122660669416567,-0.21678570152386814
8668,8668,1,0.99992454,44.2272902011764,-2.3444689595250856,535.5228731623578,-0.4905372331394637,-0.23384933295049556,0.3849757,-0.08087307,-0.9193766,-0.3054659844947369,-0.14794739007291843
8669,8669,1,0.9999192,44.04301228701624,-2.106442423693809,532.1034371878947,-0.5047756233079423,-0.2121545672310306,0.39760256,-0.072340876,-0.9147016,-0.3011008796260867,-0.19491281851650955
8670,8670,1,0.99992096,43.87783871731549,-1.9850642220198793,530.8826282142626,-0.5329460444819503,-0.17400423096097065,0.41853908,-0.056290854,-0.9064526,-0.299154869096162,-0.1674073864920608
8671,8671,1,0.9999231,44.36597646915419,-2.146268014661042,535.027031069162,-0.5482101103223015,-0.1286102391522597,0.42700085,-0.03625674,-0.9035241,-0.29195948624200135,-0.161587810265828
8672,8672,1,0.99991405,44.47127267096615,-1.9570437001122774,534.9643154229757,-0.5568280183184172,-0.09327582493842497,0.43379736,-0.021387957,-0.90075654,-0.26783311131147663,-0.14209573522460275
8673,8673,1,0.99990606,44.20192969601635,-1.283573163346875,533.2812976142009,-0.5972648251625391,-0.06382942321561945,0.46121746,-0.010514285,-0.88722485,-0.273260968634963,-0.19816219609446212
8674,8674,1,0.9999038,44.298513814525116,-1.3821009733772225,531.9024178729857,-0.7260621376662613,0.1362729970053581,0.5412044,0.07080685,-0.8379047,-0.28131549249165344,-0.18415434665468078
8675,8675,1,0.99990106,44.529927635359606,-1.3242095296660896,532.283873494968,-0.8959227831651931,0.39277131517770764,0.62454283,0.16338982,-0.7637081,-0.2984435161661202,-0.14594997163006485
8676,8676,1,0.9998933,44.888452593156906,-1.4709057474209455,533.5479915028004,-1.0740396373023386,0.6462525282799886,0.6884741,0.23903516,-0.6847376,-0.3115753208561069,-0.19594010711124973
8677,8677,1,0.99989295,45.24609235064694,-0.2966059151687972,530.6529879330529,-1.242434863782912,0.8791363067504396,0.7347097,0.29425022,-0.6112434,-0.44315054826671435,0.33017265559037917
8678,8678,1,0.99989045,44.39008313581319,0.2540490059640419,522.5543093896301,-1.307974256895057,0.9726606004067879,0.75311965,0.3147894,-0.57768375,-0.3444547523677449,0.19245013978968167
8679,8679,1,0.9998697,44.04242275188258,-0.06887525691678083,519.4246333226939,-1.2894942483056162,0.9116917097424783,0.753006,0.29978314,-0.5857578,-0.3352831422361013,0.16940284445492573
8680,8680,1,0.9998672,44.246144362493304,-0.6793897690524441,522.2585269446993,-1.2043015903271554,0.6727976178778924,0.7366153,0.2341671,-0.6344791,-0.26189152045535846,-0.006658717924243248
8681,8681,1,0.9998779,44.04696076130302,-1.1775413379231356,521.1493569004291,-1.1305024260163712,0.3776770353758245,0.7196044,0.13986444,-0.68015254,-0.24374160436411768,-0.09216599840801075
8682,8682,1,0.99987113,45.638069796259366,-2.372581826572907,539.1241695746721,-1.2204495840450327,0.3064376720752642,0.73377967,0.10836034,-0.6706903,-0.2753173565672512,-0.03322029033539215
8683,8683,1,0.999851,46.66159718664471,-2.916010467332145,549.1947590706654,-1.383016265078556,0.3923692418829187,0.76971775,0.12578583,-0.6258695,-0.2580053376480315,0.051316887495508466
8684,8684,1,0.99985445,47.01732786279666,-3.200613611855997,554.1493301463463,-1.5601145874591895,0.5841686910437079,0.8031555,0.17032214,-0.5709043,-0.27712766637333947,0.0941463191321288
8685,8685,1,0.99985886,47.491781616978734,-3.1534142648694754,559.2504156709589,-1.7464210118654404,0.8176223951300007,0.8282587,0.21745363,-0.5164315,-0.47825793569480307,0.3051665948478899
8686,8686,1,0.99987483,48.07037626094961,-3.0805182300885554,567.2705000620804,-1.8573919978721896,0.9499718078777305,0.83763295,0.23940521,-0.49097472,-0.41721682289566797,0.34306765100025405
8687,8687,1,0.9998697,47.75251874657037,-2.8532494702100855,562.5640047911506,-1.7933894157246144,0.9294820651288117,0.8308419,0.24101426,-0.50161123,-0.3669813513991929,0.350464210211024
8688,8688,1,0.99986744,47.04614292693005,-2.8377480626362463,560.3820600941968,-1.6123113349590426,0.7583749930009914,0.8065249,0.21385328,-0.5511664,-0.3129091401740672,0.25570720765240074
8689,8689,1,0.99986935,47.148390860700665,-3.0835545104041415,558.4465369742547,-1.41477726639015,0.4468862770676821,0.77147377,0.13994798,-0.62067926,-0.30581425797503503,-0.0021260792061579747
8690,8690,1,0.9998709,47.14501403518312,-2.856885199683193,560.3343782704842,-1.2892266663383036,0.22467085977871853,0.73813045,0.07630554,-0.6703291,-0.3045336697187556,0.0465104778481805
8691,8691,1,0.9998648,47.095606318192665,-2.864134563304004,559.2698376127593,-1.2027369855663272,0.07641980122048037,0.71122473,0.030326044,-0.70231026,-0.3094115120275323,0.013011849858663703
8692,8692,1,0.9998721,47.0634963535452,-2.7491986341739882,557.5408962106012,-1.1445929523508234,0.005674878715706318,0.69210464,0.0074873134,-0.7217584,-0.28229759534656934,-0.004077494419471566
8693,8693,1,0.99987245,46.69504788015542,-2.586221727697359,555.8928863345828,-1.1255069827646682,-0.01778932631255207,0.68638766,-0.00048465305,-0.7272358,-0.3244729237456099,0.0013149020841440873
8694,8694,1,0.99986553,46.683932343604916,-2.964395347023365,554.6784284061914,-1.128640875380193,-0.015635840747650197,0.6882998,0.0007023586,-0.725426,-0.3105925265161229,0.005106385174696239
8695,8695,1,0.99987066,46.11657189496949,-2.669394558201302,550.4859499956534,-1.1333977519372136,-0.003671524520891446,0.6933974,0.0044030943,-0.720542,-0.3207920458503342,-0.030423552701336218
8696,8696,1,0.9998636,46.21425469083987,-2.5310370771289428,552.5169273215562,-1.1643585185132033,0.027234430444060598,0.70291775,0.014244472,-0.7111286,-0.3151245665494936,0.006304509760752314
8697,8697,1,0.9998617,45.822947614229626,-2.5176177224000824,549.43673938527,-1.167847950347686,0.04700556577177453,0.7068429,0.021007072,-0.7070586,-0.3024545860931322,-0.03509290105180165
8698,8698,1,0.99985874,45.93149148372968,-2.683894630902602,550.3916127297479,-1.1830659532255536,0.0698113306098913,0.7114841,0.028631547,-0.7021187,-0.29500225663087604,-0.04365248428529903
8699,8699,1,0.99985576,45.59220166338952,-2.4125540415212234,547.6707644216843,-1.1870988918530283,0.08800844492878149,0.715156,0.034480374,-0.69811386,-0.2805396283161457,-0.03874260456132981
8700,8700,1,0.9998691,45.216224789443366,-2.156805106419114,547.9720724097871,-1.173277654953612,0.09651226935001274,0.7111895,0.037513297,-0.7019988,-0.30658408824512834,-0.00439009966142214
8701,8701,1,0.99987125,45.435544689137735,-2.1247624783790093,548.4428326644401,-1.1568541810166173,0.09327172933671755,0.7055411,0.03688651,-0.7077084,-0.3006726480482197,-0.015304359432819544
8702,8702,1,0.9998783,45.48393905541914,-1.9064770480731426,548.3329427218738,-1.1361239606708056,0.08669279810892927,0.6988008,0.03498985,-0.71446013,-0.3086830460938509,0.06509801746724816
8703,8703,1,0.99988925,45.33867852017581,-1.9560971528869402,548.9217166167625,-1.1148823894204554,0.06883242653688186,0.69106925,0.02941328,-0.7221898,-0.30730378166435734,0.021300872490924872
8704,8704,1,0.99987876,45.597631138589264,-2.0894032230424977,549.0187804846996,-1.0948125591641689,0.05159324044974942,0.68357366,0.024070099,-0.72948456,-0.31126305634204643,-0.0306596945417685
8705,8705,1,0.99987435,45.6601681723231,-1.802203820927204,548.1720639344859,-1.0678011811170722,0.03376960079481,0.67419356,0.018061375,-0.7383338,-0.3232419041382581,3.389811165680449e-05
8706,8706,1,0.9998747,45.516704624343724,-1.63569128867118,547.2618377897971,-1.057525605691471,0.015252111890847945,0.6706779,0.011427978,-0.7416607,-0.337027512806988,-0.058061486006084385
8707,8707,1,0.9998667,46.086482451610046,-1.776900921904281,549.3062742441538,-1.0627997957677504,-0.00980653191289295,0.6699111,0.002467473,-0.7424373,-0.31885601570127,-0.00855718204756868
8708,8708,1,0.9998777,46.23950897256589,-1.7791662046028023,548.2750787951621,-1.067101546966835,-0.02356230411686385,0.67153114,-0.0025482755,-0.74097204,-0.31888167765749315,0.011679154555748961
8709,8709,1,0.9998759,45.89293104031697,-1.8047531465141802,547.9912522046325,-1.067595052578965,-0.033342497633506274,0.6717974,-0.0060275896,-0.74071044,-0.3409033405410217,-0.023279282840154177
8710,8710,1,0.9998765,46.36609467663164,-1.9417264744439109,548.3030475602241,-1.0694207997897909,-0.0279492926322144,0.67208153,-0.0039428147,-0.7404667,-0.2889131078042782,0.04626731249094694
8711,8711,1,0.9998746,46.08457459741343,-1.792357358661261,543.7078653772869,-1.0477617870911051,-0.037057790773536395,0.6673092,-0.0070851534,-0.7447471,-0.3025110422447174,0.03478366585506274
8712,8712,1,0.9998683,45.89782205822663,-2.0407792627905983,546.909820063726,-1.008158052199448,-0.058459142917925346,0.6497631,-0.013904598,-0.7600096,-0.32390256578530935,0.005039986193252305
8713,8713,1,0.9998677,45.693193658518766,-2.1017969394002853,546.443576277113,-0.9757889241303785,-0.04984863360053757,0.6380386,-0.010165808,-0.76993734,-0.3366310355512008,-0.05782694233346143
8714,8714,1,0.9998542,45.298693898798234,-3.169852152860855,547.5104679070473,-1.008960912265044,-0.0130077110915335,0.65183455,0.0043175328,-0.758349,-0.30540480296454725,0.015005552761713762
8715,8715,1,0.99986815,45.085096752511106,-4.723940513660648,548.9713462583945,-1.0612217272966782,0.10862956893344958,0.6737018,0.0491855,-0.7373647,-0.29864361923706906,0.048367300925634016
8716,8716,1,0.9998498,45.38422739799773,-5.805953495411155,550.5349412173933,-1.1086606019263756,0.18860127338813917,0.6902942,0.07709617,-0.7194096,-0.264026511277307,0.03418914504096864
8717,8717,1,0.99983585,45.2552344662356,-7.730869103535947,552.9850678760035,-1.154280390621529,0.25857757781688556,0.70432836,0.10145117,-0.70258754,-0.2029472325603134,0.06097173821072089
8718,8718,1,0.99985623,44.24388212776419,-8.999238921270166,551.2688798721534,-1.1280312009186355,0.3204881083670596,0.6979194,0.12639377,-0.7049348,-0.16252639071339423,0.0807193348356861
8719,8719,1,0.9998572,42.671326977226734,-9.487130788576138,550.897334232207,-1.0832359776209495,0.37799105633705105,0.68424803,0.1504025,-0.7135712,-0.2215262927144139,0.10411328152565082
8720,8720,1,0.99980026,39.76447542511866,-10.030841313895579,551.7501056077047,-1.0429947211084278,0.37786496571652706,0.67164457,0.15373005,-0.7247486,-0.2466321907181467,0.18004175410308276
8721,8721,1,0.9997887,36.22867868507793,-10.068803972939895,549.2322414456411,-0.971924192330169,0.3376437561728468,0.64968425,0.14460726,-0.74632376,-0.27171608707170075,0.2591945344103762
8722,8722,1,0.99980825,33.745493861148724,-10.885227171960324,548.8016580977004,-0.9185890009812567,0.3140359963645081,0.63069534,0.14069346,-0.76317024,-0.28400375966022956,0.2778143508232159
8723,8723,1,0.9998227,32.53889493293716,-11.035460098805984,547.0637755281178,-0.8917477141711845,0.3434529827207877,0.62182754,0.15420517,-0.76782244,-0.2178055880187264,0.2489379726512814
8724,8724,1,0.99983037,31.077034294706948,-11.827519477595871,547.5118943461879,-0.8648087302304123,0.3678630229072749,0.611195,0.16651502,-0.77376574,-0.2257573018580856,0.21987580524175215
8725,8725,1,0.9998729,30.818605191442217,-13.320444300815074,548.0700884150039,-0.874552063407677,0.37762312665349645,0.6149854,0.17135532,-0.769695,-0.2134399088652772,0.2390904054573632
8726,8726,1,0.99987996,30.293290924718956,-12.861568401070448,547.8498899940399,-0.8805662940453428,0.36372554824675224,0.6182728,0.1649007,-0.7684703,-0.25669330979975513,0.2944397305518492
8727,8727,1,0.9998778,30.431379430516206,-13.336176921635834,550.723325554304,-0.850562507673365,0.3940652454622693,0.6030636,0.17911844,-0.77732295,-0.293747897785282,0.3056454292225148
8728,8728,1,0.9998859,30.73233683459554,-12.966715574093831,548.2252889657328,-0.8163499995759833,0.3633745367182937,0.5893039,0.17026731,-0.78976583,-0.2987088552384304,0.2734114811574432
8729,8729,1,0.99986005,30.628317433015013,-14.228535793341806,542.1154033320817,-0.7720063057501252,0.26485348033108397,0.57241803,0.13781738,-0.8082969,-0.17485936615407713,0.1357544908966988
8730,8730,1,0.9998247,28.35279066555663,-16.320657742107105,526.793734438712,-0.7333979729845155,0.20617655609847174,0.56587726,0.121994235,-0.81541425,-0.09281711744087683,0.17042949377529112
8731,8731,1,0.999796,27.6484416721763,-18.676336481222037,518.3579878176139,-0.7303917649906415,0.11528664800539232,0.5696573,0.08902316,-0.81704676,-0.08939913291300734,0.1306431216452505
8732,8732,1,0.99970216,28.043601100527265,-22.11691582842653,513.6093354027593,-0.7544208344672328,0.044266986623140686,0.58289623,0.06392081,-0.8100285,-0.03531250808655954,0.1592216328851736
8733,8733,1,0.99963164,26.481378010750763,-21.513447673276044,482.41678162707007,-0.7379045256457023,-0.0010349482603019258,0.59884685,0.0465114,-0.79951185,0.013186316503939094,0.022236198091487056
8734,8734,1,0.99953794,25.902062230235828,-23.473667125705788,475.59987173454084,-0.8067063190196877,-0.09729214356718788,0.6340725,0.006151729,-0.77324927,0.0013374254176442254,0.05802360008020893
8735,8735,1,0.99957794,25.833050745617374,-23.837608644170974,478.57742476007064,-0.8530340712899479,-0.11334573248189544,0.65157044,-0.0010801832,-0.75858736,0.0044698296746820305,0.024819599237337144
8736,8736,1,0.9995254,26.02499768538446,-24.382390301934834,475.4587491705177,-0.8940957460049666,-0.022581670918590785,0.6740285,0.03597125,-0.737829,0.05239591291209807,0.026602292588354608
8737,8737,1,0.99950063,26.313138486057927,-24.322366693919104,480.1235628587272,-0.9675541528535635,0.09258044537988447,0.70105934,0.07850285,-0.7087688,0.1053028052184186,0.0699003448808375
8738,8738,1,0.9997305,29.717165797711218,-29.02787922068369,532.3814291049055,-1.1460554130325133,0.24810267264874794,0.72269124,0.12626141,-0.67954063,-0.01597285523977407,-0.01927470584276313
8739,8739,1,0.9997553,30.592502041794997,-27.984006889795534,549.8537181165545,-1.245424855289875,0.47450618209735707,0.738409,0.19034462,-0.6469321,-0.09150096774747256,0.3729925771020587
8740,8740,1,0.9996867,31.18810774585678,-26.53145490128831,556.9688050592976,-1.2663532087678804,0.5601058530179075,0.73829234,0.2128542,-0.64001375,-0.3258914035179371,0.4237374534180361
8741,8741,1,0.99971455,29.305128948563635,-25.23880245233977,539.6682070795297,-1.3163875832730079,0.7527715098175928,0.7565849,0.26793844,-0.59648,-0.2511158019362962,0.24588331446348488
8742,8742,1,0.9996934,29.69160479704189,-26.57878534060617,534.2191614414385,-1.35977044376692,0.7784789189285369,0.76850235,0.27285448,-0.57875264,-0.06826149708468822,0.12805509478220872
8743,8743,1,0.9996954,30.402968284475605,-27.47588487129451,534.0989380174773,-1.401820762075108,0.7196518108589114,0.7797942,0.25154263,-0.5732777,-0.0163874393676089,0.17938988221036745
8744,8744,1,0.9996395,30.77070992804737,-27.817742888431443,540.6831669626163,-1.4877485576599365,0.7058055843136741,0.7949308,0.2372657,-0.5583817,-0.3353943799755014,0.30671826072894876
8745,8745,1,0.9995603,31.296760857099983,-27.106235044776472,551.076851979889,-1.5576379593278986,0.706337142470337,0.8034615,0.227932,-0.549997,-0.37553597086776697,0.5992579963793874
8746,8746,1,0.99964225,31.56349957014906,-26.69424707766558,540.7444083189104,-1.4226999925725112,0.5354831327244276,0.78543556,0.19275199,-0.5881647,-0.3456024020152526,0.35060272718634317
8747,8747,1,0.99960226,31.726327948457083,-24.905479766900033,524.1911399243675,-1.2706923792072247,0.4330887721731401,0.7608082,0.17476422,-0.62500274,-0.2791857591024861,0.26729737398126824
8748,8748,1,0.9995152,30.079593776105543,-23.312298975628796,505.2464811786931,-1.0886375727549307,0.27828424264515805,0.7232547,0.13703428,-0.6768488,0.12096396144966697,0.1341020088195228
8749,8749,1,0.9995907,29.075621058961207,-22.825397474091528,502.47734130099525,-0.9844142465454992,0.14259287644649354,0.6897472,0.09307044,-0.7180436,0.1476477007967365,-0.05864010481474965
8750,8750,1,0.9995921,29.738045586720457,-24.293478748986917,522.2367949478411,-0.9896207343887607,0.08145468351324596,0.6760842,0.07000549,-0.73349124,-0.054316416490171104,0.05538251243809185
8751,8751,1,0.9997073,31.36487390664496,-26.61313122108747,547.755874615862,-1.020502565917464,0.022557238173172862,0.6671908,0.04866983,-0.74329513,-0.1406414744280538,0.32827751386950005
8752,8752,1,0.9996803,32.04700622756047,-26.371529716513482,548.7416838551009,-1.0218430806505998,0.0015560152666629981,0.6659882,0.040679127,-0.74485236,-0.13311980543724472,0.25149074877674954
8753,8753,1,0.99968827,32.247061533318366,-25.681680072472034,550.2626776328472,-1.062536673143524,0.03126960570249574,0.6799147,0.048859224,-0.7316617,-0.20247139716173101,0.2916145333285718
8754,8754,1,0.9996159,31.21420433480989,-24.934943626844092,549.0720726352512,-1.0619046897453004,0.045346883326161457,0.6815778,0.052909587,-0.7298303,-0.21868020040152705,0.2806571848965155
8755,8755,1,0.99965334,31.530388968324626,-23.88726311705317,546.726789033993,-1.1011082951111413,0.09413753456437643,0.69703764,0.06726198,-0.7138728,-0.22507526842816014,0.2616670691271152
8756,8756,1,0.999686,31.820050965429076,-23.23175653292837,540.8363921935838,-1.130185485650982,0.1763613257245806,0.711181,0.09418298,-0.69667155,-0.223379011997082,0.15213534890852676
8757,8757,1,0.9996929,32.66200509565663,-23.19042616963374,548.118530304787,-1.215286348483611,0.28143274704974747,0.7319844,0.12407822,-0.6699279,-0.18417134051556497,0.26498674264505634
8758,8758,1,0.999655,33.681819713860456,-22.392272311476432,552.0679494351053,-1.273906310239374,0.38783664814483537,0.74489087,0.15343806,-0.64930296,-0.23819442962711207,0.19915284969967037
8759,8759,1,0.99968183,35.577645330696164,-21.69786781675263,558.593316906208,-1.3291501100553742,0.46450363812124673,0.75372374,0.17194168,-0.6343001,-0.41059003187472715,0.28044391279971903
8760,8760,1,0.9997614,35.07457759421442,-21.4102434786631,552.8320837401485,-1.3539287438121659,0.5506771205624005,0.7620626,0.19685335,-0.6168544,-0.2995566364897109,0.2519535646989201
8761,8761,1,0.9997806,35.405693707439895,-21.685770155570353,554.0291568971624,-1.385909187105828,0.6227443547553552,0.76728034,0.21586353,-0.6038906,-0.34543400422943243,0.332660443689119
8762,8762,1,0.99977154,35.427200533999326,-21.658990605944144,558.2888145514406,-1.3582402730690584,0.56651491992525,0.759563,0.20085813,-0.6186437,-0.3559954198652437,0.4217791665364272
8763,8763,1,0.99979097,35.99765228967314,-21.14649118161717,560.615909222352,-1.3315550727888867,0.5569876023275885,0.75165683,0.1996419,-0.62861377,-0.26748167093303316,0.3869820956416588
8764,8764,1,0.9997671,36.19746111991109,-20.517592565642342,560.2799182812325,-1.3281044931935047,0.570639413757652,0.7507263,0.20355941,-0.6284693,-0.2619147663670818,0.41953495023115345
8765,8765,1,0.999762,36.334265044031994,-18.79973609563879,545.0930457974363,-1.3027312954524592,0.609433789391729,0.7522495,0.21864602,-0.6215422,-0.16408381510382977,0.22458235988137526
8766,8766,1,0.9997856,35.412325727879676,-17.134465411580067,524.350196066786,-1.2543415297442357,0.6137033871340681,0.7522852,0.22661982,-0.61863595,-0.18363473470905808,0.13508344244143103
8767,8767,1,0.9997944,34.96804931984667,-15.641392917736317,504.88751685264106,-1.176861528406897,0.5108064549249748,0.7457251,0.2021251,-0.63485396,-0.16217339375828804,0.09850683893822688
8768,8768,1,0.9998417,35.183961519248946,-15.267687445731832,502.3983993520808,-1.0469274432334483,0.43020199996551967,0.70815074,0.1868446,-0.68089044,-0.15072393155807984,0.0302195921596943
8769,8769,1,0.99983704,35.60613464731892,-15.261508006567695,510.387021916665,-0.8779910645649296,0.3594897018432635,0.63835937,0.17484774,-0.749617,-0.19759263740599095,0.15978752704927635
8770,8770,1,0.999846,36.331231757069055,-15.712615102344742,528.4891266530187,-0.6894268006808304,0.22315002266382145,0.53328973,0.13176405,-0.83560777,-0.22164327591196,0.14361636683182297
8771,8771,1,0.99982387,33.64035233712634,-15.881762861410303,545.1669572762767,-0.4814310472681582,0.1609976482795031,0.40086123,0.11490307,-0.9089046,-0.13072577807890323,0.3651113238749819
8772,8772,1,0.99989545,26.891220025825444,-16.147662069695343,561.1725494197807,-0.28651427830581555,0.13625262671573804,0.2675582,0.11052752,-0.95718145,0.10326850180113317,0.23034609760486854
8773,8773,1,0.99995375,19.59236354705057,-16.514022988722154,572.4327673272546,-0.11310432973199785,0.10551647357954648,0.14600183,0.10149264,-0.98406434,0.3056403380333658,0.291104346032487
8774,8774,1,0.9999628,12.303716502623596,-16.63652110143404,557.2876076707206,0.061933015859607324,0.0946187364984278,0.024202965,0.10396028,-0.99428695,0.28489208640252944,0.3351531081433227
8775,8775,1,0.9999566,9.152300097229572,-15.8439350437162,548.0962656022778,0.22198891021349834,0.04614127105555106,-0.09791851,0.08455519,-0.99159586,0.2778851408300294,0.3284275770382218
8776,8776,1,0.9999703,7.469008870936654,-16.108702103714133,555.033104351318,0.33591285954495576,0.042610606772822086,-0.18038961,0.08377147,-0.98002136,0.2734852120285288,0.37038209605610034
8777,8777,1,0.99997485,6.6753149987856135,-15.799706760422985,552.0181451028928,0.4414674660885108,0.06197352477271251,-0.25635687,0.0929552,-0.9621022,0.2667420265973063,0.3730003781291317
8778,8778,1,0.99997616,5.0044329204441835,-14.470137706909867,535.9047034424431,0.5181013577746268,0.06390899251070824,-0.31409153,0.09406802,-0.944721,0.22449801071699108,0.3301651420019061
8779,8779,1,0.9999658,2.585898604494329,-14.083608722562216,532.0944572340317,0.6044070401279996,0.04997290754280195,-0.36937675,0.087628685,-0.92513895,0.29296099754125415,0.31214897844815026
8780,8780,1,0.9999746,0.5509875688056335,-14.333668324525348,530.9166612358064,0.6849386965991221,0.044069350926094646,-0.4167731,0.0853047,-0.9049991,0.2735209578684949,0.3449988077136136
8781,8781,1,0.9999713,0.8507348128235203,-15.501386202974139,542.2400940156002,0.7283370425740806,0.03612360967718909,-0.43530172,0.08214765,-0.896529,0.322075458711859,0.3833979801701154
8782,8782,1,0.99997175,-0.19102384851908383,-15.539381695586856,554.0013938528515,0.7374259585121067,0.06397152127077693,-0.4321814,0.092236266,-0.8970573,0.3695237338296808,0.33598863816253166
8783,8783,1,0.99997675,-2.7192713209861963,-14.9499827747586,549.6380568462712,0.7330711593321684,0.036203935391701095,-0.42908978,0.08066862,-0.8996525,0.3953715012920128,0.3839853808281364
8784,8784,1,0.9999794,-3.2659183827770364,-14.468340948591178,539.9181176655219,0.7134000209995282,-0.000767457017783456,-0.42275235,0.06565507,-0.90386385,0.3419877368077595,0.331492170984611
8785,8785,1,0.99997973,-3.734876702179694,-14.28632146551928,537.7898091756193,0.5962978301092251,-0.0003359727651818237,-0.35184732,0.06557434,-0.93375766,0.3124880447034952,0.29982523824118174
