,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
6089,6089,1,0.99748623,228.71694997826663,13.732183031327276,787.490365790825,-0.010538210312733833,-0.6314963516148583,0.2852365970611572,-0.1788775473833084,-0.9416171908378601,0.6349121133951418,-0.08386359512638389
6090,6090,1,0.9975877,227.28837839410798,14.313087680225976,782.2507119799026,0.011437612243095262,-0.6767483729589958,0.2745458483695984,-0.19535033404827118,-0.9415215253829956,0.642471140202628,-0.06488447051526627
6091,6091,1,0.9974425,224.8135473609183,14.529894288796944,776.2229811001835,0.031091334784382127,-0.700474948337425,0.26703834533691406,-0.20487619936466217,-0.9416561722755432,0.631109861880875,-0.12086775733540257
6092,6092,1,0.99753004,227.13793025275456,14.084385542253619,783.0606355784325,0.03292632516503999,-0.75955048463575,0.2598959803581238,-0.22080208361148834,-0.940053403377533,0.619020715468135,-0.09186631605161238
6093,6093,1,0.99731296,222.45372664898082,14.5189550533524,768.5228972200221,0.05691190237751842,-0.7108777246534556,0.2565779983997345,-0.21083246171474457,-0.9432482719421387,0.6343580654060437,-0.12381058101099095
6094,6094,1,0.99712604,226.4066651078497,14.289260742750264,778.9614522533435,0.029339646937891428,-0.718185752861268,0.26504918932914734,-0.20938605070114136,-0.9412260055541992,0.6400272025061737,-0.0412183250964675
6095,6095,1,0.996729,203.38788115691332,18.27220078719012,705.0902847218982,0.09676978959995446,-0.6208242939643157,0.2758800685405731,-0.2020191252231598,-0.9397225379943848,0.9279337829997226,0.3105906090339698
6096,6096,1,0.99692947,204.21088033770312,18.287535643057655,709.1898894028576,0.11720786926713936,-0.5998040645572086,0.26134827733039856,-0.19505687057971954,-0.9453306198120117,0.7349982621418766,0.29703143148451433
6097,6097,1,0.9970029,221.88013235486187,16.038249062717696,763.3313138161569,0.04341138428376709,-0.679393389057621,0.2673841118812561,-0.2033538967370987,-0.9418879151344299,0.7222691570103171,0.0548017971660332
6098,6098,1,0.997288,223.5905117441067,15.372597799577306,772.7220277856703,0.06333537834716431,-0.6361388224411505,0.25235530734062195,-0.18805941939353943,-0.9491841197013855,0.6667519063060909,-0.09486261656157872
6099,6099,1,0.99735767,223.59131797126156,15.065578081732241,771.5736738923032,0.03833646058654998,-0.7160107474657513,0.2650490701198578,-0.21150918304920197,-0.9407511949539185,0.6743732659532913,-0.07453233820145451
6100,6100,1,0.9975343,223.9728017896756,15.109190338398415,773.5663200105129,0.0058835856062163005,-0.7367533608825133,0.28192833065986633,-0.21582607924938202,-0.9348452687263489,0.6453628390042552,-0.1030713899911997
6101,6101,1,0.99708945,223.787730472079,15.665993165503858,771.7027447383658,-0.006218389350731736,-0.6960340896420545,0.29080691933631897,-0.2039402276277542,-0.9347939491271973,0.6445806186126583,-0.04203694552806935
6102,6102,1,0.99659157,227.3586831534577,15.303770113664456,780.9031942213536,-0.029958324179703042,-0.6612223961848326,0.2986261248588562,-0.1900681108236313,-0.9352521896362305,0.6209680560802656,-0.03249998661464786
6103,6103,1,0.9971788,227.0513139684581,15.149229036205432,778.1394703406422,-0.029409910296629743,-0.6394951087684894,0.3002323806285858,-0.18378965556621552,-0.935992419719696,0.5895015928510561,-0.07449883048218446
6104,6104,1,0.99744,224.36228184461,15.286383743318048,766.3413935669397,-0.01101985666134486,-0.613119188392917,0.2973191738128662,-0.17873843014240265,-0.9378986358642578,0.5803991273095752,-0.08333876447964272
6105,6105,1,0.99705976,228.37434184936424,15.332173482620663,776.4210204760883,-0.011325026972906136,-0.6276555930957605,0.28951677680015564,-0.1815856248140335,-0.9397907853126526,0.5796692299900817,0.006182988220503987
6106,6106,1,0.99698097,227.0350459164256,15.7797582726653,771.5044697701802,0.002545084926020615,-0.6396084842831631,0.2841753661632538,-0.18735599517822266,-0.9402883052825928,0.6122411539711237,-0.03274686927816077
6107,6107,1,0.9973519,229.44832059794422,15.671402947764463,774.108216918835,0.0057384479485036105,-0.6339020239847227,0.2791191041469574,-0.18521656095981598,-0.9422246813774109,0.6156649534700472,0.053021508122545205
6108,6108,1,0.99778014,228.73413247702808,14.781477778699363,771.9589583510063,0.013558512289183845,-0.6214826708237837,0.2764475643634796,-0.18106599152088165,-0.9438177347183228,0.5329868952822769,0.029182482875251433
6109,6109,1,0.99801826,229.2419470057513,14.831200873894732,772.2792497808058,0.023401708747114155,-0.5919403373596804,0.2708952724933624,-0.1721823513507843,-0.9470844864845276,0.5738216282626147,0.008179891114840713
6110,6110,1,0.9980775,228.23338995169127,15.787993504754041,768.9381467533261,0.03894688921413598,-0.534476540958261,0.2653217315673828,-0.15602032840251923,-0.9514526128768921,0.5317046680819465,0.05260738356115982
6111,6111,1,0.998142,226.9699791296238,16.366917973547874,763.3604144591535,0.05587238414935083,-0.4905440105145823,0.2593304216861725,-0.14382044970989227,-0.9550201296806335,0.5680303907556217,0.09363328729980157
6112,6112,1,0.9980349,230.8380250978223,16.30621425546141,772.9140677952033,0.055953845906100176,-0.46264889225201583,0.25271981954574585,-0.1331118941307068,-0.9583391547203064,0.5638647844789149,0.08921054853899797
6113,6113,1,0.9976981,228.46355286392895,16.21191232432621,770.5145045118011,0.06640055538426579,-0.39013898702837274,0.2513018548488617,-0.10919565707445145,-0.9617295265197754,0.5302987171902998,0.09340847209506091
6114,6114,1,0.99765235,228.70170605375645,16.64070896534164,771.5646178058428,0.07528302962244682,-0.32547017692090596,0.24646246433258057,-0.08762738853693008,-0.9651826620101929,0.5339783765655317,0.13334085107463228
6115,6115,1,0.99761605,226.6890416232715,16.600865065688748,764.0311951413481,0.08662427812504214,-0.1886118757858186,0.24612097442150116,-0.039809200912714005,-0.9684212803840637,0.5445597906157201,0.1536928231590273
6116,6116,1,0.99712366,222.52170744017928,17.320153926972395,753.369163122115,0.08795647338844835,-0.10203625219160235,0.2546764612197876,-0.009130237624049187,-0.9669832587242126,0.6171184164167576,0.3373490647567165
6117,6117,1,0.9966917,209.55543653085138,19.8559887888236,711.9882689106245,0.11843102616418832,-0.04919510544082266,0.26502612233161926,0.007260937709361315,-0.9642139077186584,1.0018348241272776,0.6198852226576922
6118,6118,1,0.99641967,214.4028561013496,19.012970144805724,729.0377290691013,0.09153742054807996,-0.006404974411418699,0.27149125933647156,0.025431005284190178,-0.962104856967926,0.7661895173693757,0.3687973260363873
6119,6119,1,0.9968868,225.4592974161093,16.6433605658531,768.0491972830088,0.046820079723328946,0.07775315536010144,0.27430880069732666,0.059451427310705185,-0.9598020911216736,0.6223272251377134,0.2863085985077522
6120,6120,1,0.9970579,223.32709890439193,15.800440906740102,763.120900294684,0.05993101753424126,-0.03477322930830758,0.26920148730278015,0.018404250964522362,-0.9629079699516296,0.5946738230597577,0.1774552148524
6121,6121,1,0.9973515,226.37549496323228,15.60533684215273,774.7239709697268,0.033021733691348816,-0.12020773973432496,0.27751314640045166,-0.012260839343070984,-0.9606436491012573,0.5246266395267865,0.18829017821034752
6122,6122,1,0.9971334,221.22402360633217,15.848368036852856,761.4299367668683,0.041885781083478575,-0.1381107659814218,0.28221040964126587,-0.019476380199193954,-0.9591547846794128,0.5387468683818962,0.22977229859861728
6123,6123,1,0.99729246,221.9162151590203,16.114827791500073,765.298785302365,0.036145541829610606,-0.1495355893008679,0.2834586799144745,-0.023746328428387642,-0.9586904048919678,0.48463386987950346,0.31270646562788423
6124,6124,1,0.99731976,218.10962203600013,16.206838117298407,756.8873612976025,0.05336448642447846,-0.15116936073191342,0.2800348997116089,-0.02506070025265217,-0.959662675857544,0.5013685885513451,0.2781746629529255
6125,6125,1,0.9971059,221.04154253206625,15.470821716751983,766.7698034968029,0.052982775092587024,-0.15054727669316356,0.27355122566223145,-0.023629534989595413,-0.9615671634674072,0.47175431837887116,0.29474354209324655
6126,6126,1,0.99717903,221.97269744258628,15.415153327752478,771.4401006859935,0.06050862900308911,-0.14245439121017428,0.26639217138290405,-0.02067476697266102,-0.9636430144309998,0.49419993306810134,0.2556687349126558
6127,6127,1,0.99725276,222.3448885744996,15.038608404017957,771.2062102270176,0.06942465308495487,-0.12616323815679653,0.2606980800628662,-0.014488308690488338,-0.9653116464614868,0.5018771823528726,0.2793700878722206
6128,6128,1,0.997247,219.52349448646135,14.844515674487512,763.5174254561384,0.08345604134017025,-0.11579343749433382,0.25775980949401855,-0.010840868577361107,-0.9661481976509094,0.5107792798526363,0.324783653041885
6129,6129,1,0.9968362,220.06097088015557,15.154151241390478,768.0275010556793,0.08127082511361855,-0.10707128628717344,0.25718674063682556,-0.007934079505503178,-0.9663291573524475,0.49127481396298595,0.31251930696506797
6130,6130,1,0.9969764,219.5347207761059,15.596317823492726,766.2714554343738,0.079087664245906,-0.10611203171783401,0.2597501873970032,-0.008114536292850971,-0.9656417965888977,0.497092747717749,0.382092385090614
6131,6131,1,0.99711823,215.04708727535112,16.04254446940232,753.2162769623666,0.08735723453287869,-0.095699213722671,0.26418235898017883,-0.005083688534796238,-0.9644593596458435,0.5008100616004808,0.2649981252921777
6132,6132,1,0.997131,218.20694916405884,16.182107274426006,765.1574158470834,0.06704102491401993,-0.09001257225060336,0.26945292949676514,-0.0027085195761173964,-0.9630097150802612,0.49601673956300524,0.3345361272786089
6133,6133,1,0.99698025,217.43196148705297,16.924487151366176,763.8375440673493,0.058169768524299115,-0.08567217997101512,0.27641478180885315,-0.0018875484820455313,-0.9610365629196167,0.4743368156050712,0.22726209704274927
6134,6134,1,0.996905,216.40469513703738,16.201406717789705,760.9663206754232,0.05666529455122988,-0.08874176405290651,0.2794923484325409,-0.0020794798620045185,-0.9601456522941589,0.4239490225258007,0.40079378032027685
6135,6135,1,0.99681085,215.54046243925507,17.176266702078554,759.8888837400254,0.06295223769297117,-0.08387875210548482,0.27699536085128784,-0.0016425602370873094,-0.9608698487281799,0.41896816051337626,0.32037485337463956
6136,6136,1,0.99680054,219.62665788773663,17.01906935386016,772.7637520365944,0.05641490395146153,-0.08424419132157061,0.27199676632881165,-0.0014341621426865458,-0.9622971415519714,0.4240990364568217,0.35961562866299135
6137,6137,1,0.99683267,218.6377063608297,17.24054377857507,771.870876213628,0.07332393937439938,-0.06758706021614755,0.26309633255004883,0.004074891097843647,-0.9647610187530518,0.4397697460831444,0.35948206895179863
6138,6138,1,0.9968765,216.0571573289104,16.89134634474037,762.8167516387194,0.09061449218939668,-0.06831756993586448,0.25811365246772766,0.003981178160756826,-0.9661063551902771,0.4565871801906023,0.3617108730088281
6139,6139,1,0.9968907,216.3353207241391,16.580726953349686,763.3590344007231,0.09971059125722624,-0.05651231567582412,0.2519300878047943,0.008608773350715637,-0.9677071571350098,0.44294837444593205,0.4078019092397946
6140,6140,1,0.9966229,212.71810790704475,16.832321124910454,757.0123844941036,0.1139946139917614,-0.03913286558982709,0.24925243854522705,0.014638928696513176,-0.9683278799057007,0.4391307061892778,0.35567324911022813
6141,6141,1,0.99702615,216.11518936486831,17.154452513843314,765.093050936518,0.11035362706150498,0.004588219386428738,0.2453639805316925,0.030551210045814514,-0.9689494967460632,0.5009865740239133,0.3537296755158406
6142,6142,1,0.99712175,215.24829986746124,17.021521725747153,765.5358562839696,0.11027255207985567,0.06422738956465512,0.2467164397239685,0.05322309210896492,-0.967625081539154,0.47156443051847785,0.31371183728069485
6143,6143,1,0.9972162,214.33766844766058,16.757494280139113,762.0372439106237,0.1180072531936988,0.15400924309156855,0.24420954287052155,0.08811242878437042,-0.9657110571861267,0.4919903691751028,0.3296432672669682
6144,6144,1,0.9973699,212.02629277464882,16.91745048532351,756.6201687891848,0.13089616810120663,0.2727738366770878,0.2402084916830063,0.13468170166015625,-0.9613327383995056,0.5408256941882309,0.4373263254054566
6145,6145,1,0.99683434,205.0627730954789,19.981138500062425,733.4606446680463,0.19157646366193978,0.3428392771746574,0.2143785059452057,0.16286882758140564,-0.963076114654541,1.1702716067281498,0.7705327223597175
6146,6146,1,0.9974456,203.41041505990847,20.501196315086492,730.4401479573798,0.2168274680970388,0.37536402834096433,0.19937342405319214,0.1761161983013153,-0.963967502117157,0.8831997563092132,0.7677866906360674
6147,6147,1,0.9973768,210.0921474274943,19.32377131696256,751.077614794881,0.20015408027910586,0.4256137804697937,0.19637125730514526,0.19320803880691528,-0.9613059163093567,0.7789554773981388,0.6589320322659321
6148,6148,1,0.99741924,209.56786307475568,18.172995178162317,748.1677949649635,0.2127575661003603,0.386870388679407,0.18931463360786438,0.17997239530086517,-0.9652822613716125,0.6929905190799561,0.5197476229509397
6149,6149,1,0.99737906,210.2597096272389,18.056744204545662,750.2841504614115,0.2146910023575027,0.31817034628723834,0.18704111874103546,0.15221945941448212,-0.9704868793487549,0.6953741287710059,0.4952394834900452
6150,6150,1,0.99731016,207.44358249797241,18.003765358919,741.0380358178176,0.20799867485981557,0.27292453922805404,0.1979839950799942,0.13580147922039032,-0.9707524180412292,0.5603422448129477,0.4206246925477377
6151,6151,1,0.9973242,211.61791890714036,17.725058309236058,754.0020311430939,0.16971828373508568,0.23526728857136286,0.2155349999666214,0.11926277726888657,-0.9691857695579529,0.5554757823991527,0.43798996368790105
6152,6152,1,0.9973732,210.73058024035006,18.10868607414018,752.0098764731744,0.1460458232918955,0.2082043806406609,0.23324905335903168,0.10844949632883072,-0.9663506150245667,0.5614632351718152,0.40382566330640624
6153,6153,1,0.9972549,214.3579005049002,17.574361621964396,766.0463125126739,0.11112125933144254,0.1628714501693676,0.24748028814792633,0.0900496318936348,-0.9646992087364197,0.40932909872316103,0.2994947319528414
6154,6154,1,0.997216,214.88541038532023,17.87878704271777,766.9437878526797,0.08834408636860337,0.10521933436887577,0.2610570192337036,0.06775820255279541,-0.962942361831665,0.4144603130132918,0.30793390286437283
6155,6155,1,0.9972385,214.6098789034794,18.082609786475288,766.1047328613458,0.07193369273951887,0.04267913509229095,0.27169907093048096,0.04410765320062637,-0.9613709449768066,0.40391883639770676,0.28558797104748856
6156,6156,1,0.9974239,218.52795570725291,17.23481096587688,775.2826855717849,0.03953066222385641,-0.02861203562341518,0.28353312611579895,0.018870893865823746,-0.9587767124176025,0.42705951945392145,0.10204228941723352
6157,6157,1,0.99733114,217.12659461667798,17.59276595932178,772.8223302233882,0.029138272842801044,-0.08478959735785141,0.29163461923599243,-0.0018446616595610976,-0.9565279483795166,0.3943005475981349,0.041005651922270486
6158,6158,1,0.9972109,217.7997371000762,18.405585161577303,772.1033368162128,0.013864707129369182,-0.13336250460208485,0.29963061213493347,-0.02007390931248665,-0.9538440108299255,0.38137635608088516,0.0731177750044242
6159,6159,1,0.99728656,218.94878392876765,18.279257761026727,774.0845021432818,0.0007908781609145743,-0.1662190018598732,0.3049035966396332,-0.0312882699072361,-0.9518691897392273,0.41345677734061614,0.0709681854747032
6160,6160,1,0.9971861,218.19836364140187,18.072533186440385,771.5979529699706,-0.0024325864822207447,-0.1813439581829014,0.30827340483665466,-0.03640545532107353,-0.9506009221076965,0.39138149937592176,0.046859899370383255
6161,6161,1,0.99718094,216.6101561655336,18.090068367835418,768.0755062411866,0.012912977204694157,-0.19838253764334216,0.30179616808891296,-0.042994868010282516,-0.9524025321006775,0.35592088593723986,0.015502563592805843
6162,6162,1,0.9971943,219.36336908412784,18.096292208304074,775.7263620575212,0.01855894181312683,-0.22682160027200488,0.29209843277931213,-0.05279664322733879,-0.9549298286437988,0.3802209876049277,0.07049843289886078
6163,6163,1,0.9971933,216.3948988096373,18.119677522462414,767.0798741958769,0.04711418999911311,-0.2575300048686449,0.2805214524269104,-0.0649431049823761,-0.9576482176780701,0.36137549323796336,0.04430739562384663
6164,6164,1,0.9972589,216.11708085492114,17.73765849468069,767.5504201392092,0.0673763140817914,-0.29674283839207793,0.26755207777023315,-0.07878652215003967,-0.9603168964385986,0.6130963829092274,-0.00815434670515303
6165,6165,1,0.9972396,217.2382221645485,17.56570472461628,769.6770045414978,0.08283130911927768,-0.3285504315108844,0.2555190324783325,-0.08994198590517044,-0.9626112580299377,0.6090711363662884,0.012238149569482342
6166,6166,1,0.99724305,217.862122165466,17.654154406326427,771.952422845834,0.09462226532930079,-0.3582080689716863,0.24632254242897034,-0.10041699558496475,-0.9639718532562256,0.6188535601664723,0.0568872704078562
6167,6167,1,0.9971692,217.21355244139878,17.91017315167316,770.171667954297,0.10973273914619798,-0.3710217767958315,0.23802492022514343,-0.10580906271934509,-0.9654784798622131,0.6198644363181592,0.029530191676548086
6168,6168,1,0.9970962,217.8774465945021,18.004879797744163,771.8110476905857,0.11325660464306639,-0.37183000717340103,0.23459982872009277,-0.1061284989118576,-0.9662813544273376,0.5977354210406615,0.04171361323068452
6169,6169,1,0.99686027,219.07862346366278,17.90051162745613,776.657993336992,0.11204354262753237,-0.3774191332269766,0.23252739012241364,-0.1072988286614418,-0.9666529297828674,0.5847800149012383,-0.027116870405810112
6170,6170,1,0.99686605,219.76281706146338,17.516932692529867,776.3043460387904,0.11159726787947871,-0.3865318182266782,0.23196299374103546,-0.10998904705047607,-0.9664862155914307,0.5875446274012797,0.01915006346823785
6171,6171,1,0.9967495,220.38405839014752,17.843424799936983,777.1207360170492,0.11170787454220558,-0.39578276734947077,0.23078489303588867,-0.11343546956777573,-0.9663698673248291,0.5715124189410262,0.012367654022783687
6172,6172,1,0.9967527,221.2337809872222,17.655771523473526,777.4619492665375,0.11236649028745337,-0.40417394888835656,0.22916917502880096,-0.11605086177587509,-0.9664438366889954,0.5857681723613363,0.04279103559892103
6173,6173,1,0.9968208,224.07292891908776,17.669124378295276,788.2159179036358,0.108166532609132,-0.4104543664554527,0.2255246639251709,-0.11667011678218842,-0.9672263264656067,0.6049577351872478,0.025940317227622803
6174,6174,1,0.99683076,223.2748920422082,17.475385783764118,784.6374600889485,0.11865742859656976,-0.41083675352805277,0.2209746539592743,-0.11736338585615158,-0.9681921601295471,0.6096486257776661,0.02519646624403944
6175,6175,1,0.9967434,224.24962379799368,17.64230131240713,786.7080052228197,0.12539689319649663,-0.4100414902943662,0.215215802192688,-0.11725426465272903,-0.9695017337799072,0.6280899292437776,0.014187374407583707
6176,6176,1,0.99682164,221.710809966405,17.7692079599728,779.7495986306226,0.14172750703681408,-0.4051984776561654,0.20989792048931122,-0.1171671524643898,-0.9706774353981018,0.6063275688352366,0.016046217529765587
6177,6177,1,0.9967469,221.7808505629881,17.95429664309589,779.6308039654008,0.14876176041001546,-0.40186343149624243,0.2055252492427826,-0.11649767309427261,-0.971693217754364,0.6226764055145773,0.014771834404957515
6178,6178,1,0.9966978,222.75970326833774,18.124719813085512,782.2308143902484,0.14787926583099997,-0.4110877106537367,0.204165980219841,-0.11945419758558273,-0.9716207385063171,0.6175557694637591,0.012227689768370895
6179,6179,1,0.9966365,222.28144188133464,18.45455531277753,781.9554112843861,0.1493331875914254,-0.41815285039685346,0.20377427339553833,-0.12229296565055847,-0.971349835395813,0.6107999401213313,-0.014615730618941053
6180,6180,1,0.99669856,224.06521462408327,18.149859497398808,788.7604912011315,0.1402619402590732,-0.42903314668642234,0.20551766455173492,-0.12435461580753326,-0.9707205891609192,0.615442316887692,-0.00021550569431033395
6181,6181,1,0.9965599,221.5841064525088,18.433556305680323,780.1611814205454,0.14712122922582704,-0.4276626558808606,0.2062431275844574,-0.12563000619411469,-0.9704024195671082,0.6073147213744868,-0.010051890450134231
6182,6182,1,0.99648654,220.96126023004774,18.418123240758582,777.9945042520579,0.14768163860085368,-0.4218557481500348,0.20723634958267212,-0.12397680431604385,-0.9704034328460693,0.6000710805779325,-0.03619997219694254
6183,6183,1,0.9966978,221.52579627451163,18.601478224357674,780.7349027572521,0.14416741837539096,-0.41140923758278497,0.20824015140533447,-0.12019093334674835,-0.9706648588180542,0.601208547595352,-0.029263500795178324
6184,6184,1,0.99680734,217.57200269268208,19.0439919547169,771.3095993620159,0.15648636341906083,-0.3611761812153526,0.20824050903320312,-0.10512196272611618,-0.972412109375,0.6077981109726981,-0.06117182509881367
6185,6185,1,0.99686253,221.6410240534382,18.475852998400736,781.8367650779977,0.14653136490363045,-0.3245899802020894,0.20759275555610657,-0.09037835896015167,-0.9740312695503235,0.6128444191324736,-0.04427293259166999
6186,6186,1,0.99692,219.258185053973,18.705175734034388,775.9897548006315,0.15103485044113774,-0.25343788006349016,0.2099209576845169,-0.06641951948404312,-0.9754596948623657,0.6026957937126376,-0.02841313909247641
6187,6187,1,0.99718946,217.16254606563098,19.536903593016678,770.5670830604881,0.15556816177202087,-0.16366951311897077,0.2118978053331375,-0.03566024824976921,-0.9766409993171692,0.6074560001436908,0.19400999111558198
6188,6188,1,0.9973169,217.50766363002006,18.25379541522535,771.1739603412524,0.15542875675969828,-0.09272899273542183,0.21204231679439545,-0.008003083989024162,-0.9772277474403381,0.5883337116292485,0.13112008475801976
6189,6189,1,0.99685115,216.2331742948453,18.70154587929616,768.1969574499393,0.16242665826668493,-0.04032604588088626,0.2101932018995285,0.010791502892971039,-0.9776003360748291,0.6216287686509856,0.22994343252516028
6190,6190,1,0.99672526,215.44809168929,18.01513340710352,767.2914154431184,0.1681390691635587,0.014120521771793505,0.20792922377586365,0.032109737396240234,-0.9776166677474976,0.6064577775806075,0.3413448481141981
6191,6191,1,0.9966149,214.43215981515172,17.760248235058103,763.2139239912389,0.1732060498970685,0.03750741828321318,0.20700107514858246,0.04144354164600372,-0.9774625301361084,0.5949782657207056,0.3697944575107715
6192,6192,1,0.9967776,212.62384929317489,18.187062750827632,758.1430215641217,0.18359976392565197,0.06552777182616362,0.20374871790409088,0.051794636994600296,-0.9776521921157837,0.5914102827290567,0.36288639469797074
6193,6193,1,0.99658954,213.1609463552095,18.966446600644517,762.4180189069397,0.18249420287562304,0.06791995238275528,0.2027156800031662,0.051434893161058426,-0.977885901927948,0.6132135915975618,0.3007346798425731
6194,6194,1,0.9965708,213.57036266376417,18.2696262602432,765.2449857509315,0.16503155597893454,0.10157611982362352,0.2131490558385849,0.06527087092399597,-0.9748370051383972,0.5591626635136898,0.32641449273309564
6195,6195,1,0.9966484,215.08220460508892,17.725171058480296,767.7026082211029,0.1302449063914623,0.15671464982766614,0.23360687494277954,0.0872209444642067,-0.9684112668037415,0.5688358189652053,0.37205656545333143
6196,6196,1,0.99683005,201.70160344638307,20.51230089911381,723.5747362621183,0.15158543035479968,0.20614520378160345,0.2500644028186798,0.10809396207332611,-0.9621764421463013,1.0533869534153208,0.5558571580829018
6197,6197,1,0.99651045,203.83559391929984,19.629746060375314,734.3077703832683,0.11037444896782353,0.21455799097598904,0.2716214656829834,0.1112644150853157,-0.9559508562088013,1.0047500064468546,0.5444760181848427
6198,6198,1,0.99631137,210.94077811966557,18.596447285005212,758.8475422575895,0.04573501717828378,0.22763044340779184,0.2961762845516205,0.11445527523756027,-0.9482508301734924,0.40842923774597373,0.3801310632166019
6199,6199,1,0.9959216,212.3749453352306,17.39852387904818,764.2699015468176,0.03600650156373268,0.2654469566718168,0.29862797260284424,0.12966139614582062,-0.9455206394195557,0.3514400935758172,0.2417021126049464
6200,6200,1,0.99577385,210.2884166390429,17.263144355510388,759.1159361393087,0.02917558777647359,0.16965739181141742,0.3069932758808136,0.09393563866615295,-0.9470645785331726,0.3237589887544222,0.26660785473782694
6201,6201,1,0.99554104,211.41098739222033,17.08641237164164,763.6448459577668,0.014005269746024897,0.09628415298756798,0.31287646293640137,0.0660896822810173,-0.9474917054176331,0.32858589913246017,0.21827723899651905
6202,6202,1,0.99549377,211.42536974383916,16.852076689770428,759.9570578815897,0.0015271176182614775,0.02463533344161196,0.3211521506309509,0.03995908051729202,-0.9461842179298401,0.3721904212077527,0.2678512502753049
6203,6203,1,0.9955325,211.97697811816226,16.61282937635254,767.7883271617152,-0.01851307657219294,-0.023894220484429702,0.3289147615432739,0.022339485585689545,-0.9440953135490417,0.3201680194296593,0.11327455453143405
6204,6204,1,0.9953583,210.18398149473794,15.831775312729105,761.8186970904891,-0.029862283799218767,-0.0698581780734679,0.33924540877342224,0.006843027658760548,-0.9406729936599731,0.30469246354133156,0.1533206848513644
6205,6205,1,0.9955324,209.87143301566368,15.867449719755442,761.2224417469996,-0.04366562283394513,-0.10120448764834111,0.3473697900772095,-0.004302757326513529,-0.937718391418457,0.3306411745750621,0.12528906628469968
6206,6206,1,0.9954665,210.93225613037757,15.551122543625324,764.9620589562915,-0.028512371464571733,-0.14914216311018277,0.33489832282066345,-0.021374797448515892,-0.9420117735862732,0.3159852267743691,0.10176061384232642
6207,6207,1,0.9951487,210.45800519832957,15.952586845963145,764.1644604682682,0.010949142509074168,-0.21651638932734868,0.31095126271247864,-0.0468396358191967,-0.949271023273468,0.3744520723889347,0.09315049433453337
6208,6208,1,0.9948822,210.54509392003408,15.563002225832617,765.8334408786515,0.0640076464024738,-0.2984068822960631,0.27656033635139465,-0.07660936564207077,-0.9579381346702576,0.33892640530227924,0.18162703919556974
6209,6209,1,0.9952897,214.97891094261567,15.438578071352586,779.02662988259,0.12142858123104272,-0.42798588164209583,0.2300271838903427,-0.12128762155771255,-0.9655966758728027,0.7104537812589794,0.173847094771975
6210,6210,1,0.9961385,214.95962088777648,14.77687477327296,779.7847919380018,0.18930343333922334,-0.5588789493148905,0.18612049520015717,-0.16575145721435547,-0.9684449434280396,0.6664941578992732,0.16239742991289371
6211,6211,1,0.99635977,218.40771753879974,14.64240441557682,790.7173380504337,0.23997593035449255,-0.6949241688948726,0.147416889667511,-0.20780326426029205,-0.9669984579086304,0.703136196406616,0.1937118059314938
6212,6212,1,0.9964007,212.7702365416201,13.856684646079414,772.4165347635059,0.31399090967803045,-0.7800809352060247,0.11061454564332962,-0.2394256740808487,-0.9645930528640747,0.7554632369261178,0.044007827473617804
6213,6213,1,0.996358,216.65811709077784,14.21584262881681,783.9747405780471,0.32511491530672293,-0.871141964580284,0.09751444309949875,-0.2637906074523926,-0.9596381783485413,0.8424829682000864,0.11064924037038168
6214,6214,1,0.9967996,217.2332456623416,13.130347121975648,787.7528384297334,0.3431902122006391,-0.935847128064649,0.08545422554016113,-0.2803342640399933,-0.9560911655426025,0.8225804044466883,0.05170096326395877
6215,6215,1,0.99677473,217.21565877606244,12.959862756330418,788.36965179532,0.35757138011465295,-0.9877805993566248,0.07677789032459259,-0.2946441173553467,-0.9525177478790283,0.8090225746679193,0.033947856414135204
6216,6216,1,0.9969125,214.11327126490156,12.897339848045211,777.7417632261551,0.34352837856178053,-0.9912337783528771,0.08947350084781647,-0.2984561026096344,-0.9502201676368713,0.7694863086648531,0.035941781221720946
6217,6217,1,0.99692863,215.8207972432033,12.951666265416177,783.6305943331149,0.300643628926761,-0.9430360088387314,0.11266861110925674,-0.2822059690952301,-0.9527148604393005,0.7790340962975236,0.009656541154192955
6218,6218,1,0.9968983,213.2401365389927,12.469202720186528,775.9902539482056,0.25791400050145485,-0.6601135508260131,0.1452837437391281,-0.1983482837677002,-0.9693042039871216,0.7773075206021807,0.047089658120164725
6219,6219,1,0.9959258,206.26137762651356,15.460934715602805,752.2326460370646,0.21465995160258095,-0.4773661426730312,0.18772093951702118,-0.14507998526096344,-0.9714487195014954,1.019918974042234,0.38975946691293295
6220,6220,1,0.9962741,199.58882548748633,16.512596558763224,732.5672417866095,0.18535674281170678,-0.3502464451621365,0.22183454036712646,-0.10344156622886658,-0.9695820212364197,1.0406244924972763,0.8604827102387927
6221,6221,1,0.9960431,204.91565536730005,15.61358079860093,752.3678773290553,0.11973431096394148,-0.20476800767740988,0.2543720304965973,-0.04558630287647247,-0.9660314321517944,0.5154384955785583,0.5750324112805132
6222,6222,1,0.9959329,211.83858989567315,14.23484393886718,776.0616641195084,0.1316093268234323,-0.0766946900678507,0.2329644411802292,0.0034594261087477207,-0.9724791646003723,0.39722747296462596,0.09134832843798375
