,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
3431,3431,1,0.99291384,112.21391497650482,21.278126353835916,739.2489196457418,-0.7358338129768797,5.875191625972643,0.36179122,0.9202578,-0.14910616,0.5768040318440965,1.0750889383349371
3432,3432,1,0.99642146,109.48367355356542,21.194734492170614,733.8493412250565,-0.8388935640333389,6.376064099414655,0.3609943,0.9252428,-0.11665718,0.626517933573452,1.035112306984197
3433,3433,1,0.99658316,104.60982594994653,21.476425712194327,721.4658260494398,-0.7685167945227066,6.323681158082536,0.35008368,0.9296873,-0.11455521,0.6312315414744852,1.0913435385858212
3434,3434,1,0.99786925,100.51432661414113,21.65851153931156,708.8412745417036,-0.6160841660663468,5.773060042568301,0.34413,0.92816025,-0.14175013,0.6541061955202444,1.0876210194647522
3435,3435,1,0.9966186,98.71919959671906,22.742952659178254,699.6867108949208,-0.5574349847339275,5.695253676122547,0.33461937,0.93144983,-0.14293733,0.6718328390527845,1.1416735777904006
3436,3436,1,0.99598014,97.49237050922346,22.007531544278788,691.6785342614941,-0.4295642406533213,5.296567229159334,0.32251963,0.93161404,-0.1675602,0.6467656536460707,1.0912615848624925
3437,3437,1,0.9959372,98.68655810061308,22.371761232353254,701.2335028478965,-0.44191697737561525,5.0230932213954995,0.34069392,0.9202173,-0.19268586,0.6542359077265765,1.1798422452432034
3438,3438,1,0.9967384,97.58990407260058,22.356647690852338,695.0584208170768,-0.4963766081784612,4.5856390486246035,0.38516277,0.8958328,-0.22166036,0.6710483694431132,1.0897864102505754
3439,3439,1,0.99642134,96.99168691406574,20.4712830375876,701.2023720565858,-0.5503371947941648,4.027089780911249,0.4413225,0.85486573,-0.27283537,0.6651834304651861,1.0695082102104534
3440,3440,1,0.99685067,96.54279232962,18.71784175288892,703.2176991795204,-0.640349743849558,3.0677720294921893,0.5495731,0.7497035,-0.3686652,0.6267765111592928,1.068199987003473
3441,3441,1,0.9973646,94.44845176851477,16.904736825971387,689.253033333635,-0.735995510435042,2.409067346426242,0.64088804,0.63987166,-0.42406002,0.6159028403578588,1.043738149535371
3442,3442,1,0.997088,98.46495433349423,18.138872140038544,715.6690656788898,-0.9189090764133029,2.250731489258232,0.6923044,0.5754577,-0.43538854,0.6560756910330341,1.1018058086428193
3443,3443,1,0.99661094,95.91327552092555,18.233372313086665,697.158953657733,-0.8817889382558504,2.0941166833814155,0.7026392,0.5553895,-0.4447928,0.6277940464761111,1.0459964890399953
3444,3444,1,0.99653167,95.5340763080883,18.645417922917762,698.0282499229805,-0.8642708103681931,1.9935575070653078,0.7068323,0.5379859,-0.45930302,0.6498556825984242,1.0970908643359707
3445,3445,1,0.99684685,100.279552029903,16.929529743633367,716.0014066052673,-0.7079222572260029,1.578897642714428,0.6906451,0.4706856,-0.5490578,0.6874618415354792,0.782324344163086
3446,3446,1,0.99769515,103.21783493315979,13.819262006924419,728.9016082500917,-0.5076501279747928,1.154544943001663,0.6497069,0.38846624,-0.6534332,0.6112809058166473,0.8164893563930831
3447,3447,1,0.99441755,111.85075777761516,11.725108521775779,755.8345001417064,-0.3394514247913442,0.8331503687589721,0.5835209,0.30744,-0.7516542,0.2189736388889033,0.5383254238201304
3448,3448,1,0.99446774,114.92305766840036,8.329564746878125,763.1380884694007,-0.25188153262242086,0.6182390636084093,0.5458034,0.2470744,-0.8006578,0.20780372757551607,0.4134722292806929
3449,3449,1,0.9919699,119.8954244274085,5.7107458425107565,762.6225957517387,-0.2157469625606942,0.478562451320814,0.5274065,0.2060188,-0.8242565,0.18138413427023395,0.2914016583987151
3450,3450,1,0.9937126,122.46043399814054,3.7101668792741975,760.9586881685764,-0.21391013755075683,0.4556712650432917,0.5251869,0.2012121,-0.8268569,0.22132897092831036,0.2702394469020967
3451,3451,1,0.9947773,123.39807578873403,2.422966194121185,744.3182898490269,-0.18582345414958668,0.5325697263296144,0.5189581,0.23411982,-0.82211334,0.1817656208302363,0.26496979794508285
3452,3452,1,0.99710244,124.64890244017231,0.8628266445541044,729.1818256592527,-0.16544892911534556,0.661560514298375,0.51324064,0.28604028,-0.80917555,0.1454889292512806,0.33423628940329714
3453,3453,1,0.998871,121.24163372521788,-0.5814901615464549,690.5718556271722,-0.09711340367166642,0.7747724690283817,0.49833345,0.34490466,-0.7954273,0.20593488364466614,0.31761186671309527
3454,3454,1,0.99890137,119.12892886389504,-1.0775180947647602,663.8895222032556,-0.026394576079532335,0.8789629586508757,0.47149822,0.40006062,-0.78590137,0.26717306331123747,0.25538023320517356
3455,3455,1,0.9979145,123.35322435292919,-4.064671284622782,668.5608930272517,-0.021526939094304597,0.9501521412028021,0.4577822,0.42835504,-0.77906835,0.24380901519555848,0.304534987317718
3456,3456,1,0.99751294,123.17568792556959,-4.218493492325895,668.0314310706345,-0.03019677078826319,0.9569958594939798,0.46266657,0.43009955,-0.7752122,0.2413811964594112,0.3679408385108701
3457,3457,1,0.9983103,119.33987483616632,-5.163910775267911,661.8704871267297,0.0048141312765571905,0.8984822340287377,0.45263985,0.41610777,-0.78865165,0.22516947819469907,0.29910730776142663
3458,3458,1,0.99736506,117.07826744042762,-7.926357169144073,670.0815000732081,-0.0018112339123965118,0.8144051441490086,0.45803007,0.38390568,-0.80176365,0.2659329888655239,0.2955188116207892
3459,3459,1,0.9979249,113.83901341740568,-8.5884350160167,669.5470625119624,-0.008586248786920788,0.7352106482783759,0.4685866,0.3542463,-0.8092813,0.22652538981406245,0.31776477664757335
3460,3460,1,0.99849164,114.3507522400768,-10.281828135310679,678.8618055612798,-0.023700672919960624,0.6963086349990971,0.47272712,0.33701685,-0.8142166,0.2691591406749872,0.23765918604951855
3461,3461,1,0.99834955,113.78377372354193,-11.426480809460443,677.3154913081972,-0.03317951212237388,0.6690044230259458,0.47996554,0.32782954,-0.8137327,0.2544517827319652,0.27238144626308736
3462,3462,1,0.9982754,113.58668029415547,-10.847123078508835,674.3760832128543,-0.048828800727152295,0.652922680052623,0.49080282,0.3207709,-0.81007326,0.2592899190522829,0.26689128191110995
3463,3463,1,0.99824107,111.40903997966785,-9.957715420808958,662.5788476918497,-0.031143346575216415,0.6173153460672728,0.49100092,0.31141892,-0.81359476,0.2770497800022387,0.21597781549941927
3464,3464,1,0.99828523,113.57069560909838,-10.577002613284604,670.9071819557611,-0.053498403043402906,0.6169348844999097,0.4963251,0.30775195,-0.81175745,0.2288892703069792,0.3027894294743184
3465,3465,1,0.99863094,114.09456279563422,-10.682962276606807,669.3586786051955,-0.05324842179345269,0.606912995395897,0.4967695,0.3047457,-0.8126193,0.2242150352509889,0.3539773316510869
3466,3466,1,0.9986979,115.48534581456886,-11.442874424548089,677.727340415523,-0.06291124794544192,0.6201605924410138,0.4955352,0.30733693,-0.81239706,0.2317609995700933,0.3045517966812548
3467,3467,1,0.998109,115.03738001479935,-11.15932170532267,678.1572333908006,-0.06348143599507512,0.6387105169343433,0.49555802,0.31360948,-0.8099823,0.22986473464736812,0.25336818248379206
3468,3468,1,0.99821836,114.76276300752205,-10.902608653583462,676.4628400364086,-0.06221188498289707,0.6539582390443356,0.495628,0.3195782,-0.807603,0.2592831278007846,0.2366987052204223
3469,3469,1,0.99816704,115.71044079753204,-10.99000393129154,681.0026519488903,-0.06920304897703738,0.6720095115611838,0.4954099,0.3243681,-0.8058253,0.2471644395080367,0.2874614307140131
3470,3470,1,0.9982285,114.6147410112377,-10.752206229128518,673.4647108486416,-0.06540695353776663,0.7259890067223428,0.49657306,0.34660816,-0.7957877,0.25833702365105937,0.2626920536005162
3471,3471,1,0.99829656,113.74791948740678,-10.22733850118603,672.2497960947314,-0.08292228414008827,0.8046031746394459,0.5041699,0.37280384,-0.7789929,0.2642282030963575,0.27753953721252644
3472,3472,1,0.9983986,112.304792574508,-9.549972181675905,665.2415421754207,-0.10352438108541936,0.8853066937649231,0.5160864,0.40043437,-0.7571705,0.23962327580904103,0.24634415349537178
3473,3473,1,0.9983069,112.80591853096297,-9.43006115430286,663.4174292346235,-0.1291674263536927,0.9745520770793419,0.52462596,0.42842782,-0.7356747,0.29878955860526174,0.6338307382436038
3474,3474,1,0.99835783,115.96986975740282,-10.822075812300575,678.4833390456637,-0.18208373405015973,1.083864604920926,0.5331534,0.45321155,-0.7143856,0.23932354202810785,0.7335991692780787
3475,3475,1,0.99851197,114.70193116946156,-10.476567526415101,677.5890138879174,-0.1932334721947713,1.1478927912209034,0.5359539,0.4712311,-0.7004961,0.25565971775698554,0.7248169420234306
3476,3476,1,0.9984326,113.51364062334672,-10.027592339334443,670.9184282056377,-0.18941143675371555,1.1652150324374686,0.53726494,0.47899508,-0.6941975,0.26839347767901833,0.6747566801094274
3477,3477,1,0.9983246,114.12798033220695,-9.811061549160472,674.6552572048739,-0.1826925562515904,1.165560375338136,0.53196114,0.4785462,-0.69857776,0.26889312788107295,0.654093917591852
3478,3478,1,0.99814224,113.71740216068837,-9.960570790450289,674.7235897270588,-0.16188809114044977,1.1481664299870016,0.5235932,0.47615302,-0.70649034,0.2696596074210437,0.6258789960773788
3479,3479,1,0.9982502,113.43242691577036,-9.548335882389425,674.7961314695277,-0.140595782048194,1.127151022461439,0.5150566,0.47207847,-0.71544296,0.2795279138019248,0.6100975285001226
3480,3480,1,0.9982924,114.10948651455669,-9.789055321259111,676.2751051317142,-0.12344703030296084,1.1095660084152577,0.5063795,0.46869913,-0.7238101,0.26724261109878844,0.6357152969422104
3481,3481,1,0.99849594,114.58184788580748,-10.112995045313626,678.8615265028856,-0.10865631146961298,1.1406885874173176,0.49536398,0.47989306,-0.72409755,0.23600651120514055,0.6386530990411702
3482,3482,1,0.9987465,113.14171831236821,-9.643752745681669,672.7730012202251,-0.09862795655127257,1.2702514821295507,0.48585942,0.5228708,-0.70039046,0.2472839029337594,0.6069909912162123
3483,3483,1,0.9988526,113.18365970372889,-9.26105765709881,673.1845743054993,-0.06489251121493128,1.488244337521658,0.45249775,0.5894457,-0.66917825,0.26831389083390966,0.5905062473069442
3484,3484,1,0.9988426,112.06105536309542,-8.869779242560599,668.9749381470941,-0.04565119916985266,1.7451399560307985,0.42465192,0.6584375,-0.62139434,0.2859574286452845,0.8680913938798398
3485,3485,1,0.99884593,113.65745397731673,-8.65186603777257,675.3319046904691,-0.048945968022220857,1.9552632356526018,0.4055328,0.7012891,-0.5862907,0.4217264956855068,0.816822145848701
3486,3486,1,0.9990785,112.36674621803375,-9.36686728729227,669.7875899320867,-0.002849392723684873,1.936062031709136,0.3861086,0.7070254,-0.5924823,0.41004926756909016,1.0241957782968172
3487,3487,1,0.9990264,110.04703728554712,-8.37012823788332,670.8576210360851,-0.0019932631254740746,1.8645702489060876,0.39381742,0.69018304,-0.6070875,0.4949221696119259,0.9040736348797018
3488,3488,1,0.999138,108.15782523236267,-6.680179819586243,668.1785168835212,-0.03805392865990839,1.7139264109844836,0.42808765,0.6498808,-0.6280095,0.5182827766143979,0.8694396369192297
3489,3489,1,0.99903905,109.86179615349282,-8.619871976181686,682.6607649951823,-0.11183561996936042,1.6243344188594353,0.4651757,0.6114243,-0.6401343,0.44833834263061945,0.9108978806772482
3490,3490,1,0.998844,106.3357630401187,-7.239185157302753,666.8853763443277,-0.1445946555408168,1.5339400611830092,0.49757397,0.58789426,-0.6378092,0.5282852682579375,0.8070399115830553
3491,3491,1,0.99885416,103.41362000245594,-6.1587821665995515,656.7377664763095,-0.12275943845063557,1.451048449983347,0.5008262,0.5719709,-0.6496326,0.5411676698448156,0.7583359509607938
3492,3492,1,0.998998,104.39821971826832,-6.425779393943825,660.8318456499375,-0.12567700930553063,1.402288589518406,0.5035046,0.556677,-0.66075253,0.5325043387733945,0.7331100722014436
3493,3493,1,0.99908817,105.8266039564286,-7.104701740637144,674.5213598132647,-0.1092210282930684,1.3611573387159532,0.49152198,0.5425025,-0.68124676,0.5303426795238889,0.7801006943023727
3494,3494,1,0.9989374,103.2325380777869,-5.5816510896741995,659.9805266466565,-0.005632125491975706,1.2583465921867636,0.45442027,0.5320204,-0.7144625,0.5645028730127051,0.7108233245365297
3495,3495,1,0.9989135,103.37159735173158,-5.664727191445621,659.9710675937363,0.06748925237774121,1.213080950624643,0.41615394,0.5280777,-0.74023634,0.553201967958873,0.729426212699601
3496,3496,1,0.9991468,101.84327613619799,-5.907376402111587,648.1171104302072,0.12057935547557748,1.1739786664083744,0.3934181,0.52840185,-0.7523388,0.5711426274091793,0.6891213192278534
3497,3497,1,0.99919254,103.42116869512142,-6.107348467340395,661.0439691165066,0.1309291314506794,1.1757390078324599,0.37991467,0.52388877,-0.7623683,0.5711886347844227,0.6984348976948845
3498,3498,1,0.999156,102.72930527895561,-5.841590987573766,652.5199022066787,0.16804005633057442,1.1322121862303602,0.3634769,0.517973,-0.77433103,0.5500116812457585,0.6438886779133827
3499,3499,1,0.99914014,102.15039673116173,-5.971326231461091,651.0903944421779,0.19985509997325623,1.0898478140697634,0.34651393,0.50776505,-0.7887349,0.5475152574043456,0.5840157048232599
3500,3500,1,0.9991436,102.9880881506224,-6.131643290768197,656.9151651397618,0.20749972053385848,1.0599323893135877,0.3397982,0.49521244,-0.7995635,0.5471548979416657,0.5624410719600375
3501,3501,1,0.9991524,101.70299982812203,-5.639829262227896,655.0787767846256,0.21668982285200877,1.0252702006174803,0.33793727,0.48401248,-0.80717427,0.5620781066712908,0.5077369137178284
3502,3502,1,0.9991394,102.09888440906025,-6.278993621349959,652.2420688015408,0.21601497959403962,0.998318006273373,0.3402298,0.47658032,-0.81062627,0.5528894501362343,0.6163408314574218
3503,3503,1,0.99917823,101.00387483485923,-5.627861291990996,651.1186874116812,0.2161644826684475,0.9812144186146874,0.34297112,0.47000083,-0.8133081,0.5568874567773482,0.5805923985224434
3504,3504,1,0.9991375,100.84750138546092,-5.924566739495994,651.9016323088362,0.21126152774252177,0.9717490737830379,0.34654242,0.46592206,-0.8141407,0.5606257587695886,0.5656656111462163
3505,3505,1,0.9990331,100.75272694742698,-5.598473603064335,651.1566366364483,0.19130562308579271,0.9804431125872403,0.359826,0.4671281,-0.80766124,0.5698711428891587,0.561448813529373
3506,3506,1,0.99897087,100.58342445721776,-5.4343727725253546,651.5936003096516,0.16692974175714378,0.9994608608203123,0.374752,0.47100836,-0.7985687,0.5705721807334545,0.5581577532505361
3507,3507,1,0.9989568,99.61080253635235,-4.944722082921448,645.9393421492146,0.15801172388143692,1.0079020387200177,0.38371837,0.4752808,-0.7917502,0.5774179964032464,0.5608343848317777
3508,3508,1,0.99896526,99.72384001292642,-4.747589921812562,643.5927661452021,0.14317141021066646,1.0238325981525556,0.39319524,0.48034155,-0.7840086,0.5544823738807058,0.6589173282120631
3509,3509,1,0.99901366,99.0844621488272,-4.105426305369647,639.2421728912972,0.1323498958860235,1.0283051569630188,0.40259132,0.4820835,-0.77814895,0.5608132950789755,0.6966034532605444
3510,3510,1,0.99904233,99.78255284249212,-4.871092996791307,646.2565135166836,0.10381940065723289,1.0465351516881256,0.41503575,0.48238114,-0.7713973,0.5666658523196386,0.5931851630260604
3511,3511,1,0.99915767,99.94394089420848,-4.473507845284286,645.3048574991062,0.08317170812548828,1.0522323706218206,0.42751324,0.4818924,-0.7648609,0.5643216187928363,0.6034384961899458
3512,3512,1,0.9991302,100.71787509808054,-4.855521422333145,650.067446899419,0.0709235390978112,1.0529174205878835,0.431637,0.47880372,-0.7644845,0.5502073653328264,0.5663586055726777
3513,3513,1,0.9991509,100.8169064362772,-4.903724579891101,650.8071787244312,0.061955959420529,1.0533695837068358,0.43642694,0.4775342,-0.7625567,0.5543480016761191,0.5707222032532953
3514,3514,1,0.99916434,100.73439605078642,-4.6327084803287475,651.1436280694735,0.06254156293591331,1.0601415488842016,0.43569168,0.4794634,-0.7617661,0.5671913178058724,0.5625590854359757
3515,3515,1,0.9991412,100.79692058028398,-4.90100613511838,651.9881646369687,0.06719876322613544,1.064552389382411,0.43216917,0.4814468,-0.7625214,0.5595158484418066,0.5513838930356628
3516,3516,1,0.99914503,100.79169987450688,-4.749309492179354,651.9623914357859,0.07581249916661002,1.0668645766106897,0.42700762,0.48318103,-0.76433015,0.5710906921194739,0.555160528835362
3517,3517,1,0.9991611,100.93539557100974,-4.989813830387817,651.6172007007711,0.07958264718572379,1.0539439053778974,0.42546812,0.4796699,-0.7673941,0.5661827751412569,0.5473012122657986
3518,3518,1,0.9992092,100.13760076201436,-4.262146680131217,645.7396722744209,0.09242411861890035,0.9899058441185372,0.42524147,0.46068424,-0.7790634,0.5717966731658359,0.5842768972223451
3519,3519,1,0.99924976,100.47726214287918,-4.2732266988736605,648.9740620503493,0.09475873741851426,0.9209575258988104,0.42566836,0.43450916,-0.7937306,0.5911993414633524,0.5440740328174286
3520,3520,1,0.99918336,100.35523204846253,-4.137812986269201,649.6595591525262,0.10227671649258431,0.8339355698832144,0.42517066,0.40237266,-0.8107565,0.53971722269465,0.4938443155131998
3521,3521,1,0.99914956,98.78337408841344,-3.807132145217011,639.8825541925703,0.1162143445350753,0.7481698210911755,0.42701465,0.37428257,-0.82314706,0.4588693700907918,0.23723201705550476
3522,3522,1,0.9991246,101.43073179584137,-4.6340264423722815,658.4756920594319,0.09121839878098027,0.724339919226814,0.43078524,0.35630834,-0.8291372,0.4570521306794219,0.19205108228308868
3523,3523,1,0.99906987,104.22252487005842,-5.409446194727846,676.4870571568705,0.06586444248174057,0.7268979333075837,0.43366125,0.3493216,-0.8306096,0.41120733740077914,0.1888788851434334
3524,3524,1,0.9991084,104.89195869176685,-5.613004243318319,672.8835353482872,0.058244894419175554,0.725550016150595,0.43918514,0.34995633,-0.827434,0.34442631968362863,0.2609716706876144
3525,3525,1,0.9991122,103.47280566512411,-4.52804018162153,667.2286517008237,0.055778428783827085,0.7315028936922933,0.44502625,0.35263503,-0.82316476,0.4084538596284968,0.2562557414139749
3526,3526,1,0.998978,102.67309129366885,-4.527418920554361,664.514453058165,0.050608188406686294,0.7253353720124963,0.45052144,0.35072196,-0.82098997,0.43495236895786815,0.2734314299230102
3527,3527,1,0.99908054,105.22957698662879,-5.182178658654887,671.9857035844228,0.035273761927068874,0.7266251047753465,0.45266756,0.34823483,-0.8208682,0.3367485433732002,0.19774597608541186
3528,3528,1,0.9991092,104.61003957021357,-4.727701363545157,674.0855297300104,0.03272803784713011,0.7125371437452589,0.45432723,0.34122095,-0.82289433,0.3989506877022202,0.1693620267972062
3529,3529,1,0.99918634,105.34147717408513,-5.105795103798162,669.3284684780533,0.033031373464792686,0.6937306444246668,0.45634913,0.3365303,-0.82370675,0.3364974054149837,0.14070379084101617
3530,3530,1,0.999138,105.05970555005219,-5.159224067230466,670.1838905363371,0.03213128717794731,0.6802255760292714,0.4571713,0.33099592,-0.8254915,0.3484344077241184,0.14719811845424816
3531,3531,1,0.9990821,104.29738639931173,-4.548320763043069,665.2266193560254,0.0438138791748954,0.6637207657288127,0.45445797,0.32660064,-0.828734,0.4145425525493783,0.17662592605564625
3532,3532,1,0.9990976,104.32386595802011,-4.831547689755472,667.4294738771854,0.04459446274302536,0.6523816732520682,0.4531385,0.32183087,-0.8313185,0.4091500720194462,0.13936403068675815
3533,3533,1,0.99890935,105.77662216323834,-5.038264145724109,674.6464785394513,0.03411767043895737,0.6487505050481063,0.45398316,0.31750947,-0.8325185,0.37944903205457037,0.1479720980295098
3534,3534,1,0.99886596,105.88449869876045,-4.589275531727558,675.5307400674193,0.037660110860343765,0.6308688244334003,0.45198143,0.31009048,-0.8363951,0.3736727028936733,0.12064523502331738
3535,3535,1,0.99890196,105.85012709832988,-4.822370842049605,674.715250498043,0.04068822775079051,0.6036656098324675,0.45139173,0.30039674,-0.8402424,0.31796347148628556,0.15082712870298529
3536,3536,1,0.99888796,105.46426943286167,-4.577592687491822,672.6989328625851,0.04677410821492608,0.5673430707001633,0.45028406,0.28701964,-0.84549636,0.36838166950919127,0.09611929360392624
3537,3537,1,0.9989266,106.1307760645037,-4.904253202973961,674.9681654952724,0.05129672899370873,0.5434124495821555,0.44623128,0.27774504,-0.8507264,0.3439053728369163,0.12043867976641058
3538,3538,1,0.99893886,107.6567965901118,-4.938149813812441,682.972480849497,0.03641745989676832,0.5383798848171651,0.4491739,0.27256384,-0.85085356,0.27105926722839335,0.18452108289603014
3539,3539,1,0.9989405,107.62003261551202,-5.089203910357578,683.4190276252198,0.02827305113139996,0.5409720786922285,0.453574,0.2730814,-0.84834975,0.29261110727242184,0.14544160503593934
3540,3540,1,0.99894685,108.27125904471593,-5.291510641454495,687.6834838269089,0.02197136224080591,0.5577145748830388,0.45387605,0.27813134,-0.84654564,0.2626977821277822,0.1576219054824682
3541,3541,1,0.9989153,103.77235085558749,-3.8187768138081686,662.3757897450115,0.05270145109307456,0.5415915740055091,0.45484433,0.2794314,-0.8455973,0.32936077849822354,0.16735118896228096
3542,3542,1,0.9985757,104.70608762357567,-4.413982529958833,664.3031980633507,0.03291073212556873,0.5175929410239526,0.4647432,0.2688671,-0.8436375,0.2875592117282041,0.1339299307241978
3543,3543,1,0.9986808,109.09456608633735,-5.336115551481733,687.4547795398139,-0.012221337584451522,0.5193701129387023,0.47300863,0.2614988,-0.8413568,0.2752681723859941,0.2813738613110201
3544,3544,1,0.99885786,107.68952019837074,-4.757203891141931,674.9126384951802,-0.02003086827584292,0.4943771253124702,0.48600596,0.25405928,-0.836213,0.28733754413546925,0.21628270347598838
3545,3545,1,0.9991725,114.2639014821005,-6.434863004404707,691.7944405268577,-0.07038870207146634,0.5202640715481636,0.496523,0.25899553,-0.82848436,0.0683135792016043,0.36546463386986044
3546,3546,1,0.9992574,112.70477203412314,-5.512529845211271,681.307503783171,-0.0797788114382347,0.5447440110985825,0.5082315,0.2690849,-0.81810397,0.14951988203909944,0.29326367516785407
3547,3547,1,0.9993622,114.43392590015289,-5.616575519425367,685.8721251369637,-0.11631909726924751,0.6119614651963162,0.5210998,0.29026294,-0.8026222,0.1300282922294141,0.3187441227237538
3548,3548,1,0.9993926,110.89675145693326,-4.7325516194702475,667.9759356384146,-0.10851126284792123,0.6758028387844884,0.5284402,0.31815767,-0.7871002,0.2520157020606304,0.27137850153988596
3549,3549,1,0.99918467,115.44878406120108,-6.000464127685741,683.7904496230581,-0.15843015378867512,0.7744751876251992,0.5365349,0.34582508,-0.7697632,0.09995570215832839,0.3111273924712555
3550,3550,1,0.99890125,115.09741007624503,-6.218483981102899,682.9320243084808,-0.16935097021307238,0.8311563139592467,0.54013515,0.36474964,-0.75842714,0.1517980789958146,0.26547065536992015
3551,3551,1,0.9986701,112.8594313832408,-5.352314031860264,670.4755413772016,-0.14773235558126907,0.8486619478062625,0.53764445,0.3761175,-0.7546351,0.19442512019479144,0.23807178474448923
3552,3552,1,0.99870384,115.14478258504458,-5.279090326180197,682.5251377992719,-0.1607038308289443,0.8842760343771774,0.53405046,0.38301158,-0.753719,0.22479025777762424,0.24594441939162404
3553,3553,1,0.99878496,116.84048807285104,-5.9854803657824505,683.1656971840448,-0.12374482063935134,0.9018272111515592,0.51313084,0.39417666,-0.7624445,0.11688855490715092,0.293280162374726
3554,3554,1,0.99879754,118.26513109346506,-6.324260566895855,687.972016594909,-0.08403535873645794,0.9160513299097116,0.48846152,0.40238032,-0.77427095,0.07087189884377475,0.3335543555664381
3555,3555,1,0.99878854,116.38453707288109,-6.045695005024505,682.7648902544183,-0.01913665571341239,0.9265163583166918,0.45767578,0.41453677,-0.78656983,0.13489494205984892,0.2793829553145656
3556,3556,1,0.9986822,117.78387474623044,-6.430906184620848,687.4427429400806,0.009227352738891983,0.945631323617193,0.43718764,0.42298326,-0.7936953,0.14562944914850393,0.27347915402326906
3557,3557,1,0.99900204,118.97445262358137,-7.159621276709309,694.7916970564364,-0.01151946839680715,1.0510473332219286,0.4387749,0.4543253,-0.7752839,0.11247268112592218,0.3077248151512663
3558,3558,1,0.9989869,118.93858852802714,-6.9680745999044165,694.5934740086021,-0.03801818695135927,1.2543817610694283,0.44155186,0.51566523,-0.7342489,0.1147323804020475,0.33361224792665584
3559,3559,1,0.99905556,117.02413070164391,-6.969608142106824,689.3614754926497,-0.08065749687422001,1.5120515062289852,0.44985685,0.5851655,-0.6746927,0.13079601366893318,0.211822693538305
3560,3560,1,0.9991666,112.27851245685004,-5.275964839001342,660.509677998746,-0.09782151747144201,1.6975085193696167,0.45869517,0.6403216,-0.6161064,0.2590315445719705,0.7709470952902056
3561,3561,1,0.99900466,112.06531388038104,-4.830644503417642,661.3326653454948,-0.17144586230519152,1.8666398034870502,0.4789552,0.6657267,-0.57219744,0.396974416541629,0.7155558447571788
3562,3562,1,0.99910635,111.18169554011938,-6.38696597322274,670.9960720240667,-0.18758342533983186,1.7978370325814153,0.48960033,0.6442171,-0.5876019,0.2951530271179035,0.7967333121767499
3563,3563,1,0.9990877,110.16690107318031,-6.597635086546287,669.8791194542115,-0.09312435185845835,1.443685436225066,0.47527242,0.5713339,-0.6690992,0.3684633307179196,0.3445665473287022
3564,3564,1,0.99901104,110.93985560163826,-7.088033191891988,673.8190417952114,-0.024557082333908666,1.1226394046769024,0.45932677,0.4836127,-0.74507564,0.33498816054201813,0.40209276175088043
3565,3565,1,0.99895954,110.55124022684633,-7.182637426746844,674.3790292345074,0.029686424591076524,0.9140317108295994,0.44062096,0.4188852,-0.79397005,0.33517168544424847,0.3475292713280636
3566,3566,1,0.99870384,110.66902649344354,-6.483665204160789,675.7526495320564,0.07821877975154089,0.7829839245979521,0.4171692,0.3744479,-0.82810545,0.3475470839674431,0.28282869007248396
3567,3567,1,0.99852437,110.74360480733388,-7.357240405267629,676.5844890426082,0.09451057031237718,0.7045915419822191,0.40945256,0.34680676,-0.8438446,0.34834244100430056,0.251728825005974
3568,3568,1,0.9985728,110.1077407605563,-8.050110977874803,676.5299915631603,0.10376207175026282,0.6593307697322868,0.40584293,0.330795,-0.8519778,0.3382533772407592,0.2173371737622484
3569,3569,1,0.99871373,110.19702175584825,-7.631964908973976,678.3932941399997,0.11925401436601231,0.6418346616742961,0.39584312,0.3238741,-0.8593101,0.3399628244487254,0.14118202660135148
3570,3570,1,0.9987214,110.7109019732893,-8.84096690036248,682.0762928397589,0.12717691645994464,0.6385739316796042,0.3884455,0.3233159,-0.8628887,0.276727527660144,0.18106812865383098
3571,3571,1,0.9987853,110.1891934584347,-8.309540128020904,680.816907275258,0.14254065293057902,0.6430895733686033,0.37991717,0.3258597,-0.8657242,0.3155659666732846,0.15198861610031475
3572,3572,1,0.99880385,110.71157135374735,-9.159466462145616,685.714800162366,0.14732475735847797,0.6589817724879201,0.37344176,0.3315908,-0.8663653,0.2664719959471133,0.17177051576160682
3573,3573,1,0.9987924,111.26370502540067,-9.048521770242195,688.2416301844681,0.15565842124380186,0.6690971489667554,0.36608458,0.33501884,-0.86818457,0.2654384303932392,0.18079697669137587
3574,3574,1,0.9987851,110.73069903660543,-8.536268014342689,685.9603567100365,0.16720974814604114,0.6720145905916767,0.3603167,0.3371126,-0.8697856,0.2931441165290592,0.14325063475377914
3575,3575,1,0.99894935,109.70124159073423,-8.827998496617715,684.945460716066,0.17745273071722723,0.6811148682160031,0.3550618,0.34193072,-0.8700658,0.29591470642089585,0.13580429929595017
3576,3576,1,0.99897873,111.12572077870617,-9.248362355731624,691.8419305682723,0.16509186913103713,0.6917614768770376,0.35795835,0.34315792,-0.8683942,0.2841944338562707,0.16199101516942774
3577,3577,1,0.99901164,111.45997410317632,-9.585273137361067,691.3990991506971,0.16083430178047609,0.698103340378124,0.36022174,0.34596443,-0.86634225,0.2610954417320648,0.18378705575183488
3578,3578,1,0.9988356,112.40158635164755,-8.929179449214393,694.2838437597417,0.15169867465943734,0.7209287127140545,0.3630801,0.3522543,-0.86260635,0.2802727675050323,0.1839612083224457
