,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
4315,4315,1,0.9996562,77.63588239758595,39.74708569115959,681.781108789934,-0.6487739542405411,0.04022421426536032,0.36671275,-0.013938056,-0.9302298,-0.5046429365491465,0.13676604049985847
4316,4316,1,0.9996686,78.3353718371466,40.05958668732791,686.6550209296465,-0.6287257549425455,0.04104304135720652,0.3517928,-0.013548627,-0.9359798,-0.42086850912347984,0.18106788532703355
4317,4317,1,0.99962354,80.22274050565,40.7180463976431,685.8519806893972,-0.6677421970265,0.05751057865310563,0.37290102,-0.009092359,-0.9278265,-0.46884834060720443,0.38523461931582975
4318,4318,1,0.9995516,80.40626152938576,40.31718897538615,684.816164510041,-0.7152719497885286,0.07575846113737657,0.40056372,-0.0027116796,-0.91626483,-0.48985618174876266,0.37667146786580463
4319,4319,1,0.9996132,79.33072099140217,39.81176762994645,680.0187508876251,-0.7113552921335908,0.0705681867051188,0.40201592,-0.0038935505,-0.91562444,-0.44262874844791555,0.24329810702229604
4320,4320,1,0.9997124,77.81100236248102,38.81438844708225,673.6805682525132,-0.6982682978995381,0.0639670038123117,0.39958605,-0.0047276043,-0.91668355,-0.5149219091126048,0.07625298931859233
4321,4321,1,0.9997454,78.10218464089127,38.985890585991086,680.4489899841961,-0.6957315651238867,0.06705647979966665,0.39435595,-0.0036953217,-0.9189503,-0.5262217677950397,0.14654575555328966
4322,4322,1,0.9997236,78.33558436211342,38.78311633547207,682.2215787087804,-0.7059140943829645,0.05157879611691684,0.39864522,-0.0094997715,-0.917056,-0.48462751007069493,0.08249422607951205
4323,4323,1,0.99964714,77.49465891699306,39.033721222800914,685.4077609995174,-0.7166669908785305,0.08493600017699672,0.40460828,0.0025086247,-0.9144867,-0.4648428259209517,0.1777184456362732
4324,4324,1,0.9994917,77.50007010777846,39.02177473226339,686.6926780937979,-0.7280232042526382,0.11532270426656574,0.4107194,0.013641871,-0.9116598,-0.4559167497591806,0.3302949489922034
4325,4325,1,0.99963534,76.27995575045996,37.58747295028487,680.8692379051316,-0.7344762594551993,0.1304088981577276,0.4189601,0.021256106,-0.9077558,-0.5213905552570433,0.20434913598608187
4326,4326,1,0.9995976,75.27066949143544,36.72405685761037,676.5742964850588,-0.7750335207406338,0.16848040447300933,0.4449586,0.03570379,-0.89483917,-0.47102390500408986,0.31433117258044874
4327,4327,1,0.99956614,76.00440612325491,36.42009944301842,683.9261423372449,-0.8754014229006581,0.181179277306854,0.49178806,0.03727919,-0.86991656,-0.42342144358149975,0.3773371668671616
4328,4328,1,0.99960107,73.82756400054468,34.6531965090446,674.3283157551274,-0.9207353590961962,0.17741697429231867,0.5214802,0.0371697,-0.8524534,-0.30519381317399,0.14800223579851873
4329,4329,1,0.9995192,74.60066361923273,35.39338415742463,682.5971242312625,-0.9731853361832614,0.1585446480544717,0.5399401,0.027488502,-0.8412544,-0.29227367629298007,0.22182556652231478
4330,4330,1,0.99950206,74.0321522987021,34.7099166899547,685.1535260547798,-1.0734685710905858,0.12308587005803417,0.5818191,0.013151085,-0.8132119,-0.3421453659289239,0.1697168352381022
4331,4331,1,0.99952507,72.09699886238157,32.752099810078214,676.3826433144785,-1.1727914394626804,0.11970130831674776,0.62755364,0.012048345,-0.7784801,-0.26105074388085975,-0.043013509169466814
4332,4332,1,0.9994771,71.87693828225535,31.611769548086695,671.2398535996814,-1.2174331398441185,0.11339995939056789,0.646978,0.010308463,-0.7624391,-0.2814613101354457,-0.020438499998311377
4333,4333,1,0.99950624,71.25715446958543,31.40346492965629,661.6944368597384,-1.2231755284966548,0.12318193871853969,0.65539545,0.013785792,-0.75516015,-0.3514518043902393,0.12103026064268407
4334,4334,1,0.9994104,71.06827738262574,32.35246408877007,663.1435929637196,-1.1905399518617965,0.1403928567774197,0.64318794,0.01923131,-0.7654668,-0.34583162960384944,0.31961660210203413
4335,4335,1,0.99965334,70.56377587352212,32.31373982929906,657.5506327548395,-1.1286433783265388,0.16258808559324087,0.6240652,0.028807797,-0.7808411,-0.33520547523262284,0.2987862176441631
4336,4336,1,0.99959785,70.67292345424549,31.3947299158399,658.1130979933324,-1.0663297210085894,0.1926608334843468,0.5989569,0.042566445,-0.79964924,-0.4055563808309344,0.08351827687203539
4337,4337,1,0.9997123,72.66007053713511,32.32482671548659,672.6836844947065,-1.0167692102600827,0.22008645072253993,0.5674488,0.052174214,-0.82175404,-0.3691850130188489,0.07943892115101392
4338,4338,1,0.9996587,75.19321649006837,33.56741076641416,689.2523071239488,-1.030738287782234,0.24159205704920703,0.561407,0.056683432,-0.8255963,-0.367100551428712,0.15039241968427045
4339,4339,1,0.9997149,75.22446741123467,34.668274669693375,685.1469078768314,-1.116002580244725,0.2772773173703661,0.59919006,0.064393245,-0.79801303,-0.3351571378998505,0.3146020283130504
4340,4340,1,0.9996666,75.42807163210053,34.07930038054459,683.2416759210596,-1.2352888277418694,0.3032510521192165,0.6447352,0.06891025,-0.76129353,-0.320576664978032,0.21454555710731596
4341,4341,1,0.9996965,73.83279296148645,33.52906699469773,673.2682524746803,-1.33972264288676,0.3099839692511437,0.68635136,0.06780285,-0.7241027,-0.363733215527093,0.17973548175146956
4342,4342,1,0.9995427,70.98952057095653,33.22879279573558,646.717086813394,-1.3860941987225592,0.35764204868968247,0.71748435,0.08266371,-0.69165236,-0.32191833774903034,0.26270219041377446
4343,4343,1,0.99965274,70.26149228311806,33.41490901116377,641.4363905384931,-1.4661670465839167,0.4222071105874369,0.74257123,0.09881529,-0.6624376,-0.2630739967976924,0.3030760242369692
4344,4344,1,0.99970216,70.72667177393484,33.506965407090895,647.4517730321134,-1.5500446044777605,0.5243438982341597,0.7587692,0.124169774,-0.6394148,-0.29181219131982195,0.26790596312368425
4345,4345,1,0.9997111,72.2172843080083,33.80442749543017,657.7847024636153,-1.6156020648172804,0.6511944343838973,0.7655027,0.15532708,-0.6244031,-0.41274595854987983,0.4243701568057099
4346,4346,1,0.99976426,72.63782498088888,34.502841423637314,661.4571533935566,-1.646872126249957,0.7255093647322742,0.76870745,0.17276146,-0.6158266,-0.3650253352599186,0.39243143955014215
4347,4347,1,0.99972016,72.38012542813834,34.70264145064343,657.1339716469149,-1.6749367862147615,0.7737736908331811,0.77575094,0.18409298,-0.6035896,-0.3480292629155242,0.3764400985532681
4348,4348,1,0.9996959,72.15866189172488,34.94186028726187,654.9386123630807,-1.712232410562939,0.8006386469660387,0.78398025,0.18833272,-0.5915283,-0.2918857858795556,0.3082131097258577
4349,4349,1,0.99968433,71.93607339146376,34.58688199249675,648.8072045947046,-1.726010396807833,0.8113687014060452,0.78941673,0.19110861,-0.5833513,-0.29600204269677277,0.2928700531479608
4350,4350,1,0.99960667,71.72061749565141,35.043258662045076,647.120617859336,-1.7368060714733755,0.8200043299066289,0.79225546,0.19222954,-0.57911927,-0.24570512244792622,0.2505140264070585
4351,4351,1,0.99961674,71.59737307762293,35.10388867269669,643.5245302267415,-1.7375190385417476,0.8496795775704328,0.79315686,0.20044038,-0.5750878,-0.27012248857864135,0.25088861862031725
4352,4352,1,0.99961215,73.73825085319832,36.056234202211726,654.7680030207196,-1.764704600037429,0.9033213304194531,0.7907523,0.21029289,-0.57488066,-0.39754716074747015,0.4800058218477132
4353,4353,1,0.99956006,75.26163049343567,37.821701514080665,666.6933694201813,-1.7889120577255575,0.9454447407203448,0.78825486,0.21614969,-0.5761368,-0.4469737717953079,0.3964098833754941
4354,4354,1,0.99957186,76.13073968586679,38.62004637925576,670.2810524503687,-1.8207108918899078,0.9742511645261924,0.79154205,0.21961358,-0.5702904,-0.39087327583567105,0.41649026332749145
4355,4355,1,0.9996698,77.18752096107278,39.2750614281223,675.36935017742,-1.8665016153417857,0.9554783757704534,0.7982466,0.20987564,-0.56458354,-0.475363011989872,0.3390948982675636
4356,4356,1,0.9995491,78.50733624862927,39.464258570325875,680.8669263304379,-1.9056840170821712,0.892650000262653,0.80451137,0.19043674,-0.5625793,-0.45862896554275784,0.27310785557269956
4357,4357,1,0.9994356,79.17428070333132,39.586697946026035,681.1455443789271,-1.9457549724295784,0.8568037812960634,0.8121517,0.17843705,-0.55549073,-0.44363952747560337,0.29031101943936205
4358,4358,1,0.9994518,78.9417581857853,38.702205335011506,672.724179246791,-1.9601984991702133,0.7861674524770572,0.8200025,0.16138975,-0.54913497,-0.4422051171809303,0.33653623178434355
4359,4359,1,0.9994248,79.39474054944611,39.254548304786944,676.1252799163502,-1.9842560312020683,0.7500638875724902,0.823233,0.15005141,-0.5475145,-0.4475919597609771,0.31590015103178726
4360,4360,1,0.99944466,79.92740193027745,39.72545638313942,677.9624874627389,-2.0024351490011347,0.726820831362287,0.8257374,0.14261186,-0.5457285,-0.4176638716673065,0.2928770466717523
4361,4361,1,0.9994326,79.60015630061473,39.35495318312434,677.8638591684139,-2.0020784214238696,0.7009813995590992,0.826317,0.13654476,-0.5464025,-0.4575342250147337,0.303801779034583
4362,4362,1,0.9994097,79.30565058132176,39.551551255042284,675.5572064282106,-1.9658454526131373,0.6453696273626465,0.8227118,0.12472213,-0.55460775,-0.45495247745297096,0.2210761860120834
4363,4363,1,0.9994085,79.71913925170742,39.41714647895944,675.4132826888684,-1.884256091224008,0.5602337393535768,0.8102376,0.1075415,-0.57615095,-0.4449198680034204,0.2396077285271407
4364,4364,1,0.9994375,79.90537837736106,39.59016323782576,683.3430724501073,-1.7496416159850319,0.4609569247846941,0.7819567,0.087067716,-0.617222,-0.4587763883521881,0.23697493011985743
4365,4365,1,0.999456,80.37842857919928,39.983891595016274,684.6994957543462,-1.5708358982211397,0.37350206393139945,0.7411311,0.06980669,-0.6677213,-0.4406990567650426,0.19258673810686022
4366,4366,1,0.99945766,81.08136804119357,39.69201625981625,690.875060416578,-1.4671791995435266,0.34013617943559665,0.7100101,0.064207695,-0.7012581,-0.43505801248131243,0.2486415545891958
4367,4367,1,0.9994671,82.08470037313859,40.09663453806396,701.6600063065813,-1.384323392998272,0.33125105031042545,0.67898536,0.06385125,-0.7313699,-0.47361170662387664,0.23220669393423995
4368,4368,1,0.99930966,84.17466671207775,39.64377024621373,712.7636098184013,-1.3416819661394128,0.32192910699820837,0.65782315,0.0626742,-0.75056034,-0.5148511566428113,0.3887635282993929
4369,4369,1,0.9993051,83.72579991251621,36.80187459522744,701.1574687297566,-1.2255960008334217,0.2975706365623788,0.624821,0.063499756,-0.7781815,-0.40316615195338606,0.3195662082116376
4370,4370,1,0.9996611,86.3654269918659,36.24966849332093,721.0410182868127,-1.1725208212117106,0.3481801872656587,0.5914714,0.0815051,-0.8021961,-0.35675125780632017,0.2649375169389506
4371,4371,1,0.99938524,86.33962657347267,34.22340218627925,713.4586446095201,-1.0965309626244877,0.42435651698674953,0.56522495,0.11314443,-0.8171408,-0.38355550999431315,0.18798607550383642
4372,4372,1,0.9992812,88.11976568577815,33.51285650211883,720.1336200078352,-1.1324327513514683,0.5768203709337754,0.5727973,0.16060399,-0.80380946,-0.41516443572776934,0.15382973423099477
4373,4373,1,0.99946934,90.65305149793738,32.75112351301145,722.7116159411543,-1.1960106183470063,0.7770177712869414,0.58967215,0.21901844,-0.7773788,-0.2743856222906633,0.2426530711445139
4374,4374,1,0.9994978,91.6215751649401,32.315737615234916,724.9755095207984,-1.2822770053596868,0.9589810396930122,0.6131943,0.26521653,-0.74407864,-0.23940466331240856,0.13465608257125786
4375,4375,1,0.99929523,91.89793854898387,32.42097979751013,734.5964808417854,-1.3854414379800415,1.1572808573217759,0.63456744,0.30726227,-0.7091644,-0.16538231790489474,0.07080383008389453
4376,4376,1,0.99926037,90.82501805507916,31.44875431676012,740.0515611287491,-1.550747133844053,1.3570754303076817,0.6718852,0.3394014,-0.6583138,-0.3011437032181337,-0.06330401321985045
4377,4377,1,0.9994336,88.15093128038639,30.469583864987168,744.6940786700092,-1.72491543306463,1.471879135237041,0.70952123,0.34600282,-0.6138907,-0.31677478960759886,0.05834127177175272
4378,4378,1,0.9993709,82.69208626236053,28.645167510328367,737.9357407364568,-1.8222765399400824,1.5687622024792574,0.73092496,0.35778403,-0.5811535,-0.37019330843393755,0.1762114868968989
4379,4379,1,0.9994229,77.46353270432101,27.419913604625492,739.0086984970811,-1.9393897638413546,1.6771465336511702,0.7501829,0.3665039,-0.550364,-0.3065777656666513,0.07215665750086733
4380,4380,1,0.9990601,70.77021658100729,27.448463126961943,737.9248133796465,-2.039383173206302,1.6855779999616685,0.7709414,0.35549667,-0.5284615,-0.21316387935941952,-0.11156397317693094
4381,4381,1,0.9995401,64.83981495232659,28.976049532097573,730.2032389160435,-2.0648623755247866,1.7175839003263584,0.77852654,0.35768068,-0.51571405,-0.32868595339465495,0.102909330086011
4382,4382,1,0.9995061,60.354438356527965,28.437322580361563,716.7101657195011,-1.9627590673336965,1.6880795431101772,0.768342,0.36494336,-0.52580124,-0.3962830510247792,0.1652996761720985
4383,4383,1,0.9996245,60.12319602324868,29.427649673471734,719.7954834894962,-1.8401656532255966,1.591594864820317,0.7496814,0.35790345,-0.5566713,-0.3740162225106363,0.26110119529365355
4384,4384,1,0.9994904,60.99477424639653,29.748507019791834,714.3463088245585,-1.7000204516778397,1.4284604943240014,0.7307989,0.3391929,-0.59235233,-0.4396743791282595,0.2917192560625202
4385,4385,1,0.99945885,64.9632326770669,31.039906634853764,721.2351375139118,-1.6204539838186722,1.3547064796871437,0.71161807,0.3295325,-0.6204902,-0.33978138303434546,0.03245670627393601
4386,4386,1,0.999526,68.40356257650167,32.17019812510758,723.0373391546646,-1.4941383481560642,1.3247675428629673,0.67807823,0.33584192,-0.6537738,-0.37188172161714655,0.14972683668756703
4387,4387,1,0.999423,70.32902174191659,33.02669547077401,725.3002910552865,-1.3983175902360796,1.4239193098686211,0.64319396,0.3701233,-0.67030615,-0.2699020528929282,0.19863861147313597
4388,4388,1,0.99932766,72.65892322571592,34.24396301566705,731.4956492380801,-1.4406893159572625,1.468903675066318,0.6494669,0.37387785,-0.66212404,-0.2990009164045558,0.23096230506923993
4389,4389,1,0.9993223,73.94189670626817,34.23353592163473,724.7822241920886,-1.502783870949568,1.3928408659489682,0.67353314,0.35044414,-0.6508011,-0.20499985042344054,0.31984404068844413
4390,4390,1,0.99938524,74.64403951728418,34.835714377324734,722.5656632881122,-1.4926352748012361,1.3356658025620007,0.6744721,0.33782637,-0.656476,-0.2616791517512188,0.38823162208376183
4391,4391,1,0.9992669,74.94685405587954,35.30215026917916,723.8956347950392,-1.4017958605036795,1.2608156617822526,0.6511395,0.32847226,-0.6841954,-0.32659503985932853,0.39141704127502613
4392,4392,1,0.999298,74.94061314588087,34.74725267842383,720.4549865275931,-1.3361014431462739,1.1417223262577256,0.63779616,0.30567262,-0.70695144,-0.3563500999445162,0.404981913774952
4393,4393,1,0.99938655,74.97321447322618,35.00284988924022,722.5524761730012,-1.3070498920939528,1.093113607899119,0.6294614,0.29476732,-0.7189511,-0.3155176051653118,0.44894576200250413
4394,4394,1,0.9993362,75.64049703693364,35.01916083215134,726.1800210009968,-1.2838081722393428,1.0929933620731178,0.61946106,0.29632476,-0.7269524,-0.27921312433982487,0.5162242587113823
4395,4395,1,0.9993795,75.37295439427193,34.53101991011477,722.5987704953831,-1.209568052797167,1.1195802112038709,0.5943415,0.31245452,-0.7410334,-0.33853838609245457,0.4686740638133942
4396,4396,1,0.9993812,75.91259415433896,35.257771453876046,728.6696281854507,-1.1428892481973816,1.215239509891787,0.56222886,0.3432457,-0.7523837,-0.3101913848878763,0.5146716124591021
4397,4397,1,0.9993844,76.06197018793894,34.654957092265356,722.8997267018184,-1.0512718424044363,1.2473564341517125,0.5271949,0.36401,-0.7678296,-0.328937174644916,0.49749238342908464
4398,4398,1,0.9993788,76.86949892638685,35.21050292928499,730.798138264376,-1.1510430873168218,1.2785932313546062,0.56059223,0.3590255,-0.74621516,-0.291462168799094,0.4934849076139138
4399,4399,1,0.9993855,76.94277385747428,34.81780889103863,729.0633166403486,-1.182032041299308,1.1054160949648477,0.58059984,0.3096282,-0.75301677,-0.29167811242112573,0.4574909716939877
4400,4400,1,0.99940324,75.76758377086246,34.51089330429452,723.6628855812796,-1.0319502037504509,0.8691542510003867,0.53357655,0.2559603,-0.8060896,-0.34199624562403447,0.4339494945426582
4401,4401,1,0.99932337,73.75146580307602,33.99247898568562,719.660026907407,-0.7596095673153076,0.6097990266116736,0.41531476,0.1929002,-0.88899,-0.302713334207697,0.19822877654492171
4402,4402,1,0.99940777,67.17469766808809,33.551551160483044,713.34303641647,-0.5470395081099924,0.42350704597311406,0.30926976,0.13916332,-0.94073683,-0.08174037435961973,-0.12934192108201262
4403,4403,1,0.99966776,59.02020516265878,31.30111192934508,700.5755677435947,-0.34721970828675774,0.2858934506451208,0.20091431,0.0997898,-0.97451293,0.13030062444460358,-0.15889463601426612
4404,4404,1,0.99974984,50.876942448349375,29.64928647513749,687.670705039579,-0.19332611806540148,0.20954752263178308,0.11382683,0.0783793,-0.99040407,0.342838866610765,0.16390863740698225
4405,4405,1,0.99966145,44.44199142444105,28.48474374782026,680.4375947454167,0.06113592225685662,0.19077019110385807,-0.047007915,0.07896356,-0.99576855,0.31028663769738896,0.2862865458484311
4406,4406,1,0.9994585,39.77809247673218,28.38079741757674,680.2631117884623,0.31084936724859574,0.21093965315479543,-0.1994695,0.089998916,-0.97576237,0.31313254813471064,0.2952817231098892
4407,4407,1,0.99937975,37.36881655402684,28.092423377244206,681.4184367459567,0.33296010070712084,0.27499063676987795,-0.20821658,0.11451839,-0.9713555,0.2291090286718691,0.427401064682057
4408,4408,1,0.9995117,36.27981246673439,27.706834931515303,676.4292286183893,0.31099459119062,0.3669741569370296,-0.1931538,0.15051125,-0.96955556,0.19841197733158383,0.42915178319515207
4409,4409,1,0.99953747,34.94036314063048,28.17578935240155,677.8275793783496,0.30771697542036225,0.4334380681107425,-0.18766257,0.17443478,-0.96662056,0.28486950394012944,0.34673684142132505
4410,4410,1,0.9995552,34.740054982578464,28.595110606105134,674.3551843465262,0.32231229697295677,0.46487736605511,-0.19651513,0.18623197,-0.9626523,0.23812574395772917,0.28091096941414806
4411,4411,1,0.99951756,34.48614378135579,28.611211912770983,669.5083737530473,0.22998483455770083,0.5160639218136516,-0.13881773,0.20751801,-0.9683315,0.1252287172998729,0.4133188457837072
4412,4412,1,0.9994092,34.60412565545396,28.505398824152866,672.7006007500839,0.03191418549972298,0.6051731257887689,-0.007834572,0.24026293,-0.97067624,0.16872616061541276,0.4421239765406364
4413,4413,1,0.99947935,35.66906161540516,29.277097440492394,679.2314915779457,-0.0011365098938450893,0.7030616846042346,0.013643735,0.27267164,-0.96201044,0.1831515826091288,0.4967751171899281
4414,4414,1,0.99957496,38.66369528682066,31.17960137931905,682.5583571994156,-0.04066044416387288,0.7785204996700748,0.035899676,0.29558304,-0.9546423,-0.13374652089838593,0.26364485302027046
4415,4415,1,0.9993765,44.832845100578936,32.56387191885873,689.2025042237378,-0.4798644695396735,0.8089510033221073,0.30382144,0.28600803,-0.90878594,-0.13379686936503393,0.5229352038644794
4416,4416,1,0.9996476,53.51844499360581,34.82005469885656,708.5298758063915,-0.9959928203663723,0.8831981370882107,0.5451568,0.26303428,-0.79600066,-0.18841319693547937,0.2928595339857066
4417,4417,1,0.9996086,59.786005328242595,34.46983455179952,705.3093931545553,-1.3802851056780436,0.9932854877807272,0.67467946,0.26143003,-0.69026226,-0.33180250387966886,0.13395884831799365
4418,4418,1,0.9994803,65.67630561341669,34.11477185797099,709.6739509500197,-1.5356291949537701,0.8226395964536376,0.71814656,0.20152222,-0.6660739,-0.3269495354399757,0.3105789304754609
4419,4419,1,0.99933165,69.43753234872487,35.388036336446426,722.7727724883179,-1.6364289385325492,0.6689040089195795,0.7385881,0.15017758,-0.6572171,-0.242949773757763,0.4567897680934314
4420,4420,1,0.99928975,72.23673068978552,36.34097498116434,728.0311232653165,-1.9322318776283571,0.6454024565284529,0.7960969,0.12538518,-0.59203744,-0.19481225567203725,0.392223738564862
4421,4421,1,0.9994178,74.27367268616705,37.096521938645814,736.2804738748109,-2.180676203679983,0.6617808949914002,0.8310072,0.11527482,-0.5441864,-0.19263746507075624,0.3768941605205138
4422,4422,1,0.99945635,75.6161033473865,37.28350504159249,734.6324212342387,-2.185085068117194,0.640998420117808,0.83221525,0.11034492,-0.54336154,-0.20422850616875252,0.4244460525127305
4423,4423,1,0.9995572,76.84990198030489,36.63480709091141,736.617204468026,-2.1920377565790736,0.6205900890574877,0.83230495,0.105891794,-0.5441098,-0.21292708595240925,0.3404618704833702
4424,4424,1,0.99950075,76.30262894526946,36.67634615497706,727.356231485153,-2.15198211729805,0.5830078619884552,0.83092093,0.09944575,-0.54743123,-0.2254525903274586,0.35786295420692904
4425,4425,1,0.9994972,76.7909898049228,36.27690240483966,727.6440711227183,-2.09038630923813,0.5688293126353983,0.82176286,0.09930547,-0.56110984,-0.2510112078872566,0.35634998033025433
4426,4426,1,0.99943215,76.39951908410023,36.291217491788075,726.873659535776,-1.989401933668297,0.5696107442563499,0.8061153,0.10426097,-0.58250135,-0.1820687542592685,0.3680544616104778
4427,4427,1,0.999332,76.07691049776655,35.80620086082576,723.5769626345826,-1.865372075617245,0.5494222168262781,0.78583056,0.10592446,-0.6093032,-0.2750078041852427,0.2542852623528815
4428,4428,1,0.99942267,75.25964244539797,35.855611362506075,717.8196969415734,-1.7724160286209139,0.5019066030218595,0.77103597,0.09839249,-0.62914425,-0.20888347008309777,0.23042798825638244
4429,4429,1,0.99932194,75.03849518712879,36.328136712093645,717.7722341270173,-1.712918312378865,0.5283166628274125,0.75825727,0.1079302,-0.6429595,-0.29946473569471943,0.3411486675036683
4430,4430,1,0.99935037,74.82883154052274,36.733374476913404,714.9647200372519,-1.6643836143221535,0.5693226398682225,0.74835324,0.12143378,-0.65209,-0.32820199403066014,0.3225446477617975
4431,4431,1,0.9994336,74.69345658711278,35.93530379886494,709.3654303121602,-1.6484683082108942,0.5982562032097738,0.74701965,0.1315293,-0.65166074,-0.27708833322414683,0.2412905668491799
4432,4432,1,0.9995372,75.80398192254191,36.765836290492615,720.6677292660634,-1.651886972922229,0.6470614884413015,0.74089295,0.14283825,-0.6562582,-0.27671319558795426,0.2157966421419216
4433,4433,1,0.9995784,77.93449583397518,37.96554401394144,735.5171435330358,-1.6874844878695034,0.6986993913639913,0.7400477,0.1519843,-0.65515673,-0.31850436303857665,0.1733046528672583
4434,4434,1,0.9994869,77.8080203377097,37.99036643120048,733.022079081729,-1.6499339874114767,0.695084247319448,0.7325945,0.15365052,-0.6630964,-0.3550453986350208,0.18732384173565125
4435,4435,1,0.9995432,78.91735772739476,38.59042543017679,743.5155917582732,-1.6360782646965306,0.684038390465571,0.723822,0.15002869,-0.6734784,-0.3424777590608194,0.08597148958642063
4436,4436,1,0.9996,79.2346564425054,38.67941260775045,742.6041587035689,-1.6093298620252416,0.6257905020471218,0.71851987,0.13599396,-0.68208134,-0.2817515632048334,0.11053285991685073
4437,4437,1,0.9995721,79.3711730190819,38.86961182166143,741.308824505269,-1.5921435309415923,0.5380310258985925,0.7159717,0.11287681,-0.6889437,-0.2480455004682871,0.1445729413888771
4438,4438,1,0.9995432,79.59134486587597,38.73795081553522,740.5674611282884,-1.5946608562885178,0.4772072426075704,0.7174482,0.09616073,-0.6899429,-0.28757864593523125,0.1457390401843308
4439,4439,1,0.99954236,79.70986380797575,38.73817904344416,741.1495945805818,-1.6104865491207225,0.431792903240806,0.7213729,0.08285735,-0.68757236,-0.28937511919689785,0.14430639890015845
4440,4440,1,0.99957985,80.08722727327931,38.79755799525264,741.8608566456502,-1.630637616732934,0.3876983623157794,0.7259928,0.06979308,-0.6841516,-0.3156275866591767,0.18594167596294311
4441,4441,1,0.9995757,79.98513878009922,38.75570634669706,742.8864014133901,-1.6299958520107636,0.3582761700588603,0.72541904,0.06170648,-0.68553597,-0.30732241091196283,0.1895888834746768
4442,4442,1,0.99956614,79.91054418268588,38.79897364109344,743.4994845743353,-1.6377056843729656,0.3399536848821726,0.7270413,0.056317005,-0.6842802,-0.29902659473064636,0.14914561161949816
4443,4443,1,0.9996049,80.1191564551104,38.79220945943414,743.4910464085815,-1.7872483491605156,0.39994909358618097,0.76069057,0.06702477,-0.64564514,-0.3264409814953564,0.16247081443983608
4444,4444,1,0.999582,79.67864193828147,38.58803273213154,739.3689237383509,-1.8653204174220641,0.44784661074065724,0.778303,0.07673781,-0.623182,-0.37284672414265396,0.14123138183108871
4445,4445,1,0.9995683,78.966053410717,38.529640915530074,731.3718157579688,-1.891818563520719,0.4726657189206537,0.78710324,0.08235909,-0.61129826,-0.3675654664083465,0.1650187235285705
4446,4446,1,0.9995665,76.37885146160826,38.80939646283215,707.9531452821942,-1.8713702398132317,0.49217462163362913,0.79484856,0.08898215,-0.6002482,-0.291775157462052,0.3026271311458072
4447,4447,1,0.99938834,76.2972252455412,39.00980888524681,708.1851363115529,-1.8527640307428166,0.4893745040683396,0.7913506,0.08889041,-0.6048659,-0.45596768690084244,0.16929731160609165
4448,4448,1,0.99947625,75.39158049472253,38.04066716776009,702.4075940506604,-1.845950634565351,0.4878163195884156,0.7930401,0.08997394,-0.60248834,-0.41100421694729056,0.26746996708968424
4449,4449,1,0.9994129,74.2849543971992,36.72731636018667,703.2483431807403,-1.8297882857184258,0.46648340515035636,0.7900967,0.08627987,-0.60687983,-0.4215432665877318,0.16440299187872576
4450,4450,1,0.9994475,72.6421525465919,36.302400349419294,695.0104436590751,-1.8036668658341513,0.38327347077644913,0.79011184,0.066045284,-0.60939425,-0.34086338534046545,0.007925638331378167
4451,4451,1,0.99947065,72.39570044998668,36.08532746359245,692.3652205541804,-1.795619188733528,0.3332484060492627,0.79005194,0.05324664,-0.6107232,-0.32153251686611556,0.19203697590384458
4452,4452,1,0.9995074,73.37602835092524,36.08976622502584,707.2073633449303,-1.8410201342326429,0.30520202756153303,0.7912955,0.043902427,-0.6098558,-0.34702777389996775,0.14490922537116083
4453,4453,1,0.99947256,75.46426560514632,36.80609404564594,722.5924608557435,-1.8672886108650768,0.2785618014791832,0.78824526,0.035195127,-0.6143539,-0.3486728140897779,0.11589065961504233
4454,4454,1,0.99939823,76.06385226002216,37.33594294521541,731.0510083638552,-1.8746121829200717,0.2852181478374848,0.7855024,0.03604065,-0.6178083,-0.38332745513845967,0.10376182129105821
4455,4455,1,0.99940944,76.67833837531605,37.26659692609144,729.9646381104957,-1.8556461335273085,0.2915980180358805,0.7821912,0.038326662,-0.6218585,-0.3265016627659097,0.16796298351173078
4456,4456,1,0.99947983,77.1962587001644,37.63154389979446,735.3497277784368,-1.8941361853679182,0.3005858818876735,0.7867941,0.039082937,-0.615977,-0.31993711417517195,0.17593733610736
4457,4457,1,0.9994698,77.31437400264562,37.806731959430074,736.0566774960122,-1.850538243033893,0.2584130361871781,0.7780328,0.02925353,-0.6275422,-0.3477079868517158,0.14478472379518226
4458,4458,1,0.99955267,78.29312263098682,37.80501652858569,746.2926803000928,-1.8480971120962282,0.20089733472877097,0.7720714,0.014346447,-0.63537383,-0.23125716296585158,0.09376232365247765
4459,4459,1,0.9994821,77.11965564978324,38.0085676696086,748.4199310930054,-1.8008917357843908,0.11382350891833108,0.76118207,-0.0076058772,-0.64849365,-0.15888659578944228,0.2440983728978003
4460,4460,1,0.9994012,76.46678064620106,37.33333099011312,747.3929767796961,-1.7005292466454593,0.04740231198642393,0.7392343,-0.023331096,-0.673044,-0.13885040716832223,0.2253967380388864
4461,4461,1,0.99909925,74.75429007459987,36.190379450668594,743.0118542221816,-1.6587360354858096,0.032620939209358456,0.7322852,-0.02582847,-0.68050814,-0.169907366922108,0.4141399216155947
